epoch,batch,loss_group:0,loss_group:1,loss_group:2,loss_avg,acc_group:0,acc_group:1,acc_group:2,acc_avg,objective,alpha_group:0,alpha_group:1,alpha_group:2,count_group:0,count_group:1,count_group:2,count
48,2,0.2508474290370941,0.2593533992767334,0.22660361230373383,0.2526994574069977,0.9890110492706299,1.0,1.0,0.9949999976158141,0.24617872714996336,1.0,0.9979832172393799,0.9949811697006226,91.0,92.0,17.0,200
49,2,0.25141626596450806,0.2600054144859314,0.22871792316436768,0.25343787789344785,0.9890110492706299,1.0,1.0,0.9949999976158141,0.24723324656486512,0.9997038245201111,0.9989316463470459,1.0,91.0,92.0,17.0,200
50,2,0.2502225935459137,0.25862887501716614,0.22602352499961853,0.25203256607055663,0.9890110492706299,1.0,1.0,0.9949999976158141,0.24552860379219055,0.9991967082023621,0.9964603185653687,1.0,91.0,92.0,17.0,200
51,2,0.25009873509407043,0.2586318850517273,0.22623851895332336,0.25199585676193237,0.9890110492706299,1.0,1.0,0.9949999976158141,0.2455427396297455,0.9999828338623047,1.0,0.9911624789237976,91.0,92.0,17.0,200
52,2,0.2520776093006134,0.2607206404209137,0.23037315905094147,0.2542084896564484,0.9890110492706299,1.0,1.0,0.9949999976158141,0.2482261449098587,1.0,0.999152421951294,0.9986364841461182,91.0,92.0,17.0,200
53,2,0.2524433135986328,0.26034319400787354,0.22573377192020416,0.25380695700645445,0.9780219793319702,0.9891304969787598,1.0,0.9849999952316284,0.24682267308235167,1.0,0.998432993888855,0.9946348071098328,91.0,92.0,17.0,200
54,2,0.2524239420890808,0.26035600900650024,0.22631728649139404,0.25385364770889285,0.9780219793319702,0.9891304969787598,1.0,0.9849999952316284,0.24702207565307616,0.9992843866348267,1.0,0.9993210434913635,91.0,92.0,17.0,200
55,2,0.2523181438446045,0.26036354899406433,0.22974064946174622,0.2540998816490173,0.9780219793319702,0.9891304969787598,1.0,0.9849999952316284,0.24806734085083007,1.0,0.9976552128791809,0.9966983199119568,91.0,92.0,17.0,200
56,2,0.25162285566329956,0.2598098814487457,0.2316357046365738,0.2536899995803833,0.9780219793319702,0.9891304969787598,0.9411765336990356,0.9799999976158142,0.24827261805534362,0.9986692070960999,1.0,0.999496340751648,91.0,92.0,17.0,200
57,2,0.2535402178764343,0.26147735118865967,0.23327873647212982,0.2554690599441528,0.9560439586639404,0.9891304969787598,0.9411765336990356,0.9699999928474425,0.250090594291687,0.999049186706543,0.9998013973236084,1.0,91.0,92.0,17.0,200
58,2,0.2550605237483978,0.2631632685661316,0.2349320650100708,0.2570768558979034,0.9780219793319702,0.9891304969787598,0.9411765336990356,0.9799999976158142,0.2517885398864746,0.9987339377403259,1.0,0.9948502779006958,91.0,92.0,17.0,200
59,2,0.25651758909225464,0.26485341787338257,0.23736289143562317,0.258723920583725,0.9780219793319702,0.9891304969787598,0.9411765336990356,0.9799999976158142,0.2536004018783569,0.9951653480529785,1.0,0.9991746544837952,91.0,92.0,17.0,200
60,2,0.2581477165222168,0.2663099467754364,0.23748432099819183,0.26014594197273255,0.9890110492706299,0.9891304969787598,1.0,0.9899999976158143,0.2547348016500473,1.0,0.9986767768859863,0.9987205266952515,91.0,92.0,17.0,200
61,2,0.25994426012039185,0.26800522208213806,0.24057286977767944,0.26200570464134215,0.9780219793319702,0.9891304969787598,0.9411765336990356,0.9799999976158142,0.25689129829406737,1.0,0.9933793544769287,0.9947786927223206,91.0,92.0,17.0,200
62,2,0.25920188426971436,0.26760369539260864,0.24102532863616943,0.2615216982364654,0.9780219793319702,0.9891304969787598,0.9411765336990356,0.9799999976158142,0.25660709619522093,1.0,0.9983058571815491,0.9987343549728394,91.0,92.0,17.0,200
63,2,0.26045775413513184,0.2685168385505676,0.2407502830028534,0.2624897837638855,0.9780219793319702,0.9891304969787598,0.9411765336990356,0.9799999976158142,0.2572845149040222,0.9994492530822754,1.0,0.9975575804710388,91.0,92.0,17.0,200
64,2,0.262066125869751,0.26994019746780396,0.24203136563301086,0.2639852499961853,0.9670330286026001,0.9891304969787598,0.9411765336990356,0.9749999952316284,0.2587587332725525,0.9992897510528564,0.9990957975387573,1.0,91.0,92.0,17.0,200
65,2,0.2606109380722046,0.2683786153793335,0.2401992231607437,0.2624490785598755,0.9560439586639404,0.9891304969787598,0.8823529481887817,0.9649999928474426,0.2571022427082062,0.9941995143890381,0.9999184608459473,1.0,91.0,92.0,17.0,200
66,2,0.25948864221572876,0.26725906133651733,0.2383747696876526,0.261268355846405,0.9560439586639404,0.9891304969787598,0.9411765336990356,0.9699999928474425,0.25580599427223205,0.9985204935073853,1.0,0.9990742206573486,91.0,92.0,17.0,200
67,2,0.26038864254951477,0.268270343542099,0.23982246220111847,0.2622660839557648,0.9670330286026001,0.9891304969787598,0.9411765336990356,0.9749999952316284,0.2569454765319824,1.0,0.9985218048095703,0.9941428303718567,91.0,92.0,17.0,200
68,2,0.25839459896087646,0.2664884328842163,0.23859360814094543,0.2604346907138825,0.9780219793319702,0.9891304969787598,0.9411765336990356,0.9799999976158142,0.25531487464904784,0.9981714487075806,1.0,0.994647741317749,91.0,92.0,17.0,200
69,2,0.25902849435806274,0.2668185234069824,0.23586654663085938,0.2606431448459625,0.9670330286026001,0.9891304969787598,1.0,0.9799999952316284,0.2548399722576141,0.997607946395874,0.9985703229904175,1.0,91.0,92.0,17.0,200
70,2,0.26140981912612915,0.2687153220176697,0.2338700294494629,0.26242945313453675,0.9780219793319702,0.9891304969787598,1.0,0.9849999952316284,0.2558665788173675,0.9988584518432617,0.995674729347229,1.0,91.0,92.0,17.0,200
71,2,0.26118892431259155,0.2689204812049866,0.23854023218154907,0.2628203248977661,0.9670330286026001,0.9891304969787598,1.0,0.9799999952316284,0.2571701073646545,1.0,0.9983968734741211,0.9982696175575256,91.0,92.0,17.0,200
72,2,0.26166415214538574,0.2696080207824707,0.24153533577919006,0.26360737800598144,0.9780219793319702,0.9891304969787598,0.9411765336990356,0.9799999976158142,0.2584390616416931,0.9972707033157349,1.0,0.9970568418502808,91.0,92.0,17.0,200
73,2,0.26397624611854553,0.2715492844581604,0.23947635293006897,0.2653773808479309,0.9670330286026001,0.9891304969787598,1.0,0.9799999952316284,0.2593991935253143,1.0,0.9939501285552979,0.9986834526062012,91.0,92.0,17.0,200
74,2,0.2626975178718567,0.27026742696762085,0.2390081137418747,0.2641660559177399,0.9670330286026001,0.9891304969787598,1.0,0.9799999952316284,0.2583237957954407,0.9964070320129395,1.0,0.9976695775985718,91.0,92.0,17.0,200
75,2,0.2673757076263428,0.27528145909309387,0.24787798523902893,0.26935503840446473,0.9670330286026001,0.9891304969787598,0.8823529481887817,0.9699999952316284,0.2643213129043579,1.0,0.9976640939712524,0.993880569934845,91.0,92.0,17.0,200
76,2,0.2680748403072357,0.2758388817310333,0.24829299747943878,0.26996487498283384,0.9670330286026001,0.9891304969787598,0.8823529481887817,0.9699999952316284,0.26486252784729003,1.0,0.9983136653900146,0.9981530904769897,91.0,92.0,17.0,200
77,2,0.2680255174636841,0.27584564685821533,0.24746392667293549,0.2698750150203705,0.9780219793319702,0.9891304969787598,0.9411765336990356,0.9799999976158142,0.2646004009246826,0.9999154806137085,1.0,0.9985484480857849,91.0,92.0,17.0,200
78,2,0.2670809030532837,0.27469295263290405,0.24431055784225464,0.2686469638347626,0.9670330286026001,0.9891304969787598,1.0,0.9799999952316284,0.26292070746421814,0.9982860088348389,1.0,0.9974079132080078,91.0,92.0,17.0,200
79,2,0.26676058769226074,0.2744317352771759,0.243580162525177,0.2683189868927002,0.9670330286026001,0.9891304969787598,1.0,0.9799999952316284,0.26253210186958315,0.996532142162323,0.9997570514678955,1.0,91.0,92.0,17.0,200
80,2,0.2658066153526306,0.2738470435142517,0.24640187621116638,0.26785580277442933,0.9780219793319702,0.9891304969787598,0.9411765336990356,0.9799999976158142,0.26275861382484433,0.9994409084320068,0.995018482208252,1.0,91.0,92.0,17.0,200
81,2,0.26569873094558716,0.27343717217445374,0.24616563320159912,0.26759807229042054,0.9560439586639404,0.9891304969787598,0.8823529481887817,0.9649999928474426,0.26242531776428224,1.0,0.9920709133148193,0.998120903968811,91.0,92.0,17.0,200
82,2,0.2647987902164459,0.2724643349647522,0.24411287903785706,0.26656663775444034,0.9560439586639404,0.9891304969787598,0.8823529481887817,0.9649999928474426,0.26116142511367796,0.9993370175361633,0.9957249760627747,1.0,91.0,92.0,17.0,200
83,2,0.26514381170272827,0.27288663387298584,0.24475976824760437,0.2669728398323059,0.9560439586639404,0.9891304969787598,0.8823529481887817,0.9649999928474426,0.2616620934009552,1.0,0.9995386600494385,0.9996191263198853,91.0,92.0,17.0,200
84,2,0.2657572031021118,0.2734884023666382,0.2431594282388687,0.26739271998405456,0.9670330286026001,0.9891304969787598,1.0,0.9799999952316284,0.26164546370506286,0.9999967813491821,0.9968143701553345,1.0,91.0,92.0,17.0,200
85,2,0.26807066798210144,0.27532127499580383,0.24347728490829468,0.2693155336380005,0.9560439586639404,0.9891304969787598,1.0,0.9749999928474427,0.2632265019416809,1.0,0.9981034994125366,0.9974476099014282,91.0,92.0,17.0,200
86,2,0.2700638175010681,0.276945024728775,0.24265126883983612,0.2708991241455078,0.9560439586639404,0.9891304969787598,1.0,0.9749999928474427,0.2643035674095154,0.9984427690505981,0.9977396726608276,1.0,91.0,92.0,17.0,200
87,2,0.27387282252311707,0.28056401014328003,0.2444130778312683,0.2744466626644134,0.9670330286026001,0.9891304969787598,1.0,0.9799999952316284,0.2674960768222809,0.9969593286514282,1.0,0.996148943901062,91.0,92.0,17.0,200
88,2,0.27311232686042786,0.28007104992866516,0.24595430493354797,0.2740049076080322,0.9670330286026001,0.9891304969787598,1.0,0.9799999952316284,0.2675006103515625,0.9949266314506531,1.0,0.9987270832061768,91.0,92.0,17.0,200
89,2,0.2732590138912201,0.28027141094207764,0.24421843886375427,0.27401628136634826,0.9780219793319702,0.9891304969787598,1.0,0.9849999952316284,0.2671412205696106,0.9998217821121216,0.999443769454956,1.0,91.0,92.0,17.0,200
90,2,0.27257880568504333,0.2796410918235779,0.24546270072460175,0.2735225737094879,0.9670330286026001,0.9891304969787598,1.0,0.9799999952316284,0.26703263401985167,0.9972648620605469,0.9972825050354004,1.0,91.0,92.0,17.0,200
91,2,0.2735194265842438,0.2804601490497589,0.24506650865077972,0.2742936909198761,0.9780219793319702,0.9891304969787598,1.0,0.9849999952316284,0.26756801128387453,0.9975799918174744,1.0,0.997097909450531,91.0,92.0,17.0,200
92,2,0.27169251441955566,0.2789667248725891,0.24497056007385254,0.2727673006057739,0.9780219793319702,0.9891304969787598,1.0,0.9849999952316284,0.2663359999656677,1.0,0.9975907206535339,0.9973439574241638,91.0,92.0,17.0,200
93,2,0.26796257495880127,0.27493420243263245,0.23947742581367493,0.2687482488155365,0.9670330286026001,0.9891304969787598,1.0,0.9799999952316284,0.2620231080055237,1.0,0.9999725222587585,0.9982507228851318,91.0,92.0,17.0,200
94,2,0.2688491642475128,0.27593931555747986,0.2424602210521698,0.2698675501346588,0.9670330286026001,0.9891304969787598,1.0,0.9799999952316284,0.2635161709785461,1.0,0.9962289929389954,0.9983212947845459,91.0,92.0,17.0,200
95,2,0.27130651473999023,0.27839359641075134,0.24669930338859558,0.27247495532035826,0.9560439586639404,0.9891304969787598,0.9411765336990356,0.9699999928474425,0.26646529078483583,1.0,0.9982380867004395,0.9974387884140015,91.0,92.0,17.0,200
96,2,0.2718191146850586,0.27923139929771423,0.24888235330581665,0.273279173374176,0.9560439586639404,0.9891304969787598,0.9411765336990356,0.9699999928474425,0.2675152778625488,0.9980448484420776,1.0,0.9996029138565063,91.0,92.0,17.0,200
97,2,0.2697686553001404,0.2771485149860382,0.24575117230415344,0.271121917963028,0.9670330286026001,0.9891304969787598,1.0,0.9799999952316284,0.2651155471801758,0.9980830550193787,0.9960886240005493,1.0,91.0,92.0,17.0,200
98,2,0.26913517713546753,0.2766880989074707,0.24494609236717224,0.27055343747138977,0.9780219793319702,0.9891304969787598,1.0,0.9849999952316284,0.2645099699497223,1.0,0.9984754323959351,0.998396635055542,91.0,92.0,17.0,200
99,2,0.2698151767253876,0.2771298587322235,0.2458820641040802,0.2711455774307251,0.9560439586639404,0.9891304969787598,1.0,0.9749999928474427,0.2651640939712524,0.9987634420394897,0.9948126077651978,1.0,91.0,92.0,17.0,200
100,2,0.26954299211502075,0.27685853838920593,0.24660736322402954,0.27095859169960024,0.9560439586639404,0.9891304969787598,0.9411765336990356,0.9699999928474425,0.2651696336269379,1.0,0.9976319074630737,0.9950040578842163,91.0,92.0,17.0,200
101,2,0.2712174355983734,0.2787221670150757,0.24707064032554626,0.27261711001396177,0.9780219793319702,0.9891304969787598,1.0,0.9849999952316284,0.26656724452972413,0.9961265325546265,0.9976931810379028,1.0,91.0,92.0,17.0,200
102,2,0.27042168378829956,0.2779572010040283,0.24755018949508667,0.27194393634796143,0.9670330286026001,0.9891304969787598,1.0,0.9799999952316284,0.2661820328235626,0.9975382089614868,0.9994086027145386,1.0,91.0,92.0,17.0,200
103,2,0.26886892318725586,0.2766120731830597,0.2483343780040741,0.27068532347679136,0.9670330286026001,0.9891304969787598,0.9411765336990356,0.9749999952316284,0.26539216756820677,1.0,0.9995088577270508,0.9973893165588379,91.0,92.0,17.0,200
104,2,0.2691330015659332,0.2765754461288452,0.24563409388065338,0.2705591070652008,0.9670330286026001,0.9891304969787598,1.0,0.9799999952316284,0.26465061426162717,0.9995646476745605,0.9978035688400269,1.0,91.0,92.0,17.0,200
105,2,0.26659154891967773,0.2739221751689911,0.24390488862991333,0.26803525090217595,0.9560439586639404,0.9891304969787598,0.9411765336990356,0.9699999928474425,0.2622832453250885,1.0,0.9996243715286255,0.9957743883132935,91.0,92.0,17.0,200
106,2,0.2680242955684662,0.2755199074745178,0.24435189366340637,0.26946010828018185,0.9670330286026001,0.9891304969787598,1.0,0.9799999952316284,0.26349932193756104,1.0,0.9973123073577881,0.9987353682518005,91.0,92.0,17.0,200
107,2,0.267216295003891,0.2742763161659241,0.24194322526454926,0.2683156931400299,0.9560439586639404,0.9891304969787598,0.9411765336990356,0.9699999928474425,0.26206107139587403,1.0,0.9953617453575134,0.9995887279510498,91.0,92.0,17.0,200
108,2,0.2681381404399872,0.2754749059677124,0.24639949202537537,0.26966524839401246,0.9450550079345703,0.97826087474823,0.8823529481887817,0.955000011920929,0.2641052055358887,1.0,0.995965838432312,0.9982255697250366,91.0,92.0,17.0,200
109,2,0.26594361662864685,0.2730986177921295,0.24242401123046875,0.2672357451915741,0.9450550079345703,0.97826087474823,0.9411765336990356,0.9600000119209289,0.2612933230400085,1.0,0.9984408020973206,0.9920189380645752,91.0,92.0,17.0,200
110,2,0.26419374346733093,0.27207398414611816,0.24505415558815002,0.26619175910949705,0.9670330286026001,0.9891304969787598,0.8823529481887817,0.9699999952316284,0.26105992555618285,1.0,0.9980350732803345,0.9958836436271667,91.0,92.0,17.0,200
111,2,0.2624373435974121,0.27013540267944336,0.24325978755950928,0.2643483400344849,0.9450550079345703,0.97826087474823,0.8823529481887817,0.955000011920929,0.2592267680168152,1.0,0.9956996440887451,0.998877227306366,91.0,92.0,17.0,200
112,2,0.2622716426849365,0.27006566524505615,0.24219629168510437,0.26415047168731687,0.9560439586639404,0.9891304969787598,0.8823529481887817,0.9649999928474426,0.2587927031517029,0.9999710321426392,0.9972964525222778,1.0,91.0,92.0,17.0,200
113,2,0.2616395354270935,0.2696817219257355,0.24391333758831024,0.2638322114944458,0.9670330286026001,0.9891304969787598,0.8823529481887817,0.9699999952316284,0.2589481556415558,0.9965323209762573,0.9972031116485596,1.0,91.0,92.0,17.0,200
114,2,0.26205188035964966,0.26990294456481934,0.2401123046875,0.26379852533340453,0.9780219793319702,0.9891304969787598,1.0,0.9849999976158141,0.2580480790138245,1.0,0.9976274967193604,0.9967436790466309,91.0,92.0,17.0,200
115,2,0.264691561460495,0.2728007435798645,0.24404489994049072,0.2666668105125427,0.9890110492706299,0.9891304969787598,1.0,0.9899999976158143,0.26116052389144895,1.0,0.993216872215271,0.9974675178527832,91.0,92.0,17.0,200
