epoch,loss_all,loss_group:noisymajority,count_group:noisymajority,loss_group:cleanmajority,count_group:cleanmajority,loss_group:minority,count_group:minority,loss_wg
23,0.2656753361225128,0.26339197158813477,3418.0,0.26652970910072327,3359.0,0.2672063708305359,3223.0,0.2672063708305359
24,0.26338016986846924,0.2608634829521179,3418.0,0.26437994837760925,3359.0,0.26500704884529114,3223.0,0.26500704884529114
25,0.26188457012176514,0.2594599723815918,3418.0,0.26281964778900146,3359.0,0.26348134875297546,3223.0,0.26348134875297546
26,0.259482741355896,0.2570258378982544,3418.0,0.2603939473628998,3359.0,0.2611386477947235,3223.0,0.2611386477947235
27,0.25898274779319763,0.25648823380470276,3418.0,0.25989484786987305,3359.0,0.2606775462627411,3223.0,0.2606775462627411
28,0.2561052739620209,0.253610223531723,3418.0,0.257030189037323,3359.0,0.2577873468399048,3223.0,0.2577873468399048
29,0.2546144425868988,0.2522204518318176,3418.0,0.2553935945034027,3359.0,0.25634127855300903,3223.0,0.25634127855300903
30,0.2531174123287201,0.2506962716579437,3418.0,0.25387027859687805,3359.0,0.25490039587020874,3223.0,0.25490039587020874
31,0.2513321042060852,0.2488957643508911,3418.0,0.25210461020469666,3359.0,0.2531106770038605,3223.0,0.2531106770038605
32,0.2489774227142334,0.2464761584997177,3418.0,0.24974983930587769,3359.0,0.25082501769065857,3223.0,0.25082501769065857
33,0.2485952377319336,0.24610722064971924,3418.0,0.24936257302761078,3359.0,0.2504340708255768,3223.0,0.2504340708255768
34,0.250518798828125,0.24837227165699005,3418.0,0.25121667981147766,3359.0,0.252067893743515,3223.0,0.252067893743515
35,0.25209352374076843,0.24993373453617096,3418.0,0.2527908384799957,3359.0,0.2536572515964508,3223.0,0.2536572515964508
36,0.2510885000228882,0.24888235330581665,3418.0,0.2517467141151428,3359.0,0.25274214148521423,3223.0,0.25274214148521423
37,0.2505119740962982,0.2484430968761444,3418.0,0.2510978579521179,3359.0,0.25209537148475647,3223.0,0.25209537148475647
38,0.24949271976947784,0.24729493260383606,3418.0,0.250149667263031,3359.0,0.25113892555236816,3223.0,0.25113892555236816
39,0.24977529048919678,0.2475878745317459,3418.0,0.25037142634391785,3359.0,0.2514738440513611,3223.0,0.2514738440513611
40,0.2501737177371979,0.2479325830936432,3418.0,0.25078266859054565,3359.0,0.25191575288772583,3223.0,0.25191575288772583
41,0.24888278543949127,0.24647118151187897,3418.0,0.2495233714580536,3359.0,0.25077277421951294,3223.0,0.25077277421951294
42,0.25024378299713135,0.2477419078350067,3418.0,0.25103309750556946,3359.0,0.25207430124282837,3223.0,0.25207430124282837
43,0.24976575374603271,0.24712170660495758,3418.0,0.2505955100059509,3359.0,0.25170502066612244,3223.0,0.25170502066612244
44,0.249473437666893,0.24674595892429352,3418.0,0.25029876828193665,3359.0,0.2515057325363159,3223.0,0.2515057325363159
45,0.2504754960536957,0.2477675974369049,3418.0,0.2512769103050232,3359.0,0.2525119185447693,3223.0,0.2525119185447693
46,0.24952824413776398,0.2467949539422989,3418.0,0.2503431439399719,3359.0,0.25157758593559265,3223.0,0.25157758593559265
47,0.24918659031391144,0.2463124394416809,3418.0,0.25012660026550293,3359.0,0.251255065202713,3223.0,0.251255065202713
48,0.2486756145954132,0.24577289819717407,3418.0,0.2496284693479538,3359.0,0.25076088309288025,3223.0,0.25076088309288025
49,0.24950307607650757,0.24663664400577545,3418.0,0.250408411026001,3359.0,0.25159934163093567,3223.0,0.25159934163093567
50,0.24820688366889954,0.245378777384758,3418.0,0.24912486970424652,3359.0,0.25024935603141785,3223.0,0.25024935603141785
51,0.2480362355709076,0.2451431155204773,3418.0,0.24896755814552307,3359.0,0.2501336932182312,3223.0,0.2501336932182312
52,0.2503160536289215,0.24747192859649658,3418.0,0.25119566917419434,3359.0,0.25241562724113464,3223.0,0.25241562724113464
53,0.25023511052131653,0.24757829308509827,3418.0,0.2511787414550781,3359.0,0.2520692050457001,3223.0,0.2520692050457001
54,0.2503337562084198,0.24769552052021027,3418.0,0.251254141330719,3359.0,0.25217241048812866,3223.0,0.25217241048812866
55,0.2510087788105011,0.2485378235578537,3418.0,0.2517797350883484,3359.0,0.2528257369995117,3223.0,0.2528257369995117
56,0.250847727060318,0.24846413731575012,3418.0,0.25152352452278137,3359.0,0.25267118215560913,3223.0,0.25267118215560913
57,0.25291794538497925,0.25070273876190186,3418.0,0.253560334444046,3359.0,0.2545977532863617,3223.0,0.2545977532863617
58,0.25420311093330383,0.25186097621917725,3418.0,0.2549015283584595,3359.0,0.2559591233730316,3223.0,0.2559591233730316
59,0.255566269159317,0.2531108558177948,3418.0,0.2562980353832245,3359.0,0.2574075758457184,3223.0,0.2574075758457184
60,0.25692906975746155,0.2544856071472168,3418.0,0.25770461559295654,3359.0,0.2587120234966278,3223.0,0.2587120234966278
61,0.2591470181941986,0.25688111782073975,3418.0,0.2598506212234497,3359.0,0.2608167231082916,3223.0,0.2608167231082916
62,0.2583177983760834,0.25587671995162964,3418.0,0.25905153155326843,3359.0,0.2601417899131775,3223.0,0.2601417899131775
63,0.2595447897911072,0.2572505474090576,3418.0,0.2602700889110565,3359.0,0.26122191548347473,3223.0,0.26122191548347473
64,0.26124903559684753,0.2590719759464264,3418.0,0.26195448637008667,3359.0,0.26282259821891785,3223.0,0.26282259821891785
65,0.25989094376564026,0.2577742338180542,3418.0,0.2605687081813812,3359.0,0.2614292800426483,3223.0,0.2614292800426483
66,0.2586055099964142,0.25643038749694824,3418.0,0.25930801033973694,3359.0,0.26018017530441284,3223.0,0.26018017530441284
67,0.25947365164756775,0.25725117325782776,3418.0,0.2601901888847351,3359.0,0.26108381152153015,3223.0,0.26108381152153015
68,0.2574959099292755,0.25517386198043823,3418.0,0.25821298360824585,3359.0,0.25921115279197693,3223.0,0.25921115279197693
69,0.257554292678833,0.2551974058151245,3418.0,0.2583623230457306,3359.0,0.2592116892337799,3223.0,0.2592116892337799
70,0.25920286774635315,0.2568477392196655,3418.0,0.26013731956481934,3359.0,0.2607266902923584,3223.0,0.2607266902923584
71,0.25983843207359314,0.25755763053894043,3418.0,0.2606275677680969,3359.0,0.2614348530769348,3223.0,0.2614348530769348
72,0.2607370615005493,0.2584961950778961,3418.0,0.2614634037017822,3359.0,0.2623565196990967,3223.0,0.2623565196990967
73,0.2621614634990692,0.2598351240158081,3418.0,0.2630348205566406,3359.0,0.2637183964252472,3223.0,0.2637183964252472
74,0.26119405031204224,0.25894537568092346,3418.0,0.2620082199573517,3359.0,0.26273027062416077,3223.0,0.26273027062416077
75,0.26646173000335693,0.26428717374801636,3418.0,0.2672055661678314,3359.0,0.26799267530441284,3223.0,0.26799267530441284
76,0.2672625482082367,0.26517966389656067,3418.0,0.26798492670059204,3359.0,0.2687186896800995,3223.0,0.2687186896800995
77,0.266877144575119,0.2646750211715698,3418.0,0.26765766739845276,3359.0,0.26839908957481384,3223.0,0.26839908957481384
78,0.2655903697013855,0.2633648216724396,3418.0,0.266416072845459,3359.0,0.2670900821685791,3223.0,0.2670900821685791
79,0.2650682032108307,0.26276126503944397,3418.0,0.2659302055835724,3359.0,0.26661622524261475,3223.0,0.26661622524261475
80,0.2647833824157715,0.2625102996826172,3418.0,0.2655462324619293,3359.0,0.26639890670776367,3223.0,0.26639890670776367
81,0.2650955319404602,0.26306572556495667,3418.0,0.26577216386795044,3359.0,0.2665430009365082,3223.0,0.2665430009365082
82,0.26397955417633057,0.2619078457355499,3418.0,0.2646852433681488,3359.0,0.2654411196708679,3223.0,0.2654411196708679
83,0.2642887234687805,0.2621783912181854,3418.0,0.2650056779384613,3359.0,0.2657794952392578,3223.0,0.2657794952392578
84,0.26420608162879944,0.26190680265426636,3418.0,0.26504334807395935,3359.0,0.2657717764377594,3223.0,0.2657717764377594
85,0.2665039896965027,0.26440128684043884,3418.0,0.2673313617706299,3359.0,0.2678716778755188,3223.0,0.2678716778755188
86,0.26805242896080017,0.2659739553928375,3418.0,0.26895126700401306,3359.0,0.26931989192962646,3223.0,0.26931989192962646
87,0.27125993371009827,0.2691118121147156,3418.0,0.27226853370666504,3359.0,0.27248677611351013,3223.0,0.27248677611351013
88,0.27090004086494446,0.2687623202800751,3418.0,0.27184244990348816,3359.0,0.27218493819236755,3223.0,0.27218493819236755
89,0.2703051269054413,0.2679523825645447,3418.0,0.27138271927833557,3359.0,0.2716771066188812,3223.0,0.2716771066188812
90,0.270240843296051,0.2680283188819885,3418.0,0.27120763063430786,3359.0,0.27157965302467346,3223.0,0.27157965302467346
91,0.2708665430545807,0.268619567155838,3418.0,0.27188780903816223,3359.0,0.2721851170063019,3223.0,0.2721851170063019
92,0.26919931173324585,0.2668631076812744,3418.0,0.27019837498664856,3359.0,0.27063557505607605,3223.0,0.27063557505607605
93,0.26557478308677673,0.263343870639801,3418.0,0.2665422558784485,3359.0,0.2669323682785034,3223.0,0.2669323682785034
94,0.2669096291065216,0.2647668719291687,3418.0,0.2677994668483734,3359.0,0.2682545483112335,3223.0,0.2682545483112335
95,0.2698478400707245,0.26786118745803833,3418.0,0.27065911889076233,3359.0,0.27110931277275085,3223.0,0.27110931277275085
96,0.2703704237937927,0.26827019453048706,3418.0,0.271194726228714,3359.0,0.27173855900764465,3223.0,0.27173855900764465
97,0.2681066393852234,0.26594239473342896,3418.0,0.2689599096775055,3359.0,0.2695125341415405,3223.0,0.2695125341415405
98,0.26718005537986755,0.26486557722091675,3418.0,0.2680889368057251,3359.0,0.26868736743927,3223.0,0.26868736743927
99,0.26828235387802124,0.26617905497550964,3418.0,0.2691110074520111,3359.0,0.2696492373943329,3223.0,0.2696492373943329
100,0.268351674079895,0.2663436233997345,3418.0,0.26912111043930054,3359.0,0.2696792185306549,3223.0,0.2696792185306549
101,0.2692427635192871,0.2669579088687897,3418.0,0.2701580226421356,3359.0,0.27071186900138855,3223.0,0.27071186900138855
102,0.2688600718975067,0.26667073369026184,3418.0,0.2697043716907501,3359.0,0.27030181884765625,3223.0,0.27030181884765625
103,0.2678135931491852,0.26567506790161133,3418.0,0.2685779631137848,3359.0,0.2692849338054657,3223.0,0.2692849338054657
104,0.26757293939590454,0.26540881395339966,3418.0,0.26840946078300476,3359.0,0.2689961791038513,3223.0,0.2689961791038513
105,0.2655799686908722,0.2635963261127472,3418.0,0.26630932092666626,3359.0,0.2669234871864319,3223.0,0.2669234871864319
106,0.266378790140152,0.2641618251800537,3418.0,0.2672291100025177,3359.0,0.26784369349479675,3223.0,0.26784369349479675
107,0.26576489210128784,0.26375940442085266,3418.0,0.2665625810623169,3359.0,0.2670604884624481,3223.0,0.2670604884624481
108,0.26736465096473694,0.26546093821525574,3418.0,0.2680590748786926,3359.0,0.2686597406864166,3223.0,0.2686597406864166
109,0.2649634778499603,0.26305148005485535,3418.0,0.2656775414943695,3359.0,0.26624685525894165,3223.0,0.26624685525894165
110,0.26355499029159546,0.2614451050758362,3418.0,0.26423904299736023,3359.0,0.2650796175003052,3223.0,0.2650796175003052
111,0.2621201276779175,0.2601679861545563,3418.0,0.26273229718208313,3359.0,0.2635522484779358,3223.0,0.2635522484779358
112,0.261548787355423,0.2594337463378906,3418.0,0.26223477721214294,3359.0,0.2630768120288849,3223.0,0.2630768120288849
113,0.2612852156162262,0.25917211174964905,3418.0,0.2619198262691498,3359.0,0.2628646492958069,3223.0,0.2628646492958069
114,0.2607036828994751,0.25838327407836914,3418.0,0.26149997115135193,3359.0,0.26233452558517456,3223.0,0.26233452558517456
115,0.2632398307323456,0.2608101963996887,3418.0,0.2640736997127533,3359.0,0.2649475336074829,3223.0,0.2649475336074829
116,0.2631428837776184,0.2607641816139221,3418.0,0.26398780941963196,3359.0,0.2647849917411804,3223.0,0.2647849917411804
117,0.2607458233833313,0.25805848836898804,3418.0,0.26174071431159973,3359.0,0.26255887746810913,3223.0,0.26255887746810913
118,0.26505956053733826,0.2621961534023285,3418.0,0.2662000060081482,3359.0,0.2669076919555664,3223.0,0.2669076919555664
119,0.26500263810157776,0.2622728645801544,3418.0,0.2660127580165863,3359.0,0.2668449580669403,3223.0,0.2668449580669403
120,0.26536324620246887,0.2628747522830963,3418.0,0.2663450241088867,3359.0,0.2669791281223297,3223.0,0.2669791281223297
121,0.2651917338371277,0.2624805271625519,3418.0,0.2662566900253296,3359.0,0.26695704460144043,3223.0,0.26695704460144043
122,0.26538410782814026,0.26275327801704407,3418.0,0.2663716971874237,3359.0,0.26714497804641724,3223.0,0.26714497804641724
123,0.267082154750824,0.2645195424556732,3418.0,0.26805102825164795,3359.0,0.26879003643989563,3223.0,0.26879003643989563
124,0.26767122745513916,0.26527583599090576,3418.0,0.2686469852924347,3359.0,0.269194632768631,3223.0,0.269194632768631
125,0.2687523365020752,0.2662937343120575,3418.0,0.269819051027298,3359.0,0.2702479064464569,3223.0,0.2702479064464569
126,0.2688162326812744,0.2663300931453705,3418.0,0.26992928981781006,3359.0,0.2702927887439728,3223.0,0.2702927887439728
127,0.2702482342720032,0.267935186624527,3418.0,0.2713121771812439,3359.0,0.271592378616333,3223.0,0.271592378616333
128,0.26829794049263,0.2658054232597351,3418.0,0.26934003829956055,3359.0,0.26985523104667664,3223.0,0.26985523104667664
129,0.2676044702529907,0.2650890648365021,3418.0,0.26862892508506775,3359.0,0.26920440793037415,3223.0,0.26920440793037415
130,0.2654172480106354,0.2629372775554657,3418.0,0.2664419412612915,3359.0,0.2669793367385864,3223.0,0.2669793367385864
131,0.26576370000839233,0.2631837725639343,3418.0,0.2667436897754669,3359.0,0.2674783170223236,3223.0,0.2674783170223236
132,0.2664933204650879,0.26400449872016907,3418.0,0.26746702194213867,3359.0,0.2681178152561188,3223.0,0.2681178152561188
133,0.2665978670120239,0.2641668915748596,3418.0,0.26750996708869934,3359.0,0.26822537183761597,3223.0,0.26822537183761597
134,0.2673920691013336,0.26508617401123047,3418.0,0.26824772357940674,3359.0,0.2689456045627594,3223.0,0.2689456045627594
135,0.2670193314552307,0.2645532488822937,3418.0,0.2680249810218811,3359.0,0.26858654618263245,3223.0,0.26858654618263245
136,0.270763099193573,0.26834869384765625,3418.0,0.27170631289482117,3359.0,0.2723405659198761,3223.0,0.2723405659198761
137,0.27097445726394653,0.2685786485671997,3418.0,0.27196621894836426,3359.0,0.27248165011405945,3223.0,0.27248165011405945
138,0.2707512080669403,0.2686784863471985,3418.0,0.27161359786987305,3359.0,0.2720505893230438,3223.0,0.2720505893230438
139,0.2688010334968567,0.2663187086582184,3418.0,0.2698068916797638,3359.0,0.2703852951526642,3223.0,0.2703852951526642
140,0.26887860894203186,0.2663626968860626,3418.0,0.26985302567481995,3359.0,0.27053123712539673,3223.0,0.27053123712539673
141,0.2710903286933899,0.26858577132225037,3418.0,0.27212798595428467,3359.0,0.27266496419906616,3223.0,0.27266496419906616
142,0.27159565687179565,0.2690863311290741,3418.0,0.2726433575153351,3359.0,0.27316489815711975,3223.0,0.27316489815711975
143,0.2715025544166565,0.26911619305610657,3418.0,0.27253252267837524,3359.0,0.2729598581790924,3223.0,0.2729598581790924
144,0.2718394100666046,0.26957467198371887,3418.0,0.27281004190444946,3359.0,0.27322953939437866,3223.0,0.27322953939437866
145,0.27549177408218384,0.2733750641345978,3418.0,0.2764420807361603,3359.0,0.2767461836338043,3223.0,0.2767461836338043
146,0.27606290578842163,0.2741529643535614,3418.0,0.2768893837928772,3359.0,0.2772270441055298,3223.0,0.2772270441055298
147,0.2786943316459656,0.2768212854862213,3418.0,0.2795529365539551,3359.0,0.2797859013080597,3223.0,0.2797859013080597
148,0.28115299344062805,0.2792339324951172,3418.0,0.2821003496646881,3359.0,0.2822008728981018,3223.0,0.2822008728981018
149,0.2767781913280487,0.274787038564682,3418.0,0.27774542570114136,3359.0,0.27788177132606506,3223.0,0.27788177132606506
150,0.2758728265762329,0.27389687299728394,3418.0,0.27684929966926575,3359.0,0.27695050835609436,3223.0,0.27695050835609436
151,0.27731242775917053,0.2752959728240967,3418.0,0.2782934904098511,3359.0,0.27842849493026733,3223.0,0.27842849493026733
152,0.27783825993537903,0.2758847773075104,3418.0,0.2787853479385376,3359.0,0.2789229452610016,3223.0,0.2789229452610016
153,0.27813053131103516,0.2762911915779114,3418.0,0.2790205776691437,3359.0,0.27915361523628235,3223.0,0.27915361523628235
154,0.2789463996887207,0.2770700454711914,3418.0,0.2798478901386261,3359.0,0.27999672293663025,3223.0,0.27999672293663025
155,0.2788778841495514,0.27712199091911316,3418.0,0.27968642115592957,3359.0,0.2798972725868225,3223.0,0.2798972725868225
156,0.27709370851516724,0.2754041850566864,3418.0,0.27782031893730164,3359.0,0.2781282663345337,3223.0,0.2781282663345337
157,0.2789629101753235,0.2774066925048828,3418.0,0.27958786487579346,3359.0,0.2799619734287262,3223.0,0.2799619734287262
158,0.276226282119751,0.27453750371932983,3418.0,0.27690815925598145,3359.0,0.27730652689933777,3223.0,0.27730652689933777
159,0.27640005946159363,0.2746867835521698,3418.0,0.27703922986984253,3359.0,0.2775508761405945,3223.0,0.2775508761405945
160,0.27600958943367004,0.27411577105522156,3418.0,0.2767375707626343,3359.0,0.27725929021835327,3223.0,0.27725929021835327
161,0.272922545671463,0.2708096206188202,3418.0,0.27377134561538696,3359.0,0.2742786705493927,3223.0,0.2742786705493927
162,0.27396345138549805,0.27201539278030396,3418.0,0.2747580111026764,3359.0,0.2752012610435486,3223.0,0.2752012610435486
163,0.2709115743637085,0.26875442266464233,3418.0,0.27184590697288513,3359.0,0.2722254991531372,3223.0,0.2722254991531372
164,0.2721693813800812,0.27001312375068665,3418.0,0.2730751633644104,3359.0,0.2735120356082916,3223.0,0.2735120356082916
165,0.27273082733154297,0.27049940824508667,3418.0,0.27365514636039734,3359.0,0.2741340398788452,3223.0,0.2741340398788452
166,0.2704819440841675,0.268160343170166,3418.0,0.2713616192340851,3359.0,0.2720271348953247,3223.0,0.2720271348953247
167,0.2706228494644165,0.26820600032806396,3418.0,0.2715500295162201,3359.0,0.27221956849098206,3223.0,0.27221956849098206
168,0.27238065004348755,0.2700229287147522,3418.0,0.2733756899833679,3359.0,0.27384403347969055,3223.0,0.27384403347969055
169,0.27148351073265076,0.26938340067863464,3418.0,0.27239006757736206,3359.0,0.2727659046649933,3223.0,0.2727659046649933
170,0.2717047333717346,0.2697698473930359,3418.0,0.2724783420562744,3359.0,0.27295035123825073,3223.0,0.27295035123825073
171,0.27013009786605835,0.2683657109737396,3418.0,0.2708527743816376,3359.0,0.27124807238578796,3223.0,0.27124807238578796
172,0.26969239115715027,0.26786109805107117,3418.0,0.2704508602619171,3359.0,0.2708439528942108,3223.0,0.2708439528942108
173,0.27276939153671265,0.2708345651626587,3418.0,0.27351751923561096,3359.0,0.2740415930747986,3223.0,0.2740415930747986
174,0.27369424700737,0.27179020643234253,3418.0,0.27444735169410706,3359.0,0.27492859959602356,3223.0,0.27492859959602356
175,0.27324178814888,0.2711309492588043,3418.0,0.27407705783843994,3359.0,0.27460986375808716,3223.0,0.27460986375808716
176,0.2716701626777649,0.26961347460746765,3418.0,0.27250418066978455,3359.0,0.2729821503162384,3223.0,0.2729821503162384
177,0.2720000743865967,0.2700183093547821,3418.0,0.27280569076538086,3359.0,0.2732621729373932,3223.0,0.2732621729373932
178,0.27015405893325806,0.2679300308227539,3418.0,0.2710894048213959,3359.0,0.2715378999710083,3223.0,0.2715378999710083
179,0.27176716923713684,0.26947513222694397,3418.0,0.2727445363998413,3359.0,0.273179292678833,3223.0,0.273179292678833
180,0.27079465985298157,0.2684847116470337,3418.0,0.2717452645301819,3359.0,0.27225375175476074,3223.0,0.27225375175476074
181,0.2725032866001129,0.2700248658657074,3418.0,0.2735181152820587,3359.0,0.2740739583969116,3223.0,0.2740739583969116
182,0.273407906293869,0.2709965705871582,3418.0,0.27441835403442383,3359.0,0.2749122381210327,3223.0,0.2749122381210327
183,0.2735954523086548,0.2710989713668823,3418.0,0.274647980928421,3359.0,0.275145947933197,3223.0,0.275145947933197
184,0.27541080117225647,0.273225873708725,3418.0,0.27629417181015015,3359.0,0.2768072485923767,3223.0,0.2768072485923767
185,0.27616775035858154,0.274114727973938,3418.0,0.27700844407081604,3359.0,0.2774689495563507,3223.0,0.2774689495563507
186,0.2743915617465973,0.2724491357803345,3418.0,0.2751709520816803,3359.0,0.27563929557800293,3223.0,0.27563929557800293
187,0.2758108973503113,0.2738843560218811,3418.0,0.2766035199165344,3359.0,0.2770278751850128,3223.0,0.2770278751850128
188,0.27801355719566345,0.2763442099094391,3418.0,0.27867522835731506,3359.0,0.27909427881240845,3223.0,0.27909427881240845
189,0.2750062644481659,0.2731929123401642,3418.0,0.2757790684700012,3359.0,0.27612394094467163,3223.0,0.27612394094467163
190,0.2732357978820801,0.2712602913379669,3418.0,0.2740676999092102,3359.0,0.2744639217853546,3223.0,0.2744639217853546
191,0.2715618312358856,0.2694771885871887,3418.0,0.2724175453186035,3359.0,0.2728807032108307,3223.0,0.2728807032108307
192,0.271976113319397,0.2697239816188812,3418.0,0.2728702425956726,3359.0,0.2734326720237732,3223.0,0.2734326720237732
193,0.2703956067562103,0.26804688572883606,3418.0,0.27128589153289795,3359.0,0.271958589553833,3223.0,0.271958589553833
194,0.2699286937713623,0.2677324116230011,3418.0,0.27074745297431946,3359.0,0.2714044749736786,3223.0,0.2714044749736786
195,0.2687366306781769,0.2665339708328247,3418.0,0.2695174813270569,3359.0,0.27025875449180603,3223.0,0.27025875449180603
196,0.2709086239337921,0.2686443030834198,3418.0,0.2717075049877167,3359.0,0.272477388381958,3223.0,0.272477388381958
197,0.270091712474823,0.2678053677082062,3418.0,0.2709124684333801,3359.0,0.2716609239578247,3223.0,0.2716609239578247
198,0.2709079086780548,0.26848721504211426,3418.0,0.27182820439338684,3359.0,0.2725159525871277,3223.0,0.2725159525871277
199,0.2713763117790222,0.2689571678638458,3418.0,0.27232617139816284,3359.0,0.2729519009590149,3223.0,0.2729519009590149
200,0.2705659568309784,0.26823222637176514,3418.0,0.2714698612689972,3359.0,0.2720988988876343,3223.0,0.2720988988876343
201,0.27068638801574707,0.26857855916023254,3418.0,0.2714388966560364,3359.0,0.2721375524997711,3223.0,0.2721375524997711
202,0.27173781394958496,0.2695682942867279,3418.0,0.27252086997032166,3359.0,0.27322259545326233,3223.0,0.27322259545326233
203,0.2708096206188202,0.26846590638160706,3418.0,0.2716417908668518,3359.0,0.2724277973175049,3223.0,0.2724277973175049
204,0.2685338258743286,0.2662924528121948,3418.0,0.26930513978004456,3359.0,0.2701067328453064,3223.0,0.2701067328453064
205,0.26716119050979614,0.26489123702049255,3418.0,0.26798489689826965,3359.0,0.2687099874019623,3223.0,0.2687099874019623
206,0.2676466107368469,0.26542988419532776,3418.0,0.2684076726436615,3359.0,0.269204318523407,3223.0,0.269204318523407
207,0.2654914855957031,0.26304683089256287,3418.0,0.26633915305137634,3359.0,0.2672005295753479,3223.0,0.2672005295753479
208,0.2670692801475525,0.2646985352039337,3418.0,0.26798754930496216,3359.0,0.26862648129463196,3223.0,0.26862648129463196
209,0.26689577102661133,0.2646380662918091,3418.0,0.26782140135765076,3359.0,0.26832541823387146,3223.0,0.26832541823387146
210,0.2676168382167816,0.26554960012435913,3418.0,0.268375039100647,3359.0,0.2690189480781555,3223.0,0.2690189480781555
211,0.2675914168357849,0.26550766825675964,3418.0,0.26845648884773254,3359.0,0.26889970898628235,3223.0,0.26889970898628235
212,0.26923060417175293,0.26700669527053833,3418.0,0.27018651366233826,3359.0,0.2705927789211273,3223.0,0.2705927789211273
213,0.2723425626754761,0.27050766348838806,3418.0,0.2731209993362427,3359.0,0.27347713708877563,3223.0,0.27347713708877563
214,0.2707219123840332,0.2689027786254883,3418.0,0.2714618444442749,3359.0,0.27187997102737427,3223.0,0.27187997102737427
215,0.27360397577285767,0.2718541920185089,3418.0,0.2743239402770996,3359.0,0.2747092843055725,3223.0,0.2747092843055725
216,0.27279022336006165,0.27074670791625977,3418.0,0.27365243434906006,3359.0,0.2740587890148163,3223.0,0.2740587890148163
217,0.271534264087677,0.26945579051971436,3418.0,0.27242863178253174,3359.0,0.2728063464164734,3223.0,0.2728063464164734
218,0.269451767206192,0.26745903491973877,3418.0,0.27024903893470764,3359.0,0.270734041929245,3223.0,0.270734041929245
219,0.2686983048915863,0.2667081356048584,3418.0,0.2695191204547882,3359.0,0.26995357871055603,3223.0,0.26995357871055603
220,0.26915550231933594,0.26723966002464294,3418.0,0.2699607312679291,3359.0,0.2703480124473572,3223.0,0.2703480124473572
221,0.2683151364326477,0.2664431035518646,3418.0,0.2691120207309723,3359.0,0.2694699168205261,3223.0,0.2694699168205261
222,0.2679809033870697,0.2658575475215912,3418.0,0.2688547968864441,3359.0,0.26932209730148315,3223.0,0.26932209730148315
223,0.26647689938545227,0.26440179347991943,3418.0,0.2673395872116089,3359.0,0.2677784562110901,3223.0,0.2677784562110901
