epoch,loss_all,loss_group:noisymajority,count_group:noisymajority,loss_group:cleanmajority,count_group:cleanmajority,loss_group:minority,count_group:minority,loss_wg
30,0.38163477182388306,0.6812892556190491,323.0,0.258727490901947,316.0,0.22110940515995026,361.0,0.6812892556190491
31,0.3715021312236786,0.6550378799438477,353.0,0.24038685858249664,355.0,0.1881384253501892,292.0,0.6550378799438477
32,0.36247390508651733,0.6150351762771606,338.0,0.24235369265079498,345.0,0.2239115834236145,317.0,0.6150351762771606
33,0.38942959904670715,0.700252115726471,344.0,0.256999135017395,324.0,0.19661186635494232,332.0,0.700252115726471
34,0.39653894305229187,0.7809056043624878,302.0,0.2626398503780365,330.0,0.20118029415607452,368.0,0.7809056043624878
35,0.418450266122818,0.7737732529640198,353.0,0.24750642478466034,316.0,0.20270782709121704,331.0,0.7737732529640198
36,0.3545966148376465,0.6188646554946899,330.0,0.23888541758060455,323.0,0.2109834998846054,347.0,0.6188646554946899
37,0.37714147567749023,0.6891124844551086,312.0,0.2454940676689148,342.0,0.22595219314098358,346.0,0.6891124844551086
38,0.39048105478286743,0.6824654936790466,325.0,0.2572464048862457,375.0,0.24070796370506287,300.0,0.6824654936790466
39,0.3917686641216278,0.7029945850372314,332.0,0.2510775029659271,289.0,0.22641976177692413,379.0,0.7029945850372314
40,0.3857763409614563,0.742657482624054,314.0,0.23984088003635406,338.0,0.20550471544265747,348.0,0.742657482624054
41,0.36286094784736633,0.6577286124229431,312.0,0.2553834319114685,317.0,0.20671996474266052,371.0,0.6577286124229431
42,0.41856056451797485,0.7851054072380066,341.0,0.2586585581302643,321.0,0.20062193274497986,338.0,0.7851054072380066
43,0.3980337977409363,0.6932342052459717,359.0,0.2518047094345093,328.0,0.21268609166145325,313.0,0.6932342052459717
44,0.3665983974933624,0.6601560711860657,322.0,0.2492532581090927,352.0,0.20334653556346893,326.0,0.6601560711860657
45,0.40076419711112976,0.7665111422538757,319.0,0.2367839515209198,350.0,0.2216699868440628,331.0,0.7665111422538757
46,0.3766777515411377,0.6712823510169983,329.0,0.25235143303871155,330.0,0.21275627613067627,341.0,0.6712823510169983
47,0.38528794050216675,0.6965504288673401,330.0,0.2600875198841095,325.0,0.2055010348558426,345.0,0.6965504288673401
48,0.404133141040802,0.6870192885398865,361.0,0.2527123689651489,307.0,0.2365557849407196,332.0,0.6870192885398865
49,0.397344708442688,0.7081356048583984,344.0,0.2576369345188141,320.0,0.21220897138118744,336.0,0.7081356048583984
50,0.3588871955871582,0.6244140267372131,321.0,0.2592921257019043,357.0,0.20460566878318787,322.0,0.6244140267372131
51,0.3855637013912201,0.683593213558197,330.0,0.24490754306316376,332.0,0.2327474057674408,338.0,0.683593213558197
52,0.4101572632789612,0.7751790285110474,321.0,0.2576889097690582,339.0,0.2175537347793579,340.0,0.7751790285110474
53,0.3770269453525543,0.6809303760528564,331.0,0.25128039717674255,338.0,0.20152941346168518,331.0,0.6809303760528564
54,0.40286511182785034,0.6804881691932678,350.0,0.2692827880382538,329.0,0.23707236349582672,321.0,0.6804881691932678
55,0.38201040029525757,0.6847631335258484,326.0,0.25488391518592834,326.0,0.21748697757720947,348.0,0.6847631335258484
56,0.362274706363678,0.683398425579071,304.0,0.22384898364543915,323.0,0.22042466700077057,373.0,0.683398425579071
57,0.4115394353866577,0.7529659271240234,338.0,0.24436378479003906,339.0,0.22971397638320923,323.0,0.7529659271240234
58,0.41300615668296814,0.7583283185958862,339.0,0.25771260261535645,318.0,0.21568596363067627,343.0,0.7583283185958862
59,0.4007658064365387,0.7412353157997131,339.0,0.24842408299446106,328.0,0.20421592891216278,333.0,0.7412353157997131
60,0.40328553318977356,0.7527400851249695,332.0,0.25136762857437134,328.0,0.20860950648784637,340.0,0.7527400851249695
61,0.3844774663448334,0.7355672717094421,301.0,0.25458741188049316,372.0,0.20906785130500793,327.0,0.7355672717094421
62,0.38440990447998047,0.6861897110939026,329.0,0.2444191724061966,357.0,0.2273753434419632,314.0,0.6861897110939026
63,0.417814165353775,0.7098789215087891,348.0,0.27941176295280457,319.0,0.24517686665058136,333.0,0.7098789215087891
64,0.40396976470947266,0.7321866154670715,339.0,0.2560664713382721,346.0,0.21320469677448273,315.0,0.7321866154670715
65,0.3815024793148041,0.6351944804191589,321.0,0.2661246955394745,348.0,0.2567785084247589,331.0,0.6351944804191589
66,0.3720388114452362,0.6550673246383667,322.0,0.2558925151824951,362.0,0.21668997406959534,316.0,0.6550673246383667
67,0.40307578444480896,0.7067902684211731,325.0,0.2790476679801941,340.0,0.23430676758289337,335.0,0.7067902684211731
68,0.35901060700416565,0.6106756925582886,329.0,0.2622029185295105,335.0,0.2091081738471985,336.0,0.6106756925582886
69,0.368233323097229,0.6796261072158813,306.0,0.2423957735300064,345.0,0.21960234642028809,349.0,0.6796261072158813
70,0.4258677661418915,0.7412886619567871,357.0,0.2779879570007324,293.0,0.22793495655059814,350.0,0.7412886619567871
71,0.3777450919151306,0.669956386089325,338.0,0.25136369466781616,319.0,0.20733171701431274,343.0,0.669956386089325
72,0.38083750009536743,0.6629021167755127,338.0,0.25002166628837585,303.0,0.22568239271640778,359.0,0.6629021167755127
73,0.412471741437912,0.7253314256668091,347.0,0.25276419520378113,339.0,0.23915500938892365,314.0,0.7253314256668091
74,0.381002277135849,0.6359416842460632,334.0,0.2618688642978668,321.0,0.24503731727600098,345.0,0.6359416842460632
75,0.422847181558609,0.8194683194160461,316.0,0.2404598891735077,358.0,0.23868247866630554,326.0,0.8194683194160461
76,0.4044182300567627,0.6744533777236938,342.0,0.2880539298057556,347.0,0.2373005598783493,311.0,0.6744533777236938
77,0.39910614490509033,0.6917097568511963,343.0,0.2802964150905609,314.0,0.21526703238487244,343.0,0.6917097568511963
78,0.3878873884677887,0.6551336050033569,338.0,0.27573728561401367,321.0,0.2285647988319397,341.0,0.6551336050033569
79,0.3846023976802826,0.6379031538963318,331.0,0.2788158655166626,349.0,0.23796772956848145,320.0,0.6379031538963318
80,0.371248334646225,0.6472955346107483,328.0,0.24904987215995789,346.0,0.22320285439491272,326.0,0.6472955346107483
81,0.4054352641105652,0.6646971106529236,363.0,0.2698725461959839,329.0,0.24468238651752472,308.0,0.6646971106529236
82,0.38707298040390015,0.6632945537567139,337.0,0.2764401435852051,312.0,0.22020892798900604,351.0,0.6632945537567139
83,0.40103957056999207,0.6912686228752136,333.0,0.2753415107727051,324.0,0.2380073517560959,343.0,0.6912686228752136
84,0.3884647786617279,0.6857802271842957,328.0,0.25537818670272827,351.0,0.2301904559135437,321.0,0.6857802271842957
85,0.4012923538684845,0.7318223118782043,337.0,0.2479614019393921,315.0,0.2200009971857071,348.0,0.7318223118782043
86,0.41878995299339294,0.7763787508010864,324.0,0.26246172189712524,342.0,0.23197993636131287,334.0,0.7763787508010864
87,0.43033236265182495,0.7887414693832397,327.0,0.27039477229118347,332.0,0.2423543632030487,341.0,0.7887414693832397
88,0.3889828324317932,0.6705653667449951,318.0,0.2846550941467285,313.0,0.23481296002864838,369.0,0.6705653667449951
89,0.3814401626586914,0.6885534524917603,310.0,0.28074902296066284,352.0,0.20462986826896667,338.0,0.6885534524917603
90,0.3917659521102905,0.6791121959686279,315.0,0.29314985871315,349.0,0.22481055557727814,336.0,0.6791121959686279
91,0.404062956571579,0.7146899104118347,339.0,0.2694050371646881,341.0,0.21848738193511963,320.0,0.7146899104118347
92,0.3759286403656006,0.660281240940094,309.0,0.26920396089553833,350.0,0.2278015911579132,341.0,0.660281240940094
93,0.34640994668006897,0.5400298237800598,318.0,0.264242023229599,355.0,0.2473229020833969,327.0,0.5400298237800598
94,0.40881815552711487,0.6970515847206116,353.0,0.26066887378692627,321.0,0.24258960783481598,326.0,0.6970515847206116
95,0.4144105613231659,0.7349669337272644,331.0,0.2694314420223236,345.0,0.24130453169345856,324.0,0.7349669337272644
96,0.4135008454322815,0.7094094753265381,342.0,0.282444030046463,320.0,0.23816782236099243,338.0,0.7094094753265381
97,0.3675473630428314,0.6187393665313721,333.0,0.2640135884284973,325.0,0.2213529795408249,342.0,0.6187393665313721
98,0.3931998014450073,0.6632160544395447,332.0,0.28092074394226074,337.0,0.23668207228183746,331.0,0.6632160544395447
99,0.40741562843322754,0.7172670960426331,323.0,0.28257301449775696,322.0,0.23873202502727509,355.0,0.7172670960426331
100,0.3871484398841858,0.6837520003318787,333.0,0.24541592597961426,333.0,0.23274098336696625,334.0,0.6837520003318787
101,0.42791926860809326,0.7436525225639343,349.0,0.27247416973114014,345.0,0.24307510256767273,306.0,0.7436525225639343
102,0.3711910843849182,0.6365748643875122,339.0,0.2645396590232849,330.0,0.20572233200073242,331.0,0.6365748643875122
103,0.3728385269641876,0.6345039010047913,309.0,0.2759781777858734,334.0,0.23697508871555328,357.0,0.6345039010047913
104,0.3983093500137329,0.6696702837944031,349.0,0.26546379923820496,337.0,0.23927746713161469,314.0,0.6696702837944031
105,0.3547942042350769,0.5718010663986206,337.0,0.2741384208202362,336.0,0.21402667462825775,327.0,0.5718010663986206
106,0.40971672534942627,0.7077577114105225,342.0,0.2765021026134491,333.0,0.23257967829704285,325.0,0.7077577114105225
107,0.3780452311038971,0.6313731670379639,341.0,0.25134655833244324,336.0,0.2423979789018631,323.0,0.6313731670379639
108,0.4075004458427429,0.701651930809021,349.0,0.26624223589897156,343.0,0.23150275647640228,308.0,0.701651930809021
109,0.3751409649848938,0.6029340028762817,341.0,0.27318117022514343,332.0,0.24111418426036835,327.0,0.6029340028762817
110,0.3544963598251343,0.6042748689651489,335.0,0.23668840527534485,318.0,0.22131818532943726,347.0,0.6042748689651489
111,0.3587660789489746,0.6098037958145142,332.0,0.25835803151130676,336.0,0.20934614539146423,332.0,0.6098037958145142
112,0.3803156614303589,0.6512595415115356,342.0,0.2582070529460907,331.0,0.2205454707145691,327.0,0.6512595415115356
113,0.3828687369823456,0.6401634812355042,347.0,0.2575722336769104,332.0,0.2343241423368454,321.0,0.6401634812355042
114,0.38414719700813293,0.6767794489860535,332.0,0.26177990436553955,342.0,0.21450214087963104,326.0,0.6767794489860535
115,0.4235730767250061,0.7445443272590637,345.0,0.2751471698284149,340.0,0.2322387397289276,315.0,0.7445443272590637
116,0.36541515588760376,0.6352287530899048,317.0,0.2578793466091156,352.0,0.22137203812599182,331.0,0.6352287530899048
117,0.3680099546909332,0.5953760743141174,326.0,0.29125967621803284,317.0,0.2285379320383072,357.0,0.5953760743141174
118,0.42456746101379395,0.7956767678260803,323.0,0.28506627678871155,329.0,0.2120031863451004,348.0,0.7956767678260803
119,0.3786813020706177,0.6507513523101807,333.0,0.2762792706489563,337.0,0.20871227979660034,330.0,0.6507513523101807
120,0.38590314984321594,0.6705164313316345,318.0,0.2643125355243683,354.0,0.24119609594345093,328.0,0.6705164313316345
121,0.3994194269180298,0.6574398279190063,341.0,0.27525007724761963,331.0,0.25647780299186707,328.0,0.6574398279190063
122,0.38378798961639404,0.6742406487464905,316.0,0.2885555624961853,347.0,0.20949311554431915,337.0,0.6742406487464905
123,0.41019192337989807,0.7193384170532227,336.0,0.25653010606765747,355.0,0.2505697011947632,309.0,0.7193384170532227
124,0.3805886209011078,0.6717463135719299,315.0,0.24898049235343933,345.0,0.24438321590423584,340.0,0.6717463135719299
125,0.4137028157711029,0.7073243260383606,360.0,0.2758670449256897,298.0,0.22473010420799255,342.0,0.7073243260383606
126,0.3978593945503235,0.6710226535797119,335.0,0.28455087542533875,345.0,0.23405250906944275,320.0,0.6710226535797119
127,0.40809524059295654,0.7176864147186279,339.0,0.2645384967327118,323.0,0.23477400839328766,338.0,0.7176864147186279
128,0.3793800473213196,0.6159945726394653,348.0,0.27029579877853394,343.0,0.23398852348327637,309.0,0.6159945726394653
129,0.3703378736972809,0.6211170554161072,337.0,0.27055615186691284,325.0,0.21624457836151123,338.0,0.6211170554161072
130,0.3757985830307007,0.610969603061676,334.0,0.285498708486557,337.0,0.22954922914505005,329.0,0.610969603061676
131,0.39741867780685425,0.6827979683876038,344.0,0.2718280553817749,327.0,0.22385527193546295,329.0,0.6827979683876038
132,0.40949565172195435,0.7106003761291504,357.0,0.2729583978652954,317.0,0.21252621710300446,326.0,0.7106003761291504
133,0.3764922618865967,0.6419705748558044,317.0,0.2833748459815979,354.0,0.22089017927646637,329.0,0.6419705748558044
134,0.4057832956314087,0.6688675284385681,364.0,0.2787197530269623,321.0,0.23125876486301422,315.0,0.6688675284385681
135,0.3871423900127411,0.6771472096443176,307.0,0.27865251898765564,344.0,0.2389734983444214,349.0,0.6771472096443176
136,0.42692333459854126,0.7855596542358398,328.0,0.2711551785469055,339.0,0.2322467714548111,333.0,0.7855596542358398
137,0.4036898612976074,0.6910098195075989,347.0,0.27924734354019165,328.0,0.22251170873641968,325.0,0.6910098195075989
138,0.37759387493133545,0.6314240097999573,318.0,0.2828974425792694,361.0,0.23263271152973175,321.0,0.6314240097999573
139,0.36316829919815063,0.622805655002594,317.0,0.2617436945438385,333.0,0.22450914978981018,350.0,0.622805655002594
140,0.4004593789577484,0.6580417156219482,366.0,0.26751911640167236,308.0,0.23687173426151276,326.0,0.6580417156219482
141,0.4198957681655884,0.7550581693649292,335.0,0.28645265102386475,338.0,0.21446575224399567,327.0,0.7550581693649292
142,0.3902951776981354,0.658778965473175,328.0,0.27784568071365356,339.0,0.24031826853752136,333.0,0.658778965473175
143,0.39249590039253235,0.6753510236740112,335.0,0.26240605115890503,296.0,0.24005736410617828,369.0,0.6753510236740112
144,0.40176182985305786,0.6673561334609985,340.0,0.2816127836704254,326.0,0.2486676424741745,334.0,0.6673561334609985
145,0.43953314423561096,0.7995878458023071,333.0,0.281927227973938,338.0,0.2370181828737259,329.0,0.7995878458023071
146,0.39209380745887756,0.6712493896484375,328.0,0.28746455907821655,331.0,0.22514142096042633,341.0,0.6712493896484375
147,0.4150793254375458,0.7349692583084106,319.0,0.288761168718338,333.0,0.24272024631500244,348.0,0.7349692583084106
148,0.42628318071365356,0.7595828771591187,317.0,0.2848803699016571,332.0,0.25901737809181213,351.0,0.7595828771591187
149,0.36591219902038574,0.5760952830314636,339.0,0.27584943175315857,311.0,0.24236202239990234,350.0,0.5760952830314636
150,0.39179298281669617,0.6502700448036194,342.0,0.2787359058856964,347.0,0.23369534313678741,311.0,0.6502700448036194
151,0.4141809642314911,0.7288250923156738,339.0,0.2674928307533264,320.0,0.2390369474887848,341.0,0.7288250923156738
152,0.396889865398407,0.6932830810546875,320.0,0.2697712481021881,349.0,0.24437789618968964,331.0,0.6932830810546875
153,0.3976062536239624,0.6978076696395874,333.0,0.27379944920539856,335.0,0.22142623364925385,332.0,0.6978076696395874
154,0.4223727285861969,0.726408064365387,333.0,0.29476553201675415,335.0,0.246181920170784,332.0,0.726408064365387
155,0.3950341045856476,0.6863664388656616,327.0,0.2699550688266754,318.0,0.2387227863073349,355.0,0.6863664388656616
156,0.3735097646713257,0.6120361089706421,338.0,0.2711790204048157,353.0,0.22949956357479095,309.0,0.6120361089706421
157,0.4361357092857361,0.7099412083625793,367.0,0.3021085560321808,324.0,0.2514696419239044,309.0,0.7099412083625793
158,0.37609028816223145,0.6077691912651062,342.0,0.2898750305175781,331.0,0.22105388343334198,327.0,0.6077691912651062
159,0.40427809953689575,0.692818284034729,331.0,0.2656438648700714,332.0,0.25745242834091187,337.0,0.692818284034729
160,0.3866018056869507,0.690731942653656,305.0,0.25211581587791443,355.0,0.2541984021663666,340.0,0.690731942653656
161,0.38697880506515503,0.6237848997116089,331.0,0.28149116039276123,359.0,0.25629234313964844,310.0,0.6237848997116089
162,0.4034520387649536,0.7223728895187378,335.0,0.26730450987815857,335.0,0.21790938079357147,330.0,0.7223728895187378
163,0.38431426882743835,0.627829909324646,340.0,0.27992385625839233,341.0,0.23635758459568024,319.0,0.627829909324646
164,0.394991397857666,0.7138545513153076,319.0,0.2677841782569885,339.0,0.22366365790367126,342.0,0.7138545513153076
165,0.4274137616157532,0.7249975800514221,349.0,0.29138222336769104,307.0,0.24690482020378113,344.0,0.7249975800514221
166,0.3713301420211792,0.6126863360404968,314.0,0.27183157205581665,359.0,0.2488044947385788,327.0,0.6126863360404968
167,0.39749133586883545,0.6867924928665161,317.0,0.27075690031051636,323.0,0.25645461678504944,360.0,0.6867924928665161
168,0.42534586787223816,0.7576898336410522,349.0,0.27596715092658997,342.0,0.21531181037425995,309.0,0.7576898336410522
169,0.3805326521396637,0.6419578790664673,323.0,0.2663031816482544,343.0,0.24502472579479218,334.0,0.6419578790664673
170,0.4013959765434265,0.6746823787689209,335.0,0.28676170110702515,346.0,0.2387390434741974,319.0,0.6746823787689209
171,0.37742090225219727,0.6177455186843872,329.0,0.26765206456184387,325.0,0.2520107328891754,346.0,0.6177455186843872
172,0.3880177140235901,0.6636833548545837,323.0,0.2577163875102997,347.0,0.25521335005760193,330.0,0.6636833548545837
173,0.42805609107017517,0.7852587699890137,329.0,0.2601655423641205,343.0,0.2453327476978302,328.0,0.7852587699890137
174,0.4030722379684448,0.698110044002533,353.0,0.2473330795764923,306.0,0.2374061495065689,341.0,0.698110044002533
175,0.405203640460968,0.6761202812194824,339.0,0.2852710485458374,336.0,0.24660855531692505,325.0,0.6761202812194824
176,0.3786351680755615,0.6383461356163025,326.0,0.27733707427978516,318.0,0.23129525780677795,356.0,0.6383461356163025
177,0.4014442563056946,0.6856561303138733,342.0,0.2696886360645294,341.0,0.23654887080192566,317.0,0.6856561303138733
178,0.3998616635799408,0.6637481451034546,351.0,0.27095550298690796,333.0,0.24258831143379211,316.0,0.6637481451034546
179,0.41826149821281433,0.7455468773841858,335.0,0.27937155961990356,319.0,0.22943289577960968,346.0,0.7455468773841858
180,0.39782315492630005,0.6624098420143127,358.0,0.26315876841545105,325.0,0.23707835376262665,317.0,0.6624098420143127
181,0.4152718782424927,0.7511418461799622,340.0,0.2539726197719574,346.0,0.22932825982570648,314.0,0.7511418461799622
182,0.4150150716304779,0.7228261828422546,350.0,0.2701411247253418,312.0,0.2300053834915161,338.0,0.7228261828422546
183,0.4014910161495209,0.697303056716919,320.0,0.2772078514099121,355.0,0.24598552286624908,325.0,0.697303056716919
184,0.4152146279811859,0.7198902368545532,324.0,0.2970202565193176,322.0,0.24386915564537048,354.0,0.7198902368545532
185,0.4126906096935272,0.6985893249511719,353.0,0.27316030859947205,330.0,0.23957641422748566,317.0,0.6985893249511719
186,0.3904678523540497,0.6405858397483826,321.0,0.293459951877594,332.0,0.25190529227256775,347.0,0.6405858397483826
187,0.41587260365486145,0.7314345836639404,329.0,0.28529971837997437,356.0,0.23385348916053772,315.0,0.7314345836639404
188,0.4063655436038971,0.7389247417449951,326.0,0.26209646463394165,328.0,0.2297932654619217,346.0,0.7389247417449951
189,0.3649560213088989,0.5974307060241699,343.0,0.24149170517921448,326.0,0.24565254151821136,331.0,0.5974307060241699
190,0.3873918056488037,0.6507970690727234,309.0,0.274757981300354,352.0,0.2642497718334198,339.0,0.6507970690727234
191,0.3863738775253296,0.6359356641769409,340.0,0.2818446159362793,332.0,0.23348559439182281,328.0,0.6359356641769409
192,0.40341100096702576,0.7048882246017456,335.0,0.27142852544784546,322.0,0.23286736011505127,343.0,0.7048882246017456
193,0.3846781849861145,0.6269386410713196,327.0,0.2932267189025879,360.0,0.23676548898220062,313.0,0.6269386410713196
194,0.3691977560520172,0.6486199498176575,310.0,0.2689594328403473,363.0,0.21557588875293732,327.0,0.6486199498176575
195,0.39933285117149353,0.6588202118873596,343.0,0.27801594138145447,311.0,0.25114038586616516,346.0,0.6588202118873596
196,0.42725709080696106,0.7484749555587769,326.0,0.3022942841053009,327.0,0.2432393878698349,347.0,0.7484749555587769
197,0.4020872414112091,0.6726689338684082,345.0,0.27723246812820435,308.0,0.24388715624809265,347.0,0.6726689338684082
198,0.3986142575740814,0.7248513698577881,330.0,0.2579168379306793,319.0,0.21976593136787415,351.0,0.7248513698577881
199,0.4153505861759186,0.6969667077064514,353.0,0.29100561141967773,324.0,0.23230795562267303,323.0,0.6969667077064514
200,0.3818599283695221,0.6643540859222412,326.0,0.2595372796058655,330.0,0.2314918041229248,344.0,0.6643540859222412
201,0.39171555638313293,0.6729291081428528,324.0,0.27912771701812744,329.0,0.2358890026807785,347.0,0.6729291081428528
202,0.39787915349006653,0.7077469229698181,322.0,0.2806374728679657,332.0,0.22200293838977814,346.0,0.7077469229698181
203,0.4012528657913208,0.6812621355056763,351.0,0.26711153984069824,308.0,0.23419193923473358,341.0,0.6812621355056763
204,0.38171905279159546,0.6146631240844727,344.0,0.2818615436553955,314.0,0.2390948235988617,342.0,0.6146631240844727
205,0.39285704493522644,0.6496943831443787,361.0,0.2720542550086975,328.0,0.22213369607925415,311.0,0.6496943831443787
206,0.403396338224411,0.6820209622383118,340.0,0.26146167516708374,330.0,0.25826314091682434,330.0,0.6820209622383118
207,0.39299577474594116,0.6554628014564514,333.0,0.2800777554512024,317.0,0.24554872512817383,350.0,0.6554628014564514
208,0.4190390706062317,0.7500500082969666,344.0,0.2659953236579895,328.0,0.2249249964952469,328.0,0.7500500082969666
209,0.3978109359741211,0.6747817397117615,348.0,0.26995986700057983,320.0,0.23072214424610138,332.0,0.6747817397117615
210,0.3945471942424774,0.6742222309112549,329.0,0.29066866636276245,320.0,0.22710569202899933,351.0,0.6742222309112549
211,0.40053075551986694,0.6684123277664185,351.0,0.27266162633895874,333.0,0.23772700130939484,316.0,0.6684123277664185
212,0.4276178479194641,0.7661152482032776,342.0,0.27379560470581055,319.0,0.23087209463119507,339.0,0.7661152482032776
213,0.4172939658164978,0.7535681128501892,328.0,0.27252694964408875,325.0,0.23502117395401,347.0,0.7535681128501892
214,0.38512149453163147,0.616032063961029,336.0,0.28438127040863037,335.0,0.2518753707408905,329.0,0.616032063961029
215,0.4364507794380188,0.7831199765205383,337.0,0.2850036025047302,329.0,0.23584768176078796,334.0,0.7831199765205383
216,0.4114128351211548,0.721364438533783,328.0,0.27945876121520996,317.0,0.2428644895553589,355.0,0.721364438533783
217,0.39565110206604004,0.6921780705451965,312.0,0.2822624742984772,336.0,0.24105505645275116,352.0,0.6921780705451965
218,0.3913334310054779,0.6140932440757751,364.0,0.28385627269744873,308.0,0.24504810571670532,328.0,0.6140932440757751
219,0.383469820022583,0.6747936606407166,326.0,0.2600004971027374,313.0,0.2274429202079773,361.0,0.6747936606407166
220,0.3960871994495392,0.6882390975952148,334.0,0.27223530411720276,317.0,0.2289878875017166,349.0,0.6882390975952148
221,0.3785610496997833,0.6684616804122925,327.0,0.25286170840263367,309.0,0.22483456134796143,364.0,0.6684616804122925
222,0.4082361161708832,0.6932939887046814,342.0,0.2701195478439331,327.0,0.25015243887901306,331.0,0.6932939887046814
223,0.3756467401981354,0.6449910998344421,331.0,0.2565864622592926,315.0,0.22974559664726257,354.0,0.6449910998344421
224,0.421663761138916,0.7200043201446533,355.0,0.27556782960891724,364.0,0.23400551080703735,281.0,0.7200043201446533
225,0.3815518617630005,0.6334356665611267,339.0,0.272400826215744,335.0,0.2317880094051361,326.0,0.6334356665611267
226,0.3498820662498474,0.5711777210235596,317.0,0.2678895592689514,336.0,0.22711192071437836,347.0,0.5711777210235596
227,0.406473308801651,0.7471343874931335,306.0,0.2759977877140045,324.0,0.23899169266223907,370.0,0.7471343874931335
228,0.3956422209739685,0.6610162854194641,355.0,0.26629650592803955,314.0,0.23372924327850342,331.0,0.6610162854194641
229,0.3916706144809723,0.682695209980011,348.0,0.2651597559452057,335.0,0.20588082075119019,317.0,0.682695209980011
230,0.38789987564086914,0.6527543067932129,347.0,0.29527053236961365,309.0,0.20394039154052734,344.0,0.6527543067932129
231,0.37921905517578125,0.6514060497283936,322.0,0.26806119084358215,351.0,0.23051011562347412,327.0,0.6514060497283936
232,0.41574737429618835,0.7341098189353943,351.0,0.25279873609542847,329.0,0.23407506942749023,320.0,0.7341098189353943
233,0.4427115321159363,0.7885416746139526,351.0,0.2657470107078552,323.0,0.24569657444953918,326.0,0.7885416746139526
234,0.3788171112537384,0.653649091720581,319.0,0.26268306374549866,332.0,0.23808662593364716,349.0,0.653649091720581
235,0.3890296220779419,0.6368181109428406,343.0,0.28183871507644653,339.0,0.2360304892063141,318.0,0.6368181109428406
