epoch,batch,loss_group:0,loss_group:1,loss_group:2,loss_avg,acc_group:0,acc_group:1,acc_group:2,acc_avg,objective,alpha_group:0,alpha_group:1,alpha_group:2,count_group:0,count_group:1,count_group:2,count
59,79,0.2531108260154724,0.25629785656929016,0.257407546043396,0.2555662478923797,0.9859569072723389,0.9863054156303406,0.9810737371444702,0.9845,0.2551708479881287,0.9951653480529785,1.0,0.9991745352745056,3418.0,3359.0,3223.0,10000
60,79,0.2544856667518616,0.2577047049999237,0.25871211290359497,0.2569290718078613,0.9871270060539246,0.9880915284156799,0.9829348921775818,0.9860999999999998,0.2565297790765762,1.0,0.998676598072052,0.9987209439277649,3418.0,3359.0,3223.0,10000
61,79,0.25688108801841736,0.2598506510257721,0.2608166038990021,0.2591470439434051,0.9827383160591125,0.9851146340370178,0.9801425933837891,0.9826999999999997,0.258739031481743,1.0,0.9933791756629944,0.9947786331176758,3418.0,3359.0,3223.0,10000
62,79,0.2558768093585968,0.25905153155326843,0.2601417303085327,0.2583177593231201,0.9850789904594421,0.9854122400283813,0.9789016246795654,0.9831999999999999,0.25789101347923254,1.0,0.9983057975769043,0.9987344741821289,3418.0,3359.0,3223.0,10000
63,79,0.25725051760673523,0.2602700889110565,0.2612219750881195,0.25954480500221255,0.9842013120651245,0.986007571220398,0.9813836812973022,0.9838999999999997,0.2591168392896655,0.9994493126869202,1.0,0.9975575804710388,3418.0,3359.0,3223.0,10000
64,79,0.25907188653945923,0.26195448637008667,0.26282262802124023,0.26124904265403764,0.981860876083374,0.9842214584350586,0.9804528951644897,0.9821999999999999,0.26082474222183233,0.9992896914482117,0.9990959167480469,1.0,3418.0,3359.0,3223.0,10000
65,79,0.25777432322502136,0.2605687379837036,0.2614293694496155,0.2598909165382384,0.9818608164787292,0.9839236736297607,0.9801425933837891,0.9819999999999997,0.25946953809261325,0.994199812412262,0.9999184012413025,1.0,3418.0,3359.0,3223.0,10000
66,79,0.25643035769462585,0.25930798053741455,0.2601802945137024,0.2586055144309999,0.9821532368659973,0.9842214584350586,0.9810736775398254,0.9824999999999998,0.258185289621353,0.9985204339027405,1.0,0.9990742206573486,3418.0,3359.0,3223.0,10000
67,79,0.2572510838508606,0.26019027829170227,0.26108381152153015,0.25947365307807935,0.9821532368659973,0.9851145148277283,0.9816941022872925,0.9829999999999999,0.25904391705989827,1.0,0.9985216856002808,0.9941427111625671,3418.0,3359.0,3223.0,10000
68,79,0.25517383217811584,0.2582129240036011,0.2592112123966217,0.25749592037200913,0.9847865104675293,0.9866029620170593,0.9816940426826477,0.9843999999999998,0.25705423489809026,0.9981715679168701,1.0,0.994647741317749,3418.0,3359.0,3223.0,10000
69,79,0.2551974356174469,0.2583622634410858,0.25921162962913513,0.257554316711426,0.9859568476676941,0.9877938628196716,0.9847966432571411,0.9861999999999997,0.2571159317970276,0.997607946395874,0.9985703229904175,1.0,3418.0,3359.0,3223.0,10000
70,79,0.2568478286266327,0.2601371705532074,0.2607266306877136,0.25920289564132687,0.9844939708709717,0.9854121208190918,0.9857276082038879,0.9852000000000001,0.25876678568124767,0.9988585114479065,0.9956743717193604,1.0,3418.0,3359.0,3223.0,10000
71,79,0.2575576901435852,0.2606275975704193,0.2614348828792572,0.25983844790458677,0.9847865104675293,0.9866029620170593,0.9832452535629272,0.9848999999999998,0.2593864682197571,1.0,0.9983968734741211,0.9982696771621704,3418.0,3359.0,3223.0,10000
72,79,0.25849631428718567,0.26146334409713745,0.26235660910606384,0.26073706333637237,0.9833235740661621,0.985114574432373,0.9823144674301147,0.9836,0.2602873055696485,0.9972706437110901,1.0,0.9970568418502808,3418.0,3359.0,3223.0,10000
73,79,0.2598351240158081,0.2630348205566406,0.26371845602989197,0.2621614818096162,0.9859567284584045,0.9877938032150269,0.98448646068573,0.9860999999999999,0.2617127485990523,1.0,0.9939500689506531,0.9986834526062012,3418.0,3359.0,3223.0,10000
74,79,0.258945494890213,0.2620082497596741,0.26273027062416077,0.26119403648376444,0.9839086532592773,0.986305296421051,0.9835555553436279,0.9845999999999997,0.26074377965927137,0.9964070320129395,1.0,0.9976693987846375,3418.0,3359.0,3223.0,10000
75,79,0.2642870247364044,0.26720550656318665,0.26799261569976807,0.26646173138618473,0.9815682768821716,0.9842213988304138,0.9798324108123779,0.9818999999999996,0.2660001848459244,1.0,0.9976641535758972,0.9938803911209106,3418.0,3359.0,3223.0,10000
76,79,0.26517966389656067,0.26798495650291443,0.2687186598777771,0.2672625765323639,0.9815682172775269,0.9836259484291077,0.9792119264602661,0.9814999999999996,0.2668062890529633,1.0,0.9983135461807251,0.9981532096862793,3418.0,3359.0,3223.0,10000
77,79,0.26467493176460266,0.267657607793808,0.26839908957481384,0.26687714920043953,0.9842013716697693,0.9857098460197449,0.9826247096061707,0.9841999999999994,0.2664174282550813,0.9999154210090637,1.0,0.9985485672950745,3418.0,3359.0,3223.0,10000
78,79,0.2633647322654724,0.26641592383384705,0.26709017157554626,0.2655903789520264,0.9844940304756165,0.9866029620170593,0.9832452535629272,0.9847999999999998,0.26513857426643367,0.998286247253418,1.0,0.997407853603363,3418.0,3359.0,3223.0,10000
79,79,0.2627614140510559,0.2659301459789276,0.2666163444519043,0.2650681740283968,0.9865419268608093,0.9880915880203247,0.9844864010810852,0.9863999999999998,0.26462131958007806,0.9965322017669678,0.9997569918632507,1.0,3418.0,3359.0,3223.0,10000
80,79,0.2625102698802948,0.26554617285728455,0.26639893651008606,0.26478335928916913,0.9850789904594421,0.9857098460197449,0.9801426529884338,0.9836999999999995,0.2643244459629057,0.9994407892227173,0.9950182437896729,1.0,3418.0,3359.0,3223.0,10000
81,79,0.26306575536727905,0.26577213406562805,0.2665429711341858,0.26509554419517495,0.9803977012634277,0.9836258292198181,0.9789015054702759,0.9809999999999998,0.26465165309905997,1.0,0.9920709729194641,0.9981207251548767,3418.0,3359.0,3223.0,10000
82,79,0.26190778613090515,0.2646852433681488,0.2654411196708679,0.2639795480251313,0.9815681576728821,0.9836258292198181,0.9801425933837891,0.9817999999999995,0.2635382261276245,0.9993371367454529,0.9957248568534851,1.0,3418.0,3359.0,3223.0,10000
83,79,0.2621783912181854,0.2650056481361389,0.2657795250415802,0.26428871259689324,0.9821532368659973,0.9845191240310669,0.9804528951644897,0.9823999999999998,0.26383939120769495,1.0,0.999538779258728,0.99961918592453,3418.0,3359.0,3223.0,10000
84,79,0.26190683245658875,0.26504337787628174,0.2657718062400818,0.2642060649871826,0.9862492680549622,0.9874961376190186,0.9841760993003845,0.9859999999999999,0.2637500358104706,0.9999971389770508,0.9968142509460449,1.0,3418.0,3359.0,3223.0,10000
85,79,0.26440125703811646,0.2673312723636627,0.2678716778755188,0.2665039892196655,0.9821531772613525,0.9845191240310669,0.9826247096061707,0.9830999999999996,0.2660591259717939,1.0,0.9981035590171814,0.9974474310874939,3418.0,3359.0,3223.0,10000
86,79,0.2659740447998047,0.2689513564109802,0.26931992173194885,0.2680524238586424,0.9803978204727173,0.981839656829834,0.9829350709915161,0.9817000000000001,0.2676094747781753,0.9984425902366638,0.9977394342422485,1.0,3418.0,3359.0,3223.0,10000
87,79,0.26911166310310364,0.2722684144973755,0.2724868059158325,0.27125991468429567,0.9818606972694397,0.9824351072311401,0.9820043444633484,0.9820999999999999,0.27081776556968673,0.9969593286514282,1.0,0.9961488842964172,3418.0,3359.0,3223.0,10000
88,79,0.26876235008239746,0.27184242010116577,0.27218499779701233,0.27090005927085875,0.9812755584716797,0.9836258888244629,0.9838659763336182,0.9829000000000001,0.27045028526783005,0.9949268102645874,1.0,0.9987269043922424,3418.0,3359.0,3223.0,10000
89,79,0.2679523527622223,0.2713826894760132,0.27167701721191406,0.27030513324737543,0.9868343472480774,0.986900806427002,0.9875892996788025,0.9871,0.2698462882995605,0.999821662902832,0.9994435906410217,1.0,3418.0,3359.0,3223.0,10000
90,79,0.2680283784866333,0.27120763063430786,0.2715796232223511,0.27024085016250593,0.9833233952522278,0.9848167300224304,0.9844865202903748,0.9842000000000002,0.2697827491521837,0.9972648024559021,0.997282087802887,1.0,3418.0,3359.0,3223.0,10000
91,79,0.2686195373535156,0.27188780903816223,0.27218514680862427,0.2708665625333787,0.9850789308547974,0.9848166704177856,0.985417366027832,0.9850999999999996,0.2704135589599608,0.9975799918174744,1.0,0.9970979690551758,3418.0,3359.0,3223.0,10000
92,79,0.26686301827430725,0.27019837498664856,0.2706356644630432,0.26919929206371324,0.988589882850647,0.9880914688110352,0.9882097840309143,0.9882999999999998,0.26874410228729245,1.0,0.9975906014442444,0.9973437786102295,3418.0,3359.0,3223.0,10000
93,79,0.2633437216281891,0.2665422260761261,0.2669323682785034,0.2655747648715973,0.9824458360671997,0.9839236736297607,0.9838660955429077,0.9834000000000003,0.2651243273735048,1.0,0.9999724626541138,0.9982508420944214,3418.0,3359.0,3223.0,10000
94,79,0.2647668421268463,0.26779940724372864,0.26825451850891113,0.2669096057891847,0.9809831380844116,0.9839237332344055,0.983245313167572,0.9826999999999999,0.26645891575813285,1.0,0.9962289929389954,0.9983212947845459,3418.0,3359.0,3223.0,10000
95,79,0.26786112785339355,0.27065905928611755,0.271109402179718,0.26984786534309374,0.9801050424575806,0.983923614025116,0.9807634353637695,0.9815999999999997,0.26940563716888427,1.0,0.9982379674911499,0.9974388480186462,3418.0,3359.0,3223.0,10000
96,79,0.26827025413513184,0.2711946964263916,0.27173861861228943,0.2703704297542572,0.9827382564544678,0.9851145148277283,0.9826246500015259,0.9834999999999996,0.2699226756095886,0.9980447888374329,1.0,0.9996029138565063,3418.0,3359.0,3223.0,10000
97,79,0.2659423351287842,0.2689598798751831,0.26951247453689575,0.26810663383007033,0.9836161732673645,0.9854122400283813,0.9832453727722168,0.9840999999999996,0.2676619945526122,0.9980830550193787,0.9960887432098389,1.0,3418.0,3359.0,3223.0,10000
98,79,0.26486560702323914,0.26808881759643555,0.2686874270439148,0.26718007836341834,0.9874196648597717,0.9886869788169861,0.9844864010810852,0.9868999999999999,0.2667270804405211,1.0,0.9984754920005798,0.9983965158462524,3418.0,3359.0,3223.0,10000
99,79,0.26617908477783203,0.26911094784736633,0.2696493864059448,0.26828234295845044,0.9824458956718445,0.9848166704177856,0.9823147058486938,0.9832,0.2678345800876616,0.9987635016441345,0.9948123693466187,1.0,3418.0,3359.0,3223.0,10000
100,79,0.2663436532020569,0.2691210210323334,0.2696792185306549,0.2683516259670256,0.9806902408599854,0.9833281636238098,0.9801426529884338,0.9813999999999997,0.26790745038986186,1.0,0.9976316094398499,0.9950039982795715,3418.0,3359.0,3223.0,10000
101,79,0.2669578790664673,0.27015793323516846,0.2707119584083557,0.2692427359342573,0.9868344664573669,0.9886869788169861,0.9838659167289734,0.9864999999999997,0.26879013636112203,0.9961264133453369,0.9976930022239685,1.0,3418.0,3359.0,3223.0,10000
102,79,0.2666706442832947,0.26970428228378296,0.27030184864997864,0.2688600231170652,0.9842013716697693,0.9866029620170593,0.9832452535629272,0.9846999999999998,0.2684102836132048,0.9975380897521973,0.9994087219238281,1.0,3418.0,3359.0,3223.0,10000
103,79,0.2656750977039337,0.26857784390449524,0.2692849636077881,0.2678136191844942,0.9821531772613525,0.9842214584350586,0.9807631373405457,0.9823999999999996,0.267351401233673,1.0,0.9995089173316956,0.9973893165588379,3418.0,3359.0,3223.0,10000
104,79,0.2654087543487549,0.26840946078300476,0.2689962685108185,0.2675729521274565,0.9833235144615173,0.9851145148277283,0.9832453727722168,0.9838999999999996,0.2671222389698029,0.999564528465271,0.9978036284446716,1.0,3418.0,3359.0,3223.0,10000
105,79,0.2635963559150696,0.26630929112434387,0.2669234871864319,0.2655799756526949,0.9801050424575806,0.9827327728271484,0.9785913825035095,0.9804999999999998,0.2651427996635437,1.0,0.9996241927146912,0.9957743883132935,3418.0,3359.0,3223.0,10000
106,79,0.2641618549823761,0.26722899079322815,0.26784372329711914,0.26637879614830007,0.9842014312744141,0.9860076308250427,0.9832453727722168,0.9844999999999995,0.2659321938991549,1.0,0.9973121285438538,0.9987351894378662,3418.0,3359.0,3223.0,10000
107,79,0.2637593150138855,0.26656249165534973,0.2670604884624481,0.2657649145126341,0.9792275428771973,0.9818397760391235,0.9820042252540588,0.9810000000000001,0.26533636589050286,1.0,0.995361864566803,0.9995889067649841,3418.0,3359.0,3223.0,10000
108,79,0.26546093821525574,0.26805901527404785,0.2686597406864166,0.2673646455049515,0.9783499240875244,0.9821373224258423,0.977660596370697,0.9793999999999998,0.26692525553703306,1.0,0.995965838432312,0.9982255697250366,3418.0,3359.0,3223.0,10000
109,79,0.26305145025253296,0.26567766070365906,0.2662469148635864,0.2649634406089783,0.9783499836921692,0.9815420508384705,0.9782811403274536,0.9794,0.26453004746437053,1.0,0.9984407424926758,0.99201899766922,3418.0,3359.0,3223.0,10000
110,79,0.261445015668869,0.2642390727996826,0.2650795578956604,0.26355498337745686,0.9806905388832092,0.983328104019165,0.9789015650749207,0.9809999999999995,0.2631006103992462,1.0,0.9980350732803345,0.9958836436271667,3418.0,3359.0,3223.0,10000
