epoch,loss_all,loss_group:noisymajority,count_group:noisymajority,loss_group:cleanmajority,count_group:cleanmajority,loss_group:minority,count_group:minority,loss_wg
27,0.2624939978122711,0.2609979212284088,91.0,0.2688025236129761,92.0,0.23636206984519958,17.0,0.2688025236129761
28,0.25952965021133423,0.2582300901412964,91.0,0.265897274017334,92.0,0.23202598094940186,17.0,0.265897274017334
29,0.2576683759689331,0.2559465169906616,91.0,0.2638641595840454,92.0,0.23335514962673187,17.0,0.2638641595840454
30,0.2561599612236023,0.2543008327484131,91.0,0.26235315203666687,92.0,0.23259525001049042,17.0,0.26235315203666687
31,0.2543656826019287,0.2526648938655853,91.0,0.2606174349784851,92.0,0.22963722050189972,17.0,0.2606174349784851
32,0.2520652711391449,0.25031593441963196,91.0,0.2583730220794678,92.0,0.22729375958442688,17.0,0.2583730220794678
33,0.25164109468460083,0.24991779029369354,91.0,0.2579454779624939,92.0,0.22674787044525146,17.0,0.2579454779624939
34,0.25289419293403625,0.2515871822834015,91.0,0.25899526476860046,92.0,0.22687318921089172,17.0,0.25899526476860046
35,0.2545422315597534,0.2531198561191559,91.0,0.26062196493148804,92.0,0.229253888130188,17.0,0.26062196493148804
36,0.25358250737190247,0.2518700063228607,91.0,0.2596395015716553,92.0,0.2299702912569046,17.0,0.2596395015716553
37,0.2526825964450836,0.25094956159591675,91.0,0.2586264908313751,92.0,0.22979237139225006,17.0,0.2586264908313751
38,0.25192487239837646,0.25031042098999023,91.0,0.2580038011074066,92.0,0.2276686131954193,17.0,0.2580038011074066
39,0.2521614134311676,0.2502126097679138,91.0,0.2581525146961212,92.0,0.23017093539237976,17.0,0.2581525146961212
40,0.2526797950267792,0.25064095854759216,91.0,0.2586914598941803,92.0,0.2310594916343689,17.0,0.2586914598941803
41,0.25169381499290466,0.24946455657482147,91.0,0.2578025162220001,92.0,0.2305677831172943,17.0,0.2578025162220001
42,0.2533859610557556,0.25165972113609314,91.0,0.2596937119960785,92.0,0.22849033772945404,17.0,0.2596937119960785
43,0.25320547819137573,0.2513502240180969,91.0,0.2596099078655243,92.0,0.2284771203994751,17.0,0.2596099078655243
44,0.2530594766139984,0.25098973512649536,91.0,0.2594846189022064,92.0,0.22936692833900452,17.0,0.2594846189022064
45,0.25403183698654175,0.25183674693107605,91.0,0.2604009509086609,92.0,0.23131394386291504,17.0,0.2604009509086609
46,0.2531161308288574,0.2509765625,91.0,0.25952744483947754,92.0,0.22987286746501923,17.0,0.25952744483947754
47,0.253160685300827,0.2512958347797394,91.0,0.2597803771495819,92.0,0.22731885313987732,17.0,0.2597803771495819
48,0.25269946455955505,0.2508474290370941,91.0,0.2593533992767334,92.0,0.22660356760025024,17.0,0.2593533992767334
49,0.25343790650367737,0.25141623616218567,91.0,0.2600054144859314,92.0,0.2287178784608841,17.0,0.2600054144859314
50,0.2520325779914856,0.2502225637435913,91.0,0.25862887501716614,92.0,0.22602352499961853,17.0,0.25862887501716614
51,0.25199586153030396,0.25009873509407043,91.0,0.2586318850517273,92.0,0.22623847424983978,17.0,0.2586318850517273
52,0.2542085349559784,0.25207754969596863,91.0,0.2607206404209137,92.0,0.23037312924861908,17.0,0.2607206404209137
53,0.2538069784641266,0.2524432837963104,91.0,0.2603432238101959,92.0,0.22573377192020416,17.0,0.2603432238101959
54,0.2538536787033081,0.2524239718914032,91.0,0.26035603880882263,92.0,0.22631728649139404,17.0,0.26035603880882263
55,0.25409993529319763,0.2523181140422821,91.0,0.26036348938941956,92.0,0.22974063456058502,17.0,0.26036348938941956
56,0.2536900043487549,0.25162285566329956,91.0,0.2598099112510681,92.0,0.2316356897354126,17.0,0.2598099112510681
57,0.25546905398368835,0.25354015827178955,91.0,0.26147735118865967,92.0,0.23327872157096863,17.0,0.26147735118865967
58,0.25707685947418213,0.2550605237483978,91.0,0.2631632685661316,92.0,0.2349320650100708,17.0,0.2631632685661316
59,0.2587239444255829,0.25651758909225464,91.0,0.26485344767570496,92.0,0.23736289143562317,17.0,0.26485344767570496
60,0.2601459324359894,0.2581477165222168,91.0,0.2663099467754364,92.0,0.23748432099819183,17.0,0.2663099467754364
61,0.2620057165622711,0.25994423031806946,91.0,0.2680051922798157,92.0,0.24057283997535706,17.0,0.2680051922798157
62,0.26152169704437256,0.25920185446739197,91.0,0.2676037549972534,92.0,0.24102532863616943,17.0,0.2676037549972534
63,0.26248979568481445,0.2604577839374542,91.0,0.26851677894592285,92.0,0.2407502830028534,17.0,0.26851677894592285
64,0.263985276222229,0.262066125869751,91.0,0.26994019746780396,92.0,0.24203132092952728,17.0,0.26994019746780396
65,0.2624490559101105,0.2606109380722046,91.0,0.2683786153793335,92.0,0.24019920825958252,17.0,0.2683786153793335
66,0.26126834750175476,0.25948864221572876,91.0,0.2672590911388397,92.0,0.2383747696876526,17.0,0.2672590911388397
67,0.26226606965065,0.26038864254951477,91.0,0.2682702839374542,92.0,0.23982244729995728,17.0,0.2682702839374542
68,0.26043468713760376,0.25839459896087646,91.0,0.2664884626865387,92.0,0.23859360814094543,17.0,0.2664884626865387
69,0.2606431245803833,0.25902849435806274,91.0,0.2668185532093048,92.0,0.23586654663085938,17.0,0.2668185532093048
70,0.26242947578430176,0.26140978932380676,91.0,0.26871535181999207,92.0,0.2338700294494629,17.0,0.26871535181999207
71,0.262820303440094,0.26118889451026917,91.0,0.26892051100730896,92.0,0.23854020237922668,17.0,0.26892051100730896
72,0.263607382774353,0.26166418194770813,91.0,0.2696079909801483,92.0,0.24153532087802887,17.0,0.2696079909801483
73,0.26537737250328064,0.26397624611854553,91.0,0.2715493142604828,92.0,0.23947636783123016,17.0,0.2715493142604828
74,0.2641660273075104,0.2626974880695343,91.0,0.27026739716529846,92.0,0.2390081137418747,17.0,0.27026739716529846
75,0.26935502886772156,0.2673756778240204,91.0,0.27528145909309387,92.0,0.24787795543670654,17.0,0.27528145909309387
76,0.26996487379074097,0.26807481050491333,91.0,0.2758389413356781,92.0,0.2482929825782776,17.0,0.2758389413356781
77,0.26987501978874207,0.2680254578590393,91.0,0.27584561705589294,92.0,0.24746392667293549,17.0,0.27584561705589294
78,0.2686469554901123,0.2670809030532837,91.0,0.27469298243522644,92.0,0.24431049823760986,17.0,0.27469298243522644
79,0.2683190107345581,0.26676061749458313,91.0,0.2744317352771759,92.0,0.24358020722866058,17.0,0.2744317352771759
80,0.26785576343536377,0.2658065855503082,91.0,0.2738470435142517,92.0,0.24640187621116638,17.0,0.2738470435142517
81,0.26759809255599976,0.26569870114326477,91.0,0.2734372019767761,92.0,0.24616563320159912,17.0,0.2734372019767761
82,0.2665666341781616,0.2647987902164459,91.0,0.2724643349647522,92.0,0.24411283433437347,17.0,0.2724643349647522
83,0.2669728100299835,0.2651437520980835,91.0,0.27288660407066345,92.0,0.24475975334644318,17.0,0.27288660407066345
84,0.26739272475242615,0.26575717329978943,91.0,0.2734884023666382,92.0,0.24315941333770752,17.0,0.2734884023666382
85,0.26931554079055786,0.26807066798210144,91.0,0.2753213047981262,92.0,0.24347728490829468,17.0,0.2753213047981262
86,0.2708991467952728,0.2700637876987457,91.0,0.2769450545310974,92.0,0.24265126883983612,17.0,0.2769450545310974
87,0.27444666624069214,0.27387282252311707,91.0,0.28056398034095764,92.0,0.24441306293010712,17.0,0.28056398034095764
88,0.27400487661361694,0.27311229705810547,91.0,0.28007104992866516,92.0,0.24595431983470917,17.0,0.28007104992866516
89,0.27401629090309143,0.2732590138912201,91.0,0.28027141094207764,92.0,0.24421840906143188,17.0,0.28027141094207764
90,0.2735225558280945,0.27257877588272095,91.0,0.2796410620212555,92.0,0.24546273052692413,17.0,0.2796410620212555
91,0.2742936611175537,0.27351945638656616,91.0,0.2804601192474365,92.0,0.24506650865077972,17.0,0.2804601192474365
92,0.2727673053741455,0.27169251441955566,91.0,0.2789667248725891,92.0,0.24497060477733612,17.0,0.2789667248725891
93,0.2687482237815857,0.26796257495880127,91.0,0.27493414282798767,92.0,0.23947744071483612,17.0,0.27493414282798767
94,0.26986753940582275,0.2688491642475128,91.0,0.27593928575515747,92.0,0.2424602210521698,17.0,0.27593928575515747
95,0.2724749445915222,0.27130645513534546,91.0,0.27839359641075134,92.0,0.2466992735862732,17.0,0.27839359641075134
96,0.2732791602611542,0.271819144487381,91.0,0.27923139929771423,92.0,0.24888232350349426,17.0,0.27923139929771423
97,0.27112188935279846,0.2697685658931732,91.0,0.2771485447883606,92.0,0.24575115740299225,17.0,0.2771485447883606
98,0.27055343985557556,0.26913514733314514,91.0,0.2766880691051483,92.0,0.24494603276252747,17.0,0.2766880691051483
99,0.2711455821990967,0.2698151171207428,91.0,0.27712979912757874,92.0,0.2458820641040802,17.0,0.27712979912757874
100,0.2709586024284363,0.26954296231269836,91.0,0.27685853838920593,92.0,0.24660733342170715,17.0,0.27685853838920593
101,0.2726171016693115,0.2712174355983734,91.0,0.2787221074104309,92.0,0.24707065522670746,17.0,0.2787221074104309
102,0.27194392681121826,0.2704216539859772,91.0,0.2779572010040283,92.0,0.24755020439624786,17.0,0.2779572010040283
103,0.2706853151321411,0.2688688337802887,91.0,0.2766120731830597,92.0,0.2483343780040741,17.0,0.2766120731830597
104,0.27055907249450684,0.2691330015659332,91.0,0.2765754163265228,92.0,0.2456340789794922,17.0,0.2765754163265228
105,0.26803529262542725,0.26659151911735535,91.0,0.2739222049713135,92.0,0.24390487372875214,17.0,0.2739222049713135
106,0.2694600820541382,0.2680242657661438,91.0,0.27551987767219543,92.0,0.24435189366340637,17.0,0.27551987767219543
107,0.2683156728744507,0.2672162652015686,91.0,0.27427634596824646,92.0,0.24194322526454926,17.0,0.27427634596824646
108,0.2696652412414551,0.2681381404399872,91.0,0.27547487616539,92.0,0.2463994324207306,17.0,0.27547487616539
109,0.26723572611808777,0.26594364643096924,91.0,0.27309858798980713,92.0,0.24242398142814636,17.0,0.27309858798980713
110,0.2661917805671692,0.26419368386268616,91.0,0.27207398414611816,92.0,0.24505411088466644,17.0,0.27207398414611816
111,0.2643483579158783,0.2624373137950897,91.0,0.27013543248176575,92.0,0.24325978755950928,17.0,0.27013543248176575
112,0.2641505002975464,0.26227155327796936,91.0,0.27006569504737854,92.0,0.24219630658626556,17.0,0.27006569504737854
113,0.2638322114944458,0.2616395354270935,91.0,0.2696817219257355,92.0,0.24391333758831024,17.0,0.2696817219257355
114,0.2637985348701477,0.26205191016197205,91.0,0.26990294456481934,92.0,0.2401122748851776,17.0,0.26990294456481934
115,0.26666679978370667,0.2646915316581726,91.0,0.2728007733821869,92.0,0.24404489994049072,17.0,0.2728007733821869
116,0.26647454500198364,0.2647145986557007,91.0,0.27261286973953247,92.0,0.24267637729644775,17.0,0.27261286973953247
117,0.26481005549430847,0.2631426453590393,91.0,0.271237850189209,92.0,0.23895037174224854,17.0,0.271237850189209
118,0.26983511447906494,0.26821818947792053,91.0,0.2764022946357727,92.0,0.24295037984848022,17.0,0.2764022946357727
119,0.26931771636009216,0.2674057185649872,91.0,0.2757053077220917,92.0,0.2449844926595688,17.0,0.2757053077220917
120,0.2691373825073242,0.26772016286849976,91.0,0.27542105317115784,92.0,0.24271777272224426,17.0,0.27542105317115784
121,0.2695436179637909,0.2679573595523834,91.0,0.27598243951797485,92.0,0.24318920075893402,17.0,0.27598243951797485
122,0.2694747745990753,0.26769381761550903,91.0,0.275804340839386,92.0,0.24475403130054474,17.0,0.275804340839386
123,0.27105796337127686,0.2692774534225464,91.0,0.2773226201534271,92.0,0.2466864287853241,17.0,0.2773226201534271
124,0.2713052034378052,0.2700064778327942,91.0,0.2775222659111023,92.0,0.2446119338274002,17.0,0.2775222659111023
125,0.27265501022338867,0.27161121368408203,91.0,0.2789599895477295,92.0,0.2441217452287674,17.0,0.2789599895477295
126,0.27282896637916565,0.27193841338157654,91.0,0.27918118238449097,92.0,0.24321934580802917,17.0,0.27918118238449097
127,0.27384886145591736,0.27313610911369324,91.0,0.28007984161376953,92.0,0.2439434677362442,17.0,0.28007984161376953
128,0.2722405791282654,0.27099448442459106,91.0,0.2785413861274719,92.0,0.24481254816055298,17.0,0.2785413861274719
129,0.2715577781200409,0.27018678188323975,91.0,0.277859091758728,92.0,0.24479509890079498,17.0,0.277859091758728
130,0.2692142426967621,0.26804235577583313,91.0,0.27553609013557434,92.0,0.24127477407455444,17.0,0.27553609013557434
131,0.2697487771511078,0.26804888248443604,91.0,0.27605047821998596,92.0,0.24474477767944336,17.0,0.27605047821998596
132,0.27029654383659363,0.26878058910369873,91.0,0.27655550837516785,92.0,0.2445393204689026,17.0,0.27655550837516785
133,0.27021142840385437,0.2685072422027588,91.0,0.27638739347457886,92.0,0.24591131508350372,17.0,0.27638739347457886
134,0.27069973945617676,0.26898133754730225,91.0,0.27677181363105774,92.0,0.24703797698020935,17.0,0.27677181363105774
135,0.2708217203617096,0.26951611042022705,91.0,0.2770981788635254,92.0,0.2438439130783081,17.0,0.2770981788635254
136,0.2744986116886139,0.272802472114563,91.0,0.2806442975997925,92.0,0.250319242477417,17.0,0.2806442975997925
137,0.27473077178001404,0.2733597159385681,91.0,0.2809176743030548,92.0,0.24858792126178741,17.0,0.2809176743030548
138,0.2736387550830841,0.27247747778892517,91.0,0.2796170711517334,92.0,0.24750185012817383,17.0,0.2796170711517334
139,0.27269917726516724,0.27126407623291016,91.0,0.27895522117614746,92.0,0.24652516841888428,17.0,0.27895522117614746
140,0.27281638979911804,0.2711063325405121,91.0,0.27904820442199707,92.0,0.24824543297290802,17.0,0.27904820442199707
141,0.27514925599098206,0.27371451258659363,91.0,0.28141024708747864,92.0,0.24894650280475616,17.0,0.28141024708747864
142,0.2756938338279724,0.2742758095264435,91.0,0.28195860981941223,92.0,0.24938103556632996,17.0,0.28195860981941223
143,0.27529340982437134,0.2741365432739258,91.0,0.28150513768196106,92.0,0.24786946177482605,17.0,0.28150513768196106
144,0.2752982974052429,0.2741488218307495,91.0,0.2814158499240875,92.0,0.248345285654068,17.0,0.2814158499240875
145,0.27869078516960144,0.2776898145675659,91.0,0.2847018539905548,92.0,0.25151848793029785,17.0,0.2847018539905548
146,0.2786828279495239,0.2775232791900635,91.0,0.28452515602111816,92.0,0.25327229499816895,17.0,0.28452515602111816
147,0.2813171148300171,0.28034839034080505,91.0,0.28714919090270996,92.0,0.25494036078453064,17.0,0.28714919090270996
148,0.2840236723423004,0.28335073590278625,91.0,0.2899097204208374,92.0,0.25577208399772644,17.0,0.2899097204208374
149,0.27971819043159485,0.2791402339935303,91.0,0.28568747639656067,92.0,0.25050726532936096,17.0,0.28568747639656067
150,0.2787522077560425,0.2783135771751404,91.0,0.28473255038261414,92.0,0.24873599410057068,17.0,0.28473255038261414
151,0.28034237027168274,0.2797437012195587,91.0,0.2863239347934723,92.0,0.2511763572692871,17.0,0.2863239347934723
152,0.28070080280303955,0.28007182478904724,91.0,0.28663212060928345,92.0,0.2519686222076416,17.0,0.28663212060928345
153,0.2806764543056488,0.2800433337688446,91.0,0.28652819991111755,92.0,0.2523968815803528,17.0,0.28652819991111755
154,0.28161492943763733,0.28089743852615356,91.0,0.2874780297279358,92.0,0.2537258565425873,17.0,0.2874780297279358
155,0.28118428587913513,0.2802565395832062,91.0,0.2869434356689453,92.0,0.2549836039543152,17.0,0.2869434356689453
156,0.2791478931903839,0.27797314524650574,91.0,0.28483885526657104,92.0,0.25463780760765076,17.0,0.28483885526657104
157,0.2806794345378876,0.2790951430797577,91.0,0.2862296998500824,92.0,0.2591233253479004,17.0,0.2862296998500824
158,0.2782314121723175,0.2767888605594635,91.0,0.283888041973114,92.0,0.2553408443927765,17.0,0.283888041973114
159,0.27843010425567627,0.2765662968158722,91.0,0.28404125571250916,92.0,0.25804075598716736,17.0,0.28404125571250916
160,0.27850496768951416,0.2767157554626465,91.0,0.2842452824115753,92.0,0.25701725482940674,17.0,0.2842452824115753
161,0.275948703289032,0.27446430921554565,91.0,0.2818966805934906,92.0,0.2517053782939911,17.0,0.2818966805934906
162,0.276594340801239,0.2752170264720917,91.0,0.2824389934539795,92.0,0.25233688950538635,17.0,0.2824389934539795
163,0.2740571200847626,0.2730606496334076,91.0,0.28012222051620483,92.0,0.24656865000724792,17.0,0.28012222051620483
164,0.2753264904022217,0.27410370111465454,91.0,0.2813500463962555,92.0,0.24927380681037903,17.0,0.2813500463962555
165,0.27609461545944214,0.2747275233268738,91.0,0.282148540019989,92.0,0.25065016746520996,17.0,0.282148540019989
166,0.27393341064453125,0.2721423804759979,91.0,0.27999213337898254,92.0,0.2507322132587433,17.0,0.27999213337898254
167,0.274339497089386,0.27254751324653625,91.0,0.28047019243240356,92.0,0.25075405836105347,17.0,0.28047019243240356
168,0.2760970890522003,0.2747868597507477,91.0,0.2822570502758026,92.0,0.24977420270442963,17.0,0.2822570502758026
169,0.27448979020118713,0.27347391843795776,91.0,0.28050675988197327,92.0,0.24736502766609192,17.0,0.28050675988197327
170,0.27423399686813354,0.27288615703582764,91.0,0.2800813913345337,92.0,0.24980436265468597,17.0,0.2800813913345337
171,0.27219775319099426,0.2711358964443207,91.0,0.27797481417655945,92.0,0.24661751091480255,17.0,0.27797481417655945
172,0.2719230353832245,0.2709067165851593,91.0,0.2777547538280487,92.0,0.24580290913581848,17.0,0.2777547538280487
173,0.27530354261398315,0.2737232744693756,91.0,0.28111159801483154,92.0,0.252331018447876,17.0,0.28111159801483154
174,0.27618515491485596,0.2746841013431549,91.0,0.28198182582855225,92.0,0.252849817276001,17.0,0.28198182582855225
175,0.27625802159309387,0.27467426657676697,91.0,0.2821875512599945,92.0,0.2526467442512512,17.0,0.2821875512599945
176,0.2745232880115509,0.2731873095035553,91.0,0.28045907616615295,92.0,0.24955183267593384,17.0,0.28045907616615295
177,0.2746679186820984,0.2733651399612427,91.0,0.2805542051792145,92.0,0.2497871071100235,17.0,0.2805542051792145
178,0.2734348177909851,0.27228400111198425,91.0,0.27953019738197327,92.0,0.24660837650299072,17.0,0.27953019738197327
179,0.27529412508010864,0.27410608530044556,91.0,0.28142669796943665,92.0,0.2484653741121292,17.0,0.28142669796943665
180,0.2743070125579834,0.27296021580696106,91.0,0.28043267130851746,92.0,0.2483658492565155,17.0,0.28043267130851746
181,0.27652034163475037,0.2749633193016052,91.0,0.28273192048072815,92.0,0.2512403130531311,17.0,0.28273192048072815
182,0.27729636430740356,0.2758651673793793,91.0,0.2834724485874176,92.0,0.25153425335884094,17.0,0.2834724485874176
183,0.27773502469062805,0.27628421783447266,91.0,0.28397274017333984,92.0,0.25174379348754883,17.0,0.28397274017333984
184,0.2786979675292969,0.2770713269710541,91.0,0.28466588258743286,92.0,0.25510814785957336,17.0,0.28466588258743286
185,0.27913278341293335,0.27760064601898193,91.0,0.2850198447704315,92.0,0.2554747462272644,17.0,0.2850198447704315
186,0.2770070731639862,0.2755206227302551,91.0,0.28283020853996277,92.0,0.2534501552581787,17.0,0.28283020853996277
187,0.2784350514411926,0.27700889110565186,91.0,0.2842521071434021,92.0,0.25458893179893494,17.0,0.2842521071434021
188,0.2799944579601288,0.27835434675216675,91.0,0.28560835123062134,92.0,0.2583928108215332,17.0,0.28560835123062134
189,0.2773340940475464,0.27618610858917236,91.0,0.28311625123023987,92.0,0.25218766927719116,17.0,0.28311625123023987
190,0.27594128251075745,0.2747596800327301,91.0,0.28183653950691223,92.0,0.25036245584487915,17.0,0.28183653950691223
191,0.2744939923286438,0.2732141613960266,91.0,0.28045910596847534,92.0,0.2490628957748413,17.0,0.28045910596847534
192,0.2753336429595947,0.27375924587249756,91.0,0.2813723087310791,92.0,0.2510812282562256,17.0,0.2813723087310791
193,0.27391526103019714,0.272113174200058,91.0,0.27999287843704224,92.0,0.25067126750946045,17.0,0.27999287843704224
194,0.27303019165992737,0.27126553654670715,91.0,0.2790021598339081,92.0,0.25015735626220703,17.0,0.2790021598339081
195,0.27178099751472473,0.26982006430625916,91.0,0.2777253985404968,92.0,0.2501077950000763,17.0,0.2777253985404968
196,0.27414968609809875,0.2719796895980835,91.0,0.2800939977169037,92.0,0.2535962164402008,17.0,0.2800939977169037
197,0.27338719367980957,0.27134814858436584,91.0,0.2793748378753662,92.0,0.25189828872680664,17.0,0.2793748378753662
198,0.2746317386627197,0.27276986837387085,91.0,0.2807513475418091,92.0,0.2514803409576416,17.0,0.2807513475418091
199,0.2751479744911194,0.27344414591789246,91.0,0.28129318356513977,92.0,0.25101202726364136,17.0,0.28129318356513977
200,0.2740743160247803,0.27239152789115906,91.0,0.2801613211631775,92.0,0.25014039874076843,17.0,0.2801613211631775
201,0.27354809641838074,0.2715704143047333,91.0,0.27941566705703735,92.0,0.2523805499076843,17.0,0.27941566705703735
202,0.27478522062301636,0.27275434136390686,91.0,0.2806847393512726,92.0,0.2537296414375305,17.0,0.2806847393512726
203,0.27425259351730347,0.27206581830978394,91.0,0.28025248646736145,92.0,0.2534877359867096,17.0,0.28025248646736145
204,0.27164050936698914,0.26950931549072266,91.0,0.2775813639163971,92.0,0.25089791417121887,17.0,0.2775813639163971
205,0.27035295963287354,0.2685571312904358,91.0,0.2763839066028595,92.0,0.2473279982805252,17.0,0.2763839066028595
206,0.27067169547080994,0.2686033546924591,91.0,0.2766089141368866,92.0,0.24961213767528534,17.0,0.2766089141368866
207,0.26902568340301514,0.26696088910102844,91.0,0.27514439821243286,92.0,0.24696490168571472,17.0,0.27514439821243286
208,0.2705729901790619,0.2690523862838745,91.0,0.27673372626304626,92.0,0.2453724890947342,17.0,0.27673372626304626
209,0.2701459527015686,0.2689990699291229,91.0,0.2762850821018219,92.0,0.2430618852376938,17.0,0.2762850821018219
210,0.27032649517059326,0.26869961619377136,91.0,0.27623575925827026,92.0,0.24705539643764496,17.0,0.27623575925827026
211,0.2704159915447235,0.26939401030540466,91.0,0.2764391601085663,92.0,0.24329115450382233,17.0,0.2764391601085663
212,0.27249887585639954,0.27150842547416687,91.0,0.27862462401390076,92.0,0.2446502298116684,17.0,0.27862462401390076
213,0.2746593952178955,0.27362215518951416,91.0,0.2804807722568512,92.0,0.24870741367340088,17.0,0.2804807722568512
214,0.2729400396347046,0.27178817987442017,91.0,0.27873969078063965,92.0,0.24771931767463684,17.0,0.27873969078063965
215,0.27571749687194824,0.27449509501457214,91.0,0.2814510464668274,92.0,0.2512325942516327,17.0,0.2814510464668274
216,0.27566590905189514,0.2744879424571991,91.0,0.28161174058914185,92.0,0.24979397654533386,17.0,0.28161174058914185
217,0.2744815945625305,0.2734561860561371,91.0,0.2804810106754303,92.0,0.24750280380249023,17.0,0.2804810106754303
218,0.27207258343696594,0.27081993222236633,91.0,0.27798396348953247,92.0,0.24678723514080048,17.0,0.27798396348953247
219,0.2713085114955902,0.270246297121048,91.0,0.2772510051727295,92.0,0.24483487010002136,17.0,0.2772510051727295
220,0.2715950012207031,0.2706390619277954,91.0,0.27749791741371155,92.0,0.2447669953107834,17.0,0.27749791741371155
221,0.2706241011619568,0.2697898745536804,91.0,0.2765173316001892,92.0,0.24319705367088318,17.0,0.2765173316001892
222,0.2709150016307831,0.26980918645858765,91.0,0.2769525647163391,92.0,0.24416084587574005,17.0,0.2769525647163391
223,0.26924681663513184,0.2682895064353943,91.0,0.2752794325351715,92.0,0.24172493815422058,17.0,0.2752794325351715
224,0.270437628030777,0.26955458521842957,91.0,0.27630510926246643,92.0,0.24341106414794922,17.0,0.27630510926246643
225,0.2690630257129669,0.2681257128715515,91.0,0.27497997879981995,92.0,0.24205917119979858,17.0,0.27497997879981995
226,0.2662089169025421,0.26496246457099915,91.0,0.2720790505409241,92.0,0.24111315608024597,17.0,0.2720790505409241
227,0.2674662470817566,0.26614904403686523,91.0,0.2735368013381958,92.0,0.24166494607925415,17.0,0.2735368013381958
228,0.2669741213321686,0.26549032330513,91.0,0.27304673194885254,92.0,0.2420533150434494,17.0,0.27304673194885254
229,0.26651427149772644,0.26503685116767883,91.0,0.2726283371448517,92.0,0.24133503437042236,17.0,0.2726283371448517
230,0.26589828729629517,0.26433265209198,91.0,0.2721749246120453,92.0,0.2403114289045334,17.0,0.2721749246120453
231,0.26523590087890625,0.2638618052005768,91.0,0.2714887261390686,92.0,0.23875272274017334,17.0,0.2714887261390686
232,0.2670934498310089,0.265899121761322,91.0,0.27320799231529236,92.0,0.24039599299430847,17.0,0.27320799231529236
233,0.270325630903244,0.2690960168838501,91.0,0.2765035033226013,92.0,0.24347460269927979,17.0,0.2765035033226013
234,0.26942065358161926,0.26796141266822815,91.0,0.27572348713874817,92.0,0.2431221902370453,17.0,0.27572348713874817
