epoch,loss_all,loss_group:grp1,count_group:grp1,loss_group:grp2,count_group:grp2,loss_group:grp3,count_group:grp3,loss_wg
25,0.17273473739624023,0.23690976202487946,326.0,0.2504049837589264,361.0,0.016313111409544945,313.0,0.2504049837589264
26,0.1705552339553833,0.2500677704811096,332.0,0.2423260360956192,340.0,0.015676498413085938,328.0,0.2500677704811096
27,0.16557595133781433,0.22647956013679504,348.0,0.2510398328304291,326.0,0.015098420903086662,326.0,0.2510398328304291
28,0.15636062622070312,0.22383755445480347,347.0,0.23354347050189972,316.0,0.014508160762488842,337.0,0.23354347050189972
29,0.1515684872865677,0.21251171827316284,319.0,0.23495571315288544,336.0,0.014006194658577442,345.0,0.23495571315288544
30,0.16969355940818787,0.26921409368515015,341.0,0.2380969077348709,307.0,0.01362441387027502,352.0,0.26921409368515015
31,0.15686528384685516,0.2069687694311142,339.0,0.24316111207008362,339.0,0.013264690525829792,322.0,0.24316111207008362
32,0.15623614192008972,0.2269790917634964,338.0,0.24189132452011108,310.0,0.01287184376269579,352.0,0.24189132452011108
33,0.15231606364250183,0.24211765825748444,318.0,0.21551859378814697,329.0,0.012512807734310627,353.0,0.24211765825748444
34,0.1510179042816162,0.229271799325943,347.0,0.21202857792377472,318.0,0.012046259827911854,335.0,0.229271799325943
35,0.181023970246315,0.28416886925697327,321.0,0.22997385263442993,375.0,0.011728915385901928,304.0,0.28416886925697327
36,0.15785613656044006,0.2185661643743515,334.0,0.2327384352684021,349.0,0.011448988690972328,317.0,0.2327384352684021
37,0.14815039932727814,0.19333939254283905,358.0,0.21795469522476196,347.0,0.011202136985957623,295.0,0.21795469522476196
38,0.1536315530538559,0.2252335250377655,341.0,0.21751312911510468,337.0,0.01094712596386671,322.0,0.2252335250377655
39,0.1467018872499466,0.23669998347759247,336.0,0.2207394540309906,286.0,0.01068574283272028,378.0,0.23669998347759247
40,0.1376355141401291,0.20926277339458466,334.0,0.1903078854084015,338.0,0.010419738478958607,328.0,0.20926277339458466
41,0.14451906085014343,0.19920162856578827,339.0,0.2224743664264679,331.0,0.010153624229133129,330.0,0.2224743664264679
42,0.15036769211292267,0.2368467152118683,325.0,0.20372599363327026,344.0,0.010002327151596546,331.0,0.2368467152118683
43,0.14187070727348328,0.21377570927143097,341.0,0.19983860850334167,329.0,0.009776643477380276,330.0,0.21377570927143097
44,0.14967496693134308,0.21796482801437378,312.0,0.2284916192293167,343.0,0.009557475335896015,345.0,0.2284916192293167
45,0.15220309793949127,0.21075117588043213,315.0,0.23241166770458221,356.0,0.009355366230010986,329.0,0.23241166770458221
46,0.15415506064891815,0.22812288999557495,353.0,0.20946967601776123,338.0,0.009148666635155678,309.0,0.22812288999557495
47,0.14555324614048004,0.19068600237369537,366.0,0.23280909657478333,313.0,0.009012220427393913,321.0,0.23280909657478333
48,0.15322324633598328,0.20500457286834717,296.0,0.2603784501552582,343.0,0.008953138254582882,361.0,0.2603784501552582
49,0.1382947564125061,0.21004332602024078,298.0,0.203510120511055,357.0,0.008836912922561169,345.0,0.21004332602024078
50,0.14765997231006622,0.22270479798316956,336.0,0.21505162119865417,325.0,0.008670761249959469,339.0,0.22270479798316956
51,0.15745164453983307,0.24105936288833618,340.0,0.22350634634494781,325.0,0.008513171225786209,335.0,0.24105936288833618
52,0.1445637047290802,0.207566499710083,347.0,0.2135637402534485,327.0,0.008290776051580906,326.0,0.2135637402534485
53,0.14697058498859406,0.2480638176202774,298.0,0.1951824426651001,360.0,0.008134149946272373,342.0,0.2480638176202774
54,0.14313790202140808,0.2125171571969986,322.0,0.21424688398838043,336.0,0.007954498752951622,342.0,0.21424688398838043
55,0.14123506844043732,0.22372092306613922,341.0,0.19637519121170044,317.0,0.007880914025008678,342.0,0.22372092306613922
56,0.13921694457530975,0.1858394294977188,338.0,0.22708022594451904,325.0,0.0077215232886374,337.0,0.22708022594451904
57,0.13961440324783325,0.1859917938709259,338.0,0.22360196709632874,332.0,0.007616139017045498,330.0,0.22360196709632874
58,0.15145939588546753,0.22011013329029083,312.0,0.22992092370986938,349.0,0.00750036770477891,339.0,0.22992092370986938
59,0.15240104496479034,0.19885678589344025,327.0,0.260836660861969,325.0,0.007479731924831867,348.0,0.260836660861969
60,0.1319851130247116,0.18962222337722778,337.0,0.19998832046985626,328.0,0.0074216402135789394,335.0,0.19998832046985626
61,0.14820612967014313,0.2353087067604065,331.0,0.21702411770820618,312.0,0.007303567137569189,357.0,0.2353087067604065
62,0.1431637406349182,0.18074479699134827,364.0,0.24423891305923462,307.0,0.007268324960023165,329.0,0.24423891305923462
63,0.1570340096950531,0.23510873317718506,355.0,0.21795320510864258,327.0,0.0072318390011787415,318.0,0.23510873317718506
64,0.1602148860692978,0.215805321931839,333.0,0.26435473561286926,325.0,0.007124061696231365,342.0,0.26435473561286926
65,0.14392080903053284,0.2067430019378662,320.0,0.22547534108161926,334.0,0.007093322928994894,346.0,0.22547534108161926
66,0.14533580839633942,0.2100537270307541,335.0,0.22812865674495697,318.0,0.006982419174164534,347.0,0.22812865674495697
67,0.1553550362586975,0.21892431378364563,320.0,0.2326662242412567,357.0,0.006926985457539558,323.0,0.2326662242412567
68,0.14990010857582092,0.18979060649871826,349.0,0.24901056289672852,327.0,0.006903540808707476,324.0,0.24901056289672852
69,0.14270487427711487,0.2052207887172699,312.0,0.22627916932106018,337.0,0.0068943384103477,351.0,0.22627916932106018
70,0.15204735100269318,0.23405197262763977,336.0,0.22075200080871582,322.0,0.006794570479542017,342.0,0.23405197262763977
71,0.16100704669952393,0.22295919060707092,354.0,0.23010417819023132,348.0,0.006722284480929375,298.0,0.23010417819023132
72,0.14809010922908783,0.22732757031917572,332.0,0.2138132005929947,329.0,0.006704387255012989,339.0,0.22732757031917572
73,0.15081405639648438,0.1934024542570114,322.0,0.2509227991104126,344.0,0.0066498396918177605,334.0,0.2509227991104126
74,0.14055746793746948,0.21883037686347961,320.0,0.20611324906349182,331.0,0.006613872945308685,349.0,0.21883037686347961
75,0.140034481883049,0.19159193336963654,319.0,0.219856858253479,349.0,0.006586180534213781,332.0,0.219856858253479
76,0.1323140263557434,0.202754408121109,313.0,0.17682120203971863,378.0,0.006516086868941784,309.0,0.202754408121109
77,0.12885510921478271,0.18751125037670135,340.0,0.19141562283039093,329.0,0.0064215767197310925,331.0,0.19141562283039093
78,0.13305337727069855,0.19760064780712128,349.0,0.20036429166793823,309.0,0.006368911825120449,342.0,0.20036429166793823
79,0.14965948462486267,0.21153737604618073,335.0,0.23300503194332123,329.0,0.0063565275631845,336.0,0.23300503194332123
80,0.14565503597259521,0.21999962627887726,324.0,0.21190005540847778,341.0,0.006320106331259012,335.0,0.21999962627887726
81,0.13857612013816833,0.1972816288471222,351.0,0.21676239371299744,310.0,0.006294801831245422,339.0,0.21676239371299744
82,0.1287238448858261,0.17549005150794983,337.0,0.1932470202445984,350.0,0.0062211803160607815,313.0,0.1932470202445984
83,0.13310649991035461,0.20967929065227509,302.0,0.20155489444732666,335.0,0.006232704501599073,363.0,0.20967929065227509
84,0.1537131518125534,0.1970643550157547,321.0,0.2491706758737564,355.0,0.006172493100166321,324.0,0.2491706758737564
85,0.1439012885093689,0.20624879002571106,337.0,0.2135380655527115,339.0,0.006191479042172432,324.0,0.2135380655527115
86,0.14006611704826355,0.2072269320487976,341.0,0.20536410808563232,328.0,0.006170100532472134,331.0,0.2072269320487976
87,0.13211072981357574,0.18997621536254883,324.0,0.19984209537506104,343.0,0.006043804809451103,333.0,0.19984209537506104
88,0.12165636569261551,0.15519237518310547,334.0,0.21434025466442108,316.0,0.005973161198198795,350.0,0.21434025466442108
89,0.14507178962230682,0.21308520436286926,343.0,0.20852163434028625,336.0,0.00598225137218833,321.0,0.21308520436286926
90,0.13060544431209564,0.1974339783191681,332.0,0.18889565765857697,334.0,0.005886892322450876,334.0,0.1974339783191681
91,0.12076621502637863,0.18727226555347443,309.0,0.18314403295516968,332.0,0.0058363997377455235,359.0,0.18727226555347443
92,0.13836634159088135,0.1899513602256775,333.0,0.2165433168411255,338.0,0.0058386558666825294,329.0,0.2165433168411255
93,0.14049643278121948,0.23500925302505493,317.0,0.19669309258460999,325.0,0.005791130010038614,358.0,0.23500925302505493
94,0.1586642861366272,0.23213358223438263,356.0,0.2197294682264328,338.0,0.005739128217101097,306.0,0.23213358223438263
95,0.14480124413967133,0.2297416627407074,326.0,0.19945396482944489,341.0,0.0056806583888828754,333.0,0.2297416627407074
96,0.1329643726348877,0.18963377177715302,323.0,0.20652614533901215,338.0,0.005624805111438036,339.0,0.20652614533901215
97,0.14780955016613007,0.21560616791248322,324.0,0.22309648990631104,341.0,0.005603732541203499,335.0,0.22309648990631104
98,0.14449180662631989,0.23079907894134521,321.0,0.2032712996006012,337.0,0.005563974846154451,342.0,0.23079907894134521
99,0.1323515921831131,0.17836828529834747,321.0,0.21237224340438843,345.0,0.005469928495585918,334.0,0.21237224340438843
100,0.13823238015174866,0.20735804736614227,314.0,0.2003456950187683,356.0,0.00545115303248167,330.0,0.20735804736614227
101,0.146146759390831,0.2325218766927719,326.0,0.19929859042167664,344.0,0.005411870777606964,330.0,0.2325218766927719
102,0.1328941136598587,0.1832573562860489,358.0,0.19997045397758484,328.0,0.005406531970947981,314.0,0.19997045397758484
103,0.13758330047130585,0.18733173608779907,331.0,0.2189299762248993,337.0,0.00541291106492281,332.0,0.2189299762248993
104,0.13957642018795013,0.18931756913661957,334.0,0.2299116849899292,324.0,0.00541797885671258,342.0,0.2299116849899292
105,0.15222695469856262,0.20837002992630005,338.0,0.24601998925209045,325.0,0.005464139394462109,337.0,0.24601998925209045
106,0.14422759413719177,0.20107854902744293,305.0,0.22764605283737183,356.0,0.005476853344589472,339.0,0.22764605283737183
107,0.14640891551971436,0.20962795615196228,358.0,0.22576650977134705,308.0,0.005467178765684366,334.0,0.22576650977134705
108,0.13856638967990875,0.20378684997558594,323.0,0.2179323136806488,325.0,0.005441070534288883,352.0,0.2179323136806488
109,0.1396983563899994,0.19243167340755463,344.0,0.22749312222003937,315.0,0.005400372669100761,341.0,0.22749312222003937
110,0.14680221676826477,0.20869335532188416,338.0,0.20733612775802612,360.0,0.005373735446482897,302.0,0.20869335532188416
111,0.12917137145996094,0.20081108808517456,318.0,0.19165179133415222,331.0,0.0053467215038836,351.0,0.20081108808517456
112,0.13418878614902496,0.19668857753276825,332.0,0.20389598608016968,329.0,0.00532861752435565,339.0,0.20389598608016968
113,0.15392321348190308,0.22861851751804352,327.0,0.22897522151470184,338.0,0.005287523847073317,335.0,0.22897522151470184
114,0.1276548057794571,0.1810573786497116,317.0,0.19962655007839203,343.0,0.00525796739384532,340.0,0.19962655007839203
115,0.12229292094707489,0.1749454289674759,323.0,0.20409877598285675,313.0,0.00522700184956193,364.0,0.20409877598285675
116,0.15043339133262634,0.2150428593158722,320.0,0.23756229877471924,336.0,0.005228948779404163,344.0,0.23756229877471924
117,0.1409287005662918,0.19160494208335876,322.0,0.23046639561653137,336.0,0.005249082576483488,342.0,0.23046639561653137
118,0.1418290138244629,0.20857824385166168,357.0,0.19858276844024658,331.0,0.005242564715445042,312.0,0.20857824385166168
119,0.14647027850151062,0.21358227729797363,344.0,0.2213144451379776,322.0,0.005193744320422411,334.0,0.2213144451379776
120,0.1350705474615097,0.1977279782295227,338.0,0.21093374490737915,315.0,0.0051711006090044975,347.0,0.21093374490737915
121,0.1304050087928772,0.1804400533437729,329.0,0.21117372810840607,328.0,0.005175657104700804,343.0,0.21117372810840607
122,0.1360744833946228,0.2120479792356491,342.0,0.18210868537425995,340.0,0.005148129537701607,318.0,0.2120479792356491
123,0.1250673234462738,0.19134274125099182,342.0,0.18957051634788513,305.0,0.00512488791719079,353.0,0.19134274125099182
124,0.15056321024894714,0.20660649240016937,349.0,0.21797217428684235,353.0,0.005078434944152832,298.0,0.21797217428684235
125,0.14782501757144928,0.1981257051229477,325.0,0.23367461562156677,350.0,0.005070862360298634,325.0,0.23367461562156677
126,0.1457384079694748,0.19743552803993225,307.0,0.22865425050258636,365.0,0.005082056857645512,328.0,0.22865425050258636
127,0.16083894670009613,0.23219169676303864,352.0,0.23978528380393982,323.0,0.0050979009829461575,325.0,0.23978528380393982
128,0.14032386243343353,0.16691447794437408,338.0,0.24838514626026154,331.0,0.005109622608870268,331.0,0.24838514626026154
129,0.13031329214572906,0.18698729574680328,299.0,0.20569145679473877,353.0,0.005158007610589266,348.0,0.20569145679473877
130,0.14433898031711578,0.21843822300434113,351.0,0.20188115537166595,327.0,0.005130442790687084,322.0,0.21843822300434113
131,0.14291347563266754,0.20715993642807007,326.0,0.21728193759918213,339.0,0.005136602558195591,335.0,0.21728193759918213
132,0.1461048722267151,0.21778522431850433,351.0,0.21310508251190186,319.0,0.005096085369586945,330.0,0.21778522431850433
133,0.13508924841880798,0.18343275785446167,323.0,0.22516652941703796,329.0,0.005059373565018177,348.0,0.22516652941703796
134,0.15732868015766144,0.20253995060920715,338.0,0.2626115679740906,332.0,0.005100318696349859,330.0,0.2626115679740906
135,0.16387099027633667,0.20585636794567108,345.0,0.2660489082336426,343.0,0.005114676430821419,312.0,0.2660489082336426
136,0.13097572326660156,0.1849692165851593,336.0,0.20272982120513916,331.0,0.005172764416784048,333.0,0.20272982120513916
137,0.1485239714384079,0.22437669336795807,329.0,0.20584909617900848,355.0,0.0051506091840565205,316.0,0.22437669336795807
138,0.15272536873817444,0.2302946150302887,346.0,0.2298966646194458,310.0,0.0051612239331007,344.0,0.2302946150302887
139,0.1512395143508911,0.2123367339372635,353.0,0.23819582164287567,313.0,0.00517770042642951,334.0,0.23819582164287567
140,0.131195530295372,0.20269028842449188,332.0,0.18783912062644958,331.0,0.005126435309648514,337.0,0.20269028842449188
141,0.13675817847251892,0.17192408442497253,357.0,0.2311149537563324,319.0,0.005109860561788082,324.0,0.2311149537563324
142,0.13963830471038818,0.20582324266433716,345.0,0.2091134488582611,320.0,0.005113386549055576,335.0,0.2091134488582611
143,0.14738453924655914,0.20151153206825256,354.0,0.2222752571105957,335.0,0.005103664472699165,311.0,0.2222752571105957
144,0.1195831224322319,0.1660664975643158,326.0,0.18433192372322083,346.0,0.0050810775719583035,328.0,0.18433192372322083
145,0.15808123350143433,0.24712823331356049,341.0,0.22256509959697723,324.0,0.005072904285043478,335.0,0.24712823331356049
146,0.1357850581407547,0.1937849074602127,342.0,0.21251635253429413,319.0,0.005067549645900726,339.0,0.21251635253429413
147,0.14303791522979736,0.20080243051052094,349.0,0.21877916157245636,326.0,0.005033388733863831,325.0,0.21877916157245636
148,0.148146390914917,0.21904084086418152,341.0,0.20831197500228882,345.0,0.005050520412623882,314.0,0.21904084086418152
149,0.13927917182445526,0.22409258782863617,318.0,0.19609864056110382,338.0,0.005047617480158806,344.0,0.22409258782863617
150,0.13274464011192322,0.18760068714618683,310.0,0.2141801118850708,340.0,0.005049144383519888,350.0,0.2141801118850708
151,0.1343313753604889,0.2276935577392578,319.0,0.18886823952198029,317.0,0.005016157869249582,364.0,0.2276935577392578
152,0.1597505658864975,0.21784937381744385,323.0,0.24797825515270233,354.0,0.004956344608217478,323.0,0.24797825515270233
153,0.13629509508609772,0.2106092870235443,356.0,0.17746172845363617,337.0,0.004930172581225634,307.0,0.2106092870235443
154,0.14446251094341278,0.21235425770282745,343.0,0.22273112833499908,314.0,0.004919650498777628,343.0,0.22273112833499908
155,0.15566933155059814,0.2184976041316986,316.0,0.2498120218515396,340.0,0.004906929563730955,344.0,0.2498120218515396
156,0.14529801905155182,0.2084183394908905,344.0,0.22618700563907623,318.0,0.00495460070669651,338.0,0.22618700563907623
157,0.13936081528663635,0.2049105018377304,379.0,0.20782256126403809,289.0,0.004936776123940945,332.0,0.20782256126403809
158,0.157042995095253,0.24317589402198792,343.0,0.210774764418602,342.0,0.004916527308523655,315.0,0.24317589402198792
159,0.124754898250103,0.16245096921920776,351.0,0.19256646931171417,344.0,0.004890967160463333,305.0,0.19256646931171417
160,0.14013662934303284,0.17384041845798492,352.0,0.23379920423030853,331.0,0.004912541713565588,317.0,0.23379920423030853
161,0.1452649086713791,0.19306223094463348,314.0,0.24533286690711975,338.0,0.00494500482454896,348.0,0.24533286690711975
162,0.14282310009002686,0.19332318007946014,340.0,0.23135584592819214,326.0,0.0050036064349114895,334.0,0.23135584592819214
163,0.1384512335062027,0.17977575957775116,320.0,0.23638078570365906,335.0,0.005030262749642134,345.0,0.23638078570365906
164,0.13602814078330994,0.20119309425354004,338.0,0.18885141611099243,352.0,0.004997291602194309,310.0,0.20119309425354004
165,0.12726585566997528,0.18068525195121765,329.0,0.1963084191083908,337.0,0.0049834419041872025,334.0,0.1963084191083908
166,0.14497819542884827,0.22850728034973145,353.0,0.2014317512512207,311.0,0.004969843663275242,336.0,0.22850728034973145
167,0.15426874160766602,0.23253530263900757,324.0,0.23397932946681976,330.0,0.004954051226377487,346.0,0.23397932946681976
168,0.15460240840911865,0.21580475568771362,330.0,0.24757267534732819,330.0,0.004964230582118034,340.0,0.24757267534732819
169,0.1254546195268631,0.16465741395950317,313.0,0.21603980660438538,334.0,0.00498459255322814,353.0,0.21603980660438538
170,0.1492954045534134,0.21537640690803528,336.0,0.21709303557872772,347.0,0.005039970390498638,317.0,0.21709303557872772
171,0.149017795920372,0.197641059756279,331.0,0.23494239151477814,349.0,0.00501156784594059,320.0,0.23494239151477814
172,0.13846834003925323,0.22702153027057648,339.0,0.1885964423418045,317.0,0.005008637439459562,344.0,0.22702153027057648
173,0.15071402490139008,0.2265101671218872,334.0,0.22172793745994568,331.0,0.00497812032699585,335.0,0.2265101671218872
174,0.13222326338291168,0.18861651420593262,331.0,0.2010483592748642,339.0,0.004957001656293869,330.0,0.2010483592748642
175,0.1478019803762436,0.20089265704154968,336.0,0.22186249494552612,355.0,0.004986613988876343,309.0,0.22186249494552612
176,0.1381893754005432,0.20084276795387268,329.0,0.2031734585762024,347.0,0.0049720206297934055,324.0,0.2031734585762024
177,0.12391586601734161,0.1855372190475464,340.0,0.20218978822231293,292.0,0.004874423146247864,368.0,0.20218978822231293
178,0.14198264479637146,0.19428692758083344,339.0,0.22048546373844147,338.0,0.004939021542668343,323.0,0.22048546373844147
179,0.13339363038539886,0.1951502114534378,339.0,0.20939451456069946,313.0,0.004877098836004734,348.0,0.20939451456069946
180,0.14469949901103973,0.19541029632091522,313.0,0.2281935065984726,359.0,0.004922574386000633,328.0,0.2281935065984726
181,0.1469029039144516,0.18106581270694733,326.0,0.2574077546596527,335.0,0.004849130287766457,339.0,0.2574077546596527
182,0.13229337334632874,0.21033607423305511,324.0,0.1887347400188446,331.0,0.0048501379787921906,345.0,0.21033607423305511
183,0.1564033180475235,0.23547415435314178,347.0,0.2235671877861023,327.0,0.004869056399911642,326.0,0.23547415435314178
184,0.14998628199100494,0.1894327849149704,354.0,0.23882421851158142,341.0,0.004878781735897064,305.0,0.23882421851158142
185,0.13250388205051422,0.1909954845905304,348.0,0.2157471626996994,298.0,0.004928812850266695,354.0,0.2157471626996994
186,0.13702766597270966,0.19422242045402527,313.0,0.20566129684448242,363.0,0.004879608750343323,324.0,0.20566129684448242
187,0.128503680229187,0.2144545316696167,322.0,0.18601170182228088,310.0,0.004852470941841602,368.0,0.2144545316696167
188,0.14356979727745056,0.19873987138271332,340.0,0.2099314033985138,355.0,0.004828125238418579,305.0,0.2099314033985138
189,0.16689756512641907,0.23087041079998016,316.0,0.26302921772003174,351.0,0.004862673114985228,333.0,0.26302921772003174
190,0.15520936250686646,0.21036015450954437,344.0,0.23712031543254852,343.0,0.004834546707570553,313.0,0.23712031543254852
191,0.14794115722179413,0.2003173679113388,352.0,0.23625274002552032,321.0,0.004869470372796059,327.0,0.23625274002552032
192,0.14422376453876495,0.19698600471019745,324.0,0.23364858329296112,337.0,0.004898938350379467,339.0,0.23364858329296112
193,0.13654929399490356,0.18708977103233337,369.0,0.20878461003303528,316.0,0.004880078602582216,315.0,0.20878461003303528
194,0.1341589093208313,0.18431265652179718,345.0,0.21743550896644592,317.0,0.004863806534558535,338.0,0.21743550896644592
195,0.1387890875339508,0.1810992807149887,320.0,0.20890061557292938,380.0,0.004850280471146107,300.0,0.20890061557292938
196,0.14805884659290314,0.22067409753799438,321.0,0.22101950645446777,342.0,0.004848067183047533,337.0,0.22101950645446777
197,0.14472389221191406,0.20278626680374146,324.0,0.24377058446407318,317.0,0.004863150417804718,359.0,0.24377058446407318
198,0.14728562533855438,0.24373942613601685,312.0,0.1988641768693924,350.0,0.0048415930941700935,338.0,0.24373942613601685
199,0.12905865907669067,0.20010679960250854,344.0,0.1865483969449997,314.0,0.004812044091522694,342.0,0.20010679960250854
200,0.14603282511234283,0.21728985011577606,361.0,0.21166691184043884,312.0,0.004743529483675957,327.0,0.21728985011577606
201,0.1307324767112732,0.19627277553081512,325.0,0.19005240499973297,344.0,0.004730571061372757,331.0,0.19627277553081512
202,0.14712370932102203,0.19006064534187317,356.0,0.2504473924636841,311.0,0.004723676014691591,333.0,0.2504473924636841
203,0.1483112871646881,0.2110731601715088,338.0,0.241363525390625,312.0,0.004751825239509344,350.0,0.241363525390625
204,0.13730470836162567,0.18779721856117249,344.0,0.21438081562519073,332.0,0.004716234747320414,324.0,0.21438081562519073
205,0.13251997530460358,0.18357038497924805,314.0,0.1983296424150467,370.0,0.004737036302685738,316.0,0.1983296424150467
206,0.14050672948360443,0.193549245595932,355.0,0.236175075173378,297.0,0.004749277140945196,348.0,0.236175075173378
207,0.13927613198757172,0.20391011238098145,334.0,0.200676828622818,347.0,0.004812941886484623,319.0,0.20391011238098145
208,0.14523446559906006,0.22496411204338074,340.0,0.20470261573791504,328.0,0.004832015838474035,332.0,0.22496411204338074
209,0.14101922512054443,0.18636658787727356,354.0,0.22683708369731903,324.0,0.004814440850168467,322.0,0.22683708369731903
210,0.1415332555770874,0.2012612372636795,331.0,0.21633726358413696,339.0,0.004780179355293512,330.0,0.21633726358413696
211,0.12958648800849915,0.19133250415325165,334.0,0.2057231068611145,311.0,0.004793078172951937,355.0,0.2057231068611145
212,0.1329265981912613,0.18935786187648773,349.0,0.19329701364040375,338.0,0.004812517669051886,313.0,0.19329701364040375
213,0.15000729262828827,0.20571120083332062,326.0,0.24132511019706726,337.0,0.004803761374205351,337.0,0.24132511019706726
214,0.13571833074092865,0.1947757452726364,323.0,0.21427662670612335,332.0,0.004828751087188721,345.0,0.21427662670612335
215,0.13180913031101227,0.19397442042827606,358.0,0.20441022515296936,297.0,0.004801320843398571,345.0,0.20441022515296936
216,0.1313214898109436,0.2038246989250183,322.0,0.18735137581825256,342.0,0.0048088268376886845,336.0,0.2038246989250183
217,0.13335244357585907,0.18685883283615112,342.0,0.20570380985736847,330.0,0.004769779741764069,328.0,0.20570380985736847
218,0.1399313062429428,0.19312353432178497,332.0,0.2196565866470337,338.0,0.0047587137669324875,330.0,0.2196565866470337
219,0.14405716955661774,0.20633971691131592,318.0,0.21598415076732635,356.0,0.004757000133395195,326.0,0.21598415076732635
220,0.13441698253154755,0.18884128332138062,349.0,0.19717229902744293,340.0,0.004735639318823814,311.0,0.19717229902744293
221,0.12710830569267273,0.17245438694953918,313.0,0.21841686964035034,327.0,0.004743793047964573,360.0,0.21841686964035034
222,0.12346925586462021,0.18481725454330444,356.0,0.17657746374607086,318.0,0.0046707927249372005,326.0,0.18481725454330444
223,0.1378234475851059,0.2303468883037567,341.0,0.17444424331188202,331.0,0.004677155055105686,328.0,0.2303468883037567
224,0.134877547621727,0.20239245891571045,338.0,0.19556693732738495,332.0,0.004668647423386574,330.0,0.20239245891571045
225,0.1333073526620865,0.16523493826389313,329.0,0.2296527922153473,337.0,0.004646948538720608,334.0,0.2296527922153473
226,0.1347733438014984,0.1767011135816574,308.0,0.22376307845115662,352.0,0.004661158192902803,340.0,0.22376307845115662
227,0.1580796241760254,0.20520226657390594,339.0,0.2536753714084625,343.0,0.004733955953270197,318.0,0.2536753714084625
228,0.13022169470787048,0.19124853610992432,332.0,0.20093409717082977,324.0,0.004722457379102707,344.0,0.20093409717082977
229,0.1514994204044342,0.20808590948581696,355.0,0.21132968366146088,361.0,0.004714457783848047,284.0,0.21132968366146088
230,0.1487272083759308,0.18751968443393707,329.0,0.2619668245315552,326.0,0.004730558954179287,345.0,0.2619668245315552
231,0.15528345108032227,0.21862564980983734,312.0,0.23559902608394623,363.0,0.004768569488078356,325.0,0.23559902608394623
232,0.143602654337883,0.21258369088172913,318.0,0.21935828030109406,339.0,0.004777275025844574,343.0,0.21935828030109406
233,0.14036980271339417,0.20415394008159637,343.0,0.2122011035680771,324.0,0.0047803279012441635,333.0,0.2122011035680771
234,0.132543683052063,0.19115933775901794,316.0,0.2091279923915863,337.0,0.004787321202456951,347.0,0.2091279923915863
