epoch,batch,loss_group:0,loss_group:1,loss_group:2,loss_avg,acc_group:0,acc_group:1,acc_group:2,acc_avg,objective,alpha_group:0,alpha_group:1,alpha_group:2,count_group:0,count_group:1,count_group:2,count
19,79,0.23534157872200012,0.2430594265460968,0.5472046732902527,0.34080337691307033,0.923235297203064,0.9133332967758179,0.7454546093940735,0.8613000000000004,0.3179698384284974,1.0,0.9994491338729858,0.997255265712738,3400.0,3300.0,3300.0,10000
20,79,0.2335101068019867,0.24122005701065063,0.5497323870658875,0.3404077754974364,0.9235296249389648,0.9127271175384521,0.7454546093940735,0.8612000000000003,0.3165228911638262,1.0,0.9987491369247437,0.9961161017417908,3400.0,3300.0,3300.0,10000
21,79,0.23187309503555298,0.23903825879096985,0.5517778992652893,0.339806174993515,0.9232354164123535,0.9127270579338074,0.7454546093940735,0.8611000000000001,0.31470061302185054,1.0,0.9995901584625244,0.9987088441848755,3400.0,3300.0,3300.0,10000
22,79,0.22895224392414093,0.2391265630722046,0.5584607720375061,0.341047605228424,0.924705982208252,0.9124240279197693,0.7421212196350098,0.8604,0.314448089337349,1.0,0.99920654296875,0.9996127486228943,3400.0,3300.0,3300.0,10000
23,79,0.22553081810474396,0.23955601453781128,0.5662752985954285,0.3426048219680784,0.9258825182914734,0.9099998474121094,0.7415149211883545,0.8598,0.3146182433366776,1.0,0.999356746673584,0.9985594153404236,3400.0,3300.0,3300.0,10000
24,79,0.22425268590450287,0.23852863907814026,0.5684190988540649,0.3425386211872101,0.9247059226036072,0.9096968173980713,0.7421212196350098,0.8594999999999998,0.3137861246585845,1.0,0.9997326135635376,0.9986354112625122,3400.0,3300.0,3300.0,10000
25,79,0.22345027327537537,0.23661503195762634,0.5690324902534485,0.3418368817806245,0.9244118332862854,0.9093936681747437,0.7433332204818726,0.8596999999999997,0.3123254238605496,1.0,0.9995309710502625,0.9987967014312744,3400.0,3300.0,3300.0,10000
26,79,0.22244174778461456,0.2354266494512558,0.5706738233566284,0.3416433176994324,0.9229413270950317,0.9112119078636169,0.7439393997192383,0.86,0.3113031426429748,1.0,0.9990044832229614,0.9980764985084534,3400.0,3300.0,3300.0,10000
27,79,0.2223879098892212,0.23299023509025574,0.5694199204444885,0.3404072879552839,0.9220591187477112,0.9121209383010864,0.7451512813568115,0.8603999999999999,0.309571167755127,1.0,0.9994179010391235,0.998115062713623,3400.0,3300.0,3300.0,10000
28,79,0.22146163880825043,0.23175567388534546,0.5710065364837646,0.3402084835052492,0.9217648506164551,0.9124239087104797,0.7460606098175049,0.8606999999999999,0.30858104448318474,0.9989439845085144,1.0,0.9982872605323792,3400.0,3300.0,3300.0,10000
29,79,0.22132720053195953,0.2300291210412979,0.5705403089523315,0.3394391071319578,0.9214708209037781,0.9142423272132874,0.7466663718223572,0.8614000000000003,0.30723547828197456,1.0,0.9991940259933472,0.9976651072502136,3400.0,3300.0,3300.0,10000
30,79,0.22063665091991425,0.22930191457271576,0.5718520283699036,0.3393973165273667,0.9208826422691345,0.9145453572273254,0.7472728490829468,0.8614999999999999,0.30637214226722703,1.0,0.9971604943275452,0.9969351291656494,3400.0,3300.0,3300.0,10000
31,79,0.22193996608257294,0.226101815700531,0.5673319697380066,0.3372927602052688,0.9202943444252014,0.9175755977630615,0.7484845519065857,0.8627000000000002,0.30409689972400644,0.9990049004554749,1.0,0.9987750053405762,3400.0,3300.0,3300.0,10000
32,79,0.221154123544693,0.2253837287425995,0.5689821839332581,0.3373332628011702,0.9202942252159119,0.9169694185256958,0.7484846711158752,0.8625,0.3034137419223786,1.0,0.9977704882621765,0.9979577660560608,3400.0,3300.0,3300.0,10000
33,79,0.21841837465763092,0.2268703281879425,0.5763822197914124,0.3393355784654618,0.9220589399337769,0.9145452380180359,0.7466666102409363,0.8617000000000005,0.3040668381452559,1.0,0.9977344870567322,0.9974707961082458,3400.0,3300.0,3300.0,10000
34,79,0.21744266152381897,0.22648519277572632,0.5786516070365906,0.3396257672786713,0.9211767911911011,0.9145451784133911,0.7466663718223572,0.8614000000000004,0.3035303033351898,1.0,0.9999709725379944,0.9988452196121216,3400.0,3300.0,3300.0,10000
35,79,0.21491383016109467,0.22826936841011047,0.5858151316642761,0.3417186355352401,0.9235296249389648,0.9112118482589722,0.7445452213287354,0.8604000000000003,0.30422279891967763,1.0,0.9991733431816101,0.9974197149276733,3400.0,3300.0,3300.0,10000
36,79,0.2158442586660385,0.22598807513713837,0.582619309425354,0.34022763309478765,0.9214708209037781,0.9136361479759216,0.7466663718223572,0.8612000000000002,0.3025546180725099,1.0,0.9990695714950562,0.9981803894042969,3400.0,3300.0,3300.0,10000
37,79,0.21607215702533722,0.22425225377082825,0.5815184712409973,0.3393689174890518,0.9214708209037781,0.9154543876647949,0.7475758790969849,0.8621,0.3011879097461701,1.0,0.9998249411582947,0.9985355138778687,3400.0,3300.0,3300.0,10000
38,79,0.21469958126544952,0.22444888949394226,0.585109293460846,0.34015205659866327,0.9217650294303894,0.9139392971992493,0.7454543709754944,0.8610000000000001,0.30071757307052616,1.0,0.9989440441131592,0.9992070198059082,3400.0,3300.0,3300.0,10000
39,79,0.21340501308441162,0.22494927048683167,0.588703989982605,0.341063358592987,0.9232353568077087,0.9133332967758179,0.7448481917381287,0.8611000000000001,0.3007714481830596,1.0,0.9995673894882202,0.9989184737205505,3400.0,3300.0,3300.0,10000
40,79,0.2132464498281479,0.2239132672548294,0.5888405442237854,0.3407124791383743,0.9217650294303894,0.913636326789856,0.7454543709754944,0.8609000000000002,0.29968214042186725,1.0,0.999686062335968,0.9994142651557922,3400.0,3300.0,3300.0,10000
41,79,0.21271668374538422,0.22361260652542114,0.5901830792427063,0.3408762558937072,0.9217650294303894,0.9130301475524902,0.7457574605941772,0.8608000000000001,0.2990776049613952,1.0,0.999526858329773,0.9993547201156616,3400.0,3300.0,3300.0,10000
42,79,0.21197809278964996,0.22376741468906403,0.5922541618347168,0.3413596684932708,0.9232353568077087,0.9127272367477417,0.7448481917381287,0.8609,0.29849869589805594,0.9992787837982178,1.0,0.9994171857833862,3400.0,3300.0,3300.0,10000
43,79,0.2108033150434494,0.2237817943096161,0.5954947471618652,0.342034434223175,0.9238236546516418,0.9103027582168579,0.7445452213287354,0.8602000000000002,0.2979265450000763,1.0,0.9989594221115112,0.9977659583091736,3400.0,3300.0,3300.0,10000
44,79,0.2108030915260315,0.22294016182422638,0.5955979824066162,0.34179065380096424,0.9235295057296753,0.9115148186683655,0.7439392805099487,0.8602999999999998,0.2968627615451813,0.9995478391647339,1.0,0.9980776309967041,3400.0,3300.0,3300.0,10000
45,79,0.21095219254493713,0.22174707055091858,0.5949615836143494,0.34123764200210577,0.9235295057296753,0.9124240875244141,0.7448484897613525,0.8609,0.2958352971196177,0.999610185623169,1.0,0.9993483424186707,3400.0,3300.0,3300.0,10000
46,79,0.20991753041744232,0.22221210598945618,0.5980517864227295,0.3420590406894683,0.9241178631782532,0.9127270579338074,0.7442423701286316,0.8610000000000001,0.2955858785986899,1.0,0.9995506405830383,0.9988950490951538,3400.0,3300.0,3300.0,10000
47,79,0.20958536863327026,0.22195783257484436,0.5991613268852234,0.3422283180236817,0.9244118332862854,0.9124240279197693,0.7427270412445068,0.8605,0.29500794028043725,0.9992734789848328,1.0,0.9989640712738037,3400.0,3300.0,3300.0,10000
48,79,0.21109475195407867,0.21982073783874512,0.5946134924888611,0.3405355786561965,0.9229412078857422,0.9133330583572388,0.7448484301567078,0.8610000000000002,0.29340567562580094,0.9996616244316101,1.0,0.9987058639526367,3400.0,3300.0,3300.0,10000
49,79,0.20930789411067963,0.22105413675308228,0.5996220707893372,0.34198785495758055,0.9238237142562866,0.9127270579338074,0.7442423701286316,0.8609,0.2935612615346908,0.999367356300354,1.0,0.9993191361427307,3400.0,3300.0,3300.0,10000
50,79,0.20747235417366028,0.22241227328777313,0.6049470901489258,0.34356919553279863,0.9244118332862854,0.910605788230896,0.7424242496490479,0.8597999999999999,0.29392861928939806,1.0,0.9991785883903503,0.9987978339195251,3400.0,3300.0,3300.0,10000
51,79,0.20562060177326202,0.22373439371585846,0.6101706027984619,0.3450997551441193,0.9252942800521851,0.9099999070167542,0.7418181896209717,0.8597,0.29363999170064925,1.0,0.998741090297699,0.9948522448539734,3400.0,3300.0,3300.0,10000
52,79,0.20490261912345886,0.22394824028015137,0.6124593019485474,0.34568133430480963,0.9258825182914734,0.9093936681747437,0.7412118911743164,0.8594999999999997,0.2931527746319772,0.9989026188850403,1.0,0.9989222884178162,3400.0,3300.0,3300.0,10000
53,79,0.2012319266796112,0.22784031927585602,0.6242008209228516,0.34959246134758004,0.928823709487915,0.9069696068763733,0.7378787398338318,0.8586000000000003,0.29456784260272967,1.0,0.9987980127334595,0.9966265559196472,3400.0,3300.0,3300.0,10000
54,79,0.20036275684833527,0.22828441858291626,0.6267291903495789,0.3502778743743897,0.93058842420578,0.9063634872436523,0.7375756502151489,0.8588999999999999,0.2944020885467528,1.0,0.9996116161346436,0.9974560141563416,3400.0,3300.0,3300.0,10000
55,79,0.20001420378684998,0.228118434548378,0.6277306079864502,0.3504351260185241,0.93058842420578,0.9066664576530457,0.7375756502151489,0.8589999999999998,0.2936337405085565,1.0,0.999890923500061,0.996993362903595,3400.0,3300.0,3300.0,10000
56,79,0.1998203694820404,0.2277478277683258,0.6283135414123535,0.3504391955852507,0.93058842420578,0.9063634872436523,0.7369694709777832,0.8587000000000001,0.29291505166292187,1.0,0.9989017844200134,0.9992519617080688,3400.0,3300.0,3300.0,10000
57,79,0.1997387707233429,0.22704923152923584,0.6284028887748718,0.3502104300022125,0.9291177988052368,0.9072726368904114,0.7390906810760498,0.8592000000000001,0.29186643362045284,0.999642014503479,1.0,0.9967018365859985,3400.0,3300.0,3300.0,10000
58,79,0.1998893916606903,0.22633162140846252,0.6278687715530396,0.34984855561256417,0.9276472926139832,0.9072725176811218,0.7403031587600708,0.8591000000000001,0.29046373693943006,1.0,0.9993332028388977,0.9968156814575195,3400.0,3300.0,3300.0,10000
59,79,0.20146891474723816,0.22408880293369293,0.6227189302444458,0.347945950460434,0.9255883693695068,0.9087879657745361,0.7415151000022888,0.8593000000000002,0.2888126517415046,0.999525249004364,1.0,0.9971277117729187,3400.0,3300.0,3300.0,10000
60,79,0.202262282371521,0.22235281765460968,0.6201086044311523,0.34678152031898496,0.9244118928909302,0.9099999666213989,0.741515040397644,0.8593,0.287462343120575,0.9998072385787964,1.0,0.999367356300354,3400.0,3300.0,3300.0,10000
61,79,0.19901826977729797,0.22609972953796387,0.6305677890777588,0.3503665429115293,0.9276472926139832,0.9072725176811218,0.7403031587600708,0.8591000000000001,0.2889755902886391,0.9987107515335083,1.0,0.999062716960907,3400.0,3300.0,3300.0,10000
62,79,0.20099759101867676,0.22341276705265045,0.6243199110031128,0.3480910297632216,0.9255885481834412,0.9081816673278809,0.7424243092536926,0.8593999999999997,0.2870692574977875,0.9981780052185059,1.0,0.994937002658844,3400.0,3300.0,3300.0,10000
63,79,0.19928477704524994,0.22504137456417084,0.6296581029891968,0.34980768811702734,0.926764965057373,0.9078788161277771,0.7403031587600708,0.8589999999999995,0.2872878455162048,1.0,0.9995144605636597,0.997953474521637,3400.0,3300.0,3300.0,10000
64,79,0.2002009004354477,0.22352705895900726,0.6265949606895447,0.34860864577293393,0.9261767268180847,0.9093934893608093,0.7406061291694641,0.8594,0.28611161494255066,1.0,0.9999096393585205,0.9976519346237183,3400.0,3300.0,3300.0,10000
65,79,0.19938282668590546,0.22402678430080414,0.6291739344596863,0.3493463914632796,0.9270590543746948,0.9087879657745361,0.7393938302993774,0.8591,0.28572568726539616,1.0,0.9980593919754028,0.9974524974822998,3400.0,3300.0,3300.0,10000
66,79,0.19989249110221863,0.2229691743850708,0.6275678277015686,0.3486407277584077,0.9255883693695068,0.9087879657745361,0.7415151000022888,0.8593000000000002,0.2849339860200883,0.9985285997390747,1.0,0.9982235431671143,3400.0,3300.0,3300.0,10000
67,79,0.19834306836128235,0.22473663091659546,0.6325166821479797,0.3503302395105362,0.9291179180145264,0.9081816077232361,0.7384846210479736,0.8592999999999998,0.28536733175516127,1.0,0.9992542266845703,0.9991365671157837,3400.0,3300.0,3300.0,10000
68,79,0.20076876878738403,0.22149573266506195,0.6247650980949402,0.347527537703514,0.9247060418128967,0.9096966981887817,0.7421212196350098,0.8595000000000002,0.2835704065322878,0.9993343949317932,1.0,0.9996263384819031,3400.0,3300.0,3300.0,10000
69,79,0.20039992034435272,0.22151535749435425,0.6259230375289917,0.3477907086133956,0.9247060418128967,0.9096966981887817,0.7418181300163269,0.8593999999999999,0.2833975244283675,0.9994087219238281,1.0,0.9990891218185425,3400.0,3300.0,3300.0,10000
70,79,0.19967041909694672,0.22203370928764343,0.6282804608345032,0.3484916346073151,0.9255883693695068,0.9087879657745361,0.7415151000022888,0.8593000000000002,0.28318071953058244,0.9968819618225098,1.0,0.9971277117729187,3400.0,3300.0,3300.0,10000
71,79,0.19878263771533966,0.22297999262809753,0.6311038136482239,0.34943379001617436,0.9264708161354065,0.9087879657745361,0.7409091591835022,0.8593999999999999,0.2831801069736481,1.0,0.9987407922744751,0.9989464282989502,3400.0,3300.0,3300.0,10000
72,79,0.196759894490242,0.22524039447307587,0.6376469731330872,0.3516511789321898,0.9297060966491699,0.9069696664810181,0.7375756502151489,0.8587999999999999,0.2839698089361191,0.9999609589576721,1.0,0.9997613430023193,3400.0,3300.0,3300.0,10000
73,79,0.2000829577445984,0.2206423282623291,0.6270358562469482,0.3477620608329773,0.9264708757400513,0.9090905785560608,0.7412120699882507,0.8595999999999998,0.2812271085977555,1.0,0.9998443722724915,0.9959734678268433,3400.0,3300.0,3300.0,10000
74,79,0.1998051106929779,0.22071430087089539,0.6280445456504822,0.3480241819143293,0.9261766672134399,0.9093936681747437,0.7409091591835022,0.8594999999999997,0.2807935403585434,0.9990799427032471,1.0,0.9981319904327393,3400.0,3300.0,3300.0,10000
75,79,0.201347216963768,0.21851082146167755,0.6231971979141235,0.34622176864147175,0.9247060418128967,0.9093936681747437,0.7433332204818726,0.8598000000000003,0.27955628798007964,1.0,0.9989548921585083,0.9985358715057373,3400.0,3300.0,3300.0,10000
76,79,0.1992550641298294,0.22060327231884003,0.6297958493232727,0.348378539776802,0.9264708757400513,0.9090906977653503,0.7406060695648193,0.8594000000000002,0.2799339701175689,1.0,0.9981276392936707,0.9987237453460693,3400.0,3300.0,3300.0,10000
77,79,0.20022819936275482,0.21899333596229553,0.6268746256828308,0.3472140187740326,0.9252943992614746,0.9093936681747437,0.7418180704116821,0.8594999999999997,0.2787465431571007,1.0,0.9998165369033813,0.999523401260376,3400.0,3300.0,3300.0,10000
78,79,0.20009028911590576,0.21875546872615814,0.6273136138916016,0.34723351659774776,0.9247059226036072,0.9093936681747437,0.7421212196350098,0.8593999999999997,0.27819472509622567,0.999704897403717,1.0,0.9972129464149475,3400.0,3300.0,3300.0,10000
79,79,0.20085802674293518,0.21766211092472076,0.6248853802680969,0.34633241100311285,0.9247060418128967,0.9093936681747437,0.7433332204818726,0.8598000000000003,0.2773521588921547,0.9981807470321655,1.0,0.9978687167167664,3400.0,3300.0,3300.0,10000
80,79,0.2000189870595932,0.2184804528951645,0.6275748610496521,0.3472047362804413,0.9247059226036072,0.9093936681747437,0.7421212196350098,0.8593999999999997,0.2772642409086226,0.999469518661499,1.0,0.9996598958969116,3400.0,3300.0,3300.0,10000
81,79,0.2005484700202942,0.21765263378620148,0.625966489315033,0.3465807591915131,0.9244117736816406,0.9096968173980713,0.7430302500724792,0.8596999999999998,0.2764871237277983,0.9993906617164612,1.0,0.9988120794296265,3400.0,3300.0,3300.0,10000
82,79,0.20036786794662476,0.21758250892162323,0.626713216304779,0.3467427459239957,0.9244118928909302,0.9099998474121094,0.7424241900444031,0.8596000000000001,0.2760674271702766,1.0,0.9995115399360657,0.9981597661972046,3400.0,3300.0,3300.0,10000
83,79,0.19979910552501678,0.21803106367588043,0.6286213397979736,0.3473270359992981,0.9258825182914734,0.9099998474121094,0.7421212196350098,0.8599999999999999,0.2758938678860664,1.0,0.9975636601448059,0.997840404510498,3400.0,3300.0,3300.0,10000
84,79,0.20190951228141785,0.21551765501499176,0.622603178024292,0.34522915701866147,0.9241178035736084,0.9124240279197693,0.7427270412445068,0.8604000000000003,0.274517255783081,1.0,0.999986469745636,0.9994351267814636,3400.0,3300.0,3300.0,10000
85,79,0.20167389512062073,0.21571914851665497,0.6234128475189209,0.3454827169895171,0.9244118332862854,0.9124240279197693,0.7427270412445068,0.8605,0.2740078169822695,1.0,0.9992629885673523,0.9980461597442627,3400.0,3300.0,3300.0,10000
86,79,0.20036934316158295,0.2168538123369217,0.6274056434631348,0.3467312628746034,0.9252941012382507,0.9115148186683655,0.7412118911743164,0.8599999999999999,0.2738901606202124,1.0,0.9992666244506836,0.9987258315086365,3400.0,3300.0,3300.0,10000
87,79,0.1996583640575409,0.21711218357086182,0.6294954419136047,0.34726429147720295,0.9255883097648621,0.9109086990356445,0.7418180704116821,0.8600999999999999,0.27314833383560166,0.9994247555732727,1.0,0.995806872844696,3400.0,3300.0,3300.0,10000
88,79,0.2011544108390808,0.21530625224113464,0.625431478023529,0.3458358859300615,0.924705982208252,0.9121208786964417,0.7424241900444031,0.8604,0.27188384580612174,0.9999350309371948,1.0,0.9992781281471252,3400.0,3300.0,3300.0,10000
89,79,0.19998802244663239,0.21647204458713531,0.6286807060241699,0.34689643285274496,0.925000011920929,0.9115148186683655,0.741515040397644,0.8600000000000002,0.2717765945672989,0.9982277750968933,1.0,0.9971556067466736,3400.0,3300.0,3300.0,10000
90,79,0.19835153222084045,0.21790166199207306,0.6334053874015808,0.3483708972692489,0.9258825182914734,0.9099998474121094,0.7418180108070374,0.8598999999999999,0.2716929574489592,0.9988247156143188,1.0,0.9982739686965942,3400.0,3300.0,3300.0,10000
91,79,0.19763922691345215,0.2185358703136444,0.6356709003448486,0.3490855030298234,0.9258825182914734,0.9093936681747437,0.7412119507789612,0.8594999999999997,0.27126881741285314,1.0,0.999980628490448,0.997126042842865,3400.0,3300.0,3300.0,10000
92,79,0.20038050413131714,0.2149188071489334,0.6272620558738708,0.3460491705894468,0.9238237142562866,0.9112117290496826,0.7436363697052002,0.8602000000000001,0.26935765862464894,1.0,0.9994149208068848,0.9991783499717712,3400.0,3300.0,3300.0,10000
93,79,0.19808222353458405,0.21736498177051544,0.6340791583061218,0.3483244930028916,0.9244118332862854,0.9090905785560608,0.7424243092536926,0.8593,0.26958853681087486,1.0,0.9977753758430481,0.9980255961418152,3400.0,3300.0,3300.0,10000
94,79,0.1965622752904892,0.2193952202796936,0.6388220191001892,0.35004293119907376,0.9270591139793396,0.9090905785560608,0.7406060695648193,0.8595999999999998,0.270008416736126,0.9988950490951538,1.0,0.9981494545936584,3400.0,3300.0,3300.0,10000
95,79,0.1948016732931137,0.22129948437213898,0.6446059942245483,0.35198141062259697,0.928529679775238,0.9081818461418152,0.7390907406806946,0.8592999999999997,0.27021823638677606,0.9986152052879333,1.0,0.9977437257766724,3400.0,3300.0,3300.0,10000
96,79,0.1951424926519394,0.22052854299545288,0.6435685753822327,0.3515004366397857,0.9276472926139832,0.9084847569465637,0.7396969199180603,0.8592999999999996,0.26930460128784156,0.9994532465934753,1.0,0.9976041316986084,3400.0,3300.0,3300.0,10000
97,79,0.1949094533920288,0.2206236571073532,0.6443238854408264,0.3517018674850466,0.9276472926139832,0.908484697341919,0.7390907406806946,0.8590999999999999,0.26905528018474567,1.0,0.9993854761123657,0.9992814660072327,3400.0,3300.0,3300.0,10000
98,79,0.19177865982055664,0.22454479336738586,0.6546478867530823,0.3553383535623549,0.9311766028404236,0.9048483371734619,0.7366666197776794,0.8583000000000002,0.27009181020259854,0.9999982118606567,1.0,0.9995837807655334,3400.0,3300.0,3300.0,10000
99,79,0.19196400046348572,0.22406893968582153,0.6541103720664978,0.35506693401336653,0.9308825135231018,0.9054542183876038,0.7366666197776794,0.8583999999999999,0.26957566899061197,0.9998005032539368,1.0,0.9997340440750122,3400.0,3300.0,3300.0,10000
100,79,0.19167262315750122,0.22425232827663422,0.6551127433776855,0.3553591894626617,0.9308825135231018,0.9054542183876038,0.7366666197776794,0.8583999999999999,0.2691525199890137,0.998954713344574,1.0,0.996876060962677,3400.0,3300.0,3300.0,10000
101,79,0.19029897451400757,0.2262447029352188,0.6598564982414246,0.35711505410671224,0.932059109210968,0.9048483967781067,0.7351515293121338,0.8581,0.26936122915744787,0.9990326166152954,1.0,0.997252881526947,3400.0,3300.0,3300.0,10000
102,79,0.19121012091636658,0.22475790977478027,0.6568384170532227,0.3559382585287096,0.9314707517623901,0.9057573676109314,0.7354545593261719,0.8583000000000002,0.26847272553443896,1.0,0.9983850121498108,0.9985967874526978,3400.0,3300.0,3300.0,10000
103,79,0.19221757352352142,0.2233535349369049,0.6536950469017029,0.3547800667762754,0.9297060966491699,0.9066664576530457,0.736060619354248,0.8581999999999999,0.267607217311859,0.9995441436767578,1.0,0.998021125793457,3400.0,3300.0,3300.0,10000
104,79,0.19400133192539215,0.2209499180316925,0.6479964852333069,0.35271278867721545,0.9282355308532715,0.9078787565231323,0.7378787398338318,0.8587,0.2661311021685598,1.0,0.9984383583068848,0.9981679916381836,3400.0,3300.0,3300.0,10000
105,79,0.19585394859313965,0.21858856081962585,0.6415979862213135,0.35045189950466155,0.9261767268180847,0.9090906977653503,0.7399998903274536,0.8590999999999998,0.26481378128528593,0.9975714087486267,1.0,0.9966759085655212,3400.0,3300.0,3300.0,10000
106,79,0.1961613893508911,0.21798638999462128,0.6405721306800842,0.35001923761367804,0.9264708757400513,0.9090905785560608,0.7406060695648193,0.8593999999999996,0.26411167709827393,0.9997597932815552,1.0,0.9980993866920471,3400.0,3300.0,3300.0,10000
107,79,0.19585473835468292,0.21837060153484344,0.6414775252342224,0.3503404743671418,0.9270591139793396,0.9090905785560608,0.7406060695648193,0.8595999999999998,0.26373295708894723,0.998203694820404,1.0,0.9975681900978088,3400.0,3300.0,3300.0,10000
108,79,0.19511879980564117,0.21916073560714722,0.6441287398338318,0.3512258830547331,0.9264709949493408,0.9084848165512085,0.7396969199180603,0.8589000000000001,0.2635541821002959,1.0,0.9995606541633606,0.9992918968200684,3400.0,3300.0,3300.0,10000
109,79,0.1950363963842392,0.21924830973148346,0.6446577906608582,0.3514014634609221,0.9273532032966614,0.908484697341919,0.7399999499320984,0.8592999999999997,0.263404383778572,0.9987272024154663,1.0,0.9988572597503662,3400.0,3300.0,3300.0,10000
110,79,0.1943260133266449,0.22023944556713104,0.6470174193382263,0.3522657050132752,0.9279414415359497,0.9078787565231323,0.7390908598899841,0.859,0.2635025004982946,0.9994733333587646,1.0,0.9995213747024536,3400.0,3300.0,3300.0,10000
