epoch,batch,loss_group:0,loss_group:1,loss_group:2,loss_avg,acc_group:0,acc_group:1,acc_group:2,acc_avg,objective,alpha_group:0,alpha_group:1,alpha_group:2,count_group:0,count_group:1,count_group:2,count
35,8,0.2071346789598465,0.2121013104915619,0.5978687405586243,0.3377159335613251,0.9323529601097107,0.9393939971923828,0.7696968913078308,0.8810000023841859,0.2952128250598907,1.0,0.9991734623908997,0.9974197149276733,340.0,330.0,330.0,1000
36,8,0.20799493789672852,0.2107435017824173,0.5958133935928345,0.3368820898532867,0.9264705777168274,0.9363636374473572,0.7636362910270691,0.8760000023841857,0.29416507577896117,1.0,0.9990694522857666,0.9981803297996521,340.0,330.0,330.0,1000
37,8,0.20802636444568634,0.20927652716636658,0.5950996279716492,0.3361730518341064,0.9264705777168274,0.9363636374473572,0.7636362910270691,0.8760000023841857,0.2928883616924286,1.0,0.999825119972229,0.9985357522964478,340.0,330.0,330.0,1000
38,8,0.2065107375383377,0.208685964345932,0.5980677604675293,0.33644239234924317,0.929411768913269,0.9393939971923828,0.7696968913078308,0.8800000023841857,0.291828547000885,1.0,0.9989439845085144,0.9992071390151978,340.0,330.0,330.0,1000
39,8,0.20526395738124847,0.20869691669940948,0.6015560626983643,0.33717321777343756,0.9323529601097107,0.9393939971923828,0.7696968913078308,0.8810000023841859,0.2916521594524384,1.0,0.9995675086975098,0.9989185333251953,340.0,330.0,330.0,1000
40,8,0.20503191649913788,0.20781557261943817,0.6020898222923279,0.33697963023185734,0.929411768913269,0.9393939971923828,0.7696968913078308,0.8800000023841857,0.2906617803573608,1.0,0.9996861219406128,0.9994143843650818,340.0,330.0,330.0,1000
41,8,0.20457521080970764,0.2075880765914917,0.6038978099822998,0.3373459005355835,0.929411768913269,0.9393939971923828,0.7696968913078308,0.8800000023841857,0.2901988792419433,1.0,0.9995269775390625,0.9993550181388855,340.0,330.0,330.0,1000
42,8,0.20375408232212067,0.20729608833789825,0.6056171655654907,0.33753778672218315,0.9323529601097107,0.9393939971923828,0.7696968913078308,0.8810000023841859,0.2892813906669617,0.9992786645889282,1.0,0.9994174838066101,340.0,330.0,330.0,1000
43,8,0.20260652899742126,0.206984281539917,0.6090053915977478,0.33816282510757445,0.9323529601097107,0.9393939971923828,0.7696968913078308,0.8810000023841859,0.288578565120697,1.0,0.9989595413208008,0.9977659583091736,340.0,330.0,330.0,1000
44,8,0.20220601558685303,0.2056586891412735,0.6082990765571594,0.33735610222816476,0.9323529601097107,0.9393939971923828,0.7696968913078308,0.8810000023841857,0.28690728688240047,0.9995476603507996,1.0,0.9980778098106384,340.0,330.0,330.0,1000
45,8,0.2022017389535904,0.20462390780448914,0.6078909039497375,0.336878500699997,0.929411768913269,0.9393939971923828,0.7696968913078308,0.8800000023841857,0.2859023382663727,0.999610185623169,1.0,0.9993484616279602,340.0,330.0,330.0,1000
46,8,0.20119443535804749,0.20465826988220215,0.6108635067939758,0.337528311252594,0.929411768913269,0.9393939971923828,0.7696968913078308,0.8800000023841857,0.28543064641952515,1.0,0.9995508193969727,0.9988951683044434,340.0,330.0,330.0,1000
47,8,0.20072081685066223,0.20411817729473114,0.6117108464241028,0.33746865200996395,0.9264705777168274,0.9393939971923828,0.7666666507720947,0.878000002384186,0.2845726218223572,0.999273419380188,1.0,0.9989639520645142,340.0,330.0,330.0,1000
48,8,0.20188723504543304,0.20253250002861023,0.607273519039154,0.33587764406204224,0.9235293865203857,0.9393939971923828,0.7696968913078308,0.8780000047683716,0.2830487265586853,0.9996615648269653,1.0,0.9987059235572815,340.0,330.0,330.0,1000
49,8,0.20046019554138184,0.20346616208553314,0.6128078103065491,0.3375269017219544,0.929411768913269,0.9393939971923828,0.7696968913078308,0.8800000023841857,0.28332887983322147,0.9993675947189331,1.0,0.9993192553520203,340.0,330.0,330.0,1000
50,8,0.19896645843982697,0.20443567633628845,0.6185569763183594,0.33923617267608647,0.9323529601097107,0.9393939971923828,0.76666659116745,0.8800000023841857,0.28376019167900085,1.0,0.9991787672042847,0.9987977147102356,340.0,330.0,330.0,1000
51,8,0.19779668748378754,0.2060224860906601,0.625375509262085,0.34161220836639405,0.9323529601097107,0.9363636374473572,0.76666659116745,0.8790000023841857,0.28420172548294076,1.0,0.9987411499023438,0.9948523044586182,340.0,330.0,330.0,1000
52,8,0.19689592719078064,0.20559315383434296,0.6270029544830322,0.3417013559341431,0.9323529601097107,0.9393939971923828,0.76666659116745,0.8800000023841857,0.2831806790828705,0.9989026188850403,1.0,0.9989224672317505,340.0,330.0,330.0,1000
53,8,0.19380833208560944,0.20814502239227295,0.6387448906898499,0.3453684952259064,0.9323529601097107,0.9303030967712402,0.7575756907463074,0.874000002384186,0.2842737536430359,1.0,0.9987980127334595,0.9966264963150024,340.0,330.0,330.0,1000
54,8,0.19328656792640686,0.2088289111852646,0.6422516703605652,0.3465740284919739,0.9323529601097107,0.9272727966308594,0.7545453906059265,0.8720000023841858,0.2845608792304993,1.0,0.9996117353439331,0.9974561333656311,340.0,330.0,330.0,1000
55,8,0.19302357733249664,0.20876950025558472,0.6436802744865417,0.34693645095825193,0.9323529601097107,0.9272727966308594,0.7575756907463074,0.8730000023841857,0.2839429326057434,1.0,0.9998909831047058,0.9969935417175293,340.0,330.0,330.0,1000
56,8,0.19265589118003845,0.2081294059753418,0.6439390182495117,0.3466855990886689,0.9323529601097107,0.9272727966308594,0.7545453906059265,0.8720000023841858,0.2829227912425995,1.0,0.9989018440246582,0.999252200126648,340.0,330.0,330.0,1000
57,8,0.19283801317214966,0.2081316113471985,0.6453374028205872,0.3472097210884095,0.9323529601097107,0.9242424368858337,0.7575756907463074,0.8720000023841858,0.2825208268165588,0.9996417760848999,1.0,0.9967019557952881,340.0,330.0,330.0,1000
58,8,0.19297295808792114,0.20766589045524597,0.6451752781867981,0.3470484127998353,0.9323529601097107,0.9212121367454529,0.7575756907463074,0.8710000023841858,0.2812445502281189,1.0,0.9993335604667664,0.9968158602714539,340.0,330.0,330.0,1000
59,8,0.19417351484298706,0.20594406127929688,0.6399461627006531,0.34516277670860285,0.9323529601097107,0.9242424368858337,0.7606059908866882,0.8730000023841857,0.27958508872985843,0.9995253682136536,1.0,0.9971278309822083,340.0,330.0,330.0,1000
60,8,0.19455105066299438,0.20425330102443695,0.6369448304176331,0.34374274039268493,0.9323529601097107,0.9272727966308594,0.7636362910270691,0.8750000023841858,0.27794888901710507,0.9998072385787964,1.0,0.9993674159049988,340.0,330.0,330.0,1000
61,8,0.1921258270740509,0.20727889239788055,0.648217499256134,0.34763660216331477,0.9323529601097107,0.9212121367454529,0.7575756907463074,0.8710000023841858,0.2796933035850525,0.9987106919288635,1.0,0.9990628957748413,340.0,330.0,330.0,1000
62,8,0.19385606050491333,0.20562845468521118,0.6425802111625671,0.34581990146636965,0.929411768913269,0.9212121367454529,0.7606059908866882,0.8710000023841858,0.2781876702308655,0.9981778860092163,1.0,0.9949369430541992,340.0,330.0,330.0,1000
63,8,0.1922939568758011,0.20646536350250244,0.6476041078567505,0.3472228662967682,0.9323529601097107,0.9212121367454529,0.7606059908866882,0.8720000023841858,0.2780549378395081,1.0,0.9995144605636597,0.9979535341262817,340.0,330.0,330.0,1000
64,8,0.19283641874790192,0.20503830909729004,0.6441118717193604,0.3457839648723602,0.9323529601097107,0.9242424368858337,0.7606059908866882,0.8730000023841857,0.2766206614971161,1.0,0.9999098181724548,0.9976519346237183,340.0,330.0,330.0,1000
65,8,0.1920197755098343,0.20511947572231293,0.6464914679527283,0.3463182842731476,0.9323529601097107,0.9242424368858337,0.7575756907463074,0.8720000023841858,0.27598316121101374,1.0,0.9980596303939819,0.9974526166915894,340.0,330.0,330.0,1000
66,8,0.19251516461372375,0.20454320311546326,0.6454461216926575,0.34595163774490356,0.9323529601097107,0.9242424368858337,0.7606059908866882,0.8730000023841857,0.2754810709953308,0.998528242111206,1.0,0.9982236623764038,340.0,330.0,330.0,1000
67,8,0.19110070168972015,0.20549459755420685,0.6499425172805786,0.3472684898376465,0.9323529601097107,0.9242424368858337,0.7575756907463074,0.8720000023841858,0.2755252747535706,1.0,0.9992543458938599,0.9991366863250732,340.0,330.0,330.0,1000
68,8,0.19309371709823608,0.20327909290790558,0.6424810290336609,0.34475273323059086,0.9323529601097107,0.9272727966308594,0.7636362910270691,0.8750000023841858,0.2739894173145294,0.999334454536438,1.0,0.9996264576911926,340.0,330.0,330.0,1000
69,8,0.1927187591791153,0.20316553115844727,0.6436574459075928,0.3449759681224823,0.9323529601097107,0.9272727966308594,0.7636362910270691,0.8750000023841858,0.27374618268013,0.9994086623191833,1.0,0.999089241027832,340.0,330.0,330.0,1000
70,8,0.19219934940338135,0.20367252826690674,0.6464866399765015,0.3459003138542175,0.9323529601097107,0.9242424368858337,0.7636362910270691,0.8740000023841858,0.27369499206542974,0.9968816637992859,1.0,0.9971278309822083,340.0,330.0,330.0,1000
71,8,0.19145594537258148,0.2042960375547409,0.6493076086044312,0.34678425240516664,0.9323529601097107,0.9242424368858337,0.7606059908866882,0.8730000023841857,0.2736053020954132,1.0,0.9987406730651855,0.9989467263221741,340.0,330.0,330.0,1000
72,8,0.1896042674779892,0.20549865067005157,0.6552987098693848,0.3485285754203797,0.9323529601097107,0.9242424368858337,0.7606059908866882,0.8730000023841856,0.27391214013099674,0.999960720539093,1.0,0.9997616410255432,340.0,330.0,330.0,1000
73,8,0.19196292757987976,0.20167604088783264,0.643954873085022,0.34432563233375546,0.9323529601097107,0.9393939971923828,0.7636363506317139,0.8790000023841857,0.2708564612865448,1.0,0.9998444318771362,0.9959734678268433,340.0,330.0,330.0,1000
74,8,0.1915673315525055,0.20142222940921783,0.6445921063423157,0.3443176126480102,0.9323529601097107,0.9393939971923828,0.7636363506317139,0.8790000023841857,0.27013717150688166,0.9990798234939575,1.0,0.9981318712234497,340.0,330.0,330.0,1000
75,8,0.19285383820533752,0.1999671459197998,0.6401287913322449,0.3428019480705261,0.9323529601097107,0.9393939971923828,0.7696968913078308,0.8810000023841859,0.26915070819854736,1.0,0.9989550113677979,0.9985361695289612,340.0,330.0,330.0,1000
76,8,0.19105565547943115,0.20124876499176025,0.6466285586357117,0.344758428812027,0.9323529601097107,0.9393939971923828,0.7636363506317139,0.8790000023841857,0.26928537988662715,1.0,0.9981276988983154,0.9987242817878723,340.0,330.0,330.0,1000
77,8,0.19170282781124115,0.1998843550682068,0.6435721516609192,0.34351963043212885,0.9323529601097107,0.9393939971923828,0.76666659116745,0.8800000023841857,0.26799643397331235,1.0,0.9998167157173157,0.999523401260376,340.0,330.0,330.0,1000
78,8,0.19157135486602783,0.19969604909420013,0.6442115306854248,0.34362376594543464,0.9323529601097107,0.9393939971923828,0.76666659116745,0.8800000023841857,0.26748372983932495,0.9997045993804932,1.0,0.9972129464149475,340.0,330.0,330.0,1000
79,8,0.19226519763469696,0.19907301664352417,0.6421502828598022,0.3429738657474517,0.9323529601097107,0.9393939971923828,0.7696968913078308,0.8810000023841859,0.2668542437553406,0.9981805086135864,1.0,0.9978688955307007,340.0,330.0,330.0,1000
80,8,0.19147257506847382,0.19944176077842712,0.6445814967155457,0.3436283631324768,0.9323529601097107,0.9393939971923828,0.76666659116745,0.8800000023841857,0.266533656835556,0.9994692802429199,1.0,0.9996602535247803,340.0,330.0,330.0,1000
81,8,0.19188016653060913,0.19883479177951813,0.6430529952049255,0.3430622174739838,0.9323529601097107,0.9393939971923828,0.76666659116745,0.8800000023841857,0.26578218007087706,0.9993903636932373,1.0,0.9988121390342712,340.0,330.0,330.0,1000
82,8,0.1915711611509323,0.1985008269548416,0.6434828042984009,0.34298881602287296,0.9323529601097107,0.9393939971923828,0.76666659116745,0.8800000023841857,0.2651056876182556,1.0,0.99951171875,0.9981598854064941,340.0,330.0,330.0,1000
83,8,0.1910020411014557,0.1986231654882431,0.6451974511146545,0.3434015130996704,0.9323529601097107,0.9393939971923828,0.7636363506317139,0.8790000023841857,0.2647464487552643,1.0,0.9975637793540955,0.9978404641151428,340.0,330.0,330.0,1000
84,8,0.19246932864189148,0.19645008444786072,0.638540506362915,0.34098649787902835,0.9264705777168274,0.9393939971923828,0.7666666507720947,0.878000002384186,0.2630574796199799,1.0,0.9999866485595703,0.999435305595398,340.0,330.0,330.0,1000
85,8,0.1922300159931183,0.19650456309318542,0.6392491459846497,0.34115696167945864,0.9264705777168274,0.9393939971923828,0.7666666507720947,0.878000002384186,0.26243855953216555,1.0,0.9992632865905762,0.998046338558197,340.0,330.0,330.0,1000
86,8,0.19115139544010162,0.1972617506980896,0.6434003114700317,0.3424099826812745,0.929411768913269,0.9393939971923828,0.7666666507720947,0.8790000023841859,0.2622750208377838,1.0,0.9992671012878418,0.9987258911132812,340.0,330.0,330.0,1000
87,8,0.19060252606868744,0.19750767946243286,0.6459327936172485,0.34314020609855655,0.9323529601097107,0.9393939971923828,0.7636363506317139,0.8790000023841857,0.2616432154178619,0.9994246959686279,1.0,0.9958072304725647,340.0,330.0,330.0,1000
88,8,0.1915750950574875,0.19583463668823242,0.6412491798400879,0.34137322092056277,0.9235293865203857,0.9393939971923828,0.7666666507720947,0.8770000047683717,0.26002920961380005,0.9999349117279053,1.0,0.9992782473564148,340.0,330.0,330.0,1000
89,8,0.1907610148191452,0.19687867164611816,0.6449741721153259,0.3426701872348785,0.929411768913269,0.9393939971923828,0.7636363506317139,0.878000002384186,0.26010553026199346,0.9982278943061829,1.0,0.9971555471420288,340.0,330.0,330.0,1000
90,8,0.18961572647094727,0.19820712506771088,0.6505304574966431,0.3445527744293213,0.9323529601097107,0.9393939971923828,0.7606059908866882,0.878000002384186,0.26033710861206055,0.9988244771957397,1.0,0.9982740879058838,340.0,330.0,330.0,1000
91,8,0.1890178769826889,0.19861608743667603,0.6528652906417847,0.3452549080848694,0.9323529601097107,0.9393939971923828,0.7606059908866882,0.878000002384186,0.25985880756378177,1.0,0.999980628490448,0.9971264004707336,340.0,330.0,330.0,1000
92,8,0.1912173628807068,0.1960882544517517,0.6447167992591858,0.34247956895828247,0.9323529601097107,0.9393939971923828,0.76666659116745,0.8800000023841857,0.2581560335159302,1.0,0.9994149208068848,0.999178409576416,340.0,330.0,330.0,1000
93,8,0.18959538638591766,0.19821655750274658,0.6523804664611816,0.34515944981575014,0.9323529601097107,0.9393939971923828,0.76666659116745,0.8800000023841857,0.2587072114944458,1.0,0.9977754950523376,0.9980259537696838,340.0,330.0,330.0,1000
94,8,0.18837453424930573,0.19963887333869934,0.656989574432373,0.3467347092628479,0.9323529601097107,0.9363636374473572,0.760606050491333,0.877000002384186,0.25898919916152957,0.9988950490951538,1.0,0.9981496334075928,340.0,330.0,330.0,1000
95,8,0.18684281408786774,0.20078185200691223,0.6626003980636597,0.34844273805618287,0.9323529601097107,0.9303030967712402,0.7575756907463074,0.874000002384186,0.2589507439136506,0.9986151456832886,1.0,0.9977438449859619,340.0,330.0,330.0,1000
96,8,0.18705956637859344,0.200148344039917,0.6616113185882568,0.34798096513748167,0.9323529601097107,0.9333333373069763,0.7575756907463074,0.875000002384186,0.2580082013607025,0.9994531273841858,1.0,0.997604489326477,340.0,330.0,330.0,1000
97,8,0.18687650561332703,0.20023071765899658,0.6625078916549683,0.34824175596237184,0.9323529601097107,0.9303030967712402,0.7575756907463074,0.874000002384186,0.25778957033157346,1.0,0.9993856549263,0.9992817640304565,340.0,330.0,330.0,1000
98,8,0.18441873788833618,0.2031121701002121,0.6730905175209045,0.3518492839336396,0.9323529601097107,0.9272727966308594,0.7545453906059265,0.8720000023841858,0.25875955629348757,0.9999980926513672,1.0,0.999583899974823,340.0,330.0,330.0,1000
99,8,0.18447209894657135,0.20261020958423615,0.6724055409431458,0.3514757359027863,0.9323529601097107,0.9272727966308594,0.7545453906059265,0.8720000023841858,0.2581172037124634,0.9998002648353577,1.0,0.9997341632843018,340.0,330.0,330.0,1000
100,8,0.18421757221221924,0.20271073281764984,0.6734740138053894,0.35177495121955876,0.9323529601097107,0.9272727966308594,0.7545453906059265,0.8720000023841858,0.25767253780364996,0.9989546537399292,1.0,0.996876060962677,340.0,330.0,330.0,1000
101,8,0.1830991804599762,0.20409077405929565,0.6780905723571777,0.3533735597133637,0.9323529601097107,0.9272727966308594,0.7515150904655457,0.8710000023841857,0.2577256360054016,0.9990324974060059,1.0,0.9972527623176575,340.0,330.0,330.0,1000
102,8,0.18372145295143127,0.202846959233284,0.6748967170715332,0.35212072086334234,0.9323529601097107,0.9272727966308594,0.7515150904655457,0.8710000023841857,0.2567478094100952,1.0,0.998384952545166,0.9985967874526978,340.0,330.0,330.0,1000
103,8,0.1843564659357071,0.2015409916639328,0.6712800860404968,0.3507121636867523,0.9323529601097107,0.9333333373069763,0.7545453906059265,0.8740000023841858,0.2556360368728638,0.9995442628860474,1.0,0.9980213642120361,340.0,330.0,330.0,1000
104,8,0.18566781282424927,0.1996312439441681,0.6652888059616089,0.3485506918430328,0.9323529601097107,0.9363636374473572,0.7606059908866882,0.8770000023841857,0.2540449976921082,1.0,0.9984384775161743,0.9981681108474731,340.0,330.0,330.0,1000
105,8,0.18741266429424286,0.19843153655529022,0.6596779823303223,0.3468964552879334,0.9323529601097107,0.9393939971923828,0.7606059908866882,0.878000002384186,0.2532580392360687,0.9975714683532715,1.0,0.9966760873794556,340.0,330.0,330.0,1000
106,8,0.1877245008945465,0.19813315570354462,0.6590022444725037,0.34668100094795234,0.9323529601097107,0.9393939971923828,0.76666659116745,0.8800000023841857,0.2527129838466644,0.9997595548629761,1.0,0.9980995655059814,340.0,330.0,330.0,1000
107,8,0.1875441074371338,0.19852092862129211,0.6601013541221619,0.34711036801338196,0.9323529601097107,0.9363636374473572,0.7636363506317139,0.878000002384186,0.25240567159652705,0.9982036352157593,1.0,0.9975684285163879,340.0,330.0,330.0,1000
108,8,0.18669897317886353,0.1986267864704132,0.6620602607727051,0.34750440287590023,0.9323529601097107,0.9393939971923828,0.7606059908866882,0.878000002384186,0.2517527556419373,1.0,0.9995609521865845,0.999292254447937,340.0,330.0,330.0,1000
109,8,0.1864781230688095,0.19841250777244568,0.6621461510658264,0.3473869459629059,0.9323529601097107,0.9393939971923828,0.7606059908866882,0.878000002384186,0.2513200747966766,0.9987272024154663,1.0,0.9988571405410767,340.0,330.0,330.0,1000
110,8,0.18587765097618103,0.1990518420934677,0.6643537282943726,0.3481222698688507,0.9323529601097107,0.9363636374473572,0.7606059908866882,0.8770000023841857,0.25129706716537475,0.9994730949401855,1.0,0.9995214939117432,340.0,330.0,330.0,1000
111,8,0.18426276743412018,0.20047006011009216,0.6701526641845703,0.349954853773117,0.9323529601097107,0.9363636374473572,0.7575756907463074,0.8760000023841857,0.2513788211345673,1.0,0.9980272054672241,0.9986847639083862,340.0,330.0,330.0,1000
112,8,0.18397662043571472,0.2003219723701477,0.6705660820007324,0.349945122718811,0.9323529601097107,0.9363636374473572,0.7545453906059265,0.875000002384186,0.25069807147979734,0.9982690811157227,1.0,0.9970669746398926,340.0,330.0,330.0,1000
