epoch,loss_all,loss_group:grp1,count_group:grp1,loss_group:grp2,count_group:grp2,loss_group:grp3,count_group:grp3,loss_wg
47,0.33746862411499023,0.20072081685066223,340.0,0.20411816239356995,330.0,0.6117108464241028,330.0,0.6117108464241028
48,0.3358776569366455,0.20188724994659424,340.0,0.20253247022628784,330.0,0.607273519039154,330.0,0.607273519039154
49,0.3375268876552582,0.20046021044254303,340.0,0.20346617698669434,330.0,0.6128078699111938,330.0,0.6128078699111938
50,0.33923614025115967,0.19896645843982697,340.0,0.20443566143512726,330.0,0.6185569763183594,330.0,0.6185569763183594
51,0.34161221981048584,0.19779667258262634,340.0,0.2060224562883377,330.0,0.6253755688667297,330.0,0.6253755688667297
52,0.34170135855674744,0.19689595699310303,340.0,0.20559315383434296,330.0,0.6270028948783875,330.0,0.6270028948783875
53,0.34536847472190857,0.19380830228328705,340.0,0.20814502239227295,330.0,0.6387448906898499,330.0,0.6387448906898499
54,0.3465740382671356,0.19328655302524567,340.0,0.20882894098758698,330.0,0.6422516703605652,330.0,0.6422516703605652
55,0.3469364643096924,0.19302356243133545,340.0,0.20876948535442352,330.0,0.6436803340911865,330.0,0.6436803340911865
56,0.34668558835983276,0.19265590608119965,340.0,0.20812945067882538,330.0,0.6439389586448669,330.0,0.6439389586448669
57,0.34720972180366516,0.19283801317214966,340.0,0.2081316113471985,330.0,0.6453374624252319,330.0,0.6453374624252319
58,0.34704843163490295,0.19297294318675995,340.0,0.20766587555408478,330.0,0.6451753377914429,330.0,0.6451753377914429
59,0.3451628088951111,0.19417349994182587,340.0,0.20594406127929688,330.0,0.6399462223052979,330.0,0.6399462223052979
60,0.3437427580356598,0.19455106556415558,340.0,0.20425327122211456,330.0,0.6369447708129883,330.0,0.6369447708129883
61,0.3476366102695465,0.19212579727172852,340.0,0.20727892220020294,330.0,0.6482175588607788,330.0,0.6482175588607788
62,0.3458199203014374,0.19385604560375214,340.0,0.20562845468521118,330.0,0.6425801515579224,330.0,0.6425801515579224
63,0.34722283482551575,0.1922939270734787,340.0,0.20646536350250244,330.0,0.6476041674613953,330.0,0.6476041674613953
64,0.3457839787006378,0.19283637404441833,340.0,0.20503829419612885,330.0,0.6441119313240051,330.0,0.6441119313240051
65,0.3463183045387268,0.1920197606086731,340.0,0.20511946082115173,330.0,0.6464914083480835,330.0,0.6464914083480835
66,0.3459516167640686,0.19251516461372375,340.0,0.20454318821430206,330.0,0.6454460620880127,330.0,0.6454460620880127
67,0.3472685217857361,0.19110071659088135,340.0,0.20549462735652924,330.0,0.6499425172805786,330.0,0.6499425172805786
68,0.344752699136734,0.19309376180171967,340.0,0.20327909290790558,330.0,0.6424810290336609,330.0,0.6424810290336609
69,0.34497594833374023,0.1927187740802765,340.0,0.20316553115844727,330.0,0.6436575055122375,330.0,0.6436575055122375
70,0.3459002673625946,0.19219934940338135,340.0,0.20367251336574554,330.0,0.6464866995811462,330.0,0.6464866995811462
71,0.34678423404693604,0.1914559304714203,340.0,0.2042960226535797,330.0,0.6493076086044312,330.0,0.6493076086044312
72,0.34852853417396545,0.1896042823791504,340.0,0.20549865067005157,330.0,0.65529865026474,330.0,0.65529865026474
73,0.34432563185691833,0.19196297228336334,340.0,0.20167604088783264,330.0,0.643954873085022,330.0,0.643954873085022
74,0.34431761503219604,0.1915673464536667,340.0,0.20142221450805664,330.0,0.6445920467376709,330.0,0.6445920467376709
75,0.34280192852020264,0.19285380840301514,340.0,0.1999671310186386,330.0,0.6401287317276001,330.0,0.6401287317276001
76,0.34475845098495483,0.19105564057826996,340.0,0.20124875009059906,330.0,0.6466285586357117,330.0,0.6466285586357117
77,0.3435196578502655,0.19170282781124115,340.0,0.19988438487052917,330.0,0.643572211265564,330.0,0.643572211265564
78,0.3436237871646881,0.19157133996486664,340.0,0.19969604909420013,330.0,0.6442115902900696,330.0,0.6442115902900696
79,0.34297385811805725,0.19226518273353577,340.0,0.19907303154468536,330.0,0.642150342464447,330.0,0.642150342464447
80,0.34362831711769104,0.19147257506847382,340.0,0.19944177567958832,330.0,0.6445814967155457,330.0,0.6445814967155457
81,0.3430621922016144,0.19188015162944794,340.0,0.19883477687835693,330.0,0.643052875995636,330.0,0.643052875995636
82,0.3429887890815735,0.1915711760520935,340.0,0.1985008269548416,330.0,0.6434828042984009,330.0,0.6434828042984009
83,0.3434015214443207,0.19100205600261688,340.0,0.1986231505870819,330.0,0.6451975703239441,330.0,0.6451975703239441
84,0.34098654985427856,0.19246931374073029,340.0,0.19645008444786072,330.0,0.638540506362915,330.0,0.638540506362915
85,0.3411569595336914,0.1922300159931183,340.0,0.19650457799434662,330.0,0.6392492055892944,330.0,0.6392492055892944
86,0.34240996837615967,0.191151425242424,340.0,0.1972617357969284,330.0,0.6434003114700317,330.0,0.6434003114700317
87,0.3431401550769806,0.19060254096984863,340.0,0.19750770926475525,330.0,0.6459327936172485,330.0,0.6459327936172485
88,0.3413732051849365,0.19157510995864868,340.0,0.19583465158939362,330.0,0.6412492990493774,330.0,0.6412492990493774
89,0.342670202255249,0.1907610297203064,340.0,0.19687865674495697,330.0,0.6449742317199707,330.0,0.6449742317199707
90,0.34455275535583496,0.18961569666862488,340.0,0.19820711016654968,330.0,0.6505305171012878,330.0,0.6505305171012878
91,0.34525492787361145,0.1890178620815277,340.0,0.19861607253551483,330.0,0.6528652310371399,330.0,0.6528652310371399
92,0.34247955679893494,0.19121737778186798,340.0,0.19608822464942932,330.0,0.6447168588638306,330.0,0.6447168588638306
93,0.3451594412326813,0.18959538638591766,340.0,0.1982165426015854,330.0,0.6523804664611816,330.0,0.6523804664611816
94,0.3467347025871277,0.1883745789527893,340.0,0.19963887333869934,330.0,0.6569895148277283,330.0,0.6569895148277283
95,0.3484427332878113,0.18684278428554535,340.0,0.20078185200691223,330.0,0.662600576877594,330.0,0.662600576877594
96,0.34798094630241394,0.18705955147743225,340.0,0.20014835894107819,330.0,0.6616114377975464,330.0,0.6616114377975464
97,0.3482417166233063,0.18687650561332703,340.0,0.2002307027578354,330.0,0.6625078916549683,330.0,0.6625078916549683
98,0.3518492877483368,0.18441873788833618,340.0,0.20311212539672852,330.0,0.6730906367301941,330.0,0.6730906367301941
99,0.3514757454395294,0.18447211384773254,340.0,0.20261022448539734,330.0,0.6724056601524353,330.0,0.6724056601524353
100,0.3517749309539795,0.18421757221221924,340.0,0.20271070301532745,330.0,0.6734740138053894,330.0,0.6734740138053894
101,0.3533734977245331,0.1830991804599762,340.0,0.20409075915813446,330.0,0.678090512752533,330.0,0.678090512752533
102,0.35212069749832153,0.18372143805027008,340.0,0.2028469443321228,330.0,0.6748968362808228,330.0,0.6748968362808228
103,0.3507121503353119,0.1843564808368683,340.0,0.2015409916639328,330.0,0.6712800860404968,330.0,0.6712800860404968
104,0.3485506772994995,0.18566782772541046,340.0,0.19963127374649048,330.0,0.6652888059616089,330.0,0.6652888059616089
105,0.3468964397907257,0.18741267919540405,340.0,0.19843150675296783,330.0,0.6596779823303223,330.0,0.6596779823303223
106,0.34668099880218506,0.1877245157957077,340.0,0.19813311100006104,330.0,0.6590022444725037,330.0,0.6590022444725037
107,0.3471103608608246,0.18754412233829498,340.0,0.1985209435224533,330.0,0.6601013541221619,330.0,0.6601013541221619
108,0.3475044071674347,0.18669897317886353,340.0,0.19862677156925201,330.0,0.6620603203773499,330.0,0.6620603203773499
109,0.3473869264125824,0.18647809326648712,340.0,0.19841250777244568,330.0,0.6621462106704712,330.0,0.6621462106704712
110,0.3481222987174988,0.18587763607501984,340.0,0.19905182719230652,330.0,0.6643537878990173,330.0,0.6643537878990173
111,0.34995484352111816,0.18426275253295898,340.0,0.20047004520893097,330.0,0.6701527237892151,330.0,0.6701527237892151
112,0.3499451279640198,0.18397662043571472,340.0,0.20032194256782532,330.0,0.6705661416053772,330.0,0.6705661416053772
113,0.35327011346817017,0.1820659041404724,340.0,0.2032059133052826,330.0,0.6797266006469727,330.0,0.6797266006469727
114,0.35308802127838135,0.1826259344816208,340.0,0.20285290479660034,330.0,0.6789507865905762,330.0,0.6789507865905762
115,0.3526361882686615,0.18288138508796692,340.0,0.20239761471748352,330.0,0.677773654460907,330.0,0.677773654460907
116,0.3521375060081482,0.18308062851428986,340.0,0.20194262266159058,330.0,0.6765121817588806,330.0,0.6765121817588806
117,0.3518317639827728,0.18335866928100586,340.0,0.20175175368785858,330.0,0.675490140914917,330.0,0.675490140914917
118,0.3532721996307373,0.18209941685199738,340.0,0.20278026163578033,330.0,0.6801239848136902,330.0,0.6801239848136902
119,0.3529041111469269,0.18208719789981842,340.0,0.20234888792037964,330.0,0.6794524192810059,330.0,0.6794524192810059
120,0.35296177864074707,0.18239490687847137,340.0,0.2023918181657791,330.0,0.6792673468589783,330.0,0.6792673468589783
121,0.3515161871910095,0.18327021598815918,340.0,0.20108866691589355,330.0,0.6752880811691284,330.0,0.6752880811691284
122,0.3558397591114044,0.18073785305023193,340.0,0.20463724434375763,330.0,0.6874502301216125,330.0,0.6874502301216125
123,0.35663193464279175,0.18007221817970276,340.0,0.2051617056131363,330.0,0.6900121569633484,330.0,0.6900121569633484
124,0.3571281135082245,0.17951828241348267,340.0,0.20557332038879395,330.0,0.6916748881340027,330.0,0.6916748881340027
125,0.35638800263404846,0.1801346093416214,340.0,0.2049490064382553,330.0,0.6894213557243347,330.0,0.6894213557243347
126,0.35410651564598083,0.1811472326517105,340.0,0.20294608175754547,330.0,0.6834673881530762,330.0,0.6834673881530762
127,0.35638946294784546,0.1798590123653412,340.0,0.20498819649219513,330.0,0.689670741558075,330.0,0.689670741558075
128,0.35180750489234924,0.18282294273376465,340.0,0.20118553936481476,330.0,0.6765347123146057,330.0,0.6765347123146057
129,0.3512055575847626,0.1834622025489807,340.0,0.20054543018341064,330.0,0.6746921539306641,330.0,0.6746921539306641
130,0.35213980078697205,0.18271218240261078,340.0,0.20132175087928772,330.0,0.6775195598602295,330.0,0.6775195598602295
131,0.3541116714477539,0.1815090924501419,340.0,0.20295648276805878,330.0,0.6830996870994568,330.0,0.6830996870994568
132,0.35635167360305786,0.1806480586528778,340.0,0.20485784113407135,330.0,0.6888734698295593,330.0,0.6888734698295593
133,0.3560943305492401,0.18109728395938873,340.0,0.20456017553806305,330.0,0.6879284977912903,330.0,0.6879284977912903
134,0.35259121656417847,0.1827397346496582,340.0,0.20161743462085724,330.0,0.6785635948181152,330.0,0.6785635948181152
135,0.3496852219104767,0.18499961495399475,340.0,0.19935919344425201,330.0,0.6696871519088745,330.0,0.6696871519088745
136,0.34878209233283997,0.18614590167999268,340.0,0.19847874343395233,330.0,0.6666500568389893,330.0,0.6666500568389893
137,0.35009288787841797,0.18504099547863007,340.0,0.1995171457529068,330.0,0.670722246170044,330.0,0.670722246170044
138,0.34950950741767883,0.18515637516975403,340.0,0.1990446150302887,330.0,0.6693080067634583,330.0,0.6693080067634583
139,0.3498159646987915,0.18541932106018066,340.0,0.1992567777633667,330.0,0.6697536110877991,330.0,0.6697536110877991
140,0.3501448929309845,0.18520022928714752,340.0,0.19926339387893677,330.0,0.6709694862365723,330.0,0.6709694862365723
141,0.3478139638900757,0.18737828731536865,340.0,0.19728215038776398,330.0,0.6636431217193604,330.0,0.6636431217193604
142,0.3466927111148834,0.18769638240337372,340.0,0.19627715647220612,330.0,0.6609227061271667,330.0,0.6609227061271667
143,0.34635135531425476,0.18785284459590912,340.0,0.19587261974811554,330.0,0.660131573677063,330.0,0.660131573677063
144,0.34588807821273804,0.18769219517707825,340.0,0.19525206089019775,330.0,0.6595136523246765,330.0,0.6595136523246765
145,0.3469356596469879,0.18719445168972015,340.0,0.1962774395942688,330.0,0.6621758341789246,330.0,0.6621758341789246
146,0.3471924960613251,0.18646492063999176,340.0,0.19623935222625732,330.0,0.663743793964386,330.0,0.663743793964386
147,0.347421258687973,0.18639279901981354,340.0,0.1965867280960083,330.0,0.6641640067100525,330.0,0.6641640067100525
148,0.34854939579963684,0.18570327758789062,340.0,0.1975875347852707,330.0,0.6672921180725098,330.0,0.6672921180725098
149,0.34915921092033386,0.18509690463542938,340.0,0.19809673726558685,330.0,0.6692555546760559,330.0,0.6692555546760559
150,0.34816524386405945,0.1856783777475357,340.0,0.1972179114818573,330.0,0.6665233969688416,330.0,0.6665233969688416
151,0.3506664037704468,0.1840236485004425,340.0,0.1991409957408905,330.0,0.6738843321800232,330.0,0.6738843321800232
152,0.3520360589027405,0.1833380162715912,340.0,0.20037896931171417,330.0,0.6775032877922058,330.0,0.6775032877922058
153,0.35387271642684937,0.1814604103565216,340.0,0.201671302318573,330.0,0.6837108731269836,330.0,0.6837108731269836
154,0.3540189266204834,0.18160448968410492,340.0,0.2016865760087967,330.0,0.683990478515625,330.0,0.683990478515625
155,0.3542995750904083,0.1812247782945633,340.0,0.202130526304245,330.0,0.6847881078720093,330.0,0.6847881078720093
156,0.3538694977760315,0.18156638741493225,340.0,0.20187591016292572,330.0,0.6833875775337219,330.0,0.6833875775337219
157,0.3523643910884857,0.1823756843805313,340.0,0.20040100812911987,330.0,0.6794676184654236,330.0,0.6794676184654236
158,0.355319082736969,0.1805591881275177,340.0,0.20299220085144043,330.0,0.6877014636993408,330.0,0.6877014636993408
159,0.35420605540275574,0.18122221529483795,340.0,0.20191271603107452,330.0,0.6847251653671265,330.0,0.6847251653671265
160,0.3533836901187897,0.18214015662670135,340.0,0.20122772455215454,330.0,0.6819722652435303,330.0,0.6819722652435303
161,0.3494499623775482,0.18506406247615814,340.0,0.19810305535793304,330.0,0.6701639890670776,330.0,0.6701639890670776
162,0.3502172529697418,0.18474867939949036,340.0,0.19882003962993622,330.0,0.6720972657203674,330.0,0.6720972657203674
163,0.34966129064559937,0.18490387499332428,340.0,0.19847403466701508,330.0,0.6705986261367798,330.0,0.6705986261367798
164,0.35139939188957214,0.18349316716194153,340.0,0.19969001412391663,330.0,0.6761029958724976,330.0,0.6761029958724976
165,0.35032063722610474,0.18404650688171387,340.0,0.1987411230802536,330.0,0.6732129454612732,330.0,0.6732129454612732
166,0.35343170166015625,0.18199412524700165,340.0,0.20144863426685333,330.0,0.6820474863052368,330.0,0.6820474863052368
167,0.3534219264984131,0.1821104884147644,340.0,0.20154021680355072,330.0,0.6818063259124756,330.0,0.6818063259124756
168,0.35346314311027527,0.18240948021411896,340.0,0.2018405795097351,330.0,0.6813228130340576,330.0,0.6813228130340576
169,0.3519040048122406,0.18345201015472412,340.0,0.20058399438858032,330.0,0.6767804026603699,330.0,0.6767804026603699
170,0.35375091433525085,0.18287332355976105,340.0,0.2021676003932953,330.0,0.6813898682594299,330.0,0.6813898682594299
171,0.35098183155059814,0.1849241703748703,340.0,0.19979412853717804,330.0,0.6732591986656189,330.0,0.6732591986656189
172,0.35637226700782776,0.18166780471801758,340.0,0.20423336327075958,330.0,0.6885096430778503,330.0,0.6885096430778503
173,0.35842862725257874,0.18127231299877167,340.0,0.20622970163822174,330.0,0.6931521892547607,330.0,0.6931521892547607
174,0.3586673438549042,0.18074963986873627,340.0,0.2062298208475113,330.0,0.6944140791893005,330.0,0.6944140791893005
175,0.35873302817344666,0.18084067106246948,340.0,0.2062610685825348,330.0,0.6944881081581116,330.0,0.6944881081581116
176,0.358419805765152,0.1808856576681137,340.0,0.2058393359184265,330.0,0.6939141750335693,330.0,0.6939141750335693
177,0.35729697346687317,0.18105961382389069,340.0,0.20468512177467346,330.0,0.6914865374565125,330.0,0.6914865374565125
178,0.3570868670940399,0.1817605346441269,340.0,0.2044132649898529,330.0,0.690399706363678,330.0,0.690399706363678
179,0.35795316100120544,0.18093664944171906,340.0,0.20503292977809906,330.0,0.6932540535926819,330.0,0.6932540535926819
180,0.35727375745773315,0.18104597926139832,340.0,0.20441238582134247,330.0,0.6917030811309814,330.0,0.6917030811309814
181,0.3541739583015442,0.18235154449939728,340.0,0.20165352523326874,330.0,0.6837235689163208,330.0,0.6837235689163208
182,0.35580289363861084,0.18127208948135376,340.0,0.20314054191112518,330.0,0.6882847547531128,330.0,0.6882847547531128
183,0.3571875989437103,0.18095450103282928,340.0,0.204441100358963,330.0,0.6915075182914734,330.0,0.6915075182914734
184,0.3543023467063904,0.1827741414308548,340.0,0.20196914672851562,330.0,0.6833615303039551,330.0,0.6833615303039551
185,0.3534680902957916,0.18362422287464142,340.0,0.20109844207763672,330.0,0.6808282732963562,330.0,0.6808282732963562
186,0.3519747853279114,0.18482373654842377,340.0,0.199785515666008,330.0,0.6763803362846375,330.0,0.6763803362846375
187,0.3565075397491455,0.18222320079803467,340.0,0.20354221761226654,330.0,0.6890385150909424,330.0,0.6890385150909424
188,0.3578185439109802,0.18062326312065125,340.0,0.2044830620288849,330.0,0.6937187910079956,330.0,0.6937187910079956
189,0.3572762608528137,0.18131206929683685,340.0,0.20415325462818146,330.0,0.6916959285736084,330.0,0.6916959285736084
190,0.3570607602596283,0.18075202405452728,340.0,0.20409844815731049,330.0,0.6916744709014893,330.0,0.6916744709014893
191,0.3547104299068451,0.1829250156879425,340.0,0.20226605236530304,330.0,0.6841456294059753,330.0,0.6841456294059753
192,0.35409489274024963,0.18318122625350952,340.0,0.20162342488765717,330.0,0.6826591491699219,330.0,0.6826591491699219
193,0.35327252745628357,0.18292085826396942,340.0,0.20074881613254547,330.0,0.6813100576400757,330.0,0.6813100576400757
194,0.3526540994644165,0.18342149257659912,340.0,0.20009860396385193,330.0,0.6795704364776611,330.0,0.6795704364776611
195,0.35147738456726074,0.18411871790885925,340.0,0.1989641785621643,330.0,0.6764208078384399,330.0,0.6764208078384399
196,0.3508394658565521,0.18403096497058868,340.0,0.19849614799022675,330.0,0.6750461459159851,330.0,0.6750461459159851
197,0.3497105538845062,0.1852245032787323,340.0,0.19754834473133087,330.0,0.6713430881500244,330.0,0.6713430881500244
198,0.3530621826648712,0.183193176984787,340.0,0.20035724341869354,330.0,0.680783748626709,330.0,0.680783748626709
199,0.35465726256370544,0.18210531771183014,340.0,0.20142868161201477,330.0,0.6856666803359985,330.0,0.6856666803359985
200,0.3563060164451599,0.18080618977546692,340.0,0.20275942981243134,330.0,0.6906704902648926,330.0,0.6906704902648926
201,0.35661235451698303,0.18021950125694275,340.0,0.2028837502002716,330.0,0.6920790076255798,330.0,0.6920790076255798
202,0.3554462790489197,0.1814289689064026,340.0,0.2018633335828781,330.0,0.6883198022842407,330.0,0.6883198022842407
203,0.355933278799057,0.18160134553909302,340.0,0.20239977538585663,330.0,0.6890816688537598,330.0,0.6890816688537598
204,0.354513943195343,0.18210163712501526,340.0,0.20113246142864227,330.0,0.6855323910713196,330.0,0.6855323910713196
205,0.3522464334964752,0.18332847952842712,340.0,0.1990409642457962,330.0,0.6794885993003845,330.0,0.6794885993003845
206,0.3496810495853424,0.18557946383953094,340.0,0.19712091982364655,330.0,0.671315610408783,330.0,0.671315610408783
207,0.3508543372154236,0.18522900342941284,340.0,0.19813436269760132,330.0,0.6742185354232788,330.0,0.6742185354232788
208,0.3529520630836487,0.18397024273872375,340.0,0.2000720202922821,330.0,0.6799346208572388,330.0,0.6799346208572388
209,0.3510076701641083,0.18484444916248322,340.0,0.19840143620967865,330.0,0.674812376499176,330.0,0.674812376499176
210,0.3519982695579529,0.18391907215118408,340.0,0.19926004111766815,330.0,0.6779088973999023,330.0,0.6779088973999023
211,0.35278719663619995,0.1829323023557663,340.0,0.19991500675678253,330.0,0.6806612610816956,330.0,0.6806612610816956
212,0.35173872113227844,0.18365833163261414,340.0,0.1989079862833023,330.0,0.6777430772781372,330.0,0.6777430772781372
213,0.3487849533557892,0.18512053787708282,340.0,0.1965555101633072,330.0,0.6696381568908691,330.0,0.6696381568908691
214,0.3494119644165039,0.18502850830554962,340.0,0.19702374935150146,330.0,0.671164870262146,330.0,0.671164870262146
215,0.349025696516037,0.18461783230304718,340.0,0.19655701518058777,330.0,0.6708843111991882,330.0,0.6708843111991882
216,0.3518279492855072,0.18346039950847626,340.0,0.19901911914348602,330.0,0.6781062483787537,330.0,0.6781062483787537
217,0.3517763614654541,0.18341368436813354,340.0,0.198856383562088,330.0,0.6781609058380127,330.0,0.6781609058380127
218,0.35095471143722534,0.18373778462409973,340.0,0.19816048443317413,330.0,0.6760329008102417,330.0,0.6760329008102417
219,0.35096096992492676,0.18376925587654114,340.0,0.19808486104011536,330.0,0.676095187664032,330.0,0.676095187664032
220,0.3521345853805542,0.18310634791851044,340.0,0.19909964501857758,330.0,0.6793198585510254,330.0,0.6793198585510254
221,0.35096731781959534,0.1838744431734085,340.0,0.1978614181280136,330.0,0.6762294173240662,330.0,0.6762294173240662
222,0.3521304726600647,0.1840008944272995,340.0,0.198650524020195,330.0,0.6788347363471985,330.0,0.6788347363471985
223,0.35395100712776184,0.1825956255197525,340.0,0.20010896027088165,330.0,0.6843410134315491,330.0,0.6843410134315491
224,0.35482025146484375,0.18198874592781067,340.0,0.20078729093074799,330.0,0.6869218945503235,330.0,0.6869218945503235
225,0.35185882449150085,0.18393169343471527,340.0,0.1983657330274582,330.0,0.6783677935600281,330.0,0.6783677935600281
226,0.3495863676071167,0.18516851961612701,340.0,0.1964273452758789,330.0,0.672145664691925,330.0,0.672145664691925
227,0.3492642641067505,0.1847906857728958,340.0,0.196360245347023,330.0,0.6716259717941284,330.0,0.6716259717941284
228,0.3506370484828949,0.18376490473747253,340.0,0.19751928746700287,330.0,0.6756836771965027,330.0,0.6756836771965027
229,0.35060393810272217,0.18383623659610748,340.0,0.19737590849399567,330.0,0.6756532192230225,330.0,0.6756532192230225
230,0.34716659784317017,0.18655401468276978,340.0,0.19463592767715454,330.0,0.6651769280433655,330.0,0.6651769280433655
231,0.3456944525241852,0.18761251866817474,340.0,0.19355237483978271,330.0,0.6607089042663574,330.0,0.6607089042663574
232,0.3453439772129059,0.18802134692668915,340.0,0.193050354719162,330.0,0.6597275137901306,330.0,0.6597275137901306
233,0.3459712564945221,0.18751685321331024,340.0,0.1937006115913391,330.0,0.661497950553894,330.0,0.661497950553894
234,0.3472119867801666,0.18754997849464417,340.0,0.19478723406791687,330.0,0.664137065410614,330.0,0.664137065410614
235,0.348356693983078,0.18694140017032623,340.0,0.195771262049675,330.0,0.6672487854957581,330.0,0.6672487854957581
