epoch,loss_all,loss_group:grp1,count_group:grp1,loss_group:grp2,count_group:grp2,loss_group:grp3,count_group:grp3,loss_wg
21,0.3398061692714691,0.2318730503320694,3400.0,0.23903830349445343,3300.0,0.5517778396606445,3300.0,0.5517778396606445
22,0.34104761481285095,0.22895218431949615,3400.0,0.2391265481710434,3300.0,0.5584608912467957,3300.0,0.5584608912467957
23,0.3426048457622528,0.22553078830242157,3400.0,0.23955599963665009,3300.0,0.5662753582000732,3300.0,0.5662753582000732
24,0.34253862500190735,0.2242526113986969,3400.0,0.23852859437465668,3300.0,0.5684189796447754,3300.0,0.5684189796447754
25,0.3418368995189667,0.22345025837421417,3400.0,0.23661507666110992,3300.0,0.5690327882766724,3300.0,0.5690327882766724
26,0.3416433036327362,0.22244171798229218,3400.0,0.23542669415473938,3300.0,0.5706737041473389,3300.0,0.5706737041473389
27,0.34040728211402893,0.22238792479038239,3400.0,0.23299022018909454,3300.0,0.5694200396537781,3300.0,0.5694200396537781
28,0.3402085304260254,0.22146162390708923,3400.0,0.23175567388534546,3300.0,0.5710065364837646,3300.0,0.5710065364837646
29,0.33943912386894226,0.22132709622383118,3400.0,0.23002910614013672,3300.0,0.570540189743042,3300.0,0.570540189743042
30,0.3393973410129547,0.22063662111759186,3400.0,0.22930195927619934,3300.0,0.5718521475791931,3300.0,0.5718521475791931
31,0.33729276061058044,0.22193989157676697,3400.0,0.2261018306016922,3300.0,0.5673320889472961,3300.0,0.5673320889472961
32,0.33733323216438293,0.2211541086435318,3400.0,0.22538380324840546,3300.0,0.5689824819564819,3300.0,0.5689824819564819
33,0.339335560798645,0.21841831505298615,3400.0,0.2268703728914261,3300.0,0.5763821601867676,3300.0,0.5763821601867676
34,0.339625746011734,0.21744269132614136,3400.0,0.2264852374792099,3300.0,0.5786518454551697,3300.0,0.5786518454551697
35,0.3417186439037323,0.21491387486457825,3400.0,0.22826939821243286,3300.0,0.5858151912689209,3300.0,0.5858151912689209
36,0.3402276337146759,0.21584418416023254,3400.0,0.22598810493946075,3300.0,0.5826197862625122,3300.0,0.5826197862625122
37,0.33936890959739685,0.21607211232185364,3400.0,0.22425222396850586,3300.0,0.5815186500549316,3300.0,0.5815186500549316
38,0.3401520252227783,0.21469952166080475,3400.0,0.22444891929626465,3300.0,0.585109293460846,3300.0,0.585109293460846
39,0.34106335043907166,0.21340496838092804,3400.0,0.22494931519031525,3300.0,0.5887041091918945,3300.0,0.5887041091918945
40,0.3407124876976013,0.2132464200258255,3400.0,0.2239132970571518,3300.0,0.5888403058052063,3300.0,0.5888403058052063
41,0.3408762514591217,0.21271666884422302,3400.0,0.22361263632774353,3300.0,0.5901830196380615,3300.0,0.5901830196380615
42,0.3413596451282501,0.2119780033826828,3400.0,0.2237675040960312,3300.0,0.5922542214393616,3300.0,0.5922542214393616
43,0.3420344591140747,0.2108033299446106,3400.0,0.22378180921077728,3300.0,0.59549480676651,3300.0,0.59549480676651
44,0.34179067611694336,0.21080303192138672,3400.0,0.22294017672538757,3300.0,0.5955981016159058,3300.0,0.5955981016159058
45,0.3412376642227173,0.21095217764377594,3400.0,0.22174711525440216,3300.0,0.5949617028236389,3300.0,0.5949617028236389
46,0.34205904603004456,0.20991751551628113,3400.0,0.22221212089061737,3300.0,0.5980517864227295,3300.0,0.5980517864227295
47,0.34222835302352905,0.2095852494239807,3400.0,0.22195787727832794,3300.0,0.5991613268852234,3300.0,0.5991613268852234
48,0.34053558111190796,0.21109473705291748,3400.0,0.21982082724571228,3300.0,0.5946136116981506,3300.0,0.5946136116981506
49,0.34198787808418274,0.20930787920951843,3400.0,0.22105418145656586,3300.0,0.5996221303939819,3300.0,0.5996221303939819
50,0.34356915950775146,0.2074723243713379,3400.0,0.22241227328777313,3300.0,0.6049471497535706,3300.0,0.6049471497535706
51,0.3450997471809387,0.20562060177326202,3400.0,0.22373442351818085,3300.0,0.6101709008216858,3300.0,0.6101709008216858
52,0.3456813097000122,0.2049025595188141,3400.0,0.2239481657743454,3300.0,0.6124593019485474,3300.0,0.6124593019485474
53,0.3495924770832062,0.20123188197612762,3400.0,0.227840393781662,3300.0,0.6242008209228516,3300.0,0.6242008209228516
54,0.3502778708934784,0.20036274194717407,3400.0,0.22828446328639984,3300.0,0.6267293095588684,3300.0,0.6267293095588684
55,0.35043516755104065,0.2000141590833664,3400.0,0.22811849415302277,3300.0,0.6277309656143188,3300.0,0.6277309656143188
56,0.3504392206668854,0.19982033967971802,3400.0,0.2277478575706482,3300.0,0.6283136010169983,3300.0,0.6283136010169983
57,0.35021042823791504,0.1997387856245041,3400.0,0.22704926133155823,3300.0,0.6284030079841614,3300.0,0.6284030079841614
58,0.34984859824180603,0.19988933205604553,3400.0,0.22633160650730133,3300.0,0.6278688907623291,3300.0,0.6278688907623291
59,0.3479459583759308,0.20146889984607697,3400.0,0.22408880293369293,3300.0,0.6227188110351562,3300.0,0.6227188110351562
60,0.34678152203559875,0.2022622674703598,3400.0,0.2223527729511261,3300.0,0.6201088428497314,3300.0,0.6201088428497314
61,0.3503665030002594,0.1990182250738144,3400.0,0.22609974443912506,3300.0,0.6305679678916931,3300.0,0.6305679678916931
62,0.3480910360813141,0.20099759101867676,3400.0,0.22341275215148926,3300.0,0.6243202090263367,3300.0,0.6243202090263367
63,0.3498076796531677,0.19928473234176636,3400.0,0.2250414490699768,3300.0,0.6296581029891968,3300.0,0.6296581029891968
64,0.34860867261886597,0.2002009004354477,3400.0,0.22352707386016846,3300.0,0.6265951991081238,3300.0,0.6265951991081238
65,0.349346399307251,0.19938276708126068,3400.0,0.2240268588066101,3300.0,0.629173994064331,3300.0,0.629173994064331
66,0.34864071011543274,0.19989247620105743,3400.0,0.2229691594839096,3300.0,0.6275681257247925,3300.0,0.6275681257247925
67,0.3503302335739136,0.19834306836128235,3400.0,0.22473660111427307,3300.0,0.6325167417526245,3300.0,0.6325167417526245
68,0.3475275933742523,0.20076875388622284,3400.0,0.22149573266506195,3300.0,0.6247653961181641,3300.0,0.6247653961181641
69,0.3477906882762909,0.20039987564086914,3400.0,0.22151538729667664,3300.0,0.625923216342926,3300.0,0.625923216342926
70,0.3484916388988495,0.19967035949230194,3400.0,0.22203369438648224,3300.0,0.6282805800437927,3300.0,0.6282805800437927
71,0.3494337499141693,0.19878263771533966,3400.0,0.22297999262809753,3300.0,0.6311039328575134,3300.0,0.6311039328575134
72,0.3516511619091034,0.19675986468791962,3400.0,0.22524037957191467,3300.0,0.6376469135284424,3300.0,0.6376469135284424
73,0.3477620482444763,0.20008297264575958,3400.0,0.2206423431634903,3300.0,0.6270359754562378,3300.0,0.6270359754562378
74,0.3480241596698761,0.19980502128601074,3400.0,0.22071433067321777,3300.0,0.6280447244644165,3300.0,0.6280447244644165
75,0.34622177481651306,0.2013472318649292,3400.0,0.21851091086864471,3300.0,0.6231972575187683,3300.0,0.6231972575187683
76,0.3483785390853882,0.1992550492286682,3400.0,0.2206033170223236,3300.0,0.6297960877418518,3300.0,0.6297960877418518
77,0.3472139835357666,0.20022819936275482,3400.0,0.21899336576461792,3300.0,0.6268746256828308,3300.0,0.6268746256828308
78,0.34723353385925293,0.20009024441242218,3400.0,0.21875549852848053,3300.0,0.6273136138916016,3300.0,0.6273136138916016
79,0.3463324010372162,0.20085793733596802,3400.0,0.21766215562820435,3300.0,0.6248854994773865,3300.0,0.6248854994773865
80,0.34720471501350403,0.20001894235610962,3400.0,0.21848039329051971,3300.0,0.6275749206542969,3300.0,0.6275749206542969
81,0.34658074378967285,0.200548455119133,3400.0,0.21765269339084625,3300.0,0.6259662508964539,3300.0,0.6259662508964539
82,0.34674274921417236,0.20036782324314117,3400.0,0.21758250892162323,3300.0,0.6267135143280029,3300.0,0.6267135143280029
83,0.34732699394226074,0.19979910552501678,3400.0,0.21803107857704163,3300.0,0.628621518611908,3300.0,0.628621518611908
84,0.3452291488647461,0.20190945267677307,3400.0,0.21551768481731415,3300.0,0.6226033568382263,3300.0,0.6226033568382263
85,0.3454826772212982,0.20167386531829834,3400.0,0.21571914851665497,3300.0,0.6234129667282104,3300.0,0.6234129667282104
86,0.3467312455177307,0.20036931335926056,3400.0,0.21685382723808289,3300.0,0.6274058222770691,3300.0,0.6274058222770691
87,0.34726428985595703,0.19965824484825134,3400.0,0.217112198472023,3300.0,0.6294953227043152,3300.0,0.6294953227043152
88,0.3458358645439148,0.20115435123443604,3400.0,0.21530626714229584,3300.0,0.6254312992095947,3300.0,0.6254312992095947
89,0.3468964099884033,0.19998802244663239,3400.0,0.2164720892906189,3300.0,0.6286808848381042,3300.0,0.6286808848381042
90,0.34837087988853455,0.19835151731967926,3400.0,0.21790176630020142,3300.0,0.6334054470062256,3300.0,0.6334054470062256
91,0.3490854799747467,0.19763927161693573,3400.0,0.21853584051132202,3300.0,0.6356706619262695,3300.0,0.6356706619262695
92,0.34604915976524353,0.20038045942783356,3400.0,0.21491886675357819,3300.0,0.6272624731063843,3300.0,0.6272624731063843
93,0.3483245074748993,0.19808223843574524,3400.0,0.21736499667167664,3300.0,0.634079098701477,3300.0,0.634079098701477
94,0.3500429093837738,0.19656231999397278,3400.0,0.21939526498317719,3300.0,0.6388221979141235,3300.0,0.6388221979141235
95,0.35198143124580383,0.19480165839195251,3400.0,0.22129946947097778,3300.0,0.6446060538291931,3300.0,0.6446060538291931
96,0.35150042176246643,0.19514243304729462,3400.0,0.22052845358848572,3300.0,0.6435685157775879,3300.0,0.6435685157775879
97,0.3517018258571625,0.19490936398506165,3400.0,0.2206236571073532,3300.0,0.6443238258361816,3300.0,0.6443238258361816
98,0.35533836483955383,0.19177860021591187,3400.0,0.22454480826854706,3300.0,0.6546480059623718,3300.0,0.6546480059623718
99,0.3550669550895691,0.19196397066116333,3400.0,0.22406896948814392,3300.0,0.654110312461853,3300.0,0.654110312461853
100,0.35535916686058044,0.19167257845401764,3400.0,0.2242523431777954,3300.0,0.6551129221916199,3300.0,0.6551129221916199
101,0.3571150600910187,0.19029895961284637,3400.0,0.2262447327375412,3300.0,0.6598565578460693,3300.0,0.6598565578460693
102,0.35593825578689575,0.1912100911140442,3400.0,0.22475792467594147,3300.0,0.6568385362625122,3300.0,0.6568385362625122
103,0.35478001832962036,0.19221752882003784,3400.0,0.22335360944271088,3300.0,0.6536951661109924,3300.0,0.6536951661109924
104,0.3527127504348755,0.19400133192539215,3400.0,0.2209499478340149,3300.0,0.6479964256286621,3300.0,0.6479964256286621
105,0.35045188665390015,0.19585397839546204,3400.0,0.21858854591846466,3300.0,0.6415979266166687,3300.0,0.6415979266166687
106,0.350019246339798,0.19616135954856873,3400.0,0.2179863452911377,3300.0,0.6405722498893738,3300.0,0.6405722498893738
107,0.35034048557281494,0.19585469365119934,3400.0,0.21837066113948822,3300.0,0.6414774060249329,3300.0,0.6414774060249329
108,0.351225882768631,0.1951187551021576,3400.0,0.2191607505083084,3300.0,0.6441287398338318,3300.0,0.6441287398338318
109,0.3514014780521393,0.1950364112854004,3400.0,0.21924833953380585,3300.0,0.6446579694747925,3300.0,0.6446579694747925
110,0.35226568579673767,0.1943260282278061,3400.0,0.22023943066596985,3300.0,0.6470176577568054,3300.0,0.6470176577568054
111,0.3545578718185425,0.19252409040927887,3400.0,0.2226882129907608,3300.0,0.6533713340759277,3300.0,0.6533713340759277
112,0.35491734743118286,0.1923946738243103,3400.0,0.22294673323631287,3300.0,0.6543355584144592,3300.0,0.6543355584144592
113,0.357974112033844,0.18973574042320251,3400.0,0.2264554649591446,3300.0,0.6628292202949524,3300.0,0.6628292202949524
114,0.35704895853996277,0.1901012808084488,3400.0,0.2252359688282013,3300.0,0.6608684659004211,3300.0,0.6608684659004211
115,0.35658758878707886,0.19045047461986542,3400.0,0.22465050220489502,3300.0,0.6596961617469788,3300.0,0.6596961617469788
116,0.3562123775482178,0.19079214334487915,3400.0,0.22419939935207367,3300.0,0.6586583852767944,3300.0,0.6586583852767944
117,0.35583817958831787,0.19109536707401276,3400.0,0.22384384274482727,3300.0,0.65756756067276,3300.0,0.65756756067276
118,0.357639342546463,0.18971461057662964,3400.0,0.22568099200725555,3300.0,0.6626110672950745,3300.0,0.6626110672950745
119,0.35754427313804626,0.18988727033138275,3400.0,0.2254568338394165,3300.0,0.6623691320419312,3300.0,0.6623691320419312
120,0.3571127653121948,0.19001314043998718,3400.0,0.22497308254241943,3300.0,0.6614156365394592,3300.0,0.6614156365394592
121,0.35566842555999756,0.1911792904138565,3400.0,0.22327739000320435,3300.0,0.6575331687927246,3300.0,0.6575331687927246
122,0.3597733974456787,0.1877738982439041,3400.0,0.22776390612125397,3300.0,0.6689944267272949,3300.0,0.6689944267272949
123,0.36073827743530273,0.1870453655719757,3400.0,0.228703573346138,3300.0,0.6717293858528137,3300.0,0.6717293858528137
124,0.3616003394126892,0.1865319460630417,3400.0,0.22965764999389648,3300.0,0.6739165782928467,3300.0,0.6739165782928467
125,0.3605964183807373,0.1871883124113083,3400.0,0.22854077816009521,3300.0,0.6713149547576904,3300.0,0.6713149547576904
126,0.3587695062160492,0.18879367411136627,3400.0,0.22643014788627625,3300.0,0.6662355065345764,3300.0,0.6662355065345764
127,0.361019492149353,0.18705633282661438,3400.0,0.2290477752685547,3300.0,0.6722259521484375,3300.0,0.6722259521484375
128,0.3562266528606415,0.19079169631004333,3400.0,0.2237590253353119,3300.0,0.6591423749923706,3300.0,0.6591423749923706
129,0.355212926864624,0.19142669439315796,3400.0,0.2224998027086258,3300.0,0.6566755175590515,3300.0,0.6566755175590515
130,0.3563351631164551,0.19056139886379242,3400.0,0.22374583780765533,3300.0,0.6597216725349426,3300.0,0.6597216725349426
131,0.3582571744918823,0.1889708936214447,3400.0,0.22586721181869507,3300.0,0.6650633811950684,3300.0,0.6650633811950684
132,0.3599189221858978,0.1874990612268448,3400.0,0.22771631181240082,3300.0,0.6697661876678467,3300.0,0.6697661876678467
133,0.35929930210113525,0.18788884580135345,3400.0,0.22693699598312378,3300.0,0.6682663559913635,3300.0,0.6682663559913635
134,0.35635045170783997,0.19036737084388733,3400.0,0.2236800193786621,3300.0,0.6600338816642761,3300.0,0.6600338816642761
135,0.3531250059604645,0.19306328892707825,3400.0,0.220241978764534,3300.0,0.6509200930595398,3300.0,0.6509200930595398
136,0.35164880752563477,0.19423440098762512,3400.0,0.21845212578773499,3300.0,0.6470300555229187,3300.0,0.6470300555229187
137,0.3531363904476166,0.19292810559272766,3400.0,0.2200671136379242,3300.0,0.6512687802314758,3300.0,0.6512687802314758
138,0.35283538699150085,0.19324582815170288,3400.0,0.219755619764328,3300.0,0.6503406763076782,3300.0,0.6503406763076782
139,0.3526676595211029,0.1933080106973648,3400.0,0.21950766444206238,3300.0,0.6500163674354553,3300.0,0.6500163674354553
140,0.3528898060321808,0.19303366541862488,3400.0,0.21949489414691925,3300.0,0.650985062122345,3300.0,0.650985062122345
141,0.350071519613266,0.19555354118347168,3400.0,0.21628253161907196,3300.0,0.6430608630180359,3300.0,0.6430608630180359
142,0.34932979941368103,0.196226105093956,3400.0,0.21540743112564087,3300.0,0.6409955024719238,3300.0,0.6409955024719238
143,0.34902673959732056,0.19648611545562744,3400.0,0.21495434641838074,3300.0,0.6402621269226074,3300.0,0.6402621269226074
144,0.3489302098751068,0.1965721696615219,3400.0,0.21463488042354584,3300.0,0.6402004957199097,3300.0,0.6402004957199097
145,0.3497880697250366,0.19576948881149292,3400.0,0.2157375067472458,3300.0,0.6425244212150574,3300.0,0.6425244212150574
146,0.35046789050102234,0.19515696167945862,3400.0,0.2162713259458542,3300.0,0.6446818709373474,3300.0,0.6446818709373474
147,0.3506670892238617,0.195001482963562,3400.0,0.2166442573070526,3300.0,0.6450726389884949,3300.0,0.6450726389884949
148,0.35171541571617126,0.19404394924640656,3400.0,0.21787339448928833,3300.0,0.648006796836853,3300.0,0.648006796836853
149,0.3525121212005615,0.19337186217308044,3400.0,0.21876999735832214,3300.0,0.6502169966697693,3300.0,0.6502169966697693
150,0.35160934925079346,0.19419355690479279,3400.0,0.21771447360515594,3300.0,0.6476902365684509,3300.0,0.6476902365684509
151,0.35398393869400024,0.19201964139938354,3400.0,0.22020795941352844,3300.0,0.6546321511268616,3300.0,0.6546321511268616
152,0.35517317056655884,0.1909923106431961,3400.0,0.22161561250686646,3300.0,0.6578868627548218,3300.0,0.6578868627548218
153,0.3576713502407074,0.18901684880256653,3400.0,0.2241816520690918,3300.0,0.664926290512085,3300.0,0.664926290512085
154,0.357494056224823,0.1890420913696289,3400.0,0.2238745242357254,3300.0,0.6646701097488403,3300.0,0.6646701097488403
155,0.3581151068210602,0.1886904239654541,3400.0,0.22477175295352936,3300.0,0.6660173535346985,3300.0,0.6660173535346985
156,0.3576497733592987,0.18908469378948212,3400.0,0.2243543416261673,3300.0,0.6646183133125305,3300.0,0.6646183133125305
157,0.35620757937431335,0.1902371197938919,3400.0,0.2225458323955536,3300.0,0.6608692407608032,3300.0,0.6608692407608032
158,0.35918933153152466,0.18785206973552704,3400.0,0.22597245872020721,3300.0,0.6689354777336121,3300.0,0.6689354777336121
159,0.35802245140075684,0.18872757256031036,3400.0,0.2245362550020218,3300.0,0.6659336686134338,3300.0,0.6659336686134338
160,0.35674425959587097,0.1896498203277588,3400.0,0.22310681641101837,3300.0,0.6625396609306335,3300.0,0.6625396609306335
161,0.3525391221046448,0.1932360678911209,3400.0,0.2185661792755127,3300.0,0.650642454624176,3300.0,0.650642454624176
162,0.3531384766101837,0.1927017718553543,3400.0,0.21930140256881714,3300.0,0.6522740125656128,3300.0,0.6522740125656128
163,0.3528444468975067,0.19303059577941895,3400.0,0.21909630298614502,3300.0,0.6512491703033447,3300.0,0.6512491703033447
164,0.3547365665435791,0.191360741853714,3400.0,0.22098730504512787,3300.0,0.6568124890327454,3300.0,0.6568124890327454
165,0.35381120443344116,0.19218513369560242,3400.0,0.21991345286369324,3300.0,0.6542327404022217,3300.0,0.6542327404022217
166,0.35700374841690063,0.1895354837179184,3400.0,0.22357363998889923,3300.0,0.6629769802093506,3300.0,0.6629769802093506
167,0.3569187819957733,0.18961331248283386,3400.0,0.2235717624425888,3300.0,0.6626409888267517,3300.0,0.6626409888267517
168,0.3567350208759308,0.1897900551557541,3400.0,0.22361186146736145,3300.0,0.6618620753288269,3300.0,0.6618620753288269
169,0.3551487624645233,0.1911163032054901,3400.0,0.22189262509346008,3300.0,0.6574080586433411,3300.0,0.6574080586433411
170,0.3564330041408539,0.1900017410516739,3400.0,0.2233264148235321,3300.0,0.661014199256897,3300.0,0.661014199256897
171,0.3534148037433624,0.19252541661262512,3400.0,0.2199004888534546,3300.0,0.6526939272880554,3300.0,0.6526939272880554
172,0.3586481213569641,0.18820428848266602,3400.0,0.2256242036819458,3300.0,0.6672808527946472,3300.0,0.6672808527946472
173,0.36014825105667114,0.18723604083061218,3400.0,0.22747552394866943,3300.0,0.6709727644920349,3300.0,0.6709727644920349
174,0.36061587929725647,0.1867648959159851,3400.0,0.22782868146896362,3300.0,0.6725221872329712,3300.0,0.6725221872329712
175,0.3605692982673645,0.18681523203849792,3400.0,0.22774271667003632,3300.0,0.6724151372909546,3300.0,0.6724151372909546
176,0.3603039085865021,0.1869525909423828,3400.0,0.22730720043182373,3300.0,0.6719050407409668,3300.0,0.6719050407409668
177,0.3594959080219269,0.18745197355747223,3400.0,0.22624903917312622,3300.0,0.6700001358985901,3300.0,0.6700001358985901
178,0.358786940574646,0.18806123733520508,3400.0,0.22532548010349274,3300.0,0.6681475043296814,3300.0,0.6681475043296814
179,0.3598588705062866,0.18715381622314453,3400.0,0.22642986476421356,3300.0,0.6712262630462646,3300.0,0.6712262630462646
180,0.3593984544277191,0.18745796382427216,3400.0,0.22589616477489471,3300.0,0.6700515747070312,3300.0,0.6700515747070312
181,0.35674408078193665,0.1894991397857666,3400.0,0.22284193336963654,3300.0,0.6629592776298523,3300.0,0.6629592776298523
182,0.3584883213043213,0.18812966346740723,3400.0,0.2248992919921875,3300.0,0.6675984859466553,3300.0,0.6675984859466553
183,0.35947179794311523,0.18741457164287567,3400.0,0.22608688473701477,3300.0,0.6701277494430542,3300.0,0.6701277494430542
184,0.3565159738063812,0.18975920975208282,3400.0,0.22275897860527039,3300.0,0.6620830297470093,3300.0,0.6620830297470093
185,0.35536399483680725,0.19070523977279663,3400.0,0.22128933668136597,3300.0,0.6590868234634399,3300.0,0.6590868234634399
186,0.3536805212497711,0.19215549528598785,3400.0,0.21933937072753906,3300.0,0.6544413566589355,3300.0,0.6544413566589355
187,0.3579900562763214,0.18862751126289368,3400.0,0.22405824065208435,3300.0,0.666416585445404,3300.0,0.666416585445404
188,0.3598814606666565,0.18697497248649597,3400.0,0.22605977952480316,3300.0,0.6718491911888123,3300.0,0.6718491911888123
189,0.35908836126327515,0.18767155706882477,3400.0,0.22527652978897095,3300.0,0.6695114374160767,3300.0,0.6695114374160767
190,0.3594939708709717,0.1873152107000351,3400.0,0.22590138018131256,3300.0,0.670482873916626,3300.0,0.670482873916626
191,0.35658013820648193,0.1897406429052353,3400.0,0.22275641560554504,3300.0,0.6622991561889648,3300.0,0.6622991561889648
192,0.35602420568466187,0.1901506781578064,3400.0,0.22202551364898682,3300.0,0.6609229445457458,3300.0,0.6609229445457458
193,0.3557884693145752,0.1902487576007843,3400.0,0.2216343879699707,3300.0,0.6604986190795898,3300.0,0.6604986190795898
194,0.35503411293029785,0.1908503621816635,3400.0,0.22065989673137665,3300.0,0.6585672497749329,3300.0,0.6585672497749329
195,0.3538719415664673,0.1918087601661682,3400.0,0.2192232608795166,3300.0,0.6554948091506958,3300.0,0.6554948091506958
196,0.353718101978302,0.19198335707187653,3400.0,0.21914076805114746,3300.0,0.6549312472343445,3300.0,0.6549312472343445
197,0.3522069752216339,0.19329185783863068,3400.0,0.2174285352230072,3300.0,0.6507161259651184,3300.0,0.6507161259651184
198,0.355381578207016,0.19053758680820465,3400.0,0.2209632396697998,3300.0,0.6596390604972839,3300.0,0.6596390604972839
199,0.3569422960281372,0.18917331099510193,3400.0,0.22244372963905334,3300.0,0.664293646812439,3300.0,0.664293646812439
200,0.35881808400154114,0.18763962388038635,3400.0,0.22449220716953278,3300.0,0.6695094704627991,3300.0,0.6695094704627991
201,0.35944610834121704,0.18711645901203156,3400.0,0.22508357465267181,3300.0,0.6713603138923645,3300.0,0.6713603138923645
202,0.3578071892261505,0.18840497732162476,3400.0,0.22319424152374268,3300.0,0.6669557690620422,3300.0,0.6669557690620422
203,0.3579428195953369,0.18836186826229095,3400.0,0.22343675792217255,3300.0,0.6671686172485352,3300.0,0.6671686172485352
204,0.35681575536727905,0.18922960758209229,3400.0,0.22213716804981232,3300.0,0.6641587615013123,3300.0,0.6641587615013123
205,0.35468438267707825,0.19097013771533966,3400.0,0.21959108114242554,3300.0,0.6584528684616089,3300.0,0.6584528684616089
206,0.3517720401287079,0.1936035454273224,3400.0,0.21653009951114655,3300.0,0.6499755382537842,3300.0,0.6499755382537842
207,0.35260188579559326,0.192912295460701,3400.0,0.21746106445789337,3300.0,0.6522713303565979,3300.0,0.6522713303565979
208,0.35464611649513245,0.1911892294883728,3400.0,0.21990826725959778,3300.0,0.6577940583229065,3300.0,0.6577940583229065
209,0.35301193594932556,0.19254468381404877,3400.0,0.2180730700492859,3300.0,0.6532805562019348,3300.0,0.6532805562019348
210,0.3542218506336212,0.19147813320159912,3400.0,0.21946805715560913,3300.0,0.656650960445404,3300.0,0.656650960445404
211,0.35541343688964844,0.1904558539390564,3400.0,0.2208171933889389,3300.0,0.659965991973877,3300.0,0.659965991973877
212,0.35428479313850403,0.19138573110103607,3400.0,0.21943095326423645,3300.0,0.6569741368293762,3300.0,0.6569741368293762
213,0.35188719630241394,0.19359810650348663,3400.0,0.2168857306241989,3300.0,0.6499743461608887,3300.0,0.6499743461608887
214,0.35216861963272095,0.1932802051305771,3400.0,0.2171352058649063,3300.0,0.6509052515029907,3300.0,0.6509052515029907
215,0.3523900508880615,0.19316238164901733,3400.0,0.21726331114768982,3300.0,0.6515695452690125,3300.0,0.6515695452690125
216,0.3545113801956177,0.19120550155639648,3400.0,0.21972623467445374,3300.0,0.657551109790802,3300.0,0.657551109790802
217,0.35448983311653137,0.19119764864444733,3400.0,0.21958939731121063,3300.0,0.6576306819915771,3300.0,0.6576306819915771
218,0.35387519001960754,0.1917511224746704,3400.0,0.2189045250415802,3300.0,0.6558828353881836,3300.0,0.6558828353881836
219,0.3538176119327545,0.19177499413490295,3400.0,0.21875996887683868,3300.0,0.6558282375335693,3300.0,0.6558282375335693
220,0.35489222407341003,0.1908419132232666,3400.0,0.21998658776283264,3300.0,0.6588192582130432,3300.0,0.6588192582130432
221,0.35364076495170593,0.19186095893383026,3400.0,0.21833454072475433,3300.0,0.6556291580200195,3300.0,0.6556291580200195
222,0.35398682951927185,0.19154591858386993,3400.0,0.21848970651626587,3300.0,0.656847357749939,3300.0,0.656847357749939
223,0.35595184564590454,0.18983201682567596,3400.0,0.22062784433364868,3300.0,0.6624296307563782,3300.0,0.6624296307563782
224,0.3568464517593384,0.18907202780246735,3400.0,0.22157695889472961,3300.0,0.664974570274353,3300.0,0.664974570274353
