epoch,batch,loss_group:0,loss_group:1,loss_group:2,loss_avg,acc_group:0,acc_group:1,acc_group:2,acc_avg,objective,weight_group:0,weight_group:1,weight_group:2,count_group:0,count_group:1,count_group:2,count
36,8,0.23165927827358246,0.20480233430862427,0.5068095922470093,0.31359609651565545,0.8882352709770203,0.9242424368858337,0.7484848499298096,0.8540000057220459,0.29282524847984315,0.3753044903278351,0.3616452217102051,0.2630501985549927,340.0,330.0,330.0,1000
37,8,0.23071634769439697,0.20474566519260406,0.5101326704025269,0.3143533904552459,0.8852940797805786,0.9242424368858337,0.7515151500701904,0.8540000057220459,0.29312241148948676,0.3761884868144989,0.36149856448173523,0.26231294870376587,340.0,330.0,330.0,1000
38,8,0.23017041385173798,0.20335236191749573,0.5099043846130371,0.3136326544284821,0.8882352709770203,0.9272727370262146,0.7484848499298096,0.8550000057220459,0.291965494632721,0.37748411297798157,0.36154916882514954,0.2609667181968689,340.0,330.0,330.0,1000
39,8,0.2290048599243164,0.20400504767894745,0.5145765542984009,0.3149935836791992,0.8852940797805786,0.9212121367454529,0.7484848499298096,0.8520000057220459,0.2926725680828095,0.3784294128417969,0.36169493198394775,0.2598755955696106,340.0,330.0,330.0,1000
40,8,0.228054016828537,0.20348115265369415,0.5162721872329712,0.3150569467544556,0.8882352709770203,0.9212121367454529,0.7484848499298096,0.8530000057220458,0.2921071543693542,0.3792508840560913,0.3623925447463989,0.25835657119750977,340.0,330.0,330.0,1000
41,8,0.2284948080778122,0.20263686776161194,0.5162105560302734,0.3149078838825226,0.8852940797805786,0.9212121367454529,0.7515151500701904,0.8530000057220458,0.29163232564926145,0.3802073895931244,0.3625394105911255,0.25725317001342773,340.0,330.0,330.0,1000
42,8,0.2266920506954193,0.20356565713882446,0.5220360159873962,0.3165238482952118,0.8852940797805786,0.9212121367454529,0.7484848499298096,0.8520000057220458,0.29245279169082644,0.38114041090011597,0.3627255856990814,0.2561340630054474,340.0,330.0,330.0,1000
43,8,0.22406361997127533,0.20248250663280487,0.523749053478241,0.3158380477428436,0.8941176533699036,0.9242424368858337,0.7484848499298096,0.85600000333786,0.2910588655471802,0.38215550780296326,0.3630785346031189,0.25476592779159546,340.0,330.0,330.0,1000
44,8,0.22360724210739136,0.20123513042926788,0.5230645537376404,0.31504535508155823,0.8941176533699036,0.9272727370262146,0.7484848499298096,0.8570000033378601,0.2898091335296631,0.383032888174057,0.36363112926483154,0.25333598256111145,340.0,330.0,330.0,1000
45,8,0.22187629342079163,0.2011149525642395,0.5257701873779297,0.3153100345134735,0.8941176533699036,0.9303030371665955,0.7484848499298096,0.8580000033378601,0.2893514754772186,0.38393548130989075,0.36411532759666443,0.25194910168647766,340.0,330.0,330.0,1000
46,8,0.22103053331375122,0.2008795440196991,0.5275031328201294,0.31551667308807374,0.8941176533699036,0.9303030371665955,0.7515151500701904,0.8590000033378601,0.2889345831871033,0.3850690722465515,0.364408403635025,0.25052252411842346,340.0,330.0,330.0,1000
47,8,0.22081059217453003,0.20014232397079468,0.527855396270752,0.3153148663043976,0.8941176533699036,0.9303030371665955,0.7515151500701904,0.8590000033378601,0.288335088968277,0.38564592599868774,0.36488258838653564,0.249471515417099,340.0,330.0,330.0,1000
48,8,0.219333216547966,0.19897064566612244,0.5278711318969727,0.31443107080459604,0.8941175937652588,0.9303030371665955,0.7515151500701904,0.85900000333786,0.2867730801105499,0.3862416744232178,0.3660135567188263,0.2477448582649231,340.0,330.0,330.0,1000
49,8,0.21899597346782684,0.19900090992450714,0.529949426651001,0.31501224207878115,0.8941175937652588,0.9303030371665955,0.7515151500701904,0.85900000333786,0.2869594023227692,0.3869936466217041,0.3659497797489166,0.24705654382705688,340.0,330.0,330.0,1000
50,8,0.21746693551540375,0.20073111355304718,0.5364664793014526,0.31721395134925834,0.8999999761581421,0.9303030371665955,0.7515151500701904,0.86100000333786,0.28835964918136603,0.3882502317428589,0.3655422627925873,0.24620750546455383,340.0,330.0,330.0,1000
51,8,0.2181578278541565,0.19890055060386658,0.5340593457221985,0.31605043411254885,0.8999999761581421,0.9303030371665955,0.7515151500701904,0.86100000333786,0.28709814548492435,0.38860979676246643,0.3659791946411133,0.24541103839874268,340.0,330.0,330.0,1000
52,8,0.21777257323265076,0.19770288467407227,0.5327887535095215,0.3151048955917358,0.8941175937652588,0.9303030371665955,0.7515151500701904,0.85900000333786,0.28577128791809087,0.389896959066391,0.3660161793231964,0.24408695101737976,340.0,330.0,330.0,1000
53,8,0.21639800071716309,0.1980094164609909,0.5357364416122437,0.31571144366264337,0.8970588445663452,0.9303030371665955,0.7515151500701904,0.8600000033378601,0.28571450424194345,0.39096981287002563,0.3660443127155304,0.24298597872257233,340.0,330.0,330.0,1000
54,8,0.21605585515499115,0.19768767058849335,0.5367192029953003,0.31581326341629035,0.8970588445663452,0.9303030371665955,0.7515151500701904,0.8600000033378601,0.2853824234008789,0.39211416244506836,0.36590340733528137,0.24198248982429504,340.0,330.0,330.0,1000
55,8,0.21605311334133148,0.19570377469062805,0.5337229371070862,0.3141688561439514,0.8941176533699036,0.9303030371665955,0.7515151500701904,0.85900000333786,0.28362522983551025,0.39230382442474365,0.3665796220302582,0.24111652374267578,340.0,330.0,330.0,1000
56,8,0.2141595333814621,0.19814035296440125,0.541682243347168,0.3169556908607483,0.8999999761581421,0.9303030371665955,0.7515151500701904,0.86100000333786,0.2853912432193756,0.3937312364578247,0.36615732312202454,0.24011144042015076,340.0,330.0,330.0,1000
57,8,0.21420247852802277,0.1968502700328827,0.5397671461105347,0.3159125633239746,0.8970588445663452,0.9303030371665955,0.7515151500701904,0.8600000033378601,0.28407842993736265,0.3945983648300171,0.36647212505340576,0.23892952501773834,340.0,330.0,330.0,1000
58,8,0.213857963681221,0.1973857879638672,0.5424113273620605,0.31684475946426394,0.8970588445663452,0.9303030371665955,0.7515151500701904,0.8600000033378601,0.2844518079757691,0.39538782835006714,0.3666733503341675,0.23793888092041016,340.0,330.0,330.0,1000
59,8,0.21169787645339966,0.19668865203857422,0.5438182950019836,0.31634457683563233,0.9000000357627869,0.9242424368858337,0.7515151500701904,0.85900000333786,0.28323807597160333,0.39623382687568665,0.3670772910118103,0.23668897151947021,340.0,330.0,330.0,1000
60,8,0.21051031351089478,0.1964053511619568,0.5453281998634338,0.316345573425293,0.9000000357627869,0.924242377281189,0.7515151500701904,0.8590000033378601,0.28271105504035954,0.3970159888267517,0.36719322204589844,0.23579083383083344,340.0,330.0,330.0,1000
61,8,0.21051649749279022,0.1959872990846634,0.5453577041625977,0.31621944665908813,0.9000000357627869,0.924242377281189,0.7515151500701904,0.8590000033378601,0.28218840074539187,0.39808130264282227,0.36726146936416626,0.23465725779533386,340.0,330.0,330.0,1000
62,8,0.20934376120567322,0.19530582427978516,0.5463625192642212,0.315927414894104,0.8970588445663452,0.924242377281189,0.7515151500701904,0.8580000033378601,0.28134323072433465,0.3985719680786133,0.3677966594696045,0.2336314469575882,340.0,330.0,330.0,1000
63,8,0.20843806862831116,0.1957654058933258,0.5495645403862,0.3168278489112855,0.8970588445663452,0.9212121367454529,0.7484848499298096,0.8560000033378601,0.2816394610404968,0.39919739961624146,0.3679400682449341,0.2328624725341797,340.0,330.0,330.0,1000
64,8,0.20759961009025574,0.19630081951618195,0.5524217486381531,0.31766233682632444,0.9000000357627869,0.9212121367454529,0.7484848499298096,0.8570000033378601,0.28187596654891967,0.40050286054611206,0.3675050139427185,0.23199208080768585,340.0,330.0,330.0,1000
65,8,0.20850631594657898,0.19408205151557922,0.5482347011566162,0.31585667657852173,0.8999999761581421,0.924242377281189,0.7515151500701904,0.8590000033378601,0.2801743295192719,0.4006579518318176,0.36810627579689026,0.23123577237129211,340.0,330.0,330.0,1000
66,8,0.20748211443424225,0.19531647861003876,0.5525574684143066,0.3173423273563385,0.9000000357627869,0.9212121367454529,0.7484848499298096,0.8570000033378601,0.2808744583129883,0.4014185667037964,0.368369996547699,0.23021140694618225,340.0,330.0,330.0,1000
67,8,0.20789462327957153,0.19541752338409424,0.5535449385643005,0.3178417785167694,0.9000000357627869,0.9212121367454529,0.7515151500701904,0.8580000033378602,0.2811323904991149,0.4020649790763855,0.36825257539749146,0.22968247532844543,340.0,330.0,330.0,1000
68,8,0.20852820575237274,0.19437529146671295,0.551946222782135,0.3171856894493103,0.9000000357627869,0.9212121367454529,0.7515151500701904,0.8580000033378602,0.2804196138381958,0.4026089012622833,0.3683294355869293,0.22906172275543213,340.0,330.0,330.0,1000
69,8,0.20749837160110474,0.19417572021484375,0.5534488558769226,0.3172655475139618,0.9000000357627869,0.9212121367454529,0.7515151500701904,0.8580000033378602,0.2799752457141877,0.4038606286048889,0.3679426908493042,0.22819681465625763,340.0,330.0,330.0,1000
70,8,0.20824739336967468,0.19313447177410126,0.5506486296653748,0.3162525277137756,0.8970588445663452,0.924242377281189,0.7515151500701904,0.8580000033378601,0.27878693771362306,0.40499812364578247,0.3681654930114746,0.22683638334274292,340.0,330.0,330.0,1000
71,8,0.20891067385673523,0.19258038699626923,0.5489507913589478,0.31573494172096256,0.8970588445663452,0.924242377281189,0.7515151500701904,0.8580000033378601,0.27805328512191774,0.4056951403617859,0.36867523193359375,0.22562965750694275,340.0,330.0,330.0,1000
72,8,0.20784462988376617,0.1919132024049759,0.5489420294761658,0.3151493935585022,0.8999999761581421,0.924242377281189,0.7515151500701904,0.8590000033378601,0.2770142054557801,0.4060964584350586,0.36926382780075073,0.22463972866535187,340.0,330.0,330.0,1000
73,8,0.2067326009273529,0.19276919960975647,0.5528194308280945,0.3163333265781403,0.8999999761581421,0.924242377281189,0.7484848499298096,0.8580000033378601,0.27745580697059635,0.4070889353752136,0.3691461384296417,0.22376492619514465,340.0,330.0,330.0,1000
74,8,0.20685921609401703,0.19196337461471558,0.5513211488723755,0.3156159958839416,0.8999999761581421,0.924242377281189,0.7515151500701904,0.8590000033378601,0.2764718759059906,0.40779978036880493,0.3695780336856842,0.22262215614318848,340.0,330.0,330.0,1000
75,8,0.2087504267692566,0.18950392305850983,0.5446107983589172,0.31323300623893735,0.8999999761581421,0.9272727370262146,0.7545454502105713,0.8610000033378601,0.2745233714580536,0.4077165424823761,0.370520681142807,0.22176280617713928,340.0,330.0,330.0,1000
76,8,0.20828180015087128,0.18855805695056915,0.5433447360992432,0.3123437185287476,0.8999999761581421,0.9272727370262146,0.7545454502105713,0.8610000033378601,0.2733157749176025,0.4086987376213074,0.37064409255981445,0.22065725922584534,340.0,330.0,330.0,1000
77,8,0.20804676413536072,0.18836627900600433,0.5438234806060791,0.3123584885597229,0.8999999761581421,0.9272727370262146,0.7545454502105713,0.8610000033378601,0.27292102456092837,0.40920934081077576,0.37110477685928345,0.21968595683574677,340.0,330.0,330.0,1000
78,8,0.207240492105484,0.18876796960830688,0.5460962653160095,0.31296693801879877,0.9029412269592285,0.9272727370262146,0.7545454502105713,0.8620000033378601,0.2729793169498444,0.4096285402774811,0.37144675850868225,0.21892473101615906,340.0,330.0,330.0,1000
79,8,0.20587734878063202,0.1903098076581955,0.551142156124115,0.31467743158340455,0.9029412269592285,0.9272727370262146,0.7515151500701904,0.8610000033378601,0.273848444223404,0.41049718856811523,0.37134695053100586,0.2181558907032013,340.0,330.0,330.0,1000
80,8,0.20741376280784607,0.18888457119464874,0.5476780533790588,0.3135863358974456,0.8999999761581421,0.9272727370262146,0.7545454502105713,0.8610000033378601,0.2728981702327728,0.41120272874832153,0.3715057969093323,0.21729150414466858,340.0,330.0,330.0,1000
81,8,0.20695844292640686,0.19089441001415253,0.5528836846351624,0.3158126456737518,0.8999999761581421,0.924242377281189,0.7515151500701904,0.8590000033378601,0.27432321476936333,0.4120427370071411,0.3715168237686157,0.21644039452075958,340.0,330.0,330.0,1000
82,8,0.2069050520658493,0.1906822919845581,0.5529764890670776,0.31575508213043213,0.8999999761581421,0.924242377281189,0.7515151500701904,0.8590000033378601,0.2739765195846558,0.4131358861923218,0.37120872735977173,0.2156553566455841,340.0,330.0,330.0,1000
83,8,0.20627908408641815,0.1904190629720688,0.5534917116165161,0.31562542748451233,0.8999999761581421,0.924242377281189,0.7515151500701904,0.8590000033378601,0.27341148757934575,0.4141940474510193,0.3710663616657257,0.214739590883255,340.0,330.0,330.0,1000
84,8,0.20670920610427856,0.19003033638000488,0.5526727437973022,0.31537313914299014,0.8999999761581421,0.924242377281189,0.7515151500701904,0.8590000033378601,0.2729124562740326,0.4150155186653137,0.37128034234046936,0.2137041538953781,340.0,330.0,330.0,1000
85,8,0.2040749192237854,0.19337910413742065,0.56232088804245,0.3187664725780487,0.9058824181556702,0.9212121367454529,0.7484848499298096,0.8590000033378601,0.2747787959575654,0.41624701023101807,0.37109047174453735,0.21266254782676697,340.0,330.0,330.0,1000
86,8,0.20337989926338196,0.1927545964717865,0.5619913339614868,0.3182153346538544,0.9029412269592285,0.924242377281189,0.7484848499298096,0.8590000033378601,0.27388429689407356,0.4167966842651367,0.3713529706001282,0.2118503600358963,340.0,330.0,330.0,1000
87,8,0.2032436728477478,0.19164738059043884,0.5599480271339417,0.31712931895256047,0.9029412269592285,0.924242377281189,0.7484848499298096,0.8590000033378601,0.27271239900588984,0.41672074794769287,0.3721325397491455,0.2111467719078064,340.0,330.0,330.0,1000
88,8,0.20398178696632385,0.1902419626712799,0.5566757917404175,0.31583666920661924,0.9029412269592285,0.9272727370262146,0.7515151500701904,0.8610000033378601,0.27149319839477537,0.4169415235519409,0.37275606393814087,0.2103024274110794,340.0,330.0,330.0,1000
89,8,0.2037886530160904,0.19034041464328766,0.5578727722167969,0.31619849729537963,0.9029412269592285,0.9272727370262146,0.7515151500701904,0.8610000033378601,0.27153137636184693,0.4172728657722473,0.37290990352630615,0.20981721580028534,340.0,330.0,330.0,1000
90,8,0.20496854186058044,0.18921610713005066,0.5550525188446045,0.31529793930053707,0.9029412269592285,0.9272727370262146,0.7515151500701904,0.8610000033378601,0.27066866230964665,0.4174826741218567,0.37365779280662537,0.20885959267616272,340.0,330.0,330.0,1000
91,8,0.2054380178451538,0.18893176317214966,0.5547610521316528,0.3152675380706787,0.8999999761581421,0.9272727370262146,0.7545454502105713,0.8610000033378601,0.27049249100685124,0.41758373379707336,0.37413763999938965,0.208278626203537,340.0,330.0,330.0,1000
92,8,0.2063879519701004,0.1879281848669052,0.5519857406616211,0.3143434808254242,0.8999999761581421,0.9272727370262146,0.7545454502105713,0.8610000033378601,0.26969669604301455,0.41792136430740356,0.37446990609169006,0.20760869979858398,340.0,330.0,330.0,1000
93,8,0.20270206034183502,0.1903669834136963,0.560968279838562,0.3168593497276306,0.9029412269592285,0.9212121367454529,0.7515151500701904,0.8590000033378601,0.27061477756500246,0.41908571124076843,0.3742196261882782,0.20669475197792053,340.0,330.0,330.0,1000
94,8,0.2011462301015854,0.19149191677570343,0.5648593902587891,0.3179856286048889,0.9029412269592285,0.9212121367454529,0.7515151500701904,0.8590000033378601,0.2708361241817474,0.4198054075241089,0.37447598576545715,0.20571854710578918,340.0,330.0,330.0,1000
95,8,0.2041642665863037,0.1884688287973404,0.5562570691108704,0.31517540168762204,0.9029412269592285,0.9272727370262146,0.7515151500701904,0.8610000033378601,0.26902989530563354,0.41960403323173523,0.37511134147644043,0.20528456568717957,340.0,330.0,330.0,1000
96,8,0.20588448643684387,0.18698255717754364,0.5517753958702087,0.31379084658622747,0.8999999761581421,0.9272727370262146,0.7545454502105713,0.8610000033378601,0.2680708878040314,0.41965097188949585,0.3756207525730133,0.20472827553749084,340.0,330.0,330.0,1000
97,8,0.20759904384613037,0.1856231540441513,0.547358512878418,0.31246763706207276,0.8999999761581421,0.9272727370262146,0.7545454502105713,0.8610000033378601,0.2670610711574554,0.4195326566696167,0.3766057789325714,0.20386165380477905,340.0,330.0,330.0,1000
98,8,0.20634153485298157,0.18689173460006714,0.5518530607223511,0.3139418973922729,0.8999999761581421,0.9272727370262146,0.7545454502105713,0.8610000033378601,0.2677395205497741,0.42036309838294983,0.37636587023735046,0.2032710164785385,340.0,330.0,330.0,1000
99,8,0.20540456473827362,0.18784953653812408,0.5548883080482483,0.31494105052948,0.8999999761581421,0.9272727370262146,0.7545454502105713,0.8610000033378601,0.2680437180995941,0.4212774634361267,0.37628257274627686,0.2024400234222412,340.0,330.0,330.0,1000
100,8,0.20356759428977966,0.18900012969970703,0.5593079924583435,0.3161546454429626,0.9029412269592285,0.9272727370262146,0.7515151500701904,0.8610000033378601,0.26821840381622314,0.42216968536376953,0.3764643669128418,0.20136599242687225,340.0,330.0,330.0,1000
101,8,0.2034965455532074,0.18787258863449097,0.5574302673339844,0.3151387555599213,0.9029412269592285,0.924242377281189,0.7515151500701904,0.86000000333786,0.2670783789157868,0.42238667607307434,0.37705788016319275,0.2005554735660553,340.0,330.0,330.0,1000
102,8,0.20272715389728546,0.18861307203769684,0.559925377368927,0.3159449083805084,0.9029412269592285,0.924242377281189,0.7515151500701904,0.86000000333786,0.2672629637718201,0.42312514781951904,0.3770957887172699,0.1997789740562439,340.0,330.0,330.0,1000
103,8,0.20231351256370544,0.18878385424613953,0.5613695979118347,0.3163372344970703,0.9029412269592285,0.924242377281189,0.7515151500701904,0.86000000333786,0.2672437970638275,0.4232536554336548,0.37751084566116333,0.1992354393005371,340.0,330.0,330.0,1000
104,8,0.20173318684101105,0.18900856375694275,0.5625323057174683,0.31659775209426877,0.9029412269592285,0.924242377281189,0.7515151500701904,0.86000000333786,0.26705056118965154,0.42385825514793396,0.37763839960098267,0.19850343465805054,340.0,330.0,330.0,1000
105,8,0.19964472949504852,0.1898307502269745,0.5664058923721313,0.31743729186058045,0.9029412269592285,0.924242377281189,0.7545455098152161,0.8610000033378601,0.2669621345996857,0.4251062273979187,0.37715569138526917,0.1977381855249405,340.0,330.0,330.0,1000
106,8,0.19767022132873535,0.19155675172805786,0.5724499225616455,0.31933005404472353,0.9029412269592285,0.9181817770004272,0.7545455098152161,0.85900000333786,0.2677111668586731,0.42563098669052124,0.3773409426212311,0.19702808558940887,340.0,330.0,330.0,1000
107,8,0.19909723103046417,0.19020558893680573,0.5681019425392151,0.3179345364570618,0.9029412269592285,0.924242377281189,0.7545455098152161,0.8610000033378601,0.26662049221992495,0.4258531928062439,0.37800338864326477,0.19614344835281372,340.0,330.0,330.0,1000
108,8,0.1986699402332306,0.1912463903427124,0.5711540579795837,0.3191399140357971,0.9029412269592285,0.9212121367454529,0.7515151500701904,0.8590000033378601,0.2672481541633606,0.42603376507759094,0.3783477544784546,0.1956184357404709,340.0,330.0,330.0,1000
