epoch,loss_all,loss_group:grp1,count_group:grp1,loss_group:grp2,count_group:grp2,loss_group:grp3,count_group:grp3,loss_wg
23,0.33838051557540894,0.25612932443618774,3400.0,0.2457779198884964,3300.0,0.5157267451286316,3300.0,0.5157267451286316
24,0.3354104459285736,0.25576251745224,3400.0,0.241213858127594,3300.0,0.5116685628890991,3300.0,0.5116685628890991
25,0.3342588245868683,0.25504806637763977,3400.0,0.2387647032737732,3300.0,0.5113639831542969,3300.0,0.5113639831542969
26,0.33345189690589905,0.2533538043498993,3400.0,0.23688898980617523,3300.0,0.5125401020050049,3300.0,0.5125401020050049
27,0.3333142399787903,0.2509245276451111,3400.0,0.23565728962421417,3300.0,0.5158575177192688,3300.0,0.5158575177192688
28,0.33101820945739746,0.25104883313179016,3400.0,0.23194929957389832,3300.0,0.5124799609184265,3300.0,0.5124799609184265
29,0.32859453558921814,0.2526649236679077,3400.0,0.22829987108707428,3300.0,0.5071195960044861,3300.0,0.5071195960044861
30,0.3302912712097168,0.2480926215648651,3400.0,0.22922250628471375,3300.0,0.5160496234893799,3300.0,0.5160496234893799
31,0.3311731517314911,0.24737730622291565,3400.0,0.22927597165107727,3300.0,0.5194054245948792,3300.0,0.5194054245948792
32,0.33192023634910583,0.24596209824085236,3400.0,0.22906319797039032,3300.0,0.5233402848243713,3300.0,0.5233402848243713
33,0.3330213725566864,0.24516478180885315,3400.0,0.22930768132209778,3300.0,0.5272541642189026,3300.0,0.5272541642189026
34,0.33242926001548767,0.24614086747169495,3400.0,0.22767065465450287,3300.0,0.5260910391807556,3300.0,0.5260910391807556
35,0.3320362865924835,0.24495276808738708,3400.0,0.2264125794172287,3300.0,0.5273823142051697,3300.0,0.5273823142051697
36,0.3317562937736511,0.24332986772060394,3400.0,0.2253207266330719,3300.0,0.5292980074882507,3300.0,0.5292980074882507
37,0.33265915513038635,0.2423262596130371,3400.0,0.22550010681152344,3300.0,0.5328884124755859,3300.0,0.5328884124755859
38,0.33196455240249634,0.24189914762973785,3400.0,0.22396160662174225,3300.0,0.5327621102333069,3300.0,0.5327621102333069
39,0.3335076868534088,0.24059027433395386,3400.0,0.22499069571495056,3300.0,0.5377578139305115,3300.0,0.5377578139305115
40,0.33365339040756226,0.23964829742908478,3400.0,0.22451236844062805,3300.0,0.5396480560302734,3300.0,0.5396480560302734
41,0.3335345983505249,0.24017556011676788,3400.0,0.22365039587020874,3300.0,0.5396068096160889,3300.0,0.5396068096160889
42,0.3353683352470398,0.23818661272525787,3400.0,0.22501175105571747,3300.0,0.5458515286445618,3300.0,0.5458515286445618
43,0.33475804328918457,0.2355911135673523,3400.0,0.2237965166568756,3300.0,0.5478914380073547,3300.0,0.5478914380073547
44,0.3339654207229614,0.23525309562683105,3400.0,0.22236643731594086,3300.0,0.5472679138183594,3300.0,0.5472679138183594
45,0.3343348205089569,0.23347483575344086,3400.0,0.22233395278453827,3300.0,0.5502520203590393,3300.0,0.5502520203590393
46,0.3346173167228699,0.2326190173625946,3400.0,0.22216638922691345,3300.0,0.5521574020385742,3300.0,0.5521574020385742
47,0.33445173501968384,0.2324637919664383,3400.0,0.2213907092809677,3300.0,0.5525912046432495,3300.0,0.5525912046432495
48,0.33358341455459595,0.23108191788196564,3400.0,0.22000399231910706,3300.0,0.5527704954147339,3300.0,0.5527704954147339
49,0.3342556059360504,0.2307128608226776,3400.0,0.22019653022289276,3300.0,0.5549951791763306,3300.0,0.5549951791763306
50,0.3366852402687073,0.22892214357852936,3400.0,0.22250321507453918,3300.0,0.561896026134491,3300.0,0.561896026134491
51,0.3354756236076355,0.22983001172542572,3400.0,0.2203816920518875,3300.0,0.5594165921211243,3300.0,0.5594165921211243
52,0.33450284600257874,0.22957417368888855,3400.0,0.21894662082195282,3300.0,0.5581675171852112,3300.0,0.5581675171852112
53,0.3352166414260864,0.22811906039714813,3400.0,0.21941827237606049,3300.0,0.5613579154014587,3300.0,0.5613579154014587
54,0.33536896109580994,0.22779598832130432,3400.0,0.21912775933742523,3300.0,0.5624430179595947,3300.0,0.5624430179595947
55,0.33364853262901306,0.22803357243537903,3400.0,0.21671666204929352,3300.0,0.5593957304954529,3300.0,0.5593957304954529
56,0.33669984340667725,0.2257804274559021,3400.0,0.21988704800605774,3300.0,0.5677933096885681,3300.0,0.5677933096885681
57,0.33560851216316223,0.2259768545627594,3400.0,0.21832787990570068,3300.0,0.5658431649208069,3300.0,0.5658431649208069
58,0.33664125204086304,0.22554753720760345,3400.0,0.21910715103149414,3300.0,0.5686355233192444,3300.0,0.5686355233192444
59,0.3361964821815491,0.22342179715633392,3400.0,0.2182856947183609,3300.0,0.5702993869781494,3300.0,0.5702993869781494
60,0.33625859022140503,0.22223840653896332,3400.0,0.21800263226032257,3300.0,0.5719897747039795,3300.0,0.5719897747039795
61,0.3361470103263855,0.22228974103927612,3400.0,0.21755163371562958,3300.0,0.5720499753952026,3300.0,0.5720499753952026
62,0.33590540289878845,0.2211725413799286,3400.0,0.21678820252418518,3300.0,0.5732322335243225,3300.0,0.5732322335243225
63,0.33692601323127747,0.22017769515514374,3400.0,0.2174886018037796,3300.0,0.5766496062278748,3300.0,0.5766496062278748
64,0.337863564491272,0.21924732625484467,3400.0,0.21824568510055542,3300.0,0.579692006111145,3300.0,0.579692006111145
65,0.335947722196579,0.22044768929481506,3400.0,0.21554015576839447,3300.0,0.5753554105758667,3300.0,0.5753554105758667
66,0.3375786244869232,0.2192368507385254,3400.0,0.21717265248298645,3300.0,0.579912543296814,3300.0,0.579912543296814
67,0.33812642097473145,0.2196343094110489,3400.0,0.21740446984767914,3300.0,0.5809310674667358,3300.0,0.5809310674667358
68,0.3374381363391876,0.22040419280529022,3400.0,0.21618416905403137,3300.0,0.5792725086212158,3300.0,0.5792725086212158
69,0.337578684091568,0.21937501430511475,3400.0,0.21600255370140076,3300.0,0.580940306186676,3300.0,0.580940306186676
70,0.3364807963371277,0.2202732414007187,3400.0,0.2146897315979004,3300.0,0.5780009031295776,3300.0,0.5780009031295776
71,0.3359124958515167,0.22102095186710358,3400.0,0.21399687230587006,3300.0,0.5762013792991638,3300.0,0.5762013792991638
72,0.3353334963321686,0.22002659738063812,3400.0,0.21316280961036682,3300.0,0.5763052105903625,3300.0,0.5763052105903625
73,0.33665141463279724,0.2187713086605072,3400.0,0.21433548629283905,3300.0,0.5804195404052734,3300.0,0.5804195404052734
74,0.3358933627605438,0.21900761127471924,3400.0,0.2133311629295349,3300.0,0.5788832902908325,3300.0,0.5788832902908325
75,0.33331242203712463,0.22127211093902588,3400.0,0.21021687984466553,3300.0,0.5718434453010559,3300.0,0.5718434453010559
76,0.33239176869392395,0.22093817591667175,3400.0,0.2090052217245102,3300.0,0.5706092715263367,3300.0,0.5706092715263367
77,0.33243176341056824,0.22072169184684753,3400.0,0.20881184935569763,3300.0,0.5711468458175659,3300.0,0.5711468458175659
78,0.33311861753463745,0.21983812749385834,3400.0,0.20937703549861908,3300.0,0.5735733509063721,3300.0,0.5735733509063721
79,0.33498749136924744,0.21822567284107208,3400.0,0.21139372885227203,3300.0,0.5788813233375549,3300.0,0.5788813233375549
80,0.3338080942630768,0.21997641026973724,3400.0,0.20967061817646027,3300.0,0.5752266049385071,3300.0,0.5752266049385071
81,0.3361971378326416,0.21922136843204498,3400.0,0.2122989296913147,3300.0,0.5806158185005188,3300.0,0.5806158185005188
82,0.3361499607563019,0.21919266879558563,3400.0,0.2120678573846817,3300.0,0.580733597278595,3300.0,0.580733597278595
83,0.3360441029071808,0.2185910940170288,3400.0,0.21176256239414215,3300.0,0.5813378691673279,3300.0,0.5813378691673279
84,0.33577316999435425,0.21907807886600494,3400.0,0.21130403876304626,3300.0,0.5804735422134399,3300.0,0.5804735422134399
85,0.339462012052536,0.21595072746276855,3400.0,0.21556812524795532,3300.0,0.5906100273132324,3300.0,0.5906100273132324
86,0.33890587091445923,0.21532639861106873,3400.0,0.21479059755802155,3300.0,0.5903454422950745,3300.0,0.5903454422950745
87,0.3377601206302643,0.21533897519111633,3400.0,0.21338090300559998,3300.0,0.5882702469825745,3300.0,0.5882702469825745
88,0.33637481927871704,0.2162809818983078,3400.0,0.21161562204360962,3300.0,0.5848671793937683,3300.0,0.5848671793937683
89,0.3367851972579956,0.21606403589248657,3400.0,0.2118101716041565,3300.0,0.5861396789550781,3300.0,0.5861396789550781
90,0.33581000566482544,0.21741202473640442,3400.0,0.2104387730360031,3300.0,0.5831670761108398,3300.0,0.5831670761108398
91,0.3357820212841034,0.21792076528072357,3400.0,0.21014508605003357,3300.0,0.5828516483306885,3300.0,0.5828516483306885
92,0.3347787857055664,0.21902568638324738,3400.0,0.2088870406150818,3300.0,0.5799314379692078,3300.0,0.5799314379692078
93,0.33757102489471436,0.21494540572166443,3400.0,0.21199917793273926,3300.0,0.589484453201294,3300.0,0.589484453201294
94,0.33881592750549316,0.21321550011634827,3400.0,0.21342507004737854,3300.0,0.59361332654953,3300.0,0.59361332654953
95,0.33575668931007385,0.2166910469532013,3400.0,0.20963311195373535,3300.0,0.5845540165901184,3300.0,0.5845540165901184
96,0.33424314856529236,0.21864649653434753,3400.0,0.20776750147342682,3300.0,0.5798183083534241,3300.0,0.5798183083534241
97,0.33279043436050415,0.22058449685573578,3400.0,0.20604568719863892,3300.0,0.5751412510871887,3300.0,0.5751412510871887
98,0.33440619707107544,0.2191143035888672,3400.0,0.20771993696689606,3300.0,0.5798780918121338,3300.0,0.5798780918121338
99,0.3354972302913666,0.2180240899324417,3400.0,0.20895184576511383,3300.0,0.5830755233764648,3300.0,0.5830755233764648
100,0.3368479907512665,0.2159985899925232,3400.0,0.21042661368846893,3300.0,0.5877809524536133,3300.0,0.5877809524536133
101,0.3357847332954407,0.2160899043083191,3400.0,0.20900362730026245,3300.0,0.5858878493309021,3300.0,0.5858878493309021
102,0.33666834235191345,0.2152022272348404,3400.0,0.20996485650539398,3300.0,0.5885185599327087,3300.0,0.5885185599327087
103,0.33711469173431396,0.21475398540496826,3400.0,0.21023744344711304,3300.0,0.5900605916976929,3300.0,0.5900605916976929
104,0.33741259574890137,0.21413515508174896,3400.0,0.21052812039852142,3300.0,0.5913100838661194,3300.0,0.5913100838661194
105,0.33837154507637024,0.2119121104478836,3400.0,0.21155889332294464,3300.0,0.5954757928848267,3300.0,0.5954757928848267
106,0.3404543995857239,0.20967215299606323,3400.0,0.21379585564136505,3300.0,0.6018582582473755,3300.0,0.6018582582473755
107,0.3389257490634918,0.2113032042980194,3400.0,0.21206609904766083,3300.0,0.5972753763198853,3300.0,0.5972753763198853
108,0.3402300179004669,0.21071946620941162,3400.0,0.21344392001628876,3300.0,0.6004512906074524,3300.0,0.6004512906074524
109,0.33829036355018616,0.21154187619686127,3400.0,0.21117328107357025,3300.0,0.5959969162940979,3300.0,0.5959969162940979
110,0.3378048241138458,0.2118275910615921,3400.0,0.21043072640895844,3300.0,0.5949736833572388,3300.0,0.5949736833572388
111,0.33862751722335815,0.21114422380924225,3400.0,0.21134181320667267,3300.0,0.5972597599029541,3300.0,0.5972597599029541
112,0.3358984887599945,0.21437431871891022,3400.0,0.20801140367984772,3300.0,0.5889922976493835,3300.0,0.5889922976493835
113,0.33682337403297424,0.21370099484920502,3400.0,0.20893502235412598,3300.0,0.5915651917457581,3300.0,0.5915651917457581
114,0.33792242407798767,0.21112151443958282,3400.0,0.21034859120845795,3300.0,0.596139669418335,3300.0,0.596139669418335
115,0.33862924575805664,0.2102935016155243,3400.0,0.2110862284898758,3300.0,0.5983969569206238,3300.0,0.5983969569206238
116,0.33898934721946716,0.21035978198051453,3400.0,0.21145331859588623,3300.0,0.5990527868270874,3300.0,0.5990527868270874
117,0.34046196937561035,0.2084433138370514,3400.0,0.21301937103271484,3300.0,0.6039237380027771,3300.0,0.6039237380027771
118,0.3402046263217926,0.20842595398426056,3400.0,0.21255247294902802,3300.0,0.6036286950111389,3300.0,0.6036286950111389
119,0.3389306962490082,0.2089480757713318,3400.0,0.21098463237285614,3300.0,0.6007983088493347,3300.0,0.6007983088493347
120,0.33901384472846985,0.20959274470806122,3400.0,0.21107086539268494,3300.0,0.6002997159957886,3300.0,0.6002997159957886
121,0.3396299481391907,0.20920854806900024,3400.0,0.2116548717021942,3300.0,0.601978600025177,3300.0,0.601978600025177
122,0.3401013910770416,0.20985284447669983,3400.0,0.2119549959897995,3300.0,0.6024432182312012,3300.0,0.6024432182312012
123,0.3399048149585724,0.20918145775794983,3400.0,0.2118104249238968,3300.0,0.6026838421821594,3300.0,0.6026838421821594
124,0.3389042913913727,0.21018488705158234,3400.0,0.2106134593486786,3300.0,0.5998151898384094,3300.0,0.5998151898384094
125,0.3388349413871765,0.21103109419345856,3400.0,0.2105497121810913,3300.0,0.5987967848777771,3300.0,0.5987967848777771
126,0.3395809531211853,0.2098965346813202,3400.0,0.21150337159633636,3300.0,0.6012727618217468,3300.0,0.6012727618217468
127,0.34146711230278015,0.20617836713790894,3400.0,0.21376529335975647,3300.0,0.608557403087616,3300.0,0.608557403087616
128,0.3424486815929413,0.2052043080329895,3400.0,0.21468988060951233,3300.0,0.6116108298301697,3300.0,0.6116108298301697
129,0.3431797921657562,0.20409584045410156,3400.0,0.2155003398656845,3300.0,0.6141578555107117,3300.0,0.6141578555107117
130,0.342968225479126,0.20455045998096466,3400.0,0.2152126282453537,3300.0,0.6133360862731934,3300.0,0.6133360862731934
131,0.3405308127403259,0.20743514597415924,3400.0,0.2122238576412201,3300.0,0.6059666275978088,3300.0,0.6059666275978088
132,0.3419097661972046,0.2071269005537033,3400.0,0.21376241743564606,3300.0,0.6089243292808533,3300.0,0.6089243292808533
133,0.34608060121536255,0.2032712697982788,3400.0,0.21863976120948792,3300.0,0.6206583380699158,3300.0,0.6206583380699158
134,0.3450748920440674,0.20444528758525848,3400.0,0.21741142868995667,3300.0,0.6176295280456543,3300.0,0.6176295280456543
135,0.34292012453079224,0.20672999322414398,3400.0,0.2148423045873642,3300.0,0.6113150119781494,3300.0,0.6113150119781494
136,0.3423980474472046,0.20653454959392548,3400.0,0.21422900259494781,3300.0,0.6105476021766663,3300.0,0.6105476021766663
137,0.342485249042511,0.20643353462219238,3400.0,0.21416828036308289,3300.0,0.6109766960144043,3300.0,0.6109766960144043
138,0.3439588248729706,0.20515625178813934,3400.0,0.21578429639339447,3300.0,0.6151421070098877,3300.0,0.6151421070098877
139,0.3423406183719635,0.20663467049598694,3400.0,0.2138468623161316,3300.0,0.6106525659561157,3300.0,0.6106525659561157
140,0.34160974621772766,0.20778359472751617,3400.0,0.21296370029449463,3300.0,0.608137309551239,3300.0,0.608137309551239
141,0.3436097204685211,0.20491696894168854,3400.0,0.21543821692466736,3300.0,0.614676833152771,3300.0,0.614676833152771
142,0.34339821338653564,0.2046704888343811,3400.0,0.21531163156032562,3300.0,0.6144163012504578,3300.0,0.6144163012504578
143,0.34397652745246887,0.20314539968967438,3400.0,0.21596932411193848,3300.0,0.6170824766159058,3300.0,0.6170824766159058
144,0.3415546715259552,0.20520682632923126,3400.0,0.21302856504917145,3300.0,0.610560417175293,3300.0,0.610560417175293
145,0.34354326128959656,0.20352420210838318,3400.0,0.2153773009777069,3300.0,0.6159713268280029,3300.0,0.6159713268280029
146,0.3448905348777771,0.20195014774799347,3400.0,0.2167777270078659,3300.0,0.6202751994132996,3300.0,0.6202751994132996
147,0.34575316309928894,0.20139285922050476,3400.0,0.21781964600086212,3300.0,0.6224215626716614,3300.0,0.6224215626716614
148,0.34393247961997986,0.202935129404068,3400.0,0.21563036739826202,3300.0,0.6175045371055603,3300.0,0.6175045371055603
149,0.34273314476013184,0.2047513872385025,3400.0,0.2142479568719864,3300.0,0.6133812069892883,3300.0,0.6133812069892883
150,0.3425356149673462,0.20499931275844574,3400.0,0.21395021677017212,3300.0,0.6128250956535339,3300.0,0.6128250956535339
151,0.3415663242340088,0.20571120083332062,3400.0,0.21286682784557343,3300.0,0.6102377772331238,3300.0,0.6102377772331238
152,0.3394087851047516,0.20782732963562012,3400.0,0.2102394998073578,3300.0,0.6041467785835266,3300.0,0.6041467785835266
153,0.341088205575943,0.2063422054052353,3400.0,0.2119826376438141,3300.0,0.6090229749679565,3300.0,0.6090229749679565
154,0.3426852524280548,0.20417249202728271,3400.0,0.21413308382034302,3300.0,0.6139476299285889,3300.0,0.6139476299285889
155,0.3404760956764221,0.2059190422296524,3400.0,0.2114540934562683,3300.0,0.6081326007843018,3300.0,0.6081326007843018
156,0.3420618772506714,0.20504285395145416,3400.0,0.21329309046268463,3300.0,0.6120017170906067,3300.0,0.6120017170906067
157,0.33865049481391907,0.20858800411224365,3400.0,0.2093374878168106,3300.0,0.6019672751426697,3300.0,0.6019672751426697
158,0.33878013491630554,0.20758551359176636,3400.0,0.20951315760612488,3300.0,0.6032173037528992,3300.0,0.6032173037528992
159,0.3400430977344513,0.2072204202413559,3400.0,0.2109389454126358,3300.0,0.6059948205947876,3300.0,0.6059948205947876
160,0.33828604221343994,0.2101864069700241,3400.0,0.20890170335769653,3300.0,0.5996518135070801,3300.0,0.5996518135070801
161,0.33963045477867126,0.20821508765220642,3400.0,0.21042388677597046,3300.0,0.6042347550392151,3300.0,0.6042347550392151
162,0.34003424644470215,0.2084852159023285,3400.0,0.21098390221595764,3300.0,0.6046198606491089,3300.0,0.6046198606491089
163,0.3387608230113983,0.20994821190834045,3400.0,0.2095753401517868,3300.0,0.6006624102592468,3300.0,0.6006624102592468
164,0.3389318883419037,0.21037159860134125,3400.0,0.20966778695583344,3300.0,0.6006519198417664,3300.0,0.6006519198417664
165,0.34144681692123413,0.20785056054592133,3400.0,0.21249473094940186,3300.0,0.6080436110496521,3300.0,0.6080436110496521
166,0.34221041202545166,0.20760853588581085,3400.0,0.21331381797790527,3300.0,0.6097878217697144,3300.0,0.6097878217697144
167,0.34209585189819336,0.20778833329677582,3400.0,0.2130977213382721,3300.0,0.6094713807106018,3300.0,0.6094713807106018
168,0.34093067049980164,0.2083512395620346,3400.0,0.21158184111118317,3300.0,0.6068764328956604,3300.0,0.6068764328956604
169,0.3428485095500946,0.20530682802200317,3400.0,0.21378642320632935,3300.0,0.6136201620101929,3300.0,0.6136201620101929
170,0.3419361710548401,0.20578132569789886,3400.0,0.21260713040828705,3300.0,0.6115460395812988,3300.0,0.6115460395812988
171,0.3427736759185791,0.2056010514497757,3400.0,0.21371696889400482,3300.0,0.6131597757339478,3300.0,0.6131597757339478
172,0.3420993387699127,0.20516705513000488,3400.0,0.21300171315670013,3300.0,0.6122786998748779,3300.0,0.6122786998748779
173,0.34191715717315674,0.20462854206562042,3400.0,0.21287301182746887,3300.0,0.6124101877212524,3300.0,0.6124101877212524
174,0.3431539833545685,0.20255900919437408,3400.0,0.21423578262329102,3300.0,0.6169275641441345,3300.0,0.6169275641441345
175,0.34312212467193604,0.20268312096595764,3400.0,0.21416699886322021,3300.0,0.616771936416626,3300.0,0.616771936416626
176,0.34362155199050903,0.20284509658813477,3400.0,0.21473336219787598,3300.0,0.6175521612167358,3300.0,0.6175521612167358
177,0.34524595737457275,0.20062284171581268,3400.0,0.2166208177804947,3300.0,0.6228768825531006,3300.0,0.6228768825531006
178,0.34268641471862793,0.2028122842311859,3400.0,0.21379809081554413,3300.0,0.6156874895095825,3300.0,0.6156874895095825
179,0.3427133560180664,0.20308947563171387,3400.0,0.21397030353546143,3300.0,0.615311324596405,3300.0,0.615311324596405
180,0.3438502252101898,0.20267020165920258,3400.0,0.21526868641376495,3300.0,0.6178898811340332,3300.0,0.6178898811340332
181,0.34453070163726807,0.20328502357006073,3400.0,0.21583572030067444,3300.0,0.6187515258789062,3300.0,0.6187515258789062
182,0.34316834807395935,0.204332634806633,3400.0,0.21417489647865295,3300.0,0.6152046322822571,3300.0,0.6152046322822571
183,0.3454535901546478,0.2029138207435608,3400.0,0.21680527925491333,3300.0,0.6209610104560852,3300.0,0.6209610104560852
184,0.3468850553035736,0.20114365220069885,3400.0,0.21861863136291504,3300.0,0.62530916929245,3300.0,0.62530916929245
185,0.3470826745033264,0.20136944949626923,3400.0,0.2189478874206543,3300.0,0.6253460645675659,3300.0,0.6253460645675659
186,0.34938764572143555,0.19822323322296143,3400.0,0.22158478200435638,3300.0,0.6329355835914612,3300.0,0.6329355835914612
187,0.34987714886665344,0.19748680293560028,3400.0,0.221952885389328,3300.0,0.6348095536231995,3300.0,0.6348095536231995
188,0.3471974730491638,0.19953201711177826,3400.0,0.2188897281885147,3300.0,0.6276453137397766,3300.0,0.6276453137397766
189,0.346261203289032,0.20078833401203156,3400.0,0.2179534137248993,3300.0,0.6244500279426575,3300.0,0.6244500279426575
190,0.3460446000099182,0.19989639520645142,3400.0,0.21789772808551788,3300.0,0.6247684955596924,3300.0,0.6247684955596924
191,0.3440108299255371,0.20285050570964813,3400.0,0.21524661779403687,3300.0,0.6182129383087158,3300.0,0.6182129383087158
192,0.3436066806316376,0.20317527651786804,3400.0,0.21475374698638916,3300.0,0.6171464920043945,3300.0,0.6171464920043945
193,0.3435198664665222,0.20320506393909454,3400.0,0.21440830826759338,3300.0,0.6171981692314148,3300.0,0.6171981692314148
194,0.3448251783847809,0.20127305388450623,3400.0,0.2160188853740692,3300.0,0.6215336322784424,3300.0,0.6215336322784424
195,0.34597048163414,0.20098713040351868,3400.0,0.21721594035625458,3300.0,0.6241017580032349,3300.0,0.6241017580032349
196,0.34437108039855957,0.20207469165325165,3400.0,0.21538639068603516,3300.0,0.6199642419815063,3300.0,0.6199642419815063
197,0.34374845027923584,0.20142987370491028,3400.0,0.21468569338321686,3300.0,0.619442343711853,3300.0,0.619442343711853
198,0.34468841552734375,0.20068086683750153,3400.0,0.21593749523162842,3300.0,0.6218108534812927,3300.0,0.6218108534812927
199,0.34243831038475037,0.20239479839801788,3400.0,0.2132517248392105,3300.0,0.6159123182296753,3300.0,0.6159123182296753
200,0.3427008390426636,0.20200148224830627,3400.0,0.21349579095840454,3300.0,0.6168688535690308,3300.0,0.6168688535690308
201,0.34420228004455566,0.20092421770095825,3400.0,0.21521499752998352,3300.0,0.6208094358444214,3300.0,0.6208094358444214
202,0.3442860543727875,0.20143677294254303,3400.0,0.21529966592788696,3300.0,0.6204505562782288,3300.0,0.6204505562782288
203,0.3458753526210785,0.2003348171710968,3400.0,0.21717298030853271,3300.0,0.6245285868644714,3300.0,0.6245285868644714
204,0.3451176583766937,0.20139014720916748,3400.0,0.21630243957042694,3300.0,0.6220157146453857,3300.0,0.6220157146453857
205,0.3449776768684387,0.2011512964963913,3400.0,0.216103196144104,3300.0,0.6220369338989258,3300.0,0.6220369338989258
206,0.34584280848503113,0.20058220624923706,3400.0,0.21712546050548553,3300.0,0.6242225766181946,3300.0,0.6242225766181946
207,0.34729713201522827,0.1989462822675705,3400.0,0.2187378853559494,3300.0,0.628702700138092,3300.0,0.628702700138092
208,0.34520792961120605,0.20111285150051117,3400.0,0.21646086871623993,3300.0,0.6224166750907898,3300.0,0.6224166750907898
209,0.34497711062431335,0.20219095051288605,3400.0,0.2161254584789276,3300.0,0.6209418177604675,3300.0,0.6209418177604675
210,0.34567248821258545,0.20095878839492798,3400.0,0.2169235497713089,3300.0,0.6235203146934509,3300.0,0.6235203146934509
211,0.3469836115837097,0.198703795671463,3400.0,0.2183857560157776,3300.0,0.6283547282218933,3300.0,0.6283547282218933
212,0.3464536964893341,0.19913558661937714,3400.0,0.21755975484848022,3300.0,0.6271300315856934,3300.0,0.6271300315856934
213,0.3451603949069977,0.1997789740562439,3400.0,0.21609702706336975,3300.0,0.6240107417106628,3300.0,0.6240107417106628
214,0.3456239104270935,0.19881315529346466,3400.0,0.21666255593299866,3300.0,0.6258447766304016,3300.0,0.6258447766304016
215,0.3432939350605011,0.2004614919424057,3400.0,0.2140645682811737,3300.0,0.6196840405464172,3300.0,0.6196840405464172
216,0.3431881070137024,0.20074845850467682,3400.0,0.21396277844905853,3300.0,0.6191694736480713,3300.0,0.6191694736480713
217,0.3443997800350189,0.19983400404453278,3400.0,0.2153456211090088,3300.0,0.6224004030227661,3300.0,0.6224004030227661
218,0.3448684513568878,0.19914217293262482,3400.0,0.21592311561107635,3300.0,0.6239562034606934,3300.0,0.6239562034606934
219,0.3461434543132782,0.19796471297740936,3400.0,0.2175205498933792,3300.0,0.6274353265762329,3300.0,0.6274353265762329
220,0.3474541902542114,0.19622176885604858,3400.0,0.2189844250679016,3300.0,0.6317392587661743,3300.0,0.6317392587661743
221,0.3472376763820648,0.19627434015274048,3400.0,0.21872763335704803,3300.0,0.6312856674194336,3300.0,0.6312856674194336
222,0.3472745716571808,0.19682559370994568,3400.0,0.2187492549419403,3300.0,0.6308078765869141,3300.0,0.6308078765869141
223,0.3486635684967041,0.1954406350851059,3400.0,0.22041885554790497,3300.0,0.6347743272781372,3300.0,0.6347743272781372
