epoch,loss_all,loss_group:grp1,count_group:grp1,loss_group:grp2,count_group:grp2,loss_group:grp3,count_group:grp3,loss_wg
50,0.3172139525413513,0.21746693551540375,340.0,0.200731098651886,330.0,0.5364664196968079,330.0,0.5364664196968079
51,0.3160504698753357,0.2181577980518341,340.0,0.19890055060386658,330.0,0.5340593457221985,330.0,0.5340593457221985
52,0.3151048719882965,0.21777255833148956,340.0,0.19770285487174988,330.0,0.5327886939048767,330.0,0.5327886939048767
53,0.31571143865585327,0.2163979858160019,340.0,0.19800937175750732,330.0,0.5357363820075989,330.0,0.5357363820075989
54,0.315813273191452,0.21605588495731354,340.0,0.19768764078617096,330.0,0.5367191433906555,330.0,0.5367191433906555
55,0.3141688406467438,0.21605312824249268,340.0,0.19570377469062805,330.0,0.5337229371070862,330.0,0.5337229371070862
56,0.31695565581321716,0.2141595482826233,340.0,0.19814032316207886,330.0,0.5416821837425232,330.0,0.5416821837425232
57,0.3159125745296478,0.21420249342918396,340.0,0.1968502402305603,330.0,0.5397672057151794,330.0,0.5397672057151794
58,0.31684473156929016,0.2138580083847046,340.0,0.19738580286502838,330.0,0.5424113869667053,330.0,0.5424113869667053
59,0.31634455919265747,0.21169786155223846,340.0,0.19668863713741302,330.0,0.5438184142112732,330.0,0.5438184142112732
60,0.31634560227394104,0.21051032841205597,340.0,0.1964053362607956,330.0,0.5453281998634338,330.0,0.5453281998634338
61,0.3162194490432739,0.21051646769046783,340.0,0.1959872841835022,330.0,0.5453577637672424,330.0,0.5453577637672424
62,0.3159273862838745,0.20934376120567322,340.0,0.19530582427978516,330.0,0.5463625192642212,330.0,0.5463625192642212
63,0.3168278634548187,0.20843808352947235,340.0,0.1957653909921646,330.0,0.5495645999908447,330.0,0.5495645999908447
64,0.3176623284816742,0.20759959518909454,340.0,0.19630080461502075,330.0,0.5524218678474426,330.0,0.5524218678474426
65,0.3158566951751709,0.20850630104541779,340.0,0.19408203661441803,330.0,0.5482347011566162,330.0,0.5482347011566162
66,0.3173423111438751,0.20748209953308105,340.0,0.19531647861003876,330.0,0.5525574684143066,330.0,0.5525574684143066
67,0.3178417682647705,0.20789462327957153,340.0,0.19541750848293304,330.0,0.553544819355011,330.0,0.553544819355011
68,0.3171856701374054,0.20852817595005035,340.0,0.19437524676322937,330.0,0.551946222782135,330.0,0.551946222782135
69,0.3172655403614044,0.20749832689762115,340.0,0.19417572021484375,330.0,0.5534488558769226,330.0,0.5534488558769226
70,0.3162524998188019,0.20824742317199707,340.0,0.19313444197177887,330.0,0.5506485104560852,330.0,0.5506485104560852
71,0.3157349228858948,0.20891068875789642,340.0,0.19258037209510803,330.0,0.5489508509635925,330.0,0.5489508509635925
72,0.3151494264602661,0.20784462988376617,340.0,0.1919131875038147,330.0,0.5489420294761658,330.0,0.5489420294761658
73,0.3163333535194397,0.2067325860261917,340.0,0.19276918470859528,330.0,0.5528194308280945,330.0,0.5528194308280945
74,0.31561601161956787,0.20685920119285583,340.0,0.1919633448123932,330.0,0.5513211488723755,330.0,0.5513211488723755
75,0.31323298811912537,0.20875044167041779,340.0,0.18950393795967102,330.0,0.5446107983589172,330.0,0.5446107983589172
76,0.3123437166213989,0.2082817703485489,340.0,0.18855804204940796,330.0,0.5433446168899536,330.0,0.5433446168899536
77,0.3123584985733032,0.2080467939376831,340.0,0.18836621940135956,330.0,0.5438233613967896,330.0,0.5438233613967896
78,0.3129669427871704,0.207240492105484,340.0,0.1887679547071457,330.0,0.5460962653160095,330.0,0.5460962653160095
79,0.3146774172782898,0.2058773785829544,340.0,0.1903098076581955,330.0,0.5511420369148254,330.0,0.5511420369148254
80,0.3135862946510315,0.20741373300552368,340.0,0.18888455629348755,330.0,0.5476779937744141,330.0,0.5476779937744141
81,0.3158126473426819,0.20695842802524567,340.0,0.19089438021183014,330.0,0.5528836846351624,330.0,0.5528836846351624
82,0.31575506925582886,0.20690500736236572,340.0,0.1906822919845581,330.0,0.5529764294624329,330.0,0.5529764294624329
83,0.3156254291534424,0.20627908408641815,340.0,0.1904190182685852,330.0,0.5534916520118713,330.0,0.5534916520118713
84,0.31537315249443054,0.20670922100543976,340.0,0.19003033638000488,330.0,0.5526727437973022,330.0,0.5526727437973022
85,0.31876644492149353,0.2040749341249466,340.0,0.19337908923625946,330.0,0.56232088804245,330.0,0.56232088804245
86,0.31821534037590027,0.20337991416454315,340.0,0.1927545964717865,330.0,0.5619913339614868,330.0,0.5619913339614868
87,0.31712931394577026,0.20324364304542542,340.0,0.19164739549160004,330.0,0.5599479675292969,330.0,0.5599479675292969
88,0.315836638212204,0.20398175716400146,340.0,0.19024191796779633,330.0,0.5566757917404175,330.0,0.5566757917404175
89,0.31619852781295776,0.2037886679172516,340.0,0.19034039974212646,330.0,0.5578727722167969,330.0,0.5578727722167969
90,0.315297931432724,0.20496852695941925,340.0,0.18921609222888947,330.0,0.5550524592399597,330.0,0.5550524592399597
91,0.31526753306388855,0.205438032746315,340.0,0.18893171846866608,330.0,0.5547609925270081,330.0,0.5547609925270081
92,0.31434348225593567,0.2063879519701004,340.0,0.18792816996574402,330.0,0.5519857406616211,330.0,0.5519857406616211
93,0.31685933470726013,0.20270206034183502,340.0,0.1903669834136963,330.0,0.5609682202339172,330.0,0.5609682202339172
94,0.3179856240749359,0.2011462301015854,340.0,0.19149190187454224,330.0,0.5648593306541443,330.0,0.5648593306541443
95,0.3151753544807434,0.2041642814874649,340.0,0.188468798995018,330.0,0.5562570691108704,330.0,0.5562570691108704
96,0.31379082798957825,0.20588448643684387,340.0,0.18698255717754364,330.0,0.5517753958702087,330.0,0.5517753958702087
97,0.3124676048755646,0.20759907364845276,340.0,0.1856231689453125,330.0,0.547358512878418,330.0,0.547358512878418
98,0.3139418661594391,0.20634153485298157,340.0,0.18689173460006714,330.0,0.5518530607223511,330.0,0.5518530607223511
99,0.31494107842445374,0.20540454983711243,340.0,0.18784953653812408,330.0,0.5548883080482483,330.0,0.5548883080482483
100,0.3161546587944031,0.20356754958629608,340.0,0.18900012969970703,330.0,0.5593079328536987,330.0,0.5593079328536987
101,0.31513872742652893,0.2034965306520462,340.0,0.18787255883216858,330.0,0.5574302673339844,330.0,0.5574302673339844
102,0.3159449100494385,0.20272716879844666,340.0,0.18861308693885803,330.0,0.5599252581596375,330.0,0.5599252581596375
103,0.3163372278213501,0.20231352746486664,340.0,0.18878388404846191,330.0,0.5613696575164795,330.0,0.5613696575164795
104,0.31659775972366333,0.20173320174217224,340.0,0.18900856375694275,330.0,0.5625322461128235,330.0,0.5625322461128235
105,0.3174373209476471,0.19964471459388733,340.0,0.1898307353258133,330.0,0.5664058327674866,330.0,0.5664058327674866
106,0.31933003664016724,0.19767020642757416,340.0,0.19155673682689667,330.0,0.5724498629570007,330.0,0.5724498629570007
107,0.3179345428943634,0.19909721612930298,340.0,0.1902056187391281,330.0,0.5681018829345703,330.0,0.5681018829345703
108,0.31913992762565613,0.1986699253320694,340.0,0.19124636054039001,330.0,0.5711541175842285,330.0,0.5711541175842285
109,0.3173304796218872,0.19923250377178192,340.0,0.1894904226064682,330.0,0.5668472051620483,330.0,0.5668472051620483
110,0.3168671131134033,0.19943054020404816,340.0,0.18888461589813232,330.0,0.5658447742462158,330.0,0.5658447742462158
111,0.31762248277664185,0.198856383562088,340.0,0.1895851194858551,330.0,0.5680250525474548,330.0,0.5680250525474548
112,0.3151197135448456,0.20167739689350128,340.0,0.18694257736206055,330.0,0.5601768493652344,330.0,0.5601768493652344
113,0.3159652352333069,0.20111767947673798,340.0,0.18762996792793274,330.0,0.5626283884048462,330.0,0.5626283884048462
114,0.3169442117214203,0.19871799647808075,340.0,0.18880078196525574,330.0,0.566896378993988,330.0,0.566896378993988
115,0.31758376955986023,0.1979798972606659,340.0,0.18936629593372345,330.0,0.5690296292304993,330.0,0.5690296292304993
116,0.31792160868644714,0.19808852672576904,340.0,0.18963100016117096,330.0,0.5696765780448914,330.0,0.5696765780448914
117,0.31925076246261597,0.1963597536087036,340.0,0.1908455193042755,330.0,0.5742709636688232,330.0,0.5742709636688232
118,0.31899601221084595,0.1962888538837433,340.0,0.1904594898223877,330.0,0.5739579200744629,330.0,0.5739579200744629
119,0.3178020417690277,0.1966257244348526,340.0,0.18924592435359955,330.0,0.5712063908576965,330.0,0.5712063908576965
120,0.31789594888687134,0.197279691696167,340.0,0.18928450345993042,330.0,0.5707786083221436,330.0,0.5707786083221436
121,0.3184579908847809,0.19696488976478577,340.0,0.18971067667007446,330.0,0.5723799467086792,330.0,0.5723799467086792
122,0.31890249252319336,0.19763903319835663,340.0,0.18987254798412323,330.0,0.5728704929351807,330.0,0.5728704929351807
123,0.31870508193969727,0.19695544242858887,340.0,0.18979677557945251,330.0,0.5730524063110352,330.0,0.5730524063110352
124,0.31778472661972046,0.19781596958637238,340.0,0.18885451555252075,330.0,0.5703189969062805,330.0,0.5703189969062805
125,0.3177429139614105,0.1986505687236786,340.0,0.18878550827503204,330.0,0.5694016218185425,330.0,0.5694016218185425
126,0.3184230923652649,0.19763201475143433,340.0,0.18955707550048828,330.0,0.5717405080795288,330.0,0.5717405080795288
127,0.32011184096336365,0.19418573379516602,340.0,0.1914004236459732,330.0,0.5785653591156006,330.0,0.5785653591156006
128,0.32099708914756775,0.19331851601600647,340.0,0.19208785891532898,330.0,0.5814538598060608,330.0,0.5814538598060608
129,0.32165592908859253,0.1923028826713562,340.0,0.19273191690444946,330.0,0.5838527083396912,330.0,0.5838527083396912
130,0.3214646279811859,0.1927245706319809,340.0,0.19248932600021362,330.0,0.5830812454223633,330.0,0.5830812454223633
131,0.31922879815101624,0.19526174664497375,340.0,0.19010335206985474,330.0,0.576077938079834,330.0,0.576077938079834
132,0.3205161690711975,0.1951294243335724,340.0,0.1912642866373062,330.0,0.5789544582366943,330.0,0.5789544582366943
133,0.324347585439682,0.1918189525604248,340.0,0.19510088860988617,330.0,0.5901390910148621,330.0,0.5901390910148621
134,0.3234267830848694,0.19285675883293152,340.0,0.19411824643611908,330.0,0.5872620940208435,330.0,0.5872620940208435
135,0.32145169377326965,0.1948523372411728,340.0,0.19208161532878876,330.0,0.5812575221061707,330.0,0.5812575221061707
136,0.32095423340797424,0.19459126889705658,340.0,0.19161653518676758,330.0,0.5804840326309204,330.0,0.5804840326309204
137,0.32102257013320923,0.19448307156562805,340.0,0.19154204428195953,330.0,0.5808772444725037,330.0,0.5808772444725037
138,0.3223715126514435,0.19338802993297577,340.0,0.19279122352600098,330.0,0.5848439335823059,330.0,0.5848439335823059
139,0.32088080048561096,0.1946466714143753,340.0,0.19126246869564056,330.0,0.5805585384368896,330.0,0.5805585384368896
140,0.3202192783355713,0.1956910938024521,340.0,0.1905527263879776,330.0,0.5781874656677246,330.0,0.5781874656677246
141,0.32204094529151917,0.19311298429965973,340.0,0.19254478812217712,330.0,0.5843719244003296,330.0,0.5843719244003296
142,0.3218440115451813,0.19285418093204498,340.0,0.1924794763326645,330.0,0.5841072797775269,330.0,0.5841072797775269
143,0.32235100865364075,0.19140495359897614,340.0,0.19302819669246674,330.0,0.5865879654884338,330.0,0.5865879654884338
144,0.320112019777298,0.19312748312950134,340.0,0.19071586430072784,330.0,0.5803407430648804,330.0,0.5803407430648804
145,0.3219462037086487,0.19171647727489471,340.0,0.1925501823425293,330.0,0.5855183601379395,330.0,0.5855183601379395
146,0.32316508889198303,0.19029968976974487,340.0,0.19363225996494293,330.0,0.5895894765853882,330.0,0.5895894765853882
147,0.32396554946899414,0.18985827267169952,340.0,0.1944468915462494,330.0,0.5916551947593689,330.0,0.5916551947593689
148,0.32228463888168335,0.1911555379629135,340.0,0.192723348736763,330.0,0.5869486331939697,330.0,0.5869486331939697
149,0.32119977474212646,0.19281412661075592,340.0,0.19161556661128998,330.0,0.5830601453781128,330.0,0.5830601453781128
150,0.3210151195526123,0.1930275857448578,340.0,0.19136863946914673,330.0,0.5825275182723999,330.0,0.5825275182723999
151,0.3201225996017456,0.19361361861228943,340.0,0.19053706526756287,330.0,0.5800507664680481,330.0,0.5800507664680481
152,0.31813254952430725,0.19541682302951813,340.0,0.1884659230709076,330.0,0.5742334723472595,330.0,0.5742334723472595
153,0.3196644186973572,0.19414037466049194,340.0,0.18978337943553925,330.0,0.5788732767105103,330.0,0.5788732767105103
154,0.3211369216442108,0.19222162663936615,340.0,0.1915406733751297,330.0,0.5835550427436829,330.0,0.5835550427436829
155,0.31909051537513733,0.19365182518959045,340.0,0.1894480437040329,330.0,0.5779728293418884,330.0,0.5779728293418884
156,0.3205626308917999,0.19299477338790894,340.0,0.19085237383842468,330.0,0.5817064046859741,330.0,0.5817064046859741
157,0.3174345791339874,0.1960674673318863,340.0,0.18775968253612518,330.0,0.5721543431282043,330.0,0.5721543431282043
158,0.3175341486930847,0.19508260488510132,340.0,0.18794354796409607,330.0,0.5732870101928711,330.0,0.5732870101928711
159,0.31871291995048523,0.19489429891109467,340.0,0.1890038400888443,330.0,0.57599276304245,330.0,0.57599276304245
160,0.3171307444572449,0.1976129710674286,340.0,0.18736939132213593,330.0,0.5700317025184631,330.0,0.5700317025184631
161,0.31834620237350464,0.19582730531692505,340.0,0.18857252597808838,330.0,0.5743514895439148,330.0,0.5743514895439148
162,0.3187406361103058,0.19616344571113586,340.0,0.1890019029378891,330.0,0.5747709274291992,330.0,0.5747709274291992
163,0.3175816237926483,0.19745631515979767,340.0,0.18790742754936218,330.0,0.5710213780403137,330.0,0.5710213780403137
164,0.3177470862865448,0.1978888064622879,340.0,0.18794354796409607,330.0,0.5710409283638,330.0,0.5710409283638
165,0.32004794478416443,0.19570358097553253,340.0,0.1901407688856125,330.0,0.578067421913147,330.0,0.578067421913147
166,0.32075729966163635,0.19555312395095825,340.0,0.19076001644134521,330.0,0.5797528028488159,330.0,0.5797528028488159
167,0.3206482529640198,0.1957073211669922,340.0,0.1905752569437027,330.0,0.579448401927948,330.0,0.579448401927948
168,0.31955236196517944,0.1960967779159546,340.0,0.18937377631664276,330.0,0.5769275426864624,330.0,0.5769275426864624
169,0.3212805390357971,0.19331368803977966,340.0,0.19113048911094666,330.0,0.5832752585411072,330.0,0.5832752585411072
170,0.320424348115921,0.19365203380584717,340.0,0.19020073115825653,330.0,0.581261932849884,330.0,0.581261932849884
171,0.32121872901916504,0.19359922409057617,340.0,0.19107213616371155,330.0,0.5828519463539124,330.0,0.5828519463539124
172,0.32057732343673706,0.1930844932794571,340.0,0.19056101143360138,330.0,0.5819498896598816,330.0,0.5819498896598816
173,0.32039886713027954,0.19252976775169373,340.0,0.1905052810907364,330.0,0.5820363163948059,330.0,0.5820363163948059
174,0.3215102553367615,0.19061438739299774,340.0,0.1916017383337021,330.0,0.5862811803817749,330.0,0.5862811803817749
175,0.32148078083992004,0.19073112308979034,340.0,0.19153736531734467,330.0,0.5861359238624573,330.0,0.5861359238624573
176,0.3219527304172516,0.19096116721630096,340.0,0.1919459104537964,330.0,0.5869205594062805,330.0,0.5869205594062805
177,0.32343026995658875,0.18895010650157928,340.0,0.19345757365226746,330.0,0.5919582843780518,330.0,0.5919582843780518
178,0.32108402252197266,0.1908155083656311,340.0,0.19128955900669098,330.0,0.5850945115089417,330.0,0.5850945115089417
179,0.32112523913383484,0.19111517071723938,340.0,0.19143126904964447,330.0,0.5847690105438232,330.0,0.5847690105438232
180,0.32218271493911743,0.190848246216774,340.0,0.19240929186344147,330.0,0.5872702598571777,330.0,0.5872702598571777
181,0.3228212594985962,0.19152624905109406,340.0,0.192766934633255,330.0,0.5881491899490356,330.0,0.5881491899490356
182,0.32155895233154297,0.19238552451133728,340.0,0.19146020710468292,330.0,0.584745466709137,330.0,0.584745466709137
183,0.32367342710494995,0.19126097857952118,340.0,0.19349616765975952,330.0,0.5902756452560425,330.0,0.5902756452560425
184,0.3249872624874115,0.18969233334064484,340.0,0.19496017694473267,330.0,0.5944092273712158,330.0,0.5944092273712158
185,0.3251851201057434,0.18995250761508942,340.0,0.1952243447303772,330.0,0.5944765210151672,330.0,0.5944765210151672
186,0.32727470993995667,0.1870913952589035,340.0,0.19732677936553955,330.0,0.6016539931297302,330.0,0.6016539931297302
187,0.32770422101020813,0.18639299273490906,340.0,0.19759345054626465,330.0,0.6034083962440491,330.0,0.6034083962440491
188,0.32523831725120544,0.18811190128326416,340.0,0.1952049881219864,330.0,0.5965533256530762,330.0,0.5965533256530762
189,0.3243974447250366,0.18926668167114258,340.0,0.19447921216487885,330.0,0.5935410857200623,330.0,0.5935410857200623
190,0.3241890072822571,0.18836717307567596,340.0,0.19451825320720673,330.0,0.593797504901886,330.0,0.593797504901886
191,0.3223230838775635,0.1910260170698166,340.0,0.19234180450439453,330.0,0.5875802040100098,330.0,0.5875802040100098
192,0.3219488859176636,0.19129452109336853,340.0,0.1919543594121933,330.0,0.5865570306777954,330.0,0.5865570306777954
193,0.3218507468700409,0.19128386676311493,340.0,0.191644549369812,330.0,0.5865803956985474,330.0,0.5865803956985474
194,0.32304105162620544,0.18953335285186768,340.0,0.19295364618301392,330.0,0.5906818509101868,330.0,0.5906818509101868
195,0.3241010308265686,0.18938221037387848,340.0,0.1938350647687912,330.0,0.5931682586669922,330.0,0.5931682586669922
196,0.32262465357780457,0.19026435911655426,340.0,0.19242264330387115,330.0,0.5891978740692139,330.0,0.5891978740692139
197,0.3220277726650238,0.18953198194503784,340.0,0.19194447994232178,330.0,0.5886218547821045,330.0,0.5886218547821045
198,0.32290592789649963,0.1889278143644333,340.0,0.19294226169586182,330.0,0.5909075736999512,330.0,0.5909075736999512
199,0.3208240270614624,0.19032664597034454,340.0,0.1908605545759201,330.0,0.5852394104003906,330.0,0.5852394104003906
200,0.32105815410614014,0.1899600774049759,340.0,0.19104993343353271,330.0,0.5861372351646423,330.0,0.5861372351646423
201,0.32244357466697693,0.1890864223241806,340.0,0.19236303865909576,330.0,0.5899224877357483,330.0,0.5899224877357483
202,0.3225317895412445,0.18961338698863983,340.0,0.19239245355129242,330.0,0.5896173715591431,330.0,0.5896173715591431
203,0.3240022659301758,0.18872424960136414,340.0,0.19384479522705078,330.0,0.5935370326042175,330.0,0.5935370326042175
204,0.32331427931785583,0.18968339264392853,340.0,0.19314789772033691,330.0,0.5911610126495361,330.0,0.5911610126495361
205,0.3231751024723053,0.1894209086894989,340.0,0.19300267100334167,330.0,0.5911548733711243,330.0,0.5911548733711243
206,0.3239762485027313,0.18896692991256714,340.0,0.19379585981369019,330.0,0.5932572484016418,330.0,0.5932572484016418
207,0.3253009617328644,0.18750739097595215,340.0,0.1950618326663971,330.0,0.5975092053413391,330.0,0.5975092053413391
208,0.32339686155319214,0.18942353129386902,340.0,0.19328995048999786,330.0,0.5915367603302002,330.0,0.5915367603302002
209,0.32319939136505127,0.1904647797346115,340.0,0.19297945499420166,330.0,0.5901762247085571,330.0,0.5901762247085571
210,0.32382431626319885,0.18932142853736877,340.0,0.19362719357013702,330.0,0.5926001071929932,330.0,0.5926001071929932
211,0.32500308752059937,0.18722416460514069,340.0,0.1948140263557434,330.0,0.5971461534500122,330.0,0.5971461534500122
212,0.32450011372566223,0.18756350874900818,340.0,0.1941329687833786,330.0,0.5959534049034119,330.0,0.5959534049034119
213,0.3233031928539276,0.1880384385585785,340.0,0.19302794337272644,330.0,0.5929421186447144,330.0,0.5929421186447144
214,0.32372164726257324,0.18712987005710602,340.0,0.19351230561733246,330.0,0.5946618914604187,330.0,0.5946618914604187
215,0.32157739996910095,0.18846911191940308,340.0,0.19155117869377136,330.0,0.5887454152107239,330.0,0.5887454152107239
216,0.32148468494415283,0.18874824047088623,340.0,0.1914588212966919,330.0,0.5882692933082581,330.0,0.5882692933082581
217,0.32260122895240784,0.1879989355802536,340.0,0.1925121247768402,330.0,0.5913715362548828,330.0,0.5913715362548828
218,0.3230305016040802,0.18736891448497772,340.0,0.19298946857452393,330.0,0.5928441286087036,330.0,0.5928441286087036
219,0.32421180605888367,0.1863727867603302,340.0,0.19425758719444275,330.0,0.5961819291114807,330.0,0.5961819291114807
220,0.32540589570999146,0.1847817301750183,340.0,0.19544115662574768,330.0,0.6002561450004578,330.0,0.6002561450004578
221,0.325204461812973,0.18480247259140015,340.0,0.19525368511676788,330.0,0.5998117923736572,330.0,0.5998117923736572
222,0.32524463534355164,0.1853683590888977,340.0,0.19521236419677734,330.0,0.5993919372558594,330.0,0.5993919372558594
223,0.32652485370635986,0.18416379392147064,340.0,0.19654208421707153,330.0,0.6031825542449951,330.0,0.6031825542449951
224,0.32485437393188477,0.18529358506202698,340.0,0.1948430836200714,330.0,0.5986555814743042,330.0,0.5986555814743042
225,0.32171115279197693,0.1881827563047409,340.0,0.1916448175907135,330.0,0.5893521904945374,330.0,0.5893521904945374
226,0.3199419379234314,0.19004356861114502,340.0,0.1898283064365387,330.0,0.5838901996612549,330.0,0.5838901996612549
227,0.3185417950153351,0.19131562113761902,340.0,0.18839380145072937,330.0,0.5797712802886963,330.0,0.5797712802886963
228,0.3176605701446533,0.19106000661849976,340.0,0.18750351667404175,330.0,0.5782546997070312,330.0,0.5782546997070312
229,0.3178209662437439,0.19125424325466156,340.0,0.18756647408008575,330.0,0.5784775018692017,330.0,0.5784775018692017
230,0.31923708319664,0.19048474729061127,340.0,0.18889115750789642,330.0,0.5822369456291199,330.0,0.5822369456291199
231,0.31828320026397705,0.19194118678569794,340.0,0.1878814399242401,330.0,0.5788555145263672,330.0,0.5788555145263672
232,0.32020875811576843,0.18983592092990875,340.0,0.1898513287305832,330.0,0.5848897099494934,330.0,0.5848897099494934
233,0.32012900710105896,0.18983423709869385,340.0,0.18991215527057648,330.0,0.584588885307312,330.0,0.584588885307312
234,0.31789273023605347,0.19228185713291168,340.0,0.18757931888103485,330.0,0.5776235461235046,330.0,0.5776235461235046
235,0.32048484683036804,0.1889278143644333,340.0,0.190199077129364,330.0,0.5863142013549805,330.0,0.5863142013549805
