epoch,batch,loss_group:0,loss_group:1,loss_group:2,loss_avg,acc_group:0,acc_group:1,acc_group:2,acc_avg,objective,weight_group:0,weight_group:1,weight_group:2,count_group:0,count_group:1,count_group:2,count
34,79,0.24614085257053375,0.22767063975334167,0.5260910391807556,0.3324292621612549,0.89705890417099,0.913030207157135,0.7769696116447449,0.8626999999999998,0.3143998390197753,0.3731318414211273,0.3610937297344208,0.2657744884490967,3400.0,3300.0,3300.0,10000
35,79,0.24495276808738708,0.2264125794172287,0.5273823142051697,0.3320362617492676,0.8982353210449219,0.9151513576507568,0.7775756120681763,0.8639999999999998,0.31344680223464977,0.3744209110736847,0.36121082305908203,0.2643680274486542,3400.0,3300.0,3300.0,10000
36,79,0.24332988262176514,0.2253207117319107,0.529297947883606,0.33175632185935966,0.8985294699668884,0.916363537311554,0.7775756120681763,0.8644999999999999,0.31256867723464965,0.3753044605255127,0.3616452217102051,0.26305004954338074,3400.0,3300.0,3300.0,10000
37,79,0.2423262745141983,0.22550010681152344,0.5328882932662964,0.3326591513633727,0.8988234996795654,0.9154544472694397,0.776363730430603,0.8638999999999997,0.3129916487693786,0.3761884868144989,0.36149847507476807,0.26231279969215393,3400.0,3300.0,3300.0,10000
38,79,0.24189917743206024,0.22396159172058105,0.5327621102333069,0.33196454267501807,0.8985294699668884,0.916363537311554,0.7769696116447449,0.8642999999999998,0.31184751024246204,0.37748411297798157,0.36154913902282715,0.2609666883945465,3400.0,3300.0,3300.0,10000
39,79,0.24059027433395386,0.22499068081378937,0.5377575755119324,0.33350767946243287,0.8985293507575989,0.9151513576507568,0.7760605216026306,0.8635999999999999,0.31270439233779906,0.3784294128417969,0.3616950511932373,0.2598755359649658,3400.0,3300.0,3300.0,10000
40,79,0.23964834213256836,0.22451236844062805,0.5396478772163391,0.33365338478088374,0.8988234996795654,0.9142425060272217,0.7757574915885925,0.8632999999999998,0.3121985866546631,0.3792508840560913,0.36239245533943176,0.2583565413951874,3400.0,3300.0,3300.0,10000
41,79,0.24017556011676788,0.22365044057369232,0.5396068096160889,0.333534589099884,0.8985293507575989,0.9151513576507568,0.7760605216026306,0.8635999999999999,0.3117378993988038,0.38020744919776917,0.36253947019577026,0.2572530508041382,3400.0,3300.0,3300.0,10000
42,79,0.23818658292293549,0.22501176595687866,0.5458516478538513,0.33536832656860355,0.899117648601532,0.913030207157135,0.7742422223091125,0.8624999999999999,0.3127389177799226,0.38114041090011597,0.3627255856990814,0.2561340630054474,3400.0,3300.0,3300.0,10000
43,79,0.2355910688638687,0.2237965166568756,0.5478912591934204,0.3347580032348632,0.9014706611633301,0.9124241471290588,0.773939311504364,0.8629999999999998,0.3114053508281707,0.38215553760528564,0.3630785048007965,0.25476589798927307,3400.0,3300.0,3300.0,10000
44,79,0.23525308072566986,0.22236643731594086,0.5472676753997803,0.3339654039859771,0.9011765718460083,0.9130302667617798,0.773939311504364,0.8630999999999998,0.31014189519882185,0.3830328583717346,0.36363109946250916,0.25333598256111145,3400.0,3300.0,3300.0,10000
45,79,0.23347483575344086,0.22233393788337708,0.5502517223358154,0.3343348061561583,0.9026470184326172,0.9124241471290588,0.7736363410949707,0.8633000000000002,0.30976236329078677,0.3839355409145355,0.3641153573989868,0.25194910168647766,3400.0,3300.0,3300.0,10000
46,79,0.23261897265911102,0.22216641902923584,0.5521575212478638,0.3346173257350922,0.902941107749939,0.912121057510376,0.7736363410949707,0.8633000000000003,0.3093929428100583,0.3850690424442291,0.36440837383270264,0.25052252411842346,3400.0,3300.0,3300.0,10000
47,79,0.23246370255947113,0.22139066457748413,0.55259108543396,0.33445171289443937,0.9026470184326172,0.9127272367477417,0.7736363410949707,0.8634000000000003,0.308814789867401,0.38564589619636536,0.36488258838653564,0.24947145581245422,3400.0,3300.0,3300.0,10000
48,79,0.23108188807964325,0.22000396251678467,0.5527703166007996,0.3335834368705748,0.9032351970672607,0.9142424464225769,0.7727271318435669,0.8637999999999999,0.30725243906974775,0.386241614818573,0.3660135567188263,0.24774479866027832,3400.0,3300.0,3300.0,10000
49,79,0.23071284592151642,0.22019648551940918,0.5549951195716858,0.3342556369304657,0.902941107749939,0.9133331179618835,0.773030161857605,0.8635000000000003,0.30750820312499993,0.38699373602867126,0.36594969034194946,0.24705657362937927,3400.0,3300.0,3300.0,10000
50,79,0.22892217338085175,0.22250325977802277,0.5618957877159119,0.3366852701187136,0.9041177034378052,0.9112119674682617,0.7712119221687317,0.8625999999999999,0.3090876851558685,0.3882501423358917,0.3655422031879425,0.24620747566223145,3400.0,3300.0,3300.0,10000
51,79,0.22983001172542572,0.2203816920518875,0.559416651725769,0.3354756387233734,0.902941107749939,0.912121057510376,0.7724241018295288,0.8629,0.30778228497505195,0.3886098563671112,0.3659791648387909,0.2454110085964203,3400.0,3300.0,3300.0,10000
52,79,0.22957415878772736,0.21894660592079163,0.5581675171852112,0.3345029014587402,0.902941107749939,0.9139392971992493,0.7724241018295288,0.8635000000000003,0.30641386752128613,0.3898969888687134,0.36601606011390686,0.24408693611621857,3400.0,3300.0,3300.0,10000
53,79,0.2281191051006317,0.2194182425737381,0.5613580942153931,0.33521663665771473,0.9038235545158386,0.9133331179618835,0.7712119221687317,0.8632,0.30643280467987055,0.3909698724746704,0.36604422330856323,0.24298593401908875,3400.0,3300.0,3300.0,10000
54,79,0.22779594361782074,0.21912777423858643,0.56244295835495,0.3353689818382263,0.9041175246238708,0.9133331179618835,0.7712119221687317,0.8633000000000001,0.3061279067039489,0.39211419224739075,0.3659032881259918,0.24198246002197266,3400.0,3300.0,3300.0,10000
55,79,0.228033646941185,0.21671664714813232,0.5593956112861633,0.33364852914810184,0.9044116735458374,0.9160606861114502,0.772121012210846,0.8646000000000004,0.3043045475006104,0.39230385422706604,0.36657965183258057,0.241116464138031,3400.0,3300.0,3300.0,10000
56,79,0.22578036785125732,0.21988706290721893,0.5677932500839233,0.3366998499870302,0.904999852180481,0.912121057510376,0.7706058621406555,0.8630000000000001,0.306269909620285,0.39373108744621277,0.36615732312202454,0.2401113659143448,3400.0,3300.0,3300.0,10000
57,79,0.2259768843650818,0.2183278352022171,0.5658429861068726,0.3356085590362549,0.9047056436538696,0.9136360883712769,0.7696967720985413,0.8631000000000001,0.3049007687091828,0.3945983648300171,0.36647215485572815,0.23892945051193237,3400.0,3300.0,3300.0,10000
58,79,0.22554752230644226,0.21910712122917175,0.5686352849006653,0.33664126911163345,0.9052941203117371,0.912121057510376,0.7706058621406555,0.8631000000000001,0.3053406858444213,0.3953878581523895,0.3666732907295227,0.2379388064146042,3400.0,3300.0,3300.0,10000
59,79,0.22342178225517273,0.21828560531139374,0.5702991485595703,0.33619649372100807,0.9076470732688904,0.913030207157135,0.7696969509124756,0.8638999999999998,0.30416417145729063,0.39623382687568665,0.36707720160484314,0.23668891191482544,3400.0,3300.0,3300.0,10000
60,79,0.22223840653896332,0.21800264716148376,0.5719900131225586,0.33625856919288644,0.9085295796394348,0.9133331775665283,0.769393801689148,0.8641999999999999,0.3036790426254272,0.3970159888267517,0.3671931326389313,0.23579083383083344,3400.0,3300.0,3300.0,10000
61,79,0.22228972613811493,0.21755163371562958,0.5720497965812683,0.33614704241752613,0.9085295796394348,0.9133331775665283,0.769393801689148,0.8641999999999999,0.3031480831623076,0.39808130264282227,0.36726146936416626,0.2346571832895279,3400.0,3300.0,3300.0,10000
62,79,0.2211725264787674,0.21678821742534637,0.5732321739196777,0.3359054098129272,0.9091176986694336,0.9142422080039978,0.7690907120704651,0.8645999999999996,0.30233846335411074,0.3985719382762909,0.3677966296672821,0.2336314171552658,3400.0,3300.0,3300.0,10000
63,79,0.22017768025398254,0.21748852729797363,0.5766493678092957,0.3369260145187376,0.9102938771247864,0.9136359691619873,0.7687877416610718,0.8646999999999997,0.3027237181663515,0.39919742941856384,0.3679400682449341,0.2328624427318573,3400.0,3300.0,3300.0,10000
64,79,0.21924732625484467,0.21824565529823303,0.5796918272972107,0.3378635307788849,0.9114705324172974,0.9124241471290588,0.7684846520423889,0.8645999999999998,0.30302678642272934,0.4005028009414673,0.36750516295433044,0.2319919764995575,3400.0,3300.0,3300.0,10000
65,79,0.22044768929481506,0.2155401110649109,0.5753551721572876,0.3359477458953857,0.9102941155433655,0.914848268032074,0.7687877416610718,0.8650999999999998,0.30123113498687754,0.4006579518318176,0.36810627579689026,0.23123575747013092,3400.0,3300.0,3300.0,10000
66,79,0.21923691034317017,0.21717263758182526,0.5799124240875244,0.33757865295410155,0.9108820557594299,0.9130299091339111,0.7684846520423889,0.8645999999999998,0.3020299260139465,0.4014185070991516,0.36837005615234375,0.23021139204502106,3400.0,3300.0,3300.0,10000
67,79,0.2196342647075653,0.21740448474884033,0.5809312462806702,0.3381264006614684,0.9097058176994324,0.9109086990356445,0.7687877416610718,0.8635999999999998,0.3023147810935974,0.4020650088787079,0.36825257539749146,0.22968243062496185,3400.0,3300.0,3300.0,10000
68,79,0.220404252409935,0.21618416905403137,0.5792726874351501,0.3374381236076354,0.9082352519035339,0.913030207157135,0.769393801689148,0.8639999999999999,0.3015670671463011,0.4026089310646057,0.36832934617996216,0.22906166315078735,3400.0,3300.0,3300.0,10000
69,79,0.21937507390975952,0.21600249409675598,0.5809403657913208,0.33757865495681755,0.9100000262260437,0.9133331179618835,0.7690907120704651,0.8645999999999998,0.3011587753295899,0.403860479593277,0.3679427206516266,0.22819679975509644,3400.0,3300.0,3300.0,10000
70,79,0.22027328610420227,0.214689701795578,0.5780009627342224,0.3364808232784271,0.9091176986694336,0.9145452380180359,0.769393801689148,0.8647999999999997,0.29987403030395493,0.40499815344810486,0.3681654632091522,0.22683629393577576,3400.0,3300.0,3300.0,10000
71,79,0.22102093696594238,0.21399687230587006,0.5762010216712952,0.33591251668930067,0.9079412817955017,0.9151513576507568,0.769696831703186,0.8646999999999996,0.2990752954483033,0.4056951403617859,0.36867520213127136,0.22562965750694275,3400.0,3300.0,3300.0,10000
72,79,0.22002653777599335,0.2131628394126892,0.5763049721717834,0.33533350687026975,0.9085294008255005,0.9166664481163025,0.7693937420845032,0.8652999999999995,0.2980332332611085,0.4060964286327362,0.36926373839378357,0.2246396541595459,3400.0,3300.0,3300.0,10000
73,79,0.2187713086605072,0.21433544158935547,0.5804194211959839,0.3366514149188995,0.9105880260467529,0.9145451188087463,0.7681816220283508,0.8648999999999998,0.2985654263973236,0.4070889353752136,0.3691461980342865,0.22376494109630585,3400.0,3300.0,3300.0,10000
74,79,0.21900761127471924,0.2133311927318573,0.5788832306861877,0.3358933881759643,0.909411609172821,0.9154543876647949,0.7690906524658203,0.8650999999999996,0.2975304419994355,0.4077998399734497,0.36957812309265137,0.2226221114397049,3400.0,3300.0,3300.0,10000
75,79,0.22127209603786469,0.2102169692516327,0.5718433856964111,0.33331243333816535,0.9070586562156677,0.9175755381584167,0.7699998617172241,0.8652999999999996,0.2954166409492492,0.4077165722846985,0.370520681142807,0.2217627316713333,3400.0,3300.0,3300.0,10000
76,79,0.22093816101551056,0.2090052217245102,0.5706093311309814,0.3323917804718017,0.9076470136642456,0.91939377784729,0.7703028321266174,0.8661999999999996,0.2941711894989013,0.4086987376213074,0.3706439733505249,0.22065716981887817,3400.0,3300.0,3300.0,10000
77,79,0.22072166204452515,0.20881183445453644,0.5711468458175659,0.3324317677021027,0.9079412817955017,0.9190906882286072,0.7703028321266174,0.8661999999999999,0.2937816607952119,0.4092092514038086,0.37110477685928345,0.21968595683574677,3400.0,3300.0,3300.0,10000
78,79,0.21983815729618073,0.2093770056962967,0.5735733509063721,0.3331185804367065,0.9079412817955017,0.9184847474098206,0.7696969509124756,0.8657999999999999,0.2938897709846497,0.4096285402774811,0.37144675850868225,0.21892467141151428,3400.0,3300.0,3300.0,10000
79,79,0.21822567284107208,0.21139371395111084,0.578881561756134,0.33498749575614906,0.9091176390647888,0.9157574772834778,0.768787682056427,0.8649999999999997,0.2948640776634216,0.4104972183704376,0.3713468909263611,0.2181558459997177,3400.0,3300.0,3300.0,10000
80,79,0.21997639536857605,0.20967060327529907,0.5752264261245728,0.33380807337760904,0.907646894454956,0.9178785681724548,0.7699999213218689,0.8655999999999997,0.2938295947551727,0.41120272874832153,0.37150585651397705,0.21729153394699097,3400.0,3300.0,3300.0,10000
81,79,0.21922139823436737,0.21229888498783112,0.5806156992912292,0.33619714393615735,0.909411609172821,0.915757417678833,0.7696968913078308,0.8653999999999997,0.29535357036590565,0.4120427966117859,0.37151673436164856,0.2164403647184372,3400.0,3300.0,3300.0,10000
82,79,0.21919262409210205,0.2120678573846817,0.5807331800460815,0.33614998788833594,0.9088236093521118,0.915757417678833,0.7696968913078308,0.8651999999999997,0.2949983909130098,0.413135826587677,0.3712087571620941,0.2156553566455841,3400.0,3300.0,3300.0,10000
83,79,0.2185910940170288,0.21176257729530334,0.5813376903533936,0.33604411425590514,0.9088236093521118,0.9166663885116577,0.7690906524658203,0.8652999999999997,0.29443648524284366,0.4141940772533417,0.3710663914680481,0.21473951637744904,3400.0,3300.0,3300.0,10000
84,79,0.21907801926136017,0.2113039791584015,0.5804736018180847,0.33577314257621765,0.9085294008255005,0.9172725081443787,0.7693937420845032,0.8654999999999993,0.29390201835632324,0.4150155484676361,0.37128040194511414,0.21370412409305573,3400.0,3300.0,3300.0,10000
85,79,0.21595075726509094,0.21556811034679413,0.5906099081039429,0.33946204662323,0.912352979183197,0.9118179678916931,0.7669696807861328,0.8641999999999994,0.29596563735008247,0.41624706983566284,0.37109050154685974,0.21266254782676697,3400.0,3300.0,3300.0,10000
86,79,0.21532641351222992,0.21479064226150513,0.5903453826904297,0.33890588188171367,0.9114704728126526,0.9124242067337036,0.7678784728050232,0.8643999999999996,0.29505785779953014,0.4167967140674591,0.3713529407978058,0.2118503302335739,3400.0,3300.0,3300.0,10000
87,79,0.21533897519111633,0.2133808732032776,0.588270366191864,0.33776013832092294,0.9120587110519409,0.9124242067337036,0.7666664123535156,0.8641999999999994,0.29383614339828495,0.4167208671569824,0.3721325397491455,0.2111467868089676,3400.0,3300.0,3300.0,10000
88,79,0.21628093719482422,0.21161560714244843,0.5848671197891235,0.3363748470306396,0.9097058773040771,0.9142422676086426,0.7669697403907776,0.8640999999999998,0.29253557300567634,0.4169415533542633,0.3727560043334961,0.21030236780643463,3400.0,3300.0,3300.0,10000
89,79,0.21606405079364777,0.2118101418018341,0.5861396789550781,0.3367852046012879,0.9097058773040771,0.9139392971992493,0.7675755023956299,0.8641999999999996,0.2926032995223997,0.41727277636528015,0.37290993332862854,0.20981718599796295,3400.0,3300.0,3300.0,10000
90,79,0.21741198003292084,0.21043872833251953,0.5831670165061951,0.3358100251674652,0.9088236689567566,0.9157575368881226,0.7681816816329956,0.8646999999999994,0.2916680983543395,0.4174827039241791,0.3736577332019806,0.20885959267616272,3400.0,3300.0,3300.0,10000
91,79,0.21792075037956238,0.21014507114887238,0.5828517079353333,0.3357820049762726,0.9085294008255005,0.916666567325592,0.7687878012657166,0.8650999999999996,0.2914845416069032,0.4175836145877838,0.37413763999938965,0.2082785665988922,3400.0,3300.0,3300.0,10000
92,79,0.2190256118774414,0.20888707041740417,0.5799312591552734,0.3347788280487059,0.9079411029815674,0.9175755381584167,0.7696967124938965,0.8654999999999998,0.2906175341129303,0.4179214537143707,0.3744700253009796,0.2076086848974228,3400.0,3300.0,3300.0,10000
93,79,0.21494536101818085,0.21199913322925568,0.5894843339920044,0.3375710338592529,0.9105881452560425,0.9136362075805664,0.7669696807861328,0.8641999999999994,0.29172831697464,0.41908568143844604,0.3742196559906006,0.20669473707675934,3400.0,3300.0,3300.0,10000
94,79,0.21321550011634827,0.21342504024505615,0.5936130285263062,0.33881593589782716,0.9126470685005188,0.912121057510376,0.7654543519020081,0.8638999999999997,0.2920206570148466,0.4198053479194641,0.37447601556777954,0.2057185173034668,3400.0,3300.0,3300.0,10000
95,79,0.2166910171508789,0.20963315665721893,0.5845537185668945,0.3357566952705383,0.9099997878074646,0.9154543876647949,0.7684847116470337,0.8651000000000001,0.29002270941734287,0.41960394382476807,0.37511128187179565,0.20528455078601837,3400.0,3300.0,3300.0,10000
96,79,0.21864646673202515,0.20776750147342682,0.5798183083534241,0.33424312410354595,0.9085294604301453,0.9178785681724548,0.7699999213218689,0.8658999999999998,0.2889582198619845,0.41965094208717346,0.3756207525730133,0.20472829043865204,3400.0,3300.0,3300.0,10000
97,79,0.2205844521522522,0.2060457020998001,0.5751413106918335,0.3327904325485227,0.9070586562156677,0.9199999570846558,0.771514892578125,0.8665999999999998,0.2878376563549041,0.4195326268672943,0.376605749130249,0.20386159420013428,3400.0,3300.0,3300.0,10000
98,79,0.2191143035888672,0.20771990716457367,0.5798778533935547,0.33440620265007026,0.907352864742279,0.9178785681724548,0.7703027129173279,0.8655999999999997,0.2886068428993225,0.42036300897598267,0.3763658404350281,0.20327098667621613,3400.0,3300.0,3300.0,10000
99,79,0.21802401542663574,0.2089518904685974,0.5830754041671753,0.3354972395896912,0.9082351922988892,0.9169695973396301,0.7690906524658203,0.8651999999999995,0.28895902070999124,0.4212774336338043,0.37628257274627686,0.20243996381759644,3400.0,3300.0,3300.0,10000
100,79,0.2159986048936844,0.21042653918266296,0.5877809524536133,0.3368480007171631,0.9094116687774658,0.9145452380180359,0.7675755023956299,0.8643,0.2892151460170746,0.42216959595680237,0.3764643967151642,0.20136599242687225,3400.0,3300.0,3300.0,10000
101,79,0.2160898894071579,0.20900362730026245,0.5858877897262573,0.3357847565174102,0.9097056984901428,0.9154542088508606,0.7681816816329956,0.8649000000000001,0.28803343501090967,0.4223867356777191,0.377057820558548,0.2005554437637329,3400.0,3300.0,3300.0,10000
102,79,0.21520225703716278,0.2099648416042328,0.5885186791419983,0.33666831645965556,0.9102940559387207,0.9145452380180359,0.7678785920143127,0.8646999999999996,0.2882575809955597,0.42312517762184143,0.3770957887172699,0.19977891445159912,3400.0,3300.0,3300.0,10000
103,79,0.21475397050380707,0.21023744344711304,0.5900605916976929,0.33711471171379065,0.9102940559387207,0.9145452380180359,0.7672725915908813,0.8644999999999996,0.28827149763107274,0.42325350642204285,0.3775109052658081,0.1992354393005371,3400.0,3300.0,3300.0,10000
104,79,0.21413512527942657,0.21052810549736023,0.5913100242614746,0.3374125906944275,0.9102940559387207,0.9136359691619873,0.7669695615768433,0.8640999999999993,0.2880917246341703,0.42385825514793396,0.3776383697986603,0.19850338995456696,3400.0,3300.0,3300.0,10000
105,79,0.21191206574440002,0.21155889332294464,0.5954756736755371,0.33837154560089105,0.9123530983924866,0.9136360287666321,0.7654543519020081,0.8642999999999997,0.28807922530174246,0.4251061975955963,0.37715572118759155,0.1977381408214569,3400.0,3300.0,3300.0,10000
106,79,0.20967218279838562,0.21379582583904266,0.6018581390380859,0.34045439558029167,0.9141176342964172,0.911514937877655,0.7639390826225281,0.8636999999999999,0.28895685873031624,0.425631046295166,0.3773409426212311,0.19702808558940887,3400.0,3300.0,3300.0,10000
