epoch,loss_all,loss_group:grp1,count_group:grp1,loss_group:grp2,count_group:grp2,loss_group:grp3,count_group:grp3,loss_wg
128,0.18132302165031433,0.21262045204639435,350.0,0.1745697259902954,308.0,0.1553754359483719,342.0,0.21262045204639435
129,0.18092477321624756,0.2017044723033905,340.0,0.2169734686613083,326.0,0.12458653002977371,334.0,0.2169734686613083
130,0.18194924294948578,0.1919126659631729,340.0,0.19538938999176025,358.0,0.15479975938796997,302.0,0.19538938999176025
131,0.16962826251983643,0.1605425626039505,340.0,0.20663248002529144,326.0,0.14275933802127838,334.0,0.20663248002529144
132,0.18141113221645355,0.2056571990251541,330.0,0.18068988621234894,349.0,0.15726937353610992,321.0,0.2056571990251541
133,0.18923331797122955,0.2269412726163864,323.0,0.1879911720752716,369.0,0.1511770635843277,308.0,0.2269412726163864
134,0.17630772292613983,0.17916512489318848,329.0,0.19855140149593353,335.0,0.15133242309093475,336.0,0.19855140149593353
135,0.18010802567005157,0.18352657556533813,353.0,0.21800890564918518,309.0,0.14188870787620544,338.0,0.21800890564918518
136,0.1848602145910263,0.20090454816818237,312.0,0.202033132314682,359.0,0.1509060561656952,329.0,0.202033132314682
137,0.19332721829414368,0.2201959490776062,336.0,0.20968875288963318,345.0,0.14733152091503143,319.0,0.2201959490776062
138,0.17439064383506775,0.20528216660022736,333.0,0.1666436344385147,335.0,0.1512230634689331,332.0,0.20528216660022736
139,0.17534379661083221,0.17359139025211334,338.0,0.21728157997131348,343.0,0.1321076601743698,319.0,0.21728157997131348
140,0.17111557722091675,0.18218374252319336,327.0,0.19071610271930695,324.0,0.14254869520664215,349.0,0.19071610271930695
141,0.20110031962394714,0.25039175152778625,342.0,0.2065243422985077,333.0,0.1436730921268463,325.0,0.25039175152778625
142,0.19028258323669434,0.21845939755439758,322.0,0.2128419280052185,335.0,0.14179767668247223,343.0,0.21845939755439758
143,0.1799120455980301,0.19998754560947418,335.0,0.1907808631658554,328.0,0.14937713742256165,337.0,0.19998754560947418
144,0.18027155101299286,0.17589160799980164,345.0,0.20289121568202972,316.0,0.16364391148090363,339.0,0.20289121568202972
145,0.1743527203798294,0.20235148072242737,344.0,0.17774581909179688,326.0,0.141814187169075,330.0,0.20235148072242737
146,0.18074721097946167,0.20233014225959778,308.0,0.18725784122943878,333.0,0.15619124472141266,359.0,0.20233014225959778
147,0.17359988391399384,0.19575467705726624,330.0,0.1853628307580948,330.0,0.14067965745925903,340.0,0.19575467705726624
148,0.1638045758008957,0.1675727665424347,319.0,0.19127170741558075,325.0,0.13535265624523163,356.0,0.19127170741558075
149,0.18456193804740906,0.19575589895248413,343.0,0.20017391443252563,339.0,0.15584494173526764,318.0,0.20017391443252563
150,0.17865633964538574,0.20343288779258728,354.0,0.17667661607265472,345.0,0.15178628265857697,301.0,0.20343288779258728
151,0.1810261607170105,0.20163850486278534,340.0,0.208959698677063,315.0,0.13520807027816772,345.0,0.208959698677063
152,0.1737074851989746,0.15634073317050934,358.0,0.20373855531215668,317.0,0.16354577243328094,325.0,0.20373855531215668
153,0.16599150002002716,0.19962498545646667,332.0,0.14958201348781586,343.0,0.1489519327878952,325.0,0.19962498545646667
154,0.20232722163200378,0.23150105774402618,314.0,0.21634657680988312,362.0,0.15839029848575592,324.0,0.23150105774402618
155,0.17864428460597992,0.17947804927825928,330.0,0.1951429843902588,330.0,0.16182160377502441,340.0,0.1951429843902588
156,0.17538848519325256,0.20142360031604767,336.0,0.17561370134353638,350.0,0.14727823436260223,314.0,0.20142360031604767
157,0.18493399024009705,0.17823126912117004,342.0,0.22957566380500793,345.0,0.1430521458387375,313.0,0.22957566380500793
158,0.19223928451538086,0.23209060728549957,333.0,0.202973872423172,350.0,0.13852441310882568,317.0,0.23209060728549957
159,0.16298945248126984,0.17734169960021973,333.0,0.15957798063755035,350.0,0.15167942643165588,317.0,0.17734169960021973
160,0.1868915557861328,0.18630382418632507,336.0,0.22134660184383392,322.0,0.155028834939003,342.0,0.22134660184383392
161,0.18546715378761292,0.21207284927368164,315.0,0.19349081814289093,349.0,0.1521901935338974,336.0,0.21207284927368164
162,0.1823136955499649,0.19121143221855164,317.0,0.2090902030467987,340.0,0.14754807949066162,343.0,0.2090902030467987
163,0.1762671321630478,0.19221383333206177,345.0,0.19731304049491882,308.0,0.14173181354999542,347.0,0.19731304049491882
164,0.1770285665988922,0.186783567070961,344.0,0.19546020030975342,308.0,0.15107260644435883,348.0,0.19546020030975342
165,0.17908532917499542,0.22130194306373596,338.0,0.1693376898765564,342.0,0.14491185545921326,320.0,0.22130194306373596
166,0.15161778032779694,0.15077835321426392,330.0,0.1614525020122528,328.0,0.14299559593200684,342.0,0.1614525020122528
167,0.16781386733055115,0.17309154570102692,349.0,0.18305738270282745,326.0,0.14685608446598053,325.0,0.18305738270282745
168,0.17217455804347992,0.18387721478939056,317.0,0.186274915933609,342.0,0.14715386927127838,341.0,0.186274915933609
169,0.1844710260629654,0.21717579662799835,324.0,0.193252295255661,328.0,0.1457451581954956,348.0,0.21717579662799835
170,0.1768377125263214,0.19665928184986115,345.0,0.1895066201686859,317.0,0.1447238177061081,338.0,0.19665928184986115
171,0.18167436122894287,0.1961500346660614,321.0,0.1990785300731659,356.0,0.14810603857040405,323.0,0.1990785300731659
172,0.18589481711387634,0.2059459239244461,317.0,0.21794822812080383,323.0,0.13947966694831848,360.0,0.21794822812080383
173,0.16781648993492126,0.1939702183008194,302.0,0.17925113439559937,334.0,0.1356252282857895,364.0,0.1939702183008194
174,0.1808706820011139,0.20115862786769867,349.0,0.1830451488494873,311.0,0.15805676579475403,340.0,0.20115862786769867
175,0.17347344756126404,0.18850652873516083,315.0,0.17885304987430573,346.0,0.1540139615535736,339.0,0.18850652873516083
176,0.1806323379278183,0.19035589694976807,319.0,0.19515937566757202,343.0,0.15671341121196747,338.0,0.19515937566757202
177,0.188862606883049,0.21887294948101044,323.0,0.1887167990207672,348.0,0.15955385565757751,329.0,0.21887294948101044
178,0.20068135857582092,0.19370324909687042,336.0,0.25505784153938293,335.0,0.15243981778621674,329.0,0.25505784153938293
179,0.18313667178153992,0.2022208869457245,326.0,0.19265393912792206,320.0,0.15695880353450775,354.0,0.2022208869457245
180,0.17800799012184143,0.1953255534172058,318.0,0.18125034868717194,355.0,0.15764711797237396,327.0,0.1953255534172058
181,0.1636403203010559,0.17276570200920105,318.0,0.16240568459033966,325.0,0.1566358208656311,357.0,0.17276570200920105
182,0.18092285096645355,0.1658686101436615,353.0,0.21849453449249268,337.0,0.15722119808197021,310.0,0.21849453449249268
183,0.1795995682477951,0.20541350543498993,324.0,0.1722050905227661,350.0,0.16188278794288635,326.0,0.20541350543498993
184,0.17199325561523438,0.20302417874336243,326.0,0.1730717420578003,324.0,0.142091765999794,350.0,0.20302417874336243
185,0.18967875838279724,0.21142354607582092,327.0,0.2030148208141327,342.0,0.1544174700975418,331.0,0.21142354607582092
186,0.16677416861057281,0.21402408182621002,342.0,0.14685095846652985,315.0,0.1379588097333908,343.0,0.21402408182621002
187,0.16987745463848114,0.19590313732624054,323.0,0.16226080060005188,330.0,0.15289528667926788,347.0,0.19590313732624054
188,0.19635091722011566,0.20015862584114075,356.0,0.22926992177963257,309.0,0.16194045543670654,335.0,0.22926992177963257
189,0.1897350251674652,0.2081252783536911,353.0,0.22344911098480225,331.0,0.1338770091533661,316.0,0.22344911098480225
190,0.18768876791000366,0.20991328358650208,342.0,0.21069464087486267,315.0,0.1444012075662613,343.0,0.21069464087486267
191,0.15807756781578064,0.1508673131465912,347.0,0.1676052361726761,324.0,0.1562994420528412,329.0,0.1676052361726761
192,0.17491362988948822,0.18443121016025543,356.0,0.20366892218589783,315.0,0.13708333671092987,329.0,0.20366892218589783
193,0.1697998195886612,0.16735653579235077,308.0,0.1802842766046524,359.0,0.1607566475868225,333.0,0.1802842766046524
194,0.19381928443908691,0.21862296760082245,334.0,0.2052672803401947,313.0,0.1601998656988144,353.0,0.21862296760082245
195,0.17917223274707794,0.19782164692878723,331.0,0.18354198336601257,346.0,0.1553799957036972,323.0,0.19782164692878723
196,0.19040502607822418,0.2047804892063141,332.0,0.20743335783481598,346.0,0.15728557109832764,322.0,0.20743335783481598
197,0.18222911655902863,0.21018223464488983,341.0,0.18363378942012787,336.0,0.15125702321529388,323.0,0.21018223464488983
198,0.19534727931022644,0.22273044288158417,337.0,0.20481936633586884,343.0,0.15635651350021362,320.0,0.22273044288158417
199,0.18611972033977509,0.17446278035640717,320.0,0.21163475513458252,335.0,0.17215648293495178,345.0,0.21163475513458252
200,0.17302623391151428,0.1918254792690277,318.0,0.1789117008447647,353.0,0.1485407054424286,329.0,0.1918254792690277
201,0.18698975443840027,0.20267222821712494,319.0,0.20142973959445953,338.0,0.15817517042160034,343.0,0.20267222821712494
202,0.1960148811340332,0.20332954823970795,311.0,0.207764133810997,344.0,0.17770585417747498,345.0,0.207764133810997
203,0.17870718240737915,0.19382931292057037,342.0,0.17934802174568176,305.0,0.163502499461174,353.0,0.19382931292057037
204,0.17069503664970398,0.1653658151626587,321.0,0.19696588814258575,339.0,0.14953288435935974,340.0,0.19696588814258575
205,0.18081034719944,0.2010962963104248,320.0,0.1960018128156662,318.0,0.14953301846981049,362.0,0.2010962963104248
206,0.17653954029083252,0.19746316969394684,333.0,0.18975728750228882,314.0,0.14504389464855194,353.0,0.19746316969394684
207,0.18368491530418396,0.20026995241641998,350.0,0.1878085732460022,330.0,0.16129258275032043,320.0,0.20026995241641998
208,0.18267105519771576,0.1829565316438675,335.0,0.21226701140403748,340.0,0.1514148712158203,325.0,0.21226701140403748
209,0.1669120043516159,0.18179835379123688,323.0,0.1853230893611908,335.0,0.13481846451759338,342.0,0.1853230893611908
210,0.1849839985370636,0.2086322158575058,349.0,0.1889219731092453,339.0,0.1542525589466095,312.0,0.2086322158575058
211,0.17438967525959015,0.19240830838680267,345.0,0.17987263202667236,325.0,0.15015213191509247,330.0,0.19240830838680267
212,0.15710212290287018,0.1621379256248474,337.0,0.1807558834552765,310.0,0.13152217864990234,353.0,0.1807558834552765
213,0.17985877394676208,0.17589011788368225,361.0,0.20112831890583038,326.0,0.16228309273719788,313.0,0.20112831890583038
214,0.18152056634426117,0.19198106229305267,318.0,0.19457471370697021,350.0,0.15773926675319672,332.0,0.19457471370697021
215,0.18346954882144928,0.18516449630260468,334.0,0.2157164365053177,330.0,0.15011362731456757,336.0,0.2157164365053177
216,0.18722809851169586,0.20858266949653625,327.0,0.2009972184896469,345.0,0.15145592391490936,328.0,0.20858266949653625
217,0.17429569363594055,0.19349004328250885,353.0,0.17142339050769806,308.0,0.15691833198070526,339.0,0.19349004328250885
218,0.17973732948303223,0.1877257078886032,313.0,0.190228670835495,337.0,0.1624917984008789,350.0,0.190228670835495
219,0.18588170409202576,0.20700910687446594,338.0,0.19567032158374786,339.0,0.15349960327148438,323.0,0.20700910687446594
220,0.1879708617925644,0.20482710003852844,340.0,0.19163410365581512,336.0,0.16648323833942413,324.0,0.20482710003852844
221,0.2015179693698883,0.22695159912109375,328.0,0.19940556585788727,339.0,0.1786166876554489,333.0,0.22695159912109375
222,0.17502808570861816,0.1678997278213501,335.0,0.190008744597435,327.0,0.16760008037090302,338.0,0.190008744597435
223,0.18744587898254395,0.21475867927074432,312.0,0.18462927639484406,354.0,0.16491737961769104,334.0,0.21475867927074432
224,0.17783237993717194,0.17011260986328125,338.0,0.19276553392410278,335.0,0.17051339149475098,327.0,0.19276553392410278
225,0.1840030550956726,0.1676788479089737,330.0,0.21978077292442322,361.0,0.15963807702064514,309.0,0.21978077292442322
226,0.16848281025886536,0.1805310696363449,333.0,0.1709865927696228,324.0,0.15442074835300446,343.0,0.1805310696363449
227,0.1758224219083786,0.17221754789352417,325.0,0.19259527325630188,336.0,0.16265393793582916,339.0,0.19259527325630188
228,0.1781850904226303,0.19227688014507294,340.0,0.1927098035812378,348.0,0.14662805199623108,312.0,0.1927098035812378
229,0.17123445868492126,0.18035723268985748,338.0,0.17940720915794373,319.0,0.15464377403259277,343.0,0.18035723268985748
230,0.16498318314552307,0.19900761544704437,318.0,0.15923015773296356,358.0,0.13794560730457306,324.0,0.19900761544704437
231,0.1847504824399948,0.2013026624917984,343.0,0.19595709443092346,320.0,0.15726236999034882,337.0,0.2013026624917984
232,0.1959124654531479,0.22017015516757965,331.0,0.20292577147483826,320.0,0.1664752960205078,349.0,0.22017015516757965
233,0.17170806229114532,0.1744886040687561,339.0,0.19680894911289215,322.0,0.1450853794813156,339.0,0.19680894911289215
234,0.16487202048301697,0.14771947264671326,341.0,0.19626173377037048,328.0,0.15143759548664093,331.0,0.19626173377037048
