epoch,loss_all,loss_group:noisymajority,count_group:noisymajority,loss_group:cleanmajority,count_group:cleanmajority,loss_group:minority,count_group:minority,loss_wg
32,0.21856257319450378,0.21733681857585907,3354.0,0.21909958124160767,3285.0,0.21926090121269226,3361.0,0.21926090121269226
33,0.21849580109119415,0.21726872026920319,3354.0,0.21903401613235474,3285.0,0.21919436752796173,3361.0,0.21919436752796173
34,0.21699993312358856,0.21581335365772247,3354.0,0.21753285825252533,3285.0,0.21766315400600433,3361.0,0.21766315400600433
35,0.2167849838733673,0.21559491753578186,3354.0,0.21732111275196075,3285.0,0.21744859218597412,3361.0,0.21744859218597412
36,0.21751442551612854,0.21636483073234558,3354.0,0.21802811324596405,3285.0,0.21815955638885498,3361.0,0.21815955638885498
37,0.21607355773448944,0.21489538252353668,3354.0,0.2166101485490799,3285.0,0.21672473847866058,3361.0,0.21672473847866058
38,0.21609508991241455,0.2148837298154831,3354.0,0.2166450321674347,3285.0,0.21676640212535858,3361.0,0.21676640212535858
39,0.21411648392677307,0.2129119336605072,3354.0,0.21467892825603485,3285.0,0.2147686928510666,3361.0,0.2147686928510666
40,0.2126762717962265,0.21150784194469452,3354.0,0.21323859691619873,3285.0,0.2132926881313324,3361.0,0.2132926881313324
41,0.21274347603321075,0.2115657925605774,3354.0,0.2133062779903412,3285.0,0.2133687138557434,3361.0,0.2133687138557434
42,0.21290820837020874,0.21169252693653107,3354.0,0.21348688006401062,3285.0,0.21355575323104858,3361.0,0.21355575323104858
43,0.21327875554561615,0.212058886885643,3354.0,0.21385687589645386,3285.0,0.21393105387687683,3361.0,0.21393105387687683
44,0.214589923620224,0.21337810158729553,3354.0,0.21515929698944092,3285.0,0.2152426838874817,3361.0,0.2152426838874817
45,0.21352985501289368,0.2123291939496994,3354.0,0.2141064554452896,3285.0,0.21416449546813965,3361.0,0.21416449546813965
46,0.21316279470920563,0.21201089024543762,3354.0,0.2137216329574585,3285.0,0.21376611292362213,3361.0,0.21376611292362213
47,0.2145581990480423,0.21338246762752533,3354.0,0.2151101529598236,3285.0,0.2151920199394226,3361.0,0.2151920199394226
48,0.21486146748065948,0.21363693475723267,3354.0,0.2154313027858734,3285.0,0.2155264914035797,3361.0,0.2155264914035797
49,0.21402616798877716,0.21286973357200623,3354.0,0.21457266807556152,3285.0,0.21464605629444122,3361.0,0.21464605629444122
50,0.21293000876903534,0.2118307203054428,3354.0,0.2134668231010437,3285.0,0.21350228786468506,3361.0,0.21350228786468506
51,0.21309462189674377,0.21197329461574554,3354.0,0.21364042162895203,3285.0,0.2136801779270172,3361.0,0.2136801779270172
52,0.21280275285243988,0.2116813063621521,3354.0,0.21334554255008698,3285.0,0.2133912891149521,3361.0,0.2133912891149521
53,0.21261903643608093,0.21142198145389557,3354.0,0.21319270133972168,3285.0,0.213252991437912,3361.0,0.213252991437912
54,0.21331506967544556,0.21215234696865082,3354.0,0.2138676643371582,3285.0,0.2139352560043335,3361.0,0.2139352560043335
55,0.21224279701709747,0.21109800040721893,3354.0,0.21279789507389069,3285.0,0.21284256875514984,3361.0,0.21284256875514984
56,0.21078915894031525,0.20969994366168976,3354.0,0.21133501827716827,3285.0,0.21134249866008759,3361.0,0.21134249866008759
57,0.2108282446861267,0.20970825850963593,3354.0,0.2113874852657318,3285.0,0.21139934659004211,3361.0,0.21139934659004211
58,0.2126341015100479,0.211488738656044,3354.0,0.2131873518228531,3285.0,0.21323642134666443,3361.0,0.21323642134666443
59,0.21374091506004333,0.21252623200416565,3354.0,0.21431097388267517,3285.0,0.2143959105014801,3361.0,0.2143959105014801
60,0.2131418138742447,0.21189218759536743,3354.0,0.2137298434972763,3285.0,0.2138141542673111,3361.0,0.2138141542673111
61,0.21393412351608276,0.21261218190193176,3354.0,0.2145451009273529,3285.0,0.21465608477592468,3361.0,0.21465608477592468
62,0.21443429589271545,0.21315033733844757,3354.0,0.2150263488292694,3285.0,0.21513687074184418,3361.0,0.21513687074184418
63,0.21248482167720795,0.21121865510940552,3354.0,0.21308450400829315,3285.0,0.21316216886043549,3361.0,0.21316216886043549
64,0.21284730732440948,0.21158643066883087,3354.0,0.2134423702955246,3285.0,0.21352390944957733,3361.0,0.21352390944957733
65,0.21295815706253052,0.21169917285442352,3354.0,0.21355122327804565,3285.0,0.21363483369350433,3361.0,0.21363483369350433
66,0.21452780067920685,0.21320350468158722,3354.0,0.21513479948043823,3285.0,0.21525612473487854,3361.0,0.21525612473487854
67,0.2144855260848999,0.21315732598304749,3354.0,0.2150944173336029,3285.0,0.21521583199501038,3361.0,0.21521583199501038
68,0.2127598375082016,0.2114315927028656,3354.0,0.2133815437555313,3285.0,0.21347761154174805,3361.0,0.21347761154174805
69,0.21251937747001648,0.211237832903862,3354.0,0.21312469244003296,3285.0,0.21320666372776031,3361.0,0.21320666372776031
70,0.21374106407165527,0.2124287486076355,3354.0,0.21434924006462097,3285.0,0.2144562155008316,3361.0,0.2144562155008316
71,0.21457506716251373,0.21330471336841583,3354.0,0.2151603102684021,3285.0,0.2152707278728485,3361.0,0.2152707278728485
72,0.21537521481513977,0.21407239139080048,3354.0,0.21596749126911163,3285.0,0.21609652042388916,3361.0,0.21609652042388916
73,0.21653835475444794,0.21523883938789368,3354.0,0.21712049841880798,3285.0,0.21726621687412262,3361.0,0.21726621687412262
74,0.21581056714057922,0.21452301740646362,3354.0,0.2163940668106079,3285.0,0.21652518212795258,3361.0,0.21652518212795258
75,0.21562941372394562,0.21432091295719147,3354.0,0.21622274816036224,3285.0,0.21635524928569794,3361.0,0.21635524928569794
76,0.21598555147647858,0.21465860307216644,3354.0,0.2165827453136444,3285.0,0.21672601997852325,3361.0,0.21672601997852325
77,0.2156340628862381,0.21427714824676514,3354.0,0.2162456512451172,3285.0,0.21639038622379303,3361.0,0.21639038622379303
78,0.21545439958572388,0.2141663283109665,3354.0,0.21604008972644806,3285.0,0.21616731584072113,3361.0,0.21616731584072113
79,0.2166176587343216,0.21529610455036163,3354.0,0.21720807254314423,3285.0,0.21735931932926178,3361.0,0.21735931932926178
80,0.21733394265174866,0.21601632237434387,3354.0,0.21791745722293854,3285.0,0.21807844936847687,3361.0,0.21807844936847687
81,0.21794533729553223,0.21665845811367035,3354.0,0.21851249039173126,3285.0,0.2186751812696457,3361.0,0.2186751812696457
82,0.21684196591377258,0.21552543342113495,3354.0,0.21743054687976837,3285.0,0.21758052706718445,3361.0,0.21758052706718445
83,0.21707375347614288,0.21578238904476166,3354.0,0.2176527976989746,3285.0,0.21779651939868927,3361.0,0.21779651939868927
84,0.21943198144435883,0.21814721822738647,3354.0,0.21998868882656097,3285.0,0.22016991674900055,3361.0,0.22016991674900055
85,0.219673290848732,0.2183537483215332,3354.0,0.220240518450737,3285.0,0.22043579816818237,3361.0,0.22043579816818237
86,0.21906256675720215,0.2177763730287552,3354.0,0.2196229249238968,3285.0,0.21979853510856628,3361.0,0.21979853510856628
87,0.21884621679782867,0.2175643891096115,3354.0,0.21940435469150543,3285.0,0.21957989037036896,3361.0,0.21957989037036896
88,0.21946173906326294,0.218170166015625,3354.0,0.22001908719539642,3285.0,0.22020593285560608,3361.0,0.22020593285560608
89,0.21916791796684265,0.21790625154972076,3354.0,0.21971552073955536,3285.0,0.219891756772995,3361.0,0.219891756772995
90,0.21866843104362488,0.21739576756954193,3354.0,0.21922655403614044,3285.0,0.21939295530319214,3361.0,0.21939295530319214
91,0.2204698920249939,0.21926499903202057,3354.0,0.22098544239997864,3285.0,0.22116847336292267,3361.0,0.22116847336292267
92,0.22297382354736328,0.22171111404895782,3354.0,0.22349321842193604,3285.0,0.22372624278068542,3361.0,0.22372624278068542
93,0.22292307019233704,0.22159674763679504,3354.0,0.22347070276737213,3285.0,0.22371135652065277,3361.0,0.22371135652065277
94,0.22340235114097595,0.2220815271139145,3354.0,0.22394460439682007,3285.0,0.22419039905071259,3361.0,0.22419039905071259
95,0.22192294895648956,0.22062967717647552,3354.0,0.22246265411376953,3285.0,0.22268614172935486,3361.0,0.22268614172935486
96,0.2218814492225647,0.22056260704994202,3354.0,0.22243192791938782,3285.0,0.22265951335430145,3361.0,0.22265951335430145
97,0.22431816160678864,0.22295717895030975,3354.0,0.22486886382102966,3285.0,0.22513806819915771,3361.0,0.22513806819915771
98,0.22486218810081482,0.22351986169815063,3354.0,0.22540093958377838,3285.0,0.22567510604858398,3361.0,0.22567510604858398
99,0.22728069126605988,0.2259519100189209,3354.0,0.22779688239097595,3285.0,0.2281021624803543,3361.0,0.2281021624803543
100,0.22639679908752441,0.22510750591754913,3354.0,0.2269027680158615,3285.0,0.2271888554096222,3361.0,0.2271888554096222
101,0.2266571819782257,0.22532279789447784,3354.0,0.22718164324760437,3285.0,0.227476105093956,3361.0,0.227476105093956
102,0.22650061547756195,0.22513186931610107,3354.0,0.22704064846038818,3285.0,0.22733859717845917,3361.0,0.22733859717845917
103,0.22663748264312744,0.22528161108493805,3354.0,0.22717024385929108,3285.0,0.227469801902771,3361.0,0.227469801902771
104,0.22580790519714355,0.22446125745773315,3354.0,0.22634290158748627,3285.0,0.22662876546382904,3361.0,0.22662876546382904
105,0.22638557851314545,0.2249823808670044,3354.0,0.22693932056427002,3285.0,0.22724460065364838,3361.0,0.22724460065364838
106,0.22845669090747833,0.22697271406650543,3354.0,0.2290293574333191,3285.0,0.22937791049480438,3361.0,0.22937791049480438
107,0.2269158959388733,0.22552135586738586,3354.0,0.22746190428733826,3285.0,0.22777384519577026,3361.0,0.22777384519577026
108,0.22632570564746857,0.22495196759700775,3354.0,0.22686778008937836,3285.0,0.22716684639453888,3361.0,0.22716684639453888
109,0.22536276280879974,0.2240380346775055,3354.0,0.22589151561260223,3285.0,0.2261679768562317,3361.0,0.2261679768562317
110,0.22510026395320892,0.22374247014522552,3354.0,0.22564370930194855,3285.0,0.22592414915561676,3361.0,0.22592414915561676
111,0.22449874877929688,0.2231520414352417,3354.0,0.22504235804080963,3285.0,0.22531135380268097,3361.0,0.22531135380268097
112,0.22544531524181366,0.22404468059539795,3354.0,0.22600460052490234,3285.0,0.22629643976688385,3361.0,0.22629643976688385
113,0.22562387585639954,0.2242107391357422,3354.0,0.22618703544139862,3285.0,0.22648361325263977,3361.0,0.22648361325263977
114,0.22516290843486786,0.22376006841659546,3354.0,0.22572536766529083,3285.0,0.2260131686925888,3361.0,0.2260131686925888
115,0.22262217104434967,0.2212461680173874,3354.0,0.22319099307060242,3285.0,0.22343941032886505,3361.0,0.22343941032886505
116,0.22281686961650848,0.22145256400108337,3354.0,0.2233794629573822,3285.0,0.22362849116325378,3361.0,0.22362849116325378
117,0.22195656597614288,0.2206442803144455,3354.0,0.22250647842884064,3285.0,0.2227286547422409,3361.0,0.2227286547422409
118,0.22090710699558258,0.21966533362865448,3354.0,0.22143544256687164,3285.0,0.2216298133134842,3361.0,0.2216298133134842
119,0.22035503387451172,0.2191251516342163,3354.0,0.2208801954984665,3285.0,0.22106905281543732,3361.0,0.22106905281543732
120,0.22171299159526825,0.2204868048429489,3354.0,0.22222638130187988,3285.0,0.22243475914001465,3361.0,0.22243475914001465
121,0.22334162890911102,0.22207479178905487,3354.0,0.2238609790802002,3285.0,0.22409819066524506,3361.0,0.22409819066524506
122,0.22443047165870667,0.22318106889724731,3354.0,0.2249336540699005,3285.0,0.22518540918827057,3361.0,0.22518540918827057
123,0.2239585518836975,0.22269278764724731,3354.0,0.22447170317173004,3285.0,0.2247200757265091,3361.0,0.2247200757265091
124,0.22472265362739563,0.2234630137681961,3354.0,0.2252282053232193,3285.0,0.22548562288284302,3361.0,0.22548562288284302
125,0.22562988102436066,0.22440741956233978,3354.0,0.22611261904239655,3285.0,0.22637800872325897,3361.0,0.22637800872325897
126,0.22631874680519104,0.2250877171754837,3354.0,0.22680099308490753,3285.0,0.22707588970661163,3361.0,0.22707588970661163
127,0.2260606437921524,0.22487804293632507,3354.0,0.22652286291122437,3285.0,0.22678904235363007,3361.0,0.22678904235363007
128,0.22639963030815125,0.22523166239261627,3354.0,0.22685329616069794,3285.0,0.2271217703819275,3361.0,0.2271217703819275
129,0.22607532143592834,0.22491274774074554,3354.0,0.22652986645698547,3285.0,0.22679120302200317,3361.0,0.22679120302200317
130,0.2282043993473053,0.22702570259571075,3354.0,0.22865056991577148,3285.0,0.2289445400238037,3361.0,0.2289445400238037
131,0.2296440452337265,0.2284197360277176,3354.0,0.23009847104549408,3285.0,0.23042164742946625,3361.0,0.23042164742946625
132,0.22810772061347961,0.2268897294998169,3354.0,0.22857321798801422,3285.0,0.22886812686920166,3361.0,0.22886812686920166
133,0.22731271386146545,0.22612124681472778,3354.0,0.2277723103761673,3285.0,0.2280525267124176,3361.0,0.2280525267124176
134,0.22791752219200134,0.2266925722360611,3354.0,0.22838665544986725,3285.0,0.22868144512176514,3361.0,0.22868144512176514
135,0.2285226285457611,0.22730350494384766,3354.0,0.22898443043231964,3285.0,0.22928781807422638,3361.0,0.22928781807422638
136,0.2273847460746765,0.2261960655450821,3354.0,0.2278442084789276,3285.0,0.22812184691429138,3361.0,0.22812184691429138
137,0.2277640849351883,0.2265833169221878,3354.0,0.22821499407291412,3285.0,0.22850166261196136,3361.0,0.22850166261196136
138,0.22800087928771973,0.22682364284992218,3354.0,0.22844761610031128,3285.0,0.22873906791210175,3361.0,0.22873906791210175
139,0.22720932960510254,0.2259981334209442,3354.0,0.22767597436904907,3285.0,0.227961927652359,3361.0,0.227961927652359
140,0.2282894104719162,0.2271045446395874,3354.0,0.2287365198135376,3285.0,0.22903476655483246,3361.0,0.22903476655483246
141,0.22772714495658875,0.226562961935997,3354.0,0.22816936671733856,3285.0,0.22845672070980072,3361.0,0.22845672070980072
142,0.22865773737430573,0.2274421751499176,3354.0,0.22911575436592102,3285.0,0.22942309081554413,3361.0,0.22942309081554413
143,0.22930532693862915,0.22809529304504395,3354.0,0.229755699634552,3285.0,0.23007261753082275,3361.0,0.23007261753082275
144,0.22838620841503143,0.2271880954504013,3354.0,0.22883783280849457,3285.0,0.22914035618305206,3361.0,0.22914035618305206
145,0.22707614302635193,0.22586432099342346,3354.0,0.22754336893558502,3285.0,0.22782878577709198,3361.0,0.22782878577709198
146,0.2269769012928009,0.22576551139354706,3354.0,0.2274446338415146,3285.0,0.22772856056690216,3361.0,0.22772856056690216
147,0.22884692251682281,0.2275516390800476,3354.0,0.22933898866176605,3285.0,0.2296585887670517,3361.0,0.2296585887670517
148,0.22851531207561493,0.2272680252790451,3354.0,0.22899073362350464,3285.0,0.22929543256759644,3361.0,0.22929543256759644
149,0.23218193650245667,0.23092742264270782,3354.0,0.2326318621635437,3285.0,0.23299409449100494,3361.0,0.23299409449100494
150,0.23140744864940643,0.23010483384132385,3354.0,0.23188570141792297,3285.0,0.23223993182182312,3361.0,0.23223993182182312
151,0.2315937727689743,0.23036238551139832,3354.0,0.23203693330287933,3285.0,0.23238946497440338,3361.0,0.23238946497440338
152,0.23048783838748932,0.22925326228141785,3354.0,0.23094026744365692,3285.0,0.23127755522727966,3361.0,0.23127755522727966
153,0.23042970895767212,0.22926582396030426,3354.0,0.23085106909275055,3285.0,0.23117931187152863,3361.0,0.23117931187152863
154,0.23077228665351868,0.2295118272304535,3354.0,0.23123450577259064,3285.0,0.23157839477062225,3361.0,0.23157839477062225
155,0.2301388680934906,0.22887609899044037,3354.0,0.23060782253742218,3285.0,0.23094068467617035,3361.0,0.23094068467617035
156,0.22917868196964264,0.22788916528224945,3354.0,0.22966912388801575,3285.0,0.22998613119125366,3361.0,0.22998613119125366
157,0.2301560789346695,0.22885972261428833,3354.0,0.23065157234668732,3285.0,0.23096542060375214,3361.0,0.23096542060375214
158,0.22855685651302338,0.2272767722606659,3354.0,0.22905202209949493,3285.0,0.22935037314891815,3361.0,0.22935037314891815
159,0.2283255159854889,0.22701656818389893,3354.0,0.22882983088493347,3285.0,0.22913877665996552,3361.0,0.22913877665996552
160,0.22698862850666046,0.2257562279701233,3354.0,0.22746972739696503,3285.0,0.22774827480316162,3361.0,0.22774827480316162
161,0.225691020488739,0.22451962530612946,3354.0,0.2261543869972229,3285.0,0.22640705108642578,3361.0,0.22640705108642578
162,0.2286440134048462,0.22743624448776245,3354.0,0.2290981411933899,3285.0,0.22940529882907867,3361.0,0.22940529882907867
163,0.22916962206363678,0.22797101736068726,3354.0,0.2296159267425537,3285.0,0.22992956638336182,3361.0,0.22992956638336182
164,0.23133260011672974,0.23004893958568573,3354.0,0.23180025815963745,3285.0,0.23215638101100922,3361.0,0.23215638101100922
165,0.23224826157093048,0.2309187650680542,3354.0,0.23272918164730072,3285.0,0.23310500383377075,3361.0,0.23310500383377075
166,0.23341698944568634,0.23210541903972626,3354.0,0.23388221859931946,3285.0,0.2342711091041565,3361.0,0.2342711091041565
167,0.23461245000362396,0.23326285183429718,3354.0,0.23508581519126892,3285.0,0.23549655079841614,3361.0,0.23549655079841614
168,0.23330058157444,0.23197387158870697,3354.0,0.23377445340156555,3285.0,0.23416130244731903,3361.0,0.23416130244731903
169,0.23138977587223053,0.23011556267738342,3354.0,0.23185357451438904,3285.0,0.23220807313919067,3361.0,0.23220807313919067
170,0.23207561671733856,0.23082168400287628,3354.0,0.23252806067466736,3285.0,0.23288466036319733,3361.0,0.23288466036319733
171,0.23272238671779633,0.23151595890522003,3354.0,0.23314666748046875,3285.0,0.23351164162158966,3361.0,0.23351164162158966
172,0.23093847930431366,0.2297029346227646,3354.0,0.23138810694217682,3285.0,0.2317318618297577,3361.0,0.2317318618297577
173,0.23078037798404694,0.2295038104057312,3354.0,0.231249138712883,3285.0,0.23159600794315338,3361.0,0.23159600794315338
174,0.2293335497379303,0.2280506044626236,3354.0,0.2298150509595871,3285.0,0.230143204331398,3361.0,0.230143204331398
175,0.22793999314308167,0.22673439979553223,3354.0,0.22839884459972382,3285.0,0.2286946028470993,3361.0,0.2286946028470993
176,0.22824552655220032,0.2270379364490509,3354.0,0.2287023514509201,3285.0,0.2290041595697403,3361.0,0.2290041595697403
177,0.22701495885849,0.22575035691261292,3354.0,0.22750574350357056,3285.0,0.22779729962348938,3361.0,0.22779729962348938
178,0.22742024064064026,0.22616823017597198,3354.0,0.22790300846099854,3285.0,0.22819773852825165,3361.0,0.22819773852825165
179,0.23010972142219543,0.22885672748088837,3354.0,0.2305736541748047,3285.0,0.23090669512748718,3361.0,0.23090669512748718
180,0.2330131083726883,0.2317649871110916,3354.0,0.23345480859279633,3285.0,0.23382695019245148,3361.0,0.23382695019245148
181,0.23134301602840424,0.23010121285915375,3354.0,0.23179592192173004,3285.0,0.23213958740234375,3361.0,0.23213958740234375
182,0.23385164141654968,0.23266692459583282,3354.0,0.23426303267478943,3285.0,0.2346317619085312,3361.0,0.2346317619085312
183,0.23400087654590607,0.23287329077720642,3354.0,0.23438622057437897,3285.0,0.23474937677383423,3361.0,0.23474937677383423
184,0.23374904692173004,0.23268625140190125,3354.0,0.2341054081916809,3285.0,0.23446124792099,3361.0,0.23446124792099
185,0.2332632839679718,0.23217414319515228,3354.0,0.23363634943962097,3285.0,0.2339855432510376,3361.0,0.2339855432510376
186,0.23499812185764313,0.23388350009918213,3354.0,0.23536580801010132,3285.0,0.23575100302696228,3361.0,0.23575100302696228
187,0.2350487858057022,0.23385851085186005,3354.0,0.23545044660568237,3285.0,0.23584404587745667,3361.0,0.23584404587745667
188,0.23450295627117157,0.2332494556903839,3354.0,0.23494365811347961,3285.0,0.23532316088676453,3361.0,0.23532316088676453
189,0.2341812252998352,0.23294475674629211,3354.0,0.23461227118968964,3285.0,0.2349938303232193,3361.0,0.2349938303232193
190,0.234574094414711,0.2332712858915329,3354.0,0.2350325882434845,3285.0,0.23542597889900208,3361.0,0.23542597889900208
191,0.2365146279335022,0.2352263331413269,3354.0,0.23695385456085205,3285.0,0.23737093806266785,3361.0,0.23737093806266785
192,0.236710786819458,0.23548349738121033,3354.0,0.23712484538555145,3285.0,0.23753078281879425,3361.0,0.23753078281879425
193,0.23639103770256042,0.23508037626743317,3354.0,0.23683857917785645,3285.0,0.2372616082429886,3361.0,0.2372616082429886
194,0.23721404373645782,0.23584866523742676,3354.0,0.23767957091331482,3285.0,0.2381216138601303,3361.0,0.2381216138601303
195,0.23600153625011444,0.2347562611103058,3354.0,0.2364201694726944,3285.0,0.23683510720729828,3361.0,0.23683510720729828
196,0.23749586939811707,0.23627443611621857,3354.0,0.23789359629154205,3285.0,0.23832601308822632,3361.0,0.23832601308822632
197,0.2370375245809555,0.23581111431121826,3354.0,0.23743894696235657,3285.0,0.2378690391778946,3361.0,0.2378690391778946
198,0.23750409483909607,0.23626483976840973,3354.0,0.23790840804576874,3285.0,0.23834560811519623,3361.0,0.23834560811519623
199,0.23785518109798431,0.23661135137081146,3354.0,0.23825880885124207,3285.0,0.23870186507701874,3361.0,0.23870186507701874
200,0.2361665815114975,0.23488366603851318,3354.0,0.23659974336624146,3285.0,0.23702341318130493,3361.0,0.23702341318130493
201,0.23636123538017273,0.23504537343978882,3354.0,0.2368079572916031,3285.0,0.237237811088562,3361.0,0.237237811088562
202,0.235884889960289,0.23463480174541473,3354.0,0.2363051474094391,3285.0,0.23672160506248474,3361.0,0.23672160506248474
203,0.23474805057048798,0.23348388075828552,3354.0,0.23518261313438416,3285.0,0.2355848252773285,3361.0,0.2355848252773285
204,0.23426902294158936,0.23308946192264557,3354.0,0.23466970026493073,3285.0,0.23505458235740662,3361.0,0.23505458235740662
205,0.23479199409484863,0.23359084129333496,3354.0,0.2351984977722168,3285.0,0.2355933040380478,3361.0,0.2355933040380478
206,0.23673418164253235,0.23555012047290802,3354.0,0.23711858689785004,3285.0,0.2375400811433792,3361.0,0.2375400811433792
207,0.2382849156856537,0.23702667653560638,3354.0,0.23869343101978302,3285.0,0.23914125561714172,3361.0,0.23914125561714172
208,0.2376360297203064,0.23635849356651306,3354.0,0.23805952072143555,3285.0,0.23849701881408691,3361.0,0.23849701881408691
209,0.23772019147872925,0.23643064498901367,3354.0,0.23814961314201355,3285.0,0.2385873645544052,3361.0,0.2385873645544052
210,0.23922395706176758,0.23798231780529022,3354.0,0.23962250351905823,3285.0,0.24007350206375122,3361.0,0.24007350206375122
211,0.2393706738948822,0.23810996115207672,3354.0,0.23977647721767426,3285.0,0.2402321845293045,3361.0,0.2402321845293045
212,0.2380077838897705,0.23680849373340607,3354.0,0.23839224874973297,3285.0,0.23882882297039032,3361.0,0.23882882297039032
213,0.23843495547771454,0.23713254928588867,3354.0,0.23886249959468842,3285.0,0.23931677639484406,3361.0,0.23931677639484406
214,0.23710300028324127,0.23585139214992523,3354.0,0.2375154048204422,3285.0,0.23794890940189362,3361.0,0.23794890940189362
215,0.23884043097496033,0.23754683136940002,3354.0,0.2392597198486328,3285.0,0.23972153663635254,3361.0,0.23972153663635254
216,0.23994125425815582,0.23863287270069122,3354.0,0.24035978317260742,3285.0,0.24083781242370605,3361.0,0.24083781242370605
217,0.24166704714298248,0.24039854109287262,3354.0,0.24205559492111206,3285.0,0.2425532341003418,3361.0,0.2425532341003418
218,0.24071761965751648,0.2394973784685135,3354.0,0.24109038710594177,3285.0,0.2415710985660553,3361.0,0.2415710985660553
219,0.2406875193119049,0.23943644762039185,3354.0,0.24107569456100464,3285.0,0.24155648052692413,3361.0,0.24155648052692413
220,0.23974387347698212,0.23858796060085297,3354.0,0.24009659886360168,3285.0,0.24055267870426178,3361.0,0.24055267870426178
221,0.23888593912124634,0.23762813210487366,3354.0,0.23928992450237274,3285.0,0.23974622786045074,3361.0,0.23974622786045074
222,0.2398543506860733,0.23862165212631226,3354.0,0.240239217877388,3285.0,0.24070827662944794,3361.0,0.24070827662944794
223,0.24007540941238403,0.2388949692249298,3354.0,0.24043434858322144,3285.0,0.24090254306793213,3361.0,0.24090254306793213
