epoch,loss_all,loss_group:noisymajority,count_group:noisymajority,loss_group:cleanmajority,count_group:cleanmajority,loss_group:minority,count_group:minority,loss_wg
151,0.3639236390590668,0.590490996837616,341.0,0.24669663608074188,327.0,0.2466759979724884,332.0,0.590490996837616
152,0.33422186970710754,0.5343387126922607,336.0,0.23802363872528076,329.0,0.22798290848731995,335.0,0.5343387126922607
153,0.3463580012321472,0.5822150111198425,328.0,0.2289930284023285,334.0,0.23345503211021423,338.0,0.5822150111198425
154,0.353084921836853,0.5509173274040222,351.0,0.243262380361557,328.0,0.24898098409175873,321.0,0.5509173274040222
155,0.3255457282066345,0.5226333141326904,322.0,0.22045724093914032,353.0,0.2444196194410324,325.0,0.5226333141326904
156,0.33427682518959045,0.519694447517395,352.0,0.23811468482017517,327.0,0.2289123237133026,321.0,0.519694447517395
157,0.3620971143245697,0.6190339922904968,334.0,0.24244406819343567,297.0,0.2258371263742447,369.0,0.6190339922904968
158,0.32387664914131165,0.49191948771476746,349.0,0.23311036825180054,331.0,0.23449131846427917,320.0,0.49191948771476746
159,0.3198128938674927,0.5401921272277832,328.0,0.21754881739616394,363.0,0.20601840317249298,309.0,0.5401921272277832
160,0.3343076705932617,0.5239853858947754,328.0,0.2620692551136017,332.0,0.22186324000358582,340.0,0.5239853858947754
161,0.30652907490730286,0.4931313991546631,327.0,0.20925088226795197,341.0,0.22265222668647766,332.0,0.4931313991546631
162,0.39403608441352844,0.6855331063270569,350.0,0.24442332983016968,335.0,0.2292623370885849,315.0,0.6855331063270569
163,0.34839069843292236,0.5656751394271851,342.0,0.24397151172161102,325.0,0.22714419662952423,333.0,0.5656751394271851
164,0.3663142919540405,0.6328365802764893,346.0,0.22951653599739075,312.0,0.22147269546985626,342.0,0.6328365802764893
165,0.3449249863624573,0.5719581842422485,326.0,0.22988083958625793,292.0,0.2391137331724167,382.0,0.5719581842422485
166,0.36494967341423035,0.6002548336982727,340.0,0.23732972145080566,324.0,0.2499052733182907,336.0,0.6002548336982727
167,0.36367297172546387,0.597272515296936,346.0,0.25227755308151245,316.0,0.2286892682313919,338.0,0.597272515296936
168,0.3279893398284912,0.4978596270084381,339.0,0.25124508142471313,308.0,0.23181714117527008,353.0,0.4978596270084381
169,0.32827332615852356,0.5074235200881958,329.0,0.2524702250957489,325.0,0.22912748157978058,346.0,0.5074235200881958
170,0.35201093554496765,0.5952590703964233,296.0,0.2507873773574829,347.0,0.2487143576145172,357.0,0.5952590703964233
171,0.3628663420677185,0.5886810421943665,354.0,0.22819259762763977,347.0,0.25180742144584656,299.0,0.5886810421943665
172,0.32024329900741577,0.49310413002967834,355.0,0.2159724086523056,321.0,0.2341487556695938,324.0,0.49310413002967834
173,0.34662628173828125,0.5457032322883606,342.0,0.242247074842453,329.0,0.24406225979328156,329.0,0.5457032322883606
174,0.31815797090530396,0.4820815622806549,333.0,0.23739413917064667,360.0,0.23505839705467224,307.0,0.4820815622806549
175,0.3249624967575073,0.5206990838050842,328.0,0.22882619500160217,341.0,0.23004058003425598,331.0,0.5206990838050842
176,0.34851154685020447,0.5447589159011841,341.0,0.2392946183681488,314.0,0.2539427876472473,345.0,0.5447589159011841
177,0.31886613368988037,0.49463579058647156,346.0,0.2281666100025177,308.0,0.22383476793766022,346.0,0.49463579058647156
178,0.34556683897972107,0.5757718682289124,359.0,0.23477709293365479,334.0,0.19690273702144623,307.0,0.5757718682289124
179,0.38310059905052185,0.6720244288444519,344.0,0.2404325306415558,303.0,0.2240031510591507,353.0,0.6720244288444519
180,0.38722753524780273,0.6821296215057373,343.0,0.24612756073474884,331.0,0.22021131217479706,326.0,0.6821296215057373
181,0.31696921586990356,0.4821670651435852,355.0,0.2300526648759842,307.0,0.22240741550922394,338.0,0.4821670651435852
182,0.36567962169647217,0.6398103833198547,318.0,0.24153190851211548,344.0,0.23412111401557922,338.0,0.6398103833198547
183,0.34961798787117004,0.5572551488876343,335.0,0.24730193614959717,311.0,0.24301305413246155,354.0,0.5572551488876343
184,0.3343625068664551,0.5445021390914917,316.0,0.22692272067070007,334.0,0.2471647411584854,350.0,0.5445021390914917
185,0.3564097285270691,0.546960711479187,340.0,0.2629442811012268,322.0,0.2537722885608673,338.0,0.546960711479187
186,0.37007129192352295,0.6497483849525452,329.0,0.2248913049697876,323.0,0.24041418731212616,348.0,0.6497483849525452
187,0.3637970983982086,0.5981239080429077,340.0,0.2423759400844574,316.0,0.24373307824134827,344.0,0.5981239080429077
188,0.3442505896091461,0.5495713949203491,331.0,0.23354946076869965,331.0,0.2515905797481537,338.0,0.5495713949203491
189,0.35843315720558167,0.5589417219161987,361.0,0.2473507523536682,310.0,0.24308960139751434,329.0,0.5589417219161987
190,0.34340155124664307,0.5691499710083008,312.0,0.2424950748682022,363.0,0.23938770592212677,325.0,0.5691499710083008
191,0.3754678964614868,0.6325352191925049,330.0,0.252078115940094,336.0,0.24560798704624176,334.0,0.6325352191925049
192,0.34075653553009033,0.5708047747612,311.0,0.23792722821235657,361.0,0.23580634593963623,328.0,0.5708047747612
193,0.34575191140174866,0.5642566680908203,333.0,0.24147795140743256,350.0,0.23134757578372955,317.0,0.5642566680908203
194,0.3581068217754364,0.5959194898605347,353.0,0.24204745888710022,309.0,0.21584193408489227,338.0,0.5959194898605347
195,0.35177096724510193,0.5655517578125,324.0,0.22962412238121033,321.0,0.2671065926551819,355.0,0.5655517578125
196,0.35879063606262207,0.6102586388587952,316.0,0.24479232728481293,333.0,0.2405499666929245,351.0,0.6102586388587952
197,0.35432854294776917,0.5574815273284912,360.0,0.2378019392490387,302.0,0.24206802248954773,338.0,0.5574815273284912
198,0.35891425609588623,0.5927779674530029,322.0,0.250565767288208,331.0,0.24525201320648193,347.0,0.5927779674530029
199,0.378881573677063,0.6036027669906616,369.0,0.23905746638774872,338.0,0.25716984272003174,293.0,0.6036027669906616
200,0.32448434829711914,0.4809161126613617,349.0,0.23207147419452667,329.0,0.24935728311538696,322.0,0.4809161126613617
201,0.362030953168869,0.5767773985862732,357.0,0.23077599704265594,316.0,0.25442275404930115,327.0,0.5767773985862732
202,0.34764009714126587,0.5543389916419983,342.0,0.22548633813858032,344.0,0.25633400678634644,314.0,0.5543389916419983
203,0.3303386867046356,0.49864500761032104,365.0,0.23262588679790497,309.0,0.23451487720012665,326.0,0.49864500761032104
204,0.3427743911743164,0.5599429607391357,334.0,0.2385939657688141,336.0,0.2290480136871338,330.0,0.5599429607391357
205,0.365932434797287,0.6025428175926208,325.0,0.2503482401371002,333.0,0.2536259889602661,342.0,0.6025428175926208
206,0.3680870532989502,0.6294680833816528,315.0,0.24341008067131042,353.0,0.25265318155288696,332.0,0.6294680833816528
207,0.36444374918937683,0.6016075611114502,330.0,0.24769802391529083,349.0,0.24755963683128357,321.0,0.6016075611114502
208,0.3521518111228943,0.5305413007736206,346.0,0.258493572473526,327.0,0.25705546140670776,327.0,0.5305413007736206
209,0.3469265103340149,0.5619929432868958,327.0,0.24507611989974976,352.0,0.23952645063400269,321.0,0.5619929432868958
210,0.36228349804878235,0.5882232785224915,320.0,0.2501882016658783,336.0,0.26159554719924927,344.0,0.5882232785224915
211,0.35528364777565,0.5823410749435425,321.0,0.23558153212070465,344.0,0.2606332302093506,335.0,0.5823410749435425
212,0.331311970949173,0.525201141834259,328.0,0.24056732654571533,325.0,0.23303064703941345,347.0,0.525201141834259
213,0.34833651781082153,0.5750792026519775,328.0,0.23325523734092712,335.0,0.24204763770103455,337.0,0.5750792026519775
214,0.3310527205467224,0.518146812915802,346.0,0.23163793981075287,326.0,0.23249991238117218,328.0,0.518146812915802
215,0.3669660687446594,0.6164262294769287,344.0,0.24443425238132477,306.0,0.22891023755073547,350.0,0.6164262294769287
216,0.3711988925933838,0.6137143969535828,341.0,0.23998887836933136,322.0,0.25117456912994385,337.0,0.6137143969535828
217,0.3778381645679474,0.6248630881309509,354.0,0.2375919222831726,316.0,0.2471441775560379,330.0,0.6248630881309509
218,0.36167049407958984,0.5576872229576111,381.0,0.24393753707408905,299.0,0.2382948398590088,320.0,0.5576872229576111
219,0.3503912091255188,0.5640032887458801,335.0,0.2526388168334961,323.0,0.23347294330596924,342.0,0.5640032887458801
220,0.3411444127559662,0.56952965259552,317.0,0.2468184232711792,378.0,0.22067584097385406,305.0,0.56952965259552
221,0.34734925627708435,0.5313873887062073,348.0,0.25071361660957336,326.0,0.2475268840789795,326.0,0.5313873887062073
222,0.3634219169616699,0.5991493463516235,327.0,0.25103843212127686,335.0,0.24675190448760986,338.0,0.5991493463516235
223,0.359502375125885,0.5802201628684998,341.0,0.2293139100074768,346.0,0.26295432448387146,313.0,0.5802201628684998
224,0.34356561303138733,0.5333462357521057,314.0,0.23652437329292297,358.0,0.2787169814109802,328.0,0.5333462357521057
225,0.35149821639060974,0.5754984021186829,341.0,0.2406470775604248,359.0,0.22953659296035767,300.0,0.5754984021186829
226,0.36084553599357605,0.5818017721176147,346.0,0.24624185264110565,333.0,0.2415689080953598,321.0,0.5818017721176147
227,0.3600464463233948,0.5825350880622864,335.0,0.25364959239959717,344.0,0.24187469482421875,321.0,0.5825350880622864
228,0.34954625368118286,0.5769279599189758,349.0,0.2336045205593109,333.0,0.22140924632549286,318.0,0.5769279599189758
229,0.3857937157154083,0.6194667816162109,352.0,0.2685059607028961,365.0,0.24641947448253632,283.0,0.6194667816162109
230,0.35811471939086914,0.573367178440094,326.0,0.24829714000225067,341.0,0.2598429322242737,333.0,0.573367178440094
231,0.37434178590774536,0.6127552390098572,343.0,0.2545498013496399,330.0,0.24515369534492493,327.0,0.6127552390098572
232,0.375217080116272,0.5850845575332642,346.0,0.2741033434867859,319.0,0.2547427713871002,335.0,0.5850845575332642
233,0.35228943824768066,0.5805564522743225,312.0,0.2543260157108307,333.0,0.24356409907341003,355.0,0.5805564522743225
234,0.3837314546108246,0.597176194190979,363.0,0.2462708055973053,304.0,0.2765471935272217,333.0,0.597176194190979
235,0.3787931799888611,0.6541576385498047,325.0,0.2343728095293045,331.0,0.25760048627853394,344.0,0.6541576385498047
