epoch,loss_all,loss_group:noisymajority,count_group:noisymajority,loss_group:cleanmajority,count_group:cleanmajority,loss_group:minority,count_group:minority,loss_wg
22,0.22795715928077698,0.22937701642513275,81.0,0.22970640659332275,98.0,0.21431714296340942,21.0,0.22970640659332275
23,0.22812891006469727,0.22948014736175537,81.0,0.2298768311738968,98.0,0.21476003527641296,21.0,0.2298768311738968
24,0.226166769862175,0.22772327065467834,81.0,0.22781026363372803,98.0,0.2124933898448944,21.0,0.22781026363372803
25,0.22325824201107025,0.22434450685977936,81.0,0.22521135210990906,98.0,0.20995375514030457,21.0,0.22521135210990906
26,0.22347623109817505,0.22412113845348358,81.0,0.22558926045894623,98.0,0.21112792193889618,21.0,0.22558926045894623
27,0.22311538457870483,0.22354650497436523,81.0,0.2253023386001587,98.0,0.21124675869941711,21.0,0.2253023386001587
28,0.22260119020938873,0.22304250299930573,81.0,0.22473670542240143,98.0,0.2109331339597702,21.0,0.22473670542240143
29,0.22168675065040588,0.22198185324668884,81.0,0.22389592230319977,98.0,0.21023888885974884,21.0,0.22389592230319977
30,0.22193437814712524,0.22228455543518066,81.0,0.22407978773117065,98.0,0.21057181060314178,21.0,0.22407978773117065
31,0.22227177023887634,0.22255939245224,81.0,0.22449059784412384,98.0,0.21080753207206726,21.0,0.22449059784412384
32,0.220380961894989,0.2207912653684616,81.0,0.22263120114803314,98.0,0.20829708874225616,21.0,0.22263120114803314
33,0.22038426995277405,0.22070258855819702,81.0,0.2226724773645401,98.0,0.20847827196121216,21.0,0.2226724773645401
34,0.21863289177417755,0.21916280686855316,81.0,0.22088025510311127,98.0,0.20610105991363525,21.0,0.22088025510311127
35,0.218373641371727,0.21895736455917358,81.0,0.22059465944766998,98.0,0.20575734972953796,21.0,0.22059465944766998
36,0.21919304132461548,0.21963301301002502,81.0,0.2215205579996109,98.0,0.20663420855998993,21.0,0.2215205579996109
37,0.2177610993385315,0.21816952526569366,81.0,0.22007179260253906,98.0,0.2054024636745453,21.0,0.22007179260253906
38,0.21785904467105865,0.21822234988212585,81.0,0.2201511263847351,98.0,0.20576108992099762,21.0,0.2201511263847351
39,0.21581481397151947,0.21617300808429718,81.0,0.2181212604045868,98.0,0.20366977155208588,21.0,0.2181212604045868
40,0.2137647122144699,0.21478000283241272,81.0,0.21583959460258484,98.0,0.20016540586948395,21.0,0.21583959460258484
41,0.21423305571079254,0.2147541046142578,81.0,0.21650369465351105,98.0,0.2016269862651825,21.0,0.21650369465351105
42,0.21414943039417267,0.21507494151592255,81.0,0.21620973944664001,98.0,0.20096483826637268,21.0,0.21620973944664001
43,0.2144656926393509,0.21548688411712646,81.0,0.216481015086174,98.0,0.20112207531929016,21.0,0.216481015086174
44,0.21542349457740784,0.21695178747177124,81.0,0.21723662316799164,98.0,0.20106719434261322,21.0,0.21723662316799164
45,0.214167982339859,0.21588768064975739,81.0,0.2159201204776764,98.0,0.19935832917690277,21.0,0.2159201204776764
46,0.2137574404478073,0.2154030203819275,81.0,0.21559172868728638,98.0,0.19885045289993286,21.0,0.21559172868728638
47,0.21553374826908112,0.21679426729679108,81.0,0.21749433875083923,98.0,0.2015223205089569,21.0,0.21749433875083923
48,0.21588170528411865,0.21719923615455627,81.0,0.2177657037973404,98.0,0.2020077258348465,21.0,0.2177657037973404
49,0.21512803435325623,0.21616245806217194,81.0,0.2172044962644577,98.0,0.20144803822040558,21.0,0.2172044962644577
50,0.21357277035713196,0.215031236410141,81.0,0.21554043889045715,98.0,0.19876468181610107,21.0,0.21554043889045715
51,0.2136981338262558,0.21526138484477997,81.0,0.21559859812259674,98.0,0.1987994909286499,21.0,0.21559859812259674
52,0.21377331018447876,0.21485178172588348,81.0,0.21587331593036652,98.0,0.1998133361339569,21.0,0.21587331593036652
53,0.21381475031375885,0.21474818885326385,81.0,0.21589261293411255,98.0,0.2005176842212677,21.0,0.21589261293411255
54,0.2146998792886734,0.21535158157348633,81.0,0.21693085134029388,98.0,0.20177482068538666,21.0,0.21693085134029388
55,0.2134077399969101,0.21425805985927582,81.0,0.2155781388282776,98.0,0.19999949634075165,21.0,0.2155781388282776
56,0.21171174943447113,0.2126893401145935,81.0,0.21389424800872803,98.0,0.19775626063346863,21.0,0.21389424800872803
57,0.2116951197385788,0.212807759642601,81.0,0.2137877345085144,98.0,0.19763778150081635,21.0,0.2137877345085144
58,0.21369795501232147,0.21469646692276,81.0,0.2158050537109375,98.0,0.20001311600208282,21.0,0.2158050537109375
59,0.2152288854122162,0.21586312353610992,81.0,0.2174086719751358,98.0,0.20261026918888092,21.0,0.2174086719751358
60,0.2150276154279709,0.2151891440153122,81.0,0.21736983954906464,98.0,0.2034742534160614,21.0,0.21736983954906464
61,0.21610738337039948,0.21605882048606873,81.0,0.21845781803131104,98.0,0.20532605051994324,21.0,0.21845781803131104
62,0.21649721264839172,0.21653679013252258,81.0,0.21885019540786743,98.0,0.20536383986473083,21.0,0.21885019540786743
63,0.21417419612407684,0.21460220217704773,81.0,0.21638810634613037,98.0,0.20219174027442932,21.0,0.21638810634613037
64,0.21445949375629425,0.21499097347259521,81.0,0.21663475036621094,98.0,0.20225806534290314,21.0,0.21663475036621094
65,0.21483182907104492,0.21502047777175903,81.0,0.21715280413627625,98.0,0.2032729834318161,21.0,0.21715280413627625
66,0.2164919227361679,0.2167453020811081,81.0,0.21871037781238556,98.0,0.2051619291305542,21.0,0.21871037781238556
67,0.21634060144424438,0.21674780547618866,81.0,0.21849071979522705,98.0,0.2047359198331833,21.0,0.21849071979522705
68,0.21475587785243988,0.21492119133472443,81.0,0.2170129120349884,98.0,0.20358535647392273,21.0,0.2170129120349884
69,0.21443593502044678,0.21459883451461792,81.0,0.2167445421218872,98.0,0.20303422212600708,21.0,0.2167445421218872
70,0.21557629108428955,0.2159522920846939,81.0,0.21775873005390167,98.0,0.20394107699394226,21.0,0.21775873005390167
71,0.21645301580429077,0.2167147845029831,81.0,0.21872621774673462,98.0,0.20483507215976715,21.0,0.21872621774673462
72,0.21736381947994232,0.21756808459758759,81.0,0.21962350606918335,98.0,0.2060304880142212,21.0,0.21962350606918335
73,0.21837729215621948,0.2188129723072052,81.0,0.2205396145582199,98.0,0.20660598576068878,21.0,0.2205396145582199
74,0.21794439852237701,0.21794293820858002,81.0,0.2203073501586914,98.0,0.2069227397441864,21.0,0.2203073501586914
75,0.21783584356307983,0.21776995062828064,81.0,0.22020366787910461,98.0,0.20704038441181183,21.0,0.22020366787910461
76,0.21797716617584229,0.2182435393333435,81.0,0.22018273174762726,98.0,0.20665740966796875,21.0,0.22018273174762726
77,0.21757805347442627,0.21796120703220367,81.0,0.21970386803150177,98.0,0.20617973804473877,21.0,0.21970386803150177
78,0.21727880835533142,0.21767555177211761,81.0,0.2194732427597046,98.0,0.20550788938999176,21.0,0.2194732427597046
79,0.21864518523216248,0.21887220442295074,81.0,0.220871239900589,98.0,0.20738127827644348,21.0,0.220871239900589
80,0.21914388239383698,0.2196793556213379,81.0,0.22124233841896057,98.0,0.2072860598564148,21.0,0.22124233841896057
81,0.219533309340477,0.22033049166202545,81.0,0.2215539813041687,98.0,0.20702895522117615,21.0,0.2215539813041687
82,0.21830205619335175,0.21929766237735748,81.0,0.22021304070949554,98.0,0.2055438756942749,21.0,0.22021304070949554
83,0.21827441453933716,0.21957950294017792,81.0,0.22008490562438965,98.0,0.20479141175746918,21.0,0.22008490562438965
84,0.22079241275787354,0.2219478040933609,81.0,0.2226622849702835,98.0,0.20760978758335114,21.0,0.2226622849702835
85,0.22141361236572266,0.22212260961532593,81.0,0.2234298586845398,98.0,0.20927020907402039,21.0,0.2234298586845398
86,0.22040244936943054,0.22157582640647888,81.0,0.2222646027803421,98.0,0.20718638598918915,21.0,0.2222646027803421
87,0.2204829752445221,0.22123633325099945,81.0,0.22252458333969116,98.0,0.20804952085018158,21.0,0.22252458333969116
88,0.22145813703536987,0.2217661589384079,81.0,0.22367513179779053,98.0,0.2099241316318512,21.0,0.22367513179779053
89,0.22074483335018158,0.22155490517616272,81.0,0.22278408706188202,98.0,0.20810391008853912,21.0,0.22278408706188202
90,0.21994604170322418,0.22116340696811676,81.0,0.22180616855621338,98.0,0.2065698802471161,21.0,0.22180616855621338
91,0.22175726294517517,0.22291171550750732,81.0,0.22371260821819305,98.0,0.2081795036792755,21.0,0.22371260821819305
92,0.22460700571537018,0.22548195719718933,81.0,0.22660738229751587,98.0,0.21189725399017334,21.0,0.22660738229751587
93,0.22438669204711914,0.22559615969657898,81.0,0.22617702186107635,98.0,0.2113669514656067,21.0,0.22617702186107635
94,0.22480963170528412,0.22610381245613098,81.0,0.22656932473182678,98.0,0.21160577237606049,21.0,0.22656932473182678
95,0.22375869750976562,0.2243678718805313,81.0,0.22583942115306854,98.0,0.21169927716255188,21.0,0.22583942115306854
96,0.22376693785190582,0.22434677183628082,81.0,0.22583141922950745,98.0,0.2118961215019226,21.0,0.22583141922950745
97,0.22645744681358337,0.2268262356519699,81.0,0.22855700552463531,98.0,0.2152368724346161,21.0,0.22855700552463531
98,0.22687175869941711,0.22740858793258667,81.0,0.22891943156719208,98.0,0.21524503827095032,21.0,0.22891943156719208
99,0.22940316796302795,0.22984017431735992,81.0,0.23150283098220825,98.0,0.2179192155599594,21.0,0.23150283098220825
100,0.2279331237077713,0.2291000932455063,81.0,0.22977109253406525,98.0,0.21485480666160583,21.0,0.22977109253406525
101,0.22806739807128906,0.22948698699474335,81.0,0.22974899411201477,98.0,0.21474429965019226,21.0,0.22974899411201477
102,0.22795845568180084,0.2293630838394165,81.0,0.22960908710956573,98.0,0.2148374766111374,21.0,0.22960908710956573
103,0.2281966209411621,0.22943878173828125,81.0,0.22992776334285736,98.0,0.21532675623893738,21.0,0.22992776334285736
104,0.22732681035995483,0.22858546674251556,81.0,0.2290642261505127,98.0,0.2143637090921402,21.0,0.2290642261505127
105,0.22811172902584076,0.22918760776519775,81.0,0.22986063361167908,98.0,0.21580028533935547,21.0,0.22986063361167908
106,0.23070205748081207,0.23121090233325958,81.0,0.23259122669696808,98.0,0.2199230194091797,21.0,0.23259122669696808
107,0.22875161468982697,0.22966989874839783,81.0,0.23057354986667633,98.0,0.21670731902122498,21.0,0.23057354986667633
108,0.2279876321554184,0.22910362482070923,81.0,0.22975239157676697,98.0,0.2154475599527359,21.0,0.22975239157676697
109,0.22689832746982574,0.2280838042497635,81.0,0.22869181632995605,98.0,0.21395596861839294,21.0,0.22869181632995605
110,0.22697430849075317,0.22772960364818573,81.0,0.22891150414943695,98.0,0.21502096951007843,21.0,0.22891150414943695
111,0.22616440057754517,0.22717589139938354,81.0,0.2280087172985077,98.0,0.2136559933423996,21.0,0.2280087172985077
112,0.22718340158462524,0.22821272909641266,81.0,0.22895795106887817,98.0,0.21493208408355713,21.0,0.22895795106887817
113,0.22738060355186462,0.22841055691242218,81.0,0.22914059460163116,98.0,0.2151942253112793,21.0,0.22914059460163116
114,0.22685383260250092,0.22794754803180695,81.0,0.22860054671764374,98.0,0.21448400616645813,21.0,0.22860054671764374
115,0.22442729771137238,0.22523924708366394,81.0,0.22632905840873718,98.0,0.21242032945156097,21.0,0.22632905840873718
116,0.22490358352661133,0.22530794143676758,81.0,0.22698868811130524,98.0,0.21361355483531952,21.0,0.22698868811130524
117,0.2243814915418625,0.22422663867473602,81.0,0.2267685979604721,98.0,0.21383889019489288,21.0,0.2267685979604721
118,0.2232305109500885,0.22308975458145142,81.0,0.22569623589515686,98.0,0.21226689219474792,21.0,0.22569623589515686
119,0.2221994400024414,0.22264958918094635,81.0,0.22442403435707092,98.0,0.21008160710334778,21.0,0.22442403435707092
120,0.22336407005786896,0.22411638498306274,81.0,0.22546124458312988,98.0,0.21067549288272858,21.0,0.22546124458312988
121,0.22478477656841278,0.2259375900030136,81.0,0.2266630232334137,98.0,0.2115730494260788,21.0,0.2266630232334137
122,0.22598478198051453,0.2270018756389618,81.0,0.22793669998645782,98.0,0.21295265853405,21.0,0.22793669998645782
123,0.22578094899654388,0.2264401763677597,81.0,0.2278667688369751,98.0,0.21350447833538055,21.0,0.2278667688369751
124,0.22625522315502167,0.2273266464471817,81.0,0.22817175090312958,98.0,0.21317890286445618,21.0,0.22817175090312958
125,0.22719505429267883,0.2282101958990097,81.0,0.22917614877223969,98.0,0.21403448283672333,21.0,0.22917614877223969
126,0.2276904284954071,0.22900435328483582,81.0,0.22953397035598755,98.0,0.21401937305927277,21.0,0.22953397035598755
127,0.22782054543495178,0.22855325043201447,81.0,0.2299688309431076,98.0,0.21496888995170593,21.0,0.2299688309431076
128,0.2282845377922058,0.22885505855083466,81.0,0.23052024841308594,98.0,0.21565063297748566,21.0,0.23052024841308594
129,0.22812379896640778,0.22846433520317078,81.0,0.23046688735485077,98.0,0.21587589383125305,21.0,0.23046688735485077
130,0.2303658425807953,0.23065543174743652,81.0,0.23270907998085022,98.0,0.2183137834072113,21.0,0.23270907998085022
131,0.2316914200782776,0.23221571743488312,81.0,0.23387373983860016,98.0,0.21948489546775818,21.0,0.23387373983860016
132,0.23048675060272217,0.23051084578037262,81.0,0.23289869725704193,98.0,0.21913819015026093,21.0,0.23289869725704193
133,0.22963067889213562,0.2296891212463379,81.0,0.23206105828285217,98.0,0.21806339919567108,21.0,0.23206105828285217
134,0.23021654784679413,0.23034366965293884,81.0,0.23257458209991455,98.0,0.2187221646308899,21.0,0.23257458209991455
135,0.23077918589115143,0.23098060488700867,81.0,0.2331109493970871,98.0,0.2191210687160492,21.0,0.2331109493970871
136,0.22985319793224335,0.2297172248363495,81.0,0.23237349092960358,98.0,0.21861644089221954,21.0,0.23237349092960358
137,0.2299981266260147,0.23017695546150208,81.0,0.23238812386989594,98.0,0.2181551158428192,21.0,0.23238812386989594
138,0.23011399805545807,0.2304578274488449,81.0,0.23243533074855804,98.0,0.21795466542243958,21.0,0.23243533074855804
139,0.22923120856285095,0.22968800365924835,81.0,0.23146265745162964,98.0,0.21705588698387146,21.0,0.23146265745162964
140,0.23027366399765015,0.23080286383628845,81.0,0.232504203915596,98.0,0.2178235948085785,21.0,0.232504203915596
141,0.22966060042381287,0.23021981120109558,81.0,0.23190413415431976,98.0,0.21703402698040009,21.0,0.23190413415431976
142,0.23004765808582306,0.2314121276140213,81.0,0.23188228905200958,98.0,0.2162230759859085,21.0,0.23188228905200958
143,0.2307831197977066,0.23204900324344635,81.0,0.2326645404100418,98.0,0.21712057292461395,21.0,0.2326645404100418
144,0.2302267998456955,0.23095934092998505,81.0,0.23235264420509338,98.0,0.21748054027557373,21.0,0.23235264420509338
145,0.22889047861099243,0.22961802780628204,81.0,0.23100420832633972,98.0,0.21622033417224884,21.0,0.23100420832633972
146,0.2287575602531433,0.22952567040920258,81.0,0.23085446655750275,98.0,0.21600909531116486,21.0,0.23085446655750275
147,0.23020067811012268,0.23171627521514893,81.0,0.2318791151046753,98.0,0.21652208268642426,21.0,0.2318791151046753
148,0.22964265942573547,0.2313992977142334,81.0,0.23127707839012146,98.0,0.21523968875408173,21.0,0.2313992977142334
149,0.23353753983974457,0.23512528836727142,81.0,0.23522363603115082,98.0,0.21954511106014252,21.0,0.23522363603115082
150,0.23262794315814972,0.2344314604997635,81.0,0.23417066037654877,98.0,0.21847207844257355,21.0,0.2344314604997635
151,0.23307019472122192,0.23444731533527374,81.0,0.23487387597560883,98.0,0.21934106945991516,21.0,0.23487387597560883
152,0.2319927215576172,0.233290895819664,81.0,0.233828604221344,98.0,0.21841777861118317,21.0,0.233828604221344
153,0.23210646212100983,0.23311610519886017,81.0,0.2341512143611908,98.0,0.21866971254348755,21.0,0.2341512143611908
154,0.23221610486507416,0.23363450169563293,81.0,0.23396992683410645,98.0,0.21856056153774261,21.0,0.23396992683410645
155,0.2314213365316391,0.23304307460784912,81.0,0.2330891191959381,98.0,0.21738290786743164,21.0,0.2330891191959381
156,0.2302268147468567,0.23217827081680298,81.0,0.23173128068447113,98.0,0.21567890048027039,21.0,0.23217827081680298
157,0.2307223379611969,0.2334161251783371,81.0,0.23191647231578827,98.0,0.21475937962532043,21.0,0.2334161251783371
158,0.22933544218540192,0.2316340208053589,81.0,0.2307119220495224,98.0,0.21404574811458588,21.0,0.2316340208053589
159,0.22944965958595276,0.23129190504550934,81.0,0.23098012804985046,98.0,0.21520163118839264,21.0,0.23129190504550934
160,0.22802278399467468,0.2298279106616974,81.0,0.22965878248214722,98.0,0.21342511475086212,21.0,0.2298279106616974
161,0.22674161195755005,0.2283886820077896,81.0,0.22851675748825073,98.0,0.2121046632528305,21.0,0.22851675748825073
162,0.23015283048152924,0.23134806752204895,81.0,0.23206835985183716,98.0,0.21660371124744415,21.0,0.23206835985183716
163,0.2306590974330902,0.23189328610897064,81.0,0.23256786167621613,98.0,0.21699103713035583,21.0,0.23256786167621613
164,0.23292900621891022,0.23417875170707703,81.0,0.2347252517938614,98.0,0.21972604095935822,21.0,0.2347252517938614
165,0.23406916856765747,0.23508010804653168,81.0,0.23591020703315735,98.0,0.22157862782478333,21.0,0.23591020703315735
166,0.23503097891807556,0.23635421693325043,81.0,0.23675768077373505,98.0,0.22186903655529022,21.0,0.23675768077373505
167,0.2363850176334381,0.23755620419979095,81.0,0.23812782764434814,98.0,0.2237345576286316,21.0,0.23812782764434814
168,0.23557624220848083,0.23598164319992065,81.0,0.23767895996570587,98.0,0.22420041263103485,21.0,0.23767895996570587
169,0.23351453244686127,0.234030619263649,81.0,0.23563656210899353,98.0,0.22162124514579773,21.0,0.23563656210899353
170,0.2344999760389328,0.23462215065956116,81.0,0.23681889474391937,98.0,0.22320686280727386,21.0,0.23681889474391937
171,0.2347768247127533,0.23539726436138153,81.0,0.2369348555803299,98.0,0.22231322526931763,21.0,0.2369348555803299
172,0.23294197022914886,0.23358036577701569,81.0,0.23505884408950806,98.0,0.22060078382492065,21.0,0.23505884408950806
173,0.2328435331583023,0.23342466354370117,81.0,0.23493561148643494,98.0,0.22083914279937744,21.0,0.23493561148643494
174,0.23100019991397858,0.23208189010620117,81.0,0.23287339508533478,98.0,0.21808631718158722,21.0,0.23287339508533478
175,0.22935062646865845,0.2306477278470993,81.0,0.23122702538967133,98.0,0.21559074521064758,21.0,0.23122702538967133
176,0.2298421859741211,0.23090308904647827,81.0,0.23181584477424622,98.0,0.21653972566127777,21.0,0.23181584477424622
177,0.2285643219947815,0.22970353066921234,81.0,0.23044052720069885,98.0,0.21541449427604675,21.0,0.23044052720069885
178,0.22887194156646729,0.2301447093486786,81.0,0.23070558905601501,98.0,0.21540571749210358,21.0,0.23070558905601501
179,0.23150962591171265,0.23295630514621735,81.0,0.2332621067762375,98.0,0.21775168180465698,21.0,0.2332621067762375
180,0.2342861294746399,0.23601463437080383,81.0,0.23591861128807068,98.0,0.2200009971857071,21.0,0.23601463437080383
181,0.23241089284420013,0.23435477912425995,81.0,0.23396585881710052,98.0,0.21765665709972382,21.0,0.23435477912425995
182,0.2346886396408081,0.23700068891048431,81.0,0.2361512929201126,98.0,0.2189449816942215,21.0,0.23700068891048431
183,0.23471732437610626,0.23715396225452423,81.0,0.23619619011878967,98.0,0.21841737627983093,21.0,0.23715396225452423
184,0.23450946807861328,0.23682951927185059,81.0,0.23611614108085632,98.0,0.2180626541376114,21.0,0.23682951927185059
185,0.23397022485733032,0.2363547831773758,81.0,0.23551875352859497,98.0,0.21754610538482666,21.0,0.2363547831773758
186,0.23608121275901794,0.2380596250295639,81.0,0.23776555061340332,98.0,0.22058972716331482,21.0,0.2380596250295639
187,0.2362036108970642,0.23813150823116302,81.0,0.2378167062997818,98.0,0.22123990952968597,21.0,0.23813150823116302
188,0.23522622883319855,0.2377971112728119,81.0,0.23650048673152924,98.0,0.21936346590518951,21.0,0.2377971112728119
189,0.23516230285167694,0.237335205078125,81.0,0.2366204410791397,98.0,0.2199762910604477,21.0,0.237335205078125
190,0.2355799674987793,0.237803652882576,81.0,0.23693907260894775,98.0,0.22066032886505127,21.0,0.237803652882576
191,0.23744530975818634,0.23983179032802582,81.0,0.2387477308511734,98.0,0.22216233611106873,21.0,0.23983179032802582
192,0.2373453974723816,0.24010483920574188,81.0,0.2385658174753189,98.0,0.22100642323493958,21.0,0.24010483920574188
193,0.23754653334617615,0.23962555825710297,81.0,0.23894985020160675,98.0,0.2229786217212677,21.0,0.23962555825710297
194,0.2385021150112152,0.24047093093395233,81.0,0.23988470435142517,98.0,0.22445610165596008,21.0,0.24047093093395233
195,0.23733879625797272,0.23908911645412445,81.0,0.23895786702632904,98.0,0.2230319082736969,21.0,0.23908911645412445
196,0.2387402355670929,0.24066343903541565,81.0,0.240311861038208,98.0,0.22398817539215088,21.0,0.24066343903541565
197,0.23869584500789642,0.24002797901630402,81.0,0.2405136227607727,98.0,0.2250748574733734,21.0,0.2405136227607727
198,0.23902934789657593,0.24056987464427948,81.0,0.24074114859104156,98.0,0.22509881854057312,21.0,0.24074114859104156
199,0.23971225321292877,0.24080637097358704,81.0,0.24160952866077423,98.0,0.22663824260234833,21.0,0.24160952866077423
200,0.23778276145458221,0.23917295038700104,81.0,0.23950843513011932,98.0,0.22436796128749847,21.0,0.23950843513011932
201,0.2379826158285141,0.23939579725265503,81.0,0.23965831100940704,98.0,0.2247120589017868,21.0,0.23965831100940704
202,0.23756320774555206,0.23883633315563202,81.0,0.23937931656837463,98.0,0.2241773158311844,21.0,0.23937931656837463
203,0.23657280206680298,0.23761028051376343,81.0,0.23847508430480957,98.0,0.2236936241388321,21.0,0.23847508430480957
204,0.23622630536556244,0.2370266616344452,81.0,0.23833724856376648,98.0,0.22328826785087585,21.0,0.23833724856376648
205,0.23675931990146637,0.23757390677928925,81.0,0.23883627355098724,98.0,0.22392502427101135,21.0,0.23883627355098724
206,0.2385416179895401,0.23964329063892365,81.0,0.24051238596439362,98.0,0.2250957041978836,21.0,0.24051238596439362
207,0.24047179520130157,0.24112924933433533,81.0,0.2425406128168106,98.0,0.22828127443790436,21.0,0.2425406128168106
208,0.2400473952293396,0.240378275513649,81.0,0.24223682284355164,98.0,0.2285538613796234,21.0,0.24223682284355164
209,0.2402452826499939,0.24042469263076782,81.0,0.2424866259098053,98.0,0.2290939837694168,21.0,0.2424866259098053
210,0.2418244481086731,0.2419457584619522,81.0,0.2441517412662506,98.0,0.2304958999156952,21.0,0.2441517412662506
211,0.2419482171535492,0.24210511147975922,81.0,0.24423463642597198,98.0,0.23067322373390198,21.0,0.24423463642597198
212,0.24026884138584137,0.24080796539783478,81.0,0.24246558547019958,98.0,0.2279379963874817,21.0,0.24246558547019958
213,0.24066536128520966,0.24127870798110962,81.0,0.24269770085811615,98.0,0.22881564497947693,21.0,0.24269770085811615
214,0.2389470636844635,0.24003511667251587,81.0,0.24083860218524933,98.0,0.2259233593940735,21.0,0.24083860218524933
215,0.24059978127479553,0.24188505113124847,81.0,0.24235090613365173,98.0,0.22747009992599487,21.0,0.24235090613365173
216,0.2416621744632721,0.24304519593715668,81.0,0.24335093796253204,98.0,0.22844712436199188,21.0,0.24335093796253204
217,0.24346193671226501,0.24478429555892944,81.0,0.24522247910499573,98.0,0.23014511168003082,21.0,0.24522247910499573
218,0.24247951805591583,0.24380530416965485,81.0,0.24430124461650848,98.0,0.22886432707309723,21.0,0.24430124461650848
219,0.24206991493701935,0.24393576383590698,81.0,0.24362196028232574,98.0,0.22763001918792725,21.0,0.24393576383590698
220,0.2408042550086975,0.24304717779159546,81.0,0.24231679737567902,98.0,0.22509436309337616,21.0,0.24304717779159546
221,0.24024225771427155,0.2420816570520401,81.0,0.24180155992507935,98.0,0.22587069869041443,21.0,0.2420816570520401
222,0.2413591593503952,0.2430141568183899,81.0,0.24302539229393005,98.0,0.22719991207122803,21.0,0.24302539229393005
223,0.24165335297584534,0.24320213496685028,81.0,0.24343031644821167,98.0,0.22738711535930634,21.0,0.24343031644821167
224,0.24004311859607697,0.24191617965698242,81.0,0.24175384640693665,98.0,0.2248348891735077,21.0,0.24191617965698242
225,0.24075400829315186,0.24190671741962433,81.0,0.24263820052146912,98.0,0.22751501202583313,21.0,0.24263820052146912
226,0.24136777222156525,0.24251754581928253,81.0,0.2433236837387085,98.0,0.22780553996562958,21.0,0.2433236837387085
227,0.2418692409992218,0.24290800094604492,81.0,0.24374620616436005,98.0,0.22910304367542267,21.0,0.24374620616436005
228,0.2414969801902771,0.24225445091724396,81.0,0.2435096651315689,98.0,0.2291828840970993,21.0,0.2435096651315689
229,0.24285788834095,0.24375703930854797,81.0,0.24477672576904297,98.0,0.2304355502128601,21.0,0.24477672576904297
230,0.24330754578113556,0.2441336065530777,81.0,0.24520747363567352,98.0,0.2312549650669098,21.0,0.24520747363567352
231,0.24423417448997498,0.24525409936904907,81.0,0.24606439471244812,98.0,0.23175938427448273,21.0,0.24606439471244812
232,0.2443411946296692,0.24543310701847076,81.0,0.24626031517982483,98.0,0.23117373883724213,21.0,0.24626031517982483
233,0.24413931369781494,0.2457118034362793,81.0,0.24592560529708862,98.0,0.22973772883415222,21.0,0.24592560529708862
234,0.24395813047885895,0.2456725537776947,81.0,0.24562881886959076,98.0,0.22954867780208588,21.0,0.2456725537776947
