epoch,batch,loss_group:0,loss_group:1,loss_group:2,loss_avg,acc_group:0,acc_group:1,acc_group:2,acc_avg,objective,alpha_group:0,alpha_group:1,alpha_group:2,count_group:0,count_group:1,count_group:2,count
13,2,0.24815544486045837,0.2462548017501831,0.22758977115154266,0.24506475567817687,1.0,1.0,0.9523810148239136,0.9949999976158141,0.2408352142572403,0.9988012313842773,1.0,0.9973670244216919,81.0,98.0,21.0,200
14,2,0.2442837804555893,0.2425404191017151,0.22392871975898743,0.2412922650575638,1.0,1.0,0.9523810148239136,0.9949999976158141,0.23708354711532592,1.0,0.9970346689224243,0.9981971383094788,81.0,98.0,21.0,200
15,2,0.24309873580932617,0.241192027926445,0.22262272238731384,0.2400144785642624,0.9876543283462524,1.0,0.9523810148239136,0.9899999952316284,0.23566218733787536,0.9999412894248962,0.9970039129257202,1.0,81.0,98.0,21.0,200
16,2,0.24087755382061005,0.23900513350963593,0.22088190913200378,0.2378605216741562,0.9876543283462524,0.9897959232330322,0.9523810148239136,0.9849999952316284,0.23341879308223726,0.9996787309646606,1.0,0.9983345866203308,81.0,98.0,21.0,200
17,2,0.23970365524291992,0.23790957033634186,0.22014769911766052,0.23677113890647888,0.9876543283462524,0.9897959232330322,0.9523810148239136,0.9849999952316284,0.2323113924264908,0.9991123080253601,1.0,0.9991339445114136,81.0,98.0,21.0,200
18,2,0.23831991851329803,0.23734621703624725,0.22053073346614838,0.2359749114513397,0.9876543283462524,0.9897959232330322,1.0,0.9899999976158143,0.23196834802627564,0.9973236322402954,0.9971966743469238,1.0,81.0,98.0,21.0,200
19,2,0.23552832007408142,0.2355528473854065,0.21995174884796143,0.23390478909015655,0.9876543283462524,0.9897959232330322,1.0,0.9899999976158143,0.23040351033210754,0.9980143904685974,0.9958045482635498,1.0,81.0,98.0,21.0,200
20,2,0.23413020372390747,0.23400470614433289,0.2184324413537979,0.23242044270038603,0.9876543283462524,0.9795918464660645,1.0,0.9849999952316284,0.22876994490623473,0.9993127584457397,1.0,0.9990665912628174,81.0,98.0,21.0,200
21,2,0.23236091434955597,0.23278719186782837,0.2174733281135559,0.23100657999515534,0.9876543283462524,0.9795918464660645,1.0,0.9849999952316284,0.22770022749900817,1.0,0.9993293285369873,0.9990096092224121,81.0,98.0,21.0,200
22,2,0.22937706112861633,0.22970643639564514,0.21431715786457062,0.22795716047286987,0.9876543283462524,0.9897959232330322,1.0,0.9899999976158143,0.22451901137828828,0.9966953992843628,0.9972366094589233,1.0,81.0,98.0,21.0,200
23,2,0.22948017716407776,0.22987684607505798,0.21476006507873535,0.22812891304492952,0.9876543283462524,0.9795918464660645,1.0,0.9849999952316284,0.22471804976463317,1.0,0.9985507130622864,0.9986824989318848,81.0,98.0,21.0,200
24,2,0.22772328555583954,0.22781023383140564,0.2124933898448944,0.22616675674915312,0.9876543283462524,0.9795918464660645,1.0,0.9849999952316284,0.2225004506111145,0.9971832633018494,1.0,0.9995845556259155,81.0,98.0,21.0,200
25,2,0.22434450685977936,0.22521135210990906,0.20995378494262695,0.2232582360506058,0.9876543283462524,0.9897959232330322,1.0,0.9899999976158143,0.2200616717338562,1.0,0.9985960721969604,0.998108983039856,81.0,98.0,21.0,200
26,2,0.22412115335464478,0.22558927536010742,0.21112793684005737,0.22347623884677886,0.9876543283462524,0.9795918464660645,1.0,0.9849999952316284,0.22065229415893556,1.0,0.9954912066459656,0.9950441122055054,81.0,98.0,21.0,200
27,2,0.22354647517204285,0.2253023236989975,0.2112467885017395,0.22311540067195892,0.9876543283462524,0.9795918464660645,1.0,0.9849999952316284,0.22046554803848267,0.9963718056678772,1.0,0.9992325305938721,81.0,98.0,21.0,200
28,2,0.22304250299930573,0.224736750125885,0.210933119058609,0.222601175904274,0.9876543283462524,0.9795918464660645,1.0,0.9849999952316284,0.21988796830177307,1.0,0.9974333047866821,0.9969251155853271,81.0,98.0,21.0,200
29,2,0.22198191285133362,0.22389593720436096,0.21023890376091003,0.22168675124645232,0.9876543283462524,0.9795918464660645,1.0,0.9849999952316284,0.2190627086162567,0.9976535439491272,0.9946717023849487,1.0,81.0,98.0,21.0,200
30,2,0.22228454053401947,0.22407981753349304,0.21057182550430298,0.22193437874317168,0.9876543283462524,0.9795918464660645,1.0,0.9849999952316284,0.21923125863075255,1.0,0.999968945980072,0.9999849200248718,81.0,98.0,21.0,200
31,2,0.22255942225456238,0.22449058294296265,0.21080750226974487,0.22227173805236816,0.9876543283462524,0.9795918464660645,1.0,0.9849999952316284,0.21971572160720826,1.0,0.9967856407165527,0.9930485486984253,81.0,98.0,21.0,200
32,2,0.2207912653684616,0.22263121604919434,0.20829710364341736,0.22038095712661743,0.9876543283462524,0.9897959232330322,1.0,0.9899999952316284,0.21778241753578187,1.0,0.9999679327011108,0.9945659637451172,81.0,98.0,21.0,200
33,2,0.22070258855819702,0.2226724624633789,0.20847827196121216,0.22038427293300628,0.9876543283462524,0.9897959232330322,1.0,0.9899999952316284,0.21787017107009887,1.0,0.9999858736991882,0.9986083507537842,81.0,98.0,21.0,200
34,2,0.21916280686855316,0.22088024020195007,0.20610107481479645,0.21863288044929502,0.9876543283462524,1.0,1.0,0.9949999976158141,0.21597148180007936,0.9961637258529663,0.9991177916526794,1.0,81.0,98.0,21.0,200
35,2,0.21895737946033478,0.2205946147441864,0.20575736463069916,0.21837363064289095,0.9876543283462524,1.0,1.0,0.9949999976158141,0.21564957916736602,1.0,0.9957432746887207,0.9967211484909058,81.0,98.0,21.0,200
36,2,0.2196330428123474,0.2215205579996109,0.20663419365882874,0.21919303119182587,1.0,1.0,1.0,1.0,0.2166661584377289,1.0,0.9995678663253784,0.9977665543556213,81.0,98.0,21.0,200
37,2,0.21816951036453247,0.22007182240486145,0.2054024636745453,0.21776109993457793,0.9876543283462524,1.0,1.0,0.9949999976158141,0.21517735958099365,0.9992339015007019,0.9971295595169067,1.0,81.0,98.0,21.0,200
38,2,0.21822234988212585,0.2201511561870575,0.20576111972332,0.217859029173851,0.9876543283462524,0.9897959232330322,1.0,0.9899999952316284,0.2152610993385315,0.9982361197471619,0.9998433589935303,1.0,81.0,98.0,21.0,200
39,2,0.21617305278778076,0.21812129020690918,0.20366977155208588,0.21581481397151947,0.9876543283462524,0.9897959232330322,1.0,0.9899999952316284,0.21318138599395753,1.0,0.9982173442840576,0.994200587272644,81.0,98.0,21.0,200
40,2,0.2147800475358963,0.21583959460258484,0.20016542077064514,0.21376468122005463,0.9876543283462524,1.0,1.0,0.9949999976158141,0.21060096263885497,0.9976997375488281,0.9955459833145142,1.0,81.0,98.0,21.0,200
41,2,0.2147541344165802,0.21650370955467224,0.2016269862651825,0.2142330551147461,0.9876543283462524,1.0,1.0,0.9949999976158141,0.2114922142028809,0.9962713122367859,0.9986261129379272,1.0,81.0,98.0,21.0,200
42,2,0.21507489681243896,0.21620973944664001,0.20096483826637268,0.21414942741394044,0.9876543283462524,0.9897959232330322,1.0,0.9899999976158143,0.21107181012630463,0.9996893405914307,1.0,0.9980007410049438,81.0,98.0,21.0,200
43,2,0.21548685431480408,0.216481015086174,0.20112209022045135,0.2144657105207443,0.9876543283462524,0.9897959232330322,1.0,0.9899999976158143,0.21132376670837402,1.0,0.9926537275314331,0.9936619997024536,81.0,98.0,21.0,200
44,2,0.21695180237293243,0.21723663806915283,0.20106720924377441,0.215423481464386,0.9876543283462524,0.9897959232330322,1.0,0.9899999976158143,0.21193109035491942,1.0,0.9995651841163635,0.999780535697937,81.0,98.0,21.0,200
45,2,0.215887650847435,0.215920090675354,0.19935831427574158,0.21416797757148742,0.9876543283462524,0.9897959232330322,0.9523810148239136,0.9849999952316284,0.210513676404953,1.0,0.9991217255592346,0.9991098642349243,81.0,98.0,21.0,200
46,2,0.2154030203819275,0.21559172868728638,0.19885046780109406,0.21375746726989747,0.9876543283462524,0.9897959232330322,0.9523810148239136,0.9849999952316284,0.21023663878440857,1.0,0.9970271587371826,0.9943089485168457,81.0,98.0,21.0,200
47,2,0.21679426729679108,0.21749430894851685,0.2015223503112793,0.21553374469280245,0.9876543283462524,0.9897959232330322,1.0,0.9899999976158143,0.21233513712882995,0.9984567761421204,0.9986850023269653,1.0,81.0,98.0,21.0,200
48,2,0.21719928085803986,0.2177657186985016,0.2020077407360077,0.2158816987276077,0.9876543283462524,0.9897959232330322,1.0,0.9899999976158143,0.21259997963905336,0.9982711672782898,0.9974690079689026,1.0,81.0,98.0,21.0,200
49,2,0.21616250276565552,0.21720445156097412,0.20144802331924438,0.21512803435325623,0.9876543283462524,1.0,1.0,0.9949999976158141,0.21214810967445374,0.9989782571792603,1.0,0.9969125390052795,81.0,98.0,21.0,200
50,2,0.21503126621246338,0.21554040908813477,0.19876468181610107,0.21357276141643525,0.9876543283462524,1.0,0.9523810148239136,0.9899999952316284,0.21032641172409058,0.9995695352554321,1.0,0.9990200996398926,81.0,98.0,21.0,200
51,2,0.21526142954826355,0.21559859812259674,0.1987994909286499,0.21369812846183778,0.9876543283462524,1.0,0.9523810148239136,0.9899999952316284,0.21037623047828674,1.0,0.9948593378067017,0.9971311092376709,81.0,98.0,21.0,200
52,2,0.21485181152820587,0.21587330102920532,0.1998133361339569,0.21377330005168915,0.9876543283462524,1.0,0.9523810148239136,0.9899999952316284,0.2108288896083832,1.0,0.9968047142028809,0.991593599319458,81.0,98.0,21.0,200
53,2,0.21474818885326385,0.21589262783527374,0.2005176991224289,0.21381478250026703,0.9876543283462524,0.9897959232330322,1.0,0.9899999976158143,0.2108822339773178,1.0,0.998085618019104,0.9975721836090088,81.0,98.0,21.0,200
54,2,0.21535156667232513,0.21693091094493866,0.20177480578422546,0.21469987094402315,0.9876543283462524,1.0,1.0,0.9949999976158141,0.21201727151870728,0.9963796734809875,1.0,0.9976819753646851,81.0,98.0,21.0,200
55,2,0.21425805985927582,0.2155781090259552,0.19999949634075165,0.21340774416923525,0.9876543283462524,1.0,1.0,0.9949999976158141,0.2105854856967926,1.0,0.9989553093910217,0.9988460540771484,81.0,98.0,21.0,200
56,2,0.2126893699169159,0.21389424800872803,0.19775626063346863,0.2117117714881897,1.0,1.0,0.9523810148239136,0.9949999976158141,0.2088308173418045,1.0,0.9995096921920776,0.9976515173912048,81.0,98.0,21.0,200
57,2,0.2128077894449234,0.2137877196073532,0.19763778150081635,0.21169512450695038,0.9876543283462524,1.0,0.9523810148239136,0.9899999952316284,0.20872048258781434,1.0,0.9975008368492126,0.9989795684814453,81.0,98.0,21.0,200
58,2,0.2146964967250824,0.2158050686120987,0.20001310110092163,0.21369793713092805,0.9876543283462524,1.0,1.0,0.9949999976158141,0.21083466470241546,1.0,0.9975846409797668,0.9942862391471863,81.0,98.0,21.0,200
59,2,0.21586310863494873,0.217408686876297,0.20261025428771973,0.21522889137268067,0.9876543283462524,0.9897959232330322,1.0,0.9899999976158143,0.21254575967788697,0.9978541135787964,0.9980305433273315,1.0,81.0,98.0,21.0,200
60,2,0.2151891589164734,0.21736985445022583,0.2034742534160614,0.21502761960029604,0.9876543283462524,0.9795918464660645,1.0,0.9849999952316284,0.2126361334323883,0.9986205697059631,0.9981937408447266,1.0,81.0,98.0,21.0,200
61,2,0.21605883538722992,0.21845784783363342,0.20532608032226562,0.21610739767551423,0.9876543283462524,0.9795918464660645,1.0,0.9849999952316284,0.21379786908626558,0.9990582466125488,0.997008204460144,1.0,81.0,98.0,21.0,200
62,2,0.2165367603302002,0.21885021030902863,0.20536386966705322,0.21649720788002014,0.9876543283462524,0.9795918464660645,1.0,0.9849999952316284,0.21417514443397523,1.0,0.994371235370636,0.9916961789131165,81.0,98.0,21.0,200
63,2,0.21460220217704773,0.21638813614845276,0.20219174027442932,0.21417421221733093,0.9876543283462524,0.9795918464660645,1.0,0.9849999952316284,0.21156815350055697,0.9980534315109253,1.0,0.9925693273544312,81.0,98.0,21.0,200
64,2,0.21499097347259521,0.21663475036621094,0.20225808024406433,0.21445948362350464,0.9876543283462524,0.9795918464660645,1.0,0.9849999952316284,0.21179455995559693,0.9983716607093811,0.9993118047714233,1.0,81.0,98.0,21.0,200
65,2,0.21502050757408142,0.21715283393859863,0.2032729685306549,0.2148318409919739,0.9876543283462524,0.9795918464660645,1.0,0.9849999952316284,0.212403364777565,0.9974976181983948,1.0,0.9996351003646851,81.0,98.0,21.0,200
66,2,0.2167452871799469,0.21871037781238556,0.2051619440317154,0.21649192929267883,0.9876543283462524,0.9795918464660645,1.0,0.9849999952316284,0.21397168040275572,1.0,0.9947606325149536,0.9981385469436646,81.0,98.0,21.0,200
67,2,0.21674783527851105,0.21849074959754944,0.20473593473434448,0.21634060084819795,0.9876543283462524,0.9795918464660645,1.0,0.9849999952316284,0.21370290815830228,0.9969148635864258,1.0,0.9975508451461792,81.0,98.0,21.0,200
68,2,0.21492117643356323,0.2170129120349884,0.20358535647392273,0.2147558683156967,0.9876543283462524,0.9795918464660645,1.0,0.9849999952316284,0.2122461324930191,1.0,0.9972689151763916,0.9988198280334473,81.0,98.0,21.0,200
69,2,0.21459878981113434,0.2167445421218872,0.20303422212600708,0.21443592965602876,0.9876543283462524,0.9795918464660645,1.0,0.9849999952316284,0.21198811411857604,1.0,0.9951122403144836,0.9936020374298096,81.0,98.0,21.0,200
70,2,0.21595236659049988,0.21775873005390167,0.20394107699394226,0.21557627856731415,0.9876543283462524,0.9795918464660645,1.0,0.9849999952316284,0.2129709964990616,1.0,0.9925774931907654,0.9948064088821411,81.0,98.0,21.0,200
71,2,0.2167147696018219,0.21872618794441223,0.20483510196208954,0.2164530211687088,0.9876543283462524,0.9795918464660645,1.0,0.9849999952316284,0.2139898955821991,1.0,0.9998899698257446,0.9992468357086182,81.0,98.0,21.0,200
72,2,0.21756811439990997,0.21962350606918335,0.2060304880142212,0.21736379981040954,0.9876543283462524,0.9795918464660645,1.0,0.9849999952316284,0.2149302101135254,1.0,0.9988630414009094,0.9981483221054077,81.0,98.0,21.0,200
73,2,0.2188129723072052,0.2205396145582199,0.20660601556301117,0.21837729573249817,0.9876543283462524,0.9795918464660645,1.0,0.9849999952316284,0.21581596195697783,0.9971050024032593,0.9992331266403198,1.0,81.0,98.0,21.0,200
74,2,0.21794290840625763,0.22030740976333618,0.2069227695465088,0.21794438540935518,0.9876543283462524,0.9795918464660645,1.0,0.9849999952316284,0.21567756295204166,1.0,0.995684027671814,0.9992902278900146,81.0,98.0,21.0,200
75,2,0.21776998043060303,0.22020366787910461,0.20704036951065063,0.21783586502075195,0.9876543283462524,0.9795918464660645,1.0,0.9849999952316284,0.21558076739311216,0.997920036315918,0.9981858134269714,1.0,81.0,98.0,21.0,200
76,2,0.2182435542345047,0.22018271684646606,0.20665740966796875,0.2179771989583969,0.9876543283462524,0.9795918464660645,1.0,0.9849999952316284,0.21551023960113525,0.9999676942825317,1.0,0.9996546506881714,81.0,98.0,21.0,200
77,2,0.21796123683452606,0.21970385313034058,0.20617976784706116,0.21757806062698365,0.9876543283462524,0.9795918464660645,1.0,0.9849999952316284,0.21497920513153077,0.9981023669242859,0.997463047504425,1.0,81.0,98.0,21.0,200
78,2,0.2176755964756012,0.2194732427597046,0.20550788938999176,0.21727881491184234,0.9876543283462524,0.9795918464660645,1.0,0.9849999952316284,0.21474334001541137,0.9995496273040771,1.0,0.9992738962173462,81.0,98.0,21.0,200
79,2,0.21887220442295074,0.220871239900589,0.20738130807876587,0.2186451715230942,0.9876543283462524,0.9795918464660645,1.0,0.9849999952316284,0.2162011504173279,1.0,0.9958977699279785,0.9982531070709229,81.0,98.0,21.0,200
80,2,0.21967938542366028,0.22124236822128296,0.2072860598564148,0.21914390742778778,0.9876543283462524,0.9795918464660645,1.0,0.9849999952316284,0.21653576731681823,1.0,0.9958877563476562,0.9918347597122192,81.0,98.0,21.0,200
81,2,0.22033050656318665,0.22155393660068512,0.20702894032001495,0.21953331768512727,0.9876543283462524,0.9795918464660645,1.0,0.9849999952316284,0.21677764892578122,0.9990622401237488,1.0,0.9983350038528442,81.0,98.0,21.0,200
82,2,0.21929766237735748,0.22021308541297913,0.2055439054965973,0.21830204844474793,0.9876543283462524,0.9795918464660645,1.0,0.9849999952316284,0.21535281658172606,0.9987502098083496,0.996891975402832,1.0,81.0,98.0,21.0,200
83,2,0.21957948803901672,0.22008490562438965,0.20479142665863037,0.21827440559864042,0.9876543283462524,0.9897959232330322,1.0,0.9899999976158143,0.21513381958007816,1.0,0.9977418184280396,0.9982942342758179,81.0,98.0,21.0,200
84,2,0.2219477891921997,0.2226622998714447,0.20760978758335114,0.22079240798950195,0.9876543283462524,0.9795918464660645,1.0,0.9849999952316284,0.21782050549983978,0.9977123737335205,1.0,0.9982603788375854,81.0,98.0,21.0,200
85,2,0.22212260961532593,0.2234298288822174,0.20927020907402039,0.22141363739967346,0.9876543283462524,0.9795918464660645,1.0,0.9849999952316284,0.218722585439682,0.9991520047187805,1.0,0.9946717619895935,81.0,98.0,21.0,200
86,2,0.22157582640647888,0.22226466238498688,0.20718640089035034,0.22040243744850158,0.9876543283462524,0.9795918464660645,1.0,0.9849999952316284,0.2174448126554489,0.9996684193611145,1.0,0.999320924282074,81.0,98.0,21.0,200
87,2,0.22123633325099945,0.22252458333969116,0.20804953575134277,0.22048297345638274,0.9876543283462524,0.9795918464660645,1.0,0.9849999952316284,0.21778022587299345,1.0,0.999501645565033,0.9970413446426392,81.0,98.0,21.0,200
88,2,0.2217661291360855,0.22367514669895172,0.2099241465330124,0.22145813703536987,0.9876543283462524,0.9795918464660645,1.0,0.9849999952316284,0.21904106318950656,0.9987514615058899,0.9961150884628296,1.0,81.0,98.0,21.0,200
89,2,0.2215549498796463,0.22278407216072083,0.20810389518737793,0.22074485898017882,0.9876543283462524,0.9795918464660645,1.0,0.9849999952316284,0.21803842723369599,1.0,0.99819415807724,0.9999382495880127,81.0,98.0,21.0,200
90,2,0.22116336226463318,0.22180619835853577,0.2065698653459549,0.21994604408740998,0.9876543283462524,0.9897959232330322,1.0,0.9899999976158143,0.2169415545463562,0.9988521337509155,0.996100664138794,1.0,81.0,98.0,21.0,200
91,2,0.22291171550750732,0.22371256351470947,0.2081795036792755,0.2217572647333145,0.9876543283462524,0.9897959232330322,1.0,0.9899999976158143,0.21892441153526307,0.9993436336517334,0.9989994764328003,1.0,81.0,98.0,21.0,200
92,2,0.22548198699951172,0.22660738229751587,0.21189725399017334,0.2246070313453674,0.9876543283462524,0.9795918464660645,1.0,0.9849999952316284,0.22192838072776794,1.0,0.997977077960968,0.9981574416160583,81.0,98.0,21.0,200
93,2,0.22559615969657898,0.22617697715759277,0.21136698126792908,0.22438669860363006,0.9876543283462524,0.9795918464660645,1.0,0.9849999952316284,0.22144359111785888,0.9977065324783325,1.0,0.9947720766067505,81.0,98.0,21.0,200
94,2,0.22610385715961456,0.22656932473182678,0.21160578727722168,0.22480963051319122,0.9876543283462524,0.9795918464660645,1.0,0.9849999952316284,0.22187730073928835,0.9983240962028503,1.0,0.9944305419921875,81.0,98.0,21.0,200
95,2,0.2243678867816925,0.22583943605422974,0.21169927716255188,0.22375872910022737,0.9876543283462524,0.9795918464660645,1.0,0.9849999952316284,0.22124226093292237,1.0,0.9917575120925903,0.9994183778762817,81.0,98.0,21.0,200
96,2,0.22434675693511963,0.22583144903182983,0.2118961364030838,0.22376692593097686,0.9876543283462524,0.9795918464660645,1.0,0.9849999952316284,0.2212122929096222,0.9971425533294678,0.9946637153625488,1.0,81.0,98.0,21.0,200
97,2,0.2268262505531311,0.2285570502281189,0.2152368724346161,0.22645744681358337,0.9876543283462524,0.9795918464660645,1.0,0.9849999952316284,0.22403987526893615,0.9998103976249695,0.999887228012085,1.0,81.0,98.0,21.0,200
98,2,0.22740858793258667,0.22891944646835327,0.21524503827095032,0.2268717461824417,0.9876543283462524,0.9795918464660645,1.0,0.9849999952316284,0.2243776738643646,0.9999507665634155,1.0,0.9987474679946899,81.0,98.0,21.0,200
99,2,0.2298402041196823,0.23150286078453064,0.21791920065879822,0.22940318286418915,0.9876543283462524,0.9795918464660645,1.0,0.9849999952316284,0.2270230412483215,0.9988430142402649,1.0,0.996366560459137,81.0,98.0,21.0,200
100,2,0.2291000783443451,0.22977109253406525,0.21485482156276703,0.22793312966823576,0.9876543283462524,0.9795918464660645,1.0,0.9849999952316284,0.22513050138950347,0.9993706941604614,0.9972027540206909,1.0,81.0,98.0,21.0,200
101,2,0.22948698699474335,0.22974899411201477,0.21474429965019226,0.2280673748254776,0.9876543283462524,0.9795918464660645,1.0,0.9849999952316284,0.22506180763244626,1.0,0.9980542063713074,0.9963033199310303,81.0,98.0,21.0,200
102,2,0.2293631136417389,0.22960907220840454,0.2148374766111374,0.22795845270156861,0.9876543283462524,0.9795918464660645,1.0,0.9849999952316284,0.22488814890384676,0.9974361062049866,0.9996069669723511,1.0,81.0,98.0,21.0,200
103,2,0.22943878173828125,0.22992777824401855,0.21532678604125977,0.2281966269016266,0.9876543283462524,0.9795918464660645,1.0,0.9849999952316284,0.22529742181301116,0.9979893565177917,1.0,0.9916583299636841,81.0,98.0,21.0,200
104,2,0.22858549654483795,0.22906425595283508,0.2143637239933014,0.22732678830623626,0.9876543283462524,0.9795918464660645,1.0,0.9849999952316284,0.22441122949123382,0.9992666244506836,1.0,0.9972898960113525,81.0,98.0,21.0,200
105,2,0.22918762266635895,0.22986066341400146,0.21580028533935547,0.2281117236614227,0.9876543283462524,0.9795918464660645,1.0,0.9849999952316284,0.2252792775630951,1.0,0.9975133538246155,0.9943124055862427,81.0,98.0,21.0,200
106,2,0.23121091723442078,0.23259127140045166,0.21992304921150208,0.23070204198360444,0.9876543283462524,0.9693877696990967,1.0,0.9799999952316284,0.2281677895784378,1.0,0.9956110715866089,0.9944369196891785,81.0,98.0,21.0,200
107,2,0.22966989874839783,0.23057356476783752,0.21670731902122498,0.22875161230564117,0.9876543283462524,0.9795918464660645,1.0,0.9849999952316284,0.22604069113731384,1.0,0.998384952545166,0.9984201788902283,81.0,98.0,21.0,200
108,2,0.22910359501838684,0.22975237667560577,0.2154475748538971,0.22798763155937196,0.9876543283462524,0.9795918464660645,1.0,0.9849999952316284,0.22518023133277892,0.9956533312797546,1.0,0.9974128603935242,81.0,98.0,21.0,200
109,2,0.22808381915092468,0.22869184613227844,0.21395599842071533,0.22689832866191864,0.9876543283462524,0.9795918464660645,1.0,0.9849999952316284,0.2240629518032074,0.9972097873687744,1.0,0.9970132112503052,81.0,98.0,21.0,200
110,2,0.22772960364818573,0.22891150414943695,0.215021014213562,0.22697433233261108,0.9876543283462524,0.9795918464660645,1.0,0.9849999952316284,0.22435576021671297,1.0,0.9939219951629639,0.99820476770401,81.0,98.0,21.0,200
111,2,0.22717587649822235,0.22800874710083008,0.2136559933423996,0.22616439163684846,0.9876543283462524,0.9795918464660645,1.0,0.9849999952316284,0.22338797807693483,1.0,0.9995156526565552,0.9970133900642395,81.0,98.0,21.0,200
112,2,0.22821271419525146,0.22895793616771698,0.21493211388587952,0.22718343079090117,0.9876543283462524,0.9795918464660645,1.0,0.9849999952316284,0.22436804533004762,0.9997283220291138,1.0,0.9961013197898865,81.0,98.0,21.0,200
113,2,0.22841057181358337,0.22914057970046997,0.2151942253112793,0.22738056600093842,0.9876543283462524,0.9795918464660645,1.0,0.9849999952316284,0.22456140518188475,1.0,0.9966399073600769,0.9938199520111084,81.0,98.0,21.0,200
114,2,0.22794757783412933,0.22860051691532135,0.21448403596878052,0.22685383677482607,0.9876543283462524,0.9795918464660645,1.0,0.9849999952316284,0.22397016584873197,0.9987087249755859,0.9955152869224548,1.0,81.0,98.0,21.0,200
115,2,0.22523924708366394,0.22632908821105957,0.21242031455039978,0.22442727327346804,0.9876543283462524,0.9795918464660645,1.0,0.9849999952316284,0.22171207427978518,1.0,0.9940544366836548,0.9954838752746582,81.0,98.0,21.0,200
116,2,0.225307896733284,0.22698870301246643,0.2136135697364807,0.22490359783172606,0.9876543283462524,0.9795918464660645,1.0,0.9849999952316284,0.22245060205459596,1.0,0.9988795518875122,0.9977699518203735,81.0,98.0,21.0,200
117,2,0.2242266982793808,0.2267686128616333,0.21383890509605408,0.22438150644302368,0.9876543283462524,0.9795918464660645,1.0,0.9849999952316284,0.22229464709758756,1.0,0.9967069625854492,0.9978421926498413,81.0,98.0,21.0,200
118,2,0.22308973968029022,0.22569620609283447,0.21226690709590912,0.22323052406311034,0.9876543283462524,0.9897959232330322,1.0,0.9899999952316284,0.22117939651012422,1.0,0.9973951578140259,0.999042809009552,81.0,98.0,21.0,200
