epoch,batch,loss_group:0,loss_group:1,loss_group:2,loss_avg,acc_group:0,acc_group:1,acc_group:2,acc_avg,objective,alpha_group:0,alpha_group:1,alpha_group:2,count_group:0,count_group:1,count_group:2,count
20,79,0.2516349256038666,0.2527824938297272,0.25621384382247925,0.25357296817302705,0.982753336429596,0.9841750264167786,0.9818130135536194,0.9829,0.25371832721233384,0.9997251033782959,1.0,0.9990798830986023,3305.0,3286.0,3409.0,10000
21,79,0.24875658750534058,0.24986383318901062,0.2533261179924011,0.250678231906891,0.9848714470863342,0.9860013127326965,0.9841594696044922,0.9849999999999994,0.2508031323909758,1.0,0.999182939529419,0.9996535181999207,3305.0,3286.0,3409.0,10000
22,79,0.2446594536304474,0.24582944810390472,0.24929066002368927,0.24662272615432734,0.9866867065429688,0.9875227212905884,0.9850395917892456,0.9863999999999995,0.246746197104454,1.0,0.9995214343070984,0.9994138479232788,3305.0,3286.0,3409.0,10000
23,79,0.24068033695220947,0.24194449186325073,0.24535627663135529,0.24268974938392632,0.9906203150749207,0.9911743998527527,0.9888527989387512,0.9902000000000001,0.24280100190639484,0.9996150732040405,1.0,0.998212993144989,3305.0,3286.0,3409.0,10000
24,79,0.24162104725837708,0.24297206103801727,0.24631741642951965,0.24366599328517902,0.993040919303894,0.9936091899871826,0.9906129837036133,0.9923999999999997,0.2437752774477005,1.0,0.9953321814537048,0.9988004565238953,3305.0,3286.0,3409.0,10000
25,79,0.24047839641571045,0.24174296855926514,0.24510633945465088,0.24247165491580966,0.9963690042495728,0.9966521859169006,0.9950129985809326,0.9959999999999999,0.24255070707798,0.9993908405303955,0.9992113709449768,1.0,3305.0,3286.0,3409.0,10000
26,79,0.24073950946331024,0.24203380942344666,0.24537959694862366,0.24274665060043338,0.9960665106773376,0.9972610473632812,0.9947196841239929,0.9959999999999996,0.24281833446025844,1.0,0.9959006905555725,0.9950111508369446,3305.0,3286.0,3409.0,10000
27,79,0.24042049050331116,0.2416388839483261,0.2450687438249588,0.24240545742511757,0.9906205534934998,0.9923917651176453,0.9894394874572754,0.9907999999999999,0.2424727210283278,1.0,0.9994997382164001,0.9973046183586121,3305.0,3286.0,3409.0,10000
28,79,0.2412153035402298,0.242470383644104,0.24590612947940826,0.24322683582305896,0.9875946044921875,0.9899572134017944,0.9862129092216492,0.9879000000000001,0.24327691178321834,1.0,0.9991391897201538,0.9927626848220825,3305.0,3286.0,3409.0,10000
29,79,0.24034254252910614,0.24156615138053894,0.24503029882907867,0.24234271211624156,0.9872920513153076,0.9887399673461914,0.9862129092216492,0.9873999999999999,0.24237901301383974,1.0,0.9984263777732849,0.9951887130737305,3305.0,3286.0,3409.0,10000
30,79,0.23901888728141785,0.24026083946228027,0.24369607865810394,0.24102141761779775,0.9897125959396362,0.991783082485199,0.9885596632957458,0.99,0.241047914505005,1.0,0.9996617436408997,0.9991175532341003,3305.0,3286.0,3409.0,10000
31,79,0.23971721529960632,0.24091249704360962,0.24439653754234314,0.24170517780780798,0.9872920513153076,0.9893485903739929,0.9862129092216492,0.9875999999999997,0.24172206132411964,0.9985384941101074,1.0,0.9988945126533508,3305.0,3286.0,3409.0,10000
32,79,0.23976099491119385,0.24088802933692932,0.24440345168113708,0.24171400167942045,0.9872920513153076,0.9881311655044556,0.9859195947647095,0.9871,0.24171307151317592,0.9994085431098938,1.0,0.9997424483299255,3305.0,3286.0,3409.0,10000
33,79,0.2414083629846573,0.24258151650428772,0.2460586577653885,0.24337917842864987,0.9881997108459473,0.9899572730064392,0.9862129092216492,0.9880999999999999,0.24335657033920285,0.9990997910499573,0.9956960082054138,1.0,3305.0,3286.0,3409.0,10000
34,79,0.2407444268465042,0.2419762760400772,0.24540716409683228,0.24273872811794278,0.9894100427627563,0.991174578666687,0.9885596632957458,0.9896999999999999,0.24271198585033413,1.0,0.9959225058555603,0.9979841113090515,3305.0,3286.0,3409.0,10000
35,79,0.2417898178100586,0.24294857680797577,0.24648457765579224,0.24377104063034055,0.9815429449081421,0.9826535582542419,0.9797593951225281,0.9812999999999997,0.2437467979907989,0.9990710616111755,1.0,0.9973223805427551,3305.0,3286.0,3409.0,10000
36,79,0.2389572113752365,0.24013859033584595,0.24366745352745056,0.24095112762451165,0.9842661619186401,0.9850879907608032,0.9841594696044922,0.9844999999999998,0.24092511563301092,0.9974694848060608,0.9975413680076599,1.0,3305.0,3286.0,3409.0,10000
37,79,0.23676565289497375,0.23797619342803955,0.24146617949008942,0.2387658812999725,0.9881997108459473,0.9908701181411743,0.9876795411109924,0.9888999999999992,0.23872325828075405,0.9998960494995117,1.0,0.9972692131996155,3305.0,3286.0,3409.0,10000
38,79,0.2356957495212555,0.23698551952838898,0.2404337227344513,0.23773475878238678,0.9900150895118713,0.9911743998527527,0.9888527989387512,0.99,0.23768406028747552,0.9992258548736572,1.0,0.9986153244972229,3305.0,3286.0,3409.0,10000
39,79,0.2380518764257431,0.23937943577766418,0.24279223382472992,0.24010412673950188,0.9909229278564453,0.9908701777458191,0.9879727959632874,0.9898999999999998,0.24004531905651094,0.9996389150619507,0.9969008564949036,1.0,3305.0,3286.0,3409.0,10000
40,79,0.23912137746810913,0.24042513966560364,0.24385933578014374,0.24116500952243805,0.9878972768783569,0.9899572134017944,0.9859194159507751,0.9879,0.24110547819137568,0.9963385462760925,1.0,0.998833417892456,3305.0,3286.0,3409.0,10000
41,79,0.2390885204076767,0.24045421183109283,0.243870347738266,0.24116745748519894,0.986989438533783,0.9881312847137451,0.9844528436660767,0.9865,0.24110469796657552,0.9980801939964294,0.9996961355209351,1.0,3305.0,3286.0,3409.0,10000
42,79,0.2380528450012207,0.23931549489498138,0.24273429811000824,0.2400636799812316,0.9933434724807739,0.9936091899871826,0.9906129837036133,0.9924999999999997,0.23998239681720734,0.9974927306175232,1.0,0.9979771971702576,3305.0,3286.0,3409.0,10000
43,79,0.2400360405445099,0.24138042330741882,0.24472209811210632,0.24207536227703086,0.9951590299606323,0.995130717754364,0.9929594993591309,0.9943999999999994,0.2419766738891601,0.9989770650863647,0.9970240592956543,1.0,3305.0,3286.0,3409.0,10000
44,79,0.2406853288412094,0.24194517731666565,0.24532559514045715,0.24268121254444125,0.995158851146698,0.9945220947265625,0.9923728704452515,0.994,0.2425744778871537,0.9991307258605957,0.9986191391944885,1.0,3305.0,3286.0,3409.0,10000
45,79,0.24130143225193024,0.24250546097755432,0.24593926966190338,0.24327815179824827,0.9900150895118713,0.9914787411689758,0.988852858543396,0.9900999999999999,0.24316611709594727,1.0,0.9969514608383179,0.9929492473602295,3305.0,3286.0,3409.0,10000
46,79,0.24331770837306976,0.24455183744430542,0.24800510704517365,0.24532120351791384,0.9854766130447388,0.9863052368164062,0.9838660955429077,0.9852000000000001,0.24521181573867798,1.0,0.9959736466407776,0.998430073261261,3305.0,3286.0,3409.0,10000
47,79,0.2445773333311081,0.2458946406841278,0.24930398166179657,0.24662154440879822,0.9851741194725037,0.9869141578674316,0.9826928377151489,0.9849,0.246502059006691,1.0,0.9977056980133057,0.9949631690979004,3305.0,3286.0,3409.0,10000
48,79,0.24538052082061768,0.2465156763792038,0.2500358521938324,0.24734058983325946,0.9812405109405518,0.9820449352264404,0.9797593951225281,0.981,0.24720301463603975,1.0,0.9965272545814514,0.9940289855003357,3305.0,3286.0,3409.0,10000
49,79,0.24629409611225128,0.247538223862648,0.2509934902191162,0.24830497789382922,0.981240451335907,0.9823492765426636,0.9800528287887573,0.9811999999999999,0.24816591544151298,0.9990875720977783,1.0,0.9997472167015076,3305.0,3286.0,3409.0,10000
50,79,0.24486957490444183,0.24615813791751862,0.24958711862564087,0.24690122129917141,0.9839637279510498,0.985088050365448,0.981519341468811,0.9834999999999999,0.2467460422992706,1.0,0.9983682036399841,0.9974530339241028,3305.0,3286.0,3409.0,10000
51,79,0.24769064784049988,0.2488812506198883,0.25237151980400085,0.24967761931419372,0.9788197875022888,0.9808276891708374,0.9782925844192505,0.9792999999999998,0.2495122156620026,1.0,0.9991304278373718,0.9973549842834473,3305.0,3286.0,3409.0,10000
52,79,0.24766363203525543,0.24878491461277008,0.25228384137153625,0.24960713362693784,0.9815429449081421,0.9820449352264404,0.9800529479980469,0.9811999999999997,0.24941761150360106,1.0,0.9964032173156738,0.9934360384941101,3305.0,3286.0,3409.0,10000
53,79,0.2471969872713089,0.24836969375610352,0.25181442499160767,0.24915641975402833,0.9857791662216187,0.9856966733932495,0.9847462773323059,0.9853999999999994,0.24896351075172415,0.9975895881652832,0.9963307976722717,1.0,3305.0,3286.0,3409.0,10000
54,79,0.2504523694515228,0.2514154016971588,0.2549637258052826,0.2523067347288131,0.9827532172203064,0.9829578399658203,0.9812261462211609,0.9822999999999996,0.2521065444231033,1.0,0.99114590883255,0.9945380687713623,3305.0,3286.0,3409.0,10000
55,79,0.25313904881477356,0.2539644241333008,0.25758060812950134,0.2549244259834289,0.9785172343254089,0.9783930778503418,0.9762393832206726,0.9777000000000001,0.25470987174510973,0.9992643594741821,1.0,0.9987000226974487,3305.0,3286.0,3409.0,10000
56,79,0.251634806394577,0.2525081932544708,0.2560908794403076,0.2534408909320832,0.9824508428573608,0.9802190065383911,0.9794660210609436,0.9807000000000003,0.25322381191253646,0.9993230700492859,1.0,0.9993842244148254,3305.0,3286.0,3409.0,10000
57,79,0.25288498401641846,0.25378090143203735,0.2573338449001312,0.25469606320858,0.9827531576156616,0.9814364910125732,0.9806393384933472,0.9815999999999998,0.254468332862854,1.0,0.9985467791557312,0.9982879161834717,3305.0,3286.0,3409.0,10000
58,79,0.2515108287334442,0.25248798727989197,0.25598371028900146,0.25335677287578584,0.9854763150215149,0.9847837686538696,0.9835729598999023,0.9845999999999999,0.2531282615661621,0.9997671246528625,0.9972280263900757,1.0,3305.0,3286.0,3409.0,10000
59,79,0.24971267580986023,0.2508235275745392,0.2542370557785034,0.2516201251268385,0.9885022044181824,0.9893485903739929,0.9879728555679321,0.9885999999999995,0.2513849982023239,1.0,0.9968017935752869,0.9961997866630554,3305.0,3286.0,3409.0,10000
60,79,0.2528882324695587,0.2540132999420166,0.2573886513710022,0.25479214458465554,0.9881997108459473,0.9899572730064392,0.9876795411109924,0.9885999999999998,0.2545489789247512,0.9959713220596313,0.999990701675415,1.0,3305.0,3286.0,3409.0,10000
61,79,0.2513180375099182,0.2524785101413727,0.25586631894111633,0.25324991068840025,0.9872920513153076,0.9890442490577698,0.9859195947647095,0.9873999999999998,0.2530029255628586,0.9980309009552002,1.0,0.9969909191131592,3305.0,3286.0,3409.0,10000
62,79,0.25156447291374207,0.25274455547332764,0.2561008036136627,0.2534987038612365,0.988804817199707,0.9908701777458191,0.9882662296295166,0.9892999999999997,0.2532419048547744,0.997377872467041,0.9995366930961609,1.0,3305.0,3286.0,3409.0,10000
63,79,0.25200435519218445,0.2532079815864563,0.25652652978897095,0.2539414999246597,0.9921332001686096,0.9926961064338684,0.9897330403327942,0.9914999999999996,0.253674758028984,1.0,0.9934736490249634,0.9984246492385864,3305.0,3286.0,3409.0,10000
64,79,0.2543749213218689,0.2555852234363556,0.2589316964149475,0.2563260520935057,0.9863843321800232,0.9872181415557861,0.9847462177276611,0.9860999999999998,0.256057621526718,1.0,0.9957990050315857,0.996087372303009,3305.0,3286.0,3409.0,10000
65,79,0.2547052502632141,0.25601112842559814,0.25930729508399963,0.256703120827675,0.986989438533783,0.9884357452392578,0.9844528436660767,0.9866000000000001,0.2564220704078672,1.0,0.9970767498016357,0.9985754489898682,3305.0,3286.0,3409.0,10000
66,79,0.2576524019241333,0.25887835025787354,0.26215049624443054,0.259588705587387,0.9894101619720459,0.9905657768249512,0.9876794815063477,0.9891999999999996,0.25930632615089416,1.0,0.9941224455833435,0.9993894100189209,3305.0,3286.0,3409.0,10000
67,79,0.25785771012306213,0.25902509689331055,0.2622833847999573,0.25974998745918265,0.9948563575744629,0.9939135909080505,0.9917864799499512,0.9934999999999998,0.25946237235069275,0.9976498484611511,0.9987560510635376,1.0,3305.0,3286.0,3409.0,10000
68,79,0.259674608707428,0.2606491446495056,0.2640080153942108,0.261472158074379,0.9878972768783569,0.9878271818161011,0.9873862266540527,0.9876999999999997,0.2611805699825285,0.9976311326026917,0.9969059228897095,1.0,3305.0,3286.0,3409.0,10000
69,79,0.26024800539016724,0.26121243834495544,0.26455047726631165,0.26203160653114305,0.9888050556182861,0.9887399077415466,0.9888529777526855,0.9887999999999997,0.2617305095195769,1.0,0.9978167414665222,0.9989256262779236,3305.0,3286.0,3409.0,10000
70,79,0.2600609362125397,0.26111024618148804,0.2644088864326477,0.2618879995346069,0.9900153279304504,0.9908701777458191,0.9900262355804443,0.9903,0.26158687841892225,0.9973418712615967,0.999403715133667,1.0,3305.0,3286.0,3409.0,10000
71,79,0.2580338418483734,0.25915732979774475,0.26249217987060547,0.25992290465831747,0.9869893193244934,0.9893485903739929,0.9862129092216492,0.9874999999999997,0.25963483941555016,0.999635636806488,1.0,0.9990425109863281,3305.0,3286.0,3409.0,10000
72,79,0.25793516635894775,0.25905942916870117,0.2623745799064636,0.2598180276155474,0.9885022044181824,0.9908701181411743,0.9882661700248718,0.9891999999999999,0.259535920190811,0.9985425472259521,1.0,0.9971355199813843,3305.0,3286.0,3409.0,10000
73,79,0.2598209083080292,0.26092180609703064,0.2642400562763214,0.2616891903877258,0.9881997108459473,0.9899572730064392,0.9862129092216492,0.9880999999999999,0.2614088140726089,1.0,0.9974625706672668,0.9967078566551208,3305.0,3286.0,3409.0,10000
74,79,0.2577199935913086,0.25890079140663147,0.2622191905975342,0.25964178647994995,0.9869893193244934,0.9878271222114563,0.9850395321846008,0.9865999999999999,0.2593569702863693,0.9983510375022888,0.998035728931427,1.0,3305.0,3286.0,3409.0,10000
75,79,0.2570706605911255,0.25802624225616455,0.26143839955329895,0.2588736674308776,0.9878972768783569,0.9863056540489197,0.9865062236785889,0.9868999999999997,0.2585849376916887,1.0,0.9996419548988342,0.9995743632316589,3305.0,3286.0,3409.0,10000
76,79,0.2588525712490082,0.2597966194152832,0.2632163465023041,0.2606504590511322,0.9857790470123291,0.9850881695747375,0.9847462177276611,0.9851999999999999,0.260355405640602,1.0,0.9979641437530518,0.9968754053115845,3305.0,3286.0,3409.0,10000
77,79,0.25832873582839966,0.25917401909828186,0.26262974739074707,0.26007277226448056,0.9845686554908752,0.984479546546936,0.9847462773323059,0.9845999999999996,0.2597749350309372,0.9992589950561523,1.0,0.9987664222717285,3305.0,3286.0,3409.0,10000
78,79,0.2556535005569458,0.25666332244873047,0.2600373327732086,0.2574797935009003,0.9891073107719421,0.9893486499786377,0.9894396662712097,0.9892999999999995,0.25717112441062934,1.0,0.9999943375587463,0.9957181215286255,3305.0,3286.0,3409.0,10000
79,79,0.2577386200428009,0.25878849625587463,0.2620863914489746,0.2595657221078871,0.9912253022193909,0.9911746382713318,0.9923730492591858,0.9915999999999994,0.259244940328598,1.0,0.9965757131576538,0.997433066368103,3305.0,3286.0,3409.0,10000
80,79,0.25695478916168213,0.2580583393573761,0.26131942868232727,0.25880534691810614,0.993645966053009,0.9936091303825378,0.9938398003578186,0.9936999999999999,0.25847354087829577,1.0,0.9976930022239685,0.9988815188407898,3305.0,3286.0,3409.0,10000
81,79,0.25581929087638855,0.2569950222969055,0.2602313458919525,0.2577096544981002,0.9960666298866272,0.9969566464424133,0.9973598718643188,0.9968,0.25737918152809147,0.9979806542396545,0.9937551617622375,1.0,3305.0,3286.0,3409.0,10000
82,79,0.2546031177043915,0.25582000613212585,0.2590321898460388,0.25651284339427943,0.9966719150543213,0.9975653886795044,0.9982396960258484,0.9974999999999999,0.25617142941951754,0.9969432353973389,1.0,0.9987817406654358,3305.0,3286.0,3409.0,10000
83,79,0.25482529401779175,0.2559410333633423,0.25924885272979736,0.25669993505477884,0.9927384853363037,0.9923917651176453,0.992666482925415,0.9925999999999998,0.2563631485939026,1.0,0.9994624853134155,0.9991317391395569,3305.0,3286.0,3409.0,10000
84,79,0.2556963562965393,0.25673288106918335,0.26006171107292175,0.2575251574516294,0.9906203746795654,0.9908702373504639,0.9920797348022461,0.9912,0.2571924991607666,0.9976498484611511,0.9998576641082764,1.0,3305.0,3286.0,3409.0,10000
85,79,0.2552770674228668,0.25626394152641296,0.2596515715122223,0.25709265010356913,0.9881996512413025,0.9887399077415466,0.9885597825050354,0.9884999999999999,0.25675421288013456,0.9981600642204285,0.9984728097915649,1.0,3305.0,3286.0,3409.0,10000
86,79,0.2551605999469757,0.2561536729335785,0.25954753160476685,0.2569824435472488,0.9885023832321167,0.9884357452392578,0.9879729747772217,0.9882999999999995,0.2566443232536318,1.0,0.9979769587516785,0.9982184767723083,3305.0,3286.0,3409.0,10000
87,79,0.2514229714870453,0.25247684121131897,0.25588369369506836,0.25328996667861925,0.9888049960136414,0.989957332611084,0.9882662296295166,0.9889999999999995,0.2529445024490356,0.9968449473381042,1.0,0.9996036887168884,3305.0,3286.0,3409.0,10000
88,79,0.2529439926147461,0.254119336605072,0.25739678740501404,0.25484818072319027,0.9954613447189331,0.9966523051261902,0.9955996870994568,0.9959000000000002,0.254486588716507,0.9987434148788452,1.0,0.9978936910629272,3305.0,3286.0,3409.0,10000
89,79,0.2561827301979065,0.2573447823524475,0.2606257498264313,0.25807922701835645,0.9942511320114136,0.9930005669593811,0.9906129837036133,0.9925999999999997,0.25771532106399503,1.0,0.9980073571205139,0.9942098259925842,3305.0,3286.0,3409.0,10000
90,79,0.25937291979789734,0.2606666088104248,0.2638859152793884,0.26133657221794143,0.9921332001686096,0.9917833805084229,0.9885596036911011,0.9907999999999998,0.2609599342346191,1.0,0.9956309795379639,0.9943809509277344,3305.0,3286.0,3409.0,10000
91,79,0.2599044144153595,0.26118162274360657,0.26443108916282654,0.26186726150512685,0.9875946640968323,0.9893484115600586,0.9850395321846008,0.9873000000000004,0.2614870419979095,1.0,0.9921403527259827,0.9938315749168396,3305.0,3286.0,3409.0,10000
92,79,0.26230761408805847,0.2635616362094879,0.26677167415618896,0.26424156279563904,0.99122554063797,0.9908701777458191,0.9882663488388062,0.9901000000000001,0.263853754425049,0.9991899132728577,0.9985400438308716,1.0,3305.0,3286.0,3409.0,10000
93,79,0.2621214687824249,0.26345294713974,0.26665231585502625,0.26410364046096796,0.9885022640228271,0.9899571537971497,0.9859194159507751,0.9880999999999999,0.26371392874717714,0.9991179704666138,1.0,0.9992187023162842,3305.0,3286.0,3409.0,10000
94,79,0.26611897349357605,0.26745837926864624,0.27064186334609985,0.26810095858573907,0.985476553440094,0.9863055348396301,0.9821063280105591,0.9845999999999999,0.26772244625091557,0.9989550113677979,0.9986149668693542,1.0,3305.0,3286.0,3409.0,10000
95,79,0.2641042172908783,0.26564154028892517,0.26872268319129944,0.2661838622331619,0.9881997108459473,0.990566074848175,0.9873860478401184,0.9886999999999998,0.26578451876640324,1.0,0.9994949698448181,0.9997557997703552,3305.0,3286.0,3409.0,10000
96,79,0.2632486820220947,0.26470521092414856,0.2678413689136505,0.26529286956787096,0.9881996512413025,0.9896529912948608,0.9856259822845459,0.9877999999999999,0.26488783640861496,0.9990732669830322,0.9964215755462646,1.0,3305.0,3286.0,3409.0,10000
97,79,0.2657592296600342,0.26709821820259094,0.27025875449180603,0.2677331122875212,0.9885022640228271,0.9890443682670593,0.9859194159507751,0.9877999999999998,0.2673398939609527,1.0,0.9991995096206665,0.9980425238609314,3305.0,3286.0,3409.0,10000
98,79,0.2643839120864868,0.26566797494888306,0.26884350180625916,0.26632612364292146,0.9921332001686096,0.9914788603782654,0.9882661700248718,0.9905999999999998,0.26594251570701594,0.9975743293762207,0.9996777176856995,1.0,3305.0,3286.0,3409.0,10000
99,79,0.26170414686203003,0.26284417510032654,0.2661157548427582,0.2635827109336851,0.9881998300552368,0.9902615547180176,0.9879727363586426,0.9887999999999998,0.26319562129974344,1.0,0.9977365136146545,0.9983999133110046,3305.0,3286.0,3409.0,10000
100,79,0.2629784047603607,0.2639960050582886,0.2672518789768219,0.26476963183879837,0.9906203746795654,0.9908702373504639,0.9920797348022461,0.9912,0.2643744752883913,1.0,0.9956802725791931,0.9959740042686462,3305.0,3286.0,3409.0,10000
101,79,0.25965163111686707,0.26081418991088867,0.26409825682640076,0.2615494659423827,0.9881998300552368,0.9905657172203064,0.9882662296295166,0.9889999999999999,0.26115654318332665,0.9991020560264587,1.0,0.9976884126663208,3305.0,3286.0,3409.0,10000
102,79,0.2625090479850769,0.2634453773498535,0.2667384445667267,0.26425860834121717,0.9894099235534668,0.9887399673461914,0.98914635181427,0.9890999999999998,0.26384709262847905,1.0,0.9883931875228882,0.9961584806442261,3305.0,3286.0,3409.0,10000
103,79,0.2647528350353241,0.26573458313941956,0.2689415216445923,0.26650340213775625,0.9900150895118713,0.9890443086624146,0.9911997318267822,0.9901,0.26609915981292737,0.9985262751579285,0.9984296560287476,1.0,3305.0,3286.0,3409.0,10000
104,79,0.26403194665908813,0.26506346464157104,0.2682705223560333,0.26581591033935553,0.9930408000946045,0.9908702373504639,0.9917863607406616,0.9918999999999997,0.2654088217973708,1.0,0.9992831349372864,0.9976929426193237,3305.0,3286.0,3409.0,10000
105,79,0.2632068693637848,0.2643352448940277,0.26754772663116455,0.265057510113716,0.9939486384391785,0.9933047890663147,0.9920797944068909,0.9930999999999999,0.2646515038013458,0.9992117881774902,1.0,0.9968909621238708,3305.0,3286.0,3409.0,10000
106,79,0.26287841796875,0.2639298737049103,0.2671498954296112,0.26468007423877704,0.9930408000946045,0.9914790391921997,0.9926663637161255,0.9923999999999994,0.2642629430294035,1.0,0.9954535961151123,0.9973016381263733,3305.0,3286.0,3409.0,10000
107,79,0.2649141550064087,0.2659553289413452,0.2691895067691803,0.2667137776851654,0.9912253618240356,0.9908702373504639,0.9920797944068909,0.9913999999999997,0.2662902845382691,1.0,0.9928235411643982,0.9972984790802002,3305.0,3286.0,3409.0,10000
108,79,0.26437321305274963,0.26551133394241333,0.26869577169418335,0.2662207665443418,0.9951589703559875,0.9945221543312073,0.9938398003578186,0.9944999999999998,0.26579124436378476,0.9983901381492615,0.9979408979415894,1.0,3305.0,3286.0,3409.0,10000
109,79,0.2688825726509094,0.2700490355491638,0.27319127321243286,0.27073467164039616,0.9936460256576538,0.9939134120941162,0.9909062385559082,0.9928000000000001,0.2703076116085051,0.9983917474746704,0.9997143149375916,1.0,3305.0,3286.0,3409.0,10000
110,79,0.2682276964187622,0.26935455203056335,0.2724960744380951,0.27005307469367973,0.9948564171791077,0.9945221543312073,0.9947198033332825,0.9946999999999999,0.26962068524360633,1.0,0.9991784691810608,0.9988101720809937,3305.0,3286.0,3409.0,10000
