epoch,loss_all,loss_group:noisymajority,count_group:noisymajority,loss_group:cleanmajority,count_group:cleanmajority,loss_group:minority,count_group:minority,loss_wg
63,0.265324205160141,0.26032334566116333,96.0,0.26854217052459717,84.0,0.27581295371055603,20.0,0.27581295371055603
64,0.26786378026008606,0.26287978887557983,96.0,0.2711260914802551,84.0,0.2780851125717163,20.0,0.2780851125717163
65,0.26853838562965393,0.26333096623420715,96.0,0.2717294692993164,84.0,0.2801312506198883,20.0,0.2801312506198883
66,0.2711400091648102,0.26619085669517517,96.0,0.27424225211143494,84.0,0.28186652064323425,20.0,0.28186652064323425
67,0.271022230386734,0.2662263512611389,96.0,0.2740800678730011,84.0,0.28119975328445435,20.0,0.28119975328445435
68,0.2721784710884094,0.26789817214012146,96.0,0.2753543257713318,84.0,0.27938538789749146,20.0,0.27938538789749146
69,0.27264243364334106,0.26840516924858093,96.0,0.27577275037765503,84.0,0.2798338234424591,20.0,0.2798338234424591
70,0.27279117703437805,0.2683340609073639,96.0,0.2758760452270508,84.0,0.2812287509441376,20.0,0.2812287509441376
71,0.2711865305900574,0.2664947509765625,96.0,0.2743733823299408,84.0,0.28032201528549194,20.0,0.28032201528549194
72,0.27103540301322937,0.2663430869579315,96.0,0.27418598532676697,84.0,0.2803262770175934,20.0,0.2803262770175934
73,0.27287453413009644,0.2682766020298004,96.0,0.2760113775730133,84.0,0.2817697823047638,20.0,0.2817697823047638
74,0.27109795808792114,0.2662593722343445,96.0,0.2742727994918823,84.0,0.2809886932373047,20.0,0.2809886932373047
75,0.26953980326652527,0.2652517259120941,96.0,0.27282798290252686,84.0,0.2763126492500305,20.0,0.2763126492500305
76,0.27136966586112976,0.26713457703590393,96.0,0.2746563255786896,84.0,0.27789443731307983,20.0,0.27789443731307983
77,0.27038875222206116,0.2664031386375427,96.0,0.27371615171432495,84.0,0.27554434537887573,20.0,0.27554434537887573
78,0.268222838640213,0.26378491520881653,96.0,0.2714613378047943,84.0,0.2759229838848114,20.0,0.2759229838848114
79,0.27036359906196594,0.2658722698688507,96.0,0.2734566628932953,84.0,0.27893126010894775,20.0,0.27893126010894775
80,0.26973047852516174,0.2650928199291229,96.0,0.2727735936641693,84.0,0.27920979261398315,20.0,0.27920979261398315
81,0.26888972520828247,0.26404380798339844,96.0,0.2719138562679291,84.0,0.279448926448822,20.0,0.279448926448822
82,0.2677920460700989,0.26282191276550293,96.0,0.27078568935394287,84.0,0.2790753245353699,20.0,0.2790753245353699
83,0.2677389979362488,0.2630229890346527,96.0,0.27088770270347595,84.0,0.277151495218277,20.0,0.277151495218277
84,0.268254816532135,0.2637651264667511,96.0,0.271411269903183,84.0,0.27654868364334106,20.0,0.27654868364334106
85,0.267742395401001,0.26335906982421875,96.0,0.2710018754005432,84.0,0.2750925123691559,20.0,0.2750925123691559
86,0.2676813006401062,0.26327505707740784,96.0,0.27095672488212585,84.0,0.2750745713710785,20.0,0.2750745713710785
87,0.2641642093658447,0.25953400135040283,96.0,0.2675119638442993,84.0,0.27232861518859863,20.0,0.27232861518859863
88,0.2660254240036011,0.2611302137374878,96.0,0.2691411077976227,84.0,0.2764367461204529,20.0,0.2764367461204529
89,0.2693241536617279,0.2645098865032196,96.0,0.27243056893348694,84.0,0.2793855667114258,20.0,0.2793855667114258
90,0.27311158180236816,0.2680331766605377,96.0,0.27612605690956116,84.0,0.2848271429538727,20.0,0.2848271429538727
91,0.2736329734325409,0.2686101794242859,96.0,0.27669253945350647,84.0,0.2848924696445465,20.0,0.2848924696445465
92,0.27590635418891907,0.27098891139030457,96.0,0.27887704968452454,84.0,0.2870330512523651,20.0,0.2870330512523651
93,0.2760418653488159,0.2709400951862335,96.0,0.27901309728622437,84.0,0.2880514860153198,20.0,0.2880514860153198
94,0.2801010012626648,0.27508774399757385,96.0,0.28301745653152466,84.0,0.2919156849384308,20.0,0.2919156849384308
95,0.2787648141384125,0.2732183635234833,96.0,0.2815744876861572,84.0,0.29358726739883423,20.0,0.29358726739883423
96,0.27762335538864136,0.2722536325454712,96.0,0.2805095613002777,84.0,0.29127609729766846,20.0,0.29127609729766846
97,0.279703825712204,0.27467089891433716,96.0,0.28258854150772095,84.0,0.2917460799217224,20.0,0.2917460799217224
98,0.27809372544288635,0.2731507122516632,96.0,0.2810012400150299,84.0,0.2896083891391754,20.0,0.2896083891391754
99,0.27488651871681213,0.27023324370384216,96.0,0.2779386639595032,84.0,0.2844030261039734,20.0,0.2844030261039734
100,0.27550482749938965,0.2711872160434723,96.0,0.27849045395851135,84.0,0.28368979692459106,20.0,0.28368979692459106
101,0.2729153335094452,0.2681635916233063,96.0,0.2760089039802551,84.0,0.2827310264110565,20.0,0.2827310264110565
102,0.27466586232185364,0.27055293321609497,96.0,0.2776949107646942,84.0,0.2816855311393738,20.0,0.2816855311393738
103,0.2769497036933899,0.2727654278278351,96.0,0.27983441948890686,84.0,0.28491851687431335,20.0,0.28491851687431335
104,0.2765059173107147,0.2721753418445587,96.0,0.27940723299980164,84.0,0.2851071059703827,20.0,0.2851071059703827
105,0.2762161195278168,0.2716210186481476,96.0,0.2791561186313629,84.0,0.28592464327812195,20.0,0.28592464327812195
106,0.27546536922454834,0.27106285095214844,96.0,0.278398334980011,84.0,0.2842791974544525,20.0,0.2842791974544525
107,0.2775828242301941,0.27324017882347107,96.0,0.2805294692516327,84.0,0.28605157136917114,20.0,0.28605157136917114
108,0.2773914635181427,0.27279427647590637,96.0,0.28028208017349243,84.0,0.28731751441955566,20.0,0.28731751441955566
109,0.28206583857536316,0.27749553322792053,96.0,0.28487372398376465,84.0,0.29221010208129883,20.0,0.29221010208129883
110,0.28118762373924255,0.27669426798820496,96.0,0.2839910089969635,84.0,0.290981650352478,20.0,0.290981650352478
111,0.28251656889915466,0.27825698256492615,96.0,0.2853931784629822,84.0,0.29088088870048523,20.0,0.29088088870048523
112,0.2834703326225281,0.2787482738494873,96.0,0.28626418113708496,84.0,0.2944023013114929,20.0,0.2944023013114929
113,0.2843983769416809,0.27981770038604736,96.0,0.2871975302696228,84.0,0.294628769159317,20.0,0.294628769159317
114,0.2858264446258545,0.28099924325942993,96.0,0.288501113653183,84.0,0.2977634370326996,20.0,0.2977634370326996
115,0.2855739891529083,0.2810830771923065,96.0,0.28838497400283813,84.0,0.29532402753829956,20.0,0.29532402753829956
116,0.2850426435470581,0.2809358239173889,96.0,0.2879192531108856,84.0,0.2926735281944275,20.0,0.2926735281944275
117,0.28412431478500366,0.2800314128398895,96.0,0.2869023382663727,84.0,0.29210251569747925,20.0,0.29210251569747925
118,0.28561002016067505,0.28148695826530457,96.0,0.288421094417572,84.0,0.2935940623283386,20.0,0.2935940623283386
119,0.2847398817539215,0.2806248068809509,96.0,0.2875354290008545,84.0,0.29275089502334595,20.0,0.29275089502334595
120,0.28514644503593445,0.2811461389064789,96.0,0.2880256772041321,84.0,0.2922552824020386,20.0,0.2922552824020386
121,0.2850300371646881,0.2812642753124237,96.0,0.2880230247974396,84.0,0.290535032749176,20.0,0.290535032749176
122,0.28174838423728943,0.2778964340686798,96.0,0.284839004278183,84.0,0.28725695610046387,20.0,0.28725695610046387
123,0.2795492112636566,0.27531781792640686,96.0,0.2825999855995178,84.0,0.2870464324951172,20.0,0.2870464324951172
124,0.2804586887359619,0.2758874297142029,96.0,0.283318430185318,84.0,0.2903897166252136,20.0,0.2903897166252136
125,0.28005892038345337,0.2754790484905243,96.0,0.2829059064388275,84.0,0.2900845408439636,20.0,0.2900845408439636
126,0.27880769968032837,0.2740255892276764,96.0,0.2816038131713867,84.0,0.29001837968826294,20.0,0.29001837968826294
127,0.2762690484523773,0.27176278829574585,96.0,0.2791588306427002,84.0,0.28576189279556274,20.0,0.28576189279556274
128,0.2749781310558319,0.2705695331096649,96.0,0.2779545783996582,84.0,0.2836384177207947,20.0,0.2836384177207947
129,0.27581986784935,0.27129244804382324,96.0,0.2788000702857971,84.0,0.28503483533859253,20.0,0.28503483533859253
130,0.2779110074043274,0.2739105224609375,96.0,0.28104087710380554,84.0,0.2839679718017578,20.0,0.2839679718017578
131,0.27758175134658813,0.27372264862060547,96.0,0.2808481752872467,84.0,0.28238645195961,20.0,0.28238645195961
132,0.2783015966415405,0.2742133140563965,96.0,0.28148993849754333,84.0,0.28453436493873596,20.0,0.28453436493873596
133,0.28340640664100647,0.27901020646095276,96.0,0.2862401604652405,84.0,0.2926066219806671,20.0,0.2926066219806671
134,0.282950758934021,0.27879801392555237,96.0,0.28589433431625366,84.0,0.2905210852622986,20.0,0.2905210852622986
135,0.279539555311203,0.2753714621067047,96.0,0.2825756072998047,84.0,0.286795049905777,20.0,0.286795049905777
136,0.27672314643859863,0.27243587374687195,96.0,0.2798643112182617,84.0,0.28410932421684265,20.0,0.28410932421684265
137,0.27516451478004456,0.2711958587169647,96.0,0.2784249186515808,84.0,0.2805204391479492,20.0,0.2805204391479492
138,0.27482178807258606,0.27093443274497986,96.0,0.2781165838241577,84.0,0.27964314818382263,20.0,0.27964314818382263
139,0.2702789604663849,0.2660541236400604,96.0,0.273603230714798,84.0,0.2765960097312927,20.0,0.2765960097312927
140,0.27047741413116455,0.2662909924983978,96.0,0.27379363775253296,84.0,0.276644229888916,20.0,0.276644229888916
141,0.27348068356513977,0.2693019509315491,96.0,0.2766912281513214,84.0,0.2800542712211609,20.0,0.2800542712211609
142,0.271964967250824,0.26781952381134033,96.0,0.2752542197704315,84.0,0.27804794907569885,20.0,0.27804794907569885
143,0.27134832739830017,0.26702240109443665,96.0,0.27468299865722656,84.0,0.278107225894928,20.0,0.278107225894928
144,0.2707718014717102,0.2663396894931793,96.0,0.27412596344947815,84.0,0.27795854210853577,20.0,0.27795854210853577
145,0.2712830603122711,0.2667650878429413,96.0,0.2744710445404053,84.0,0.2795797288417816,20.0,0.2795797288417816
146,0.2717585861682892,0.2672483026981354,96.0,0.27494511008262634,84.0,0.2800244390964508,20.0,0.2800244390964508
147,0.2740389406681061,0.2693737745285034,96.0,0.2770051062107086,84.0,0.28397393226623535,20.0,0.28397393226623535
148,0.2774643003940582,0.27284353971481323,96.0,0.28043103218078613,84.0,0.28718358278274536,20.0,0.28718358278274536
149,0.2750261425971985,0.27009445428848267,96.0,0.27797675132751465,84.0,0.2863059639930725,20.0,0.2863059639930725
150,0.27571335434913635,0.2709299325942993,96.0,0.27859917283058167,84.0,0.2865530848503113,20.0,0.2865530848503113
151,0.2773396372795105,0.272800087928772,96.0,0.280292272567749,84.0,0.2867283821105957,20.0,0.2867283821105957
152,0.27951228618621826,0.2750743329524994,96.0,0.2824317514896393,84.0,0.288552463054657,20.0,0.288552463054657
153,0.28161323070526123,0.27725276350975037,96.0,0.28444185853004456,84.0,0.2906631529331207,20.0,0.2906631529331207
154,0.28070196509361267,0.27642822265625,96.0,0.2835193872451782,84.0,0.28938278555870056,20.0,0.28938278555870056
155,0.2814600467681885,0.27685388922691345,96.0,0.28423017263412476,84.0,0.2919350266456604,20.0,0.2919350266456604
156,0.27959349751472473,0.27501270174980164,96.0,0.2824108898639679,84.0,0.28974810242652893,20.0,0.28974810242652893
157,0.2755108177661896,0.2708490192890167,96.0,0.2783307433128357,84.0,0.2860439419746399,20.0,0.2860439419746399
158,0.2732935845851898,0.26881930232048035,96.0,0.2763191759586334,84.0,0.2820623517036438,20.0,0.2820623517036438
159,0.2741178274154663,0.2698286473751068,96.0,0.27732259035110474,84.0,0.2812460660934448,20.0,0.2812460660934448
160,0.27497342228889465,0.27108117938041687,96.0,0.27827176451683044,84.0,0.2798027992248535,20.0,0.2798027992248535
161,0.2747358977794647,0.2708997428417206,96.0,0.27802154421806335,84.0,0.2793499231338501,20.0,0.2793499231338501
162,0.27415233850479126,0.2702762484550476,96.0,0.2774009108543396,84.0,0.2791137099266052,20.0,0.2791137099266052
163,0.27387312054634094,0.26982203125953674,96.0,0.27712583541870117,84.0,0.27965694665908813,20.0,0.27965694665908813
164,0.2741418182849884,0.26984912157058716,96.0,0.2773739993572235,84.0,0.2811712622642517,20.0,0.2811712622642517
165,0.27361083030700684,0.2692302465438843,96.0,0.27680081129074097,84.0,0.28123995661735535,20.0,0.28123995661735535
166,0.2730623483657837,0.2688572108745575,96.0,0.2762761116027832,84.0,0.27974945306777954,20.0,0.27974945306777954
167,0.2773074209690094,0.2733722925186157,96.0,0.2804632782936096,84.0,0.2829415798187256,20.0,0.2829415798187256
168,0.2789766192436218,0.27509769797325134,96.0,0.28218933939933777,84.0,0.28410202264785767,20.0,0.28410202264785767
169,0.2798484265804291,0.27581337094306946,96.0,0.28294673562049866,84.0,0.28620368242263794,20.0,0.28620368242263794
170,0.27686047554016113,0.272725373506546,96.0,0.2799903452396393,84.0,0.2835637629032135,20.0,0.2835637629032135
171,0.2776567339897156,0.2735692262649536,96.0,0.2807890474796295,84.0,0.2841215133666992,20.0,0.2841215133666992
172,0.2756159007549286,0.27146604657173157,96.0,0.2788437306880951,84.0,0.2819783091545105,20.0,0.2819783091545105
173,0.27549341320991516,0.27152198553085327,96.0,0.278707355260849,84.0,0.2810575067996979,20.0,0.2810575067996979
174,0.2781844139099121,0.27417731285095215,96.0,0.28127872943878174,84.0,0.28442245721817017,20.0,0.28442245721817017
175,0.2815741300582886,0.27744123339653015,96.0,0.28445783257484436,84.0,0.28930044174194336,20.0,0.28930044174194336
176,0.2798924148082733,0.275922566652298,96.0,0.28291207551956177,84.0,0.2862653136253357,20.0,0.2862653136253357
177,0.27869126200675964,0.274533748626709,96.0,0.2817266285419464,84.0,0.2858986556529999,20.0,0.2858986556529999
178,0.2788028419017792,0.27487364411354065,96.0,0.281872421503067,84.0,0.2847706377506256,20.0,0.2847706377506256
179,0.28165486454963684,0.2777848541736603,96.0,0.2846587002277374,84.0,0.2876148819923401,20.0,0.2876148819923401
180,0.2805589735507965,0.27639850974082947,96.0,0.28349950909614563,84.0,0.28817930817604065,20.0,0.28817930817604065
181,0.2793335020542145,0.2750507593154907,96.0,0.2822722792625427,84.0,0.2875479757785797,20.0,0.2875479757785797
182,0.280236154794693,0.27628567814826965,96.0,0.28318414092063904,84.0,0.28681743144989014,20.0,0.28681743144989014
183,0.2770242393016815,0.2730880677700043,96.0,0.28004080057144165,84.0,0.28324830532073975,20.0,0.28324830532073975
184,0.27687016129493713,0.27281346917152405,96.0,0.2798871099948883,84.0,0.28367093205451965,20.0,0.28367093205451965
185,0.2773791551589966,0.2735598683357239,96.0,0.2803771495819092,84.0,0.28312021493911743,20.0,0.28312021493911743
186,0.27747952938079834,0.27391430735588074,96.0,0.2806153893470764,84.0,0.281421959400177,20.0,0.281421959400177
187,0.2765219211578369,0.2729605436325073,96.0,0.2797034680843353,84.0,0.2802543640136719,20.0,0.2802543640136719
188,0.2777661383152008,0.27412059903144836,96.0,0.2808680236339569,84.0,0.28223687410354614,20.0,0.28223687410354614
189,0.27760013937950134,0.2735734283924103,96.0,0.2805948555469513,84.0,0.28435057401657104,20.0,0.28435057401657104
190,0.27913594245910645,0.27515909075737,96.0,0.2821359634399414,84.0,0.2856247127056122,20.0,0.2856247127056122
191,0.27841827273368835,0.27464279532432556,96.0,0.2815057337284088,84.0,0.2835732400417328,20.0,0.2835732400417328
192,0.2802807688713074,0.27643856406211853,96.0,0.28331494331359863,84.0,0.28597983717918396,20.0,0.28597983717918396
193,0.28077808022499084,0.27691760659217834,96.0,0.2838001847267151,84.0,0.2866153419017792,20.0,0.2866153419017792
194,0.2773263454437256,0.2732369899749756,96.0,0.28037574887275696,84.0,0.2841476500034332,20.0,0.2841476500034332
195,0.2762153148651123,0.2720204293727875,96.0,0.279328316450119,84.0,0.28327590227127075,20.0,0.28327590227127075
196,0.27806052565574646,0.2741227447986603,96.0,0.28115782141685486,84.0,0.2839532494544983,20.0,0.2839532494544983
197,0.27787819504737854,0.27409443259239197,96.0,0.2809429466724396,84.0,0.2831684947013855,20.0,0.2831684947013855
198,0.27785196900367737,0.2741714119911194,96.0,0.28102797269821167,84.0,0.282179057598114,20.0,0.282179057598114
199,0.27795058488845825,0.27428707480430603,96.0,0.28104299306869507,84.0,0.28254687786102295,20.0,0.28254687786102295
200,0.275676965713501,0.27186858654022217,96.0,0.27883708477020264,84.0,0.2806844413280487,20.0,0.2806844413280487
201,0.2777632772922516,0.27448537945747375,96.0,0.2809617221355438,84.0,0.28006380796432495,20.0,0.2809617221355438
202,0.2790139317512512,0.27517539262771606,96.0,0.28200918436050415,84.0,0.284858763217926,20.0,0.284858763217926
203,0.2790082097053528,0.275058388710022,96.0,0.2820282578468323,84.0,0.2852828800678253,20.0,0.2852828800678253
204,0.2787725031375885,0.2749275267124176,96.0,0.28191331028938293,84.0,0.284036785364151,20.0,0.284036785364151
205,0.27877524495124817,0.2749955952167511,96.0,0.28179824352264404,84.0,0.28422099351882935,20.0,0.28422099351882935
206,0.27606743574142456,0.2719174325466156,96.0,0.2790161967277527,84.0,0.28360238671302795,20.0,0.28360238671302795
207,0.2731417119503021,0.2691378891468048,96.0,0.2762514352798462,84.0,0.279299259185791,20.0,0.279299259185791
208,0.2725750505924225,0.26864853501319885,96.0,0.275693416595459,84.0,0.27832508087158203,20.0,0.27832508087158203
209,0.27391424775123596,0.2699572741985321,96.0,0.2770094871520996,84.0,0.27990785241127014,20.0,0.27990785241127014
210,0.2740215063095093,0.27011439204216003,96.0,0.27719682455062866,84.0,0.27943944931030273,20.0,0.27943944931030273
211,0.2722778618335724,0.2681442201137543,96.0,0.2754029631614685,84.0,0.27899399399757385,20.0,0.27899399399757385
212,0.2745833694934845,0.2701318860054016,96.0,0.2776196599006653,84.0,0.2831980288028717,20.0,0.2831980288028717
213,0.2733322083950043,0.26896193623542786,96.0,0.27637726068496704,84.0,0.28152018785476685,20.0,0.28152018785476685
214,0.275150328874588,0.2709464430809021,96.0,0.27822980284690857,84.0,0.2823950946331024,20.0,0.2823950946331024
215,0.2778555750846863,0.2739662826061249,96.0,0.28092989325523376,84.0,0.2836121916770935,20.0,0.2836121916770935
216,0.2790817320346832,0.27519169449806213,96.0,0.28220638632774353,84.0,0.28463026881217957,20.0,0.28463026881217957
217,0.2810874581336975,0.2772376239299774,96.0,0.28424763679504395,84.0,0.28629380464553833,20.0,0.28629380464553833
218,0.2782995104789734,0.273963063955307,96.0,0.281403124332428,84.0,0.2860794961452484,20.0,0.2860794961452484
219,0.28039607405662537,0.2759910225868225,96.0,0.28336042165756226,84.0,0.2890899181365967,20.0,0.2890899181365967
220,0.27823519706726074,0.27364036440849304,96.0,0.2811102271080017,84.0,0.2882154583930969,20.0,0.2882154583930969
221,0.28034573793411255,0.27641189098358154,96.0,0.283292680978775,84.0,0.28685110807418823,20.0,0.28685110807418823
222,0.2789156138896942,0.2750365138053894,96.0,0.28194937109947205,84.0,0.2847936749458313,20.0,0.2847936749458313
223,0.2809736430644989,0.27681612968444824,96.0,0.28389936685562134,84.0,0.2886417806148529,20.0,0.2886417806148529
224,0.2829345464706421,0.2787953019142151,96.0,0.285809725522995,84.0,0.29072707891464233,20.0,0.29072707891464233
225,0.28483474254608154,0.2807859480381012,96.0,0.28771740198135376,84.0,0.2921617329120636,20.0,0.2921617329120636
226,0.28537628054618835,0.28123486042022705,96.0,0.28827744722366333,84.0,0.29306983947753906,20.0,0.29306983947753906
227,0.2846393585205078,0.2806461751461029,96.0,0.2876451015472412,84.0,0.29118242859840393,20.0,0.29118242859840393
228,0.28278183937072754,0.27915123105049133,96.0,0.28595566749572754,84.0,0.2868788242340088,20.0,0.2868788242340088
229,0.28384196758270264,0.2802378535270691,96.0,0.2869897186756134,84.0,0.287921279668808,20.0,0.287921279668808
230,0.28266727924346924,0.2790735363960266,96.0,0.2857532501220703,84.0,0.28695616126060486,20.0,0.28695616126060486
231,0.2828007638454437,0.2789435386657715,96.0,0.28577762842178345,84.0,0.2888122498989105,20.0,0.2888122498989105
232,0.2816454768180847,0.2776416838169098,96.0,0.28458768129348755,84.0,0.28850701451301575,20.0,0.28850701451301575
233,0.28057414293289185,0.2766055762767792,96.0,0.2834905683994293,84.0,0.2873741686344147,20.0,0.2873741686344147
234,0.2792516052722931,0.27527692914009094,96.0,0.28229326009750366,84.0,0.28555506467819214,20.0,0.28555506467819214
235,0.28068724274635315,0.2767026722431183,96.0,0.28378826379776,84.0,0.2867890000343323,20.0,0.2867890000343323
