epoch,loss_all,loss_group:noisymajority,count_group:noisymajority,loss_group:cleanmajority,count_group:cleanmajority,loss_group:minority,count_group:minority,loss_wg
64,0.4054858684539795,0.7299784421920776,337.0,0.23569422960281372,336.0,0.24553482234477997,327.0,0.7299784421920776
65,0.3753783702850342,0.6577244997024536,325.0,0.2431454211473465,330.0,0.23588378727436066,345.0,0.6577244997024536
66,0.4013913869857788,0.7471009492874146,331.0,0.24965360760688782,346.0,0.20966178178787231,323.0,0.7471009492874146
67,0.38314032554626465,0.6492268443107605,334.0,0.26327547430992126,347.0,0.23492786288261414,319.0,0.6492268443107605
68,0.4108756184577942,0.7213117480278015,355.0,0.24842144548892975,314.0,0.23204104602336884,331.0,0.7213117480278015
69,0.3581158220767975,0.6379356384277344,310.0,0.24128994345664978,341.0,0.22371317446231842,349.0,0.6379356384277344
70,0.3747801184654236,0.661579430103302,329.0,0.25403088331222534,326.0,0.2153809517621994,345.0,0.661579430103302
71,0.3720053732395172,0.5959293246269226,355.0,0.24866382777690887,326.0,0.24885910749435425,319.0,0.5959293246269226
72,0.3782423734664917,0.6396113038063049,331.0,0.26501449942588806,357.0,0.2305155098438263,312.0,0.6396113038063049
73,0.397388756275177,0.7046377658843994,338.0,0.24597452580928802,317.0,0.2354993224143982,345.0,0.7046377658843994
74,0.3613941967487335,0.594285786151886,332.0,0.25297561287879944,348.0,0.23767423629760742,320.0,0.594285786151886
75,0.3649206757545471,0.6193829774856567,328.0,0.24260924756526947,344.0,0.23873622715473175,328.0,0.6193829774856567
76,0.3829057216644287,0.7117446064949036,320.0,0.2323957085609436,324.0,0.2243013232946396,356.0,0.7117446064949036
77,0.36843958497047424,0.6292589902877808,345.0,0.23533384501934052,314.0,0.2271272838115692,341.0,0.6292589902877808
78,0.3567091226577759,0.5666642189025879,357.0,0.2510589361190796,338.0,0.22803962230682373,305.0,0.5666642189025879
79,0.40454357862472534,0.7262680530548096,341.0,0.24159541726112366,311.0,0.23491376638412476,348.0,0.7262680530548096
80,0.36325281858444214,0.6218633055686951,331.0,0.2466699481010437,329.0,0.22429901361465454,340.0,0.6218633055686951
81,0.36386191844940186,0.6145948767662048,324.0,0.25968214869499207,334.0,0.22806818783283234,342.0,0.6145948767662048
82,0.361568421125412,0.6059927940368652,345.0,0.24587367475032806,331.0,0.21949605643749237,324.0,0.6059927940368652
83,0.3696574866771698,0.6474416255950928,324.0,0.23747988045215607,346.0,0.23551030457019806,330.0,0.6474416255950928
84,0.36895495653152466,0.6536942720413208,330.0,0.2325141578912735,323.0,0.22516945004463196,347.0,0.6536942720413208
85,0.3684675097465515,0.6421393752098083,332.0,0.23327957093715668,350.0,0.23153898119926453,318.0,0.6421393752098083
86,0.36913955211639404,0.6149756908416748,336.0,0.2505355477333069,331.0,0.23898030817508698,333.0,0.6149756908416748
87,0.33926650881767273,0.5272367000579834,343.0,0.2409568578004837,353.0,0.24133741855621338,304.0,0.5272367000579834
88,0.40489107370376587,0.7255822420120239,344.0,0.24264875054359436,333.0,0.23061540722846985,323.0,0.7255822420120239
89,0.4213220477104187,0.7453247904777527,345.0,0.2635280191898346,338.0,0.23694807291030884,317.0,0.7453247904777527
90,0.40257689356803894,0.7276695370674133,333.0,0.2607664465904236,350.0,0.2176489382982254,317.0,0.7276695370674133
91,0.38416093587875366,0.6421804428100586,345.0,0.2634318768978119,320.0,0.2337627112865448,335.0,0.6421804428100586
92,0.4087478220462799,0.7130070328712463,352.0,0.24074938893318176,323.0,0.24617640674114227,325.0,0.7130070328712463
93,0.369999498128891,0.6554701328277588,322.0,0.24082908034324646,339.0,0.2280150055885315,339.0,0.6554701328277588
94,0.43126097321510315,0.7860646843910217,337.0,0.25910818576812744,346.0,0.24197392165660858,317.0,0.7860646843910217
95,0.3631563186645508,0.5909683108329773,339.0,0.2568310499191284,335.0,0.23552031815052032,326.0,0.5909683108329773
96,0.37866970896720886,0.6453129649162292,346.0,0.24184726178646088,316.0,0.23363223671913147,338.0,0.6453129649162292
97,0.3991639316082001,0.6910580396652222,333.0,0.2694047689437866,329.0,0.23789183795452118,338.0,0.6910580396652222
98,0.37727096676826477,0.6262950301170349,347.0,0.24987171590328217,339.0,0.23961809277534485,314.0,0.6262950301170349
99,0.3672862946987152,0.5719974637031555,344.0,0.27800601720809937,335.0,0.24108131229877472,321.0,0.5719974637031555
100,0.38604843616485596,0.6874275207519531,321.0,0.25253304839134216,335.0,0.2348419427871704,344.0,0.6874275207519531
101,0.3577585816383362,0.5516087412834167,351.0,0.2672937512397766,325.0,0.23849812150001526,324.0,0.5516087412834167
102,0.41127413511276245,0.730847954750061,357.0,0.2416989654302597,341.0,0.22497354447841644,302.0,0.730847954750061
103,0.40016862750053406,0.7058577537536621,317.0,0.2714413106441498,345.0,0.24486510455608368,338.0,0.7058577537536621
104,0.3815106451511383,0.6420996189117432,335.0,0.25804874300956726,323.0,0.24285829067230225,342.0,0.6420996189117432
105,0.37991514801979065,0.6387082934379578,347.0,0.24149231612682343,310.0,0.24320916831493378,343.0,0.6387082934379578
106,0.35962381958961487,0.6277356743812561,311.0,0.24763762950897217,367.0,0.22830742597579956,322.0,0.6277356743812561
107,0.3835570812225342,0.6732404232025146,350.0,0.24196764826774597,336.0,0.21217145025730133,314.0,0.6732404232025146
108,0.3745391368865967,0.6185653805732727,361.0,0.25229570269584656,321.0,0.22091226279735565,318.0,0.6185653805732727
109,0.4255136549472809,0.7841552495956421,314.0,0.26643455028533936,317.0,0.2569896876811981,369.0,0.7841552495956421
110,0.38523662090301514,0.636189341545105,346.0,0.2670882046222687,342.0,0.23644530773162842,312.0,0.636189341545105
111,0.3766095042228699,0.6483657360076904,322.0,0.25459733605384827,336.0,0.24061718583106995,342.0,0.6483657360076904
112,0.38730502128601074,0.6572751402854919,337.0,0.2692057192325592,332.0,0.23089726269245148,331.0,0.6572751402854919
113,0.39738738536834717,0.6745527386665344,355.0,0.24480223655700684,324.0,0.24487616121768951,321.0,0.6745527386665344
114,0.39947518706321716,0.7074568271636963,325.0,0.26167547702789307,364.0,0.23891262710094452,311.0,0.7074568271636963
115,0.38269808888435364,0.633395254611969,337.0,0.27051836252212524,358.0,0.23737159371376038,305.0,0.633395254611969
116,0.39659246802330017,0.6502641439437866,334.0,0.2867393493652344,345.0,0.2507138252258301,321.0,0.6502641439437866
117,0.39735081791877747,0.6634024977684021,339.0,0.2623539865016937,345.0,0.25932055711746216,316.0,0.6634024977684021
118,0.3908933699131012,0.6768617033958435,337.0,0.25870031118392944,342.0,0.2315121740102768,321.0,0.6768617033958435
119,0.39003580808639526,0.6811818480491638,325.0,0.26538902521133423,336.0,0.23445728421211243,339.0,0.6811818480491638
120,0.3900358974933624,0.6575334072113037,338.0,0.25744614005088806,333.0,0.2494225949048996,329.0,0.6575334072113037
121,0.3945159912109375,0.6366119384765625,334.0,0.2855742871761322,316.0,0.2618460953235626,350.0,0.6366119384765625
122,0.3480527698993683,0.5601623058319092,310.0,0.26950526237487793,346.0,0.23591163754463196,344.0,0.5601623058319092
123,0.3583950698375702,0.607579231262207,323.0,0.25702086091041565,354.0,0.22031451761722565,323.0,0.607579231262207
124,0.40091273188591003,0.6969724297523499,338.0,0.26815661787986755,335.0,0.2308977246284485,327.0,0.6969724297523499
125,0.38814812898635864,0.6555474400520325,343.0,0.26767319440841675,318.0,0.23060546815395355,339.0,0.6555474400520325
126,0.3699142634868622,0.5971051454544067,355.0,0.24353070557117462,320.0,0.24619102478027344,325.0,0.5971051454544067
127,0.3735130727291107,0.6026005148887634,344.0,0.26098012924194336,323.0,0.24601154029369354,333.0,0.6026005148887634
128,0.37351468205451965,0.5897105932235718,345.0,0.26315298676490784,335.0,0.2559632658958435,320.0,0.5897105932235718
129,0.3849695324897766,0.6702014207839966,320.0,0.27231717109680176,360.0,0.22647154331207275,320.0,0.6702014207839966
130,0.3923180401325226,0.7084773778915405,311.0,0.27189362049102783,357.0,0.22564934194087982,332.0,0.7084773778915405
131,0.3710766136646271,0.6147892475128174,338.0,0.2539585530757904,310.0,0.24020086228847504,352.0,0.6147892475128174
132,0.4108530580997467,0.6752447485923767,353.0,0.2795959413051605,312.0,0.2545008063316345,335.0,0.6752447485923767
133,0.43185073137283325,0.7975415587425232,322.0,0.2750667631626129,353.0,0.23982708156108856,325.0,0.7975415587425232
134,0.3838334381580353,0.6431019902229309,333.0,0.25259390473365784,317.0,0.2560235559940338,350.0,0.6431019902229309
135,0.34713014960289,0.5567546486854553,330.0,0.2552033066749573,327.0,0.2330891489982605,343.0,0.5567546486854553
136,0.35461658239364624,0.5545026659965515,341.0,0.2461446076631546,332.0,0.2563031315803528,327.0,0.5545026659965515
137,0.36271727085113525,0.5984752774238586,336.0,0.2620018422603607,320.0,0.22613084316253662,344.0,0.5984752774238586
138,0.3725224435329437,0.6379275321960449,313.0,0.2620255649089813,343.0,0.24121035635471344,344.0,0.6379275321960449
139,0.3346542418003082,0.5114403963088989,309.0,0.2615615427494049,330.0,0.250149130821228,361.0,0.5114403963088989
140,0.3646743893623352,0.6318606734275818,329.0,0.24518714845180511,355.0,0.22073045372962952,316.0,0.6318606734275818
141,0.3895350992679596,0.7198629379272461,316.0,0.24832049012184143,374.0,0.22318236529827118,310.0,0.7198629379272461
142,0.35240715742111206,0.5828350782394409,336.0,0.2345324605703354,346.0,0.23718984425067902,318.0,0.5828350782394409
143,0.373668909072876,0.6218658089637756,344.0,0.27072837948799133,321.0,0.21744254231452942,335.0,0.6218658089637756
144,0.3673657178878784,0.6176361441612244,349.0,0.2370171993970871,304.0,0.22984860837459564,347.0,0.6176361441612244
145,0.3805600106716156,0.6506246328353882,329.0,0.26125437021255493,334.0,0.2351500242948532,337.0,0.6506246328353882
146,0.37629979848861694,0.6496729254722595,328.0,0.25163108110427856,352.0,0.2332279235124588,320.0,0.6496729254722595
147,0.3897607922554016,0.6622205376625061,348.0,0.2552129626274109,323.0,0.23366041481494904,329.0,0.6622205376625061
148,0.4107339084148407,0.7455944418907166,340.0,0.2511633634567261,324.0,0.22575871646404266,336.0,0.7455944418907166
149,0.35103991627693176,0.557479977607727,324.0,0.26587021350860596,344.0,0.2378225475549698,332.0,0.557479977607727
150,0.4076961874961853,0.6813170313835144,350.0,0.2773025333881378,344.0,0.241317480802536,306.0,0.6813170313835144
151,0.3792712688446045,0.6624031066894531,328.0,0.261972039937973,309.0,0.22328822314739227,363.0,0.6624031066894531
152,0.39460012316703796,0.6855663657188416,331.0,0.2601454257965088,361.0,0.23949719965457916,308.0,0.6855663657188416
153,0.39767754077911377,0.7024071216583252,326.0,0.26072457432746887,342.0,0.23953330516815186,332.0,0.7024071216583252
154,0.39197126030921936,0.6523342728614807,342.0,0.2782246470451355,325.0,0.23558534681797028,333.0,0.6523342728614807
155,0.3743893802165985,0.6682496070861816,299.0,0.25314220786094666,356.0,0.2448236644268036,345.0,0.6682496070861816
156,0.35101085901260376,0.5787215232849121,328.0,0.2519055902957916,336.0,0.2278270721435547,336.0,0.5787215232849121
157,0.353927344083786,0.532824695110321,334.0,0.2814312279224396,348.0,0.2453642040491104,318.0,0.532824695110321
158,0.3538213074207306,0.5631588101387024,345.0,0.2513710856437683,334.0,0.23543184995651245,321.0,0.5631588101387024
159,0.37468209862709045,0.6423557996749878,337.0,0.25087860226631165,338.0,0.22588063776493073,325.0,0.6423557996749878
160,0.37896645069122314,0.6574544906616211,331.0,0.24642962217330933,304.0,0.23680663108825684,365.0,0.6574544906616211
161,0.38834890723228455,0.6361891031265259,357.0,0.2540014684200287,333.0,0.24724815785884857,310.0,0.6361891031265259
162,0.36546051502227783,0.6149995923042297,310.0,0.2604924440383911,374.0,0.24489399790763855,316.0,0.6149995923042297
163,0.3734745979309082,0.6121004819869995,338.0,0.26666784286499023,343.0,0.23547829687595367,319.0,0.6121004819869995
164,0.3789639174938202,0.6484963893890381,340.0,0.25757870078086853,334.0,0.22222043573856354,326.0,0.6484963893890381
165,0.370536744594574,0.6176164150238037,346.0,0.23490843176841736,340.0,0.24513565003871918,314.0,0.6176164150238037
166,0.3716321885585785,0.6328010559082031,334.0,0.2627919018268585,309.0,0.22149579226970673,357.0,0.6328010559082031
167,0.4199710488319397,0.7416902780532837,356.0,0.25229284167289734,312.0,0.23257195949554443,332.0,0.7416902780532837
168,0.3928526043891907,0.6732954978942871,347.0,0.252490371465683,317.0,0.2356536090373993,336.0,0.6732954978942871
169,0.3831455111503601,0.6848452687263489,319.0,0.24845808744430542,323.0,0.2358321100473404,358.0,0.6848452687263489
170,0.3560374975204468,0.5637878775596619,342.0,0.272504597902298,334.0,0.22285665571689606,324.0,0.5637878775596619
171,0.4023858308792114,0.6730263829231262,368.0,0.24196337163448334,300.0,0.24735870957374573,332.0,0.6730263829231262
172,0.3581087291240692,0.5827871561050415,331.0,0.25899165868759155,346.0,0.23404046893119812,323.0,0.5827871561050415
173,0.3732733726501465,0.6294505000114441,326.0,0.2618882954120636,331.0,0.23728138208389282,343.0,0.6294505000114441
174,0.3876304626464844,0.7073205709457397,314.0,0.2422654926776886,338.0,0.2403622269630432,348.0,0.7073205709457397
175,0.4296298921108246,0.7413766980171204,354.0,0.2753884792327881,319.0,0.24261052906513214,327.0,0.7413766980171204
176,0.36517876386642456,0.6064066290855408,330.0,0.2594538629055023,331.0,0.23358525335788727,339.0,0.6064066290855408
177,0.3614291250705719,0.6069101691246033,308.0,0.2713266909122467,340.0,0.23366408050060272,352.0,0.6069101691246033
178,0.38607046008110046,0.6522721648216248,326.0,0.266679972410202,343.0,0.24760887026786804,331.0,0.6522721648216248
179,0.41370946168899536,0.7288658618927002,352.0,0.2545207738876343,341.0,0.2291763573884964,307.0,0.7288658618927002
180,0.3827105462551117,0.6345281600952148,321.0,0.27363380789756775,321.0,0.25472205877304077,358.0,0.6345281600952148
181,0.3767467141151428,0.6244381666183472,349.0,0.2645851671695709,335.0,0.22209405899047852,316.0,0.6244381666183472
182,0.3970869183540344,0.6872652173042297,331.0,0.2572048008441925,326.0,0.25000980496406555,343.0,0.6872652173042297
183,0.3425334393978119,0.5579166412353516,323.0,0.25381699204444885,321.0,0.22710992395877838,356.0,0.5579166412353516
184,0.3789363205432892,0.6425710916519165,325.0,0.2697935998439789,333.0,0.23467664420604706,342.0,0.6425710916519165
185,0.3805510997772217,0.6668903231620789,322.0,0.259753942489624,363.0,0.2270529419183731,315.0,0.6668903231620789
186,0.37776753306388855,0.6317263245582581,350.0,0.24251842498779297,333.0,0.23944689333438873,317.0,0.6317263245582581
187,0.36968380212783813,0.6278645992279053,324.0,0.26616171002388,338.0,0.22571906447410583,338.0,0.6278645992279053
188,0.3993494212627411,0.6778365969657898,349.0,0.2705419659614563,329.0,0.22911842167377472,322.0,0.6778365969657898
189,0.38374558091163635,0.6434192061424255,333.0,0.2627715468406677,336.0,0.2453044354915619,331.0,0.6434192061424255
190,0.38176625967025757,0.6646843552589417,331.0,0.25513696670532227,350.0,0.2271404266357422,319.0,0.6646843552589417
191,0.37596017122268677,0.6142389178276062,348.0,0.2590429186820984,336.0,0.23786906898021698,316.0,0.6142389178276062
192,0.38581258058547974,0.6908960342407227,311.0,0.2715866267681122,361.0,0.22225959599018097,328.0,0.6908960342407227
193,0.3938165605068207,0.6648350358009338,330.0,0.2715713083744049,345.0,0.24839676916599274,325.0,0.6648350358009338
194,0.36208418011665344,0.5632511973381042,350.0,0.25516441464424133,318.0,0.25242167711257935,332.0,0.5632511973381042
195,0.3709879219532013,0.606256365776062,326.0,0.2588629126548767,346.0,0.2554321587085724,328.0,0.606256365776062
196,0.4093018174171448,0.6892861127853394,355.0,0.27929624915122986,316.0,0.23205974698066711,329.0,0.6892861127853394
197,0.3699583113193512,0.6353744268417358,309.0,0.2572294771671295,345.0,0.24532774090766907,346.0,0.6353744268417358
198,0.3765488862991333,0.6239978075027466,361.0,0.2431691437959671,327.0,0.2300298660993576,312.0,0.6239978075027466
199,0.3926759362220764,0.6661028861999512,332.0,0.2620486319065094,321.0,0.25190824270248413,347.0,0.6661028861999512
200,0.35282644629478455,0.5755409002304077,331.0,0.24383960664272308,327.0,0.24148210883140564,342.0,0.5755409002304077
201,0.3986503481864929,0.6899911165237427,340.0,0.2475706785917282,334.0,0.24958525598049164,326.0,0.6899911165237427
202,0.40016013383865356,0.7035236954689026,313.0,0.2729826867580414,346.0,0.25074830651283264,341.0,0.7035236954689026
203,0.3815470337867737,0.6410428285598755,331.0,0.2526776194572449,350.0,0.2536824643611908,319.0,0.6410428285598755
204,0.38945314288139343,0.6250703930854797,356.0,0.2671709656715393,329.0,0.2508849799633026,315.0,0.6250703930854797
205,0.39177587628364563,0.645819902420044,341.0,0.28707268834114075,351.0,0.22983375191688538,308.0,0.645819902420044
206,0.34990131855010986,0.5783209204673767,325.0,0.2421702742576599,333.0,0.23773182928562164,342.0,0.5783209204673767
207,0.3526453375816345,0.5472354888916016,345.0,0.2557035982608795,322.0,0.24478213489055634,333.0,0.5472354888916016
208,0.37276992201805115,0.6360458731651306,336.0,0.22742734849452972,307.0,0.24996726214885712,357.0,0.6360458731651306
209,0.3927619755268097,0.6845625042915344,337.0,0.25960952043533325,336.0,0.22885510325431824,327.0,0.6845625042915344
210,0.3820394277572632,0.6165146231651306,343.0,0.2777572572231293,324.0,0.24198657274246216,333.0,0.6165146231651306
211,0.37060901522636414,0.606605052947998,319.0,0.27235934138298035,352.0,0.24690425395965576,329.0,0.606605052947998
212,0.39782023429870605,0.7094493508338928,318.0,0.2718394994735718,328.0,0.23461009562015533,354.0,0.7094493508338928
213,0.36037421226501465,0.617597222328186,320.0,0.25466805696487427,323.0,0.22544890642166138,357.0,0.617597222328186
214,0.3888925313949585,0.6924324035644531,322.0,0.2575843632221222,338.0,0.2319580763578415,340.0,0.6924324035644531
215,0.402565598487854,0.7341759204864502,327.0,0.2597179114818573,351.0,0.22151903808116913,322.0,0.7341759204864502
216,0.3849199116230011,0.6482623219490051,351.0,0.2619692385196686,324.0,0.22308248281478882,325.0,0.6482623219490051
217,0.40474361181259155,0.6887370944023132,343.0,0.2709154784679413,324.0,0.2424330860376358,333.0,0.6887370944023132
218,0.3483752906322479,0.5748881101608276,320.0,0.25915801525115967,354.0,0.22291162610054016,326.0,0.5748881101608276
219,0.4075152277946472,0.6977019906044006,343.0,0.2733962833881378,331.0,0.2383720576763153,326.0,0.6977019906044006
220,0.3572635352611542,0.5799424052238464,319.0,0.2592736780643463,351.0,0.246232807636261,330.0,0.5799424052238464
221,0.41650545597076416,0.7211717963218689,346.0,0.2645717263221741,329.0,0.24595677852630615,325.0,0.7211717963218689
222,0.3712905943393707,0.6194512844085693,323.0,0.2583189606666565,328.0,0.24779143929481506,349.0,0.6194512844085693
223,0.3975008428096771,0.7014331817626953,329.0,0.26885274052619934,329.0,0.22887955605983734,342.0,0.7014331817626953
224,0.40832287073135376,0.7208564877510071,326.0,0.25310230255126953,322.0,0.26086556911468506,352.0,0.7208564877510071
225,0.40373438596725464,0.702052116394043,345.0,0.25032851099967957,331.0,0.24280142784118652,324.0,0.702052116394043
226,0.38863104581832886,0.6817390322685242,323.0,0.24934059381484985,335.0,0.24824632704257965,342.0,0.6817390322685242
227,0.38407132029533386,0.6193711757659912,362.0,0.2504630982875824,303.0,0.2506527602672577,335.0,0.6193711757659912
228,0.3617857098579407,0.5950919985771179,324.0,0.26059386134147644,336.0,0.2394597828388214,340.0,0.5950919985771179
229,0.3828536570072174,0.6830669045448303,327.0,0.2368406504392624,339.0,0.2371310591697693,334.0,0.6830669045448303
230,0.40144187211990356,0.6468654274940491,363.0,0.2664146423339844,334.0,0.25626152753829956,303.0,0.6468654274940491
231,0.4020301401615143,0.6815589070320129,340.0,0.2685745656490326,308.0,0.24880450963974,352.0,0.6815589070320129
232,0.3659689426422119,0.6390469670295715,309.0,0.26044049859046936,351.0,0.2267317771911621,340.0,0.6390469670295715
233,0.3787609338760376,0.6264099478721619,330.0,0.2688998281955719,347.0,0.24376897513866425,323.0,0.6264099478721619
234,0.3650728166103363,0.5881727933883667,341.0,0.27081865072250366,335.0,0.2277211993932724,324.0,0.5881727933883667
235,0.4104710519313812,0.6833141446113586,356.0,0.28493252396583557,312.0,0.23588019609451294,332.0,0.6833141446113586
