epoch,loss_all,loss_group:noisymajority,count_group:noisymajority,loss_group:cleanmajority,count_group:cleanmajority,loss_group:minority,count_group:minority,loss_wg
74,0.2596417963504791,0.25772005319595337,3305.0,0.2589007318019867,3286.0,0.26221922039985657,3409.0,0.26221922039985657
75,0.25887367129325867,0.2570706009864807,3305.0,0.25802627205848694,3286.0,0.2614385187625885,3409.0,0.2614385187625885
76,0.2606504559516907,0.25885266065597534,3305.0,0.25979673862457275,3286.0,0.2632163465023041,3409.0,0.2632163465023041
77,0.2600727677345276,0.25832873582839966,3305.0,0.259174108505249,3286.0,0.2626298666000366,3409.0,0.2626298666000366
78,0.257479727268219,0.2556535005569458,3305.0,0.25666344165802,3286.0,0.26003727316856384,3409.0,0.26003727316856384
79,0.25956571102142334,0.25773847103118896,3305.0,0.2587885558605194,3286.0,0.2620863616466522,3409.0,0.2620863616466522
80,0.2588053345680237,0.25695475935935974,3305.0,0.2580583393573761,3286.0,0.26131951808929443,3409.0,0.26131951808929443
81,0.25770968198776245,0.25581926107406616,3305.0,0.25699499249458313,3286.0,0.26023128628730774,3409.0,0.26023128628730774
82,0.2565128207206726,0.2546031177043915,3305.0,0.25582000613212585,3286.0,0.25903210043907166,3409.0,0.25903210043907166
83,0.25669994950294495,0.254825234413147,3305.0,0.2559410333633423,3286.0,0.25924891233444214,3409.0,0.25924891233444214
84,0.25752517580986023,0.2556963860988617,3305.0,0.2567329406738281,3286.0,0.26006177067756653,3409.0,0.26006177067756653
85,0.2570926249027252,0.2552770674228668,3305.0,0.2562639117240906,3286.0,0.25965163111686707,3409.0,0.25965163111686707
86,0.2569824457168579,0.2551606595516205,3305.0,0.2561536729335785,3286.0,0.25954756140708923,3409.0,0.25954756140708923
87,0.25328999757766724,0.2514230012893677,3305.0,0.25247690081596375,3286.0,0.25588375329971313,3409.0,0.25588375329971313
88,0.2548481822013855,0.2529439926147461,3305.0,0.2541193664073944,3286.0,0.25739678740501404,3409.0,0.25739678740501404
89,0.2580792307853699,0.2561827301979065,3305.0,0.2573448419570923,3286.0,0.2606257498264313,3409.0,0.2606257498264313
90,0.2613365650177002,0.2593729496002197,3305.0,0.26066672801971436,3286.0,0.2638860046863556,3409.0,0.2638860046863556
91,0.2618672549724579,0.2599044144153595,3305.0,0.2611817717552185,3286.0,0.2644309997558594,3409.0,0.2644309997558594
92,0.2642415463924408,0.26230764389038086,3305.0,0.26356181502342224,3286.0,0.26677173376083374,3409.0,0.26677173376083374
93,0.26410365104675293,0.2621215283870697,3305.0,0.26345303654670715,3286.0,0.2666524052619934,3409.0,0.2666524052619934
94,0.26810094714164734,0.2661190629005432,3305.0,0.26745837926864624,3286.0,0.2706418037414551,3409.0,0.2706418037414551
95,0.26618385314941406,0.2641042470932007,3305.0,0.26564159989356995,3286.0,0.2687227129936218,3409.0,0.2687227129936218
96,0.2652928829193115,0.26324865221977234,3305.0,0.264705091714859,3286.0,0.26784127950668335,3409.0,0.26784127950668335
97,0.26773306727409363,0.265759140253067,3305.0,0.2670983076095581,3286.0,0.27025872468948364,3409.0,0.27025872468948364
98,0.2663261294364929,0.26438385248184204,3305.0,0.26566803455352783,3286.0,0.26884347200393677,3409.0,0.26884347200393677
99,0.263582706451416,0.26170414686203003,3305.0,0.2628442645072937,3286.0,0.2661157548427582,3409.0,0.2661157548427582
100,0.26476964354515076,0.2629784047603607,3305.0,0.26399609446525574,3286.0,0.2672518491744995,3409.0,0.2672518491744995
101,0.2615494728088379,0.2596515417098999,3305.0,0.26081418991088867,3286.0,0.26409822702407837,3409.0,0.26409822702407837
102,0.26425862312316895,0.26250913739204407,3305.0,0.2634454667568207,3286.0,0.26673853397369385,3409.0,0.26673853397369385
103,0.26650336384773254,0.2647528648376465,3305.0,0.26573458313941956,3286.0,0.26894164085388184,3409.0,0.26894164085388184
104,0.2658158838748932,0.26403188705444336,3305.0,0.26506367325782776,3286.0,0.2682705819606781,3409.0,0.2682705819606781
105,0.2650575339794159,0.2632068395614624,3305.0,0.26433539390563965,3286.0,0.26754775643348694,3409.0,0.26754775643348694
106,0.26468008756637573,0.26287853717803955,3305.0,0.26392990350723267,3286.0,0.26714977622032166,3409.0,0.26714977622032166
107,0.26671379804611206,0.26491421461105347,3305.0,0.2659553587436676,3286.0,0.2691895067691803,3409.0,0.2691895067691803
108,0.26622074842453003,0.26437318325042725,3305.0,0.2655113637447357,3286.0,0.26869574189186096,3409.0,0.26869574189186096
109,0.27073466777801514,0.2688825726509094,3305.0,0.27004897594451904,3286.0,0.2731912136077881,3409.0,0.2731912136077881
110,0.27005305886268616,0.2682277262210846,3305.0,0.26935452222824097,3286.0,0.2724960446357727,3409.0,0.2724960446357727
111,0.2715144455432892,0.2697194516658783,3305.0,0.27076783776283264,3286.0,0.27397438883781433,3409.0,0.27397438883781433
112,0.27182745933532715,0.2699276804924011,3305.0,0.2711721658706665,3286.0,0.2743009924888611,3409.0,0.2743009924888611
113,0.2728925347328186,0.27101972699165344,3305.0,0.2722165584564209,3286.0,0.27535977959632874,3409.0,0.27535977959632874
114,0.27405670285224915,0.2721468210220337,3305.0,0.2734489142894745,3286.0,0.27649417519569397,3409.0,0.27649417519569397
115,0.27409330010414124,0.2722287178039551,3305.0,0.27340400218963623,3286.0,0.27656546235084534,3409.0,0.27656546235084534
116,0.2740674316883087,0.2722908556461334,3305.0,0.2733025550842285,3286.0,0.2765271067619324,3409.0,0.2765271067619324
117,0.2734673023223877,0.27172788977622986,3305.0,0.2727210223674774,3286.0,0.27587300539016724,3409.0,0.27587300539016724
118,0.27469661831855774,0.2729296386241913,3305.0,0.2739502489566803,3286.0,0.2771291136741638,3409.0,0.2771291136741638
119,0.2739509046077728,0.2721972167491913,3305.0,0.27320507168769836,3286.0,0.27636992931365967,3409.0,0.27636992931365967
120,0.27432456612586975,0.27257418632507324,3305.0,0.27354300022125244,3286.0,0.2767748236656189,3409.0,0.2767748236656189
121,0.2743527889251709,0.27263525128364563,3305.0,0.2735086679458618,3286.0,0.27683162689208984,3409.0,0.27683162689208984
122,0.27105408906936646,0.2693193256855011,3305.0,0.2701961100101471,3286.0,0.27356287837028503,3409.0,0.27356287837028503
123,0.2685334086418152,0.2667274475097656,3305.0,0.26773908734321594,3286.0,0.2710498869419098,3409.0,0.2710498869419098
124,0.2691572904586792,0.26730334758758545,3305.0,0.2684571444988251,3286.0,0.27162957191467285,3409.0,0.27162957191467285
125,0.2687940299510956,0.2669439911842346,3305.0,0.2680968642234802,3286.0,0.2712596356868744,3409.0,0.2712596356868744
126,0.2673913240432739,0.2655124366283417,3305.0,0.26673173904418945,3286.0,0.26984864473342896,3409.0,0.26984864473342896
127,0.2653259336948395,0.263505220413208,3305.0,0.26460105180740356,3286.0,0.267789751291275,3409.0,0.267789751291275
128,0.26414957642555237,0.26234138011932373,3305.0,0.2633903920650482,3286.0,0.26663437485694885,3409.0,0.26663437485694885
129,0.26473695039749146,0.26289665699005127,3305.0,0.26399585604667664,3286.0,0.2672353982925415,3409.0,0.2672353982925415
130,0.26725298166275024,0.2655000388622284,3305.0,0.26640427112579346,3286.0,0.2697705626487732,3409.0,0.2697705626487732
131,0.2669547498226166,0.26521599292755127,3305.0,0.26605385541915894,3286.0,0.26950880885124207,3409.0,0.26950880885124207
132,0.2673935294151306,0.26560601592063904,3305.0,0.26654544472694397,3286.0,0.26994404196739197,3409.0,0.26994404196739197
133,0.2721984386444092,0.27037280797958374,3305.0,0.2714839577674866,3286.0,0.27465713024139404,3409.0,0.27465713024139404
134,0.27195584774017334,0.27016761898994446,3305.0,0.2711789608001709,3286.0,0.2744382917881012,3409.0,0.2744382917881012
135,0.2686428427696228,0.266855925321579,3305.0,0.2678421139717102,3286.0,0.27114707231521606,3409.0,0.27114707231521606
136,0.26571306586265564,0.2638956308364868,3305.0,0.26490354537963867,3286.0,0.2682553231716156,3409.0,0.2682553231716156
137,0.26458364725112915,0.26283323764801025,3305.0,0.26369887590408325,3286.0,0.2671334743499756,3409.0,0.2671334743499756
138,0.2643425464630127,0.26260828971862793,3305.0,0.26343801617622375,3286.0,0.2668958008289337,3409.0,0.2668958008289337
139,0.25961053371429443,0.25781506299972534,3305.0,0.2587467133998871,3286.0,0.2621839642524719,3409.0,0.2621839642524719
140,0.2598615288734436,0.25807470083236694,3305.0,0.2589939534664154,3286.0,0.2624301016330719,3409.0,0.2624301016330719
141,0.2627849578857422,0.2610006034374237,3305.0,0.26194077730178833,3286.0,0.265328586101532,3409.0,0.265328586101532
142,0.261331707239151,0.259551465511322,3305.0,0.2604646682739258,3286.0,0.2638934254646301,3409.0,0.2638934254646301
143,0.26044267416000366,0.2586181163787842,3305.0,0.2595921754837036,3286.0,0.2630314230918884,3409.0,0.2630314230918884
144,0.2597366273403168,0.2578876316547394,3305.0,0.2588975131511688,3286.0,0.2623381018638611,3409.0,0.2623381018638611
145,0.260265976190567,0.2584167718887329,3305.0,0.2594742774963379,3286.0,0.2628217935562134,3409.0,0.2628217935562134
146,0.2607218623161316,0.258872389793396,3305.0,0.25992992520332336,3286.0,0.2632783055305481,3409.0,0.2632783055305481
147,0.2628832459449768,0.26102232933044434,3305.0,0.2621621787548065,3286.0,0.26538243889808655,3409.0,0.26538243889808655
148,0.26614174246788025,0.26427161693573,3305.0,0.2654206454753876,3286.0,0.2686499059200287,3409.0,0.2686499059200287
149,0.2634170651435852,0.26149022579193115,3305.0,0.2627411186695099,3286.0,0.26593661308288574,3409.0,0.26593661308288574
150,0.26436930894851685,0.2624877989292145,3305.0,0.2636849582195282,3286.0,0.26685312390327454,3409.0,0.26685312390327454
151,0.26616957783699036,0.2643231451511383,3305.0,0.26543882489204407,3286.0,0.26866409182548523,3409.0,0.26866409182548523
152,0.26839128136634827,0.26656287908554077,3305.0,0.2676564157009125,3286.0,0.2708722651004791,3409.0,0.2708722651004791
153,0.270613431930542,0.2688117027282715,3305.0,0.26989054679870605,3286.0,0.2730569839477539,3409.0,0.2730569839477539
154,0.26993998885154724,0.268167108297348,3305.0,0.26920485496520996,3286.0,0.272367388010025,3409.0,0.272367388010025
155,0.27018362283706665,0.26833727955818176,3305.0,0.26950958371162415,3286.0,0.27262330055236816,3409.0,0.27262330055236816
156,0.26841074228286743,0.26657071709632874,3305.0,0.267718642950058,3286.0,0.2708617150783539,3409.0,0.2708617150783539
157,0.2644764482975006,0.2626364827156067,3305.0,0.26378676295280457,3286.0,0.26692500710487366,3409.0,0.26692500710487366
158,0.2624087631702423,0.26058468222618103,3305.0,0.2616465389728546,3286.0,0.2649119198322296,3409.0,0.2649119198322296
159,0.26321643590927124,0.2614039480686188,3305.0,0.26239046454429626,3286.0,0.2657698392868042,3409.0,0.2657698392868042
160,0.26446908712387085,0.26273253560066223,3305.0,0.26356449723243713,3286.0,0.26702460646629333,3409.0,0.26702460646629333
161,0.26435577869415283,0.26263487339019775,3305.0,0.2634458839893341,3286.0,0.26690128445625305,3409.0,0.26690128445625305
162,0.2638152837753296,0.2620920240879059,3305.0,0.26291927695274353,3286.0,0.26634958386421204,3409.0,0.26634958386421204
163,0.2632824778556824,0.261520117521286,3305.0,0.2624107003211975,3286.0,0.2658313512802124,3409.0,0.2658313512802124
164,0.2631993889808655,0.26138171553611755,3305.0,0.2623680830001831,3286.0,0.2657628655433655,3409.0,0.2657628655433655
165,0.2626305818557739,0.26080143451690674,3305.0,0.26182085275650024,3286.0,0.26518455147743225,3409.0,0.26518455147743225
166,0.2623541057109833,0.2605650722980499,3305.0,0.26151275634765625,3286.0,0.26489949226379395,3409.0,0.26489949226379395
167,0.2667590379714966,0.26502084732055664,3305.0,0.2658942639827728,3286.0,0.26927778124809265,3409.0,0.26927778124809265
168,0.2682826519012451,0.26653847098350525,3305.0,0.26739799976348877,3286.0,0.2708263695240021,3409.0,0.2708263695240021
169,0.2690275013446808,0.26725906133651733,3305.0,0.26819324493408203,3286.0,0.2715460956096649,3409.0,0.2715460956096649
170,0.26608219742774963,0.26430296897888184,3305.0,0.2652524411678314,3286.0,0.2686070203781128,3409.0,0.2686070203781128
171,0.2668832540512085,0.2651102840900421,3305.0,0.2660466730594635,3286.0,0.2694084048271179,3409.0,0.2694084048271179
172,0.26477542519569397,0.26298409700393677,3305.0,0.26392513513565063,3286.0,0.26733171939849854,3409.0,0.26733171939849854
173,0.2649494409561157,0.2632032632827759,3305.0,0.2640756666660309,3286.0,0.2674846649169922,3409.0,0.2674846649169922
174,0.2675514221191406,0.26580139994621277,3305.0,0.2667119801044464,3286.0,0.27005723118782043,3409.0,0.27005723118782043
175,0.270840048789978,0.2690812647342682,3305.0,0.2700711190700531,3286.0,0.2732863426208496,3409.0,0.2732863426208496
176,0.2693040668964386,0.2675666809082031,3305.0,0.2684779167175293,3286.0,0.27178478240966797,3409.0,0.27178478240966797
177,0.26788023114204407,0.266101598739624,3305.0,0.2670768201351166,3286.0,0.2703789472579956,3409.0,0.2703789472579956
178,0.2682826817035675,0.2665521204471588,3305.0,0.26743802428245544,3286.0,0.2707747220993042,3409.0,0.2707747220993042
179,0.27110159397125244,0.2693808674812317,3305.0,0.27026641368865967,3286.0,0.2735748887062073,3409.0,0.2735748887062073
180,0.2697557806968689,0.2679840922355652,3305.0,0.268976628780365,3286.0,0.2722245156764984,3409.0,0.2722245156764984
181,0.2684376537799835,0.2666441798210144,3305.0,0.2676750123500824,3286.0,0.2709115445613861,3409.0,0.2709115445613861
182,0.26978832483291626,0.268067330121994,3305.0,0.26897621154785156,3286.0,0.2722397446632385,3409.0,0.2722397446632385
183,0.26674187183380127,0.2650257349014282,3305.0,0.2659086287021637,3286.0,0.2692088186740875,3409.0,0.2692088186740875
184,0.26639968156814575,0.26465705037117004,3305.0,0.2655833661556244,3286.0,0.26887595653533936,3409.0,0.26887595653533936
185,0.2673015296459198,0.26561248302459717,3305.0,0.2664564251899719,3286.0,0.2697536051273346,3409.0,0.2697536051273346
186,0.26755332946777344,0.26590168476104736,3305.0,0.26664039492607117,3286.0,0.2700344920158386,3409.0,0.2700344920158386
187,0.26660311222076416,0.26494964957237244,3305.0,0.265678733587265,3286.0,0.2690972685813904,3409.0,0.2690972685813904
188,0.267743855714798,0.2660779654979706,3305.0,0.2668502628803253,3286.0,0.27022019028663635,3409.0,0.27022019028663635
189,0.2671593129634857,0.2654241919517517,3305.0,0.26634451746940613,3286.0,0.26962700486183167,3409.0,0.26962700486183167
190,0.2686378061771393,0.2669064998626709,3305.0,0.26781630516052246,3286.0,0.2711082696914673,3409.0,0.2711082696914673
191,0.26814788579940796,0.26645225286483765,3305.0,0.26727649569511414,3286.0,0.27063170075416565,3409.0,0.27063170075416565
192,0.2698366343975067,0.26812508702278137,3305.0,0.26898881793022156,3286.0,0.2723131775856018,3409.0,0.2723131775856018
193,0.27028322219848633,0.26856669783592224,3305.0,0.2694413959980011,3286.0,0.2727588713169098,3409.0,0.2727588713169098
194,0.2667095959186554,0.26495227217674255,3305.0,0.26589131355285645,3286.0,0.2692020833492279,3409.0,0.2692020833492279
195,0.26542186737060547,0.2636347711086273,3305.0,0.2646038830280304,3286.0,0.267942875623703,3409.0,0.267942875623703
196,0.267541766166687,0.2658084034919739,3305.0,0.26669132709503174,3286.0,0.2700420320034027,3409.0,0.2700420320034027
197,0.26768553256988525,0.26599356532096863,3305.0,0.2668202817440033,3286.0,0.2701600193977356,3409.0,0.2701600193977356
198,0.26762446761131287,0.26594024896621704,3305.0,0.26671841740608215,3286.0,0.2701306939125061,3409.0,0.2701306939125061
199,0.26789960265159607,0.2662304639816284,3305.0,0.2670109272003174,3286.0,0.2703745663166046,3409.0,0.2703745663166046
200,0.2654625177383423,0.2637597918510437,3305.0,0.2645775079727173,3286.0,0.2679663300514221,3409.0,0.2679663300514221
201,0.26817983388900757,0.2665826976299286,3305.0,0.2672121822834015,3286.0,0.2706608772277832,3409.0,0.2706608772277832
202,0.2687655985355377,0.2670675814151764,3305.0,0.2679251432418823,3286.0,0.27122199535369873,3409.0,0.27122199535369873
203,0.2685275077819824,0.2667996287345886,3305.0,0.26769736409187317,3286.0,0.2710029184818268,3409.0,0.2710029184818268
204,0.2682637870311737,0.2665414810180664,3305.0,0.2673904001712799,3286.0,0.2707754671573639,3409.0,0.2707754671573639
205,0.26859161257743835,0.2669034004211426,3305.0,0.2677360773086548,3286.0,0.27105283737182617,3409.0,0.27105283737182617
206,0.2656289339065552,0.2638786733150482,3305.0,0.26484015583992004,3286.0,0.26808613538742065,3409.0,0.26808613538742065
207,0.2629016637802124,0.2611693739891052,3305.0,0.26205432415008545,3286.0,0.2653978168964386,3409.0,0.2653978168964386
208,0.26249539852142334,0.26077917218208313,3305.0,0.2616352140903473,3286.0,0.26498839259147644,3409.0,0.26498839259147644
209,0.2637139856815338,0.26199159026145935,3305.0,0.26286381483078003,3286.0,0.2662034034729004,3409.0,0.2662034034729004
210,0.2637611925601959,0.26204007863998413,3305.0,0.26288607716560364,3286.0,0.2662733197212219,3409.0,0.2662733197212219
211,0.26186856627464294,0.260109007358551,3305.0,0.2610355019569397,3286.0,0.2643773853778839,3409.0,0.2643773853778839
212,0.26362738013267517,0.26180127263069153,3305.0,0.2628614604473114,3286.0,0.2661360800266266,3409.0,0.2661360800266266
213,0.2625822126865387,0.2607783377170563,3305.0,0.26180094480514526,3286.0,0.2650842070579529,3409.0,0.2650842070579529
214,0.26447632908821106,0.26269760727882385,3305.0,0.26366570591926575,3286.0,0.2669820189476013,3409.0,0.2669820189476013
215,0.26747286319732666,0.2657555043697357,3305.0,0.2666204571723938,3286.0,0.26995953917503357,3409.0,0.26995953917503357
216,0.2685035765171051,0.26677125692367554,3305.0,0.26764076948165894,3286.0,0.27101466059684753,3409.0,0.27101466059684753
217,0.27033746242523193,0.2685944736003876,3305.0,0.2694624364376068,3286.0,0.2728707790374756,3409.0,0.2728707790374756
218,0.26715031266212463,0.26531630754470825,3305.0,0.26635876297950745,3286.0,0.2696913480758667,3409.0,0.2696913480758667
219,0.2691879868507385,0.2673507630825043,3305.0,0.2684403955936432,3286.0,0.27168968319892883,3409.0,0.27168968319892883
220,0.26703277230262756,0.2651842534542084,3305.0,0.26632803678512573,3286.0,0.26950424909591675,3409.0,0.26950424909591675
221,0.2699182629585266,0.2682008147239685,3305.0,0.2691040337085724,3286.0,0.2723681330680847,3409.0,0.2723681330680847
222,0.26853275299072266,0.26681944727897644,3305.0,0.267689049243927,3286.0,0.27100691199302673,3409.0,0.27100691199302673
223,0.2701684236526489,0.2683980166912079,3305.0,0.269392728805542,3286.0,0.2726324796676636,3409.0,0.2726324796676636
