epoch,batch,loss_group:0,loss_group:1,loss_group:2,loss_avg,acc_group:0,acc_group:1,acc_group:2,acc_avg,objective,alpha_group:0,alpha_group:1,alpha_group:2,count_group:0,count_group:1,count_group:2,count
22,2,0.25283893942832947,0.2614900469779968,0.2673071026802063,0.25791924715042114,0.96875,0.988095223903656,1.0,0.98,0.26065139889717104,1.0,0.9995217323303223,0.9994138479232788,96.0,84.0,20.0,200
23,2,0.24879933893680573,0.2576884627342224,0.26510071754455566,0.2541629236936569,0.9791666269302368,0.988095223903656,1.0,0.985,0.2572717452049256,0.9996151924133301,1.0,0.9982130527496338,96.0,84.0,20.0,200
24,2,0.24987925589084625,0.2588440179824829,0.26787686347961426,0.2554441952705383,0.9791666269302368,0.988095223903656,1.0,0.985,0.25891752779483795,1.0,0.9953323006629944,0.9988002777099609,96.0,84.0,20.0,200
25,2,0.24850207567214966,0.25722989439964294,0.26511186361312866,0.2538287287950516,1.0,0.988095223903656,1.0,0.995,0.2569471353292465,0.9993909597396851,0.9992113709449768,1.0,96.0,84.0,20.0,200
26,2,0.2488228678703308,0.2576005160808563,0.26600462198257446,0.25422767460346224,1.0,0.988095223903656,1.0,0.995,0.25744870901107786,1.0,0.9959008693695068,0.9950111508369446,96.0,84.0,20.0,200
27,2,0.24844929575920105,0.25723668932914734,0.26394355297088623,0.2536894315481186,0.9791666269302368,0.988095223903656,1.0,0.985,0.2565292191505432,1.0,0.9994998574256897,0.9973047375679016,96.0,84.0,20.0,200
28,2,0.249376118183136,0.25830310583114624,0.26537245512008667,0.2547250884771347,0.96875,0.988095223903656,1.0,0.98,0.2576168161630631,1.0,0.9991395473480225,0.9927626848220825,96.0,84.0,20.0,200
29,2,0.24844078719615936,0.25736743211746216,0.26381930708885193,0.2537278294563293,0.96875,0.988095223903656,1.0,0.98,0.2564573705196381,1.0,0.9984267950057983,0.9951889514923096,96.0,84.0,20.0,200
30,2,0.24704870581626892,0.2559615671634674,0.26290279626846313,0.2523775178194046,0.9791666269302368,0.988095223903656,1.0,0.985,0.2551879358291626,1.0,0.9996618032455444,0.9991175532341003,96.0,84.0,20.0,200
31,2,0.24775689840316772,0.2566606104373932,0.2626013159751892,0.25298086524009705,0.96875,0.988095223903656,1.0,0.98,0.25555119156837464,0.9985384941101074,1.0,0.9988946914672852,96.0,84.0,20.0,200
32,2,0.24770137667655945,0.2564617097377777,0.26130470633506775,0.2527410626411438,0.96875,0.988095223903656,1.0,0.98,0.25502607464790344,0.999408483505249,1.0,0.9997422695159912,96.0,84.0,20.0,200
33,2,0.2494666427373886,0.2582385540008545,0.26397913694381714,0.25460207104682925,0.96875,0.988095223903656,1.0,0.98,0.25701586246490477,0.999099850654602,0.9956961870193481,1.0,96.0,84.0,20.0,200
34,2,0.24882322549819946,0.2576591372489929,0.2645126283168793,0.2541032540798187,0.96875,0.988095223903656,1.0,0.98,0.2567468565702438,1.0,0.9959228038787842,0.9979839324951172,96.0,84.0,20.0,200
35,2,0.24994051456451416,0.2588556408882141,0.2639072835445404,0.255081570148468,0.9583333134651184,0.976190447807312,1.0,0.97,0.2573647606372833,0.9990711212158203,1.0,0.9973225593566895,96.0,84.0,20.0,200
36,2,0.24700647592544556,0.25603365898132324,0.26140743494033813,0.2522379857301712,0.9583333134651184,0.976190447807312,1.0,0.97,0.2546029108762741,0.9974697232246399,0.9975415468215942,1.0,96.0,84.0,20.0,200
37,2,0.24470868706703186,0.2537340521812439,0.2597828507423401,0.2500067514181137,0.96875,0.988095223903656,1.0,0.98,0.252481170296669,0.9998959302902222,1.0,0.9972693920135498,96.0,84.0,20.0,200
38,2,0.24370528757572174,0.25289204716682434,0.2602742910385132,0.24922064125537874,0.96875,0.988095223903656,1.0,0.98,0.2519690036773682,0.999225914478302,1.0,0.9986153841018677,96.0,84.0,20.0,200
39,2,0.24619799852371216,0.25536048412323,0.26352059841156006,0.25177849531173707,0.96875,0.988095223903656,1.0,0.98,0.25465316653251646,0.9996391534805298,0.9969010353088379,1.0,96.0,84.0,20.0,200
40,2,0.2472897619009018,0.2564203143119812,0.26408278942108154,0.25280388534069065,0.96875,0.988095223903656,1.0,0.98,0.25556732654571535,0.9963387250900269,1.0,0.998833417892456,96.0,84.0,20.0,200
41,2,0.24735300242900848,0.256635457277298,0.2651633024215698,0.2530326920747757,0.96875,0.988095223903656,1.0,0.98,0.25597803592681884,0.9980802536010742,0.9996963739395142,1.0,96.0,84.0,20.0,200
42,2,0.2460601031780243,0.25500404834747314,0.26234734058380127,0.25144528567790986,0.9791666269302368,0.988095223903656,1.0,0.985,0.2540753090381622,0.9974926710128784,1.0,0.997977077960968,96.0,84.0,20.0,200
43,2,0.24820947647094727,0.2571653127670288,0.2662057876586914,0.25377054154872897,0.9791666269302368,0.988095223903656,1.0,0.985,0.2566915613412857,0.9989770650863647,0.9970241785049438,1.0,96.0,84.0,20.0,200
44,2,0.24873888492584229,0.2575058937072754,0.26516616344451904,0.25406373202800747,0.9895833730697632,0.988095223903656,1.0,0.99,0.25666109681129456,0.99913090467453,0.9986191987991333,1.0,96.0,84.0,20.0,200
45,2,0.2493448406457901,0.25808122754096985,0.2645772695541382,0.2545373833179474,0.9791666269302368,0.988095223903656,1.0,0.985,0.2568821734189987,1.0,0.9969517588615417,0.9929492473602295,96.0,84.0,20.0,200
46,2,0.2515561580657959,0.26042476296424866,0.2670575976371765,0.25683111369609835,0.96875,0.988095223903656,1.0,0.98,0.2592174756526947,1.0,0.9959737062454224,0.9984300136566162,96.0,84.0,20.0,200
47,2,0.25296714901924133,0.2619425356388092,0.2698611915111542,0.25842620730400084,0.96875,0.988095223903656,1.0,0.98,0.2610481685400009,1.0,0.9977060556411743,0.9949631094932556,96.0,84.0,20.0,200
48,2,0.2536305785179138,0.2623330056667328,0.2672216296195984,0.2586447125673294,0.9583333134651184,0.9642857313156128,1.0,0.965,0.2606039535999298,1.0,0.9965271949768066,0.9940288662910461,96.0,84.0,20.0,200
49,2,0.254685640335083,0.26351821422576904,0.27015846967697144,0.2599426007270813,0.9583333134651184,0.976190447807312,1.0,0.97,0.2622450768947601,0.9990876913070679,1.0,0.9997472763061523,96.0,84.0,20.0,200
50,2,0.25324419140815735,0.26217836141586304,0.26959073543548584,0.25863121330738065,0.9583333134651184,0.976190447807312,1.0,0.97,0.26105778992176054,1.0,0.998368501663208,0.9974529147148132,96.0,84.0,20.0,200
51,2,0.2561017870903015,0.26482975482940674,0.270535945892334,0.26121093809604645,0.9479166865348816,0.9642857313156128,1.0,0.96,0.2632606279850006,1.0,0.9991306066513062,0.9973551034927368,96.0,84.0,20.0,200
52,2,0.25595828890800476,0.2644972503185272,0.2693764567375183,0.26088648080825805,0.9583333134651184,0.9642857313156128,1.0,0.965,0.26270949840545654,1.0,0.9964034557342529,0.9934359788894653,96.0,84.0,20.0,200
53,2,0.25547295808792114,0.2640298902988434,0.2699723243713379,0.2605167979001999,0.96875,0.988095223903656,1.0,0.98,0.26253056168556216,0.9975898265838623,0.9963309168815613,1.0,96.0,84.0,20.0,200
54,2,0.25865545868873596,0.2667645215988159,0.2693977355957031,0.2631354922056198,0.9583333134651184,0.9642857313156128,1.0,0.965,0.26446619629859924,1.0,0.9911459684371948,0.9945383071899414,96.0,84.0,20.0,200
55,2,0.2613513469696045,0.2691563069820404,0.26965102553367615,0.26545939445495603,0.9583333134651184,0.9642857313156128,1.0,0.965,0.2663406014442444,0.9992644786834717,1.0,0.9987003207206726,96.0,84.0,20.0,200
56,2,0.25977736711502075,0.2676692008972168,0.2689806818962097,0.26401226937770844,0.9583333134651184,0.9642857313156128,1.0,0.965,0.26504162073135373,0.9993231892585754,1.0,0.9993841648101807,96.0,84.0,20.0,200
57,2,0.26107677817344666,0.26892879605293274,0.2707231640815735,0.2653392517566681,0.9583333134651184,0.9642857313156128,1.0,0.965,0.2664319568872452,1.0,0.998546838760376,0.9982878565788269,96.0,84.0,20.0,200
58,2,0.2596684694290161,0.26764583587646484,0.2708447575569153,0.2641366189718246,0.9583333134651184,0.976190447807312,1.0,0.97,0.26549013376235964,0.9997669458389282,0.9972282648086548,1.0,96.0,84.0,20.0,200
59,2,0.2579023241996765,0.2661185562610626,0.27157777547836304,0.26272069811820986,0.96875,0.988095223903656,1.0,0.98,0.2644979727268219,1.0,0.9968020915985107,0.9961994886398315,96.0,84.0,20.0,200
60,2,0.261186808347702,0.26928406953811646,0.2751372456550598,0.26598273515701293,0.96875,0.988095223903656,1.0,0.98,0.26779758870601655,0.9959716796875,0.9999909996986389,1.0,96.0,84.0,20.0,200
61,2,0.2596515417098999,0.2679241895675659,0.27411508560180664,0.2645724296569824,0.96875,0.988095223903656,1.0,0.98,0.26646164059638977,0.9980310201644897,1.0,0.9969909191131592,96.0,84.0,20.0,200
62,2,0.2598876357078552,0.2681354582309723,0.27481740713119507,0.2648446947336197,0.96875,0.988095223903656,1.0,0.98,0.2668005871772766,0.9973779916763306,0.99953693151474,1.0,96.0,84.0,20.0,200
63,2,0.26032334566116333,0.26854217052459717,0.2758129835128784,0.26532421410083773,0.9791666269302368,0.988095223903656,1.0,0.985,0.2673594439029694,1.0,0.9934737682342529,0.9984246492385864,96.0,84.0,20.0,200
64,2,0.26287978887557983,0.2711260914802551,0.2780851125717163,0.26786375999450684,0.96875,0.988095223903656,1.0,0.98,0.26983392000198364,1.0,0.9957990646362305,0.9960876107215881,96.0,84.0,20.0,200
65,2,0.26333099603652954,0.2717294692993164,0.2801312506198883,0.2685383915901184,0.96875,0.988095223903656,1.0,0.98,0.27075623810291294,1.0,0.997076690196991,0.9985755681991577,96.0,84.0,20.0,200
66,2,0.26619088649749756,0.2742422819137573,0.28186655044555664,0.27114002227783207,0.96875,0.988095223903656,1.0,0.98,0.2731719547510147,1.0,0.9941225051879883,0.9993895292282104,96.0,84.0,20.0,200
67,2,0.2662263512611389,0.2740800678730011,0.28119972348213196,0.27102226436138155,0.9895833730697632,0.988095223903656,1.0,0.99,0.27293034791946413,0.9976499080657959,0.9987561106681824,1.0,96.0,84.0,20.0,200
68,2,0.26789823174476624,0.275354266166687,0.27938538789749146,0.2721784955263138,0.9791666269302368,0.988095223903656,1.0,0.985,0.2734872364997864,0.9976311922073364,0.9969059824943542,1.0,96.0,84.0,20.0,200
69,2,0.26840516924858093,0.27577272057533264,0.2798337936401367,0.2726424294710159,0.9895833730697632,0.988095223903656,1.0,0.99,0.2739295423030853,1.0,0.9978170394897461,0.9989259243011475,96.0,84.0,20.0,200
70,2,0.2683340907096863,0.27587607502937317,0.2812287509441376,0.2727911877632141,0.9895833730697632,0.988095223903656,1.0,0.99,0.27432324409484865,0.9973418116569519,0.9994039535522461,1.0,96.0,84.0,20.0,200
71,2,0.2664947509765625,0.2743733525276184,0.28032201528549194,0.2711865043640137,0.96875,0.988095223903656,1.0,0.98,0.27288703083992005,0.9996356964111328,1.0,0.9990424513816833,96.0,84.0,20.0,200
72,2,0.2663430869579315,0.27418601512908936,0.280326247215271,0.27103543519973755,0.96875,0.988095223903656,1.0,0.98,0.2727805805206299,0.9985426068305969,1.0,0.9971358776092529,96.0,84.0,20.0,200
73,2,0.2682766318321228,0.2760114073753357,0.2817697525024414,0.2728745263814926,0.96875,0.988095223903656,1.0,0.98,0.27454307556152346,1.0,0.9974628686904907,0.9967080354690552,96.0,84.0,20.0,200
74,2,0.26625943183898926,0.2742728292942047,0.2809886932373047,0.27109794676303867,0.96875,0.988095223903656,1.0,0.98,0.27296063959598543,0.998350977897644,0.9980359077453613,1.0,96.0,84.0,20.0,200
75,2,0.2652517557144165,0.27282798290252686,0.27631261944770813,0.2695398360490799,0.96875,0.988095223903656,1.0,0.98,0.2707850682735443,1.0,0.9996418952941895,0.9995743036270142,96.0,84.0,20.0,200
76,2,0.26713451743125916,0.2746562957763672,0.27789443731307983,0.2713696891069412,0.9583333134651184,0.988095223903656,1.0,0.975,0.27255558252334594,1.0,0.9979644417762756,0.9968752861022949,96.0,84.0,20.0,200
77,2,0.2664031386375427,0.2737162113189697,0.27554431557655334,0.270388725399971,0.9583333134651184,0.988095223903656,1.0,0.975,0.27130938291549683,0.9992591738700867,1.0,0.9987662434577942,96.0,84.0,20.0,200
78,2,0.2637849450111389,0.2714613676071167,0.2759229838848114,0.2682228100299835,0.9895833730697632,0.988095223903656,1.0,0.99,0.2696120548248291,1.0,0.9999945163726807,0.9957180619239807,96.0,84.0,20.0,200
79,2,0.2658722996711731,0.2734566330909729,0.27893126010894775,0.27036360919475555,1.0,1.0,1.0,1.0,0.2718877005577087,1.0,0.9965759515762329,0.9974331259727478,96.0,84.0,20.0,200
80,2,0.26509279012680054,0.2727736532688141,0.27920979261398315,0.26973045587539674,1.0,1.0,1.0,1.0,0.2714068007469177,1.0,0.9976931810379028,0.9988816976547241,96.0,84.0,20.0,200
81,2,0.26404380798339844,0.2719138264656067,0.27944889664649963,0.2688897317647934,1.0,1.0,1.0,1.0,0.2707792794704437,0.9979807734489441,0.9937553405761719,1.0,96.0,84.0,20.0,200
82,2,0.26282191276550293,0.2707856297492981,0.2790753245353699,0.2677920436859131,1.0,1.0,1.0,1.0,0.26979813873767855,0.9969432950019836,1.0,0.9987819194793701,96.0,84.0,20.0,200
83,2,0.26302292943000793,0.2708876430988312,0.2771514654159546,0.26773897945880887,1.0,0.988095223903656,1.0,0.995,0.26939628899097445,1.0,0.9994626045227051,0.9991317987442017,96.0,84.0,20.0,200
84,2,0.2637650966644287,0.2714112401008606,0.27654868364334106,0.26825485527515414,1.0,1.0,1.0,1.0,0.2697087621688843,0.9976499080657959,0.9998580813407898,1.0,96.0,84.0,20.0,200
85,2,0.26335909962654114,0.2710018754005432,0.2750924825668335,0.2677424043416977,0.9895833730697632,0.988095223903656,1.0,0.99,0.26900995135307315,0.9981602430343628,0.998473048210144,1.0,96.0,84.0,20.0,200
86,2,0.26327502727508545,0.27095669507980347,0.2750746011734009,0.2676812928915024,0.9895833730697632,0.988095223903656,1.0,0.99,0.2689637869596481,1.0,0.997977077960968,0.9982184171676636,96.0,84.0,20.0,200
87,2,0.25953400135040283,0.2675119638442993,0.272328644990921,0.26416419982910155,0.9791666269302368,0.988095223903656,1.0,0.985,0.2655794405937195,0.9968449473381042,1.0,0.9996039271354675,96.0,84.0,20.0,200
88,2,0.2611302137374878,0.2691411077976227,0.2764367461204529,0.26602543115615845,1.0,1.0,1.0,1.0,0.26782111287117005,0.9987433552742004,1.0,0.9978936314582825,96.0,84.0,20.0,200
89,2,0.2645098865032196,0.2724306285381317,0.2793855667114258,0.2693241709470749,0.9895833730697632,0.988095223903656,1.0,0.99,0.2710432553291321,1.0,0.9980076551437378,0.9942097663879395,96.0,84.0,20.0,200
90,2,0.2680332362651825,0.27612602710723877,0.28482717275619507,0.2731115633249283,0.96875,0.988095223903656,1.0,0.98,0.2751016044616699,1.0,0.9956312775611877,0.9943810701370239,96.0,84.0,20.0,200
91,2,0.2686101496219635,0.27669253945350647,0.2848924398422241,0.2736329966783524,0.96875,0.988095223903656,1.0,0.98,0.27552948594093324,1.0,0.9921403527259827,0.9938316345214844,96.0,84.0,20.0,200
92,2,0.27098894119262695,0.27887704968452454,0.2870330810546875,0.2759063750505447,0.96875,0.988095223903656,1.0,0.98,0.27775383710861207,0.9991900324821472,0.9985401034355164,1.0,96.0,84.0,20.0,200
93,2,0.27094006538391113,0.27901309728622437,0.28805145621299744,0.27604191064834593,0.96875,0.988095223903656,1.0,0.98,0.27804836750030515,0.9991179704666138,1.0,0.9992188215255737,96.0,84.0,20.0,200
94,2,0.27508774399757385,0.28301748633384705,0.2919156551361084,0.280100993514061,0.96875,0.988095223903656,1.0,0.98,0.28209524393081664,0.9989551305770874,0.9986151456832886,1.0,96.0,84.0,20.0,200
95,2,0.27321839332580566,0.28157445788383484,0.29358720779418945,0.2787648016214371,0.96875,0.988095223903656,1.0,0.98,0.2812649178504944,1.0,0.9994952082633972,0.9997559785842896,96.0,84.0,20.0,200
96,2,0.2722536623477936,0.2805096507072449,0.29127609729766846,0.27762339830398564,0.96875,0.988095223903656,1.0,0.98,0.2798909676074982,0.9990733861923218,0.9964215755462646,1.0,96.0,84.0,20.0,200
97,2,0.27467092871665955,0.28258857131004333,0.2917461395263672,0.27970382869243626,0.96875,0.988095223903656,1.0,0.98,0.281700896024704,1.0,0.9991997480392456,0.9980422854423523,96.0,84.0,20.0,200
98,2,0.2731507122516632,0.2810012698173523,0.2896083891391754,0.27809370815753937,0.96875,0.988095223903656,1.0,0.98,0.28001913785934446,0.9975744485855103,0.9996780157089233,1.0,96.0,84.0,20.0,200
99,2,0.27023330330848694,0.2779386639595032,0.2844030261039734,0.27488650381565094,0.96875,0.988095223903656,1.0,0.98,0.27644595146179196,1.0,0.9977367520332336,0.998400092124939,96.0,84.0,20.0,200
100,2,0.2711871862411499,0.27849042415618896,0.2836897671222687,0.27550478756427765,1.0,1.0,1.0,1.0,0.27680505454540255,1.0,0.9956804513931274,0.9959740042686462,96.0,84.0,20.0,200
101,2,0.26816362142562866,0.2760089039802551,0.2827310264110565,0.2729153335094452,0.96875,0.988095223903656,1.0,0.98,0.27452059626579284,0.9991021156311035,1.0,0.9976884126663208,96.0,84.0,20.0,200
102,2,0.27055293321609497,0.2776949405670166,0.28168556094169617,0.2746658545732498,0.9895833134651184,1.0,1.0,0.9949999976158141,0.27573273062705994,1.0,0.9883934259414673,0.9961587190628052,96.0,84.0,20.0,200
103,2,0.2727653980255127,0.27983444929122925,0.28491848707199097,0.27694971323013307,0.9895833134651184,1.0,1.0,0.9949999976158141,0.2781918811798096,0.9985264539718628,0.9984298944473267,1.0,96.0,84.0,20.0,200
104,2,0.27217531204223633,0.27940720319747925,0.2851070761680603,0.2765059089660645,1.0,1.0,1.0,1.0,0.2778545331954956,1.0,0.9992833733558655,0.9976930618286133,96.0,84.0,20.0,200
105,2,0.2716209888458252,0.2791561484336853,0.28592461347579956,0.27621613562107084,0.9895833730697632,0.988095223903656,1.0,0.99,0.2777623522281647,0.9992117881774902,1.0,0.9968910813331604,96.0,84.0,20.0,200
106,2,0.2710628807544708,0.278398334980011,0.2842792272567749,0.2754653751850128,1.0,1.0,1.0,1.0,0.27682661652565,1.0,0.9954537153244019,0.9973016977310181,96.0,84.0,20.0,200
107,2,0.27324017882347107,0.2805294990539551,0.28605157136917114,0.27758283853530885,1.0,0.988095223903656,1.0,0.995,0.2788654887676239,1.0,0.9928238391876221,0.9972984790802002,96.0,84.0,20.0,200
108,2,0.27279430627822876,0.28028208017349243,0.2873174846172333,0.2773914921283722,1.0,0.988095223903656,1.0,0.995,0.2789177894592285,0.9983900785446167,0.9979408979415894,1.0,96.0,84.0,20.0,200
109,2,0.2774955630302429,0.28487372398376465,0.29221007227897644,0.28206584572792054,0.9791666269302368,0.988095223903656,1.0,0.985,0.28362842798233034,0.99839186668396,0.9997144937515259,1.0,96.0,84.0,20.0,200
110,2,0.27669429779052734,0.2839910089969635,0.290981650352478,0.28118764102458954,1.0,0.988095223903656,1.0,0.995,0.2826774036884308,1.0,0.999178409576416,0.9988100528717041,96.0,84.0,20.0,200
111,2,0.27825698256492615,0.2853931486606598,0.29088088870048523,0.28251657843589784,0.9791666269302368,0.988095223903656,1.0,0.985,0.28376386284828187,1.0,0.9946610927581787,0.9980863332748413,96.0,84.0,20.0,200
112,2,0.2787482440471649,0.2862641513347626,0.2944023013114929,0.2834703660011292,0.96875,0.988095223903656,1.0,0.98,0.2851648843288422,1.0,0.9994840621948242,0.999442994594574,96.0,84.0,20.0,200
113,2,0.27981773018836975,0.2871975004673004,0.2946287989616394,0.2843983292579651,0.96875,0.988095223903656,1.0,0.98,0.2859864497184753,0.9994263648986816,1.0,0.9974968433380127,96.0,84.0,20.0,200
114,2,0.2809992730617523,0.288501113653183,0.2977634370326996,0.28582645893096925,0.9791666269302368,0.988095223903656,1.0,0.985,0.2876953017711639,0.9963767528533936,0.9951386451721191,1.0,96.0,84.0,20.0,200
115,2,0.2810830771923065,0.28838497400283813,0.29532402753829956,0.28557398796081546,0.96875,0.988095223903656,1.0,0.98,0.2870995569229126,0.9957315325737,0.9993382096290588,1.0,96.0,84.0,20.0,200
116,2,0.2809358239173889,0.2879192531108856,0.2926735281944275,0.28504264950752256,0.96875,0.988095223903656,1.0,0.98,0.28621440172195434,0.9977561831474304,1.0,0.996354341506958,96.0,84.0,20.0,200
117,2,0.28003138303756714,0.2869023382663727,0.29210251569747925,0.28412432193756104,1.0,1.0,1.0,1.0,0.28533339977264405,0.9983435869216919,1.0,0.9988437294960022,96.0,84.0,20.0,200
118,2,0.28148698806762695,0.288421094417572,0.29359400272369385,0.2856100308895111,0.9791666269302368,0.988095223903656,1.0,0.985,0.2868313646316528,1.0,0.9992585182189941,0.9975661039352417,96.0,84.0,20.0,200
119,2,0.28062474727630615,0.2875353693962097,0.29275089502334595,0.28473987579345705,0.9895833730697632,0.988095223903656,1.0,0.99,0.2859514260292053,0.9992905855178833,0.9966171979904175,1.0,96.0,84.0,20.0,200
120,2,0.2811461389064789,0.2880256772041321,0.2922552824020386,0.28514645218849183,0.96875,0.988095223903656,1.0,0.98,0.28621323823928835,1.0,0.9951894283294678,0.997665286064148,96.0,84.0,20.0,200
121,2,0.2812642455101013,0.28802305459976196,0.2905350625514984,0.2850300395488739,0.9583333134651184,0.9642857313156128,1.0,0.965,0.2858587563037872,0.9974378347396851,1.0,0.9950848817825317,96.0,84.0,20.0,200
122,2,0.2778964638710022,0.28483903408050537,0.2872569262981415,0.2817483824491501,0.9583333134651184,0.9642857313156128,1.0,0.965,0.28255923748016354,0.9996309280395508,1.0,0.997907280921936,96.0,84.0,20.0,200
123,2,0.27531784772872925,0.28259992599487305,0.2870464324951172,0.27954917013645175,0.9583333134651184,0.976190447807312,1.0,0.97,0.2806732213497162,0.9954320192337036,1.0,0.9997846484184265,96.0,84.0,20.0,200
124,2,0.2758873999118805,0.2833184599876404,0.2903897762298584,0.2804586708545685,0.9791666269302368,0.988095223903656,1.0,0.985,0.28195592999458313,0.9980874061584473,1.0,0.9999861717224121,96.0,84.0,20.0,200
125,2,0.2754790782928467,0.2829059064388275,0.290084570646286,0.28005890190601346,0.9895833730697632,0.988095223903656,1.0,0.99,0.2815749287605286,0.9959646463394165,1.0,0.9994536638259888,96.0,84.0,20.0,200
126,2,0.2740255892276764,0.2816038131713867,0.2900184094905853,0.2788077163696289,1.0,1.0,1.0,1.0,0.28050124883651734,1.0,0.9995986223220825,0.9976730942726135,96.0,84.0,20.0,200
127,2,0.27176281809806824,0.2791588306427002,0.28576189279556274,0.2762690383195877,1.0,1.0,1.0,1.0,0.2776603019237518,0.9997298717498779,1.0,0.9966918230056763,96.0,84.0,20.0,200
