epoch,batch,loss_group:0,loss_group:1,loss_group:2,loss_group:3,loss_avg,acc_group:0,acc_group:1,acc_group:2,acc_group:3,acc_avg,objective,weight_group:0,weight_group:1,weight_group:2,weight_group:3,count_group:0,count_group:1,count_group:2,count_group:3,count
10,46,0.021507175639271736,0.24364463984966278,0.727379560470581,0.22268341481685638,0.20846696331657275,0.9960088729858398,0.8988913297653198,0.7149533033370972,0.9283488392829895,0.9195719710044873,0.1453860900289268,0.24787688255310059,0.24604159593582153,0.22805555164813995,0.27802592515945435,2255.0,2255.0,642.0,642.0,5794
11,46,0.02352084219455719,0.2619624137878418,0.6968510150909424,0.2084781378507614,0.21142320681464932,0.995121955871582,0.8909091353416443,0.7383177876472473,0.9314641356468201,0.9190541939937866,0.1462028974871008,0.2483282834291458,0.24597270786762238,0.22759945690631866,0.27809953689575195,2255.0,2255.0,642.0,642.0,5794
12,46,0.020935501903295517,0.24088385701179504,0.7310313582420349,0.22274470329284668,0.20758144318039012,0.996452271938324,0.9011085629463196,0.7305295467376709,0.9299065470695496,0.9225060407317917,0.1448824036056944,0.24841716885566711,0.24570247530937195,0.22738362848758698,0.27849680185317993,2255.0,2255.0,642.0,642.0,5794
13,46,0.019608205184340477,0.22968065738677979,0.7592412829399109,0.23196087777614594,0.2068516202733914,0.9973391890525818,0.907760500907898,0.7211837768554688,0.926791250705719,0.9240593717638936,0.1451935409489488,0.24839283525943756,0.24556080996990204,0.22725112736225128,0.27879515290260315,2255.0,2255.0,642.0,642.0,5794
14,46,0.01901625283062458,0.22189649939537048,0.7491205334663391,0.23430465161800385,0.20272992609964385,0.9968957901000977,0.9121950268745422,0.7227413654327393,0.9283488392829895,0.9259578874697965,0.14232799709280444,0.24848327040672302,0.24542944133281708,0.227010577917099,0.27907660603523254,2255.0,2255.0,642.0,642.0,5794
15,46,0.023762395605444908,0.26538676023483276,0.6823837757110596,0.20315131545066833,0.21065667216191217,0.9955654740333557,0.8922393918037415,0.7445482015609741,0.9314640760421753,0.9204349326889886,0.14422405650790984,0.2485465109348297,0.24541781842708588,0.2267657220363617,0.27926990389823914,2255.0,2255.0,642.0,642.0,5794
16,46,0.020198147743940353,0.2361515462398529,0.7333517670631409,0.2227499783039093,0.20571038613535012,0.9973392486572266,0.9059867262840271,0.725856602191925,0.9299064874649048,0.9242319641007937,0.14280302310989348,0.24854743480682373,0.24526794254779816,0.22658778727054596,0.27959680557250977,2255.0,2255.0,642.0,642.0,5794
17,46,0.020273255184292793,0.2254450023174286,0.7492190003395081,0.2302655130624771,0.20416357381797198,0.9982260465621948,0.9108647704124451,0.7180684804916382,0.9283488392829895,0.9254401104590954,0.14260977132886932,0.24864298105239868,0.24529457092285156,0.22645418345928192,0.27960819005966187,2255.0,2255.0,642.0,642.0,5794
18,46,0.021819232031702995,0.2343975007534027,0.6991274952888489,0.22378356754779816,0.20198092486389171,0.9973392486572266,0.9073171615600586,0.7367600798606873,0.9299065470695496,0.925957887469796,0.13973161286372576,0.24862101674079895,0.24519938230514526,0.22636859118938446,0.2798111140727997,2255.0,2255.0,642.0,642.0,5794
19,46,0.02298564836382866,0.2367585450410843,0.6900026798248291,0.22057057917118073,0.2019867342792279,0.9968957901000977,0.9042130708694458,0.739875316619873,0.9283488988876343,0.9247497411114944,0.13915102083646186,0.24863526225090027,0.24508708715438843,0.2263154834508896,0.27996209263801575,2255.0,2255.0,642.0,642.0,5794
20,46,0.021193690598011017,0.22202132642269135,0.7251375317573547,0.23186814785003662,0.20069857863378204,0.9968957901000977,0.912195086479187,0.7305294871330261,0.926791250705719,0.9266482568173969,0.1395599065521462,0.24861231446266174,0.24503391981124878,0.22622472047805786,0.28012898564338684,2255.0,2255.0,642.0,642.0,5794
21,46,0.021780457347631454,0.23235610127449036,0.7141075730323792,0.22504107654094696,0.20297057323432968,0.9968957901000977,0.9050999283790588,0.7305294871330261,0.9283488988876343,0.9240593717638934,0.14013743802164405,0.2486504316329956,0.2449774444103241,0.22611692547798157,0.28025519847869873,2255.0,2255.0,642.0,642.0,5794
22,46,0.021350057795643806,0.2009793072938919,0.758814811706543,0.24690407514572144,0.19796759983885379,0.9977827668190002,0.9192905426025391,0.7071651220321655,0.9205607175827026,0.926475664480497,0.1394855359576908,0.24864959716796875,0.24505320191383362,0.2260245680809021,0.28027254343032837,2255.0,2255.0,642.0,642.0,5794
23,46,0.02361062914133072,0.2079102247953415,0.7218676805496216,0.2372361421585083,0.19637972776915308,0.9973391890525818,0.9179600477218628,0.7211836576461792,0.9252336621284485,0.9278564031756986,0.13697992764512368,0.24871468544006348,0.24503038823604584,0.22592949867248535,0.2803255319595337,2255.0,2255.0,642.0,642.0,5794
24,46,0.02486151084303856,0.20819324254989624,0.7030388116836548,0.236934095621109,0.19485691553036388,0.9973391890525818,0.9166297912597656,0.7165108919143677,0.9205607771873474,0.9263030721435968,0.1355195295645588,0.24862200021743774,0.24494680762290955,0.22599197924137115,0.28043919801712036,2255.0,2255.0,642.0,642.0,5794
25,46,0.02456369251012802,0.20006033778190613,0.7089906334877014,0.2436041235923767,0.19297429257576257,0.9973391890525818,0.921507716178894,0.7211838364601135,0.9158878922462463,0.928201587849499,0.13457459724685997,0.24867591261863708,0.24489232897758484,0.22594033181667328,0.28049156069755554,2255.0,2255.0,642.0,642.0,5794
26,46,0.025930341333150864,0.20936979353427887,0.6904277205467224,0.2389272153377533,0.19455429648837122,0.9973391890525818,0.9148558378219604,0.7305294871330261,0.9158878922462463,0.926648256817397,0.1349642165558149,0.24858126044273376,0.2447609305381775,0.22602581977844238,0.28063198924064636,2255.0,2255.0,642.0,642.0,5794
27,46,0.025598885491490364,0.2014162391424179,0.6981420516967773,0.24269123375415802,0.19260164180723569,0.9973391890525818,0.9192904829978943,0.7242990732192993,0.9143301844596863,0.9275112185018984,0.13396155142698218,0.24867022037506104,0.24471865594387054,0.22596579790115356,0.2806451916694641,2255.0,2255.0,642.0,642.0,5794
28,46,0.026714978739619255,0.21097436547279358,0.6999093890190125,0.24124395847320557,0.1967914951904132,0.9964523911476135,0.9144123196601868,0.7196261882781982,0.914330244064331,0.9247497411114943,0.13651672310768426,0.24873210489749908,0.2447710633277893,0.22588711977005005,0.28060975670814514,2255.0,2255.0,642.0,642.0,5794
29,46,0.027255186811089516,0.18787986040115356,0.7755031585693359,0.2676609754562378,0.1993167035527267,0.9977827668190002,0.9303768873214722,0.6915887594223022,0.9065420627593994,0.9275112185018982,0.1411120237272733,0.24874751269817352,0.24470791220664978,0.22585994005203247,0.28068459033966064,2255.0,2255.0,642.0,642.0,5794
30,46,0.03712962195277214,0.2370060831308365,0.6343767046928406,0.22187845408916473,0.20156918562020276,0.9960089921951294,0.9068738222122192,0.7445483207702637,0.9158878922462463,0.9245771487745944,0.13660806759260918,0.24889828264713287,0.24486279487609863,0.22572320699691772,0.2805155813694,2255.0,2255.0,642.0,642.0,5794
31,46,0.03178779035806656,0.22256188094615936,0.6656525135040283,0.23943336308002472,0.19927919968836644,0.9951220750808716,0.9099779725074768,0.739875316619873,0.9158878922462463,0.9249223334483946,0.13661043780502527,0.2487977296113968,0.24467983841896057,0.22583678364753723,0.2806856036186218,2255.0,2255.0,642.0,642.0,5794
32,46,0.033206745982170105,0.20040446519851685,0.7343580722808838,0.2544268071651459,0.20048205931000676,0.9964523315429688,0.9241684079170227,0.708722710609436,0.9065421223640442,0.9264756644804973,0.1405314728386203,0.24885757267475128,0.2446223348379135,0.22590266168117523,0.2806173861026764,2255.0,2255.0,642.0,642.0,5794
33,46,0.03397243842482567,0.2362847477197647,0.6714640855789185,0.22758641839027405,0.20480157953291908,0.9955654740333557,0.9068735241889954,0.7320871949195862,0.923676073551178,0.9238867794269936,0.13956068754247603,0.24889138340950012,0.24458461999893188,0.22583860158920288,0.28068527579307556,2255.0,2255.0,642.0,642.0,5794
34,46,0.03336615115404129,0.21110554039478302,0.7046001553535461,0.2554953396320343,0.2015300079251738,0.9960088133811951,0.9184034466743469,0.718068540096283,0.9096572995185852,0.9254401104590955,0.1400510376826582,0.24889716506004333,0.2445005178451538,0.22591274976730347,0.28068965673446655,2255.0,2255.0,642.0,642.0,5794
35,46,0.040895357728004456,0.22226719558238983,0.687496542930603,0.24504780769348145,0.2057516556728244,0.9964523315429688,0.9201774001121521,0.7133956551551819,0.9065421223640442,0.9254401104590956,0.1422578922151737,0.24900241196155548,0.24446187913417816,0.22593653202056885,0.2805991768836975,2255.0,2255.0,642.0,642.0,5794
36,46,0.04122419282793999,0.21807847917079926,0.7985036969184875,0.27169230580329895,0.21950179103004513,0.9960089325904846,0.9201774001121521,0.6869157552719116,0.8971962332725525,0.92129789437349,0.15542735768919944,0.24916034936904907,0.24441742897033691,0.2259320616722107,0.2804901897907257,2255.0,2255.0,642.0,642.0,5794
37,46,0.044710367918014526,0.07951581478118896,1.766626000404358,0.7498576045036316,0.3271854594401296,0.9995564818382263,0.9875831604003906,0.3193145990371704,0.6931464076042175,0.8855712806351397,0.2790992254353379,0.24937069416046143,0.24432909488677979,0.22583596408367157,0.28046420216560364,2255.0,2255.0,642.0,642.0,5794
38,46,0.041355106979608536,0.2805430591106415,0.9348330497741699,0.26114508509635925,0.2578008535183377,0.9955654740333557,0.8904656171798706,0.6277258396148682,0.9018691182136536,0.9035208838579364,0.18517659714623574,0.24952656030654907,0.24405886232852936,0.2256285548210144,0.28078603744506836,2255.0,2255.0,642.0,642.0,5794
39,46,0.06229313462972641,0.2812207341194153,0.7882293462753296,0.21933767199516296,0.24533684736115777,0.9946786165237427,0.8949002623558044,0.6666666269302368,0.9174454808235168,0.9109423543446469,0.17037379327218893,0.2494688779115677,0.24341970682144165,0.22517116367816925,0.281940221786499,2255.0,2255.0,642.0,642.0,5794
40,46,0.05254444107413292,0.3694918751716614,0.8181289434432983,0.22611509263515472,0.27996141909215627,0.9920176863670349,0.8563192486763,0.6744548678398132,0.9221183657646179,0.896272005708126,0.19326024250348223,0.2501853108406067,0.24315989017486572,0.22474230825901031,0.28191253542900085,2255.0,2255.0,642.0,642.0,5794
41,46,0.08545190095901489,0.4606000483036041,0.5595391392707825,0.16317413747310638,0.2926007940166772,0.9875831007957458,0.8319290280342102,0.7554515600204468,0.9345794916152954,0.895409044023625,0.18496362000323188,0.2505720555782318,0.24331969022750854,0.22422564029693604,0.2818825840950012,2255.0,2255.0,642.0,642.0,5794
42,46,0.06629052013158798,0.24093538522720337,1.1015911102294922,0.4407747983932495,0.29047176536348784,0.9880265593528748,0.911308228969574,0.5825545787811279,0.8380062580108643,0.896617190381927,0.20977472441774384,0.250859797000885,0.2430141568183899,0.2238459587097168,0.2822800278663635,2255.0,2255.0,642.0,642.0,5794
43,46,0.07702649384737015,0.37602683901786804,0.6726192831993103,0.2338186502456665,0.2767636572770469,0.9809309840202332,0.842572033405304,0.7414330244064331,0.9252336621284485,0.8943734900022237,0.189359311306316,0.25162506103515625,0.24272194504737854,0.22329840064048767,0.2823546528816223,2255.0,2255.0,642.0,642.0,5794
44,46,0.1137772798538208,0.4312119483947754,0.7124854922294617,0.20807765424251556,0.3141098181425519,0.9738359451293945,0.8305986523628235,0.7102804183959961,0.9314641952514648,0.8841905421251092,0.21207322805096337,0.2525385022163391,0.24217307567596436,0.22266384959220886,0.28262460231781006,2255.0,2255.0,642.0,642.0,5794
45,46,0.0752020925283432,0.18311980366706848,1.0866860151290894,0.5112537145614624,0.27759637173636853,0.9982262253761292,0.9476719498634338,0.5685360431671143,0.7881620526313782,0.9076630997583703,0.21831869278302424,0.2528912425041199,0.24171189963817596,0.22214478254318237,0.2832520604133606,2255.0,2255.0,642.0,642.0,5794
46,46,0.06548459082841873,0.2201738953590393,1.1212623119354248,0.4277682602405548,0.28281628489005667,0.9875831604003906,0.9210643768310547,0.5669781565666199,0.8411214351654053,0.89886089076163,0.21924149608679963,0.25310349464416504,0.2418830394744873,0.22106783092021942,0.28394559025764465,2255.0,2255.0,642.0,642.0,5794
47,46,0.07078202068805695,0.1987978219985962,1.010074496269226,0.4191681146621704,0.2632855430713473,0.9871397018432617,0.9228381514549255,0.601246178150177,0.8380062580108643,0.902830514325164,0.20974956924069396,0.2535180151462555,0.24139341711997986,0.21968522667884827,0.285403311252594,2255.0,2255.0,642.0,642.0,5794
48,46,0.10847118496894836,0.44463416934013367,0.6339012980461121,0.21859882771968842,0.30972688131530746,0.9729490876197815,0.8181818723678589,0.7570093274116516,0.9330217838287354,0.8843631344620095,0.20656476351395534,0.2536778748035431,0.24041330814361572,0.21933630108833313,0.2865724563598633,2255.0,2255.0,642.0,642.0,5794
49,46,0.12496056407690048,0.6184505224227905,0.5722900629043579,0.1788623034954071,0.3725632995541933,0.9623059630393982,0.7325943112373352,0.7757009267807007,0.9454829096794128,0.8503624439280653,0.2356022516735512,0.25399351119995117,0.240214005112648,0.21890679001808167,0.2868857681751251,2255.0,2255.0,642.0,642.0,5794
50,46,0.19391120970249176,0.6430011987686157,0.6119446754455566,0.19014586508274078,0.4145978604940698,0.935698390007019,0.7206209301948547,0.7305296063423157,0.9330218434333801,0.8289609941730095,0.26365241607664613,0.25494062900543213,0.23982173204421997,0.21757584810256958,0.2876618802547455,2255.0,2255.0,642.0,642.0,5794
51,46,0.2445112019777298,0.876815915107727,0.6675297021865845,0.20203840732574463,0.5327676877837203,0.9002216458320618,0.618625283241272,0.7305295467376709,0.9283488392829895,0.7749395925380627,0.3412443159863708,0.2554829716682434,0.2394901067018509,0.216224804520607,0.28880199790000916,2255.0,2255.0,642.0,642.0,5794
52,46,0.06968603283166885,0.17214594781398773,1.453184723854065,0.618715763092041,0.3236954047823306,0.9960089325904846,0.9507760405540466,0.39096570014953613,0.736760139465332,0.8826372109078354,0.2679811612422256,0.25641554594039917,0.23937159776687622,0.2148265391588211,0.28938624262809753,2255.0,2255.0,642.0,642.0,5794
53,46,0.09249536693096161,0.44720393419265747,1.017590880393982,0.31195345520973206,0.35736787648891477,0.9880266785621643,0.8270511031150818,0.5560746788978577,0.8878504633903503,0.8664135312597875,0.249494601389561,0.2572672963142395,0.23898814618587494,0.21382954716682434,0.2899150252342224,2255.0,2255.0,642.0,642.0,5794
54,46,0.26607510447502136,0.9350560307502747,0.3934240937232971,0.17607428133487701,0.5305780073281275,0.8904656171798706,0.571175217628479,0.8411213755607605,0.9595014452934265,0.7683810839415998,0.3247439013777991,0.25727254152297974,0.23869360983371735,0.21268630027770996,0.29134756326675415,2255.0,2255.0,642.0,642.0,5794
55,46,0.07129819691181183,0.20872819423675537,1.3712486028671265,0.5816788673400879,0.3253778135458643,0.9951218962669373,0.9290466904640198,0.4112149477005005,0.7523365020751953,0.8778046256598001,0.2476297297589236,0.2578045129776001,0.23841224610805511,0.21180783212184906,0.29197537899017334,2255.0,2255.0,642.0,642.0,5794
56,46,0.17883749306201935,0.6120548844337463,0.619244396686554,0.21347391605377197,0.4000806550003142,0.9396896362304688,0.7175165414810181,0.7149531841278076,0.928348958492279,0.8270624782819356,0.2652079375125764,0.2584047317504883,0.23778805136680603,0.21110017597675323,0.2927069067955017,2255.0,2255.0,642.0,642.0,5794
57,46,0.15147019922733307,0.6582344770431519,0.8026990294456482,0.2341691255569458,0.43002297292300473,0.9552106857299805,0.7170730829238892,0.6479750871658325,0.914330244064331,0.8239558162177312,0.2835115035098916,0.2591093182563782,0.23747234046459198,0.20959964394569397,0.2938186526298523,2255.0,2255.0,642.0,642.0,5794
58,46,0.22291496396064758,0.9781249165534973,0.8984799385070801,0.20377130806446075,0.589573781120806,0.9272729158401489,0.5822615623474121,0.6059190034866333,0.9299066662788391,0.7576803590332098,0.3732742292791718,0.2600613236427307,0.23694488406181335,0.20831985771656036,0.29467394948005676,2255.0,2255.0,642.0,642.0,5794
59,46,0.1500159054994583,0.4521927833557129,0.8565808534622192,0.32771626114845276,0.36560227588966143,0.9658536911010742,0.810199499130249,0.6059190034866333,0.869158923625946,0.8546772525151679,0.24451690764366685,0.2602161765098572,0.23651361465454102,0.2070685625076294,0.2962017357349396,2255.0,2255.0,642.0,642.0,5794
60,46,0.11124346405267715,0.48002195358276367,1.2366602420806885,0.4250326156616211,0.4142406118566263,0.9738358855247498,0.7827050685882568,0.4563863277435303,0.8208723068237305,0.8251639629052265,0.29523640530281,0.2606157064437866,0.23590387403964996,0.20549997687339783,0.29798051714897156,2255.0,2255.0,642.0,642.0,5794
61,46,0.068883016705513,0.17074649035930634,1.772033929824829,0.8925685882568359,0.3885121721675325,0.9973391890525818,0.9441241025924683,0.23208725452423096,0.5903427004814148,0.8467380048325853,0.3222000012865427,0.26075470447540283,0.23561374843120575,0.20406080782413483,0.299570769071579,2255.0,2255.0,642.0,642.0,5794
62,46,0.08237247914075851,0.10415340960025787,2.1399288177490234,1.4848307371139526,0.4742339587068617,0.9986695647239685,0.9862527847290039,0.07943925261497498,0.3208722472190857,0.8168795305488437,0.41596546063047257,0.2612919509410858,0.23524892330169678,0.202377051115036,0.30108216404914856,2255.0,2255.0,642.0,642.0,5794
63,46,0.07920617610216141,0.3551258146762848,1.754486322402954,0.8393964767456055,0.45645346618291227,0.9875831007957458,0.8527715802192688,0.29127728939056396,0.6417444944381714,0.8196410081244191,0.34789611279326643,0.2629176378250122,0.2348027229309082,0.19909429550170898,0.3031853437423706,2255.0,2255.0,642.0,642.0,5794
64,46,0.13563776016235352,0.6473522186279297,1.4690018892288208,0.4718032479286194,0.5197858519036893,0.9725056290626526,0.7175165414810181,0.322429895401001,0.7928349375724792,0.7813255091679686,0.3562256612801782,0.26326611638069153,0.23432864248752594,0.19652223587036133,0.3058830797672272,2255.0,2255.0,642.0,642.0,5794
65,46,0.26551324129104614,0.9483464360237122,0.8018790483474731,0.24482545256614685,0.5884083313163412,0.9086474776268005,0.6000000834465027,0.6261681318283081,0.8940809369087219,0.7556092510109821,0.36909615888569247,0.26422855257987976,0.23373833298683167,0.19477787613868713,0.30725526809692383,2255.0,2255.0,642.0,642.0,5794
66,46,0.15164293348789215,0.6139943599700928,1.1791174411773682,0.384121298789978,0.47119622018919927,0.9543236494064331,0.7210642695426941,0.47819316387176514,0.8489095568656921,0.7991025197040967,0.3167097830272437,0.26509082317352295,0.23312292993068695,0.1928022801876068,0.30898401141166687,2255.0,2255.0,642.0,642.0,5794
67,46,0.8885632157325745,1.709256887435913,0.3392694294452667,0.13922657072544098,1.064079711673422,0.5179601311683655,0.14146342873573303,0.8707164525985718,0.9844235777854919,0.4622022782805709,0.6408600451660686,0.26524895429611206,0.23245036602020264,0.1911626160144806,0.3111380338668823,2255.0,2255.0,642.0,642.0,5794
68,46,0.2927044928073883,0.9225578904151917,0.7589063048362732,0.24356435239315033,0.5840529382928387,0.8771619200706482,0.5423502922058105,0.6464174389839172,0.9205607771873474,0.7260959612158685,0.3649174907226418,0.26787975430488586,0.23177410662174225,0.18875549733638763,0.3115907311439514,2255.0,2255.0,642.0,642.0,5794
69,46,0.6590767502784729,1.8396068811416626,0.5347347259521484,0.11980707198381424,1.0450030202325722,0.7215078473091125,0.2718403935432434,0.7819315195083618,0.9641743898391724,0.5800828442394137,0.6183834194334614,0.26869162917137146,0.23156017065048218,0.18679314851760864,0.31295502185821533,2255.0,2255.0,642.0,642.0,5794
70,46,0.0812535434961319,0.17606887221336365,2.179516077041626,1.187990665435791,0.47328294161160644,0.9986695647239685,0.9503325819969177,0.07009346783161163,0.42834892868995667,0.8137728684846393,0.38652047387867267,0.2702365219593048,0.231248140335083,0.18456028401851654,0.3139549493789673,2255.0,2255.0,642.0,642.0,5794
71,46,0.6631311774253845,1.8205554485321045,0.5537126064300537,0.12665599584579468,1.0420279800171761,0.6900220513343811,0.19911307096481323,0.7803738713264465,0.9766355156898499,0.5407317916319049,0.6174322589023138,0.2694827616214752,0.23004038631916046,0.18340808153152466,0.31706881523132324,2255.0,2255.0,642.0,642.0,5794
72,46,0.12909136712551117,0.6408097743988037,1.5734225511550903,0.4211556017398834,0.520650088118404,0.9676275849342346,0.7011086344718933,0.3052959740161896,0.8348910808563232,0.7758025542431386,0.34906485534286263,0.27105292677879333,0.229203000664711,0.1825721263885498,0.31717196106910706,2255.0,2255.0,642.0,642.0,5794
73,46,0.6905952095985413,1.924830436706543,0.4537299871444702,0.11190863698720932,1.0805876014723956,0.6731708645820618,0.17250561714172363,0.808411180973053,0.9781932234764099,0.5270969968727635,0.6304055249378276,0.2717796266078949,0.22837482392787933,0.18132182955741882,0.3185237944126129,2255.0,2255.0,642.0,642.0,5794
74,46,0.059128258377313614,0.08102517575025558,2.4868452548980713,1.909317970275879,0.5416608445287204,1.0,0.9942349791526794,0.029595015570521355,0.14485982060432434,0.7954780807732134,0.4786112198871675,0.2728344798088074,0.22831018269062042,0.17882540822029114,0.3200298547744751,2255.0,2255.0,642.0,642.0,5794
75,46,0.11177606135606766,0.6932255029678345,1.79879629611969,0.5210852026939392,0.5703560142402692,0.9782704710960388,0.6922395825386047,0.24766351282596588,0.7788162231445312,0.7638936829764472,0.3834143245594643,0.27373644709587097,0.22784268856048584,0.17703068256378174,0.3213901221752167,2255.0,2255.0,642.0,642.0,5794
76,46,0.07937060296535492,0.10673577338457108,2.482820510864258,2.038015604019165,0.5733597458879988,1.0,0.9937914609909058,0.0046728975139558315,0.08255451917648315,0.7856403175698996,0.5044176857487722,0.2754283547401428,0.22762662172317505,0.1748504638671875,0.3220944106578827,2255.0,2255.0,642.0,642.0,5794
77,46,0.1757998913526535,0.6135760545730591,1.3572579622268677,0.5274339914321899,0.5160537196473084,0.9481151700019836,0.705986738204956,0.34579434990882874,0.7616822719573975,0.7664825680505256,0.3450607896303777,0.27663370966911316,0.2269807755947113,0.17281432449817657,0.32357126474380493,2255.0,2255.0,642.0,642.0,5794
78,46,0.1986915022134781,0.8793894052505493,1.1438130140304565,0.31532207131385803,0.5812628818846257,0.9290465712547302,0.5720620155334473,0.47507792711257935,0.8847351670265198,0.7348981705829527,0.35957488676351135,0.27736780047416687,0.22588813304901123,0.17177367210388184,0.3249703645706177,2255.0,2255.0,642.0,642.0,5794
79,46,0.18772916495800018,0.7339169383049011,1.3465293645858765,0.45145437121391296,0.5579249746210211,0.952549934387207,0.6882483959197998,0.30996882915496826,0.7866044044494629,0.7600966517703878,0.35707029547512764,0.2775663733482361,0.22528007626533508,0.1711089164018631,0.32604455947875977,2255.0,2255.0,642.0,642.0,5794
80,46,0.266336053609848,1.0622884035110474,1.03897225856781,0.29431092739105225,0.6648285037635069,0.9015520811080933,0.4603103995323181,0.5077881813049316,0.8878504633903503,0.6846738005655568,0.4046871494045332,0.27747562527656555,0.22401949763298035,0.16897691786289215,0.3295281231403351,2255.0,2255.0,642.0,642.0,5794
81,46,0.09188222140073776,0.3837185204029083,2.0965466499328613,0.9152863621711731,0.5188257520491806,0.9796009063720703,0.8248337507247925,0.14641748368740082,0.5732086300849915,0.7820158785155691,0.39338144798103114,0.2774871289730072,0.2232067883014679,0.1672416776418686,0.33206427097320557,2255.0,2255.0,642.0,642.0,5794
82,46,0.26714053750038147,1.012662410736084,1.3170119524002075,0.35463425517082214,0.6833193118423277,0.9077603816986084,0.5228381752967834,0.35669779777526855,0.8504671454429626,0.6905419400407399,0.415404182509961,0.27781012654304504,0.22311869263648987,0.1653827577829361,0.3336884379386902,2255.0,2255.0,642.0,642.0,5794
83,46,0.8263530731201172,2.0720694065093994,0.5271045565605164,0.10620012879371643,1.1982265487801922,0.631485641002655,0.15787141025066376,0.7741433382034302,0.9750779271125793,0.5010355540008269,0.6965307289664397,0.27836695313453674,0.22249729931354523,0.1638661026954651,0.33526962995529175,2255.0,2255.0,642.0,642.0,5794
84,46,0.2693188786506653,1.2842320203781128,1.2375967502593994,0.2565077543258667,0.7701884005700962,0.9046565294265747,0.41995567083358765,0.3909657299518585,0.9034269452095032,0.6589575423674211,0.4574194881971187,0.28020405769348145,0.2218313366174698,0.16244250535964966,0.3355221450328827,2255.0,2255.0,642.0,642.0,5794
85,46,0.33086955547332764,1.1302084922790527,1.0045610666275024,0.2839733064174652,0.7114204332299342,0.8718404173851013,0.40044349431991577,0.4735202491283417,0.8956387042999268,0.6468760788255534,0.43288630492982677,0.28076234459877014,0.22088855504989624,0.16071178019046783,0.3376373052597046,2255.0,2255.0,642.0,642.0,5794
