epoch,acc_y:landbird_background:land,count_y:landbird_background:land,acc_y:landbird_background:water,count_y:landbird_background:water,acc_y:waterbird_background:land,count_y:waterbird_background:land,acc_y:waterbird_background:water,count_y:waterbird_background:water,acc_wg,adj_acc_avg
45,0.9982261657714844,2255.0,0.9476718306541443,2255.0,0.5685358047485352,642.0,0.7881619930267334,642.0,0.5685358047485352,0.9449618303241273
46,0.9875831604003906,2255.0,0.9210643172264099,2255.0,0.5669782161712646,642.0,0.84112149477005,642.0,0.5669782161712646,0.9478327277430155
47,0.9871397018432617,2255.0,0.9228381514549255,2255.0,0.6012461185455322,642.0,0.8380062580108643,642.0,0.6012461185455322,0.9472907808699623
48,0.9729490280151367,2255.0,0.8181818127632141,2255.0,0.7570093274116516,642.0,0.9330217838287354,642.0,0.7570093274116516,0.955686694762754
49,0.9623059630393982,2255.0,0.7325942516326904,2255.0,0.7757009267807007,642.0,0.9454828500747681,642.0,0.7325942516326904,0.9476033838250217
50,0.9356984496116638,2255.0,0.72062087059021,2255.0,0.7305296063423157,642.0,0.9330217838287354,642.0,0.72062087059021,0.924459040749185
51,0.9002217054367065,2255.0,0.618625283241272,2255.0,0.7305296063423157,642.0,0.9283488988876343,642.0,0.618625283241272,0.8936344153938254
52,0.9960088729858398,2255.0,0.9507760405540466,2255.0,0.3909657299518585,642.0,0.736760139465332,642.0,0.3909657299518585,0.9300586814303592
53,0.9880266189575195,2255.0,0.8270509839057922,2255.0,0.5560747385025024,642.0,0.8878504633903503,642.0,0.5560747385025024,0.9547221312433388
54,0.8904656171798706,2255.0,0.5711751580238342,2255.0,0.84112149477005,642.0,0.9595015645027161,642.0,0.5711751580238342,0.8928552482498575
55,0.995121955871582,2255.0,0.9290465712547302,2255.0,0.4112149477005005,642.0,0.7523364424705505,642.0,0.4112149477005005,0.9322479306594921
56,0.939689576625824,2255.0,0.7175166010856628,2255.0,0.7149532437324524,642.0,0.9283488988876343,642.0,0.7149532437324524,0.9260394914306863
57,0.9552106261253357,2255.0,0.7170731425285339,2255.0,0.6479750871658325,642.0,0.914330244064331,642.0,0.6479750871658325,0.9334727635597412
58,0.9272727370262146,2255.0,0.5822616219520569,2255.0,0.6059190034866333,642.0,0.9299065470695496,642.0,0.5822616219520569,0.9108610754962758
59,0.9658536314964294,2255.0,0.8101995587348938,2255.0,0.6059190034866333,642.0,0.8691588640213013,642.0,0.6059190034866333,0.934361857194473
60,0.9738359451293945,2255.0,0.7827051281929016,2255.0,0.4563862979412079,642.0,0.8208722472190857,642.0,0.4563862979412079,0.9267394113963289
61,0.9973392486572266,2255.0,0.944124162197113,2255.0,0.23208722472190857,642.0,0.5903427004814148,642.0,0.23208722472190857,0.8966424727091824
62,0.9986696243286133,2255.0,0.9862527847290039,2255.0,0.07943925261497498,642.0,0.3208722770214081,642.0,0.07943925261497498,0.838045349999936
63,0.9875831604003906,2255.0,0.8527716398239136,2255.0,0.2912772595882416,642.0,0.6417445540428162,642.0,0.2912772595882416,0.8980420014532564
64,0.9725055694580078,2255.0,0.7175166010856628,2255.0,0.322429895401001,642.0,0.7928348779678345,642.0,0.322429895401001,0.9155224351863046
65,0.9086474776268005,2255.0,0.6000000238418579,2255.0,0.6261682510375977,642.0,0.8940809965133667,642.0,0.6000000238418579,0.8902936217931563
66,0.9543237090110779,2255.0,0.7210643291473389,2255.0,0.47819313406944275,642.0,0.8489096760749817,642.0,0.47819313406944275,0.9165748725345162
67,0.5179600715637207,2255.0,0.14146341383457184,2255.0,0.8707165122032166,642.0,0.9844236969947815,642.0,0.14146341383457184,0.6104587217689927
68,0.8771618604660034,2255.0,0.5423503518104553,2255.0,0.6464174389839172,642.0,0.9205607771873474,642.0,0.5423503518104553,0.8711859792937079
69,0.7215077877044678,2255.0,0.271840363740921,2255.0,0.781931459903717,642.0,0.9641744494438171,642.0,0.271840363740921,0.7584511831356164
70,0.9986696243286133,2255.0,0.9503325819969177,2255.0,0.07009346038103104,642.0,0.4283488988876343,642.0,0.07009346038103104,0.8602497520113638
71,0.6900221705436707,2255.0,0.19911308586597443,2255.0,0.7803738117218018,642.0,0.9766355156898499,642.0,0.19911308586597443,0.7354200279252745
72,0.9676274657249451,2255.0,0.7011086344718933,2255.0,0.3052959442138672,642.0,0.8348909616470337,642.0,0.3052959442138672,0.920404834866648
73,0.6731707453727722,2255.0,0.17250554263591766,2255.0,0.8084112405776978,642.0,0.9781931638717651,642.0,0.17250554263591766,0.7227765361509433
74,1.0,2255.0,0.9942350387573242,2255.0,0.029595015570521355,642.0,0.14485980570316315,642.0,0.029595015570521355,0.7999402257834286
75,0.9782705307006836,2255.0,0.6922394633293152,2255.0,0.24766355752944946,642.0,0.7788162231445312,642.0,0.24766355752944946,0.9147946370654857
76,1.0,2255.0,0.9937915802001953,2255.0,0.004672897048294544,642.0,0.08255451917648315,642.0,0.004672897048294544,0.7858976975518421
77,0.9481152892112732,2255.0,0.7059866786003113,2255.0,0.3457943797111511,642.0,0.7616822719573975,642.0,0.3457943797111511,0.8906926959846266
78,0.9290465712547302,2255.0,0.572062075138092,2255.0,0.47507786750793457,642.0,0.8847352266311646,642.0,0.47507786750793457,0.9002781695941691
79,0.9525498747825623,2255.0,0.688248336315155,2255.0,0.30996885895729065,642.0,0.7866043448448181,642.0,0.30996885895729065,0.898322461829817
80,0.9015520811080933,2255.0,0.4603104293346405,2255.0,0.5077881813049316,642.0,0.8878504633903503,642.0,0.4603104293346405,0.8770011213076873
81,0.9796009063720703,2255.0,0.8248336911201477,2255.0,0.14641743898391724,642.0,0.573208749294281,642.0,0.14641743898391724,0.8743471103738819
82,0.9077605605125427,2255.0,0.5228381156921387,2255.0,0.35669782757759094,642.0,0.8504672646522522,642.0,0.35669782757759094,0.8739244277459861
83,0.6314855813980103,2255.0,0.15787139534950256,2255.0,0.7741432785987854,642.0,0.9750778675079346,642.0,0.15787139534950256,0.6907182961484811
84,0.9046562910079956,2255.0,0.41995564103126526,2255.0,0.3909657299518585,642.0,0.9034267663955688,642.0,0.3909657299518585,0.8797863851622819
85,0.8718403577804565,2255.0,0.4004434645175934,2255.0,0.4735202491283417,642.0,0.895638644695282,642.0,0.4004434645175934,0.8543454328219758
86,0.9995565414428711,2255.0,0.9822616577148438,2255.0,0.020249221473932266,642.0,0.16978193819522858,642.0,0.020249221473932266,0.8045418961546592
87,0.5512195229530334,2255.0,0.08203991502523422,2255.0,0.8099688291549683,642.0,0.9906542301177979,642.0,0.08203991502523422,0.6331055289513128
88,0.9410199522972107,2255.0,0.6266075372695923,2255.0,0.3644859790802002,642.0,0.8099688291549683,642.0,0.3644859790802002,0.893333023407412
89,0.8909090757369995,2255.0,0.5450111031532288,2255.0,0.4704049825668335,642.0,0.8426791429519653,642.0,0.4704049825668335,0.8620931226344501
90,0.7365853786468506,2255.0,0.3073170781135559,2255.0,0.7087227702140808,642.0,0.940809965133667,642.0,0.3073170781135559,0.7648063827232225
91,0.9986696243286133,2255.0,0.9498891234397888,2255.0,0.023364486172795296,642.0,0.2616822421550751,642.0,0.023364486172795296,0.8229473380183527
92,0.9937915802001953,2255.0,0.8820399045944214,2255.0,0.06853582710027695,642.0,0.4392523467540741,642.0,0.06853582710027695,0.8564558971475138
93,0.6900221705436707,2255.0,0.1534368097782135,2255.0,0.663551390171051,642.0,0.9626168012619019,642.0,0.1534368097782135,0.7292126720217644
94,0.953880250453949,2255.0,0.7113081812858582,2255.0,0.18535825610160828,642.0,0.6884735226631165,642.0,0.18535825610160828,0.8770908023443411
95,0.8878048658370972,2255.0,0.48425719141960144,2255.0,0.4875389337539673,642.0,0.855140209197998,642.0,0.48425719141960144,0.8604442388596202
96,0.9796009063720703,2255.0,0.7237250804901123,2255.0,0.11059190332889557,642.0,0.6105918884277344,642.0,0.11059190332889557,0.8782895011374798
97,0.534368097782135,2255.0,0.15210643410682678,2255.0,0.8037382960319519,642.0,0.9937694668769836,642.0,0.15210643410682678,0.6241148823742076
98,0.9592017531394958,2255.0,0.6700665354728699,2255.0,0.2616822421550751,642.0,0.7274143099784851,642.0,0.2616822421550751,0.8888657155822539
99,0.46385809779167175,2255.0,0.05720620974898338,2255.0,0.822429895401001,642.0,0.9890965819358826,642.0,0.05720620974898338,0.5682237184395755
100,0.8718403577804565,2255.0,0.34545454382896423,2255.0,0.4563862979412079,642.0,0.8847352266311646,642.0,0.34545454382896423,0.849631694434706
101,0.9516629576683044,2255.0,0.623059868812561,2255.0,0.2554517090320587,642.0,0.7570093274116516,642.0,0.2554517090320587,0.8880133882304799
102,0.7521064281463623,2255.0,0.12638580799102783,2255.0,0.6339563727378845,642.0,0.9688473343849182,642.0,0.12638580799102783,0.7744935273502617
103,0.9960088729858398,2255.0,0.9139689803123474,2255.0,0.029595015570521355,642.0,0.3193146288394928,642.0,0.029595015570521355,0.8324050497679317
104,0.9995565414428711,2255.0,0.9933481216430664,2255.0,0.007788162212818861,642.0,0.08099688589572906,642.0,0.007788162212818861,0.785250194332678
105,0.8106430172920227,2255.0,0.29623058438301086,2255.0,0.559190034866333,642.0,0.9314641952514648,642.0,0.29623058438301086,0.8146002082058983
106,0.985809326171875,2255.0,0.814190685749054,2255.0,0.0763239860534668,642.0,0.5,642.0,0.0763239860534668,0.8615112100825941
107,0.9946784973144531,2255.0,0.8975609540939331,2255.0,0.04984423518180847,642.0,0.3971962630748749,642.0,0.04984423518180847,0.8482094528466245
108,0.507317066192627,2255.0,0.04745011031627655,2255.0,0.7710280418395996,642.0,0.985981285572052,642.0,0.04745011031627655,0.5982660494333014
109,0.8944567441940308,2255.0,0.30465632677078247,2255.0,0.3909657299518585,642.0,0.9127725958824158,642.0,0.30465632677078247,0.8699814744612223
110,0.9973392486572266,2255.0,0.9560975432395935,2255.0,0.03894080966711044,642.0,0.23364485800266266,642.0,0.03894080966711044,0.8162164629841995
111,0.9560975432395935,2255.0,0.72062087059021,2255.0,0.23208722472190857,642.0,0.6651090383529663,642.0,0.23208722472190857,0.8744610186786671
112,0.9547671675682068,2255.0,0.6966740489006042,2255.0,0.24454829096794128,642.0,0.6246106028556824,642.0,0.24454829096794128,0.863789716092588
113,0.45720621943473816,2255.0,0.04656319320201874,2255.0,0.7990654110908508,642.0,0.9875389337539673,642.0,0.04656319320201874,0.5623464648865311
114,0.9392461180686951,2255.0,0.6341463327407837,2255.0,0.21962617337703705,642.0,0.7242990732192993,642.0,0.21962617337703705,0.8717516230094917
115,0.958314836025238,2255.0,0.5370288491249084,2255.0,0.2694703936576843,642.0,0.7897196412086487,642.0,0.2694703936576843,0.8969390213675992
116,0.5352550148963928,2255.0,0.09977827221155167,2255.0,0.7585669755935669,642.0,0.9781931638717651,642.0,0.09977827221155167,0.6187927359833583
117,0.9902439117431641,2255.0,0.8368070721626282,2255.0,0.07320871949195862,642.0,0.4688473641872406,642.0,0.07320871949195862,0.8587105436481699
118,0.860310435295105,2255.0,0.3574279248714447,2255.0,0.4735202491283417,642.0,0.9018691778182983,642.0,0.3574279248714447,0.8456570376942131
119,0.8984478712081909,2255.0,0.28780487179756165,2255.0,0.3333333432674408,642.0,0.8878504633903503,642.0,0.28780487179756165,0.8660795322051262
120,0.4141906797885895,2255.0,0.04257206246256828,2255.0,0.8738317489624023,642.0,0.9937694668769836,642.0,0.04257206246256828,0.53305967921261
121,0.39113083481788635,2255.0,0.036363635212183,2255.0,0.8520249128341675,642.0,0.9875389337539673,642.0,0.036363635212183,0.514370931630587
122,0.9862527847290039,2255.0,0.7813747525215149,2255.0,0.07943925261497498,642.0,0.514018714427948,642.0,0.07943925261497498,0.8637021010933877
123,0.9379157423973083,2255.0,0.4878048896789551,2255.0,0.2694703936576843,642.0,0.8255451917648315,642.0,0.2694703936576843,0.8880661055989509
124,0.8855875730514526,2255.0,0.3711751699447632,2255.0,0.30996885895729065,642.0,0.8302180767059326,642.0,0.30996885895729065,0.8469197758047126
125,0.42084255814552307,2255.0,0.14944568276405334,2255.0,0.822429895401001,642.0,0.9704049825668335,642.0,0.14944568276405334,0.5362626516657403
126,0.9986696243286133,2255.0,0.9547671675682068,2255.0,0.012461058795452118,642.0,0.1962616890668869,642.0,0.012461058795452118,0.8085860123817068
127,0.9840354919433594,2255.0,0.6886917948722839,2255.0,0.10124610364437103,642.0,0.5950155854225159,642.0,0.10124610364437103,0.8766374758435986
128,0.7782704830169678,2255.0,0.2713969051837921,2255.0,0.5342679023742676,642.0,0.9174454808235168,642.0,0.2713969051837921,0.786649855247255
129,0.9587582945823669,2255.0,0.6643015742301941,2255.0,0.15420560538768768,642.0,0.6682242751121521,642.0,0.15420560538768768,0.8740180556418625
130,0.9942350387573242,2255.0,0.9082040190696716,2255.0,0.015576324425637722,642.0,0.28037384152412415,642.0,0.015576324425637722,0.822142049998076
131,0.9152993559837341,2255.0,0.3303769528865814,2255.0,0.3333333432674408,642.0,0.881619930267334,642.0,0.3303769528865814,0.8786330427690889
132,0.7738358974456787,2255.0,0.17294900119304657,2255.0,0.46417444944381714,642.0,0.9579439163208008,642.0,0.17294900119304657,0.7877457923262658
133,0.8332594037055969,2255.0,0.24212859570980072,2255.0,0.41900312900543213,642.0,0.9299065470695496,642.0,0.24212859570980072,0.8270424298747862
134,0.9383592009544373,2255.0,0.4363636374473572,2255.0,0.22429905831813812,642.0,0.8068535923957825,642.0,0.22429905831813812,0.8817677557157649
135,0.9090909361839294,2255.0,0.4159645140171051,2255.0,0.3006230592727661,642.0,0.8442367315292358,642.0,0.3006230592727661,0.8687655228146423
136,0.8815964460372925,2255.0,0.3432372510433197,2255.0,0.2928348779678345,642.0,0.8660436272621155,642.0,0.2928348779678345,0.8506333450704222
137,0.9960088729858398,2255.0,0.8971174955368042,2255.0,0.028037382289767265,642.0,0.3598130941390991,642.0,0.028037382289767265,0.8406676101765369
138,1.0,2255.0,0.9636363387107849,2255.0,0.004672897048294544,642.0,0.17445482313632965,642.0,0.004672897048294544,0.8049988564364107
139,0.6190687417984009,2255.0,0.1237250566482544,2255.0,0.7118380069732666,642.0,0.9688473343849182,642.0,0.1237250566482544,0.6782486819748585
140,0.9552106261253357,2255.0,0.6301552057266235,2255.0,0.15732087194919586,642.0,0.7258567214012146,642.0,0.15732087194919586,0.8828604486736938
141,0.9835920333862305,2255.0,0.7569844722747803,2255.0,0.08099688589572906,642.0,0.5202492475509644,642.0,0.08099688589572906,0.8622167582805264
142,0.9024389982223511,2255.0,0.539246141910553,2255.0,0.24922119081020355,642.0,0.7056074738502502,642.0,0.24922119081020355,0.837484127724382
143,0.8713968992233276,2255.0,0.3662971258163452,2255.0,0.33956387639045715,642.0,0.8613707423210144,642.0,0.33956387639045715,0.8435932171730105
144,0.8164079785346985,2255.0,0.2931263744831085,2255.0,0.49065420031547546,642.0,0.9174454808235168,642.0,0.2931263744831085,0.8147960104832933
145,0.9898004531860352,2255.0,0.8820399045944214,2255.0,0.029595015570521355,642.0,0.3520249128341675,642.0,0.029595015570521355,0.8338613099953678
146,0.790243923664093,2255.0,0.18447893857955933,2255.0,0.4859813153743744,642.0,0.940809965133667,642.0,0.18447893857955933,0.7966357573478389
147,0.4243902564048767,2255.0,0.03592017665505409,2255.0,0.7305296063423157,642.0,0.985981285572052,642.0,0.03592017665505409,0.5368547041112862
148,0.6363636255264282,2255.0,0.08337029069662094,2255.0,0.6339563727378845,642.0,0.9813084006309509,642.0,0.08337029069662094,0.6911542506610763
149,0.9148558974266052,2255.0,0.4878048896789551,2255.0,0.2928348779678345,642.0,0.7616822719573975,642.0,0.2928348779678345,0.8574387786286466
150,0.6133037805557251,2255.0,0.1600886881351471,2255.0,0.6028037667274475,642.0,0.954828679561615,642.0,0.1600886881351471,0.6710748421760495
151,0.953880250453949,2255.0,0.6465631723403931,2255.0,0.14485980570316315,642.0,0.6168224215507507,642.0,0.14485980570316315,0.8583387254425582
152,0.8966740369796753,2255.0,0.2922394573688507,2255.0,0.22429905831813812,642.0,0.8676012754440308,642.0,0.22429905831813812,0.859218589555981
153,0.9964523315429688,2255.0,0.9339246153831482,2255.0,0.020249221473932266,642.0,0.2725856602191925,642.0,0.020249221473932266,0.8230843345614245
154,0.9977827072143555,2255.0,0.9862527847290039,2255.0,0.006230529397726059,642.0,0.08878504484891891,642.0,0.006230529397726059,0.7853825076699754
155,0.6226164102554321,2255.0,0.14722837507724762,2255.0,0.6074766516685486,642.0,0.9501557350158691,642.0,0.14722837507724762,0.6763994845657826
156,0.9933481216430664,2255.0,0.8975609540939331,2255.0,0.032710280269384384,642.0,0.3208722770214081,642.0,0.032710280269384384,0.8302141225375274
157,0.9977827072143555,2255.0,0.9365853667259216,2255.0,0.029595015570521355,642.0,0.2538940906524658,642.0,0.029595015570521355,0.8201457751835225
158,0.9729490280151367,2255.0,0.6487804651260376,2255.0,0.11370716243982315,642.0,0.6355140209197998,642.0,0.11370716243982315,0.8760911838976012
159,0.9516629576683044,2255.0,0.5135254859924316,2255.0,0.14174455404281616,642.0,0.7118380069732666,642.0,0.14174455404281616,0.8725247515627689
160,1.0,2255.0,0.9986696243286133,2255.0,0.0,642.0,0.010903426446020603,642.0,0.0,0.7702356898081144
161,0.9796009063720703,2255.0,0.6678492426872253,2255.0,0.10124610364437103,642.0,0.644859790802002,642.0,0.10124610364437103,0.8835901588791976
162,0.9121951460838318,2255.0,0.23902438580989838,2255.0,0.23052959144115448,642.0,0.8738317489624023,642.0,0.23052959144115448,0.869945552401299
163,0.9946784973144531,2255.0,0.8860310316085815,2255.0,0.026479750871658325,642.0,0.3333333432674408,642.0,0.026479750871658325,0.8334163301990477
164,0.367184042930603,2255.0,0.03148558735847473,2255.0,0.8286604285240173,642.0,0.9922118186950684,642.0,0.03148558735847473,0.497471534223825
165,0.06962306052446365,2255.0,0.011529933661222458,2255.0,0.9688473343849182,642.0,1.0,642.0,0.011529933661222458,0.28298611558577563
166,0.9472283720970154,2255.0,0.6066519021987915,2255.0,0.14174455404281616,642.0,0.618380069732666,642.0,0.14174455404281616,0.8522615692041217
167,0.9139689803123474,2255.0,0.4687361419200897,2255.0,0.29906541109085083,642.0,0.7897196412086487,642.0,0.29906541109085083,0.8623132986495343
168,0.9813747406005859,2255.0,0.7454545497894287,2255.0,0.090342678129673,642.0,0.5529595017433167,642.0,0.090342678129673,0.867476509509917
169,0.9880266189575195,2255.0,0.7831485867500305,2255.0,0.03894080966711044,642.0,0.49065420031547546,642.0,0.03894080966711044,0.8594407983629249
170,0.7365853786468506,2255.0,0.16407983005046844,2255.0,0.5560747385025024,642.0,0.9517133831977844,642.0,0.16407983005046844,0.759930672498888
171,0.06341463327407837,2255.0,0.0017738359747454524,2255.0,0.9781931638717651,642.0,1.0,642.0,0.0017738359747454524,0.2781917810612926
172,0.963192880153656,2255.0,0.7609755992889404,2255.0,0.12772585451602936,642.0,0.5109034180641174,642.0,0.12772585451602936,0.8459740908849476
173,0.9818181991577148,2255.0,0.785365879535675,2255.0,0.08411215245723724,642.0,0.4968847334384918,642.0,0.08411215245723724,0.8568977739875583
174,0.9946784973144531,2255.0,0.8975609540939331,2255.0,0.023364486172795296,642.0,0.29906541109085083,642.0,0.023364486172795296,0.8262684358515009
175,0.8101995587348938,2255.0,0.2980044484138489,2255.0,0.3208722770214081,642.0,0.827102780342102,642.0,0.2980044484138489,0.7885562797283853
176,0.9596452116966248,2255.0,0.5374723076820374,2255.0,0.19003115594387054,642.0,0.736760139465332,642.0,0.19003115594387054,0.8853245187228365
177,0.9929046630859375,2255.0,0.8172948956489563,2255.0,0.023364486172795296,642.0,0.43146416544914246,642.0,0.023364486172795296,0.8510800430405501
178,0.9804878234863281,2255.0,0.7503325939178467,2255.0,0.07165109366178513,642.0,0.5669782161712646,642.0,0.07165109366178513,0.8698886422469544
179,0.9095343947410583,2255.0,0.3875831365585327,2255.0,0.24610592424869537,642.0,0.8333333134651184,642.0,0.24610592424869537,0.8649597192954221
180,0.8798226118087769,2255.0,0.3427937924861908,2255.0,0.34267911314964294,642.0,0.8785046935081482,642.0,0.34267911314964294,0.852651312888228
181,0.9689579010009766,2255.0,0.6341463327407837,2255.0,0.0919003114104271,642.0,0.6573208570480347,642.0,0.0919003114104271,0.8771704330061474
182,0.2124168574810028,2255.0,0.006651884876191616,2255.0,0.9112149477005005,642.0,0.9968847632408142,642.0,0.006651884876191616,0.3856086227533964
183,0.7866962552070618,2255.0,0.2789357006549835,2255.0,0.3940809965133667,642.0,0.8489096760749817,642.0,0.2789357006549835,0.7763407159647181
184,0.9104213118553162,2255.0,0.48470067977905273,2255.0,0.17289718985557556,642.0,0.663551390171051,642.0,0.17289718985557556,0.8310520825843493
185,0.9587582945823669,2255.0,0.5893569588661194,2255.0,0.1993769407272339,642.0,0.7009345889091492,642.0,0.1993769407272339,0.8788803261810597
186,0.8483370542526245,2255.0,0.4802660644054413,2255.0,0.35358256101608276,642.0,0.8006230592727661,642.0,0.35358256101608276,0.8179168235025018
