epoch,acc_y:landbird_background:land,count_y:landbird_background:land,acc_y:landbird_background:water,count_y:landbird_background:water,acc_y:waterbird_background:land,count_y:waterbird_background:land,acc_y:waterbird_background:water,count_y:waterbird_background:water,acc_wg,adj_acc_avg
34,0.9914346933364868,467.0,0.9077253341674805,466.0,0.7218044996261597,133.0,0.9172932505607605,133.0,0.7218044996261597,0.9687299346401743
35,0.9892933368682861,467.0,0.9120171666145325,466.0,0.7067669034004211,133.0,0.9172932505607605,133.0,0.7067669034004211,0.967156864120018
36,0.9850106835365295,467.0,0.9141631126403809,466.0,0.6917293071746826,133.0,0.9097744226455688,133.0,0.6917293071746826,0.9622819165119414
37,1.0,467.0,0.9785407781600952,466.0,0.25563910603523254,133.0,0.7067669034004211,133.0,0.25563910603523254,0.9258435683031649
38,0.9892933368682861,467.0,0.8948497772216797,466.0,0.6541353464126587,133.0,0.9097744226455688,133.0,0.6541353464126587,0.9642259844649695
39,0.9935759902000427,467.0,0.8884119987487793,466.0,0.6691729426383972,133.0,0.902255654335022,133.0,0.6691729426383972,0.965621383297058
40,0.9871520400047302,467.0,0.8412017226219177,466.0,0.6917293071746826,133.0,0.9248120188713074,133.0,0.6917293071746826,0.9643591445355022
41,0.9850106835365295,467.0,0.8218883872032166,466.0,0.7443609237670898,133.0,0.9473684430122375,133.0,0.7443609237670898,0.967642855109711
42,0.9828693866729736,467.0,0.8969957232475281,466.0,0.5639097690582275,133.0,0.8496240377426147,133.0,0.5639097690582275,0.9453088389198773
43,0.9721627235412598,467.0,0.8304721117019653,466.0,0.7293233275413513,133.0,0.932330846786499,133.0,0.7293233275413513,0.9551090483620717
44,0.95931476354599,467.0,0.8025751113891602,466.0,0.7067669034004211,133.0,0.9172932505607605,133.0,0.7067669034004211,0.9410875444864705
45,1.0,467.0,0.954935610294342,466.0,0.5037593841552734,133.0,0.7518796920776367,133.0,0.5037593841552734,0.9377800859922661
46,0.9892933368682861,467.0,0.9012875556945801,466.0,0.5789473652839661,133.0,0.8120300769805908,133.0,0.5789473652839661,0.9420483517074982
47,0.9871520400047302,467.0,0.9334763884544373,466.0,0.5789473652839661,133.0,0.8270676732063293,133.0,0.5789473652839661,0.9450363033257884
48,0.9657387733459473,467.0,0.8197425007820129,466.0,0.7819548845291138,133.0,0.902255654335022,133.0,0.7819548845291138,0.943995943581598
49,0.9571734666824341,467.0,0.7081544995307922,466.0,0.7443609237670898,133.0,0.9398496150970459,133.0,0.7081544995307922,0.9413135493758821
50,0.9271948337554932,467.0,0.7103004455566406,466.0,0.7293233275413513,133.0,0.902255654335022,133.0,0.7103004455566406,0.9110634292875017
51,0.9014989137649536,467.0,0.6094420552253723,466.0,0.7443609237670898,133.0,0.9097744226455688,133.0,0.6094420552253723,0.8902807747609175
52,0.9978586435317993,467.0,0.9635193347930908,466.0,0.3458646535873413,133.0,0.7518796920776367,133.0,0.3458646535873413,0.9347033050684288
53,0.9828693866729736,467.0,0.8347639441490173,466.0,0.5112782120704651,133.0,0.8571428656578064,133.0,0.5112782120704651,0.9439635597876389
54,0.8886509537696838,467.0,0.5815450549125671,466.0,0.7969924807548523,133.0,0.9548872113227844,133.0,0.5815450549125671,0.8903968066070326
55,0.9935759902000427,467.0,0.9077253341674805,466.0,0.42105263471603394,133.0,0.6992481350898743,133.0,0.42105263471603394,0.9187141817603046
56,0.9271948337554932,467.0,0.6974248886108398,466.0,0.7142857313156128,133.0,0.902255654335022,133.0,0.6974248886108398,0.910393730045235
57,0.9528908133506775,467.0,0.7124463319778442,466.0,0.6390977501869202,133.0,0.902255654335022,133.0,0.6390977501869202,0.9288375163351781
58,0.9271948337554932,467.0,0.5708154439926147,466.0,0.5413534045219421,133.0,0.9398496150970459,133.0,0.5413534045219421,0.9118027954081673
59,0.978586733341217,467.0,0.8133047223091125,466.0,0.5639097690582275,133.0,0.8796992301940918,133.0,0.5639097690582275,0.9456028144973659
60,0.978586733341217,467.0,0.778969943523407,466.0,0.5112782120704651,133.0,0.8270676732063293,133.0,0.5112782120704651,0.9320686075684922
61,0.9935759902000427,467.0,0.9377682209014893,466.0,0.2255639135837555,133.0,0.5413534045219421,133.0,0.2255639135837555,0.8827779549751839
62,1.0,467.0,0.9763948321342468,466.0,0.06766917556524277,133.0,0.33834585547447205,133.0,0.06766917556524277,0.8423519691722361
63,0.9914346933364868,467.0,0.8476395010948181,466.0,0.25563910603523254,133.0,0.6090225577354431,133.0,0.25563910603523254,0.8930254137553314
64,0.9828693866729736,467.0,0.7103004455566406,466.0,0.308270663022995,133.0,0.8045112490653992,133.0,0.308270663022995,0.9252145868521164
65,0.9229121804237366,467.0,0.5944206118583679,466.0,0.6315789222717285,133.0,0.9172932505607605,133.0,0.5944206118583679,0.9056658154732243
66,0.9635974168777466,467.0,0.7231759428977966,466.0,0.4661654233932495,133.0,0.8496240377426147,133.0,0.4661654233932495,0.9234381667018807
67,0.516059935092926,467.0,0.1180257499217987,466.0,0.8571428656578064,133.0,1.0,133.0,0.1180257499217987,0.6114482568128266
68,0.8950749635696411,467.0,0.5300429463386536,466.0,0.6315789222717285,133.0,0.9097744226455688,133.0,0.5300429463386536,0.8812304711316997
69,0.7173447608947754,467.0,0.28969958424568176,466.0,0.8195488452911377,133.0,0.9774436354637146,133.0,0.28969958424568176,0.7594638905385985
70,1.0,467.0,0.9334763884544373,466.0,0.060150377452373505,133.0,0.3909774422645569,133.0,0.060150377452373505,0.8522192352631045
71,0.7087794542312622,467.0,0.20386266708374023,466.0,0.8270676732063293,133.0,0.9774436354637146,133.0,0.20386266708374023,0.7500093793595546
72,0.9657387733459473,467.0,0.7231759428977966,466.0,0.3233082592487335,133.0,0.8345864415168762,133.0,0.3233082592487335,0.9200170456430835
73,0.6830835342407227,467.0,0.19098712503910065,466.0,0.8045112490653992,133.0,0.9849624037742615,133.0,0.19098712503910065,0.7321638632989154
74,0.9978586435317993,467.0,0.9978540539741516,466.0,0.03759398311376572,133.0,0.15037593245506287,133.0,0.03759398311376572,0.799826340910292
75,0.9743040800094604,467.0,0.6652360558509827,466.0,0.23308271169662476,133.0,0.7593985199928284,133.0,0.23308271169662476,0.9064141759410019
76,1.0,467.0,0.9806867241859436,466.0,0.0,133.0,0.060150377452373505,133.0,0.0,0.7804015237158233
77,0.9657387733459473,467.0,0.6695278882980347,466.0,0.31578946113586426,133.0,0.7669172883033752,133.0,0.31578946113586426,0.9029537318396742
78,0.9400428533554077,467.0,0.6115880012512207,466.0,0.451127827167511,133.0,0.8947368264198303,133.0,0.451127827167511,0.9117418304722799
79,0.9657387733459473,467.0,0.6845493316650391,466.0,0.35338345170021057,133.0,0.7593985199928284,133.0,0.35338345170021057,0.9023117862602966
80,0.9250535368919373,467.0,0.4892703890800476,466.0,0.45864662528038025,133.0,0.902255654335022,133.0,0.45864662528038025,0.8978584903621574
81,0.9850106835365295,467.0,0.8218883872032166,466.0,0.15037593245506287,133.0,0.5563910007476807,133.0,0.15037593245506287,0.8745195358214711
82,0.9122055768966675,467.0,0.5300429463386536,466.0,0.4135338366031647,133.0,0.8872180581092834,133.0,0.4135338366031647,0.8862086324050354
83,0.6124197244644165,467.0,0.20171673595905304,466.0,0.7518796920776367,133.0,0.9774436354637146,133.0,0.20171673595905304,0.6787535476609987
84,0.9336188435554504,467.0,0.44420599937438965,466.0,0.35338345170021057,133.0,0.932330846786499,133.0,0.35338345170021057,0.9077780598520114
85,0.8800856471061707,467.0,0.45708155632019043,466.0,0.4436090290546417,133.0,0.902255654335022,133.0,0.4436090290546417,0.8636431558288797
86,0.9978586435317993,467.0,0.9635193347930908,466.0,0.015037594363093376,133.0,0.15789473056793213,133.0,0.015037594363093376,0.7999028004527217
87,0.5460385680198669,467.0,0.10944206267595291,466.0,0.8045112490653992,133.0,1.0,133.0,0.10944206267595291,0.6323739062384843
88,0.9464668035507202,467.0,0.6115880012512207,466.0,0.3684210479259491,133.0,0.7819548845291138,133.0,0.3684210479259491,0.8906008264195558
89,0.8843683004379272,467.0,0.5729613900184631,466.0,0.451127827167511,133.0,0.8571428656578064,133.0,0.451127827167511,0.861357325968081
90,0.7494646906852722,467.0,0.3562231659889221,466.0,0.7067669034004211,133.0,0.9473684430122375,133.0,0.3562231659889221,0.7775015519110329
91,0.9957173466682434,467.0,0.946351945400238,466.0,0.007518797181546688,133.0,0.25563910603523254,133.0,0.007518797181546688,0.8191406932889608
92,0.9892933368682861,467.0,0.8669527769088745,466.0,0.05263157933950424,133.0,0.43609023094177246,133.0,0.05263157933950424,0.8517126477299194
93,0.7044968008995056,467.0,0.21030043065547943,466.0,0.6541353464126587,133.0,0.969924807548523,133.0,0.21030043065547943,0.7434550969270024
94,0.9507494568824768,467.0,0.716738224029541,466.0,0.21804511547088623,133.0,0.6992481350898743,133.0,0.21804511547088623,0.8777721039943078
95,0.8779443502426147,467.0,0.5064377784729004,466.0,0.451127827167511,133.0,0.8345864415168762,133.0,0.451127827167511,0.8491459677564961
96,0.978586733341217,467.0,0.7188841104507446,466.0,0.12781955301761627,133.0,0.5563910007476807,133.0,0.12781955301761627,0.8656171537663815
97,0.5588865280151367,467.0,0.18240343034267426,466.0,0.8045112490653992,133.0,1.0,133.0,0.18240343034267426,0.6445463891819943
98,0.9507494568824768,467.0,0.6630901098251343,466.0,0.2255639135837555,133.0,0.7744361162185669,133.0,0.2255639135837555,0.8923755441890394
99,0.5117772817611694,467.0,0.06437768042087555,466.0,0.8646616339683533,133.0,0.9924812316894531,133.0,0.06437768042087555,0.6046957535340962
100,0.8715203404426575,467.0,0.3712446391582489,466.0,0.4285714328289032,133.0,0.8947368264198303,133.0,0.3712446391582489,0.8522677769004615
101,0.9635974168777466,467.0,0.6480686664581299,466.0,0.24812030792236328,133.0,0.7518796920776367,133.0,0.24812030792236328,0.896462976149399
102,0.7665953040122986,467.0,0.18240343034267426,466.0,0.646616518497467,133.0,0.9624060392379761,133.0,0.18240343034267426,0.7859408369402443
103,0.9978586435317993,467.0,0.8948497772216797,466.0,0.02255639061331749,133.0,0.3308270573616028,133.0,0.02255639061331749,0.8354763819788494
104,1.0,467.0,0.9763948321342468,466.0,0.007518797181546688,133.0,0.05263157933950424,133.0,0.007518797181546688,0.7786672119117255
105,0.8394004106521606,467.0,0.31759655475616455,466.0,0.518796980381012,133.0,0.9097744226455688,133.0,0.31759655475616455,0.831145901600437
106,0.9914346933364868,467.0,0.8218883872032166,466.0,0.04511278122663498,133.0,0.5413534045219421,133.0,0.04511278122663498,0.8746617069582496
107,0.9871520400047302,467.0,0.8798283338546753,466.0,0.060150377452373505,133.0,0.42105263471603394,133.0,0.060150377452373505,0.8474175819391006
108,0.5374732613563538,467.0,0.06008583679795265,466.0,0.7669172883033752,133.0,0.9849624037742615,133.0,0.06008583679795265,0.6204775581083904
109,0.8993576169013977,467.0,0.3519313335418701,466.0,0.3834586441516876,133.0,0.8947368264198303,133.0,0.3519313335418701,0.871307365774984
110,0.9978586435317993,467.0,0.9270386099815369,466.0,0.030075188726186752,133.0,0.24060150980949402,133.0,0.030075188726186752,0.8169102493739601
111,0.9528908133506775,467.0,0.7231759428977966,466.0,0.21052631735801697,133.0,0.6766917109489441,133.0,0.21052631735801697,0.8745211784857033
112,0.9464668035507202,467.0,0.6952789425849915,466.0,0.23308271169662476,133.0,0.6015037298202515,133.0,0.23308271169662476,0.852453447034635
113,0.44967880845069885,467.0,0.07296137511730194,466.0,0.8195488452911377,133.0,0.9774436354637146,133.0,0.07296137511730194,0.5558819651728004
114,0.937901496887207,467.0,0.6545064449310303,466.0,0.2030075192451477,133.0,0.7368420958518982,133.0,0.2030075192451477,0.8741228651453482
115,0.95931476354599,467.0,0.5708154439926147,466.0,0.23308271169662476,133.0,0.7593985199928284,133.0,0.23308271169662476,0.8918560901076006
116,0.5396145582199097,467.0,0.1266094446182251,466.0,0.7744361162185669,133.0,0.9849624037742615,133.0,0.1266094446182251,0.6246801972389221
117,0.9957173466682434,467.0,0.8154506683349609,466.0,0.060150377452373505,133.0,0.45864662528038025,133.0,0.060150377452373505,0.8594828166168599
118,0.8543897271156311,467.0,0.3733905553817749,466.0,0.43609023094177246,133.0,0.8947368264198303,133.0,0.3733905553817749,0.8399409814596922
119,0.9164882302284241,467.0,0.32188841700553894,466.0,0.31578946113586426,133.0,0.8796992301940918,133.0,0.31578946113586426,0.8785463178742043
120,0.45182013511657715,467.0,0.04721030220389366,466.0,0.8872180581092834,133.0,0.9924812316894531,133.0,0.04721030220389366,0.5605610847535297
121,0.44325482845306396,467.0,0.05150214582681656,466.0,0.8270676732063293,133.0,0.9849624037742615,133.0,0.05150214582681656,0.5521173796141607
122,0.9935759902000427,467.0,0.7768240571022034,466.0,0.06766917556524277,133.0,0.6015037298202515,133.0,0.06766917556524277,0.8880173840413377
123,0.9336188435554504,467.0,0.5021459460258484,466.0,0.25563910603523254,133.0,0.8496240377426147,133.0,0.25563910603523254,0.8906281473738558
124,0.8929336071014404,467.0,0.4012875556945801,466.0,0.31578946113586426,133.0,0.8345864415168762,133.0,0.31578946113586426,0.8544652234401643
125,0.4368308484554291,467.0,0.18884120881557465,466.0,0.8421052694320679,133.0,0.9924812316894531,133.0,0.18884120881557465,0.5545342330142032
126,0.9978586435317993,467.0,0.954935610294342,466.0,0.007518797181546688,133.0,0.1654135286808014,133.0,0.007518797181546688,0.8011430322890859
127,0.980728030204773,467.0,0.7124463319778442,466.0,0.11278195679187775,133.0,0.5563910007476807,133.0,0.11278195679187775,0.8667565906383446
128,0.8115631937980652,467.0,0.29613733291625977,466.0,0.5112782120704651,133.0,0.9172932505607605,133.0,0.29613733291625977,0.811584539495494
129,0.95931476354599,467.0,0.667382001876831,466.0,0.13533835113048553,133.0,0.7293233275413513,133.0,0.13533835113048553,0.887790414203071
130,0.9914346933364868,467.0,0.9291845560073853,466.0,0.03759398311376572,133.0,0.3233082592487335,133.0,0.03759398311376572,0.8306257786604112
131,0.9229121804237366,467.0,0.3605150282382965,466.0,0.29323309659957886,133.0,0.8872180581092834,133.0,0.29323309659957886,0.8861088869966979
132,0.7880085706710815,467.0,0.20386266708374023,466.0,0.4661654233932495,133.0,0.9548872113227844,133.0,0.20386266708374023,0.7986205958350483
133,0.824411153793335,467.0,0.278969943523407,466.0,0.43609023094177246,133.0,0.902255654335022,133.0,0.278969943523407,0.8161055193205944
134,0.9550321102142334,467.0,0.46137338876724243,466.0,0.19548872113227844,133.0,0.8045112490653992,133.0,0.19548872113227844,0.8940377025460053
135,0.9271948337554932,467.0,0.4012875556945801,466.0,0.33834585547447205,133.0,0.8496240377426147,133.0,0.33834585547447205,0.8830374170020922
136,0.8865096569061279,467.0,0.4012875556945801,466.0,0.30075186491012573,133.0,0.8721804618835449,133.0,0.30075186491012573,0.857890415589429
137,0.9914346933364868,467.0,0.8884119987487793,466.0,0.030075188726186752,133.0,0.42105263471603394,133.0,0.030075188726186752,0.8505199604847384
138,0.9935759902000427,467.0,0.959227442741394,466.0,0.015037594363093376,133.0,0.2030075192451477,133.0,0.015037594363093376,0.8065584392722879
139,0.6209850311279297,467.0,0.1309012919664383,466.0,0.7819548845291138,133.0,0.9774436354637146,133.0,0.1309012919664383,0.6826358441764545
140,0.9614561200141907,467.0,0.6394850015640259,466.0,0.18045112490653992,133.0,0.7142857313156128,133.0,0.18045112490653992,0.8854940623759726
141,0.9892933368682861,467.0,0.7360514998435974,466.0,0.04511278122663498,133.0,0.5263158082962036,133.0,0.04511278122663498,0.8664908641197634
142,0.9014989137649536,467.0,0.54935622215271,466.0,0.21052631735801697,133.0,0.6616541147232056,133.0,0.21052631735801697,0.8270453844130101
143,0.8822270035743713,467.0,0.3841201663017273,466.0,0.3233082592487335,133.0,0.8345864415168762,133.0,0.3233082592487335,0.8460836914085372
144,0.8394004106521606,467.0,0.33476394414901733,466.0,0.43609023094177246,133.0,0.8872180581092834,133.0,0.33476394414901733,0.825866473939297
145,0.9914346933364868,467.0,0.8712446093559265,466.0,0.0827067643404007,133.0,0.30075186491012573,133.0,0.0827067643404007,0.823957010516285
146,0.802997887134552,467.0,0.22317597270011902,466.0,0.4436090290546417,133.0,0.9473684430122375,133.0,0.22317597270011902,0.8083757117965548
147,0.45824411511421204,467.0,0.04721030220389366,466.0,0.8045112490653992,133.0,0.969924807548523,133.0,0.04721030220389366,0.5593092308240837
148,0.6638115644454956,467.0,0.10085836797952652,466.0,0.6390977501869202,133.0,0.969924807548523,133.0,0.10085836797952652,0.7093995386293708
149,0.91862952709198,467.0,0.5107296109199524,466.0,0.30075186491012573,133.0,0.7744361162185669,133.0,0.30075186491012573,0.8639752687080312
150,0.6252676844596863,467.0,0.17381973564624786,466.0,0.6691729426383972,133.0,0.9624060392379761,133.0,0.17381973564624786,0.6827749864152624
151,0.95931476354599,467.0,0.6180257797241211,466.0,0.15789473056793213,133.0,0.6842105388641357,133.0,0.15789473056793213,0.8762153140446939
152,0.9036402702331543,467.0,0.31115880608558655,466.0,0.2631579041481018,133.0,0.902255654335022,133.0,0.2631579041481018,0.8731194900645951
153,0.9957173466682434,467.0,0.9377682209014893,466.0,0.02255639061331749,133.0,0.29323309659957886,133.0,0.02255639061331749,0.8272740713809156
154,0.9978586435317993,467.0,0.9892703890800476,466.0,0.0,133.0,0.07518796622753143,133.0,0.0,0.7824836218910247
155,0.6466809511184692,467.0,0.16309012472629547,466.0,0.6090225577354431,133.0,0.9548872113227844,133.0,0.16309012472629547,0.6956245246221923
156,0.9892933368682861,467.0,0.8948497772216797,466.0,0.0827067643404007,133.0,0.35338345170021057,133.0,0.0827067643404007,0.8349026775024482
157,0.9935759902000427,467.0,0.9399141669273376,466.0,0.05263157933950424,133.0,0.2255639135837555,133.0,0.05263157933950424,0.8112286643452391
158,0.9700214266777039,467.0,0.6502146124839783,466.0,0.1428571492433548,133.0,0.61654132604599,133.0,0.1428571492433548,0.8701686384158288
159,0.9678800702095032,467.0,0.5064377784729004,466.0,0.1654135286808014,133.0,0.6917293071746826,133.0,0.1654135286808014,0.8799270223402753
160,1.0,467.0,0.9978540539741516,466.0,0.0,133.0,0.015037594363093376,133.0,0.0,0.7711157212039694
161,0.9743040800094604,467.0,0.6502146124839783,466.0,0.12781955301761627,133.0,0.6315789222717285,133.0,0.12781955301761627,0.8764321118624292
162,0.9271948337554932,467.0,0.278969943523407,466.0,0.21052631735801697,133.0,0.8571428656578064,133.0,0.21052631735801697,0.8785083380307346
163,0.9978586435317993,467.0,0.8884119987487793,466.0,0.03759398311376572,133.0,0.2631579041481018,133.0,0.03759398311376572,0.8204881148243846
164,0.3897216320037842,467.0,0.045064378529787064,466.0,0.8345864415168762,133.0,0.9924812316894531,133.0,0.045064378529787064,0.5145625895765203
165,0.07494646310806274,467.0,0.019313305616378784,466.0,0.9924812316894531,133.0,1.0,133.0,0.019313305616378784,0.287444280533895
166,0.9571734666824341,467.0,0.6201716661453247,466.0,0.17293232679367065,133.0,0.646616518497467,133.0,0.17293232679367065,0.8666240340726095
167,0.9143468737602234,467.0,0.5128755569458008,466.0,0.24060150980949402,133.0,0.8120300769805908,133.0,0.24060150980949402,0.868518027697415
168,0.9914346933364868,467.0,0.770386278629303,466.0,0.0827067643404007,133.0,0.6015037298202515,133.0,0.0827067643404007,0.8863838694018542
169,0.980728030204773,467.0,0.7575107216835022,466.0,0.09022556245326996,133.0,0.4661654233932495,133.0,0.09022556245326996,0.8483332860208775
170,0.7751606106758118,467.0,0.22317597270011902,466.0,0.5789473652839661,133.0,0.9398496150970459,133.0,0.22317597270011902,0.7879913015087155
171,0.05781584605574608,467.0,0.0021459227427840233,466.0,0.9924812316894531,133.0,1.0,133.0,0.0021459227427840233,0.27428855646762906
172,0.9528908133506775,467.0,0.7553648352622986,466.0,0.17293232679367065,133.0,0.48120301961898804,133.0,0.17293232679367065,0.8322241912047234
173,0.9828693866729736,467.0,0.766094446182251,466.0,0.10526315867900848,133.0,0.518796980381012,133.0,0.10526315867900848,0.8620024270757769
174,0.9892933368682861,467.0,0.8755365014076233,466.0,0.04511278122663498,133.0,0.2857142984867096,133.0,0.04511278122663498,0.8188056596190638
175,0.802997887134552,467.0,0.3583691120147705,466.0,0.33834585547447205,133.0,0.8045112490653992,133.0,0.33834585547447205,0.7808430206415179
176,0.9657387733459473,467.0,0.5557940006256104,466.0,0.18796992301940918,133.0,0.7669172883033752,133.0,0.18796992301940918,0.8970966036923859
177,0.9935759902000427,467.0,0.8154506683349609,466.0,0.03759398311376572,133.0,0.42105263471603394,133.0,0.03759398311376572,0.8493701010724924
178,0.978586733341217,467.0,0.7575107216835022,466.0,0.10526315867900848,133.0,0.5639097690582275,133.0,0.10526315867900848,0.8684933740975834
179,0.9100642204284668,467.0,0.42060086131095886,466.0,0.23308271169662476,133.0,0.8270676732063293,133.0,0.23308271169662476,0.865079950776662
180,0.8950749635696411,467.0,0.3583691120147705,466.0,0.31578946113586426,133.0,0.8646616339683533,133.0,0.31578946113586426,0.8610101556007258
181,0.9764453768730164,467.0,0.6695278882980347,466.0,0.07518796622753143,133.0,0.6766917109489441,133.0,0.07518796622753143,0.888065218838462
182,0.20556744933128357,467.0,0.00643776822835207,466.0,0.9398496150970459,133.0,0.9924812316894531,133.0,0.00643776822835207,0.3799674092713312
183,0.7901498675346375,467.0,0.30686694383621216,466.0,0.4060150384902954,133.0,0.8270676732063293,133.0,0.30686694383621216,0.7752565436989721
184,0.9164882302284241,467.0,0.5,466.0,0.18045112490653992,133.0,0.7669172883033752,133.0,0.18045112490653992,0.858939033591337
185,0.9528908133506775,467.0,0.5793991684913635,466.0,0.2030075192451477,133.0,0.7293233275413513,133.0,0.2030075192451477,0.8805181836062601
186,0.856531023979187,467.0,0.4785407781600952,466.0,0.3834586441516876,133.0,0.8120300769805908,133.0,0.3834586441516876,0.8266916580816752
187,0.8950749635696411,467.0,0.3583691120147705,466.0,0.3308270573616028,133.0,0.8345864415168762,133.0,0.3308270573616028,0.8545560632060293
188,0.7259100675582886,467.0,0.11373390257358551,466.0,0.5338345766067505,133.0,0.9398496150970459,133.0,0.11373390257358551,0.747336023741395
189,0.139186292886734,467.0,0.00643776822835207,466.0,0.9473684430122375,133.0,1.0,133.0,0.00643776822835207,0.33328693111167834
190,0.3297644555568695,467.0,0.021459227427840233,466.0,0.8571428656578064,133.0,0.9849624037742615,133.0,0.021459227427840233,0.46852342537036157
191,0.980728030204773,467.0,0.7854077219963074,466.0,0.060150377452373505,133.0,0.451127827167511,133.0,0.060150377452373505,0.845737686122421
192,0.9100642204284668,467.0,0.42489269375801086,466.0,0.2631579041481018,133.0,0.8270676732063293,133.0,0.2631579041481018,0.8655958856979425
