epoch,loss_all,loss_group:majority,count_group:majority,loss_group:cleanmajority,count_group:cleanmajority,loss_group:minority,count_group:minority,loss_wg
16,0.4950336515903473,0.6765394806861877,332.0,0.3749820590019226,342.0,0.43613114953041077,326.0,0.6765394806861877
17,0.4497810900211334,0.5347093939781189,334.0,0.3795909881591797,334.0,0.43495407700538635,332.0,0.5347093939781189
18,0.501610279083252,0.6879291534423828,348.0,0.376975417137146,324.0,0.42704540491104126,328.0,0.6879291534423828
19,0.464121013879776,0.5995916128158569,311.0,0.36557167768478394,340.0,0.4394087791442871,349.0,0.5995916128158569
20,0.45446521043777466,0.5710139870643616,325.0,0.35851582884788513,339.0,0.438538134098053,336.0,0.5710139870643616
21,0.49752718210220337,0.6681886315345764,338.0,0.37590956687927246,355.0,0.4502655863761902,307.0,0.6681886315345764
22,0.48743027448654175,0.6455432772636414,307.0,0.37528547644615173,341.0,0.45817098021507263,352.0,0.6455432772636414
23,0.4981052875518799,0.6225907206535339,337.0,0.3938634395599365,328.0,0.47494038939476013,335.0,0.6225907206535339
24,0.4960134029388428,0.6398758292198181,342.0,0.3747706413269043,327.0,0.46714767813682556,331.0,0.6398758292198181
25,0.4916771948337555,0.622214674949646,349.0,0.364187628030777,340.0,0.48456722497940063,311.0,0.622214674949646
26,0.4976460635662079,0.6321938037872314,339.0,0.3870258629322052,321.0,0.46793249249458313,340.0,0.6321938037872314
27,0.4971560835838318,0.5974858999252319,345.0,0.39754754304885864,305.0,0.4850613474845886,350.0,0.5974858999252319
28,0.5001571178436279,0.6092042922973633,337.0,0.37837982177734375,330.0,0.5104801654815674,333.0,0.6092042922973633
29,0.47892528772354126,0.5794913172721863,325.0,0.37540575861930847,323.0,0.4810641407966614,352.0,0.5794913172721863
30,0.496428906917572,0.6044720411300659,331.0,0.38865387439727783,333.0,0.4968062937259674,336.0,0.6044720411300659
31,0.48449191451072693,0.5736907720565796,338.0,0.39254480600357056,333.0,0.4859180748462677,329.0,0.5736907720565796
32,0.48145875334739685,0.5793514847755432,312.0,0.37626299262046814,335.0,0.49476757645606995,353.0,0.5793514847755432
33,0.4799560308456421,0.5611350536346436,344.0,0.3950773775577545,329.0,0.47995439171791077,327.0,0.5611350536346436
34,0.48821213841438293,0.5830069184303284,325.0,0.38043031096458435,311.0,0.49566227197647095,364.0,0.5830069184303284
35,0.4750496447086334,0.5516063570976257,362.0,0.38375189900398254,331.0,0.4832126498222351,307.0,0.5516063570976257
36,0.4991788864135742,0.5820811986923218,354.0,0.37414228916168213,320.0,0.5318916440010071,326.0,0.5820811986923218
37,0.5048859119415283,0.6309131979942322,326.0,0.39334017038345337,329.0,0.4921717047691345,345.0,0.6309131979942322
38,0.4991806447505951,0.6052050590515137,336.0,0.3823609948158264,315.0,0.5025445818901062,349.0,0.6052050590515137
39,0.4888496696949005,0.5878377556800842,326.0,0.3691042363643646,328.0,0.5090992450714111,346.0,0.5878377556800842
40,0.49116745591163635,0.5702308416366577,349.0,0.39164605736732483,316.0,0.502676784992218,335.0,0.5702308416366577
41,0.4990142285823822,0.593041181564331,337.0,0.39098498225212097,340.0,0.5146267414093018,323.0,0.593041181564331
42,0.48954886198043823,0.5602996349334717,353.0,0.3831031024456024,307.0,0.5122071504592896,340.0,0.5602996349334717
43,0.4943615794181824,0.5595594048500061,360.0,0.3888055980205536,324.0,0.5283138155937195,316.0,0.5595594048500061
44,0.4902489185333252,0.5640888810157776,334.0,0.38483813405036926,354.0,0.5308031439781189,312.0,0.5640888810157776
45,0.4946906268596649,0.5602356791496277,326.0,0.412173867225647,323.0,0.5097481608390808,351.0,0.5602356791496277
46,0.5057498812675476,0.5982834100723267,333.0,0.38832154870033264,324.0,0.5268376469612122,343.0,0.5982834100723267
47,0.5101659297943115,0.5781024694442749,343.0,0.4039384126663208,302.0,0.5348941683769226,355.0,0.5781024694442749
48,0.489683598279953,0.539628267288208,340.0,0.3865015208721161,313.0,0.5338183045387268,347.0,0.539628267288208
49,0.4955621361732483,0.5664396286010742,338.0,0.3955268859863281,340.0,0.5267901420593262,322.0,0.5664396286010742
50,0.49111518263816833,0.5375937223434448,332.0,0.40751415491104126,355.0,0.5366343259811401,313.0,0.5375937223434448
51,0.5098183155059814,0.6085790991783142,319.0,0.3962858319282532,337.0,0.5294573307037354,344.0,0.6085790991783142
52,0.5062035322189331,0.551539957523346,366.0,0.39851218461990356,293.0,0.550075888633728,341.0,0.551539957523346
53,0.5109948515892029,0.5862338542938232,345.0,0.40209317207336426,327.0,0.5404258370399475,328.0,0.5862338542938232
54,0.4959026575088501,0.5553287863731384,323.0,0.38297268748283386,329.0,0.5475097894668579,348.0,0.5553287863731384
55,0.5033543109893799,0.5759221315383911,347.0,0.389911025762558,310.0,0.5324692726135254,343.0,0.5759221315383911
56,0.48810678720474243,0.5437105894088745,329.0,0.37527996301651,320.0,0.5388500690460205,351.0,0.5437105894088745
57,0.5042206048965454,0.5757400393486023,323.0,0.40042978525161743,332.0,0.5371416211128235,345.0,0.5757400393486023
58,0.5057764053344727,0.5548132061958313,342.0,0.39516711235046387,310.0,0.5561162829399109,348.0,0.5561162829399109
59,0.49634578824043274,0.5622398853302002,341.0,0.3892587423324585,315.0,0.5290857553482056,344.0,0.5622398853302002
60,0.5026544332504272,0.5565206408500671,343.0,0.3989362418651581,327.0,0.5494413375854492,330.0,0.5565206408500671
61,0.4924718737602234,0.5398316383361816,325.0,0.41136449575424194,311.0,0.5194841623306274,364.0,0.5398316383361816
62,0.4862777292728424,0.5415314435958862,345.0,0.3885338008403778,320.0,0.5227418541908264,335.0,0.5415314435958862
63,0.4793010354042053,0.5250369310379028,342.0,0.4026212692260742,359.0,0.5190547704696655,299.0,0.5250369310379028
64,0.4922284185886383,0.5587347149848938,338.0,0.3943917453289032,320.0,0.5180431008338928,342.0,0.5587347149848938
65,0.4832778573036194,0.5366650819778442,346.0,0.39387044310569763,309.0,0.5098137259483337,345.0,0.5366650819778442
66,0.4636785387992859,0.5021042823791504,345.0,0.37251800298690796,331.0,0.5158922672271729,324.0,0.5158922672271729
67,0.4839589297771454,0.5358418822288513,341.0,0.3923611640930176,309.0,0.5142779350280762,350.0,0.5358418822288513
68,0.4750819802284241,0.5270963311195374,333.0,0.3799709379673004,337.0,0.5197232961654663,330.0,0.5270963311195374
69,0.4940371811389923,0.5704391002655029,344.0,0.39272087812423706,335.0,0.5178961157798767,321.0,0.5704391002655029
70,0.4927493929862976,0.5524073839187622,348.0,0.38446345925331116,311.0,0.5306261777877808,341.0,0.5524073839187622
71,0.4947751760482788,0.5391802191734314,339.0,0.4005832374095917,348.0,0.5514060854911804,313.0,0.5514060854911804
72,0.5043028593063354,0.5668433308601379,345.0,0.3988957405090332,319.0,0.5401612520217896,336.0,0.5668433308601379
73,0.47653061151504517,0.5090973973274231,346.0,0.3838638365268707,343.0,0.542500376701355,311.0,0.542500376701355
74,0.47753363847732544,0.5097973346710205,312.0,0.37840554118156433,325.0,0.5385539531707764,363.0,0.5385539531707764
75,0.48776501417160034,0.5398593544960022,344.0,0.37619906663894653,312.0,0.536858320236206,344.0,0.5398593544960022
76,0.5036399364471436,0.5788021087646484,317.0,0.3966875672340393,325.0,0.5341793298721313,358.0,0.5788021087646484
77,0.4871067404747009,0.5249099135398865,309.0,0.3888723850250244,318.0,0.5395393371582031,373.0,0.5395393371582031
78,0.49121350049972534,0.5477760434150696,306.0,0.38699567317962646,343.0,0.543745219707489,351.0,0.5477760434150696
79,0.49878403544425964,0.5453554391860962,320.0,0.4065563678741455,337.0,0.5459499359130859,343.0,0.5459499359130859
80,0.4877290427684784,0.5228562355041504,334.0,0.39546287059783936,330.0,0.5434294939041138,336.0,0.5434294939041138
81,0.4959741532802582,0.530718982219696,359.0,0.4238400161266327,343.0,0.5371440649032593,298.0,0.5371440649032593
82,0.4800969958305359,0.5317023992538452,299.0,0.38731831312179565,356.0,0.5311090350151062,345.0,0.5317023992538452
83,0.4849463999271393,0.5069817900657654,339.0,0.39532363414764404,297.0,0.537550687789917,364.0,0.537550687789917
84,0.5016546249389648,0.5757474303245544,302.0,0.40608689188957214,363.0,0.5384159088134766,335.0,0.5757474303245544
85,0.5090320110321045,0.5624608397483826,351.0,0.4232523739337921,324.0,0.5368444919586182,325.0,0.5624608397483826
86,0.4939160645008087,0.5124790072441101,311.0,0.41388237476348877,343.0,0.5565705895423889,346.0,0.5565705895423889
87,0.48142504692077637,0.5221445560455322,329.0,0.37667116522789,327.0,0.5420581102371216,344.0,0.5420581102371216
88,0.4947527348995209,0.5497796535491943,327.0,0.39378753304481506,330.0,0.5394313335418701,343.0,0.5497796535491943
89,0.5033236742019653,0.544263482093811,322.0,0.39049509167671204,322.0,0.5683466792106628,356.0,0.5683466792106628
90,0.49782177805900574,0.5558719635009766,329.0,0.39126887917518616,336.0,0.5476822853088379,335.0,0.5558719635009766
91,0.5026575326919556,0.5625312924385071,334.0,0.3947848081588745,316.0,0.5429144501686096,350.0,0.5625312924385071
92,0.48739272356033325,0.5258036255836487,323.0,0.4053798019886017,351.0,0.5376375317573547,326.0,0.5376375317573547
93,0.49149927496910095,0.5324864387512207,326.0,0.4098929166793823,333.0,0.5320068001747131,341.0,0.5324864387512207
94,0.4947347640991211,0.5290375351905823,308.0,0.40162041783332825,344.0,0.5564190149307251,348.0,0.5564190149307251
95,0.5102962255477905,0.5645604133605957,312.0,0.4162418842315674,344.0,0.5551340579986572,344.0,0.5645604133605957
96,0.4820389151573181,0.4988335371017456,363.0,0.38871580362319946,328.0,0.5613707900047302,309.0,0.5613707900047302
97,0.512521505355835,0.55741947889328,300.0,0.4168960154056549,350.0,0.5696628093719482,350.0,0.5696628093719482
98,0.49239692091941833,0.5148791670799255,339.0,0.4054464101791382,318.0,0.5507899522781372,343.0,0.5507899522781372
99,0.4880419969558716,0.5282326936721802,324.0,0.4101569652557373,346.0,0.5302432775497437,330.0,0.5302432775497437
100,0.49807968735694885,0.5761169195175171,300.0,0.3889113962650299,360.0,0.544813334941864,340.0,0.5761169195175171
101,0.48891913890838623,0.5191299915313721,308.0,0.40269142389297485,341.0,0.5461803674697876,351.0,0.5461803674697876
102,0.49233776330947876,0.5352671146392822,372.0,0.38481026887893677,313.0,0.5484849214553833,315.0,0.5484849214553833
103,0.48698690533638,0.5300983786582947,310.0,0.38676369190216064,351.0,0.5513345003128052,339.0,0.5513345003128052
104,0.47530868649482727,0.5229683518409729,325.0,0.390036940574646,358.0,0.5227468609809875,317.0,0.5229683518409729
105,0.5041429996490479,0.5648493766784668,352.0,0.40261489152908325,335.0,0.5445370078086853,313.0,0.5648493766784668
106,0.5012861490249634,0.5414802432060242,347.0,0.4081401824951172,342.0,0.5588698983192444,311.0,0.5588698983192444
107,0.5141536593437195,0.5755810737609863,357.0,0.4035249352455139,309.0,0.5508443117141724,334.0,0.5755810737609863
108,0.5046637654304504,0.5375711917877197,335.0,0.41544899344444275,335.0,0.5618241429328918,330.0,0.5618241429328918
109,0.5004091262817383,0.5259935259819031,333.0,0.4189647138118744,327.0,0.5536817908287048,340.0,0.5536817908287048
110,0.5152382254600525,0.5504075288772583,327.0,0.4270130395889282,314.0,0.5603700876235962,359.0,0.5603700876235962
111,0.48800280690193176,0.5384557843208313,318.0,0.38490721583366394,355.0,0.5508617758750916,327.0,0.5508617758750916
112,0.49309930205345154,0.5455669164657593,355.0,0.4016357958316803,336.0,0.5322765111923218,309.0,0.5455669164657593
113,0.5026602149009705,0.5333316922187805,323.0,0.4007798135280609,354.0,0.5836469531059265,323.0,0.5836469531059265
114,0.49607035517692566,0.5275424122810364,335.0,0.4014787971973419,337.0,0.5611134767532349,328.0,0.5611134767532349
115,0.5065666437149048,0.5363390445709229,352.0,0.4167400896549225,328.0,0.565889298915863,320.0,0.565889298915863
116,0.4963160753250122,0.5215283036231995,306.0,0.39672937989234924,337.0,0.5687131285667419,357.0,0.5687131285667419
117,0.488624632358551,0.5236360430717468,307.0,0.4063238501548767,338.0,0.5367068648338318,355.0,0.5367068648338318
118,0.49389514327049255,0.5412701368331909,325.0,0.38751763105392456,355.0,0.5637924671173096,320.0,0.5637924671173096
119,0.5107168555259705,0.5603767037391663,312.0,0.4092044532299042,348.0,0.5690475702285767,340.0,0.5690475702285767
120,0.5109747648239136,0.5811225175857544,326.0,0.4057311713695526,361.0,0.5592967867851257,313.0,0.5811225175857544
121,0.49649161100387573,0.5181809067726135,347.0,0.42040878534317017,331.0,0.5513277649879456,322.0,0.5513277649879456
122,0.5100149512290955,0.5604462027549744,338.0,0.4178529381752014,341.0,0.5548170804977417,321.0,0.5604462027549744
123,0.49558427929878235,0.5249672532081604,326.0,0.39413365721702576,334.0,0.5670715570449829,340.0,0.5670715570449829
124,0.48455655574798584,0.5068580508232117,332.0,0.4097699224948883,324.0,0.5334715247154236,344.0,0.5334715247154236
125,0.4950224757194519,0.5155349373817444,337.0,0.42073941230773926,341.0,0.5522207617759705,322.0,0.5522207617759705
126,0.5081663727760315,0.5650759339332581,336.0,0.4121796488761902,343.0,0.5511627197265625,321.0,0.5650759339332581
127,0.5082571506500244,0.5509845614433289,342.0,0.41364380717277527,309.0,0.5501561760902405,349.0,0.5509845614433289
128,0.5156248807907104,0.5519909858703613,371.0,0.43120551109313965,328.0,0.5627935528755188,301.0,0.5627935528755188
129,0.4870946705341339,0.5203880071640015,333.0,0.39369598031044006,340.0,0.550302267074585,327.0,0.550302267074585
130,0.501116931438446,0.5421027541160583,307.0,0.403531938791275,344.0,0.5612503886222839,349.0,0.5612503886222839
131,0.49736493825912476,0.5414562225341797,320.0,0.404522180557251,333.0,0.5458012819290161,347.0,0.5458012819290161
132,0.49453216791152954,0.5291151404380798,339.0,0.4182978868484497,352.0,0.5434346199035645,309.0,0.5434346199035645
133,0.5042844414710999,0.5484880208969116,325.0,0.42392218112945557,329.0,0.5391775369644165,346.0,0.5484880208969116
134,0.5071051120758057,0.538515567779541,349.0,0.425859272480011,325.0,0.5544752478599548,326.0,0.5544752478599548
135,0.48904258012771606,0.5323269963264465,350.0,0.40711861848831177,350.0,0.5341219305992126,300.0,0.5341219305992126
136,0.5057076811790466,0.5481637716293335,331.0,0.4049888551235199,347.0,0.5706034898757935,322.0,0.5706034898757935
137,0.501845121383667,0.5379706621170044,347.0,0.41540634632110596,344.0,0.5575065612792969,309.0,0.5575065612792969
138,0.5049834847450256,0.5655457377433777,329.0,0.4051203429698944,332.0,0.544008731842041,339.0,0.5655457377433777
139,0.5038906931877136,0.5357820987701416,352.0,0.4104153513908386,314.0,0.5581586360931396,334.0,0.5581586360931396
140,0.49482449889183044,0.5236462354660034,343.0,0.4137665331363678,318.0,0.5416992902755737,339.0,0.5416992902755737
141,0.48835963010787964,0.5457184910774231,337.0,0.38886091113090515,344.0,0.535060465335846,319.0,0.5457184910774231
142,0.5099912285804749,0.5393365025520325,362.0,0.41416141390800476,334.0,0.5803338885307312,304.0,0.5803338885307312
143,0.5111643671989441,0.539615273475647,324.0,0.42016708850860596,328.0,0.5704430937767029,348.0,0.5704430937767029
144,0.5014182925224304,0.5464288592338562,321.0,0.4090414047241211,335.0,0.5493773818016052,344.0,0.5493773818016052
145,0.496314138174057,0.5256943106651306,316.0,0.4081393778324127,361.0,0.5661189556121826,323.0,0.5661189556121826
146,0.5016548037528992,0.5269924998283386,332.0,0.4196186065673828,359.0,0.5697417259216309,309.0,0.5697417259216309
147,0.4919890761375427,0.5262205004692078,325.0,0.3941176235675812,352.0,0.5642044544219971,323.0,0.5642044544219971
148,0.5004236102104187,0.5726894736289978,343.0,0.3810364305973053,336.0,0.5481709241867065,321.0,0.5726894736289978
149,0.508009672164917,0.5167014598846436,321.0,0.442325234413147,339.0,0.5652948021888733,340.0,0.5652948021888733
150,0.5140150785446167,0.5334861874580383,341.0,0.43268778920173645,322.0,0.5720201134681702,337.0,0.5720201134681702
151,0.5216764807701111,0.5710980296134949,335.0,0.40542927384376526,329.0,0.586227536201477,336.0,0.586227536201477
152,0.4932888448238373,0.5343438982963562,304.0,0.4192522168159485,351.0,0.5324371457099915,345.0,0.5343438982963562
153,0.5047548413276672,0.5356262922286987,343.0,0.40176934003829956,318.0,0.5701249837875366,339.0,0.5701249837875366
154,0.49014174938201904,0.5635375380516052,317.0,0.38311800360679626,339.0,0.5279748439788818,344.0,0.5635375380516052
155,0.4951673150062561,0.518680214881897,375.0,0.3939458727836609,313.0,0.5684524774551392,312.0,0.5684524774551392
156,0.48744896054267883,0.5133228898048401,334.0,0.40188515186309814,342.0,0.5510939359664917,324.0,0.5510939359664917
157,0.5090800523757935,0.605654776096344,328.0,0.3836224675178528,339.0,0.541673481464386,333.0,0.605654776096344
158,0.5000492334365845,0.5462786555290222,350.0,0.4136257469654083,352.0,0.5478371977806091,298.0,0.5478371977806091
159,0.49216222763061523,0.5283830165863037,341.0,0.3901766538619995,334.0,0.5589678883552551,325.0,0.5589678883552551
160,0.49479809403419495,0.5150669813156128,360.0,0.39306581020355225,311.0,0.5687857866287231,329.0,0.5687857866287231
161,0.4919380843639374,0.520667552947998,339.0,0.41468915343284607,336.0,0.5418346524238586,325.0,0.5418346524238586
162,0.5054044723510742,0.54097980260849,350.0,0.4215855896472931,337.0,0.5558696985244751,313.0,0.5558696985244751
163,0.4935052990913391,0.5332739949226379,338.0,0.39767661690711975,328.0,0.5473675727844238,334.0,0.5473675727844238
164,0.5010365843772888,0.5585068464279175,339.0,0.4044797122478485,345.0,0.5448014736175537,316.0,0.5585068464279175
165,0.49951890110969543,0.5351694822311401,326.0,0.4139809012413025,311.0,0.540786623954773,363.0,0.540786623954773
166,0.49367189407348633,0.5520413517951965,339.0,0.391501247882843,317.0,0.5303022861480713,344.0,0.5520413517951965
167,0.49931254982948303,0.5690932869911194,334.0,0.4115457832813263,329.0,0.5158361196517944,337.0,0.5690932869911194
168,0.5035378932952881,0.5435242056846619,342.0,0.41746988892555237,335.0,0.5504649877548218,323.0,0.5504649877548218
169,0.5140643119812012,0.5312246680259705,337.0,0.42507943511009216,325.0,0.5825170278549194,338.0,0.5825170278549194
170,0.5023056864738464,0.5533705353736877,342.0,0.40965232253074646,345.0,0.5486355423927307,313.0,0.5533705353736877
171,0.5039029717445374,0.5577287673950195,321.0,0.4089925289154053,349.0,0.5519199967384338,330.0,0.5577287673950195
172,0.520646333694458,0.5670821070671082,353.0,0.43009477853775024,318.0,0.5583472847938538,329.0,0.5670821070671082
173,0.504145085811615,0.5357726812362671,319.0,0.41982758045196533,340.0,0.558628261089325,341.0,0.558628261089325
174,0.4718185365200043,0.48798587918281555,307.0,0.4031926393508911,341.0,0.5241994857788086,352.0,0.5241994857788086
175,0.49398696422576904,0.5274037718772888,336.0,0.38839802145957947,337.0,0.568468451499939,327.0,0.568468451499939
176,0.49050456285476685,0.5331485271453857,311.0,0.4044966399669647,330.0,0.5326226949691772,359.0,0.5331485271453857
177,0.47959861159324646,0.5452759265899658,328.0,0.38333871960639954,341.0,0.5136845707893372,331.0,0.5452759265899658
178,0.4942547082901001,0.5324125289916992,330.0,0.40462514758110046,348.0,0.5520156025886536,322.0,0.5520156025886536
179,0.501177191734314,0.5510806441307068,338.0,0.3857359290122986,305.0,0.5525559782981873,357.0,0.5525559782981873
180,0.48956140875816345,0.5333259105682373,335.0,0.4065280556678772,328.0,0.5268725156784058,337.0,0.5333259105682373
181,0.4912550151348114,0.5111526846885681,354.0,0.42267778515815735,314.0,0.534898042678833,332.0,0.534898042678833
182,0.507828414440155,0.5561157464981079,356.0,0.41722825169563293,291.0,0.5338179469108582,353.0,0.5561157464981079
183,0.5037699341773987,0.5541589260101318,330.0,0.3822920322418213,339.0,0.5779469013214111,331.0,0.5779469013214111
184,0.49692386388778687,0.5157814621925354,332.0,0.41665753722190857,347.0,0.5641876459121704,321.0,0.5641876459121704
185,0.4951021075248718,0.5305799841880798,349.0,0.4017936587333679,319.0,0.5474623441696167,332.0,0.5474623441696167
186,0.49870622158050537,0.5401235222816467,340.0,0.39269551634788513,333.0,0.5635982155799866,327.0,0.5635982155799866
187,0.5159686803817749,0.5468916893005371,334.0,0.42878466844558716,341.0,0.5756655335426331,325.0,0.5756655335426331
188,0.4981882870197296,0.5200141668319702,340.0,0.4280635118484497,330.0,0.5458256602287292,330.0,0.5458256602287292
189,0.48976895213127136,0.5360690951347351,356.0,0.3977181315422058,320.0,0.52981036901474,324.0,0.5360690951347351
190,0.5267156362533569,0.5846863985061646,343.0,0.43132326006889343,319.0,0.5579173564910889,338.0,0.5846863985061646
191,0.5041873455047607,0.5199713110923767,329.0,0.42113491892814636,337.0,0.5724378228187561,334.0,0.5724378228187561
192,0.49113115668296814,0.5445278286933899,332.0,0.40167686343193054,333.0,0.5271328687667847,335.0,0.5445278286933899
193,0.492807000875473,0.5324515104293823,315.0,0.41082561016082764,377.0,0.5526089072227478,308.0,0.5526089072227478
194,0.49300479888916016,0.5277526378631592,337.0,0.3948330283164978,333.0,0.5565841197967529,330.0,0.5565841197967529
195,0.4921816885471344,0.5236990451812744,337.0,0.4018491804599762,330.0,0.5498044490814209,333.0,0.5498044490814209
196,0.48943713307380676,0.5415723323822021,319.0,0.3952956795692444,327.0,0.5294176936149597,354.0,0.5415723323822021
197,0.4903700649738312,0.519254207611084,325.0,0.40120258927345276,324.0,0.5459338426589966,351.0,0.5459338426589966
198,0.4892279803752899,0.5362643599510193,324.0,0.40983420610427856,341.0,0.5245518088340759,335.0,0.5362643599510193
199,0.4953373670578003,0.5515348315238953,336.0,0.3974865972995758,349.0,0.5438057780265808,315.0,0.5515348315238953
200,0.5214964151382446,0.5691846013069153,342.0,0.4165825843811035,313.0,0.5694054365158081,345.0,0.5694054365158081
201,0.4979478120803833,0.5218250155448914,341.0,0.41332072019577026,338.0,0.5616918802261353,321.0,0.5616918802261353
202,0.5010432004928589,0.5593658089637756,351.0,0.4043738543987274,329.0,0.5364588499069214,320.0,0.5593658089637756
203,0.530265212059021,0.58594810962677,328.0,0.4271516799926758,332.0,0.5772348642349243,340.0,0.58594810962677
204,0.5062631964683533,0.5302899479866028,343.0,0.41041994094848633,321.0,0.5733004808425903,336.0,0.5733004808425903
205,0.5086632966995239,0.5348576307296753,325.0,0.42920294404029846,311.0,0.5531661510467529,364.0,0.5531661510467529
206,0.5037097334861755,0.5403897166252136,313.0,0.40856093168258667,341.0,0.5643016695976257,346.0,0.5643016695976257
207,0.4900667369365692,0.5321127772331238,312.0,0.4128354489803314,348.0,0.5305318832397461,340.0,0.5321127772331238
208,0.5165189504623413,0.5656845569610596,362.0,0.40617725253105164,319.0,0.5710678100585938,319.0,0.5710678100585938
209,0.5121760368347168,0.566041111946106,348.0,0.41282930970191956,341.0,0.5608325600624084,311.0,0.566041111946106
210,0.5089579224586487,0.5556200742721558,329.0,0.4197399914264679,334.0,0.551827073097229,337.0,0.5556200742721558
211,0.5207973718643188,0.556927502155304,343.0,0.43265506625175476,315.0,0.5657450556755066,342.0,0.5657450556755066
212,0.4963652491569519,0.5412431955337524,328.0,0.40460240840911865,347.0,0.5490474700927734,325.0,0.5490474700927734
213,0.5170817375183105,0.5646917223930359,331.0,0.4180620014667511,322.0,0.5635526180267334,347.0,0.5646917223930359
214,0.5064495205879211,0.5343201756477356,333.0,0.4136030972003937,326.0,0.567995011806488,341.0,0.567995011806488
215,0.49521392583847046,0.5160811543464661,314.0,0.4169023931026459,346.0,0.5556361079216003,340.0,0.5556361079216003
216,0.5020954012870789,0.5429853796958923,313.0,0.4158078134059906,333.0,0.5471100211143494,354.0,0.5471100211143494
217,0.5178244709968567,0.5835935473442078,352.0,0.3930296003818512,310.0,0.5637881755828857,338.0,0.5835935473442078
218,0.5148862600326538,0.5469043254852295,321.0,0.43542349338531494,360.0,0.5723432898521423,319.0,0.5723432898521423
219,0.4975656569004059,0.5389882326126099,328.0,0.4027174115180969,352.0,0.559440553188324,320.0,0.559440553188324
220,0.5048325061798096,0.548398494720459,315.0,0.40721848607063293,346.0,0.563980221748352,339.0,0.563980221748352
221,0.5061869025230408,0.5494152307510376,320.0,0.4109058678150177,341.0,0.5612245798110962,339.0,0.5612245798110962
222,0.5042540431022644,0.5596179366111755,315.0,0.3935900926589966,374.0,0.5812594890594482,311.0,0.5812594890594482
223,0.49679306149482727,0.5365697145462036,323.0,0.40919244289398193,347.0,0.5499735474586487,330.0,0.5499735474586487
224,0.5115781426429749,0.5792370438575745,326.0,0.4230552911758423,349.0,0.5387709736824036,325.0,0.5792370438575745
225,0.5200350880622864,0.5748463869094849,335.0,0.42995700240135193,347.0,0.5605864524841309,318.0,0.5748463869094849
226,0.5044972896575928,0.5543519258499146,337.0,0.4113065004348755,340.0,0.5505775213241577,323.0,0.5543519258499146
227,0.5142417550086975,0.5608070492744446,350.0,0.4059322774410248,320.0,0.5698816180229187,330.0,0.5698816180229187
228,0.5159592628479004,0.5594834089279175,332.0,0.4110720455646515,327.0,0.5741650462150574,341.0,0.5741650462150574
229,0.5157449841499329,0.5614718198776245,337.0,0.40991926193237305,330.0,0.5743411779403687,333.0,0.5743411779403687
230,0.5170106887817383,0.5520367622375488,321.0,0.4217003583908081,330.0,0.5749161243438721,349.0,0.5749161243438721
231,0.5133364796638489,0.5350821614265442,337.0,0.422859251499176,332.0,0.5819471478462219,331.0,0.5819471478462219
232,0.5053724646568298,0.5200290083885193,354.0,0.4262184202671051,331.0,0.5720757842063904,315.0,0.5720757842063904
233,0.5221993327140808,0.5856605172157288,326.0,0.413347989320755,347.0,0.5744410753250122,327.0,0.5856605172157288
234,0.49584177136421204,0.5165376663208008,344.0,0.38994812965393066,311.0,0.5706635117530823,345.0,0.5706635117530823
235,0.4893908202648163,0.5104318261146545,306.0,0.411153107881546,361.0,0.5548720955848694,333.0,0.5548720955848694
