epoch,loss_all,loss_group:majority,count_group:majority,loss_group:cleanmajority,count_group:cleanmajority,loss_group:minority,count_group:minority,loss_wg
38,0.4043042063713074,0.3116459846496582,3400.0,0.39378589391708374,3300.0,0.5102885365486145,3300.0,0.5102885365486145
39,0.4023820459842682,0.30957090854644775,3400.0,0.39189019799232483,3300.0,0.5084975957870483,3300.0,0.5084975957870483
40,0.40175843238830566,0.30944523215293884,3400.0,0.39134472608566284,3300.0,0.5072826743125916,3300.0,0.5072826743125916
41,0.4058576226234436,0.3108065128326416,3400.0,0.39508792757987976,3300.0,0.514558732509613,3300.0,0.514558732509613
42,0.4056953489780426,0.3111356198787689,3400.0,0.394980788230896,3300.0,0.5138350129127502,3300.0,0.5138350129127502
43,0.4039977192878723,0.3099631667137146,3400.0,0.39335691928863525,3300.0,0.5115224719047546,3300.0,0.5115224719047546
44,0.40388545393943787,0.3080770969390869,3400.0,0.39302730560302734,3300.0,0.5134550929069519,3300.0,0.5134550929069519
45,0.4057387113571167,0.3070036768913269,3400.0,0.39445942640304565,3300.0,0.5187451243400574,3300.0,0.5187451243400574
46,0.4102952778339386,0.3088272511959076,3400.0,0.39868542551994324,3300.0,0.5264479517936707,3300.0,0.5264479517936707
47,0.4113819897174835,0.3101283311843872,3400.0,0.39980238676071167,3300.0,0.5272834897041321,3300.0,0.5272834897041321
48,0.4062905013561249,0.306417852640152,3400.0,0.39490342140197754,3300.0,0.5205767154693604,3300.0,0.5205767154693604
49,0.4092176854610443,0.30865955352783203,3400.0,0.3977465331554413,3300.0,0.5242942571640015,3300.0,0.5242942571640015
50,0.408068984746933,0.3077150285243988,3400.0,0.39657658338546753,3300.0,0.5229563117027283,3300.0,0.5229563117027283
51,0.41598716378211975,0.31170228123664856,3400.0,0.4039738178253174,3300.0,0.5354455709457397,3300.0,0.5354455709457397
52,0.4131651818752289,0.31272169947624207,3400.0,0.40171846747398376,3300.0,0.5280991196632385,3300.0,0.5280991196632385
53,0.41506949067115784,0.3120705187320709,3400.0,0.4033336639404297,3300.0,0.5329252481460571,3300.0,0.5329252481460571
54,0.4117899537086487,0.311496376991272,3400.0,0.4004164934158325,3300.0,0.5264961123466492,3300.0,0.5264961123466492
55,0.41470208764076233,0.31104424595832825,3400.0,0.4028743505477905,3300.0,0.5333289504051208,3300.0,0.5333289504051208
56,0.41112568974494934,0.3083801865577698,3400.0,0.3994447886943817,3300.0,0.5286654829978943,3300.0,0.5286654829978943
57,0.4131360948085785,0.307917058467865,3400.0,0.40112385153770447,3300.0,0.5335557460784912,3300.0,0.5335557460784912
58,0.4108521342277527,0.3055974543094635,3400.0,0.3988298177719116,3300.0,0.531318724155426,3300.0,0.531318724155426
59,0.41023534536361694,0.3060276210308075,3400.0,0.3983314037322998,3300.0,0.5295047760009766,3300.0,0.5295047760009766
60,0.4106910526752472,0.3055083751678467,3400.0,0.3986937999725342,3300.0,0.5310584306716919,3300.0,0.5310584306716919
61,0.40675199031829834,0.3010922372341156,3400.0,0.39468783140182495,3300.0,0.5276777148246765,3300.0,0.5276777148246765
62,0.4052407741546631,0.30202481150627136,3400.0,0.3935122489929199,3300.0,0.5233128666877747,3300.0,0.5233128666877747
63,0.4034748673439026,0.300589919090271,3400.0,0.3917705714702606,3300.0,0.5211818218231201,3300.0,0.5211818218231201
64,0.4066648781299591,0.303997665643692,3400.0,0.3949968218803406,3300.0,0.5241112112998962,3300.0,0.5241112112998962
65,0.4075089991092682,0.3016883432865143,3400.0,0.3954034745693207,3300.0,0.528641939163208,3300.0,0.528641939163208
66,0.40105435252189636,0.2995885908603668,3400.0,0.38955599069595337,3300.0,0.5170931220054626,3300.0,0.5170931220054626
67,0.3999299705028534,0.3002208173274994,3400.0,0.38869911432266235,3300.0,0.5138915181159973,3300.0,0.5138915181159973
68,0.39794376492500305,0.29659444093704224,3400.0,0.3864828944206238,3300.0,0.5138251185417175,3300.0,0.5138251185417175
69,0.404331773519516,0.29959121346473694,3400.0,0.3924151062965393,3300.0,0.5241628289222717,3300.0,0.5241628289222717
70,0.40651145577430725,0.29810962080955505,3400.0,0.39411506056785583,3300.0,0.5305946469306946,3300.0,0.5305946469306946
71,0.4062735438346863,0.300727516412735,3400.0,0.39426809549331665,3300.0,0.5270233750343323,3300.0,0.5270233750343323
72,0.4129399061203003,0.30400317907333374,3400.0,0.4004508852958679,3300.0,0.5376666784286499,3300.0,0.5376666784286499
73,0.40923717617988586,0.30019164085388184,3400.0,0.3967137932777405,3300.0,0.5341104865074158,3300.0,0.5341104865074158
74,0.4071570932865143,0.30015069246292114,3400.0,0.39487704634666443,3300.0,0.5296861529350281,3300.0,0.5296861529350281
75,0.4094613492488861,0.3003738522529602,3400.0,0.39688554406166077,3300.0,0.5344303250312805,3300.0,0.5344303250312805
76,0.4158708155155182,0.305397629737854,3400.0,0.403133362531662,3300.0,0.5424290299415588,3300.0,0.5424290299415588
77,0.41299667954444885,0.30255407094955444,3400.0,0.4002552628517151,3300.0,0.539527416229248,3300.0,0.539527416229248
78,0.41784295439720154,0.30417922139167786,3400.0,0.40465179085731506,3300.0,0.54814213514328,3300.0,0.54814213514328
79,0.41704145073890686,0.3062646985054016,3400.0,0.4042767286300659,3300.0,0.543940007686615,3300.0,0.543940007686615
80,0.4139460027217865,0.30508071184158325,3400.0,0.40144082903862,3300.0,0.5386154651641846,3300.0,0.5386154651641846
81,0.4157998561859131,0.3053842782974243,3400.0,0.4030570387840271,3300.0,0.5423041582107544,3300.0,0.5423041582107544
82,0.4142974615097046,0.3069680333137512,3400.0,0.4019818902015686,3300.0,0.5371949672698975,3300.0,0.5371949672698975
83,0.40744537115097046,0.30383720993995667,3400.0,0.395650714635849,3300.0,0.5259878039360046,3300.0,0.5259878039360046
84,0.4145829677581787,0.3065708875656128,3400.0,0.4021928608417511,3300.0,0.5382582545280457,3300.0,0.5382582545280457
85,0.4202832877635956,0.3106316328048706,3400.0,0.4076695442199707,3300.0,0.5458714962005615,3300.0,0.5458714962005615
86,0.4167836308479309,0.3070201873779297,3400.0,0.4041019678115845,3300.0,0.542555034160614,3300.0,0.542555034160614
87,0.41272032260894775,0.3033803701400757,3400.0,0.4001263380050659,3300.0,0.5379675626754761,3300.0,0.5379675626754761
88,0.415310800075531,0.3032705783843994,3400.0,0.4023682773113251,3300.0,0.5436885356903076,3300.0,0.5436885356903076
89,0.4170506000518799,0.304232120513916,3400.0,0.40399447083473206,3300.0,0.546343982219696,3300.0,0.546343982219696
90,0.4177420437335968,0.30493736267089844,3400.0,0.4047337770462036,3300.0,0.5469732284545898,3300.0,0.5469732284545898
91,0.4223998188972473,0.30725064873695374,3400.0,0.40907251834869385,3300.0,0.5543656945228577,3300.0,0.5543656945228577
92,0.42048409581184387,0.30662307143211365,3400.0,0.4073082506656647,3300.0,0.5509711503982544,3300.0,0.5509711503982544
93,0.4201009273529053,0.3072490990161896,3400.0,0.40707269310951233,3300.0,0.5494007468223572,3300.0,0.5494007468223572
94,0.4180206060409546,0.30418655276298523,3400.0,0.4048527479171753,3300.0,0.548471987247467,3300.0,0.548471987247467
95,0.4221867322921753,0.3105098605155945,3400.0,0.4093386232852936,3300.0,0.550095796585083,3300.0,0.550095796585083
96,0.4148387610912323,0.30315372347831726,3400.0,0.40196678042411804,3300.0,0.5427802205085754,3300.0,0.5427802205085754
97,0.4167936146259308,0.3063477575778961,3400.0,0.40410116314888,3300.0,0.5432788729667664,3300.0,0.5432788729667664
98,0.4133108854293823,0.30459874868392944,3400.0,0.4008418023586273,3300.0,0.5377863645553589,3300.0,0.5377863645553589
99,0.4130256772041321,0.30656954646110535,3400.0,0.40084782242774963,3300.0,0.5348857641220093,3300.0,0.5348857641220093
100,0.418657511472702,0.30907127261161804,3400.0,0.40609127283096313,3300.0,0.5441309809684753,3300.0,0.5441309809684753
101,0.414781779050827,0.3087880611419678,3400.0,0.40271657705307007,3300.0,0.5360526442527771,3300.0,0.5360526442527771
102,0.41416192054748535,0.3057805001735687,3400.0,0.4017634689807892,3300.0,0.5382260084152222,3300.0,0.5382260084152222
103,0.415983647108078,0.3055887818336487,3400.0,0.4032860994338989,3300.0,0.5424213409423828,3300.0,0.5424213409423828
104,0.4152854084968567,0.30314794182777405,3400.0,0.40230152010917664,3300.0,0.5438048243522644,3300.0,0.5438048243522644
105,0.422123521566391,0.30702611804008484,3400.0,0.4087590277194977,3300.0,0.5540733933448792,3300.0,0.5540733933448792
106,0.4201338291168213,0.30663803219795227,3400.0,0.40701526403427124,3300.0,0.5501874089241028,3300.0,0.5501874089241028
107,0.4278923273086548,0.3104821443557739,3400.0,0.4142609238624573,3300.0,0.5624917149543762,3300.0,0.5624917149543762
108,0.42383819818496704,0.309076189994812,3400.0,0.41058549284935,3300.0,0.5553304553031921,3300.0,0.5553304553031921
109,0.42110928893089294,0.3084895610809326,3400.0,0.40814465284347534,3300.0,0.550106406211853,3300.0,0.550106406211853
110,0.42121708393096924,0.30926811695098877,3400.0,0.4083915650844574,3300.0,0.5493839383125305,3300.0,0.5493839383125305
111,0.4224085509777069,0.3107505440711975,3400.0,0.40957528352737427,3300.0,0.5502833724021912,3300.0,0.5502833724021912
112,0.4248329997062683,0.3116336166858673,3400.0,0.41175997257232666,3300.0,0.5545358061790466,3300.0,0.5545358061790466
113,0.425715833902359,0.3107145130634308,3400.0,0.41240033507347107,3300.0,0.5575175285339355,3300.0,0.5575175285339355
114,0.4223097264766693,0.3074512481689453,3400.0,0.40901097655296326,3300.0,0.5539474487304688,3300.0,0.5539474487304688
115,0.42529013752937317,0.3094358444213867,3400.0,0.4118180572986603,3300.0,0.5581271052360535,3300.0,0.5581271052360535
116,0.4205853044986725,0.3095463216304779,3400.0,0.4077819883823395,3300.0,0.5477924346923828,3300.0,0.5477924346923828
117,0.4194786548614502,0.3076941668987274,3400.0,0.40652337670326233,3300.0,0.5476059913635254,3300.0,0.5476059913635254
118,0.4231433570384979,0.31147101521492004,3400.0,0.41020599007606506,3300.0,0.5511370897293091,3300.0,0.5511370897293091
119,0.4266270101070404,0.31535911560058594,3400.0,0.41381314396858215,3300.0,0.554080605506897,3300.0,0.554080605506897
120,0.4333004355430603,0.32049036026000977,3400.0,0.4203014671802521,3300.0,0.5625278353691101,3300.0,0.5625278353691101
121,0.4303920269012451,0.3185950815677643,3400.0,0.4174821376800537,3300.0,0.5584867596626282,3300.0,0.5584867596626282
122,0.43645232915878296,0.31935471296310425,3400.0,0.42277905344963074,3300.0,0.5707716941833496,3300.0,0.5707716941833496
123,0.4320445656776428,0.31723669171333313,3400.0,0.41868555545806885,3300.0,0.5636904239654541,3300.0,0.5636904239654541
124,0.42436453700065613,0.3123945891857147,3400.0,0.41138726472854614,3300.0,0.5527047514915466,3300.0,0.5527047514915466
125,0.41905125975608826,0.3100432753562927,3400.0,0.40649181604385376,3300.0,0.5439220070838928,3300.0,0.5439220070838928
126,0.4226313531398773,0.31177738308906555,3400.0,0.4098665714263916,3300.0,0.549609363079071,3300.0,0.549609363079071
127,0.42909687757492065,0.31782305240631104,3400.0,0.41622674465179443,3300.0,0.5566128492355347,3300.0,0.5566128492355347
128,0.42553451657295227,0.3172719478607178,3400.0,0.41312164068222046,3300.0,0.549490749835968,3300.0,0.549490749835968
129,0.42637935280799866,0.31600046157836914,3400.0,0.41358619928359985,3300.0,0.5528962016105652,3300.0,0.5528962016105652
130,0.42968931794166565,0.31939852237701416,3400.0,0.416885107755661,3300.0,0.5561263561248779,3300.0,0.5561263561248779
131,0.42894068360328674,0.32040995359420776,3400.0,0.4164273738861084,3300.0,0.5532734990119934,3300.0,0.5532734990119934
132,0.42083731293678284,0.31438079476356506,3400.0,0.40866217017173767,3300.0,0.542694628238678,3300.0,0.542694628238678
133,0.4257323741912842,0.3131498098373413,3400.0,0.4126724600791931,3300.0,0.5547865033149719,3300.0,0.5547865033149719
134,0.4250279664993286,0.31682729721069336,3400.0,0.41259458661079407,3300.0,0.5489407777786255,3300.0,0.5489407777786255
135,0.42224007844924927,0.31200504302978516,3400.0,0.4095025360584259,3300.0,0.5485531687736511,3300.0,0.5485531687736511
136,0.42410042881965637,0.3134417235851288,3400.0,0.4113173484802246,3300.0,0.5508954524993896,3300.0,0.5508954524993896
137,0.4227093756198883,0.3137894868850708,3400.0,0.4101884067058563,3300.0,0.547450840473175,3300.0,0.547450840473175
138,0.42504429817199707,0.3138170540332794,3400.0,0.41223496198654175,3300.0,0.5524511933326721,3300.0,0.5524511933326721
139,0.4245290160179138,0.31221073865890503,3400.0,0.4115605056285858,3300.0,0.5532193183898926,3300.0,0.5532193183898926
140,0.42153242230415344,0.31152480840682983,3400.0,0.4088669717311859,3300.0,0.547539234161377,3300.0,0.547539234161377
141,0.42506444454193115,0.3142121732234955,3400.0,0.41228100657463074,3300.0,0.5520592331886292,3300.0,0.5520592331886292
142,0.4276590347290039,0.31827592849731445,3400.0,0.4150767922401428,3300.0,0.5529390573501587,3300.0,0.5529390573501587
143,0.430020272731781,0.31716248393058777,3400.0,0.41690221428871155,3300.0,0.5594158172607422,3300.0,0.5594158172607422
144,0.4329317510128021,0.3179400861263275,3400.0,0.419491708278656,3300.0,0.5648480653762817,3300.0,0.5648480653762817
145,0.42918461561203003,0.31740808486938477,3400.0,0.41618311405181885,3300.0,0.5573499202728271,3300.0,0.5573499202728271
146,0.42500385642051697,0.31482264399528503,3400.0,0.41225749254226685,3300.0,0.5512703061103821,3300.0,0.5512703061103821
147,0.42195743322372437,0.31331077218055725,3400.0,0.40941575169563293,3300.0,0.5464380979537964,3300.0,0.5464380979537964
148,0.42975616455078125,0.31599482893943787,3400.0,0.4165465235710144,3300.0,0.5601744651794434,3300.0,0.5601744651794434
149,0.4246605336666107,0.31213515996932983,3400.0,0.4115979075431824,3300.0,0.5536583662033081,3300.0,0.5536583662033081
150,0.42347094416618347,0.3128107786178589,3400.0,0.41064244508743286,3300.0,0.5503131151199341,3300.0,0.5503131151199341
151,0.43098437786102295,0.3172132074832916,3400.0,0.4177258014678955,3300.0,0.5614616870880127,3300.0,0.5614616870880127
152,0.43103858828544617,0.3176843225955963,3400.0,0.4177994132041931,3300.0,0.5610669851303101,3300.0,0.5610669851303101
153,0.4268503785133362,0.314531147480011,3400.0,0.41380640864372253,3300.0,0.5556172132492065,3300.0,0.5556172132492065
154,0.43081024289131165,0.3187885880470276,3400.0,0.4178096055984497,3300.0,0.5592272877693176,3300.0,0.5592272877693176
155,0.4257645606994629,0.3154255151748657,3400.0,0.4130061864852905,3300.0,0.5522055625915527,3300.0,0.5522055625915527
156,0.4182051122188568,0.3133457601070404,3400.0,0.40621253848075867,3300.0,0.5382346510887146,3300.0,0.5382346510887146
157,0.43398919701576233,0.32327181100845337,3400.0,0.42122429609298706,3300.0,0.5608266592025757,3300.0,0.5608266592025757
158,0.431792676448822,0.3209558427333832,3400.0,0.4190053939819336,3300.0,0.5587754249572754,3300.0,0.5587754249572754
159,0.4266965389251709,0.3149922788143158,3400.0,0.41377031803131104,3300.0,0.5547119379043579,3300.0,0.5547119379043579
160,0.42227593064308167,0.31341660022735596,3400.0,0.4097309708595276,3300.0,0.5469791293144226,3300.0,0.5469791293144226
161,0.4198352098464966,0.31075263023376465,3400.0,0.4072417914867401,3300.0,0.5448166131973267,3300.0,0.5448166131973267
162,0.4197644889354706,0.31320133805274963,3400.0,0.4075157344341278,3300.0,0.541805624961853,3300.0,0.541805624961853
163,0.4147653877735138,0.3101126551628113,3400.0,0.4028109014034271,3300.0,0.5345438718795776,3300.0,0.5345438718795776
164,0.4217206537723541,0.3144393265247345,3400.0,0.40938109159469604,3300.0,0.5445923805236816,3300.0,0.5445923805236816
165,0.4220430552959442,0.316118448972702,3400.0,0.4098411500453949,3300.0,0.5433794260025024,3300.0,0.5433794260025024
166,0.4201541543006897,0.314542680978775,3400.0,0.40805143117904663,3300.0,0.5410688519477844,3300.0,0.5410688519477844
167,0.4249802827835083,0.31522446870803833,3400.0,0.4122970700263977,3300.0,0.5507451891899109,3300.0,0.5507451891899109
168,0.43030595779418945,0.3160479962825775,3400.0,0.41696611046791077,3300.0,0.5613660216331482,3300.0,0.5613660216331482
169,0.4264456033706665,0.3155824542045593,3400.0,0.4136122763156891,3300.0,0.5535014867782593,3300.0,0.5535014867782593
170,0.42807620763778687,0.3169530928134918,3400.0,0.41521862149238586,3300.0,0.5554243326187134,3300.0,0.5554243326187134
171,0.4308917820453644,0.31805047392845154,3400.0,0.41778454184532166,3300.0,0.5602599382400513,3300.0,0.5602599382400513
172,0.43359482288360596,0.32568371295928955,3400.0,0.42121177911758423,3300.0,0.5571589469909668,3300.0,0.5571589469909668
173,0.431763619184494,0.3237125277519226,3400.0,0.41933882236480713,3300.0,0.555513858795166,3300.0,0.555513858795166
174,0.4179597795009613,0.3142028748989105,3400.0,0.4061170816421509,3300.0,0.5367034673690796,3300.0,0.5367034673690796
175,0.41655582189559937,0.31187742948532104,3400.0,0.40456610918045044,3300.0,0.5363960266113281,3300.0,0.5363960266113281
176,0.4150373637676239,0.30813348293304443,3400.0,0.40271082520484924,3300.0,0.5375072956085205,3300.0,0.5375072956085205
177,0.41642051935195923,0.3125365376472473,3400.0,0.4045259654521942,3300.0,0.535347044467926,3300.0,0.535347044467926
178,0.417082279920578,0.31206396222114563,3400.0,0.405017226934433,3300.0,0.5373479127883911,3300.0,0.5373479127883911
179,0.415958970785141,0.3116616904735565,3400.0,0.40405330061912537,3300.0,0.5353226065635681,3300.0,0.5353226065635681
180,0.4175770878791809,0.30823594331741333,3400.0,0.40495970845222473,3300.0,0.5428491830825806,3300.0,0.5428491830825806
181,0.41380277276039124,0.3063198924064636,3400.0,0.4014056324958801,3300.0,0.536939799785614,3300.0,0.536939799785614
182,0.41713637113571167,0.31126001477241516,3400.0,0.40499094128608704,3300.0,0.5383665561676025,3300.0,0.5383665561676025
183,0.4264337420463562,0.3180731534957886,3400.0,0.41390261054039,3300.0,0.5506090521812439,3300.0,0.5506090521812439
184,0.41950294375419617,0.31417709589004517,3400.0,0.4073929190635681,3300.0,0.5401304364204407,3300.0,0.5401304364204407
185,0.4188450574874878,0.3147430121898651,3400.0,0.4068972170352936,3300.0,0.5380496382713318,3300.0,0.5380496382713318
186,0.4274272918701172,0.3171367049217224,3400.0,0.41455066204071045,3300.0,0.5539365410804749,3300.0,0.5539365410804749
187,0.42795035243034363,0.31998568773269653,3400.0,0.41542723774909973,3300.0,0.551709771156311,3300.0,0.551709771156311
188,0.41924673318862915,0.31271663308143616,3400.0,0.4069792628288269,3300.0,0.5412726402282715,3300.0,0.5412726402282715
189,0.4182623624801636,0.3133690357208252,3400.0,0.4062036871910095,3300.0,0.5383930802345276,3300.0,0.5383930802345276
190,0.42662739753723145,0.3168846666812897,3400.0,0.41393905878067017,3300.0,0.5523838996887207,3300.0,0.5523838996887207
191,0.421977698802948,0.31654614210128784,3400.0,0.4098541736602783,3300.0,0.5427276492118835,3300.0,0.5427276492118835
192,0.42231231927871704,0.3144022524356842,3400.0,0.40983155369758606,3300.0,0.5459730625152588,3300.0,0.5459730625152588
193,0.42076319456100464,0.31370988488197327,3400.0,0.408390074968338,3300.0,0.543433666229248,3300.0,0.543433666229248
194,0.42031601071357727,0.3135572671890259,3400.0,0.40797582268714905,3300.0,0.5426499843597412,3300.0,0.5426499843597412
195,0.41781798005104065,0.31227338314056396,3400.0,0.4056648910045624,3300.0,0.5387139916419983,3300.0,0.5387139916419983
196,0.4159857928752899,0.3106045126914978,3400.0,0.4038742184638977,3300.0,0.536672055721283,3300.0,0.536672055721283
197,0.41493353247642517,0.31104692816734314,3400.0,0.40297889709472656,3300.0,0.5339230298995972,3300.0,0.5339230298995972
198,0.41495218873023987,0.311465322971344,3400.0,0.4030413031578064,3300.0,0.5334859490394592,3300.0,0.5334859490394592
199,0.4168475568294525,0.3128994107246399,3400.0,0.4049144685268402,3300.0,0.5358787178993225,3300.0,0.5358787178993225
200,0.4266679286956787,0.31857916712760925,3400.0,0.41416507959365845,3300.0,0.5505350232124329,3300.0,0.5505350232124329
201,0.4222358465194702,0.3161565363407135,3400.0,0.40998202562332153,3300.0,0.54378342628479,3300.0,0.54378342628479
202,0.4300825595855713,0.3226148188114166,3400.0,0.41758444905281067,3300.0,0.5533049702644348,3300.0,0.5533049702644348
203,0.4397135376930237,0.33233144879341125,3400.0,0.4272587299346924,3300.0,0.5628042817115784,3300.0,0.5628042817115784
204,0.4322758913040161,0.32572075724601746,3400.0,0.4199720025062561,3300.0,0.5543637275695801,3300.0,0.5543637275695801
205,0.43055665493011475,0.3228621482849121,3400.0,0.41806960105895996,3300.0,0.5540016889572144,3300.0,0.5540016889572144
206,0.4275672733783722,0.32019948959350586,3400.0,0.4151327908039093,3300.0,0.5506231188774109,3300.0,0.5506231188774109
207,0.42555364966392517,0.31855106353759766,3400.0,0.41313621401786804,3300.0,0.5482163429260254,3300.0,0.5482163429260254
208,0.4289623498916626,0.32184121012687683,3400.0,0.4165627360343933,3300.0,0.5517292022705078,3300.0,0.5517292022705078
209,0.4309825301170349,0.3247925937175751,3400.0,0.41875651478767395,3300.0,0.5526163578033447,3300.0,0.5526163578033447
210,0.43151724338531494,0.3231237530708313,3400.0,0.41897740960121155,3300.0,0.5557352900505066,3300.0,0.5557352900505066
211,0.4326598644256592,0.3258228898048401,3400.0,0.42034482955932617,3300.0,0.5550495386123657,3300.0,0.5550495386123657
212,0.43071141839027405,0.32440125942230225,3400.0,0.41845011711120605,3300.0,0.5525044202804565,3300.0,0.5525044202804565
213,0.4351844787597656,0.3266691267490387,3400.0,0.42260876297950745,3300.0,0.5595638155937195,3300.0,0.5595638155937195
214,0.4309423863887787,0.32377922534942627,3400.0,0.4185430109500885,3300.0,0.5537523627281189,3300.0,0.5537523627281189
215,0.42522498965263367,0.3184412121772766,3400.0,0.41284987330436707,3300.0,0.5476198196411133,3300.0,0.5476198196411133
216,0.42318975925445557,0.3185967206954956,3400.0,0.4111516773700714,3300.0,0.5429903268814087,3300.0,0.5429903268814087
217,0.4318263530731201,0.32441267371177673,3400.0,0.4193916916847229,3300.0,0.5549296140670776,3300.0,0.5549296140670776
218,0.4326132833957672,0.3247838616371155,3400.0,0.42010870575904846,3300.0,0.5562149882316589,3300.0,0.5562149882316589
219,0.42982274293899536,0.32479196786880493,3400.0,0.4176916778087616,3300.0,0.5501673817634583,3300.0,0.5501673817634583
220,0.4284498393535614,0.3240256607532501,3400.0,0.4164201319217682,3300.0,0.5480680465698242,3300.0,0.5480680465698242
221,0.42768242955207825,0.3232897222042084,3400.0,0.4156816601753235,3300.0,0.5472391843795776,3300.0,0.5472391843795776
222,0.4301396906375885,0.3244709372520447,3400.0,0.41798311471939087,3300.0,0.5511671304702759,3300.0,0.5511671304702759
223,0.426956444978714,0.32470089197158813,3400.0,0.41524505615234375,3300.0,0.5440222024917603,3300.0,0.5440222024917603
224,0.43661046028137207,0.3289991617202759,3400.0,0.424140989780426,3300.0,0.5599521398544312,3300.0,0.5599521398544312
