epoch,loss_all,loss_group:majority,count_group:majority,loss_group:cleanmajority,count_group:cleanmajority,loss_group:minority,count_group:minority,loss_wg
134,0.41567158699035645,0.32255497574806213,340.0,0.37345778942108154,330.0,0.5538237690925598,330.0,0.5538237690925598
135,0.4127471148967743,0.31814706325531006,340.0,0.36956319212913513,330.0,0.5533978343009949,330.0,0.5533978343009949
136,0.41479596495628357,0.319634348154068,340.0,0.3714440166950226,330.0,0.5561932325363159,330.0,0.5561932325363159
137,0.41350769996643066,0.31979140639305115,340.0,0.3706482946872711,330.0,0.552923321723938,330.0,0.552923321723938
138,0.4159269332885742,0.3199034631252289,340.0,0.3724408447742462,330.0,0.5583463907241821,330.0,0.5583463907241821
139,0.4153538644313812,0.3184776306152344,340.0,0.3714257478713989,330.0,0.5590938329696655,330.0,0.5590938329696655
140,0.4121648967266083,0.31756025552749634,340.0,0.36901572346687317,330.0,0.5527856349945068,330.0,0.5527856349945068
141,0.4156370460987091,0.3201272487640381,340.0,0.3725886940956116,330.0,0.5570895075798035,330.0,0.5570895075798035
142,0.418293833732605,0.32393568754196167,340.0,0.37596675753593445,330.0,0.5578384399414062,330.0,0.5578384399414062
143,0.4205748438835144,0.3233577609062195,340.0,0.3770323693752289,330.0,0.5642803907394409,330.0,0.5642803907394409
144,0.42340824007987976,0.3243151605129242,340.0,0.37932538986206055,330.0,0.5695870518684387,330.0,0.5695870518684387
145,0.41959133744239807,0.32354816794395447,340.0,0.37643346190452576,330.0,0.5617027282714844,330.0,0.5617027282714844
146,0.4156055748462677,0.3209778070449829,340.0,0.3725244998931885,330.0,0.5561818480491638,330.0,0.5561818480491638
147,0.4124883711338043,0.31940823793411255,340.0,0.36975032091140747,330.0,0.5511272549629211,330.0,0.5511272549629211
148,0.42051970958709717,0.32234272360801697,340.0,0.37645453214645386,330.0,0.5657370090484619,330.0,0.5657370090484619
149,0.4153779149055481,0.3187011480331421,340.0,0.37120741605758667,330.0,0.5591546893119812,330.0,0.5591546893119812
150,0.4141658842563629,0.319293737411499,340.0,0.37053221464157104,330.0,0.5555466413497925,330.0,0.5555466413497925
151,0.4218248724937439,0.32383406162261963,340.0,0.3775354325771332,330.0,0.5670745968818665,330.0,0.5670745968818665
152,0.42164933681488037,0.32421162724494934,340.0,0.37769758701324463,330.0,0.5659914016723633,330.0,0.5659914016723633
153,0.41777417063713074,0.3212088942527771,340.0,0.37355756759643555,330.0,0.5614821910858154,330.0,0.5614821910858154
154,0.4215872883796692,0.3250247538089752,340.0,0.3781527280807495,330.0,0.5645104646682739,330.0,0.5645104646682739
155,0.4166135787963867,0.3217342495918274,340.0,0.3732515275478363,330.0,0.5577300786972046,330.0,0.5577300786972046
156,0.40899911522865295,0.3192283809185028,340.0,0.36710143089294434,330.0,0.543387770652771,330.0,0.543387770652771
157,0.4250400960445404,0.32910293340682983,340.0,0.3823138475418091,330.0,0.5666108131408691,330.0,0.5666108131408691
158,0.4227343797683716,0.3268577456474304,340.0,0.3798597753047943,330.0,0.5643909573554993,330.0,0.5643909573554993
159,0.41758811473846436,0.3213609755039215,340.0,0.3738230764865875,330.0,0.5604963898658752,330.0,0.5604963898658752
160,0.41318845748901367,0.31972917914390564,340.0,0.36999815702438354,330.0,0.5526701211929321,330.0,0.5526701211929321
161,0.4107387661933899,0.3173432946205139,340.0,0.36712703108787537,330.0,0.5505760908126831,330.0,0.5505760908126831
162,0.4106886684894562,0.31946831941604614,340.0,0.3680245280265808,330.0,0.5473374128341675,330.0,0.5473374128341675
163,0.40587568283081055,0.3163818120956421,340.0,0.3633436858654022,330.0,0.5406134128570557,330.0,0.5406134128570557
164,0.412725031375885,0.32072243094444275,340.0,0.369905561208725,330.0,0.5503350496292114,330.0,0.5503350496292114
165,0.41266775131225586,0.3221350610256195,340.0,0.37069636583328247,330.0,0.5479151606559753,330.0,0.5479151606559753
166,0.4110165238380432,0.3205159902572632,340.0,0.3689078688621521,330.0,0.5463682413101196,330.0,0.5463682413101196
167,0.4156738817691803,0.321383535861969,340.0,0.37265029549598694,330.0,0.5558451414108276,330.0,0.5558451414108276
168,0.4209705889225006,0.3226704001426697,340.0,0.3766098618507385,330.0,0.5666102766990662,330.0,0.5666102766990662
169,0.4173910915851593,0.3220369219779968,340.0,0.37373754382133484,330.0,0.5592883229255676,330.0,0.5592883229255676
170,0.41908353567123413,0.3233415484428406,340.0,0.3754667341709137,330.0,0.5613435506820679,330.0,0.5613435506820679
171,0.4217844009399414,0.32447001338005066,340.0,0.37789610028266907,330.0,0.5659359097480774,330.0,0.5659359097480774
172,0.4245598316192627,0.3311467468738556,340.0,0.3829324245452881,330.0,0.5624310970306396,330.0,0.5624310970306396
173,0.4224855899810791,0.32921773195266724,340.0,0.38083943724632263,330.0,0.5602259039878845,330.0,0.5602259039878845
174,0.4085976779460907,0.319847971200943,340.0,0.36726656556129456,330.0,0.5413678288459778,330.0,0.5413678288459778
175,0.4072699546813965,0.31788140535354614,340.0,0.3652893602848053,330.0,0.5413479208946228,330.0,0.5413479208946228
176,0.4055957496166229,0.3145475387573242,340.0,0.36268559098243713,330.0,0.5423131585121155,330.0,0.5423131585121155
177,0.4067930579185486,0.3182547390460968,340.0,0.3654513359069824,330.0,0.5393561124801636,330.0,0.5393561124801636
178,0.407576322555542,0.3180539608001709,340.0,0.36567744612693787,330.0,0.5417104363441467,330.0,0.5417104363441467
179,0.40685954689979553,0.31762340664863586,340.0,0.3648624122142792,330.0,0.5407969951629639,330.0,0.5407969951629639
180,0.4084295332431793,0.3148820400238037,340.0,0.3646109700202942,330.0,0.54863041639328,330.0,0.54863041639328
181,0.40446391701698303,0.3129402697086334,340.0,0.361097127199173,330.0,0.542127788066864,330.0,0.542127788066864
182,0.4079897403717041,0.3174631595611572,340.0,0.36546722054481506,330.0,0.543782114982605,330.0,0.543782114982605
183,0.41717788577079773,0.32423311471939087,340.0,0.3745913803577423,330.0,0.5555256009101868,330.0,0.5555256009101868
184,0.41034936904907227,0.3203997313976288,340.0,0.3680981695652008,330.0,0.5452759861946106,330.0,0.5452759861946106
185,0.4096132516860962,0.32080507278442383,340.0,0.3678406774997711,330.0,0.5428851246833801,330.0,0.5428851246833801
186,0.41798704862594604,0.32372474670410156,340.0,0.37465643882751465,330.0,0.5584364533424377,330.0,0.5584364533424377
187,0.4187473654747009,0.3263040781021118,340.0,0.3761904835700989,330.0,0.5565488338470459,330.0,0.5565488338470459
188,0.410366028547287,0.31935474276542664,340.0,0.36725321412086487,330.0,0.5472479462623596,330.0,0.5472479462623596
189,0.40912938117980957,0.3196697533130646,340.0,0.3668539226055145,330.0,0.5435752868652344,330.0,0.5435752868652344
190,0.41783493757247925,0.32350125908851624,340.0,0.3741941750049591,330.0,0.558667778968811,330.0,0.558667778968811
191,0.4130667448043823,0.32286831736564636,340.0,0.3706865608692169,330.0,0.5483787059783936,330.0,0.5483787059783936
192,0.4131608009338379,0.32090240716934204,340.0,0.37011775374412537,330.0,0.5512579083442688,330.0,0.5512579083442688
193,0.4115459620952606,0.3201753795146942,340.0,0.36872515082359314,330.0,0.5485062003135681,330.0,0.5485062003135681
194,0.4111928343772888,0.3201482594013214,340.0,0.3682655692100525,330.0,0.5479236841201782,330.0,0.5479236841201782
195,0.4089350402355194,0.3189854919910431,340.0,0.36595842242240906,330.0,0.5445868372917175,330.0,0.5445868372917175
196,0.4071584641933441,0.31735143065452576,340.0,0.364066481590271,330.0,0.5427789688110352,330.0,0.5427789688110352
197,0.4058452248573303,0.3176514506340027,340.0,0.36339426040649414,330.0,0.5391624569892883,330.0,0.5391624569892883
198,0.4056996703147888,0.31790900230407715,340.0,0.36359307169914246,330.0,0.5382573008537292,330.0,0.5382573008537292
199,0.4078752100467682,0.3193359971046448,340.0,0.36557281017303467,330.0,0.5414000153541565,330.0,0.5414000153541565
200,0.41785505414009094,0.32518309354782104,340.0,0.3746989369392395,330.0,0.5564914345741272,330.0,0.5564914345741272
201,0.4132941961288452,0.32276758551597595,340.0,0.3705286979675293,330.0,0.5493295192718506,330.0,0.5493295192718506
202,0.42086267471313477,0.32895568013191223,340.0,0.3785562813282013,330.0,0.5578610301017761,330.0,0.5578610301017761
203,0.43067601323127747,0.33816060423851013,340.0,0.38929226994514465,330.0,0.567378580570221,330.0,0.567378580570221
204,0.4234435260295868,0.33183059096336365,340.0,0.3814643621444702,330.0,0.5598116517066956,330.0,0.5598116517066956
205,0.4216015934944153,0.3292439877986908,340.0,0.37905797362327576,330.0,0.5593015551567078,330.0,0.5593015551567078
206,0.4186711311340332,0.3267339766025543,340.0,0.3758789598941803,330.0,0.5561864972114563,330.0,0.5561864972114563
207,0.41639313101768494,0.3250638246536255,340.0,0.3737744092941284,330.0,0.5531087517738342,330.0,0.5531087517738342
208,0.42004528641700745,0.3282310962677002,340.0,0.3775380849838257,330.0,0.5571488738059998,330.0,0.5571488738059998
209,0.422322154045105,0.3309345543384552,340.0,0.38022151589393616,330.0,0.5585796236991882,330.0,0.5585796236991882
210,0.4227524697780609,0.3294954299926758,340.0,0.37995290756225586,330.0,0.5616350769996643,330.0,0.5616350769996643
211,0.423934668302536,0.33189553022384644,340.0,0.38185587525367737,330.0,0.5608416795730591,330.0,0.5608416795730591
212,0.42188429832458496,0.3305218517780304,340.0,0.37986820936203003,330.0,0.5580313205718994,330.0,0.5580313205718994
213,0.4262937307357788,0.33282727003097534,340.0,0.3839419484138489,330.0,0.564944326877594,330.0,0.564944326877594
214,0.42200207710266113,0.33000490069389343,340.0,0.37975171208381653,330.0,0.5590373873710632,330.0,0.5590373873710632
215,0.41621628403663635,0.32503533363342285,340.0,0.3734758198261261,330.0,0.5529007911682129,330.0,0.5529007911682129
216,0.4143097996711731,0.3249378800392151,340.0,0.37219375371932983,330.0,0.5485060811042786,330.0,0.5485060811042786
217,0.42293477058410645,0.33067217469215393,340.0,0.3806056082248688,330.0,0.5603224039077759,330.0,0.5603224039077759
218,0.42377224564552307,0.33117353916168213,340.0,0.3812284767627716,330.0,0.5617206692695618,330.0,0.5617206692695618
219,0.4208437502384186,0.33090293407440186,340.0,0.3792412579059601,330.0,0.5551126003265381,330.0,0.5551126003265381
220,0.4196753203868866,0.33022984862327576,340.0,0.3779466450214386,330.0,0.5535598993301392,330.0,0.5535598993301392
221,0.41909947991371155,0.32958143949508667,340.0,0.37713006138801575,330.0,0.5532996654510498,330.0,0.5532996654510498
222,0.4218336045742035,0.3309762477874756,340.0,0.37927502393722534,330.0,0.5580028295516968,330.0,0.5580028295516968
223,0.4183228313922882,0.33071908354759216,340.0,0.37715667486190796,330.0,0.5497474670410156,330.0,0.5497474670410156
224,0.42793554067611694,0.3352663218975067,340.0,0.3856797516345978,330.0,0.5656687617301941,330.0,0.5656687617301941
225,0.429646760225296,0.33549585938453674,340.0,0.38689860701560974,330.0,0.5693989396095276,330.0,0.5693989396095276
226,0.42788150906562805,0.33442819118499756,340.0,0.3854447901248932,330.0,0.5666034817695618,330.0,0.5666034817695618
227,0.42984628677368164,0.3359042704105377,340.0,0.3873378038406372,330.0,0.569143533706665,330.0,0.569143533706665
228,0.43451908230781555,0.3418821692466736,340.0,0.393378347158432,330.0,0.5711039304733276,330.0,0.5711039304733276
229,0.43464913964271545,0.3412863612174988,340.0,0.39317256212234497,330.0,0.5723177194595337,330.0,0.5723177194595337
230,0.43202611804008484,0.33845454454421997,340.0,0.3899714946746826,330.0,0.5704877972602844,330.0,0.5704877972602844
231,0.4285646975040436,0.3363833725452423,340.0,0.3865305185317993,330.0,0.565573513507843,330.0,0.565573513507843
232,0.4222024977207184,0.3311862051486969,340.0,0.3798282742500305,330.0,0.5583511590957642,330.0,0.5583511590957642
233,0.4335304796695709,0.33904480934143066,340.0,0.39079830050468445,330.0,0.5736115574836731,330.0,0.5736115574836731
234,0.41853153705596924,0.3297765254974365,340.0,0.37657126784324646,330.0,0.5519362688064575,330.0,0.5519362688064575
235,0.41027602553367615,0.3230699300765991,340.0,0.3680080473423004,330.0,0.5423926711082458,330.0,0.5423926711082458
