epoch,batch,loss_group:0,loss_group:1,loss_group:2,loss_avg,acc_group:0,acc_group:1,acc_group:2,acc_avg,objective,weight_group:0,weight_group:1,weight_group:2,count_group:0,count_group:1,count_group:2,count
10,8,0.347159743309021,0.339651882648468,0.415238618850708,0.3671481773853301,0.9852941036224365,0.9666666984558105,0.9454545378684998,0.9660000047683714,0.15089312362670898,0.3862706124782562,0.3052772879600525,0.30845221877098083,340.0,330.0,330.0,1000
11,8,0.33913543820381165,0.3355926275253296,0.42208006978034973,0.36533797526359557,0.9911764860153198,0.9696969985961914,0.9181817770004272,0.9600000033378601,0.149547132730484,0.39149010181427,0.3022344708442688,0.3062754273414612,340.0,330.0,330.0,1000
12,8,0.33671510219573975,0.3339892029762268,0.41988229751586914,0.36326068615913387,0.9911764860153198,0.9727272987365723,0.9303030967712402,0.9650000047683716,0.1486551082134247,0.39587637782096863,0.2997528612613678,0.30437082052230835,340.0,330.0,330.0,1000
13,8,0.3321807384490967,0.3326095640659332,0.42603006958961487,0.3632925112247467,0.9911764860153198,0.9727272987365723,0.9151514768600464,0.9600000033378601,0.14820715641975402,0.4005514979362488,0.297016978263855,0.30243155360221863,340.0,330.0,330.0,1000
14,8,0.3283514082431793,0.33124345541000366,0.4303285479545593,0.3629582302570343,0.9941176176071167,0.9727272987365723,0.9030303359031677,0.9570000019073486,0.14769063806533814,0.40519410371780396,0.2939438223838806,0.30086207389831543,340.0,330.0,330.0,1000
15,8,0.32715535163879395,0.331747442483902,0.4331486225128174,0.3636485254764557,0.9941176176071167,0.9696969985961914,0.9060605764389038,0.9570000057220459,0.14774583518505094,0.4094321131706238,0.29122188687324524,0.299345999956131,340.0,330.0,330.0,1000
16,8,0.3290752172470093,0.3370973467826843,0.4446300268173218,0.3698555860519409,0.9970588684082031,0.9636363387107849,0.8939393758773804,0.9520000042915344,0.14987793803215027,0.41470867395401,0.28788256645202637,0.2974088191986084,340.0,330.0,330.0,1000
17,8,0.3222436010837555,0.32774463295936584,0.43006834387779236,0.35964111137390137,1.0,0.9666666984558105,0.9212121367454529,0.9630000009536743,0.14583014559745788,0.41713085770606995,0.2860318422317505,0.2968372702598572,340.0,330.0,330.0,1000
18,8,0.32430151104927063,0.3345257043838501,0.4456526041030884,0.36772131991386414,1.0,0.9636363387107849,0.8909091353416443,0.9520000019073485,0.14858082723617552,0.42271751165390015,0.2827235460281372,0.2945590019226074,340.0,330.0,330.0,1000
19,8,0.3222707509994507,0.3339582085609436,0.4467059373855591,0.3671912519931793,1.0,0.9636363387107849,0.8969696760177612,0.95400000333786,0.14814794921875,0.4265490472316742,0.28001517057418823,0.2934357523918152,340.0,330.0,330.0,1000
20,8,0.3164967894554138,0.32930898666381836,0.4453757405281067,0.3632548718452454,1.0,0.9636363387107849,0.8878787755966187,0.9510000019073486,0.1462140371799469,0.42998358607292175,0.2774597108364105,0.2925567030906677,340.0,330.0,330.0,1000
21,8,0.32064133882522583,0.33652982115745544,0.45760345458984375,0.37108202958106995,1.0,0.9636363387107849,0.8848484754562378,0.9500000019073486,0.1490111538171768,0.4348241686820984,0.27428919076919556,0.29088664054870605,340.0,330.0,330.0,1000
22,8,0.32131317257881165,0.33975672721862793,0.46547484397888184,0.3749728944301605,1.0,0.960606038570404,0.8636363744735718,0.9420000028610229,0.150179967045784,0.43923038244247437,0.27120906114578247,0.28956055641174316,340.0,330.0,330.0,1000
23,8,0.3217353820800781,0.34183210134506226,0.4713934063911438,0.3777544507980346,1.0,0.9575757384300232,0.8696969747543335,0.9430000066757201,0.15093598330020905,0.442918598651886,0.2685708701610565,0.2885105013847351,340.0,330.0,330.0,1000
24,8,0.3232046365737915,0.34532293677330017,0.4782635569572449,0.3816731164455414,1.0,0.9575757384300232,0.8575757741928101,0.9390000052452088,0.15217865133285524,0.4471954107284546,0.2655039131641388,0.2873007357120514,340.0,330.0,330.0,1000
25,8,0.3227580785751343,0.3456607162952423,0.4794224500656128,0.3820151433944702,1.0,0.9575757384300232,0.8575757741928101,0.9390000052452088,0.15210786962509154,0.4510091245174408,0.2623623311519623,0.28662851452827454,340.0,330.0,330.0,1000
26,8,0.32337793707847595,0.3483995497226715,0.4852808713912964,0.38506298303604125,1.0,0.9575757384300232,0.8515151739120483,0.9370000052452088,0.15299560260772704,0.45512574911117554,0.2595137655735016,0.2853604555130005,340.0,330.0,330.0,1000
27,8,0.32207730412483215,0.34799063205718994,0.4865332245826721,0.384899167060852,1.0,0.9575757384300232,0.8454545736312866,0.9350000014305114,0.1526730207204819,0.458147794008255,0.2571428716182709,0.2847093343734741,340.0,330.0,330.0,1000
28,8,0.3213217258453369,0.34913530945777893,0.49275872111320496,0.38707446074485774,1.0,0.9545454382896423,0.8393939733505249,0.9320000038146973,0.15308822345733641,0.46129488945007324,0.25426262617111206,0.2844424545764923,340.0,330.0,330.0,1000
29,8,0.3182717561721802,0.3471357524394989,0.49232232570648193,0.38523360514640803,1.0,0.9545454382896423,0.8454545736312866,0.9340000014305114,0.15208801496028898,0.46425363421440125,0.2517078220844269,0.28403860330581665,340.0,330.0,330.0,1000
30,8,0.3187985420227051,0.3498493731021881,0.4996928572654724,0.3887404034137726,1.0,0.945454478263855,0.836363673210144,0.9280000061988831,0.153062091588974,0.4673426151275635,0.2491133213043213,0.2835440933704376,340.0,330.0,330.0,1000
31,8,0.31708550453186035,0.34800198674201965,0.49680250883102417,0.3865945262908935,1.0,0.9515151381492615,0.8393939733505249,0.9310000014305115,0.1521191931962967,0.46987226605415344,0.24693737924098969,0.28319039940834045,340.0,330.0,330.0,1000
32,8,0.316603422164917,0.349690705537796,0.503032922744751,0.38904396152496334,1.0,0.945454478263855,0.8272727727890015,0.9250000009536744,0.15267229497432708,0.4726734161376953,0.2443762719631195,0.2829503118991852,340.0,330.0,330.0,1000
33,8,0.3145049512386322,0.3462536334991455,0.4970088005065918,0.385208289384842,1.0,0.9424241781234741,0.836363673210144,0.927000006198883,0.15113952136039735,0.47492361068725586,0.24243685603141785,0.28263959288597107,340.0,330.0,330.0,1000
34,8,0.3159092366695404,0.34865856170654297,0.500839352607727,0.3877434372901916,1.0,0.9424241781234741,0.8333333730697632,0.9260000023841858,0.1519276735782623,0.47763991355895996,0.23999065160751343,0.28236955404281616,340.0,330.0,330.0,1000
35,8,0.3111693859100342,0.343695729970932,0.49720507860183716,0.38329483747482296,1.0,0.9424241781234741,0.8333333134651184,0.9260000047683715,0.14991273343563077,0.4798657298088074,0.23794007301330566,0.28219419717788696,340.0,330.0,330.0,1000
36,8,0.31172311305999756,0.34504345059394836,0.500355064868927,0.38496735620498657,1.0,0.945454478263855,0.8303030729293823,0.9260000023841859,0.15035432910919191,0.482307493686676,0.23517842590808868,0.28251412510871887,340.0,330.0,330.0,1000
37,8,0.31768327951431274,0.3523542881011963,0.5073131918907166,0.39170256900787354,1.0,0.9515151381492615,0.8272727727890015,0.9270000061988831,0.15291540527343753,0.4859636425971985,0.23252424597740173,0.28151217103004456,340.0,330.0,330.0,1000
38,8,0.3183291554450989,0.35539939999580383,0.5153987407684326,0.39559528684616085,1.0,0.9424241781234741,0.8181818723678589,0.9210000009536743,0.15399317717552186,0.4889523386955261,0.2299891859292984,0.28105852007865906,340.0,330.0,330.0,1000
39,8,0.316087007522583,0.353461354970932,0.5138148665428162,0.3936707210540772,1.0,0.9484848380088806,0.8212121725082397,0.9240000023841858,0.15306093275547028,0.4915943443775177,0.22738401591777802,0.2810216248035431,340.0,330.0,330.0,1000
40,8,0.3157823979854584,0.3530476689338684,0.5124196410179138,0.3929701819419861,1.0,0.9484848380088806,0.8181818127632141,0.9230000047683715,0.15270942533016207,0.49388372898101807,0.22528600692749023,0.28083035349845886,340.0,330.0,330.0,1000
41,8,0.3170772194862366,0.35661792755126953,0.5196455717086792,0.3969731841087341,1.0,0.9424241781234741,0.8090909719467163,0.9180000009536742,0.15393099379539485,0.49659276008605957,0.22288580238819122,0.28052136301994324,340.0,330.0,330.0,1000
42,8,0.3171023726463318,0.3566785156726837,0.517983078956604,0.39645311784744264,1.0,0.9484847784042358,0.8060606122016907,0.9190000033378601,0.15369895195960998,0.49871140718460083,0.22067353129386902,0.28061503171920776,340.0,330.0,330.0,1000
43,8,0.31600987911224365,0.3550078272819519,0.5158761739730835,0.39483508634567266,1.0,0.9484847784042358,0.8121212124824524,0.9210000047683716,0.15296001362800601,0.500514030456543,0.2185109406709671,0.2809751331806183,340.0,330.0,330.0,1000
44,8,0.31438466906547546,0.3542780578136444,0.5185111165046692,0.394911183834076,1.0,0.9424241781234741,0.8090908527374268,0.91800000333786,0.1526630227565765,0.5023878812789917,0.21623584628105164,0.28137630224227905,340.0,330.0,330.0,1000
45,8,0.31365323066711426,0.35512617230415344,0.5237646698951721,0.39667604112625116,1.0,0.9424241781234741,0.8060605525970459,0.9170000057220459,0.15294520103931428,0.5043361783027649,0.21444593369960785,0.28121787309646606,340.0,330.0,330.0,1000
46,8,0.3155921697616577,0.35915619134902954,0.5323061943054199,0.4014838981628418,1.0,0.9333332777023315,0.7818182110786438,0.9060000042915344,0.1544372366666794,0.5068766474723816,0.2120000123977661,0.2811233699321747,340.0,330.0,330.0,1000
47,8,0.31672120094299316,0.3604757487773895,0.5329458713531494,0.4025143837928772,1.0,0.9393938779830933,0.7909090518951416,0.9110000019073488,0.15476393079757692,0.5089142918586731,0.20988829433918,0.28119736909866333,340.0,330.0,330.0,1000
48,8,0.3129051625728607,0.35552042722702026,0.5258369445800781,0.39723566818237305,1.0,0.9393938779830933,0.800000011920929,0.9140000019073486,0.15271412301063542,0.5101587176322937,0.20796404778957367,0.2818772494792938,340.0,330.0,330.0,1000
49,8,0.3150523900985718,0.35849741101264954,0.5296546816825867,0.40020800971984866,1.0,0.9393938779830933,0.7909091114997864,0.9110000042915344,0.1537213658094406,0.5122093558311462,0.2058262825012207,0.2819643020629883,340.0,330.0,330.0,1000
50,8,0.31418275833129883,0.35718998312950134,0.5275826454162598,0.3987970814704895,1.0,0.936363697052002,0.781818151473999,0.907000000476837,0.15311897242069247,0.5132219195365906,0.20419184863567352,0.2825862467288971,340.0,330.0,330.0,1000
51,8,0.31817740201950073,0.3644459545612335,0.5403375029563904,0.406758900642395,1.0,0.9333333969116211,0.7727272510528564,0.9030000028610229,0.15577270209789276,0.5158741474151611,0.20179477334022522,0.28233107924461365,340.0,330.0,330.0,1000
52,8,0.31869077682495117,0.3629542291164398,0.5329644680023193,0.404008011341095,1.0,0.9393938779830933,0.7939393520355225,0.912000005722046,0.15499325311183929,0.5171846747398376,0.19984497129917145,0.2829703688621521,340.0,330.0,330.0,1000
53,8,0.3183070421218872,0.36420196294784546,0.5392290353775024,0.40635660123825074,1.0,0.9333332777023315,0.7878788113594055,0.908000005722046,0.15549407243728638,0.5192594528198242,0.1977500468492508,0.2829905152320862,340.0,330.0,330.0,1000
54,8,0.31740057468414307,0.36166641116142273,0.5321189761161804,0.4028653674125671,1.0,0.9424242377281189,0.7999999523162842,0.9150000047683716,0.15430226528644564,0.5207507014274597,0.19559265673160553,0.28365662693977356,340.0,330.0,330.0,1000
55,8,0.3171609938144684,0.36363986134529114,0.5390726327896118,0.40572982072830194,1.0,0.9363635778427124,0.7848485112190247,0.9080000019073486,0.15497963440418241,0.5227698087692261,0.19349898397922516,0.28373125195503235,340.0,330.0,330.0,1000
56,8,0.31450358033180237,0.3601430654525757,0.534713625907898,0.402233907699585,1.0,0.9363635778427124,0.7909091114997864,0.91000000333786,0.15356911551952362,0.5241737961769104,0.1914277821779251,0.2843984365463257,340.0,330.0,330.0,1000
57,8,0.31431975960731506,0.3613970875740051,0.5400069952011108,0.4043320732116699,1.0,0.9333332777023315,0.7727272510528564,0.9030000019073485,0.15402337789535522,0.5259369611740112,0.18945856392383575,0.2846044898033142,340.0,330.0,330.0,1000
58,8,0.31213557720184326,0.35886266827583313,0.5377252101898193,0.40200009059906,1.0,0.9363635778427124,0.7696969509124756,0.9030000042915344,0.15300631666183473,0.5270875692367554,0.18751740455627441,0.2853950560092926,340.0,330.0,330.0,1000
59,8,0.3123035728931427,0.3585948646068573,0.5350089073181152,0.4010724210739136,1.0,0.9393938779830933,0.7818182110786438,0.9080000042915344,0.15267102313041683,0.5287662148475647,0.1856115162372589,0.285622239112854,340.0,330.0,330.0,1000
60,8,0.3120078444480896,0.3587665855884552,0.5376704931259155,0.4019069032669068,1.0,0.9303029775619507,0.7727272510528564,0.9020000019073486,0.15277379715442657,0.5301623344421387,0.1836976855993271,0.28613996505737305,340.0,330.0,330.0,1000
61,8,0.3078293800354004,0.3542754650115967,0.5342229604721069,0.3978664474487305,1.0,0.9363635778427124,0.7666666507720947,0.9020000042915344,0.15102475643157962,0.5313805937767029,0.18224096298217773,0.2863784432411194,340.0,330.0,330.0,1000
62,8,0.30825015902519226,0.3536762595176697,0.5291661620140076,0.39614307451248165,1.0,0.9393938779830933,0.7909091114997864,0.91100000333786,0.15053544473648067,0.5328428149223328,0.1804613471031189,0.2866958677768707,340.0,330.0,330.0,1000
63,8,0.3068314790725708,0.35182851552963257,0.5265358686447144,0.39418294048309327,1.0,0.9393938779830933,0.7909090518951416,0.9110000019073488,0.1497390909194946,0.5337839722633362,0.17908257246017456,0.28713342547416687,340.0,330.0,330.0,1000
64,8,0.30982017517089844,0.35546666383743286,0.5288426280021667,0.3971608967781066,1.0,0.9424241781234741,0.7969696521759033,0.9140000009536744,0.1508798897266388,0.5355867743492126,0.17729802429676056,0.287115216255188,340.0,330.0,330.0,1000
65,8,0.3079744577407837,0.35517093539237976,0.5338183641433716,0.398077820777893,1.0,0.9393938779830933,0.7878787517547607,0.9100000042915345,0.15080260980129243,0.5370185971260071,0.175731360912323,0.2872500419616699,340.0,330.0,330.0,1000
66,8,0.30547910928726196,0.34982824325561523,0.5218133330345154,0.3915046105384827,1.0,0.9424241781234741,0.7999999523162842,0.9150000047683715,0.14859743249416352,0.5378519296646118,0.1741497814655304,0.287998229265213,340.0,330.0,330.0,1000
67,8,0.30593204498291016,0.3493252098560333,0.5190797448158264,0.3905905470848084,1.0,0.9484848380088806,0.7999999523162842,0.9170000047683716,0.1483126230239868,0.5392318964004517,0.172586590051651,0.28818151354789734,340.0,330.0,330.0,1000
68,8,0.302511990070343,0.34657999873161316,0.518747091293335,0.38841199207305915,1.0,0.9454545378684998,0.803030252456665,0.9170000047683716,0.14720956683158876,0.5404731035232544,0.17089442908763885,0.2886323928833008,340.0,330.0,330.0,1000
69,8,0.3056345283985138,0.3523027002811432,0.5294105410575867,0.3948810658454895,1.0,0.9363635778427124,0.7878787517547607,0.9090000019073488,0.1493016061782837,0.542491614818573,0.16903498768806458,0.2884734272956848,340.0,330.0,330.0,1000
70,8,0.3047020733356476,0.353285551071167,0.536918044090271,0.3973658633232117,1.0,0.9363635778427124,0.7666666507720947,0.9020000042915344,0.14977724981307983,0.5439326763153076,0.16727016866207123,0.28879714012145996,340.0,330.0,330.0,1000
71,8,0.3069421052932739,0.354128360748291,0.5331885814666748,0.39717491817474365,1.0,0.9333332777023315,0.7909091114997864,0.9090000033378601,0.14994729447364807,0.5448041558265686,0.16566187143325806,0.2895340025424957,340.0,330.0,330.0,1000
72,8,0.31020617485046387,0.3601207733154297,0.5432508587837219,0.403582727432251,1.0,0.9363635778427124,0.7666666507720947,0.9020000028610228,0.1520746508836746,0.5463498830795288,0.1639338582754135,0.2897162139415741,340.0,330.0,330.0,1000
73,8,0.30666112899780273,0.35594475269317627,0.5395719408988953,0.3997852821350098,1.0,0.9303030967712402,0.760606050491333,0.8980000052452087,0.15052358317375183,0.5468542575836182,0.1623964011669159,0.29074928164482117,340.0,330.0,330.0,1000
74,8,0.30639034509658813,0.3543715476989746,0.534186601638794,0.3973969278335571,1.0,0.936363697052002,0.7696970105171204,0.9030000014305114,0.14977855789661407,0.5474829077720642,0.16084249317646027,0.2916746139526367,340.0,330.0,330.0,1000
75,8,0.3067823052406311,0.35606592893600464,0.5389560461044312,0.3996632595062255,1.0,0.9333333969116211,0.7696969509124756,0.9020000052452087,0.15039102363586426,0.5486841797828674,0.15906447172164917,0.2922514081001282,340.0,330.0,330.0,1000
76,8,0.3116302490234375,0.3626534044742584,0.5473450422286987,0.40625375413894654,1.0,0.9333333969116211,0.760606050491333,0.8990000038146972,0.15273320472240445,0.5505303740501404,0.15727531909942627,0.2921942472457886,340.0,330.0,330.0,1000
77,8,0.308900386095047,0.35949811339378357,0.5443001389503479,0.4032795472145081,1.0,0.9333333969116211,0.7636363506317139,0.9000000014305114,0.15151904475688938,0.5512446165084839,0.1558188945055008,0.29293644428253174,340.0,330.0,330.0,1000
78,8,0.3107951879501343,0.3635118007659912,0.5532514452934265,0.40820223379135134,1.0,0.9303030967712402,0.7515151500701904,0.8950000038146972,0.15306305050849917,0.5523132085800171,0.15416981279850006,0.29351699352264404,340.0,330.0,330.0,1000
79,8,0.3124851882457733,0.3638579249382019,0.5491280555725098,0.4075302972793579,1.0,0.9303030967712402,0.7666666507720947,0.9000000014305115,0.153023794054985,0.5532661080360413,0.15274475514888763,0.2939891815185547,340.0,330.0,330.0,1000
80,8,0.3110954165458679,0.3612182140350342,0.5433188080787659,0.404269669532776,1.0,0.9333333969116211,0.7636363506317139,0.9000000038146974,0.1519085544347763,0.5538878440856934,0.15137013792991638,0.29474198818206787,340.0,330.0,330.0,1000
81,8,0.31161701679229736,0.36256012320518494,0.5469987392425537,0.40610418033599854,1.0,0.9333333969116211,0.760606050491333,0.8990000038146972,0.15242352533340456,0.554659903049469,0.1501830816268921,0.2951571047306061,340.0,330.0,330.0,1000
82,8,0.31281083822250366,0.36210253834724426,0.5414232015609741,0.40451921081542963,1.0,0.9393938779830933,0.7545454502105713,0.8990000023841859,0.15205882084369657,0.5556236505508423,0.14873327314853668,0.29564306139945984,340.0,330.0,330.0,1000
83,8,0.3095080256462097,0.35602375864982605,0.5300999283790588,0.3976535344123841,1.0,0.9393938779830933,0.781818151473999,0.908000002861023,0.14970227456092838,0.55595463514328,0.14749343693256378,0.2965518832206726,340.0,330.0,330.0,1000
84,8,0.31244996190071106,0.36222603917121887,0.5428146123886108,0.40489637899398806,1.0,0.9333333969116211,0.7575757503509521,0.8980000023841859,0.15200668001174927,0.5575203895568848,0.1459372341632843,0.2965424358844757,340.0,330.0,330.0,1000
85,8,0.3163922131061554,0.36787205934524536,0.5502907037734985,0.4105670294761658,1.0,0.9363635778427124,0.7454545497894287,0.8950000047683715,0.15399964761734006,0.5588017106056213,0.14464692771434784,0.29655134677886963,340.0,330.0,330.0,1000
86,8,0.313122421503067,0.36380743980407715,0.5466614961624146,0.40691637659072877,1.0,0.9333333969116211,0.7545454502105713,0.8970000023841858,0.15256270849704742,0.5587542653083801,0.1435556560754776,0.2976900637149811,340.0,330.0,330.0,1000
87,8,0.3096555173397064,0.35958802700042725,0.5427184700965881,0.4030440373420715,1.0,0.9333333969116211,0.7636363506317139,0.9000000014305114,0.15101448237895965,0.5594462156295776,0.14204682409763336,0.2985069155693054,340.0,330.0,330.0,1000
88,8,0.3098178803920746,0.3614252805709839,0.5491412878036499,0.40582502841949464,1.0,0.9333333969116211,0.7484848499298096,0.8950000038146972,0.1517532889842987,0.5605226159095764,0.14059339463710785,0.29888397455215454,340.0,330.0,330.0,1000
89,8,0.3109036684036255,0.3629662096500397,0.5519819259643555,0.40764010238647463,1.0,0.9303030967712402,0.7454545497894287,0.8929999999999999,0.15235087132453917,0.5611001253128052,0.13902966678142548,0.29987025260925293,340.0,330.0,330.0,1000
90,8,0.31155818700790405,0.3638542890548706,0.5533370971679688,0.4086029553413391,1.0,0.9272727966308594,0.739393949508667,0.89,0.15263439536094667,0.5622471570968628,0.1374884843826294,0.30026423931121826,340.0,330.0,330.0,1000
91,8,0.3137914538383484,0.36813583970069885,0.560529887676239,0.4131487827301026,1.0,0.9272727966308594,0.7363636493682861,0.8890000047683716,0.1541126252412796,0.5635822415351868,0.13595086336135864,0.300466924905777,340.0,330.0,330.0,1000
92,8,0.3129461407661438,0.36653006076812744,0.5562698841094971,0.4109256911277771,1.0,0.9333333969116211,0.7575757503509521,0.8980000014305115,0.15335841703414915,0.5641695261001587,0.13481011986732483,0.3010203242301941,340.0,330.0,330.0,1000
93,8,0.31338033080101013,0.36655157804489136,0.5545431971549988,0.4105105900764466,1.0,0.9303030967712402,0.7575757503509521,0.8970000038146974,0.15324090695381165,0.5650394558906555,0.13362346589565277,0.3013370633125305,340.0,330.0,330.0,1000
94,8,0.3106193244457245,0.3638457655906677,0.5538668632507324,0.40845566177368164,1.0,0.9333333969116211,0.7545454502105713,0.8970000014305115,0.15231302309036254,0.5654348731040955,0.13236376643180847,0.3022013306617737,340.0,330.0,330.0,1000
95,8,0.3162984848022461,0.3693636655807495,0.5551164150238037,0.4126199049949647,1.0,0.9303030967712402,0.7424242496490479,0.8920000047683716,0.15409414780139924,0.566437840461731,0.13104429841041565,0.3025178611278534,340.0,330.0,330.0,1000
96,8,0.3095063865184784,0.3611719310283661,0.5481578707695007,0.40531101703643796,1.0,0.9303030967712402,0.760606050491333,0.8980000014305115,0.15124475300312043,0.5662164688110352,0.12986214458942413,0.3039214015007019,340.0,330.0,330.0,1000
97,8,0.3124650716781616,0.3638097047805786,0.5487334728240967,0.40737736177444456,1.0,0.9303030967712402,0.760606050491333,0.8980000052452088,0.1521298987865448,0.5667924284934998,0.12858957052230835,0.3046179413795471,340.0,330.0,330.0,1000
98,8,0.31077897548675537,0.3605746626853943,0.543203592300415,0.403911669254303,1.0,0.9333333969116211,0.760606050491333,0.8990000052452087,0.15093295001983642,0.5669212937355042,0.12750743329524994,0.3055713474750519,340.0,330.0,330.0,1000
99,8,0.31231528520584106,0.36109620332717896,0.5392429828643799,0.40329914808273315,1.0,0.9393938779830933,0.7727272510528564,0.9050000014305115,0.15089775800704958,0.5675695538520813,0.12647971510887146,0.30595070123672485,340.0,330.0,330.0,1000
100,8,0.314875066280365,0.3662314713001251,0.5492728352546692,0.40917395639419557,1.0,0.936363697052002,0.7636363506317139,0.9010000038146974,0.15276874160766604,0.5691335797309875,0.12490405887365341,0.3059624135494232,340.0,330.0,330.0,1000
101,8,0.31434184312820435,0.36333268880844116,0.5411694049835205,0.4053619232177734,1.0,0.9393938779830933,0.7757575511932373,0.9060000004768373,0.15160023963451388,0.5694106221199036,0.12381280213594437,0.3067765533924103,340.0,330.0,330.0,1000
102,8,0.31176403164863586,0.3617361783981323,0.5437775254249573,0.4048192534446717,1.0,0.9363635778427124,0.7757575511932373,0.9050000004768372,0.1511188634634018,0.5699872374534607,0.1224866509437561,0.307526171207428,340.0,330.0,330.0,1000
103,8,0.31179049611091614,0.3628908097743988,0.5478047132492065,0.4065382928848267,1.0,0.9303030967712402,0.760606050491333,0.8980000014305115,0.15158037006855013,0.5704755187034607,0.12117429822683334,0.30835020542144775,340.0,330.0,330.0,1000
104,8,0.3095988631248474,0.3613284230232239,0.5485411882400513,0.4055205702781677,1.0,0.9333333969116211,0.7515151500701904,0.896,0.15100427830219268,0.571140706539154,0.1200808435678482,0.30877843499183655,340.0,330.0,330.0,1000
105,8,0.3134967088699341,0.36777400970458984,0.5593258738517761,0.4125318455696106,1.0,0.9303030967712402,0.739393949508667,0.8910000047683715,0.1533631774187088,0.5723605155944824,0.11876362562179565,0.3088759481906891,340.0,330.0,330.0,1000
106,8,0.3130282759666443,0.3662663698196411,0.555828332901001,0.41072089004516604,1.0,0.9303030967712402,0.7515151500701904,0.8950000014305115,0.15276744437217712,0.5727950930595398,0.1176055371761322,0.3095993995666504,340.0,330.0,330.0,1000
107,8,0.31697791814804077,0.37334543466567993,0.5687025189399719,0.41864828634262086,1.0,0.924242377281189,0.718181848526001,0.8820000033378601,0.15538228118419645,0.57411128282547,0.11626961082220078,0.30961912870407104,340.0,330.0,330.0,1000
108,8,0.31537511944770813,0.3699808716773987,0.5615262389183044,0.4146248850822448,1.0,0.9272727966308594,0.7363636493682861,0.889,0.1540489468574524,0.5743618011474609,0.11522018909454346,0.3104180097579956,340.0,330.0,330.0,1000
109,8,0.3145848214626312,0.3678172528743744,0.5559035539627075,0.411786723613739,1.0,0.9272727966308594,0.7515151500701904,0.8940000014305115,0.15313762807846068,0.5746367573738098,0.11426883190870285,0.3110945224761963,340.0,330.0,330.0,1000
110,8,0.3153192400932312,0.36829227209091187,0.5562049150466919,0.41229259967803955,1.0,0.9272726774215698,0.7424242496490479,0.8910000014305115,0.15333243215084078,0.5751429200172424,0.113229900598526,0.31162726879119873,340.0,330.0,330.0,1000
111,8,0.3165859878063202,0.36963000893592834,0.55572110414505,0.41300510597229,1.0,0.9303030967712402,0.7545454502105713,0.8959999999999999,0.1536367998123169,0.5757212042808533,0.11198152601718903,0.3122972548007965,340.0,330.0,330.0,1000
112,8,0.31745389103889465,0.37166184186935425,0.5592411160469055,0.4151323099136353,1.0,0.9303030967712402,0.739393949508667,0.8910000047683716,0.15428197407722472,0.5766590237617493,0.11087752878665924,0.3124634921550751,340.0,330.0,330.0,1000
