epoch,batch,loss_group:0,loss_group:1,loss_group:2,loss_avg,acc_group:0,acc_group:1,acc_group:2,acc_avg,objective,weight_group:0,weight_group:1,weight_group:2,count_group:0,count_group:1,count_group:2,count
26,79,0.3167383074760437,0.38470524549484253,0.480322003364563,0.39315001783370956,1.0,0.9203030467033386,0.8130303621292114,0.9119999999999997,0.13023086410760873,0.45512574911117554,0.259513795375824,0.2853604555130005,3400.0,3300.0,3300.0,10000
27,79,0.31544405221939087,0.3845093548297882,0.48176059126853943,0.3931201037883758,0.9994117617607117,0.9196969866752625,0.8103029727935791,0.9106999999999998,0.13005702718496323,0.458147794008255,0.25714290142059326,0.2847093343734741,3400.0,3300.0,3300.0,10000
28,79,0.3144102394580841,0.38618358969688416,0.48742595314979553,0.3951906831741334,1.0,0.9154545664787292,0.8045453429222107,0.9075999999999996,0.1304939619421959,0.46129485964775085,0.25426262617111206,0.2844424247741699,3400.0,3300.0,3300.0,10000
29,79,0.3114560544490814,0.3844842314720154,0.4876148998737335,0.39368779907226553,0.9994117617607117,0.9145454168319702,0.8015151023864746,0.9060999999999998,0.12980669380426405,0.46425360441207886,0.25170785188674927,0.28403857350349426,3400.0,3300.0,3300.0,10000
30,79,0.311827689409256,0.38760891556739807,0.4948747754096985,0.3972410723686219,0.9991175532341003,0.9127272963523865,0.7933332920074463,0.9027,0.13073102878332143,0.4673425853252411,0.2491132915019989,0.28354403376579285,3400.0,3300.0,3300.0,10000
31,79,0.3103128969669342,0.3857087790966034,0.4923647344112396,0.3952706504821777,0.9991175532341003,0.9136362671852112,0.7966665625572205,0.9040999999999999,0.13000834696292873,0.46987229585647583,0.2469373494386673,0.28319042921066284,3400.0,3300.0,3300.0,10000
32,79,0.3096882104873657,0.38788965344429016,0.49881142377853394,0.3979053438186646,0.9985294342041016,0.9112120270729065,0.7878788113594055,0.9002,0.13062141960859297,0.47267335653305054,0.24437624216079712,0.28295034170150757,3400.0,3300.0,3300.0,10000
33,79,0.3076729476451874,0.3843349814414978,0.49291253089904785,0.3941004783630369,0.9988234043121338,0.912121057510376,0.7933332920074463,0.9024000000000002,0.12936464538574224,0.47492361068725586,0.24243682622909546,0.2826395630836487,3400.0,3300.0,3300.0,10000
34,79,0.3091256022453308,0.386751651763916,0.4967796206474304,0.396668009519577,0.9985294342041016,0.9118181467056274,0.7906060218811035,0.9013000000000001,0.13008905662298204,0.4776398539543152,0.23999062180519104,0.28236955404281616,3400.0,3300.0,3300.0,10000
35,79,0.30418074131011963,0.3822365701198578,0.4928022623062134,0.3921842644691469,0.9988234043121338,0.9118181467056274,0.7918182015419006,0.9018000000000002,0.12845642497539522,0.47986578941345215,0.2379400134086609,0.28219419717788696,3400.0,3300.0,3300.0,10000
36,79,0.3047170341014862,0.38363996148109436,0.4953867495059967,0.3936825864791871,0.9994117617607117,0.9112120866775513,0.7857574224472046,0.8998,0.12884588768482208,0.48230746388435364,0.23517835140228271,0.2825140953063965,3400.0,3300.0,3300.0,10000
37,79,0.311149537563324,0.39032888412475586,0.5024067759513855,0.40039361062049883,0.9994117617607117,0.9090908169746399,0.7818180918693542,0.8977999999999997,0.1309889640688896,0.4859635829925537,0.23252421617507935,0.28151214122772217,3400.0,3300.0,3300.0,10000
38,79,0.3116459846496582,0.39378592371940613,0.510288417339325,0.4043041847229004,0.9994117617607117,0.90666663646698,0.7721211314201355,0.8937999999999998,0.1319907301425934,0.4889523386955261,0.229989156126976,0.28105852007865906,3400.0,3300.0,3300.0,10000
39,79,0.30957093834877014,0.39189013838768005,0.5084974765777588,0.4023820840835571,1.0,0.905757486820221,0.7684849500656128,0.8924999999999998,0.131242794585228,0.4915943443775177,0.22738397121429443,0.2810215950012207,3400.0,3300.0,3300.0,10000
40,79,0.30944517254829407,0.39134472608566284,0.507282555103302,0.4017584139823912,1.0,0.9048484563827515,0.7715150117874146,0.8931999999999994,0.1309929351329803,0.4938836395740509,0.22528599202632904,0.28083035349845886,3400.0,3300.0,3300.0,10000
41,79,0.31080642342567444,0.395087867975235,0.5145586729049683,0.4058576159477232,0.9997058510780334,0.902424156665802,0.7621210217475891,0.8891999999999998,0.132109004330635,0.4965926706790924,0.22288577258586884,0.2805213928222656,3400.0,3300.0,3300.0,10000
42,79,0.3111357092857361,0.39498084783554077,0.5138349533081055,0.4056953756332397,0.9991176128387451,0.9012121558189392,0.7609089016914368,0.8882000000000001,0.13203322477340698,0.4987114369869232,0.22067350149154663,0.2806150019168854,3400.0,3300.0,3300.0,10000
43,79,0.3099631667137146,0.39335688948631287,0.5115224123001099,0.40399770069122304,0.9994117617607117,0.9030304551124573,0.7615152597427368,0.8890999999999997,0.13145103892087942,0.500514030456543,0.2185109257698059,0.2809751331806183,3400.0,3300.0,3300.0,10000
44,79,0.30807700753211975,0.39302727580070496,0.5134550929069519,0.40388545036315904,0.9997058510780334,0.9024242162704468,0.7621210813522339,0.8891999999999998,0.1312394715309144,0.5023878812789917,0.21623584628105164,0.28137633204460144,3400.0,3300.0,3300.0,10000
45,79,0.3070036768913269,0.39445939660072327,0.5187451243400574,0.40573874001502985,0.9994117617607117,0.9018181562423706,0.7551514506340027,0.8865999999999997,0.1315945001244545,0.5043362379074097,0.21444593369960785,0.2812177836894989,3400.0,3300.0,3300.0,10000
46,79,0.30882728099823,0.39868536591529846,0.5264479517936707,0.410295262145996,0.9997058510780334,0.8984847068786621,0.7454546689987183,0.8823999999999994,0.13286413033008573,0.5068766474723816,0.21199998259544373,0.2811233699321747,3400.0,3300.0,3300.0,10000
47,79,0.3101283311843872,0.3998023569583893,0.5272833704948425,0.4113819881439208,0.9997058510780334,0.8975756764411926,0.743030309677124,0.8813000000000001,0.13319191794395446,0.5089142918586731,0.20988823473453522,0.28119736909866333,3400.0,3300.0,3300.0,10000
48,79,0.3064177930355072,0.39490339159965515,0.5205765962600708,0.406290513420105,0.9994117617607117,0.8996968269348145,0.7506060600280762,0.8843999999999994,0.1315423706889153,0.5101587772369385,0.20796403288841248,0.2818772792816162,3400.0,3300.0,3300.0,10000
49,79,0.30865949392318726,0.3977464437484741,0.5242941975593567,0.40921771020889264,0.9997058510780334,0.8978787064552307,0.7457575798034668,0.8822999999999999,0.13243140900135036,0.512209415435791,0.2058262676000595,0.2819643020629883,3400.0,3300.0,3300.0,10000
50,79,0.3077150285243988,0.39657658338546753,0.5229562520980835,0.4080689509391785,0.9991175532341003,0.9006059765815735,0.7478787899017334,0.8836999999999995,0.13205045769214627,0.5132219195365906,0.20419183373451233,0.2825862169265747,3400.0,3300.0,3300.0,10000
51,79,0.31170231103897095,0.403973788022995,0.5354453921318054,0.4159871660232543,0.9991175532341003,0.8945454359054565,0.7312120795249939,0.8761999999999995,0.13436288146972653,0.5158741474151611,0.20179474353790283,0.28233104944229126,3400.0,3300.0,3300.0,10000
52,79,0.3127216100692749,0.40171849727630615,0.5280991196632385,0.41316518468856805,0.9994117617607117,0.8975756764411926,0.7463635802268982,0.8822999999999998,0.13367601158618916,0.5171847939491272,0.19984494149684906,0.2829703092575073,3400.0,3300.0,3300.0,10000
53,79,0.3120705187320709,0.4033336639404297,0.5329252481460571,0.41506946969032293,1.0,0.8924242258071899,0.7357575297355652,0.8772999999999997,0.13405995566844944,0.5192594528198242,0.1977500170469284,0.28299057483673096,3400.0,3300.0,3300.0,10000
54,79,0.3114962577819824,0.4004165232181549,0.5264960527420044,0.4117899229049681,1.0,0.8951514363288879,0.746363639831543,0.8816999999999997,0.1331298290729522,0.5207507014274597,0.19559262692928314,0.28365662693977356,3400.0,3300.0,3300.0,10000
55,79,0.31104418635368347,0.40287429094314575,0.5333288908004761,0.4147021072387694,1.0,0.8918179869651794,0.7351513504981995,0.8768999999999997,0.13380112600326538,0.5227698087692261,0.19349893927574158,0.28373125195503235,3400.0,3300.0,3300.0,10000
56,79,0.3083801865577698,0.39944469928741455,0.5286654233932495,0.41112566337585427,1.0,0.8930302858352661,0.7378789186477661,0.8781999999999998,0.13262986791133877,0.5241738557815552,0.19142776727676392,0.2843984365463257,3400.0,3300.0,3300.0,10000
57,79,0.30791693925857544,0.40112385153770447,0.5335557460784912,0.4131360815048219,1.0,0.8921210169792175,0.7327271699905396,0.8761999999999993,0.13307318534851076,0.5259368419647217,0.18945857882499695,0.2846044600009918,3400.0,3300.0,3300.0,10000
58,79,0.3055974543094635,0.398829847574234,0.531318724155426,0.4108521539211273,1.0,0.8927271962165833,0.7339393496513367,0.8767999999999997,0.13228400294780732,0.5270874500274658,0.18751737475395203,0.2853950560092926,3400.0,3300.0,3300.0,10000
59,79,0.30602768063545227,0.3983314037322998,0.5295047760009766,0.4102353440284727,1.0,0.8951515555381775,0.7372725605964661,0.8786999999999997,0.1321136288881302,0.5287662148475647,0.18561148643493652,0.285622239112854,3400.0,3300.0,3300.0,10000
60,79,0.30550840497016907,0.3986937701702118,0.5310584306716919,0.4106910854339599,1.0,0.8933332562446594,0.7345453500747681,0.8771999999999996,0.13216466763019566,0.5301622748374939,0.1836976706981659,0.28613993525505066,3400.0,3300.0,3300.0,10000
61,79,0.3010921776294708,0.39468780159950256,0.5276777148246765,0.4067519946098327,1.0,0.8930301666259766,0.7375757098197937,0.8780999999999997,0.13074938044548026,0.5313805937767029,0.18224094808101654,0.286378413438797,3400.0,3300.0,3300.0,10000
62,79,0.30202481150627136,0.39351221919059753,0.5233129262924194,0.40524076919555657,1.0,0.8948484063148499,0.7406059503555298,0.8796999999999999,0.13039491968154912,0.5328428149223328,0.1804613322019577,0.28669583797454834,3400.0,3300.0,3300.0,10000
63,79,0.30058997869491577,0.39177054166793823,0.5211818218231201,0.40347488312721236,1.0,0.8975757956504822,0.7442423701286316,0.8817999999999999,0.12980645241737365,0.5337839126586914,0.17908255755901337,0.2871333956718445,3400.0,3300.0,3300.0,10000
64,79,0.30399763584136963,0.39499685168266296,0.5241110324859619,0.40666486754417425,0.9997058510780334,0.8951515555381775,0.7445453405380249,0.8809999999999995,0.13085793201923376,0.5355867743492126,0.17729800939559937,0.287115216255188,3400.0,3300.0,3300.0,10000
65,79,0.3016883134841919,0.3954034149646759,0.5286418199539185,0.40750901126861583,0.9997058510780334,0.8948485255241394,0.7345455288887024,0.8775999999999999,0.1308497138738632,0.5370186567306519,0.1757313311100006,0.28724998235702515,3400.0,3300.0,3300.0,10000
66,79,0.2995886206626892,0.38955599069595337,0.5170930624008179,0.4010543184280393,1.0,0.8978787064552307,0.7518181800842285,0.8843999999999995,0.12899939069747923,0.537851870059967,0.17414981126785278,0.2879982590675354,3400.0,3300.0,3300.0,10000
67,79,0.300220787525177,0.38869908452033997,0.5138913989067078,0.3999299612998962,1.0,0.8990908861160278,0.7554545998573303,0.8859999999999995,0.1287211329698562,0.5392318964004517,0.1725865751504898,0.2881815433502197,3400.0,3300.0,3300.0,10000
68,79,0.29659444093704224,0.3864828646183014,0.5138251185417175,0.3979437617301939,1.0,0.8972727060317993,0.7551514506340027,0.8852999999999999,0.12788633115291592,0.5404729843139648,0.17089436948299408,0.2886323630809784,3400.0,3300.0,3300.0,10000
69,79,0.29959118366241455,0.3924151062965393,0.524162769317627,0.40433175196647647,1.0,0.8948484063148499,0.7409090399742126,0.8798,0.1297217058897018,0.542491614818573,0.16903497278690338,0.2884733974933624,3400.0,3300.0,3300.0,10000
70,79,0.29810962080955505,0.3941150903701782,0.5305945873260498,0.40651146697998036,1.0,0.8909090161323547,0.7309090495109558,0.8751999999999996,0.13012867727279653,0.5439327359199524,0.16727016866207123,0.2887970805168152,3400.0,3300.0,3300.0,10000
71,79,0.30072757601737976,0.3942680358886719,0.5270233154296875,0.40627355165481543,1.0,0.8918180465698242,0.736363410949707,0.8772999999999995,0.13028598098754876,0.5448041558265686,0.16566185653209686,0.2895340025424957,3400.0,3300.0,3300.0,10000
72,79,0.3040032386779785,0.4004509449005127,0.5376666188240051,0.4129399078369142,1.0,0.8906059265136719,0.7221212387084961,0.8722000000000001,0.13224219453334812,0.546349823474884,0.1639338582754135,0.28971612453460693,3400.0,3300.0,3300.0,10000
73,79,0.30019164085388184,0.3967136740684509,0.5341106057167053,0.40923719024658184,0.9997058510780334,0.8918181657791138,0.7251514196395874,0.8734999999999998,0.13099405808448783,0.5468543767929077,0.1623964011669159,0.29074928164482117,3400.0,3300.0,3300.0,10000
74,79,0.30015072226524353,0.39487704634666443,0.5296861529350281,0.4071570909500122,0.9994117617607117,0.8942424058914185,0.7306060194969177,0.8759999999999996,0.1304715935230254,0.5474828481674194,0.16084247827529907,0.2916746139526367,3400.0,3300.0,3300.0,10000
75,79,0.3003738522529602,0.396885484457016,0.5344303250312805,0.40946133193969697,0.9991175532341003,0.8921211361885071,0.7257575392723083,0.8735999999999996,0.13107210109233852,0.5486842393875122,0.1590644270181656,0.2922513782978058,3400.0,3300.0,3300.0,10000
76,79,0.3053975999355316,0.4031333327293396,0.5424289703369141,0.4158707922458647,0.9994117617607117,0.8878787159919739,0.7163637280464172,0.8691999999999998,0.13308268084526054,0.5505304336547852,0.15727530419826508,0.2921942472457886,3400.0,3300.0,3300.0,10000
77,79,0.30255404114723206,0.4002552926540375,0.5395273566246033,0.4129966990470886,0.9991175532341003,0.8896969556808472,0.7203030586242676,0.8709999999999998,0.13210996465682984,0.5512446165084839,0.1558188945055008,0.2929365038871765,3400.0,3300.0,3300.0,10000
78,79,0.3041791319847107,0.4046517610549927,0.5481421947479248,0.4178429329395293,0.9991175532341003,0.8857575058937073,0.7115150690078735,0.8667999999999999,0.13348764951229095,0.5523130893707275,0.15416979789733887,0.29351693391799927,3400.0,3300.0,3300.0,10000
79,79,0.3062646687030792,0.40427669882774353,0.5439398884773254,0.4170414885044096,0.9994117617607117,0.8872726559638977,0.71757572889328,0.8693999999999996,0.1334400406360626,0.553266167640686,0.15274474024772644,0.2939891517162323,3400.0,3300.0,3300.0,10000
80,79,0.30508068203926086,0.40144082903862,0.5386154055595398,0.41394602541923514,0.9994117617607117,0.892727255821228,0.7233333587646484,0.8731000000000001,0.13255174000263217,0.5538878440856934,0.1513701230287552,0.2947419583797455,3400.0,3300.0,3300.0,10000
81,79,0.3053843080997467,0.4030570983886719,0.5423042178153992,0.41579985637664796,0.9991175532341003,0.8890907764434814,0.71757572889328,0.8698999999999998,0.13304966964721668,0.5546597838401794,0.1501830667257309,0.2951571047306061,3400.0,3300.0,3300.0,10000
82,79,0.30696800351142883,0.40198180079460144,0.5371950268745422,0.41429748420715334,0.9991176128387451,0.8903029561042786,0.7293940782546997,0.8741999999999998,0.13278145115375511,0.5556236505508423,0.1487332582473755,0.29564306139945984,3400.0,3300.0,3300.0,10000
83,79,0.3038371801376343,0.3956506848335266,0.5259878039360046,0.40744537119865404,0.9991176128387451,0.8942424058914185,0.7448484301567078,0.8805999999999998,0.1307733821630478,0.5559545159339905,0.14749345183372498,0.2965518534183502,3400.0,3300.0,3300.0,10000
84,79,0.3065708875656128,0.4021928310394287,0.5382582545280457,0.4145829612731932,0.9994117617607117,0.8921211361885071,0.7269697189331055,0.8740999999999998,0.13279500622749327,0.5575202703475952,0.1459372192621231,0.2965424060821533,3400.0,3300.0,3300.0,10000
85,79,0.3106316030025482,0.4076696038246155,0.545871376991272,0.42028328337669385,0.9991176128387451,0.8875757455825806,0.7200000882148743,0.8701999999999999,0.13456454365253448,0.5588016510009766,0.14464691281318665,0.29655131697654724,3400.0,3300.0,3300.0,10000
86,79,0.3070201873779297,0.40410205721855164,0.5425549149513245,0.41678368253707876,0.9982352256774902,0.8872727155685425,0.7196970582008362,0.8697,0.13341120586395258,0.5587542653083801,0.1435556262731552,0.2976900339126587,3400.0,3300.0,3300.0,10000
87,79,0.3033803403377533,0.40012630820274353,0.5379675626754761,0.41272030010223393,0.9994117617607117,0.8899999260902405,0.7218183279037476,0.8716999999999996,0.13206581900119782,0.5594462156295776,0.14204679429531097,0.2985069453716278,3400.0,3300.0,3300.0,10000
88,79,0.3032706677913666,0.4023682773113251,0.5436884164810181,0.41531076278686513,0.9994117617607117,0.8869696855545044,0.7133333086967468,0.8679000000000001,0.13270437309741964,0.5605224967002869,0.14059336483478546,0.29888397455215454,3400.0,3300.0,3300.0,10000
89,79,0.304232120513916,0.40399447083473206,0.5463440418243408,0.4170506016731262,0.9994117617607117,0.8860605359077454,0.711212158203125,0.8668999999999999,0.13325757591724388,0.5611000061035156,0.13902965188026428,0.29987019300460815,3400.0,3300.0,3300.0,10000
90,79,0.3049373924732208,0.4047337770462036,0.5469732284545898,0.41774203233718854,1.0,0.8824241757392883,0.709696888923645,0.8653999999999998,0.13346988897323597,0.562247097492218,0.1374884992837906,0.3002641797065735,3400.0,3300.0,3300.0,10000
91,79,0.30725061893463135,0.4090724587440491,0.5543656349182129,0.42239983119964597,0.9997058510780334,0.8796968460083008,0.7012122869491577,0.8615999999999998,0.13482833285331727,0.5635823607444763,0.13595083355903625,0.30046695470809937,3400.0,3300.0,3300.0,10000
92,79,0.30662310123443604,0.4073082506656647,0.5509711503982544,0.42048406929969767,0.9994117617607117,0.8833332061767578,0.7069696187973022,0.8645999999999996,0.13428614680767062,0.5641695261001587,0.13481010496616364,0.3010202646255493,3400.0,3300.0,3300.0,10000
93,79,0.3072490692138672,0.40707266330718994,0.549400806427002,0.420100917625427,0.9994117617607117,0.8857574462890625,0.7103031277656555,0.8665000000000003,0.1342226159095764,0.5650394558906555,0.13362346589565277,0.3013370931148529,3400.0,3300.0,3300.0,10000
94,79,0.30418652296066284,0.4048527181148529,0.5484718084335327,0.41802057447433466,0.9994117617607117,0.8845455050468445,0.7081818580627441,0.8654000000000003,0.13345326504707336,0.5654347538948059,0.13236375153064728,0.3022013008594513,3400.0,3300.0,3300.0,10000
95,79,0.31050989031791687,0.4093385934829712,0.5500956773757935,0.42218672242164623,0.9994117617607117,0.884848415851593,0.7112119197845459,0.8665,0.1350356110572815,0.5664377212524414,0.13104428350925446,0.302517831325531,3400.0,3300.0,3300.0,10000
96,79,0.30315375328063965,0.40196675062179565,0.5427802205085754,0.4148387934207916,0.9994117617607117,0.8869695663452148,0.7151514887809753,0.8684999999999999,0.13259175345897664,0.5662164688110352,0.12986214458942413,0.30392134189605713,3400.0,3300.0,3300.0,10000
97,79,0.3063477575778961,0.4041011333465576,0.5432787537574768,0.4167936327934265,0.9997058510780334,0.88848477602005,0.7151514887809753,0.8691000000000003,0.13337246708869935,0.566792368888855,0.12858957052230835,0.30461791157722473,3400.0,3300.0,3300.0,10000
98,79,0.30459871888160706,0.40084177255630493,0.5377864241600037,0.4133108835220338,0.9997058510780334,0.89000004529953,0.7233332991600037,0.8722999999999997,0.1323619237422943,0.5669212341308594,0.12750743329524994,0.3055713474750519,3400.0,3300.0,3300.0,10000
99,79,0.3065696060657501,0.40084779262542725,0.5348856449127197,0.4130257150650023,0.9991176128387451,0.8912120461463928,0.7345454096794128,0.8761999999999999,0.13244575741291048,0.5675694942474365,0.12647971510887146,0.30595070123672485,3400.0,3300.0,3300.0,10000
100,79,0.30907127261161804,0.40609124302864075,0.5441309213638306,0.4186575778484343,0.9997058510780334,0.8863636255264282,0.7203028798103333,0.8701,0.1340580598115921,0.5691335797309875,0.12490404397249222,0.30596238374710083,3400.0,3300.0,3300.0,10000
101,79,0.3087880611419678,0.40271660685539246,0.5360525846481323,0.41478180189132696,1.0,0.889090895652771,0.7318181991577148,0.8748999999999999,0.13305500960350036,0.5694106817245483,0.12381278723478317,0.30677658319473267,3400.0,3300.0,3300.0,10000
102,79,0.30578047037124634,0.40176355838775635,0.5382260680198669,0.41416193056106554,1.0,0.8890908360481262,0.7260605096817017,0.8729999999999998,0.13265765132904053,0.5699872374534607,0.1224866434931755,0.3075260818004608,3400.0,3300.0,3300.0,10000
103,79,0.30558884143829346,0.40328601002693176,0.542421281337738,0.41598362050056453,0.9997058510780334,0.8878788352012634,0.7172726988792419,0.8695999999999999,0.13313354549407957,0.5704755187034607,0.12117429077625275,0.30835017561912537,3400.0,3300.0,3300.0,10000
104,79,0.30314794182777405,0.40230149030685425,0.5438047051429749,0.4152853829383849,0.9991175532341003,0.8866667151451111,0.7184848785400391,0.8694,0.1327496399879455,0.5711406469345093,0.12008081376552582,0.30877840518951416,3400.0,3300.0,3300.0,10000
105,79,0.3070260286331177,0.4087589383125305,0.5540733933448792,0.4221235598564148,0.9991175532341003,0.8821210265159607,0.702727198600769,0.8626999999999995,0.13480308895111084,0.5723605155944824,0.11876360327005386,0.3088759183883667,3400.0,3300.0,3300.0,10000
106,79,0.30663803219795227,0.4070151448249817,0.5501874089241028,0.42013382911682123,0.9994117617607117,0.8839393854141235,0.7066665887832642,0.8647,0.134270299243927,0.5727950930595398,0.11760552227497101,0.3095994293689728,3400.0,3300.0,3300.0,10000
107,79,0.3104821741580963,0.4142608642578125,0.5624915957450867,0.4278923041820527,0.9997058510780334,0.8733333349227905,0.6912120580673218,0.8562000000000001,0.1365515555858612,0.5741112232208252,0.11626961827278137,0.30961906909942627,3400.0,3300.0,3300.0,10000
