epoch,loss_all,loss_group:majority,count_group:majority,loss_group:cleanmajority,count_group:cleanmajority,loss_group:minority,count_group:minority,loss_wg
204,0.46630674600601196,0.3384687304496765,3400.0,0.45199698209762573,3300.0,0.6123284697532654,3300.0,0.6123284697532654
205,0.47274062037467957,0.344495564699173,3400.0,0.45869946479797363,3300.0,0.6189129948616028,3300.0,0.6189129948616028
206,0.4684498608112335,0.34318807721138,3400.0,0.45499470829963684,3300.0,0.6109625101089478,3300.0,0.6109625101089478
207,0.4602697193622589,0.3346182405948639,3400.0,0.4462568163871765,3300.0,0.6037418246269226,3300.0,0.6037418246269226
208,0.4606584906578064,0.33279597759246826,3400.0,0.44611024856567383,3300.0,0.6069438457489014,3300.0,0.6069438457489014
209,0.4692687392234802,0.34256574511528015,3400.0,0.45539724826812744,3300.0,0.6136828064918518,3300.0,0.6136828064918518
210,0.46546968817710876,0.33854201436042786,3400.0,0.45136597752571106,3300.0,0.6103473901748657,3300.0,0.6103473901748657
211,0.46119746565818787,0.3389858603477478,3400.0,0.44813695549964905,3300.0,0.6001729965209961,3300.0,0.6001729965209961
212,0.4554028809070587,0.3323501646518707,3400.0,0.4418428838253021,3300.0,0.5957443118095398,3300.0,0.5957443118095398
213,0.45031651854515076,0.33058416843414307,3400.0,0.43727290630340576,3300.0,0.5867206454277039,3300.0,0.5867206454277039
214,0.4520915448665619,0.330171138048172,3400.0,0.43856602907180786,3300.0,0.5912321209907532,3300.0,0.5912321209907532
215,0.44713759422302246,0.3261401355266571,3400.0,0.4336469769477844,3300.0,0.5852922797203064,3300.0,0.5852922797203064
216,0.44933179020881653,0.329344779253006,3400.0,0.43619561195373535,3300.0,0.5860909223556519,3300.0,0.5860909223556519
217,0.4614545404911041,0.33596116304397583,3400.0,0.4474179148674011,3300.0,0.604787290096283,3300.0,0.604787290096283
218,0.4602552354335785,0.3330748379230499,3400.0,0.445727676153183,3300.0,0.6058168411254883,3300.0,0.6058168411254883
219,0.4614729583263397,0.33638811111450195,3400.0,0.4476589858531952,3300.0,0.6041621565818787,3300.0,0.6041621565818787
220,0.4716136157512665,0.34429681301116943,3400.0,0.45775097608566284,3300.0,0.6166512966156006,3300.0,0.6166512966156006
221,0.46208399534225464,0.33577221632003784,3400.0,0.4480094909667969,3300.0,0.6062979698181152,3300.0,0.6062979698181152
222,0.4779931604862213,0.3497997224330902,3400.0,0.4641856849193573,3300.0,0.6238787174224854,3300.0,0.6238787174224854
223,0.4718990623950958,0.3462546169757843,3400.0,0.45845407247543335,3300.0,0.6147960424423218,3300.0,0.6147960424423218
224,0.4842078685760498,0.35134533047676086,3400.0,0.4694143831729889,3300.0,0.6358899474143982,3300.0,0.6358899474143982
