epoch,batch,loss_group:0,loss_group:1,loss_group:2,loss_avg,acc_group:0,acc_group:1,acc_group:2,acc_avg,objective,weight_group:0,weight_group:1,weight_group:2,count_group:0,count_group:1,count_group:2,count
10,79,0.3278326988220215,0.37292560935020447,0.4335220754146576,0.3775909025669097,0.9982352256774902,0.95333331823349,0.8772726058959961,0.9435,0.1277164183139801,0.3938496708869934,0.2999996542930603,0.3061506450176239,3400.0,3300.0,3300.0,10000
11,79,0.3270988166332245,0.37508425116539,0.4399830996990204,0.380185782623291,0.9967647194862366,0.9478786587715149,0.869696855545044,0.9387000000000001,0.1283789273500442,0.3991447389125824,0.2969962954521179,0.3038591146469116,3400.0,3300.0,3300.0,10000
12,79,0.33029016852378845,0.3800352215766907,0.4465526044368744,0.3850726465225221,0.994999885559082,0.9436361789703369,0.8642423152923584,0.9348999999999998,0.12983554005622858,0.405218243598938,0.29336896538734436,0.3014127016067505,3400.0,3300.0,3300.0,10000
13,79,0.32638534903526306,0.37904688715934753,0.4503626525402069,0.3846761564731595,0.9944116473197937,0.9415149688720703,0.8560604453086853,0.9313,0.12945074090957637,0.41016218066215515,0.29050806164741516,0.2993296980857849,3400.0,3300.0,3300.0,10000
14,79,0.32988229393959045,0.383601576089859,0.45546939969062805,0.38905339078903206,0.994999885559082,0.9351513981819153,0.8509089946746826,0.9277000000000001,0.13075116956233984,0.4156832695007324,0.28729790449142456,0.29701879620552063,3400.0,3300.0,3300.0,10000
15,79,0.33092769980430603,0.38795536756515503,0.4645949900150299,0.39385708112716666,0.9955881237983704,0.9324241876602173,0.8403030037879944,0.9234999999999997,0.13208421700000758,0.4209466278553009,0.2843363285064697,0.29471704363822937,3400.0,3300.0,3300.0,10000
16,79,0.33712077140808105,0.3994767367839813,0.48381510376930237,0.40610736632347094,0.9970588088035583,0.9260604977607727,0.8209089636802673,0.9155,0.135809861779213,0.4273959696292877,0.28028663992881775,0.29231739044189453,3400.0,3300.0,3300.0,10000
17,79,0.32601237297058105,0.3898475766181946,0.4773334562778473,0.39701394319534306,1.0,0.9257575869560242,0.8206059336662292,0.9163000000000001,0.13249328343868255,0.43107181787490845,0.27769365906715393,0.2912345826625824,3400.0,3300.0,3300.0,10000
18,79,0.326234370470047,0.39309439063072205,0.4855882227420807,0.4008849794387817,0.9985294342041016,0.9224240779876709,0.8078786730766296,0.9104999999999999,0.1335013438940048,0.4357661306858063,0.2745620608329773,0.28967157006263733,3400.0,3300.0,3300.0,10000
19,79,0.32574862241744995,0.3945363461971283,0.4897955656051636,0.402584077310562,0.9979411363601685,0.9196969866752625,0.8039394021034241,0.9081000000000001,0.13382823586463927,0.44022274017333984,0.2716289162635803,0.2881482243537903,3400.0,3300.0,3300.0,10000
20,79,0.32526129484176636,0.3959542214870453,0.49430757761001587,0.40437525572776767,0.9979411363601685,0.9157575964927673,0.7954544425010681,0.9039999999999997,0.1341781072854996,0.4445846378803253,0.26871412992477417,0.2867012321949005,3400.0,3300.0,3300.0,10000
21,79,0.32322004437446594,0.395175576210022,0.4952141046524048,0.40372343778610237,1.0,0.9163635969161987,0.7912120819091797,0.9034999999999995,0.133715037894249,0.44883793592453003,0.265672504901886,0.2854895293712616,3400.0,3300.0,3300.0,10000
22,79,0.3274320662021637,0.3991023600101471,0.4976179599761963,0.40724457874298103,1.0,0.9154545068740845,0.7924240827560425,0.9036,0.13481824235916143,0.45298314094543457,0.2627381980419159,0.28427860140800476,3400.0,3300.0,3300.0,10000
23,79,0.3217726945877075,0.39405444264411926,0.4939914643764496,0.40245783491134646,1.0,0.916363537311554,0.7930302619934082,0.9040999999999998,0.13302862570285806,0.4560554027557373,0.2606762945652008,0.2832682430744171,3400.0,3300.0,3300.0,10000
24,79,0.32118740677833557,0.3962349593639374,0.5007153153419495,0.4051972954750062,1.0,0.9109089970588684,0.7839392423629761,0.8992999999999998,0.13359529731273656,0.4607521593570709,0.2575297951698303,0.28171807527542114,3400.0,3300.0,3300.0,10000
25,79,0.319898396730423,0.397277295589447,0.5059587359428406,0.40683331313133236,1.0,0.9093940258026123,0.7739391922950745,0.8954999999999997,0.13386224987506862,0.4642145037651062,0.25499582290649414,0.28078967332839966,3400.0,3300.0,3300.0,10000
26,79,0.32501423358917236,0.40448901057243347,0.5152766108512878,0.4140275833129882,1.0,0.9039395451545715,0.7690909504890442,0.8920999999999992,0.13601686973571778,0.4686298072338104,0.2520129978656769,0.27935725450515747,3400.0,3300.0,3300.0,10000
27,79,0.3283015489578247,0.409198135137558,0.5215368866920471,0.4187650869369506,0.9997058510780334,0.9003030061721802,0.7627271413803101,0.8886999999999996,0.1373954974651336,0.47263285517692566,0.24923385679721832,0.27813324332237244,3400.0,3300.0,3300.0,10000
28,79,0.3236963748931885,0.40568140149116516,0.5201340317726135,0.41557590160369856,1.0,0.9003028869628906,0.7590909004211426,0.8876,0.1360922506570816,0.4757728576660156,0.24676674604415894,0.2774604260921478,3400.0,3300.0,3300.0,10000
29,79,0.32979896664619446,0.4140280783176422,0.5313801765441895,0.42411640110015847,0.998235285282135,0.8921211361885071,0.7475756406784058,0.8805,0.13871671016216275,0.47954103350639343,0.24413499236106873,0.2763238847255707,3400.0,3300.0,3300.0,10000
30,79,0.3273392617702484,0.4098427891731262,0.5242167711257935,0.4195350307464597,0.9950000047683716,0.8951514959335327,0.7551514506340027,0.8829000000000001,0.13722461316585544,0.48175472021102905,0.24230186641216278,0.275943398475647,3400.0,3300.0,3300.0,10000
31,79,0.3255263864994049,0.4087328016757965,0.524125874042511,0.41852237520217883,0.998235285282135,0.8951514363288879,0.7548484802246094,0.8839,0.1366968995332718,0.48497623205184937,0.23970097303390503,0.2753227949142456,3400.0,3300.0,3300.0,10000
32,79,0.32806262373924255,0.4161354601383209,0.5397367477416992,0.4269791255474088,0.9970588088035583,0.8887878656387329,0.7300000190734863,0.8731999999999998,0.1390437415361404,0.48851972818374634,0.23709583282470703,0.27438440918922424,3400.0,3300.0,3300.0,10000
33,79,0.32506248354911804,0.4136744737625122,0.538271963596344,0.4246635139465331,0.9991176128387451,0.8890907764434814,0.7309091687202454,0.8742999999999997,0.1380858387947082,0.49133986234664917,0.23480989038944244,0.2738502025604248,3400.0,3300.0,3300.0,10000
34,79,0.31805357336997986,0.40678170323371887,0.5317904353141785,0.41786700916290276,1.0,0.8912121057510376,0.7375757694244385,0.8774999999999996,0.13564340636730193,0.4939834177494049,0.23237483203411102,0.2736416757106781,3400.0,3300.0,3300.0,10000
35,79,0.31866323947906494,0.40711796283721924,0.5309882760047913,0.4179205841064453,1.0,0.8906060457229614,0.7406059503555298,0.8783000000000003,0.13560023593902587,0.49677732586860657,0.23003603518009186,0.273186594247818,3400.0,3300.0,3300.0,10000
36,79,0.320748507976532,0.41254597902297974,0.5420940518379211,0.42408570079803454,1.0,0.8845453858375549,0.7239392995834351,0.8707999999999997,0.13727426629066455,0.5000913739204407,0.22742129862308502,0.2724874019622803,3400.0,3300.0,3300.0,10000
37,79,0.320438951253891,0.4139364957809448,0.5463305115699768,0.42583737068176253,1.0,0.8845452666282654,0.7151514887809753,0.8678999999999999,0.13760490143299103,0.5029085874557495,0.22491443157196045,0.27217692136764526,3400.0,3300.0,3300.0,10000
38,79,0.3200538456439972,0.414539635181427,0.5483932495117188,0.42658614273071266,1.0,0.8812118768692017,0.7136364579200745,0.8662999999999998,0.13769092640876762,0.5053497552871704,0.22262388467788696,0.27202633023262024,3400.0,3300.0,3300.0,10000
39,79,0.3169505000114441,0.40990713238716125,0.5411689877510071,0.4216182247161867,1.0,0.8848483562469482,0.7233332991600037,0.8706999999999998,0.13608894562721252,0.5071284770965576,0.22076883912086487,0.2721027135848999,3400.0,3300.0,3300.0,10000
40,79,0.3257467746734619,0.42106887698173523,0.5543230772018433,0.43263330402374267,0.9997058510780334,0.8812118768692017,0.7115150690078735,0.8654999999999995,0.1395189658403396,0.5104767084121704,0.21843333542346954,0.27108997106552124,3400.0,3300.0,3300.0,10000
41,79,0.32755833864212036,0.42742425203323364,0.5682979822158813,0.4399581867218018,1.0,0.8733333945274353,0.6878786683082581,0.8552,0.14144898498058317,0.5134609937667847,0.21605047583580017,0.2704886496067047,3400.0,3300.0,3300.0,10000
42,79,0.3246693015098572,0.4231821298599243,0.5619166493415833,0.43547018928527836,1.0,0.8772726655006409,0.694545328617096,0.8586999999999999,0.1399843797922134,0.5151084661483765,0.21441446244716644,0.2704770267009735,3400.0,3300.0,3300.0,10000
43,79,0.32244640588760376,0.42075273394584656,0.5596588253974915,0.4331675938606261,1.0,0.8763635754585266,0.6948484778404236,0.8585,0.13914454512596128,0.5169849991798401,0.21242620050907135,0.27058881521224976,3400.0,3300.0,3300.0,10000
44,79,0.32161444425582886,0.42304810881614685,0.5674092173576355,0.436199831008911,1.0,0.8693940043449402,0.6845454573631287,0.8528,0.13976125912666326,0.5196843147277832,0.2101190686225891,0.27019667625427246,3400.0,3300.0,3300.0,10000
45,79,0.3225415349006653,0.4248584806919098,0.5701127648353577,0.43800464000701905,1.0,0.8684848546981812,0.6790907979011536,0.8507000000000001,0.14017651288509367,0.5221973657608032,0.2080315202474594,0.2697710394859314,3400.0,3300.0,3300.0,10000
46,79,0.3223547339439392,0.424496054649353,0.5689290761947632,0.4374308996200559,1.0,0.8721212148666382,0.6851515173912048,0.8539,0.139932898569107,0.5243871212005615,0.2058803141117096,0.26973259449005127,3400.0,3300.0,3300.0,10000
47,79,0.3196276128292084,0.42318493127822876,0.5704737305641174,0.43658076896667464,1.0,0.8684848546981812,0.677878737449646,0.8502999999999996,0.13939113051891322,0.5265728235244751,0.20390860736370087,0.26951855421066284,3400.0,3300.0,3300.0,10000
48,79,0.31708601117134094,0.42001476883888245,0.5663763880729675,0.43331837015151986,1.0,0.869999885559082,0.6863635182380676,0.8535999999999999,0.1382939615011214,0.5280992984771729,0.20201145112514496,0.269889235496521,3400.0,3300.0,3300.0,10000
49,79,0.32068920135498047,0.4248601198196411,0.5727247595787048,0.43823732643127417,1.0,0.8669697642326355,0.6748484969139099,0.8488000000000002,0.13980042192935946,0.5300635695457458,0.1999838799238205,0.269952654838562,3400.0,3300.0,3300.0,10000
50,79,0.32334133982658386,0.4283488988876343,0.5768056511878967,0.44163699512481674,1.0,0.8651514053344727,0.6751514673233032,0.8482999999999998,0.14081376547813412,0.5322142839431763,0.19798870384693146,0.26979711651802063,3400.0,3300.0,3300.0,10000
51,79,0.3226287364959717,0.4262250065803528,0.5720674991607666,0.4391302886962892,1.0,0.8687878251075745,0.6833332180976868,0.8522000000000002,0.1400962634086609,0.5334925651550293,0.19603978097438812,0.2704675793647766,3400.0,3300.0,3300.0,10000
52,79,0.32655069231987,0.42834192514419556,0.5698296427726746,0.44042382812499986,1.0,0.8739393353462219,0.6960606575012207,0.8580999999999999,0.14069808847904208,0.5352574586868286,0.19430413842201233,0.27043843269348145,3400.0,3300.0,3300.0,10000
53,79,0.31815460324287415,0.4238704442977905,0.573962926864624,0.437457613372803,1.0,0.8672727346420288,0.6736364364624023,0.8484999999999999,0.1391411150217055,0.5373716950416565,0.1925354152917862,0.2700929641723633,3400.0,3300.0,3300.0,10000
54,79,0.318296879529953,0.42709484696388245,0.5829774737358093,0.44154478015899656,1.0,0.859393835067749,0.6590908765792847,0.8411000000000001,0.14013515274524696,0.5391769409179688,0.19063177704811096,0.2701911926269531,3400.0,3300.0,3300.0,10000
55,79,0.31566667556762695,0.42197492718696594,0.5737603902816772,0.435919343662262,1.0,0.8654544949531555,0.671818196773529,0.8472999999999999,0.1384961298227311,0.5398849844932556,0.1889488399028778,0.27116623520851135,3400.0,3300.0,3300.0,10000
56,79,0.3202661871910095,0.4283502697944641,0.582836389541626,0.44258212566375726,1.0,0.8612120151519775,0.663939356803894,0.8432999999999999,0.14053504695892333,0.5418201684951782,0.18693900108337402,0.2712409496307373,3400.0,3300.0,3300.0,10000
57,79,0.324374258518219,0.43088299036026,0.5813020467758179,0.44430834674835207,1.0,0.8660604953765869,0.6693938970565796,0.8467000000000002,0.14127963197231286,0.5432082414627075,0.1852658987045288,0.2715258300304413,3400.0,3300.0,3300.0,10000
58,79,0.3236793577671051,0.4318820536136627,0.5855597257614136,0.44580674571990986,1.0,0.85999995470047,0.6563636660575867,0.8404000000000001,0.14152629432678224,0.5450219511985779,0.1834266483783722,0.2715514600276947,3400.0,3300.0,3300.0,10000
59,79,0.32191506028175354,0.4319157600402832,0.589483916759491,0.44651305742263797,1.0,0.8563635945320129,0.6560606360435486,0.8391000000000004,0.1415289469957352,0.5465052723884583,0.18157707154750824,0.2719176709651947,3400.0,3300.0,3300.0,10000
60,79,0.32807457447052,0.43901169300079346,0.5970127582550049,0.45343343343734743,1.0,0.8545454740524292,0.6503031253814697,0.8365999999999998,0.1437738651037216,0.5481283664703369,0.1796843707561493,0.27218732237815857,3400.0,3300.0,3300.0,10000
61,79,0.3224060535430908,0.43334540724754333,0.5923392176628113,0.4480940252304077,1.0,0.8545453548431396,0.6487879157066345,0.8361,0.1419180312395096,0.5489917397499084,0.1781695932149887,0.2728385925292969,3400.0,3300.0,3300.0,10000
62,79,0.32015180587768555,0.4316614866256714,0.5921840667724609,0.44672066135406474,1.0,0.8548485636711121,0.6454545855522156,0.8351000000000005,0.14135593111515055,0.5500103235244751,0.1766577959060669,0.27333176136016846,3400.0,3300.0,3300.0,10000
63,79,0.3214484453201294,0.4325539469718933,0.5915746092796326,0.4472549510955809,1.0,0.8554545044898987,0.6448484063148499,0.8350999999999995,0.14156089372634878,0.5513097047805786,0.17484483122825623,0.27384546399116516,3400.0,3300.0,3300.0,10000
64,79,0.31920096278190613,0.4278673231601715,0.583189845085144,0.44217717485427865,1.0,0.8609090447425842,0.6587877869606018,0.8414999999999998,0.14010300741195683,0.5518729090690613,0.17345014214515686,0.2746770679950714,3400.0,3300.0,3300.0,10000
65,79,0.3149789273738861,0.42305654287338257,0.5778566002845764,0.4373941769599915,1.0,0.8621212244033813,0.6660605072975159,0.8442999999999995,0.13851109623908994,0.5529612898826599,0.1717773824930191,0.2752612233161926,3400.0,3300.0,3300.0,10000
66,79,0.3158693313598633,0.4235905408859253,0.5779763460159302,0.4379126319885253,1.0,0.864545464515686,0.6666666865348816,0.8452999999999997,0.13872816264629353,0.5539982318878174,0.16992071270942688,0.27608105540275574,3400.0,3300.0,3300.0,10000
67,79,0.32173705101013184,0.43283703923225403,0.5924950838088989,0.4477501537322998,1.0,0.8548485636711121,0.6457575559616089,0.8352000000000003,0.1416777116537094,0.5556726455688477,0.16815361380577087,0.2761736214160919,3400.0,3300.0,3300.0,10000
68,79,0.3232698440551758,0.43623775243759155,0.5988809466362,0.45150095014572106,1.0,0.8521211743354797,0.6366667151451111,0.8313000000000001,0.142733751487732,0.5569394826889038,0.16637252271175385,0.27668794989585876,3400.0,3300.0,3300.0,10000
69,79,0.3201386630535126,0.4284457266330719,0.5823996067047119,0.4424261022567751,1.0,0.8624242544174194,0.6618183255195618,0.8430000000000001,0.14016403331756594,0.5574190616607666,0.16528202593326569,0.2772989571094513,3400.0,3300.0,3300.0,10000
70,79,0.32305577397346497,0.435332715511322,0.5964842438697815,0.4503385808944704,1.0,0.8536363244056702,0.6396968960762024,0.8328000000000001,0.1423696403741837,0.5589680671691895,0.1637623906135559,0.27726951241493225,3400.0,3300.0,3300.0,10000
71,79,0.31937506794929504,0.43109598755836487,0.5917102098464966,0.4461136157989503,1.0,0.8542424440383911,0.6439394354820251,0.8343999999999999,0.14095459337234498,0.5599403977394104,0.16231301426887512,0.2777465283870697,3400.0,3300.0,3300.0,10000
72,79,0.3157269060611725,0.42546892166137695,0.5829280614852905,0.44011819381713874,1.0,0.858181893825531,0.6545455455780029,0.8391999999999996,0.1391531298398971,0.5603173971176147,0.16084299981594086,0.2788395881652832,3400.0,3300.0,3300.0,10000
73,79,0.3161785304546356,0.42734020948410034,0.5867772102355957,0.4421594475746153,1.0,0.8563637137413025,0.6484848260879517,0.8366,0.1396364327669144,0.5619493126869202,0.1591961532831192,0.27885448932647705,3400.0,3300.0,3300.0,10000
74,79,0.3171321153640747,0.42639684677124023,0.5817997455596924,0.4405297698974607,1.0,0.8627272844314575,0.661212146282196,0.8429,0.13929779775142664,0.5629677176475525,0.1575634777545929,0.27946874499320984,3400.0,3300.0,3300.0,10000
75,79,0.3208191990852356,0.4306544363498688,0.586469829082489,0.4447295130729676,1.0,0.8603028655052185,0.6560606360435486,0.8403999999999997,0.14064696431159976,0.5643714666366577,0.15572543442249298,0.27990293502807617,3400.0,3300.0,3300.0,10000
76,79,0.32332029938697815,0.435287743806839,0.5948472023010254,0.4498734731674193,1.0,0.8548484444618225,0.6457576155662537,0.8352000000000003,0.1421743809461594,0.5653945207595825,0.15406166017055511,0.280543714761734,3400.0,3300.0,3300.0,10000
77,79,0.320933997631073,0.43134012818336487,0.5890337824821472,0.4458409887313843,1.0,0.8572726845741272,0.6569696068763733,0.8397000000000001,0.14099389724731448,0.5657060146331787,0.152917742729187,0.28137630224227905,3400.0,3300.0,3300.0,10000
78,79,0.32822585105895996,0.4392582178115845,0.5961509346961975,0.45328183765411395,0.9994117617607117,0.8569696545600891,0.653030276298523,0.8381000000000002,0.14344790382385242,0.5672851800918579,0.15116888284683228,0.2815457582473755,3400.0,3300.0,3300.0,10000
79,79,0.32907572388648987,0.4433966875076294,0.606119692325592,0.45822620420455934,1.0,0.8490908741950989,0.6342424154281616,0.8294999999999999,0.14471300022602088,0.5686525702476501,0.14965422451496124,0.2816932499408722,3400.0,3300.0,3300.0,10000
80,79,0.32662108540534973,0.4415283799171448,0.6058000922203064,0.4566696087837218,1.0,0.8481818437576294,0.6296969652175903,0.8277000000000002,0.14412240910530089,0.5693717002868652,0.14805707335472107,0.28257131576538086,3400.0,3300.0,3300.0,10000
81,79,0.32091909646987915,0.4335895776748657,0.595076322555542,0.44857225761413566,1.0,0.8527273535728455,0.6436362862586975,0.8338000000000005,0.1416455019474029,0.5693044662475586,0.14698712527751923,0.28370845317840576,3400.0,3300.0,3300.0,10000
82,79,0.32095810770988464,0.4341800808906555,0.5969672203063965,0.44940442428588867,1.0,0.8530303239822388,0.6378787159919739,0.8320000000000003,0.14188163506984697,0.569817066192627,0.14562422037124634,0.2845586836338043,3400.0,3300.0,3300.0,10000
83,79,0.32242491841316223,0.43605735898017883,0.5990316867828369,0.4512038249969481,1.0,0.8503029942512512,0.6336363554000854,0.8297,0.14244116809368126,0.5707258582115173,0.14415575563907623,0.2851181924343109,3400.0,3300.0,3300.0,10000
84,79,0.3237859010696411,0.4369416832923889,0.5984238982200623,0.45175781202316306,1.0,0.8509090542793274,0.6357575058937073,0.8305999999999994,0.14268804755210873,0.5716418623924255,0.1426021158695221,0.28575599193573,3400.0,3300.0,3300.0,10000
85,79,0.32371601462364197,0.43603411316871643,0.5960726737976074,0.4506586820602418,1.0,0.8542423248291016,0.6421213150024414,0.8338000000000002,0.14240099847316742,0.5724083781242371,0.14140109717845917,0.28619033098220825,3400.0,3300.0,3300.0,10000
86,79,0.3302351236343384,0.4456864893436432,0.6104744672775269,0.4608130546569825,1.0,0.8454545140266418,0.6248484253883362,0.8252000000000004,0.14550103263854983,0.5738643407821655,0.1397320181131363,0.28640350699424744,3400.0,3300.0,3300.0,10000
87,79,0.3266337215900421,0.44281265139579773,0.6098820567131042,0.4584448041915892,1.0,0.8469697833061218,0.6206060647964478,0.8243,0.1446152579069137,0.5744423270225525,0.1382955014705658,0.2872621715068817,3400.0,3300.0,3300.0,10000
88,79,0.32445502281188965,0.43531715869903564,0.5922141075134277,0.4494000600814818,1.0,0.8563635945320129,0.6490909457206726,0.8368000000000001,0.14216367468833915,0.5745657086372375,0.13713398575782776,0.28830039501190186,3400.0,3300.0,3300.0,10000
89,79,0.326507568359375,0.4377642869949341,0.5949453711509705,0.4518067986488344,1.0,0.8569696545600891,0.6481818556785583,0.8366999999999997,0.14292455351352698,0.5756052136421204,0.1358247548341751,0.2885700762271881,3400.0,3300.0,3300.0,10000
90,79,0.31958115100860596,0.42877545952796936,0.5833820104598999,0.44266959152221663,1.0,0.862727165222168,0.6624242663383484,0.8432999999999998,0.14002878606319416,0.5760555863380432,0.13478124141693115,0.28916314244270325,3400.0,3300.0,3300.0,10000
91,79,0.3136001229286194,0.4236961603164673,0.5811382532119751,0.4382194507598877,1.0,0.8612120151519775,0.6618180871009827,0.8426,0.13838952155113213,0.5767289996147156,0.13342660665512085,0.2898443639278412,3400.0,3300.0,3300.0,10000
92,79,0.31601279973983765,0.4239872992038727,0.5771268010139465,0.43781199703216567,1.0,0.8663636445999146,0.6672725677490234,0.8461000000000002,0.13850108392238608,0.5772914886474609,0.1322270631790161,0.2904813885688782,3400.0,3300.0,3300.0,10000
93,79,0.31440722942352295,0.4241265654563904,0.581196129322052,0.4386549539566038,1.0,0.8603030443191528,0.663030207157135,0.8427000000000001,0.13857360692024231,0.5781312584877014,0.13104766607284546,0.29082101583480835,3400.0,3300.0,3300.0,10000
94,79,0.3158119320869446,0.4232650399208069,0.5758364200592041,0.4370795816421509,1.0,0.8660604953765869,0.6712121963500977,0.8473,0.13830107574462885,0.5786327719688416,0.1300012469291687,0.29136592149734497,3400.0,3300.0,3300.0,10000
95,79,0.3210948705673218,0.4294711649417877,0.5826182961463928,0.4431618613243103,1.0,0.8651514053344727,0.668787956237793,0.8462,0.1402832019329071,0.5795525312423706,0.12868192791938782,0.29176557064056396,3400.0,3300.0,3300.0,10000
96,79,0.3180021047592163,0.426882803440094,0.5811517238616943,0.4407721623420715,1.0,0.8639392852783203,0.6660606265068054,0.8449,0.13937337498664853,0.5804977416992188,0.12758851051330566,0.2919137179851532,3400.0,3300.0,3300.0,10000
97,79,0.3226926922798157,0.432122141122818,0.5861101746559143,0.44573218507766726,1.0,0.863030195236206,0.6639394164085388,0.8438999999999997,0.14096930019855505,0.5819335579872131,0.1261633038520813,0.2919030487537384,3400.0,3300.0,3300.0,10000
98,79,0.3191074728965759,0.42982029914855957,0.5867531895637512,0.4439658378601074,1.0,0.8599998950958252,0.6545454263687134,0.8397999999999999,0.14019236197471624,0.5828503370285034,0.12486273050308228,0.29228681325912476,3400.0,3300.0,3300.0,10000
99,79,0.3253237009048462,0.43887805938720703,0.5998389720916748,0.45338672180175793,1.0,0.8527272343635559,0.6406061053276062,0.8327999999999998,0.1430515905380249,0.5842815637588501,0.12341249734163284,0.29230594635009766,3400.0,3300.0,3300.0,10000
100,79,0.3279193043708801,0.4412994980812073,0.6010905504226685,0.4554813168525698,1.0,0.8527273535728455,0.6409090161323547,0.8328999999999999,0.1437693824529647,0.5852743983268738,0.12225423753261566,0.292471319437027,3400.0,3300.0,3300.0,10000
101,79,0.32800787687301636,0.44447869062423706,0.6101577877998352,0.45955272254943835,1.0,0.8445453643798828,0.6206060647964478,0.8235,0.1447863114118576,0.5862215757369995,0.12097626179456711,0.29280227422714233,3400.0,3300.0,3300.0,10000
102,79,0.3228638172149658,0.43885257840156555,0.6046046614646912,0.45411462450027473,1.0,0.8457574844360352,0.6275757551193237,0.8261999999999999,0.14296712963581093,0.5867503881454468,0.1200755313038826,0.293174147605896,3400.0,3300.0,3300.0,10000
103,79,0.3248981833457947,0.43947893381118774,0.6020544171333313,0.45417144842147816,1.0,0.8503029942512512,0.6348485350608826,0.8300999999999997,0.14316317770481105,0.5873150825500488,0.11886533349752426,0.2938196063041687,3400.0,3300.0,3300.0,10000
104,79,0.31992998719215393,0.4374806880950928,0.6066833138465881,0.4533503978729248,1.0,0.8439394235610962,0.6193938851356506,0.8229,0.14253679013252263,0.5878295302391052,0.117764912545681,0.29440557956695557,3400.0,3300.0,3300.0,10000
105,79,0.323035329580307,0.43576258420944214,0.5953031182289124,0.4500837125778197,1.0,0.8545454740524292,0.6460606455802917,0.8351999999999998,0.14202333946228018,0.5878236889839172,0.11668426543474197,0.2954920530319214,3400.0,3300.0,3300.0,10000
106,79,0.32857173681259155,0.44290396571159363,0.6040863394737244,0.4572211925506593,1.0,0.8506060838699341,0.6336363554000854,0.8297999999999999,0.14429119162559503,0.5886138677597046,0.11553645879030228,0.29584962129592896,3400.0,3300.0,3300.0,10000
107,79,0.3332171142101288,0.45047441124916077,0.6161028742790222,0.46526428203582754,1.0,0.8439392447471619,0.6193938851356506,0.8229,0.1466931866884233,0.5896914601325989,0.11435633897781372,0.2959522008895874,3400.0,3300.0,3300.0,10000
108,79,0.3264465928077698,0.4450151324272156,0.6143453121185303,0.4605808528900146,1.0,0.8393937945365906,0.6130303144454956,0.8192999999999999,0.14494839265346535,0.5899448394775391,0.11339721083641052,0.296657919883728,3400.0,3300.0,3300.0,10000
109,79,0.3293033242225647,0.44339683651924133,0.6040122509002686,0.45760818901062006,1.0,0.8499999642372131,0.6363635063171387,0.8304999999999999,0.1445003279447556,0.5898176431655884,0.1124490350484848,0.2977331876754761,3400.0,3300.0,3300.0,10000
