epoch,loss_all,loss_group:majority,count_group:majority,loss_group:cleanmajority,count_group:cleanmajority,loss_group:minority,count_group:minority,loss_wg
36,0.5042903423309326,0.609331488609314,332.0,0.3906453549861908,299.0,0.5018680691719055,369.0,0.609331488609314
37,0.4936210811138153,0.5908954739570618,314.0,0.38786181807518005,352.0,0.5136303305625916,334.0,0.5908954739570618
38,0.4936056137084961,0.5765512585639954,341.0,0.38827675580978394,320.0,0.5095961093902588,339.0,0.5765512585639954
39,0.48778486251831055,0.5486831068992615,327.0,0.4034072160720825,338.0,0.5134741067886353,335.0,0.5486831068992615
40,0.5056348443031311,0.61862713098526,340.0,0.40391507744789124,332.0,0.4914689362049103,328.0,0.61862713098526
41,0.5182446241378784,0.6255342364311218,311.0,0.4175083339214325,358.0,0.5263914465904236,331.0,0.6255342364311218
42,0.5050695538520813,0.562109649181366,342.0,0.42453059554100037,319.0,0.5233122110366821,339.0,0.562109649181366
43,0.5075775980949402,0.5783773064613342,317.0,0.41377347707748413,341.0,0.5354829430580139,342.0,0.5783773064613342
44,0.5060476660728455,0.599246621131897,358.0,0.39253878593444824,303.0,0.5090799927711487,339.0,0.599246621131897
45,0.5065935254096985,0.5954334139823914,317.0,0.41549012064933777,357.0,0.5199729204177856,326.0,0.5954334139823914
46,0.48694950342178345,0.5651329755783081,331.0,0.38627541065216064,349.0,0.515876293182373,320.0,0.5651329755783081
47,0.5002451539039612,0.5775349140167236,326.0,0.40745747089385986,329.0,0.5156962871551514,345.0,0.5775349140167236
48,0.49747398495674133,0.5560239553451538,344.0,0.3997039794921875,331.0,0.5350760817527771,325.0,0.5560239553451538
49,0.5085709095001221,0.5833857655525208,341.0,0.4088835120201111,344.0,0.5364458560943604,315.0,0.5833857655525208
50,0.5126379728317261,0.5927139520645142,330.0,0.4124408960342407,329.0,0.531816303730011,341.0,0.5927139520645142
51,0.5014564394950867,0.5525838732719421,319.0,0.398956298828125,341.0,0.5562886595726013,340.0,0.5562886595726013
52,0.48818239569664,0.555515706539154,326.0,0.4018038809299469,344.0,0.5117084383964539,330.0,0.555515706539154
53,0.4899560511112213,0.5679324269294739,304.0,0.40437787771224976,340.0,0.5051013827323914,356.0,0.5679324269294739
54,0.5119910836219788,0.583097517490387,331.0,0.41448721289634705,349.0,0.5447806119918823,320.0,0.583097517490387
55,0.5020825266838074,0.5382912755012512,369.0,0.40766245126724243,335.0,0.5638045072555542,296.0,0.5638045072555542
56,0.5107032060623169,0.5816712379455566,328.0,0.40272074937820435,311.0,0.5392488837242126,361.0,0.5816712379455566
57,0.5045590996742249,0.5593535900115967,345.0,0.41475149989128113,335.0,0.5395008325576782,320.0,0.5593535900115967
58,0.5057982206344604,0.5790966153144836,319.0,0.4138158857822418,369.0,0.5396422147750854,312.0,0.5790966153144836
59,0.5105646252632141,0.5645158290863037,356.0,0.4072498679161072,314.0,0.5506682395935059,330.0,0.5645158290863037
60,0.5174747705459595,0.5735026597976685,354.0,0.41141176223754883,303.0,0.5533443093299866,343.0,0.5735026597976685
61,0.5127660036087036,0.5485581755638123,315.0,0.4255675673484802,332.0,0.5628378391265869,353.0,0.5628378391265869
62,0.5215551257133484,0.5656826496124268,326.0,0.437233567237854,339.0,0.5639417171478271,335.0,0.5656826496124268
63,0.5121299028396606,0.5690358877182007,310.0,0.4089745879173279,336.0,0.5602071285247803,354.0,0.5690358877182007
64,0.5093700885772705,0.5387511253356934,346.0,0.42078685760498047,308.0,0.5588435530662537,346.0,0.5588435530662537
65,0.49172383546829224,0.5365726947784424,340.0,0.3956105709075928,331.0,0.542073130607605,329.0,0.542073130607605
66,0.5133562684059143,0.5609579682350159,325.0,0.39887744188308716,314.0,0.5700756907463074,361.0,0.5700756907463074
67,0.5314211249351501,0.5959354639053345,363.0,0.4238268733024597,304.0,0.5593188405036926,333.0,0.5959354639053345
68,0.5211547613143921,0.5754281878471375,335.0,0.41765129566192627,338.0,0.5725390315055847,327.0,0.5754281878471375
69,0.4980441629886627,0.5259099006652832,331.0,0.4343723654747009,358.0,0.5416807532310486,311.0,0.5416807532310486
70,0.520297646522522,0.5822494626045227,346.0,0.4344613552093506,350.0,0.5486111640930176,304.0,0.5822494626045227
71,0.5009515285491943,0.5443654656410217,324.0,0.41191110014915466,337.0,0.5479736328125,339.0,0.5479736328125
72,0.5067888498306274,0.5361655354499817,329.0,0.41135045886039734,338.0,0.5746363997459412,333.0,0.5746363997459412
73,0.505662202835083,0.5716634392738342,347.0,0.407738596200943,338.0,0.538029670715332,315.0,0.5716634392738342
74,0.5024191737174988,0.5499974489212036,340.0,0.39589598774909973,322.0,0.5560400485992432,338.0,0.5560400485992432
75,0.5058413147926331,0.5677648186683655,335.0,0.39186233282089233,332.0,0.5571826100349426,333.0,0.5677648186683655
76,0.5185142159461975,0.5736691951751709,322.0,0.41287845373153687,351.0,0.577591598033905,327.0,0.577591598033905
77,0.5136910676956177,0.5359238982200623,360.0,0.4337155818939209,307.0,0.5633866786956787,333.0,0.5633866786956787
78,0.5163024067878723,0.5877652764320374,331.0,0.406598299741745,335.0,0.5555141568183899,334.0,0.5877652764320374
79,0.523726224899292,0.5782286524772644,313.0,0.42870041728019714,325.0,0.5619142651557922,362.0,0.5782286524772644
80,0.5143370032310486,0.5511673092842102,337.0,0.4017753601074219,304.0,0.5750805139541626,359.0,0.5750805139541626
81,0.5120661854743958,0.5187312364578247,322.0,0.4332428574562073,313.0,0.5737799406051636,365.0,0.5737799406051636
82,0.5215089321136475,0.5501617789268494,373.0,0.4220012128353119,293.0,0.5768029689788818,334.0,0.5768029689788818
83,0.518435537815094,0.5650977492332458,328.0,0.4208047389984131,339.0,0.5718638896942139,333.0,0.5718638896942139
84,0.5038005709648132,0.55110102891922,340.0,0.39925968647003174,334.0,0.561575174331665,326.0,0.561575174331665
85,0.5102722644805908,0.5517270565032959,318.0,0.42894047498703003,348.0,0.5555442571640015,334.0,0.5555442571640015
86,0.5176385045051575,0.5768089294433594,343.0,0.4036923050880432,315.0,0.5632454752922058,342.0,0.5768089294433594
87,0.5145272016525269,0.5503048300743103,344.0,0.41236555576324463,326.0,0.5781551003456116,330.0,0.5781551003456116
88,0.5065504908561707,0.5263550281524658,321.0,0.4201841354370117,336.0,0.5726199746131897,343.0,0.5726199746131897
89,0.5091740489006042,0.5608581900596619,330.0,0.4165438711643219,336.0,0.5512937903404236,334.0,0.5608581900596619
90,0.49060937762260437,0.5232154726982117,322.0,0.414233535528183,343.0,0.5374681353569031,335.0,0.5374681353569031
91,0.5047270655632019,0.5431027412414551,321.0,0.40536466240882874,329.0,0.5629318952560425,350.0,0.5629318952560425
92,0.4953564405441284,0.5320831537246704,357.0,0.40521517395973206,326.0,0.5466958284378052,317.0,0.5466958284378052
93,0.4944857358932495,0.5363019704818726,334.0,0.4097036123275757,336.0,0.5384863018989563,330.0,0.5384863018989563
94,0.4918143153190613,0.5259022116661072,341.0,0.41754668951034546,357.0,0.5411175489425659,302.0,0.5411175489425659
95,0.5076793432235718,0.5593046545982361,331.0,0.40850532054901123,324.0,0.5512862205505371,345.0,0.5593046545982361
96,0.5000540018081665,0.5466755032539368,352.0,0.4174049198627472,326.0,0.5327646732330322,322.0,0.5466755032539368
97,0.4966878294944763,0.5651502013206482,337.0,0.39741793274879456,356.0,0.5366496443748474,307.0,0.5651502013206482
98,0.5073703527450562,0.555604875087738,335.0,0.40778815746307373,319.0,0.5524804592132568,346.0,0.555604875087738
99,0.5218051671981812,0.5894268155097961,313.0,0.409182071685791,309.0,0.5578764081001282,378.0,0.5894268155097961
100,0.5074737071990967,0.5575677752494812,323.0,0.4221135377883911,337.0,0.5444912910461426,340.0,0.5575677752494812
101,0.5206226706504822,0.572603166103363,323.0,0.4229780435562134,336.0,0.5675990581512451,341.0,0.572603166103363
102,0.5017780661582947,0.5344681739807129,348.0,0.429036945104599,331.0,0.541345477104187,321.0,0.541345477104187
103,0.5103011131286621,0.5467295050621033,347.0,0.4087631106376648,304.0,0.562527060508728,349.0,0.562527060508728
104,0.5141465067863464,0.553322434425354,325.0,0.4265194237232208,347.0,0.5680319666862488,328.0,0.5680319666862488
105,0.5087387561798096,0.5285186767578125,292.0,0.4143275022506714,335.0,0.5780471563339233,373.0,0.5780471563339233
106,0.5307335257530212,0.5757519602775574,338.0,0.435048907995224,320.0,0.575771152973175,342.0,0.575771152973175
107,0.5154298543930054,0.5694047212600708,361.0,0.4229356348514557,338.0,0.5545597672462463,301.0,0.5694047212600708
108,0.5170906186103821,0.5489290356636047,309.0,0.4375099241733551,358.0,0.5731019973754883,333.0,0.5731019973754883
109,0.517072319984436,0.5375369787216187,353.0,0.4288395941257477,320.0,0.5813242793083191,327.0,0.5813242793083191
110,0.4951520264148712,0.5152697563171387,342.0,0.4148826599121094,312.0,0.5476484298706055,346.0,0.5476484298706055
111,0.5042353272438049,0.5737968683242798,320.0,0.4029756784439087,363.0,0.5499690771102905,317.0,0.5737968683242798
112,0.5033621191978455,0.5294798612594604,331.0,0.4317227900028229,363.0,0.5600942373275757,306.0,0.5600942373275757
113,0.5284743905067444,0.5838319659233093,319.0,0.4431997239589691,358.0,0.5683173537254333,323.0,0.5838319659233093
114,0.48778456449508667,0.4939105212688446,327.0,0.4169299006462097,344.0,0.5557808876037598,329.0,0.5557808876037598
115,0.5209334492683411,0.5792458653450012,316.0,0.4330419600009918,328.0,0.5501515865325928,356.0,0.5792458653450012
116,0.5082866549491882,0.5428968071937561,346.0,0.4209798276424408,326.0,0.5585517883300781,328.0,0.5585517883300781
117,0.5167055130004883,0.5517122149467468,350.0,0.41953685879707336,311.0,0.5697057247161865,339.0,0.5697057247161865
118,0.5078223943710327,0.5392246842384338,340.0,0.42728620767593384,347.0,0.5629959106445312,313.0,0.5629959106445312
119,0.5098760724067688,0.5238200426101685,337.0,0.4395751357078552,335.0,0.5673506855964661,328.0,0.5673506855964661
120,0.5231345295906067,0.5747246742248535,357.0,0.4120274484157562,319.0,0.5756822824478149,324.0,0.5756822824478149
121,0.51723712682724,0.5278921723365784,340.0,0.4434148073196411,307.0,0.5711768269538879,353.0,0.5711768269538879
122,0.5216270089149475,0.5802211165428162,341.0,0.42497748136520386,354.0,0.5682936906814575,305.0,0.5802211165428162
123,0.5256738662719727,0.5693303346633911,355.0,0.42326852679252625,322.0,0.5797807574272156,323.0,0.5797807574272156
124,0.5144014954566956,0.5410528182983398,328.0,0.4324764311313629,347.0,0.5749748945236206,325.0,0.5749748945236206
125,0.5054431557655334,0.5395604968070984,354.0,0.42196813225746155,327.0,0.55315101146698,319.0,0.55315101146698
126,0.49542829394340515,0.5205376744270325,304.0,0.4132513999938965,376.0,0.568132221698761,320.0,0.568132221698761
127,0.5246596336364746,0.587477445602417,340.0,0.4166339039802551,333.0,0.569352388381958,327.0,0.587477445602417
128,0.5164961814880371,0.5577127933502197,338.0,0.4230893552303314,319.0,0.5627515316009521,343.0,0.5627515316009521
129,0.5144131183624268,0.5562050342559814,341.0,0.4170132577419281,317.0,0.5630235075950623,342.0,0.5630235075950623
130,0.5247322916984558,0.5595834851264954,339.0,0.43510639667510986,331.0,0.578827977180481,330.0,0.578827977180481
131,0.5281631350517273,0.5631109476089478,322.0,0.4411553740501404,361.0,0.5917487144470215,317.0,0.5917487144470215
132,0.5134695768356323,0.5587385296821594,343.0,0.43402954936027527,343.0,0.5507967472076416,314.0,0.5587385296821594
133,0.5131363868713379,0.5597906112670898,331.0,0.4148353338241577,322.0,0.5598522424697876,347.0,0.5598522424697876
134,0.5148436427116394,0.526945948600769,319.0,0.4442996382713318,335.0,0.571986973285675,346.0,0.571986973285675
135,0.4959774911403656,0.5202155113220215,314.0,0.415836364030838,337.0,0.5515558123588562,349.0,0.5515558123588562
136,0.5056395530700684,0.5488978028297424,322.0,0.4065524935722351,335.0,0.5618056058883667,343.0,0.5618056058883667
137,0.513020396232605,0.5718198418617249,329.0,0.4169226586818695,354.0,0.5593093037605286,317.0,0.5718198418617249
138,0.5253009796142578,0.5687324404716492,356.0,0.41402101516723633,296.0,0.5755230188369751,348.0,0.5755230188369751
139,0.5461043119430542,0.5937667489051819,319.0,0.43173763155937195,324.0,0.6073101758956909,357.0,0.6073101758956909
140,0.5276143550872803,0.5445088148117065,321.0,0.4442828297615051,342.0,0.5960898995399475,337.0,0.5960898995399475
141,0.5203369855880737,0.5234500169754028,318.0,0.4507293701171875,354.0,0.5924438834190369,328.0,0.5924438834190369
142,0.5111567974090576,0.5378383994102478,319.0,0.43418097496032715,362.0,0.5718269944190979,319.0,0.5718269944190979
143,0.5147877931594849,0.5551129579544067,344.0,0.43684208393096924,315.0,0.5461103916168213,341.0,0.5551129579544067
144,0.521168053150177,0.5545163750648499,345.0,0.44277897477149963,327.0,0.564241349697113,328.0,0.564241349697113
145,0.5188847184181213,0.5575225949287415,328.0,0.42060819268226624,339.0,0.5808740854263306,333.0,0.5808740854263306
146,0.5118652582168579,0.551677942276001,329.0,0.42378485202789307,337.0,0.5615200400352478,334.0,0.5615200400352478
147,0.5137261748313904,0.538826048374176,344.0,0.4295826554298401,328.0,0.5715456008911133,328.0,0.5715456008911133
148,0.5030530691146851,0.5267999172210693,355.0,0.41675201058387756,324.0,0.563898503780365,321.0,0.563898503780365
149,0.5116699934005737,0.5582586526870728,317.0,0.43980610370635986,353.0,0.5437893271446228,330.0,0.5582586526870728
150,0.5119144916534424,0.5641475915908813,324.0,0.41508716344833374,335.0,0.5574090480804443,341.0,0.5641475915908813
151,0.49396300315856934,0.5219535827636719,346.0,0.4097369313240051,331.0,0.5502915382385254,323.0,0.5502915382385254
152,0.5149415135383606,0.5799625515937805,300.0,0.41692623496055603,354.0,0.558846652507782,346.0,0.5799625515937805
153,0.5160553455352783,0.560461699962616,343.0,0.42830297350883484,352.0,0.5673913955688477,305.0,0.5673913955688477
154,0.499775767326355,0.5072129368782043,327.0,0.41507866978645325,327.0,0.572793185710907,346.0,0.572793185710907
155,0.5080564618110657,0.5736870169639587,337.0,0.41658711433410645,373.0,0.5494378209114075,290.0,0.5736870169639587
156,0.5026346445083618,0.5322861671447754,345.0,0.4345272481441498,326.0,0.5390275716781616,329.0,0.5390275716781616
157,0.48797354102134705,0.541897177696228,322.0,0.3946854770183563,362.0,0.5398940443992615,316.0,0.541897177696228
158,0.5087833404541016,0.5337706208229065,328.0,0.4348074495792389,329.0,0.555845320224762,343.0,0.555845320224762
159,0.4978576898574829,0.5440559983253479,329.0,0.40206167101860046,329.0,0.5455703139305115,342.0,0.5455703139305115
160,0.5099409818649292,0.5548076629638672,344.0,0.40947970747947693,313.0,0.5566182136535645,343.0,0.5566182136535645
161,0.5013665556907654,0.54046231508255,317.0,0.40732455253601074,329.0,0.5537575483322144,354.0,0.5537575483322144
162,0.5112695097923279,0.540763258934021,328.0,0.43173685669898987,309.0,0.5523207187652588,363.0,0.5523207187652588
163,0.5007250308990479,0.5517520308494568,317.0,0.4289168119430542,337.0,0.5239152312278748,346.0,0.5517520308494568
164,0.49507448077201843,0.5389736890792847,329.0,0.40763330459594727,332.0,0.5381059050559998,339.0,0.5389736890792847
165,0.5037833452224731,0.5606906414031982,350.0,0.4090454876422882,318.0,0.5345338582992554,332.0,0.5606906414031982
166,0.5059022307395935,0.5683029890060425,344.0,0.41461458802223206,341.0,0.5365790724754333,315.0,0.5683029890060425
167,0.5151000618934631,0.5815119743347168,333.0,0.42336270213127136,333.0,0.5403496623039246,334.0,0.5815119743347168
168,0.5203981995582581,0.5680884122848511,314.0,0.4404737949371338,367.0,0.565406084060669,319.0,0.5680884122848511
169,0.5138266086578369,0.5470941662788391,340.0,0.4330648183822632,337.0,0.5630704164505005,323.0,0.5630704164505005
170,0.5118494033813477,0.5253133177757263,339.0,0.42819344997406006,312.0,0.5735582709312439,349.0,0.5735582709312439
171,0.5045204758644104,0.5388768315315247,356.0,0.43289926648139954,348.0,0.5474034547805786,296.0,0.5474034547805786
172,0.5070863366127014,0.5642574429512024,329.0,0.4145274758338928,347.0,0.5481625199317932,324.0,0.5642574429512024
173,0.501897931098938,0.5304087996482849,324.0,0.43151673674583435,325.0,0.540747880935669,351.0,0.540747880935669
174,0.4986991286277771,0.5671518445014954,332.0,0.3952583372592926,331.0,0.5328611731529236,337.0,0.5671518445014954
175,0.5166346430778503,0.5700933337211609,329.0,0.4270072281360626,319.0,0.5478939414024353,352.0,0.5700933337211609
176,0.5223168134689331,0.551093339920044,299.0,0.44750726222991943,361.0,0.5764406323432922,340.0,0.5764406323432922
177,0.5113179087638855,0.5667661428451538,347.0,0.4061046838760376,333.0,0.5606786012649536,320.0,0.5667661428451538
178,0.4995502531528473,0.5305188894271851,338.0,0.42275869846343994,328.0,0.5436228513717651,334.0,0.5436228513717651
179,0.5217027068138123,0.572424054145813,349.0,0.4293263852596283,330.0,0.5615236163139343,321.0,0.572424054145813
180,0.5258162021636963,0.5378011465072632,333.0,0.45636072754859924,316.0,0.5769755244255066,351.0,0.5769755244255066
181,0.5294519662857056,0.5646076202392578,352.0,0.4444999098777771,311.0,0.5711293816566467,337.0,0.5711293816566467
182,0.5225503444671631,0.5644226670265198,343.0,0.42618536949157715,324.0,0.5731812119483948,333.0,0.5731812119483948
183,0.5217555165290833,0.5581464171409607,324.0,0.4402501881122589,339.0,0.568757176399231,337.0,0.568757176399231
184,0.5270232558250427,0.5606626272201538,330.0,0.4391317665576935,351.0,0.5889320969581604,319.0,0.5889320969581604
185,0.5314327478408813,0.5460721254348755,305.0,0.4628610610961914,339.0,0.5841877460479736,356.0,0.5841877460479736
186,0.5202769637107849,0.5458744168281555,342.0,0.4344561994075775,332.0,0.580823540687561,326.0,0.580823540687561
187,0.516755223274231,0.5469416975975037,348.0,0.4387136399745941,313.0,0.5578234195709229,339.0,0.5578234195709229
188,0.5139829516410828,0.5540012121200562,313.0,0.42134472727775574,350.0,0.5730265974998474,337.0,0.5730265974998474
189,0.5082089900970459,0.5072299838066101,347.0,0.42418789863586426,320.0,0.5899701714515686,333.0,0.5899701714515686
190,0.4961705505847931,0.5193673968315125,342.0,0.4207819998264313,327.0,0.5466803908348083,331.0,0.5466803908348083
191,0.4947949945926666,0.5571062564849854,327.0,0.40694892406463623,342.0,0.5240021347999573,331.0,0.5571062564849854
192,0.5123016238212585,0.5751181840896606,348.0,0.41457659006118774,328.0,0.5437634587287903,324.0,0.5751181840896606
193,0.4970136880874634,0.5340628623962402,345.0,0.41256484389305115,340.0,0.5475871562957764,315.0,0.5475871562957764
194,0.518648087978363,0.5769798159599304,307.0,0.4238882064819336,332.0,0.5561894774436951,361.0,0.5769798159599304
195,0.5092748999595642,0.5431057810783386,333.0,0.4108630120754242,342.0,0.5781708359718323,325.0,0.5781708359718323
196,0.512308657169342,0.5513088703155518,324.0,0.4132760465145111,334.0,0.5720769762992859,342.0,0.5720769762992859
197,0.505768358707428,0.5388970375061035,336.0,0.4227612614631653,327.0,0.5532819032669067,337.0,0.5532819032669067
198,0.5122367739677429,0.5613864660263062,311.0,0.418042927980423,340.0,0.5602032542228699,349.0,0.5613864660263062
199,0.49212270975112915,0.5198824405670166,342.0,0.41580069065093994,326.0,0.5384697318077087,332.0,0.5384697318077087
200,0.5069213509559631,0.5584398508071899,343.0,0.43221327662467957,350.0,0.534533679485321,307.0,0.5584398508071899
201,0.5210668444633484,0.5873849391937256,341.0,0.4260307848453522,317.0,0.543031632900238,342.0,0.5873849391937256
202,0.5203882455825806,0.5761626958847046,335.0,0.43024471402168274,350.0,0.5612319111824036,315.0,0.5761626958847046
203,0.5242316722869873,0.5536646842956543,298.0,0.44426557421684265,366.0,0.5852335095405579,336.0,0.5852335095405579
204,0.5126652717590332,0.5625674724578857,354.0,0.42062368988990784,337.0,0.5558776259422302,309.0,0.5625674724578857
205,0.5220708250999451,0.5762762427330017,330.0,0.4315698444843292,355.0,0.5672771334648132,315.0,0.5762762427330017
206,0.5158443450927734,0.5443636775016785,301.0,0.43557068705558777,355.0,0.5737305879592896,344.0,0.5737305879592896
207,0.5075698494911194,0.5339284539222717,345.0,0.4426319897174835,355.0,0.5541004538536072,300.0,0.5541004538536072
208,0.5167949199676514,0.564890444278717,369.0,0.4159083366394043,302.0,0.5554589033126831,329.0,0.564890444278717
209,0.5247645974159241,0.5642252564430237,315.0,0.4491160809993744,365.0,0.5722068548202515,320.0,0.5722068548202515
210,0.5149858593940735,0.5510876774787903,330.0,0.4273262917995453,333.0,0.5662531852722168,337.0,0.5662531852722168
211,0.5074712634086609,0.5269392728805542,328.0,0.4316500127315521,320.0,0.5582589507102966,352.0,0.5582589507102966
212,0.505457878112793,0.5425798296928406,316.0,0.42796656489372253,349.0,0.5511711239814758,335.0,0.5511711239814758
213,0.5004246830940247,0.5201085805892944,353.0,0.43033450841903687,331.0,0.5518532395362854,316.0,0.5518532395362854
214,0.5051649212837219,0.5563721656799316,354.0,0.41609421372413635,325.0,0.5388738512992859,321.0,0.5563721656799316
215,0.501512885093689,0.5410202145576477,336.0,0.4053342938423157,318.0,0.5515428185462952,346.0,0.5515428185462952
216,0.49544015526771545,0.5482867956161499,316.0,0.4035676419734955,345.0,0.5396775603294373,339.0,0.5482867956161499
217,0.531917929649353,0.5941322445869446,339.0,0.4402000904083252,340.0,0.5633615255355835,321.0,0.5941322445869446
218,0.516444742679596,0.5582491159439087,332.0,0.425317645072937,339.0,0.5681561827659607,329.0,0.5681561827659607
219,0.5164520740509033,0.5583533048629761,336.0,0.4286492168903351,330.0,0.5610513687133789,334.0,0.5610513687133789
220,0.5142743587493896,0.5777585506439209,332.0,0.41551947593688965,328.0,0.5475531816482544,340.0,0.5777585506439209
221,0.5184904932975769,0.5377651453018188,318.0,0.43306365609169006,338.0,0.5846093893051147,344.0,0.5846093893051147
222,0.5329466462135315,0.5942489504814148,336.0,0.4334552586078644,315.0,0.5637266039848328,349.0,0.5942489504814148
223,0.523846447467804,0.5412316918373108,339.0,0.4412930905818939,330.0,0.5883450508117676,331.0,0.5883450508117676
224,0.5323324203491211,0.6039750576019287,302.0,0.43419942259788513,343.0,0.5662016272544861,355.0,0.6039750576019287
225,0.5108104348182678,0.5267015695571899,342.0,0.4412500262260437,332.0,0.5649799108505249,326.0,0.5649799108505249
226,0.5175784230232239,0.5412070751190186,345.0,0.4328477382659912,341.0,0.583633542060852,314.0,0.583633542060852
227,0.5195727348327637,0.557587206363678,362.0,0.4437365233898163,321.0,0.5529552102088928,317.0,0.557587206363678
228,0.5062057971954346,0.5326484441757202,323.0,0.4209190011024475,325.0,0.5606865882873535,352.0,0.5606865882873535
229,0.5151606798171997,0.5682806968688965,308.0,0.430006742477417,368.0,0.5613819360733032,324.0,0.5682806968688965
230,0.5094255805015564,0.5226300954818726,339.0,0.43147706985473633,331.0,0.5740455985069275,330.0,0.5740455985069275
231,0.5068969130516052,0.524583637714386,353.0,0.435209721326828,314.0,0.5557448267936707,333.0,0.5557448267936707
232,0.5129337906837463,0.5692781209945679,332.0,0.4262930452823639,335.0,0.5439195036888123,333.0,0.5692781209945679
233,0.5017812252044678,0.5480928421020508,330.0,0.4146234393119812,331.0,0.5418002009391785,339.0,0.5480928421020508
234,0.5142674446105957,0.5579965710639954,318.0,0.42771172523498535,338.0,0.558889627456665,344.0,0.558889627456665
235,0.5099365711212158,0.5634749531745911,309.0,0.43419626355171204,348.0,0.5385497212409973,343.0,0.5634749531745911
236,0.5148959159851074,0.5711514949798584,353.0,0.4320160448551178,341.0,0.5423594117164612,306.0,0.5711514949798584
