epoch,batch,loss_group:0,loss_group:1,loss_group:2,loss_avg,acc_group:0,acc_group:1,acc_group:2,acc_avg,objective,weight_group:0,weight_group:1,weight_group:2,count_group:0,count_group:1,count_group:2,count
32,8,0.32916566729545593,0.4183657765388489,0.5350983738899231,0.42655951404571535,0.9941176176071167,0.8878787755966187,0.7606061100959778,0.8820000023841857,0.1651424080133438,0.4885197579860687,0.2370958775281906,0.27438440918922424,340.0,330.0,330.0,1000
33,8,0.326337605714798,0.41638144850730896,0.5345885157585144,0.42477488327026375,0.9970588684082031,0.8909090757369995,0.7606061100959778,0.8840000023841859,0.16414371478557585,0.49133992195129395,0.23480992019176483,0.2738502025604248,340.0,330.0,330.0,1000
34,8,0.31954225897789,0.41022634506225586,0.529235303401947,0.4186667137145997,1.0,0.8939393758773804,0.7636364102363586,0.8870000009536744,0.16144121205806733,0.4939834475517273,0.23237483203411102,0.2736417055130005,340.0,330.0,330.0,1000
35,8,0.3199433386325836,0.4103957712650299,0.5286624431610107,0.41866991424560546,1.0,0.8969696760177612,0.7545455098152161,0.8850000009536743,0.16121533071994784,0.49677735567092896,0.23003605008125305,0.27318665385246277,340.0,330.0,330.0,1000
36,8,0.3221309185028076,0.4154112935066223,0.5390173196792603,0.4244859013557435,1.0,0.8909090757369995,0.7545455098152161,0.8830000009536744,0.16298082995414734,0.5000913739204407,0.22742131352424622,0.2724873423576355,340.0,330.0,330.0,1000
37,8,0.3219709098339081,0.41707825660705566,0.5439895391464233,0.4266224780082703,1.0,0.8939393758773804,0.7363636493682861,0.8780000019073486,0.1634395731687546,0.5029085874557495,0.22491446137428284,0.27217695116996765,340.0,330.0,330.0,1000
38,8,0.32152342796325684,0.41737812757492065,0.5455304384231567,0.42707776308059686,1.0,0.8939393758773804,0.7303030490875244,0.8760000057220458,0.16330669951438903,0.5053497552871704,0.22262389957904816,0.2720263600349426,340.0,330.0,330.0,1000
39,8,0.31827664375305176,0.4125675857067108,0.537569522857666,0.4217592997550964,1.0,0.8878787755966187,0.7515151500701904,0.8810000047683716,0.16115236163139343,0.5071284770965576,0.22076885402202606,0.2721026837825775,340.0,330.0,330.0,1000
40,8,0.32671380043029785,0.4234604835510254,0.5525367259979248,0.4331617894172668,1.0,0.8757575750350952,0.7545455098152161,0.8780000009536743,0.16518428325653073,0.5104766488075256,0.21843333542346954,0.27109000086784363,340.0,330.0,330.0,1000
41,8,0.3287457227706909,0.42977264523506165,0.5668849945068359,0.44067052078247065,1.0,0.8666666746139526,0.7212121486663818,0.8640000019073487,0.16748359596729281,0.5134609341621399,0.21605049073696136,0.27048859000205994,340.0,330.0,330.0,1000
42,8,0.32587385177612305,0.42585867643356323,0.5608557462692261,0.43641283178329465,1.0,0.8666666746139526,0.7181817889213562,0.8630000042915345,0.16575631618499756,0.5151084661483765,0.21441449224948883,0.2704770267009735,340.0,330.0,330.0,1000
43,8,0.3238033056259155,0.42365479469299316,0.5585088133811951,0.43420711946487434,1.0,0.8727272748947144,0.7151515483856201,0.8640000028610229,0.16473196041584015,0.5169849395751953,0.21242620050907135,0.27058887481689453,340.0,330.0,330.0,1000
44,8,0.32306891679763794,0.42535537481307983,0.5648176074028015,0.43660052108764646,1.0,0.8696969747543335,0.7030302882194519,0.8590000052452088,0.1651388120651245,0.5196842551231384,0.2101190984249115,0.27019667625427246,340.0,330.0,330.0,1000
45,8,0.32403668761253357,0.4280564785003662,0.5701636672019958,0.4395851716995239,1.0,0.8575757741928101,0.6939393877983093,0.8520000014305115,0.1659829858541489,0.522197425365448,0.2080315351486206,0.2697710394859314,340.0,330.0,330.0,1000
46,8,0.32369089126586914,0.42755696177482605,0.56911301612854,0.43895598649978634,1.0,0.8575757741928101,0.7000000476837158,0.8540000052452088,0.1655286259651184,0.5243871212005615,0.2058803141117096,0.26973262429237366,340.0,330.0,330.0,1000
47,8,0.32120415568351746,0.4266345500946045,0.5709495544433594,0.4384121608734131,1.0,0.8575757741928101,0.6848484873771667,0.8490000052452087,0.1649638940095902,0.5265727639198303,0.20390868186950684,0.26951858401298523,340.0,330.0,330.0,1000
48,8,0.31871986389160156,0.4239093065261841,0.5674874186515808,0.4355256390571594,1.0,0.8575757741928101,0.6818181276321411,0.8480000052452087,0.16372124588489534,0.5280992984771729,0.20201148092746735,0.2698892652988434,340.0,330.0,330.0,1000
49,8,0.3221514821052551,0.42810893058776855,0.5732711553573608,0.4399870014190674,1.0,0.8515151739120483,0.6848484873771667,0.8470000014305116,0.1651844918727875,0.5300636291503906,0.1999838501214981,0.2699526250362396,340.0,330.0,330.0,1000
50,8,0.3245801031589508,0.43115234375,0.5773063898086548,0.4431486530303955,1.0,0.8484848737716675,0.6878787875175476,0.8470000052452088,0.16614167332649232,0.5322141647338867,0.19798874855041504,0.26979711651802063,340.0,330.0,330.0,1000
51,8,0.32374298572540283,0.42902815341949463,0.5726463794708252,0.44062521743774413,1.0,0.8575757741928101,0.6878787875175476,0.8500000028610231,0.16515191268920898,0.5334926247596741,0.1960398256778717,0.270467609167099,340.0,330.0,330.0,1000
52,8,0.3272232413291931,0.43099266290664673,0.5713149309158325,0.44201741170883174,1.0,0.8606060743331909,0.6909090876579285,0.8520000019073486,0.1657071769237518,0.5352574586868286,0.19430415332317352,0.27043846249580383,340.0,330.0,330.0,1000
53,8,0.31940656900405884,0.42578837275505066,0.5716714262962341,0.437759934425354,1.0,0.8636363744735718,0.6909090876579285,0.8530000052452088,0.16346352887153626,0.5373715758323669,0.1925354301929474,0.2700929641723633,340.0,330.0,330.0,1000
54,8,0.3197866976261139,0.42873886227607727,0.5797501802444458,0.441528860092163,1.0,0.8515151739120483,0.6878787279129028,0.8480000038146973,0.16447663831710815,0.5391769409179688,0.19063182175159454,0.2701911926269531,340.0,330.0,330.0,1000
55,8,0.31708040833473206,0.4238232672214508,0.57054203748703,0.43594787311553956,1.0,0.8575757741928101,0.6969696879386902,0.8530000052452089,0.16245314931869503,0.5398849248886108,0.1889488697052002,0.27116623520851135,340.0,330.0,330.0,1000
56,8,0.32152098417282104,0.42935043573379517,0.5783201456069946,0.44184838390350345,1.0,0.8515151739120483,0.6939393877983093,0.8500000000000001,0.1644485145807266,0.541820228099823,0.18693897128105164,0.27124089002609253,340.0,330.0,330.0,1000
57,8,0.32534268498420715,0.4322358965873718,0.5790351629257202,0.4443360385894775,1.0,0.8545454740524292,0.6787879467010498,0.846000002861023,0.16543708944320676,0.5432081818580627,0.1852659434080124,0.27152585983276367,340.0,330.0,330.0,1000
58,8,0.3248843252658844,0.43355509638786316,0.5838212370872498,0.44619486618042,1.0,0.8515151739120483,0.6696969270706177,0.8420000000000001,0.16580790781974794,0.5450219511985779,0.18342667818069458,0.2715514302253723,340.0,330.0,330.0,1000
59,8,0.32323554158210754,0.43282926082611084,0.5852006673812866,0.44584999418258664,1.0,0.8484848737716675,0.678787887096405,0.8440000023841858,0.1653752510547638,0.5465052127838135,0.18157705664634705,0.2719176709651947,340.0,330.0,330.0,1000
60,8,0.3291110396385193,0.4394146203994751,0.593041181564331,0.45260818624496457,0.9970588684082031,0.8454545736312866,0.6696969270706177,0.8390000023841858,0.1677937695980072,0.5481283664703369,0.1796843558549881,0.27218732237815857,340.0,330.0,330.0,1000
61,8,0.32375186681747437,0.43426865339279175,0.5883366465568542,0.4475353746414185,1.0,0.8454545736312866,0.678787887096405,0.8430000023841857,0.1656879711151123,0.5489917993545532,0.1781696081161499,0.27283862233161926,340.0,330.0,330.0,1000
62,8,0.3216887414455414,0.4327867925167084,0.5880382657051086,0.44624641132354737,1.0,0.8484848737716675,0.6696969270706177,0.8410000023841858,0.1650146988630295,0.5500103831291199,0.1766577959060669,0.27333182096481323,340.0,330.0,330.0,1000
63,8,0.32293039560317993,0.4343796968460083,0.5898228883743286,0.44778320503234864,1.0,0.8333333134651184,0.6606060862541199,0.8330000023841858,0.16548802220821382,0.5513097047805786,0.17484483122825623,0.27384549379348755,340.0,330.0,330.0,1000
64,8,0.3206844925880432,0.42987746000289917,0.5811707377433777,0.44267857837677,1.0,0.8484848737716675,0.6757575273513794,0.8430000038146973,0.16369112145900727,0.5518727898597717,0.17345015704631805,0.274677038192749,340.0,330.0,330.0,1000
65,8,0.316529780626297,0.4250745475292206,0.5750595331192017,0.4376643881797791,1.0,0.8545454740524292,0.6848484873771667,0.8480000038146974,0.16167545211315157,0.5529613494873047,0.1717773675918579,0.27526119351387024,340.0,330.0,330.0,1000
66,8,0.31740182638168335,0.4254129230976105,0.5746155977249146,0.4379260306358338,1.0,0.8515151739120483,0.6909090876579285,0.8490000038146974,0.16173388922214507,0.5539982318878174,0.16992071270942688,0.2760810852050781,340.0,330.0,330.0,1000
67,8,0.3232296109199524,0.4339865744113922,0.5886707305908203,0.4473750109672546,1.0,0.8454545736312866,0.6696969270706177,0.8400000047683716,0.16494562220573425,0.5556726455688477,0.16815362870693207,0.2761736512184143,340.0,330.0,330.0,1000
68,8,0.324805349111557,0.4372510612010956,0.5951656103134155,0.4511313080787659,1.0,0.8424242734909058,0.6606060266494751,0.8360000033378602,0.16608970773220064,0.5569395422935486,0.16637249290943146,0.27668794989585876,340.0,330.0,330.0,1000
69,8,0.321367084980011,0.43011918663978577,0.5802835822105408,0.4426977152824402,1.0,0.8484848737716675,0.6818181872367859,0.8450000038146972,0.16318595933914185,0.5574190616607666,0.1652820110321045,0.2772989571094513,340.0,330.0,330.0,1000
70,8,0.3244752287864685,0.4363255500793457,0.5929052233695984,0.44996768093109135,1.0,0.8454545736312866,0.6606060266494751,0.8370000009536743,0.16550219261646268,0.5589681267738342,0.1637623906135559,0.27726951241493225,340.0,330.0,330.0,1000
71,8,0.32098135352134705,0.4327438473701477,0.5889443755149841,0.4462907662391663,1.0,0.8333333134651184,0.6575757265090942,0.8320000047683715,0.1639934769868851,0.5599403977394104,0.1623130738735199,0.2777465581893921,340.0,330.0,330.0,1000
72,8,0.31735390424728394,0.4275861978530884,0.5806393623352051,0.44061475133895867,1.0,0.842424213886261,0.6666666865348816,0.8380000023841858,0.16191864705085754,0.5603174567222595,0.16084299981594086,0.2788395583629608,340.0,330.0,330.0,1000
73,8,0.3178027868270874,0.4295791685581207,0.5852298736572266,0.44293989610672,1.0,0.8393939137458801,0.6545454263687134,0.8330000047683714,0.1624922399520874,0.5619492530822754,0.1591961681842804,0.2788545489311218,340.0,330.0,330.0,1000
74,8,0.318454384803772,0.42858022451400757,0.5808275938034058,0.441379063129425,1.0,0.8515151739120483,0.6757575869560242,0.8440000014305115,0.16197006332874297,0.5629677176475525,0.1575634926557541,0.2794688045978546,340.0,330.0,330.0,1000
75,8,0.3220341205596924,0.43284282088279724,0.586298406124115,0.44580815839767457,1.0,0.8484848737716675,0.6696969866752625,0.8410000014305116,0.16349378848075863,0.5643715262413025,0.15572546422481537,0.27990293502807617,340.0,330.0,330.0,1000
76,8,0.32449981570243835,0.43634170293807983,0.5922648906707764,0.4497700967788697,1.0,0.8303030133247375,0.6575757265090942,0.8310000023841858,0.16478065586090088,0.5653946399688721,0.1540617048740387,0.280543714761734,340.0,330.0,330.0,1000
77,8,0.32208526134490967,0.4320026934146881,0.5845016241073608,0.444955403804779,1.0,0.8484848737716675,0.6878787875175476,0.847,0.1630831356048584,0.5657060146331787,0.152917742729187,0.28137627243995667,340.0,330.0,330.0,1000
78,8,0.3290165960788727,0.4397525191307068,0.5933868288993835,0.45280165100097647,0.9970588684082031,0.8454545736312866,0.6484848260879517,0.8320000014305114,0.1659058086872101,0.5672853589057922,0.15116888284683228,0.2815457582473755,340.0,330.0,330.0,1000
79,8,0.3301514685153961,0.44415363669395447,0.6041968464851379,0.4582071146965027,1.0,0.8303030133247375,0.6272727251052856,0.8210000023841858,0.16749306881427764,0.5686525106430054,0.14965422451496124,0.2816932797431946,340.0,330.0,330.0,1000
80,8,0.32784080505371094,0.4422299563884735,0.6031351089477539,0.45643631124496464,1.0,0.8303030133247375,0.6333333253860474,0.8230000033378602,0.1666703190803528,0.5693716406822205,0.14805710315704346,0.28257131576538086,340.0,330.0,330.0,1000
81,8,0.3222584128379822,0.43450286984443665,0.5913941860198975,0.44811384153366085,1.0,0.8424242734909058,0.6727272868156433,0.8400000047683716,0.16367919790744778,0.5693045258522034,0.14698714017868042,0.2837084233760834,340.0,330.0,330.0,1000
82,8,0.3224518299102783,0.43527764081954956,0.5934756994247437,0.4491222219467163,1.0,0.8424242734909058,0.6606060266494751,0.8360000009536743,0.1639554047584534,0.5698170065879822,0.14562423527240753,0.2845587134361267,340.0,330.0,330.0,1000
83,8,0.32393699884414673,0.43772751092910767,0.597428560256958,0.45174010372161866,1.0,0.8272727131843567,0.6424242258071899,0.8250000023841859,0.1647884342670441,0.5707258582115173,0.14415580034255981,0.2851182520389557,340.0,330.0,330.0,1000
84,8,0.32512539625167847,0.43874093890190125,0.5977623462677002,0.4525886869430542,1.0,0.8363636136054993,0.6303030848503113,0.8240000023841857,0.1650497770309448,0.5716418623924255,0.1426021307706833,0.28575602173805237,340.0,330.0,330.0,1000
85,8,0.32497867941856384,0.4376232922077179,0.594900906085968,0.4512257590293884,1.0,0.8393939137458801,0.6393939256668091,0.8280000023841859,0.16455057466030118,0.5724084377288818,0.14140111207962036,0.286190390586853,340.0,330.0,330.0,1000
86,8,0.33136945962905884,0.44621825218200684,0.60811448097229,0.4605954508781433,1.0,0.8303030133247375,0.6242424249649048,0.8200000009536743,0.16777193546295166,0.5738644003868103,0.1397320181131363,0.2864035367965698,340.0,330.0,330.0,1000
87,8,0.3280399441719055,0.4433738887310028,0.60649573802948,0.457990530014038,1.0,0.8303030133247375,0.6363636255264282,0.8239999995231627,0.16663224256038667,0.5744423270225525,0.13829553127288818,0.2872621715068817,340.0,330.0,330.0,1000
88,8,0.32546818256378174,0.43680042028427124,0.5913019180297852,0.4499329552650452,1.0,0.8484848737716675,0.6424242854118347,0.8320000023841858,0.16397464418411253,0.5745657086372375,0.13713398575782776,0.28830039501190186,340.0,330.0,330.0,1000
89,8,0.3274197578430176,0.4390352964401245,0.5940341949462891,0.4522356538772583,1.0,0.8515151739120483,0.6363636255264282,0.831,0.16473182010650633,0.5756052136421204,0.1358247697353363,0.2885700762271881,340.0,330.0,330.0,1000
90,8,0.32058537006378174,0.4300311207771301,0.5809457302093506,0.4426214213371277,1.0,0.8515151739120483,0.6696969866752625,0.8420000014305115,0.1611954938173294,0.576055645942688,0.13478122651576996,0.28916317224502563,340.0,330.0,330.0,1000
91,8,0.3150104880332947,0.42538103461265564,0.5782046318054199,0.438286801815033,1.0,0.8484848737716675,0.684848427772522,0.8460000000000001,0.15933352899551392,0.5767290592193604,0.13342662155628204,0.2898443639278412,340.0,330.0,330.0,1000
92,8,0.3171956539154053,0.42585062980651855,0.5753069519996643,0.43822849750518794,1.0,0.8575757741928101,0.6848484873771667,0.8490000014305115,0.15946466982364654,0.5772915482521057,0.1322271078824997,0.2904813885688782,340.0,330.0,330.0,1000
93,8,0.3158116638660431,0.4256172180175781,0.5776188969612122,0.4384439120292663,1.0,0.8484848737716675,0.6939393877983093,0.8490000014305115,0.15932579004764558,0.5781313180923462,0.13104769587516785,0.29082104563713074,340.0,330.0,330.0,1000
94,8,0.31696414947509766,0.42478474974632263,0.5728616714477539,0.4369910969734192,1.0,0.8636363744735718,0.6909090876579285,0.8530000014305115,0.15894961154460907,0.5786327719688416,0.1300012320280075,0.29136592149734497,340.0,330.0,330.0,1000
95,8,0.32199692726135254,0.43050968647003174,0.5797610282897949,0.4428683195114136,1.0,0.8484848737716675,0.6818181276321411,0.8450000052452088,0.16105611956119537,0.5795525312423706,0.12868192791938782,0.2917655408382416,340.0,330.0,330.0,1000
96,8,0.31904834508895874,0.42823952436447144,0.578650176525116,0.44075003051757805,1.0,0.8545454740524292,0.6787878274917603,0.8460000014305115,0.16005903875827787,0.5804977416992188,0.12758851051330566,0.2919137477874756,340.0,330.0,330.0,1000
97,8,0.3235055208206177,0.43348580598831177,0.5850339531898499,0.4461034173965454,1.0,0.8515151739120483,0.6636363863945007,0.8400000004768372,0.16190539848804475,0.5819336175918579,0.1261633038520813,0.29190313816070557,340.0,330.0,330.0,1000
98,8,0.3201940059661865,0.43139129877090454,0.5853532552719116,0.4443916597366333,1.0,0.8484848737716675,0.6606060266494751,0.8380000038146972,0.16100222969055172,0.5828503966331482,0.12486275285482407,0.29228684306144714,340.0,330.0,330.0,1000
99,8,0.3263561427593231,0.4403921365737915,0.5996505618095398,0.45417519044876103,1.0,0.8484848737716675,0.6363636255264282,0.8300000000000001,0.16431660592555997,0.5842815637588501,0.12341251224279404,0.29230591654777527,340.0,330.0,330.0,1000
100,8,0.3287162780761719,0.44273680448532104,0.6016151905059814,0.4563996963500977,1.0,0.8515151739120483,0.6303030848503113,0.8290000023841859,0.165080078959465,0.5852743983268738,0.12225424498319626,0.292471319437027,340.0,330.0,330.0,1000
101,8,0.3290947675704956,0.4457280933856964,0.6099727153778076,0.46027349805831913,1.0,0.8303030133247375,0.6060606241226196,0.8140000009536743,0.1661632285118103,0.5862215161323547,0.1209762915968895,0.29280224442481995,340.0,330.0,330.0,1000
102,8,0.32415586709976196,0.4401687681674957,0.6033766865730286,0.4545829658508301,1.0,0.8272727131843567,0.6212121248245239,0.8180000047683716,0.1639770685434341,0.5867503881454468,0.1200755313038826,0.2931741178035736,340.0,330.0,330.0,1000
103,8,0.3259442150592804,0.44091978669166565,0.6018283367156982,0.4549279112815857,1.0,0.8424242734909058,0.6242424249649048,0.8240000023841858,0.1641798676252365,0.5873150825500488,0.11886534839868546,0.2938196361064911,340.0,330.0,330.0,1000
104,8,0.3215254545211792,0.43902209401130676,0.605127215385437,0.4538879776000977,1.0,0.821212112903595,0.6242424249649048,0.8169999995231628,0.16341605615615845,0.5878295302391052,0.1177649199962616,0.29440560936927795,340.0,330.0,330.0,1000
105,8,0.3240981101989746,0.4380037486553192,0.5965412855148315,0.45159320974349976,1.0,0.8424242734909058,0.6484848260879517,0.8320000038146973,0.16297083044052124,0.5878236889839172,0.11668426543474197,0.2954920530319214,340.0,330.0,330.0,1000
106,8,0.3293760120868683,0.4446161687374115,0.6055325269699097,0.45853688812255866,1.0,0.8424242734909058,0.6242424249649048,0.8240000000000001,0.16540647411346435,0.5886139273643494,0.11553646624088287,0.29584959149360657,340.0,330.0,330.0,1000
107,8,0.3339524269104004,0.45134997367858887,0.6166369318962097,0.465979507446289,1.0,0.8454545736312866,0.6030303239822388,0.8180000047683715,0.1679033933877945,0.5896914601325989,0.11435634642839432,0.295952171087265,340.0,330.0,330.0,1000
108,8,0.3276653289794922,0.4462820291519165,0.6141270399093628,0.46134121131896977,1.0,0.8272727131843567,0.5939393639564514,0.8090000033378602,0.16593173098564148,0.5899449586868286,0.11339723318815231,0.29665789008140564,340.0,330.0,330.0,1000
109,8,0.33003777265548706,0.44488126039505005,0.6051081418991089,0.458709310054779,1.0,0.8484848737716675,0.6272727251052856,0.827,0.16538486886024478,0.5898177623748779,0.1124490275979042,0.2977331876754761,340.0,330.0,330.0,1000
110,8,0.328582227230072,0.43957749009132385,0.5921088457107544,0.4521743974685669,1.0,0.8545454740524292,0.6545454859733582,0.8380000004768373,0.1633049578666687,0.5899344682693481,0.11154644191265106,0.2985190451145172,340.0,330.0,330.0,1000
111,8,0.32762962579727173,0.44201162457466125,0.6016277074813843,0.45579504871368415,1.0,0.8515151739120483,0.6212121248245239,0.8260000047683715,0.16416472303867338,0.5911910533905029,0.11024044454097748,0.2985685169696808,340.0,330.0,330.0,1000
