epoch,loss_all,loss_group:majority,count_group:majority,loss_group:cleanmajority,count_group:cleanmajority,loss_group:minority,count_group:minority,loss_wg
84,0.45258867740631104,0.3251253664493561,340.0,0.4387408196926117,330.0,0.5977623462677002,330.0,0.5977623462677002
85,0.45122572779655457,0.3249787390232086,340.0,0.4376232624053955,330.0,0.594900906085968,330.0,0.594900906085968
86,0.46059542894363403,0.3313694894313812,340.0,0.4462182819843292,330.0,0.60811448097229,330.0,0.60811448097229
87,0.45799052715301514,0.3280399441719055,340.0,0.4433738589286804,330.0,0.60649573802948,330.0,0.60649573802948
88,0.4499329924583435,0.3254682123661041,340.0,0.43680042028427124,330.0,0.5913019776344299,330.0,0.5913019776344299
89,0.4522356390953064,0.3274197578430176,340.0,0.4390353262424469,330.0,0.5940342545509338,330.0,0.5940342545509338
90,0.4426214396953583,0.3205853998661041,340.0,0.4300311505794525,330.0,0.5809457898139954,330.0,0.5809457898139954
91,0.43828678131103516,0.3150104880332947,340.0,0.4253809154033661,330.0,0.5782046318054199,330.0,0.5782046318054199
92,0.43822845816612244,0.3171956539154053,340.0,0.425850510597229,330.0,0.5753069519996643,330.0,0.5753069519996643
93,0.4384438991546631,0.3158116638660431,340.0,0.42561718821525574,330.0,0.5776190757751465,330.0,0.5776190757751465
94,0.4369910955429077,0.31696417927742004,340.0,0.42478471994400024,330.0,0.5728616714477539,330.0,0.5728616714477539
95,0.44286832213401794,0.32199692726135254,340.0,0.4305097758769989,330.0,0.5797610282897949,330.0,0.5797610282897949
96,0.44075000286102295,0.31904834508895874,340.0,0.42823952436447144,330.0,0.5786501169204712,330.0,0.5786501169204712
97,0.44610336422920227,0.3235054910182953,340.0,0.43348583579063416,330.0,0.5850339531898499,330.0,0.5850339531898499
98,0.4443916380405426,0.3201940655708313,340.0,0.43139126896858215,330.0,0.5853531956672668,330.0,0.5853531956672668
99,0.4541751742362976,0.3263562023639679,340.0,0.4403921365737915,330.0,0.5996505618095398,330.0,0.5996505618095398
100,0.45639967918395996,0.32871633768081665,340.0,0.4427367150783539,330.0,0.6016151905059814,330.0,0.6016151905059814
101,0.46027347445487976,0.329094797372818,340.0,0.4457280933856964,330.0,0.6099727153778076,330.0,0.6099727153778076
102,0.45458298921585083,0.32415589690208435,340.0,0.44016870856285095,330.0,0.6033766269683838,330.0,0.6033766269683838
103,0.45492786169052124,0.3259441554546356,340.0,0.44091978669166565,330.0,0.601828396320343,330.0,0.601828396320343
104,0.453887939453125,0.321525514125824,340.0,0.43902212381362915,330.0,0.605127215385437,330.0,0.605127215385437
105,0.45159319043159485,0.3240981101989746,340.0,0.43800368905067444,330.0,0.5965412855148315,330.0,0.5965412855148315
106,0.45853686332702637,0.3293759822845459,340.0,0.4446161091327667,330.0,0.6055325865745544,330.0,0.6055325865745544
107,0.4659794867038727,0.3339524567127228,340.0,0.45134997367858887,330.0,0.6166369318962097,330.0,0.6166369318962097
108,0.46134117245674133,0.3276653289794922,340.0,0.4462820291519165,330.0,0.6141270399093628,330.0,0.6141270399093628
109,0.4587092697620392,0.3300377428531647,340.0,0.44488129019737244,330.0,0.6051080822944641,330.0,0.6051080822944641
110,0.4521743655204773,0.328582227230072,340.0,0.43957746028900146,330.0,0.5921087265014648,330.0,0.5921087265014648
111,0.4557950496673584,0.3276296555995941,340.0,0.44201159477233887,330.0,0.601627767086029,330.0,0.601627767086029
112,0.4496517777442932,0.32153263688087463,340.0,0.43587005138397217,330.0,0.5954349637031555,330.0,0.5954349637031555
113,0.4575192630290985,0.3251306116580963,340.0,0.4426659345626831,330.0,0.6087729930877686,330.0,0.6087729930877686
114,0.44694867730140686,0.3210008144378662,340.0,0.4335520565509796,330.0,0.5901097059249878,330.0,0.5901097059249878
115,0.4579179286956787,0.3284221887588501,340.0,0.4437057375907898,330.0,0.6055498719215393,330.0,0.6055498719215393
116,0.4599944055080414,0.3314935863018036,340.0,0.44603419303894043,330.0,0.6063494086265564,330.0,0.6063494086265564
117,0.4578365981578827,0.32752156257629395,340.0,0.4433542788028717,330.0,0.6065829396247864,330.0,0.6065829396247864
118,0.45693549513816833,0.3281526565551758,340.0,0.4428291618824005,330.0,0.6037270426750183,330.0,0.6037270426750183
119,0.4514462649822235,0.3258710205554962,340.0,0.4380638003349304,330.0,0.5942092537879944,330.0,0.5942092537879944
120,0.45684584975242615,0.3273540735244751,340.0,0.4425411820411682,330.0,0.6045663356781006,330.0,0.6045663356781006
121,0.4504106044769287,0.3217458426952362,340.0,0.43623074889183044,330.0,0.5971542000770569,330.0,0.5971542000770569
122,0.4614219665527344,0.33168160915374756,340.0,0.4470903277397156,330.0,0.6094253063201904,330.0,0.6094253063201904
123,0.4672794044017792,0.3378121256828308,340.0,0.4530581831932068,330.0,0.6148912310600281,330.0,0.6148912310600281
124,0.4577483534812927,0.3285277783870697,340.0,0.44352462887763977,330.0,0.6051084399223328,330.0,0.6051084399223328
125,0.45328566431999207,0.3248710036277771,340.0,0.43922507762908936,330.0,0.5996524691581726,330.0,0.5996524691581726
126,0.44701430201530457,0.32243791222572327,340.0,0.43391743302345276,330.0,0.5884626507759094,330.0,0.5884626507759094
127,0.4553748369216919,0.32728782296180725,340.0,0.4413776695728302,330.0,0.6013405323028564,330.0,0.6013405323028564
128,0.4575168788433075,0.3306411802768707,340.0,0.4439566433429718,330.0,0.601797342300415,330.0,0.601797342300415
129,0.4561668336391449,0.3270443081855774,340.0,0.44210556149482727,330.0,0.6032634377479553,330.0,0.6032634377479553
130,0.45679086446762085,0.32670456171035767,340.0,0.44247812032699585,330.0,0.605131983757019,330.0,0.605131983757019
131,0.46280229091644287,0.33397769927978516,340.0,0.4487985670566559,330.0,0.6095344424247742,330.0,0.6095344424247742
132,0.46125689148902893,0.3315927982330322,340.0,0.44701895117759705,330.0,0.6090883016586304,330.0,0.6090883016586304
133,0.4621565639972687,0.3310830593109131,340.0,0.4475507438182831,330.0,0.6118078231811523,330.0,0.6118078231811523
134,0.4559437036514282,0.3274690806865692,340.0,0.4419243633747101,330.0,0.6023308038711548,330.0,0.6023308038711548
135,0.4479181170463562,0.3230671286582947,340.0,0.4348321557044983,330.0,0.5896384716033936,330.0,0.5896384716033936
136,0.4490131139755249,0.3229178786277771,340.0,0.4356290400028229,330.0,0.5923134684562683,330.0,0.5923134684562683
137,0.45709145069122314,0.32842251658439636,340.0,0.44300609827041626,330.0,0.6037448048591614,330.0,0.6037448048591614
138,0.4641599953174591,0.3327338397502899,340.0,0.44926512241363525,330.0,0.6144636869430542,330.0,0.6144636869430542
139,0.47749876976013184,0.3414888381958008,340.0,0.4612565338611603,330.0,0.6338725090026855,330.0,0.6338725090026855
140,0.46988752484321594,0.3361835777759552,340.0,0.4542787969112396,330.0,0.6232516765594482,330.0,0.6232516765594482
141,0.4605228900909424,0.33159106969833374,340.0,0.4461282789707184,330.0,0.6077563166618347,330.0,0.6077563166618347
142,0.4549808204174042,0.32899975776672363,340.0,0.4413575232028961,330.0,0.5984027981758118,330.0,0.5984027981758118
143,0.4541688859462738,0.3269329369068146,340.0,0.4402725100517273,330.0,0.5991568565368652,330.0,0.5991568565368652
144,0.4563259184360504,0.3286404311656952,340.0,0.44229787588119507,330.0,0.6019086241722107,330.0,0.6019086241722107
145,0.4600110650062561,0.33234691619873047,340.0,0.44602346420288086,330.0,0.605531632900238,330.0,0.605531632900238
146,0.46131792664527893,0.33509278297424316,340.0,0.44772639870643616,330.0,0.6049597263336182,330.0,0.6049597263336182
147,0.4551225006580353,0.32966017723083496,340.0,0.44165661931037903,330.0,0.5978526473045349,330.0,0.5978526473045349
148,0.44900622963905334,0.3268919885158539,340.0,0.4362982511520386,330.0,0.5875290036201477,330.0,0.5875290036201477
149,0.44744443893432617,0.32369327545166016,340.0,0.434317022562027,330.0,0.5880730152130127,330.0,0.5880730152130127
150,0.45234161615371704,0.327964723110199,340.0,0.4390781819820404,330.0,0.5937508940696716,330.0,0.5937508940696716
151,0.44403374195098877,0.3212782144546509,340.0,0.43109917640686035,330.0,0.5834436416625977,330.0,0.5834436416625977
152,0.4544028341770172,0.32719916105270386,340.0,0.44042205810546875,330.0,0.5994420051574707,330.0,0.5994420051574707
153,0.45838627219200134,0.3322255611419678,340.0,0.44467127323150635,330.0,0.6020849943161011,330.0,0.6020849943161011
154,0.44478124380111694,0.32288387417793274,340.0,0.4320336580276489,330.0,0.5831201672554016,330.0,0.5831201672554016
155,0.45311492681503296,0.33013466000556946,340.0,0.4401877522468567,330.0,0.5927491188049316,330.0,0.5927491188049316
156,0.4471267759799957,0.32462286949157715,340.0,0.4342440068721771,330.0,0.586225688457489,330.0,0.586225688457489
157,0.4434893727302551,0.3214125633239746,340.0,0.43077927827835083,330.0,0.5819756388664246,330.0,0.5819756388664246
158,0.44137120246887207,0.320199579000473,340.0,0.4288386106491089,330.0,0.5787472724914551,330.0,0.5787472724914551
159,0.44125038385391235,0.3192633390426636,340.0,0.42847493290901184,330.0,0.579709529876709,330.0,0.579709529876709
160,0.44313809275627136,0.32011815905570984,340.0,0.4301144778728485,330.0,0.5829096436500549,330.0,0.5829096436500549
161,0.44587117433547974,0.32571226358413696,340.0,0.4335259199142456,330.0,0.5820167064666748,330.0,0.5820167064666748
162,0.44486090540885925,0.3261841833591461,340.0,0.4328714907169342,330.0,0.579123318195343,330.0,0.579123318195343
163,0.44907164573669434,0.3304672837257385,340.0,0.4371631145477295,330.0,0.5831784605979919,330.0,0.5831784605979919
164,0.44350963830947876,0.32529211044311523,340.0,0.4316997230052948,330.0,0.5771192908287048,330.0,0.5771192908287048
165,0.45030808448791504,0.3319658041000366,340.0,0.43858250975608826,330.0,0.5839620232582092,330.0,0.5839620232582092
166,0.4535953998565674,0.3319207429885864,340.0,0.4411587715148926,330.0,0.5913936495780945,330.0,0.5913936495780945
167,0.46068957448005676,0.3341939449310303,340.0,0.44723159074783325,330.0,0.6044763922691345,330.0,0.6044763922691345
168,0.4623461067676544,0.3331124782562256,340.0,0.44819119572639465,330.0,0.609650731086731,330.0,0.609650731086731
169,0.46408697962760925,0.3367629647254944,340.0,0.4504576623439789,330.0,0.6088986992835999,330.0,0.6088986992835999
170,0.45573967695236206,0.3328216075897217,340.0,0.4431522786617279,330.0,0.5949699282646179,330.0,0.5949699282646179
171,0.45352640748023987,0.33205148577690125,340.0,0.4411385655403137,330.0,0.5910701155662537,330.0,0.5910701155662537
172,0.45296066999435425,0.32801270484924316,340.0,0.4396696090698242,330.0,0.594986081123352,330.0,0.594986081123352
173,0.45016661286354065,0.32812485098838806,340.0,0.4376700222492218,330.0,0.5884033441543579,330.0,0.5884033441543579
174,0.4562070369720459,0.33130356669425964,340.0,0.44313323497772217,330.0,0.5979692935943604,330.0,0.5979692935943604
175,0.46224692463874817,0.33368775248527527,340.0,0.44823840260505676,330.0,0.6087103486061096,330.0,0.6087103486061096
176,0.46457692980766296,0.3373640477657318,340.0,0.4508952796459198,330.0,0.6093263626098633,330.0,0.6093263626098633
177,0.4677678942680359,0.3395211398601532,340.0,0.453844279050827,330.0,0.6138244867324829,330.0,0.6138244867324829
178,0.46264544129371643,0.33670490980148315,340.0,0.44928500056266785,330.0,0.6057628989219666,330.0,0.6057628989219666
179,0.47025689482688904,0.34071245789527893,340.0,0.4560263454914093,330.0,0.617957353591919,330.0,0.617957353591919
180,0.466525137424469,0.33897751569747925,340.0,0.4528171420097351,330.0,0.6116455793380737,330.0,0.6116455793380737
181,0.4709458351135254,0.34247392416000366,340.0,0.45692458748817444,330.0,0.6173319816589355,330.0,0.6173319816589355
182,0.4705200493335724,0.33849456906318665,340.0,0.4556407630443573,330.0,0.6214256286621094,330.0,0.6214256286621094
183,0.47368699312210083,0.34084197878837585,340.0,0.4585798680782318,330.0,0.6256647109985352,330.0,0.6256647109985352
184,0.47444623708724976,0.3413330912590027,340.0,0.45938271284103394,330.0,0.6266566514968872,330.0,0.6266566514968872
185,0.46828213334083557,0.3367146849632263,340.0,0.45344433188438416,330.0,0.6186742782592773,330.0,0.6186742782592773
186,0.46456751227378845,0.3356778621673584,340.0,0.45037731528282166,330.0,0.6115531325340271,330.0,0.6115531325340271
187,0.4617571234703064,0.3332386612892151,340.0,0.4476320743560791,330.0,0.6082950234413147,330.0,0.6082950234413147
188,0.46094217896461487,0.33164793252944946,340.0,0.4466090798377991,330.0,0.608487606048584,330.0,0.608487606048584
189,0.44902870059013367,0.32507121562957764,340.0,0.435860276222229,330.0,0.5899109244346619,330.0,0.5899109244346619
190,0.44141778349876404,0.32203006744384766,340.0,0.42938703298568726,330.0,0.5764541029930115,330.0,0.5764541029930115
191,0.44606608152389526,0.326708048582077,340.0,0.4341220259666443,330.0,0.5809851884841919,330.0,0.5809851884841919
192,0.4562147259712219,0.33363863825798035,340.0,0.4435168504714966,330.0,0.595203161239624,330.0,0.595203161239624
193,0.4516535997390747,0.3288319408893585,340.0,0.4387819170951843,330.0,0.5910688042640686,330.0,0.5910688042640686
194,0.4600074291229248,0.3351539969444275,340.0,0.4466882050037384,330.0,0.6019635200500488,330.0,0.6019635200500488
195,0.4544830322265625,0.3279474973678589,340.0,0.4406779110431671,330.0,0.5986582040786743,330.0,0.5986582040786743
196,0.4542255699634552,0.3287464380264282,340.0,0.4406030774116516,330.0,0.5971294641494751,330.0,0.5971294641494751
197,0.452737957239151,0.3282979428768158,340.0,0.43927276134490967,330.0,0.5944139957427979,330.0,0.5944139957427979
198,0.45761147141456604,0.33404994010925293,340.0,0.4445129930973053,330.0,0.5980157852172852,330.0,0.5980157852172852
199,0.4476378858089447,0.3275175094604492,340.0,0.4353155791759491,330.0,0.5837205648422241,330.0,0.5837205648422241
200,0.45028334856033325,0.32755982875823975,340.0,0.4372882843017578,330.0,0.5897207260131836,330.0,0.5897207260131836
201,0.46698954701423645,0.3408789336681366,340.0,0.4533079266548157,330.0,0.6106034517288208,330.0,0.6106034517288208
202,0.46758049726486206,0.33796215057373047,340.0,0.4530746340751648,330.0,0.6156324744224548,330.0,0.6156324744224548
203,0.4618101119995117,0.33239978551864624,340.0,0.44744938611984253,330.0,0.6095027923583984,330.0,0.6095027923583984
204,0.46689096093177795,0.33925899863243103,340.0,0.4529185891151428,330.0,0.6123628616333008,330.0,0.6123628616333008
205,0.47404611110687256,0.34497183561325073,340.0,0.4599345326423645,330.0,0.6211432814598083,330.0,0.6211432814598083
206,0.46946293115615845,0.34351858496665955,340.0,0.4560626447200775,330.0,0.6126240491867065,330.0,0.6126240491867065
207,0.46033963561058044,0.33538421988487244,340.0,0.4469549059867859,330.0,0.6024662256240845,330.0,0.6024662256240845
208,0.46053436398506165,0.3337511420249939,340.0,0.44669193029403687,330.0,0.6050020456314087,330.0,0.6050020456314087
209,0.4691826105117798,0.3430251181125641,340.0,0.4555474519729614,330.0,0.612798273563385,330.0,0.612798273563385
210,0.4657434821128845,0.339234322309494,340.0,0.45201966166496277,330.0,0.609809935092926,330.0,0.609809935092926
211,0.4613550305366516,0.33931756019592285,340.0,0.4487462341785431,330.0,0.5996991991996765,330.0,0.5996991991996765
212,0.45555993914604187,0.33305060863494873,340.0,0.44276702404022217,330.0,0.594574511051178,330.0,0.594574511051178
213,0.450214147567749,0.331202894449234,340.0,0.4381803572177887,330.0,0.5848655700683594,330.0,0.5848655700683594
214,0.45234137773513794,0.33099913597106934,340.0,0.43975284695625305,330.0,0.5899490118026733,330.0,0.5899490118026733
215,0.4483197033405304,0.32717084884643555,340.0,0.4358421564102173,330.0,0.585617184638977,330.0,0.585617184638977
216,0.45058274269104004,0.3301646113395691,340.0,0.4383019208908081,330.0,0.5869306325912476,330.0,0.5869306325912476
217,0.4619089365005493,0.336802214384079,340.0,0.4484482705593109,330.0,0.6042675971984863,330.0,0.6042675971984863
218,0.46051788330078125,0.3341439366340637,340.0,0.4467161297798157,330.0,0.6045230031013489,330.0,0.6045230031013489
219,0.4625686705112457,0.3371221125125885,340.0,0.4491797685623169,330.0,0.6052055358886719,330.0,0.6052055358886719
220,0.47265172004699707,0.3447268605232239,340.0,0.4587668776512146,330.0,0.6183379888534546,330.0,0.6183379888534546
221,0.463344544172287,0.3366009593009949,340.0,0.44968223571777344,330.0,0.6075911521911621,330.0,0.6075911521911621
222,0.4784065783023834,0.35000696778297424,340.0,0.4643650949001312,330.0,0.6247385740280151,330.0,0.6247385740280151
223,0.47263965010643005,0.3464950919151306,340.0,0.45915257930755615,330.0,0.6160936951637268,330.0,0.6160936951637268
224,0.48453089594841003,0.3518361449241638,340.0,0.4693640470504761,330.0,0.6364133954048157,330.0,0.6364133954048157
225,0.47247111797332764,0.34528255462646484,340.0,0.45873749256134033,330.0,0.6172475814819336,330.0,0.6172475814819336
226,0.4681650400161743,0.3422815799713135,340.0,0.4546094834804535,330.0,0.6114189028739929,330.0,0.6114189028739929
227,0.46873217821121216,0.34242483973503113,340.0,0.4549960196018219,330.0,0.6126031875610352,330.0,0.6126031875610352
228,0.46309688687324524,0.34080082178115845,340.0,0.45038166642189026,330.0,0.6018140316009521,330.0,0.6018140316009521
229,0.4695796072483063,0.34642931818962097,340.0,0.4568156898021698,330.0,0.6092256307601929,330.0,0.6092256307601929
230,0.45735234022140503,0.33594226837158203,340.0,0.44472697377204895,330.0,0.5950669050216675,330.0,0.5950669050216675
231,0.4476225674152374,0.327947199344635,340.0,0.4353226125240326,330.0,0.5832244753837585,330.0,0.5832244753837585
232,0.4550643861293793,0.3335322141647339,340.0,0.44239288568496704,330.0,0.5929509401321411,330.0,0.5929509401321411
233,0.45468470454216003,0.33302074670791626,340.0,0.44192564487457275,330.0,0.5927943587303162,330.0,0.5927943587303162
234,0.45499366521835327,0.33166563510894775,340.0,0.4417935013771057,330.0,0.5952590703964233,330.0,0.5952590703964233
235,0.45876702666282654,0.3361159563064575,340.0,0.445866197347641,330.0,0.5980355739593506,330.0,0.5980355739593506
