epoch,batch,loss_group:0,loss_group:1,loss_group:2,loss_avg,acc_group:0,acc_group:1,acc_group:2,acc_avg,objective,weight_group:0,weight_group:1,weight_group:2,count_group:0,count_group:1,count_group:2,count
10,79,0.2624238133430481,0.2723078429698944,0.5242828130722046,0.35209906942844377,0.9258824586868286,0.9099997878074646,0.7399999499320984,0.8592999999999995,0.3419942154884336,0.34764423966407776,0.36186331510543823,0.29049235582351685,3400.0,3300.0,3300.0,10000
11,79,0.2584283947944641,0.2664940655231476,0.5249090194702148,0.34902867078781125,0.9252941012382507,0.9121208786964417,0.7418181300163269,0.8604,0.3377262203693389,0.3494226634502411,0.3636798560619354,0.2868975102901459,3400.0,3300.0,3300.0,10000
12,79,0.2542112469673157,0.2622033357620239,0.52802973985672,0.34720875320434574,0.9252941012382507,0.9121208786964417,0.7424241900444031,0.8606,0.3345871562957765,0.3513423800468445,0.36544644832611084,0.2832111716270447,3400.0,3300.0,3300.0,10000
13,79,0.25073662400245667,0.25810468196868896,0.5303978323936462,0.3454563757419584,0.9238235354423523,0.9124239683151245,0.7427271008491516,0.8603000000000001,0.3315200183391572,0.35327407717704773,0.36718830466270447,0.2795376777648926,3400.0,3300.0,3300.0,10000
14,79,0.24791067838668823,0.25435081124305725,0.532098650932312,0.3438180106163024,0.9235295057296753,0.9130300879478455,0.7436363697052002,0.8606999999999999,0.3285713275671005,0.35528767108917236,0.36885523796081543,0.27585726976394653,3400.0,3300.0,3300.0,10000
15,79,0.24625228345394135,0.25026535987854004,0.531718909740448,0.34178065733909596,0.9220589399337769,0.9136360287666321,0.7430303692817688,0.8602000000000003,0.32534262931346886,0.35685238242149353,0.3708884119987488,0.27225929498672485,3400.0,3300.0,3300.0,10000
16,79,0.2433636337518692,0.24821703135967255,0.5356160998344421,0.34140846080780013,0.9220589399337769,0.9136360287666321,0.7427271604537964,0.8601000000000002,0.3235522562503813,0.35855650901794434,0.37284448742866516,0.2685990631580353,3400.0,3300.0,3300.0,10000
17,79,0.24238164722919464,0.2442406415939331,0.5341652035713196,0.33928372669219947,0.9197060465812683,0.9151511192321777,0.7466666102409363,0.8611000000000002,0.3203767563819886,0.360411673784256,0.3741718530654907,0.26541662216186523,3400.0,3300.0,3300.0,10000
18,79,0.24174852669239044,0.2409520447254181,0.5325741171836853,0.3374581743240355,0.9188237190246582,0.9172723889350891,0.7481817007064819,0.8620000000000004,0.31740262765884397,0.3622475564479828,0.3759712278842926,0.2617810070514679,3400.0,3300.0,3300.0,10000
19,79,0.2389063686132431,0.23936522006988525,0.5370946526527405,0.3374599181890487,0.9188235998153687,0.9172724485397339,0.7478786706924438,0.8619000000000001,0.3160261716604233,0.36395928263664246,0.37736746668815613,0.2586732506752014,3400.0,3300.0,3300.0,10000
20,79,0.2372937649488449,0.2373151034116745,0.5390346050262451,0.33687527799606287,0.9194120764732361,0.9169694781303406,0.7484847903251648,0.8622000000000003,0.31423674740791335,0.36584120988845825,0.37855425477027893,0.25560474395751953,3400.0,3300.0,3300.0,10000
21,79,0.23579846322536469,0.2350359410047531,0.5407733917236328,0.3361886182308196,0.9185295701026917,0.9175755977630615,0.7487877011299133,0.8622000000000003,0.31237249865531924,0.36743834614753723,0.3798903524875641,0.2526712715625763,3400.0,3300.0,3300.0,10000
22,79,0.23311442136764526,0.2347644716501236,0.5465825200080872,0.33710346205234526,0.9197061061859131,0.915454089641571,0.7466666102409363,0.8612,0.3117600719213483,0.36947694420814514,0.38107267022132874,0.24945034086704254,3400.0,3300.0,3300.0,10000
23,79,0.22980362176895142,0.23484031856060028,0.5536772012710571,0.3383441092252729,0.9223529696464539,0.9145450592041016,0.746363639831543,0.8617,0.31139332699775685,0.37124115228652954,0.38223734498023987,0.24652160704135895,3400.0,3300.0,3300.0,10000
24,79,0.2289063036441803,0.23338225483894348,0.5546971559524536,0.3378943670988082,0.9214708209037781,0.914848268032074,0.7475757598876953,0.8619000000000002,0.3095865884542465,0.3729743957519531,0.384071409702301,0.24295403063297272,3400.0,3300.0,3300.0,10000
25,79,0.2283187210559845,0.2313127964735031,0.5548175573348999,0.33705139498710635,0.9208825826644897,0.9163634181022644,0.7478786706924438,0.8623000000000001,0.3075035536527632,0.374534010887146,0.3858442008495331,0.23962180316448212,3400.0,3300.0,3300.0,10000
26,79,0.22757722437381744,0.22982445359230042,0.5556646585464478,0.336587680387497,0.9197061061859131,0.9181816577911377,0.7493938207626343,0.8630000000000003,0.3057445217132568,0.37646782398223877,0.3872407078742981,0.23629134893417358,3400.0,3300.0,3300.0,10000
27,79,0.2278328686952591,0.22723934054374695,0.5538843870162964,0.3352340011119842,0.9182354211807251,0.918484628200531,0.7496967911720276,0.8627000000000002,0.30337009267807014,0.37782996892929077,0.3890628218650818,0.23310719430446625,3400.0,3300.0,3300.0,10000
28,79,0.2271711528301239,0.22571592032909393,0.5547360181808472,0.3347872663974762,0.917353093624115,0.9209088683128357,0.7509089708328247,0.8635999999999999,0.30170535287857037,0.3793298900127411,0.3906225860118866,0.23004764318466187,3400.0,3300.0,3300.0,10000
29,79,0.2272738218307495,0.22382207214832306,0.553787887096405,0.3338843730926515,0.9149999618530273,0.9218178987503052,0.751818060874939,0.8634000000000003,0.29980268473625193,0.38058969378471375,0.3922995328903198,0.22711068391799927,3400.0,3300.0,3300.0,10000
30,79,0.22689847648143768,0.2227872908115387,0.5542848706245422,0.3335794123649596,0.9147059321403503,0.9218178987503052,0.751818060874939,0.8632999999999998,0.2982523625850678,0.38300251960754395,0.39327046275138855,0.2237270623445511,3400.0,3300.0,3300.0,10000
31,79,0.2285315841436386,0.21958492696285248,0.5494922995567322,0.33149618451595303,0.9129413366317749,0.9230300188064575,0.7560604214668274,0.8644999999999999,0.2955752246141432,0.3840349018573761,0.3951388895511627,0.22082611918449402,3400.0,3300.0,3300.0,10000
32,79,0.22794820368289948,0.21867311000823975,0.5506584048271179,0.3313817887544634,0.9132353067398071,0.9221207499504089,0.7551513910293579,0.864,0.29426959204673764,0.3855430781841278,0.3966326117515564,0.21782438457012177,3400.0,3300.0,3300.0,10000
33,79,0.22529980540275574,0.219773530960083,0.5573174953460693,0.3330419808864591,0.9161766171455383,0.9209087491035461,0.7512120008468628,0.8633000000000002,0.29417330226898186,0.3877948224544525,0.39733192324638367,0.21487335860729218,3400.0,3300.0,3300.0,10000
34,79,0.22445477545261383,0.21916769444942474,0.5590982437133789,0.3331423344612121,0.9152941107749939,0.92181795835495,0.7515151500701904,0.8634000000000002,0.29304324669837956,0.38971057534217834,0.39818039536476135,0.2121088206768036,3400.0,3300.0,3300.0,10000
35,79,0.22210845351219177,0.22048340737819672,0.5652230381965637,0.3347999916553497,0.9176473021507263,0.919090747833252,0.7496967911720276,0.8627000000000004,0.29283978350162504,0.3925160765647888,0.39867734909057617,0.20880655944347382,3400.0,3300.0,3300.0,10000
36,79,0.223378524184227,0.21806813776493073,0.5615020990371704,0.3332069440364838,0.9144117832183838,0.9221208691596985,0.7524240016937256,0.8635000000000002,0.2906098954439164,0.39401382207870483,0.39998239278793335,0.20600390434265137,3400.0,3300.0,3300.0,10000
37,79,0.22369502484798431,0.21636171638965607,0.5604467391967773,0.332403151845932,0.9135295152664185,0.9230300188064575,0.7551513910293579,0.8644,0.288957697892189,0.39511972665786743,0.40140673518180847,0.2034735083580017,3400.0,3300.0,3300.0,10000
38,79,0.22235926985740662,0.2164219468832016,0.5638211965560913,0.33308235468864433,0.9152942299842834,0.9215147495269775,0.7521210312843323,0.8634999999999999,0.2882317860364913,0.39682167768478394,0.40239831805229187,0.2007799744606018,3400.0,3300.0,3300.0,10000
39,79,0.22129830718040466,0.21657858788967133,0.566582977771759,0.33368476502895367,0.9161766171455383,0.9209087491035461,0.7512120008468628,0.8633000000000001,0.287468210220337,0.3987646698951721,0.4032476842403412,0.19798769056797028,3400.0,3300.0,3300.0,10000
40,79,0.22120879590511322,0.21550074219703674,0.5666506886482239,0.3333209515094757,0.91558837890625,0.9215147495269775,0.7521211504936218,0.8636000000000003,0.2861768717765806,0.40047362446784973,0.4039096236228943,0.19561654329299927,3400.0,3300.0,3300.0,10000
41,79,0.22085517644882202,0.21498242020606995,0.5674731731414795,0.33330106911659235,0.9152942299842834,0.921211838722229,0.752727210521698,0.8636,0.285099328827858,0.4016196131706238,0.40528279542922974,0.1930975466966629,3400.0,3300.0,3300.0,10000
42,79,0.22036993503570557,0.2148357629776001,0.5687981247901917,0.33352499725818624,0.9158824682235718,0.9209087491035461,0.7512120008468628,0.8632,0.28419039087295517,0.40374457836151123,0.40577930212020874,0.1904759556055069,3400.0,3300.0,3300.0,10000
43,79,0.21903911232948303,0.21487872302532196,0.5722966194152832,0.33424115200042726,0.9164708256721497,0.9206058382987976,0.7512120008468628,0.8633000000000003,0.28349601129293434,0.40537065267562866,0.406538724899292,0.18809059262275696,3400.0,3300.0,3300.0,10000
44,79,0.21931016445159912,0.21391505002975464,0.5719582438468933,0.33390368895530687,0.9161767363548279,0.9190906286239624,0.7515150308609009,0.8628000000000005,0.28224092891216285,0.40675386786460876,0.4077320694923401,0.18551406264305115,3400.0,3300.0,3300.0,10000
45,79,0.21960954368114471,0.21266531944274902,0.5711692571640015,0.3333327198982238,0.91558837890625,0.9203027486801147,0.751818060874939,0.8631000000000004,0.28079636901617033,0.4079592227935791,0.40906116366386414,0.18297959864139557,3400.0,3300.0,3300.0,10000
46,79,0.2186346799135208,0.21294844150543213,0.5739047527313232,0.3339973758697511,0.9158823490142822,0.9190906286239624,0.7512120604515076,0.8626000000000004,0.280139184355736,0.4097788333892822,0.40971675515174866,0.18050427734851837,3400.0,3300.0,3300.0,10000
47,79,0.21836408972740173,0.21263140439987183,0.5749143958091736,0.33413391299247736,0.9167649745941162,0.9193937182426453,0.7506060004234314,0.8628000000000005,0.2792118851661683,0.41051435470581055,0.4114033877849579,0.1780821979045868,3400.0,3300.0,3300.0,10000
48,79,0.22041401267051697,0.21029366552829742,0.5695412755012512,0.332286337184906,0.9144118428230286,0.9218178391456604,0.7527270317077637,0.8635000000000004,0.2771809867143631,0.41134247183799744,0.4131879508495331,0.17546944320201874,3400.0,3300.0,3300.0,10000
49,79,0.21847915649414062,0.21135662496089935,0.5744208097457886,0.3335894079208376,0.9155884981155396,0.9203027486801147,0.7515150308609009,0.8630000000000003,0.276869139456749,0.4128038287162781,0.4140144884586334,0.17318159341812134,3400.0,3300.0,3300.0,10000
50,79,0.2165159285068512,0.21247918903827667,0.5795179009437561,0.33497447085380544,0.9170590043067932,0.918484628200531,0.7506059408187866,0.8626000000000007,0.2765445759773253,0.4144991934299469,0.41471177339553833,0.1707889586687088,3400.0,3300.0,3300.0,10000
51,79,0.2145231068134308,0.21354207396507263,0.5844008326530457,0.33625892252922057,0.9179415106773376,0.919090747833252,0.7493938207626343,0.8627000000000002,0.2760427178263666,0.41635727882385254,0.41540560126304626,0.16823700070381165,3400.0,3300.0,3300.0,10000
52,79,0.2138596773147583,0.21363677084445953,0.5864930152893066,0.3367550989627838,0.9182355999946594,0.9169694781303406,0.7490907907485962,0.8620000000000005,0.27533735743761084,0.4176587164402008,0.4163389801979065,0.16600212454795837,3400.0,3300.0,3300.0,10000
53,79,0.20971569418907166,0.2172967493534088,0.5982742309570312,0.3404417484760283,0.9223529696464539,0.9145450592041016,0.7460607290267944,0.8615999999999999,0.2762114584445953,0.42002782225608826,0.4163215756416321,0.1636507213115692,3400.0,3300.0,3300.0,10000
54,79,0.2089523822069168,0.21740612387657166,0.6001520156860352,0.34083807809352884,0.9217649698257446,0.9148482084274292,0.7469696998596191,0.8618000000000006,0.2753719744443893,0.4215048849582672,0.4170666038990021,0.1614283323287964,3400.0,3300.0,3300.0,10000
55,79,0.2085595577955246,0.21723003685474396,0.601231575012207,0.3410025968551635,0.9217649698257446,0.9148482084274292,0.7469696998596191,0.8618000000000005,0.2744608216047289,0.42330291867256165,0.41741836071014404,0.15927863121032715,3400.0,3300.0,3300.0,10000
56,79,0.20847339928150177,0.21676284074783325,0.6016278862953186,0.34094991307258615,0.9223529696464539,0.9145452380180359,0.7469696402549744,0.8619000000000004,0.27348112275600434,0.4239690899848938,0.4188556373119354,0.15717531740665436,3400.0,3300.0,3300.0,10000
57,79,0.20841281116008759,0.21600696444511414,0.601655125617981,0.34068884973526,0.9211768507957458,0.9160603880882263,0.7472727298736572,0.8621000000000002,0.27232245366573327,0.4247131049633026,0.4201747477054596,0.15511208772659302,3400.0,3300.0,3300.0,10000
58,79,0.20870952308177948,0.21518756449222565,0.6008526086807251,0.34025456342697136,0.9202943444252014,0.9172725081443787,0.7484845519065857,0.8626000000000001,0.27110716185569744,0.42607778310775757,0.42102402448654175,0.15289828181266785,3400.0,3300.0,3300.0,10000
59,79,0.21078252792358398,0.21281953155994415,0.59505295753479,0.3382640565156937,0.9194119572639465,0.9187877774238586,0.7509089708328247,0.8635999999999999,0.2692219760417938,0.4266967177391052,0.42266109585762024,0.1506420075893402,3400.0,3300.0,3300.0,10000
60,79,0.21168380975723267,0.21125183999538422,0.5927067995071411,0.3372788399219513,0.9176472425460815,0.919999897480011,0.7499997615814209,0.8631,0.2678568511486052,0.42772337794303894,0.42353808879852295,0.1487385481595993,3400.0,3300.0,3300.0,10000
61,79,0.20817968249320984,0.214539036154747,0.6025037169456482,0.3404051836967468,0.9202943444252014,0.9172725081443787,0.7484845519065857,0.8626000000000001,0.268362873792648,0.42960047721862793,0.4238717555999756,0.14652766287326813,3400.0,3300.0,3300.0,10000
62,79,0.21064378321170807,0.21177062392234802,0.595735490322113,0.3380960038661957,0.917647123336792,0.9209089875221252,0.7506057620048523,0.8636000000000003,0.2664582765340804,0.42989957332611084,0.4255640208721161,0.1445363163948059,3400.0,3300.0,3300.0,10000
63,79,0.20875805616378784,0.21324940025806427,0.6009888648986816,0.33967637891769403,0.9202943444252014,0.9181815385818481,0.7496967911720276,0.8633000000000002,0.2662102665424347,0.43174028396606445,0.4258836507797241,0.14237618446350098,3400.0,3300.0,3300.0,10000
64,79,0.20999860763549805,0.2116904854774475,0.5975605249404907,0.3384524221420287,0.91911780834198,0.9190909266471863,0.7506059408187866,0.8635000000000003,0.2647402300119399,0.4324282109737396,0.42738378047943115,0.1401880979537964,3400.0,3300.0,3300.0,10000
65,79,0.2090386599302292,0.21218985319137573,0.6003378629684448,0.3392072872638702,0.9197061061859131,0.9178786277770996,0.7493938207626343,0.8629000000000002,0.26416688530445104,0.433654248714447,0.4281326234340668,0.138213112950325,3400.0,3300.0,3300.0,10000
66,79,0.20963017642498016,0.2111767679452896,0.5987775325775146,0.3385591581821441,0.91911780834198,0.9190909266471863,0.7509089708328247,0.8635999999999999,0.26298572893142724,0.43470415472984314,0.42907342314720154,0.1362224966287613,3400.0,3300.0,3300.0,10000
67,79,0.20795318484306335,0.21276798844337463,0.6035028100013733,0.3400734099388122,0.9197061061859131,0.9169694185256958,0.7484846711158752,0.8623,0.26278891540765753,0.4361850619316101,0.42966583371162415,0.13414908945560455,3400.0,3300.0,3300.0,10000
68,79,0.21086975932121277,0.20959702134132385,0.5954750180244446,0.3373694690227508,0.9167647361755371,0.9209088683128357,0.7512120604515076,0.8634999999999999,0.2608294861435887,0.4364860951900482,0.4313281178474426,0.1321859061717987,3400.0,3300.0,3300.0,10000
69,79,0.2103031873703003,0.20977292954921722,0.5971201658248901,0.33777779636383043,0.9182354211807251,0.9209088683128357,0.7509089708328247,0.8638999999999998,0.26014288378953926,0.4375186562538147,0.43219760060310364,0.1302836686372757,3400.0,3300.0,3300.0,10000
70,79,0.209433913230896,0.21027123928070068,0.5996087193489075,0.33846794819831844,0.9182354807853699,0.9199997782707214,0.7512120604515076,0.8636999999999999,0.2595236111879347,0.43906402587890625,0.43265050649642944,0.12828560173511505,3400.0,3300.0,3300.0,10000
71,79,0.20857951045036316,0.2109764665365219,0.6020004153251648,0.3391994904994963,0.9194119572639465,0.9187877774238586,0.7503027319908142,0.8633999999999998,0.2590041266798972,0.4403732419013977,0.4332890808582306,0.12633760273456573,3400.0,3300.0,3300.0,10000
72,79,0.20637629926204681,0.21300873160362244,0.6082950234413147,0.3411982604026793,0.9208824634552002,0.9163634181022644,0.7475759387016296,0.8622000000000003,0.2589843416094781,0.4420095682144165,0.4335332214832306,0.12445724755525589,3400.0,3300.0,3300.0,10000
73,79,0.21023330092430115,0.20872332155704498,0.597877025604248,0.33765742402076715,0.9176473617553711,0.9181817173957825,0.7499997019767761,0.8624999999999999,0.2568023675560952,0.44231104850769043,0.4350283443927765,0.12266071885824203,3400.0,3300.0,3300.0,10000
74,79,0.20994850993156433,0.2087785005569458,0.5989336967468262,0.3379275410175323,0.9176474213600159,0.9175755381584167,0.7496968507766724,0.8622000000000003,0.2561656842708587,0.44359686970710754,0.4354640245437622,0.12093920260667801,3400.0,3300.0,3300.0,10000
75,79,0.21181468665599823,0.20662349462509155,0.5939182043075562,0.33619579296112073,0.9161766171455383,0.9206058382987976,0.7515149712562561,0.8633000000000003,0.25477375278472897,0.4442073702812195,0.43653959035873413,0.11925304681062698,3400.0,3300.0,3300.0,10000
76,79,0.2091456651687622,0.2088448405265808,0.601341724395752,0.33847112433910376,0.9182355999946594,0.9169694781303406,0.7493938207626343,0.8621000000000003,0.254862382030487,0.44585976004600525,0.43643394112586975,0.1177063137292862,3400.0,3300.0,3300.0,10000
77,79,0.21001745760440826,0.20759937167167664,0.5992475748062134,0.3376654728651047,0.9176474213600159,0.9181815385818481,0.7506058812141418,0.8627000000000006,0.2538782028198242,0.44680482149124146,0.43695729970932007,0.1162378191947937,3400.0,3300.0,3300.0,10000
78,79,0.20987270772457123,0.20734746754169464,0.5997005105018616,0.33768266680240644,0.9173532128334045,0.9175755381584167,0.7506058812141418,0.8624000000000003,0.25313782639503474,0.4478497803211212,0.4374851584434509,0.11466512084007263,3400.0,3300.0,3300.0,10000
79,79,0.2109071910381317,0.20613156259059906,0.5968372821807861,0.3366882280349733,0.9161766171455383,0.9209087491035461,0.7512120008468628,0.8633000000000002,0.252061863899231,0.44872578978538513,0.43831437826156616,0.11295987665653229,3400.0,3300.0,3300.0,10000
80,79,0.2099994570016861,0.20685115456581116,0.5995042324066162,0.33749709734916683,0.9170590043067932,0.9175755381584167,0.7506058812141418,0.8623000000000002,0.25163152228593816,0.4501422047615051,0.4385679066181183,0.11128995567560196,3400.0,3300.0,3300.0,10000
81,79,0.21053539216518402,0.20612144470214844,0.5981283187866211,0.33698441042900074,0.9164708256721497,0.9190908074378967,0.751211941242218,0.8628000000000002,0.25077918462753296,0.45085132122039795,0.4394291341304779,0.10971947014331818,3400.0,3300.0,3300.0,10000
82,79,0.21024663746356964,0.20615853369235992,0.5992407202720642,0.33726571545600903,0.9167648553848267,0.9181815385818481,0.7509089112281799,0.8625000000000004,0.25025312002897276,0.4515634775161743,0.4400976300239563,0.10833881050348282,3400.0,3300.0,3300.0,10000
83,79,0.20972293615341187,0.20648184418678284,0.6009044647216797,0.3377433455467224,0.9176473021507263,0.918484628200531,0.7506059408187866,0.8628000000000006,0.24975474605560294,0.45290085673332214,0.4402675926685333,0.10683152079582214,3400.0,3300.0,3300.0,10000
84,79,0.2122700959444046,0.20406827330589294,0.5947216749191284,0.33577258958816514,0.9150000810623169,0.9203028082847595,0.7512120008468628,0.8627000000000005,0.24854558875560767,0.45312654972076416,0.44163718819618225,0.10523630678653717,3400.0,3300.0,3300.0,10000
85,79,0.21210356056690216,0.20413614809513092,0.5952715873718262,0.3359198418617248,0.9150000810623169,0.9203028082847595,0.7512120008468628,0.8627000000000005,0.2479719907999038,0.45409053564071655,0.44219475984573364,0.1037147045135498,3400.0,3300.0,3300.0,10000
86,79,0.21052110195159912,0.2052651196718216,0.5995396971702576,0.33716280238628404,0.9170591235160828,0.919090747833252,0.750302791595459,0.8627000000000005,0.24764136228561406,0.4552587866783142,0.4424768090248108,0.10226443409919739,3400.0,3300.0,3300.0,10000
87,79,0.20957839488983154,0.20558549463748932,0.6020078659057617,0.33776247148513794,0.9173532128334045,0.9187877178192139,0.7506059408187866,0.8628000000000006,0.24707453684806818,0.4561336934566498,0.44295406341552734,0.10091230273246765,3400.0,3300.0,3300.0,10000
88,79,0.211225226521492,0.20396962761878967,0.598239004611969,0.3365454148292542,0.91558837890625,0.9193937182426453,0.7509090304374695,0.8625000000000006,0.24621503896713254,0.45606839656829834,0.44429755210876465,0.09963405132293701,3400.0,3300.0,3300.0,10000
89,79,0.21008870005607605,0.20485298335552216,0.6009646654129028,0.3373500665664672,0.9164707064628601,0.9196968078613281,0.750302791595459,0.8627000000000005,0.2457938505887985,0.45720016956329346,0.44462645053863525,0.09817337989807129,3400.0,3300.0,3300.0,10000
90,79,0.20818160474300385,0.20614737272262573,0.6057663559913635,0.33871336631774895,0.9173532128334045,0.9181815385818481,0.7503028512001038,0.8625000000000004,0.24544797118902195,0.45832157135009766,0.44483184814453125,0.09684652835130692,3400.0,3300.0,3300.0,10000
91,79,0.20725037157535553,0.20686595141887665,0.6084097623825073,0.33950618736743904,0.918235719203949,0.9178786277770996,0.7499998211860657,0.8626000000000005,0.24510143368244158,0.45934924483299255,0.4450584352016449,0.09559237957000732,3400.0,3300.0,3300.0,10000
92,79,0.2105451375246048,0.20329640805721283,0.5996508598327637,0.336557997560501,0.9158823490142822,0.9203028082847595,0.7524240612983704,0.8634000000000004,0.2436233452558517,0.45983850955963135,0.4459030330181122,0.09425833076238632,3400.0,3300.0,3300.0,10000
93,79,0.20793168246746063,0.20553788542747498,0.6063668727874756,0.33862539496421823,0.9179412126541138,0.9193937182426453,0.7499997019767761,0.8630000000000002,0.24349963940381997,0.46149200201034546,0.4456828832626343,0.09282524883747101,3400.0,3300.0,3300.0,10000
94,79,0.20652762055397034,0.20713835954666138,0.610161304473877,0.3399283398151397,0.9182354211807251,0.9181817173957825,0.7487877011299133,0.8623,0.24333421075344086,0.46294593811035156,0.44571781158447266,0.0913362056016922,3400.0,3300.0,3300.0,10000
95,79,0.20453213155269623,0.20891936123371124,0.6159517765045166,0.3417483799934387,0.9202942252159119,0.9157573580741882,0.7478786706924438,0.8619000000000002,0.2431864536643029,0.4645477831363678,0.44549232721328735,0.08995980769395828,3400.0,3300.0,3300.0,10000
96,79,0.20484313368797302,0.2082894742488861,0.6152359247207642,0.3414100184679032,0.9200003147125244,0.9163632392883301,0.7481817007064819,0.8621000000000002,0.24247536309957501,0.46517178416252136,0.446103572845459,0.08872449398040771,3400.0,3300.0,3300.0,10000
97,79,0.20461072027683258,0.20832358300685883,0.6159189343452454,0.3415676131010056,0.9200003147125244,0.9163632392883301,0.7481815814971924,0.8621000000000002,0.2418817868232726,0.4661594033241272,0.4464820325374603,0.08735858649015427,3400.0,3300.0,3300.0,10000
98,79,0.20097295939922333,0.21204259991645813,0.6263325214385986,0.34499455993175504,0.9229413270950317,0.9130301475524902,0.7454545497894287,0.8611000000000002,0.24221001007556914,0.467731237411499,0.44627392292022705,0.08599482476711273,3400.0,3300.0,3300.0,10000
99,79,0.2012404352426529,0.21156811714172363,0.625758945941925,0.34473969442844393,0.922941267490387,0.9130301475524902,0.7454546093940735,0.8611000000000002,0.24158356105089185,0.46804893016815186,0.44712939858436584,0.08482177555561066,3400.0,3300.0,3300.0,10000
100,79,0.20102323591709137,0.21160098910331726,0.6264450550079346,0.34490318703651424,0.9232354164123535,0.9130301475524902,0.745757520198822,0.8613000000000002,0.24103750064373017,0.469166100025177,0.44722893834114075,0.08360488712787628,3400.0,3300.0,3300.0,10000
101,79,0.19965940713882446,0.21322058141231537,0.6304510235786438,0.34629583680629733,0.9235295057296753,0.9118178486824036,0.7442423701286316,0.8605,0.24091503689289087,0.47076335549354553,0.44691523909568787,0.08232150971889496,3400.0,3300.0,3300.0,10000
102,79,0.20066672563552856,0.21189068257808685,0.6276572346687317,0.3452775913715361,0.9232354164123535,0.9130300283432007,0.7454546093940735,0.8612000000000003,0.24009048192501076,0.4714013338088989,0.4473733603954315,0.08122531324625015,3400.0,3300.0,3300.0,10000
103,79,0.201952263712883,0.21046064794063568,0.6242896914482117,0.3441313861370087,0.9220588803291321,0.9136359691619873,0.7457576394081116,0.8611000000000002,0.2392916348934174,0.4718286693096161,0.4481023848056793,0.0800689309835434,3400.0,3300.0,3300.0,10000
104,79,0.20418068766593933,0.20807059109210968,0.6182562708854675,0.34210932261943805,0.9202943444252014,0.916060209274292,0.747272789478302,0.8618000000000002,0.23828308203220366,0.4721387028694153,0.44897136092185974,0.07888995856046677,3400.0,3300.0,3300.0,10000
105,79,0.20658469200134277,0.20553447306156158,0.6110342144966125,0.3397064802408216,0.9176474213600159,0.9175755381584167,0.7496968507766724,0.8622000000000003,0.23716706613302227,0.4725143313407898,0.4498491585254669,0.07763657718896866,3400.0,3300.0,3300.0,10000
106,79,0.20681607723236084,0.2050718516111374,0.6103910803794861,0.3394202205896377,0.9170591235160828,0.9184846878051758,0.7503028512001038,0.8625000000000003,0.23653893190622322,0.4730818271636963,0.45044922828674316,0.07646901905536652,3400.0,3300.0,3300.0,10000
