epoch,batch,loss_group:0,loss_group:1,loss_group:2,loss_avg,acc_group:0,acc_group:1,acc_group:2,acc_avg,objective,weight_group:0,weight_group:1,weight_group:2,count_group:0,count_group:1,count_group:2,count
37,8,0.21396663784980774,0.20325033366680145,0.5733060240745544,0.3290122854709625,0.9176470637321472,0.9393939971923828,0.7727271914482117,0.8770000047683717,0.28010885667800905,0.39511966705322266,0.40140679478645325,0.20347358286380768,340.0,330.0,330.0,1000
38,8,0.21247106790542603,0.2025528997182846,0.5760276913642883,0.32917176103591916,0.9117647409439087,0.9393939971923828,0.7727271914482117,0.8750000047683716,0.2787593078613281,0.39682161808013916,0.40239834785461426,0.2007800191640854,340.0,330.0,330.0,1000
39,8,0.21140246093273163,0.20230355858802795,0.5786485075950623,0.32959102129936224,0.9117647409439087,0.9393939971923828,0.7727271914482117,0.8750000047683716,0.2777168807983399,0.39876458048820496,0.4032477140426636,0.19798775017261505,340.0,330.0,330.0,1000
40,8,0.21122710406780243,0.201409250497818,0.5791589617729187,0.32940470838546754,0.9117647409439087,0.9393939971923828,0.7727271914482117,0.8750000047683716,0.2765282030105591,0.40047359466552734,0.4039097726345062,0.19561657309532166,340.0,330.0,330.0,1000
41,8,0.21089878678321838,0.20100893080234528,0.5804316997528076,0.329580983877182,0.9117647409439087,0.9393939971923828,0.7727271914482117,0.8750000047683716,0.27556393909454346,0.4016196131706238,0.4052828550338745,0.1930975764989853,340.0,330.0,330.0,1000
42,8,0.21028265357017517,0.2005099654197693,0.5814052224159241,0.32952811217308053,0.9117647409439087,0.9393939971923828,0.7727271914482117,0.8750000047683716,0.2743124041557312,0.403744637966156,0.4057793617248535,0.1904759705066681,340.0,330.0,330.0,1000
43,8,0.2090001404285431,0.20021124184131622,0.5850598216056824,0.3301995038986206,0.9117647409439087,0.9393939971923828,0.7727271914482117,0.8750000047683716,0.27345704746246335,0.40537041425704956,0.40653884410858154,0.18809066712856293,340.0,330.0,330.0,1000
44,8,0.20881494879722595,0.198806494474411,0.5838572382926941,0.32927611398696904,0.9088234901428223,0.9393939971923828,0.7727271914482117,0.8740000047683717,0.2715761787891388,0.4067537784576416,0.4077320992946625,0.18551412224769592,340.0,330.0,330.0,1000
45,8,0.2089138627052307,0.19771304726600647,0.5832613110542297,0.32875226092338566,0.9088234901428223,0.9393939971923828,0.7757574915885925,0.875000002384186,0.27011337852478023,0.4079591631889343,0.4090611934661865,0.18297962844371796,340.0,330.0,330.0,1000
46,8,0.20795311033725739,0.19762040674686432,0.5858883857727051,0.3292619621753692,0.9088234901428223,0.9393939971923828,0.7757574915885925,0.875000002384186,0.2692144031524658,0.40977880358695984,0.40971681475639343,0.18050432205200195,340.0,330.0,330.0,1000
47,8,0.20752213895320892,0.19703228771686554,0.5866208672523499,0.32916308426856994,0.9088234901428223,0.9393939971923828,0.7727271914482117,0.8740000023841858,0.26798737525939936,0.41051429510116577,0.41140347719192505,0.1780821979045868,340.0,330.0,330.0,1000
48,8,0.20912958681583405,0.19533199071884155,0.5813621282577515,0.3274131252765655,0.9088234901428223,0.9393939971923828,0.7757574915885925,0.875000002384186,0.266055016040802,0.4113425314426422,0.4131879210472107,0.17546948790550232,340.0,330.0,330.0,1000
49,8,0.20756034553050995,0.1961008906364441,0.5867514610290527,0.3289118196964264,0.9088234901428223,0.9393939971923828,0.7757574915885925,0.875000002384186,0.2658083698749542,0.4128037691116333,0.4140145778656006,0.17318159341812134,340.0,330.0,330.0,1000
50,8,0.20595242083072662,0.1968817561864853,0.5923134684562683,0.33045823645591743,0.9088234901428223,0.9393939971923828,0.7727271914482117,0.8740000047683717,0.26551068472862244,0.4144991338253021,0.4147118926048279,0.1707889884710312,340.0,330.0,330.0,1000
51,8,0.20466257631778717,0.198263019323349,0.5988707542419434,0.33263942432403565,0.9147058725357056,0.9393939971923828,0.7727271914482117,0.8760000047683715,0.26572503280639653,0.41635721921920776,0.4154056906700134,0.16823707520961761,340.0,330.0,330.0,1000
52,8,0.2038029432296753,0.1977536380290985,0.6002929210662842,0.33264836573600765,0.9117647409439087,0.9393939971923828,0.7727271914482117,0.8750000047683716,0.26447455191612235,0.4176587462425232,0.41633906960487366,0.16600212454795837,340.0,330.0,330.0,1000
53,8,0.20031660795211792,0.2000858038663864,0.6120736598968506,0.33612028288841245,0.9235293865203857,0.9393939971923828,0.7696968913078308,0.8780000047683716,0.26494580483436586,0.4200277030467987,0.4163215756416321,0.1636507362127304,340.0,330.0,330.0,1000
54,8,0.19987651705741882,0.20052120089530945,0.6149887442588806,0.33707628870010375,0.929411768913269,0.9393939971923828,0.7727271914482117,0.8810000023841857,0.2645473291873932,0.4215049147605896,0.41706669330596924,0.1614283323287964,340.0,330.0,330.0,1000
55,8,0.1995730698108673,0.20044898986816406,0.6165165901184082,0.33745349502563476,0.929411768913269,0.9393939971923828,0.7727271914482117,0.8810000023841857,0.2637650768756866,0.4233028292655945,0.4174184799194336,0.15927861630916595,340.0,330.0,330.0,1000
56,8,0.1992732137441635,0.1997183859348297,0.6165390014648438,0.33711787080764766,0.929411768913269,0.9393939971923828,0.7727271914482117,0.8810000023841857,0.26245232915878297,0.4239690601825714,0.41885560750961304,0.15717531740665436,340.0,330.0,330.0,1000
57,8,0.1994643211364746,0.19966737926006317,0.617919385433197,0.33762150454521184,0.9264705777168274,0.9393939971923828,0.7696968913078308,0.8790000023841857,0.26193209910392756,0.42471304535865784,0.42017483711242676,0.1551121026277542,340.0,330.0,330.0,1000
58,8,0.19969908893108368,0.19910511374473572,0.6174556016921997,0.3373627529144287,0.9264705777168274,0.9393939971923828,0.76666659116745,0.878000002384186,0.2608262567520141,0.4260776937007904,0.421023964881897,0.15289835631847382,340.0,330.0,330.0,1000
59,8,0.20129776000976562,0.19732093811035156,0.6115640997886658,0.3353733053207397,0.9264705777168274,0.9393939971923828,0.7727271914482117,0.8800000023841857,0.2589525713920593,0.42669677734375,0.4226611256599426,0.1506420075893402,340.0,330.0,330.0,1000
60,8,0.20176193118095398,0.19577352702617645,0.6088113188743591,0.33411205959320067,0.9176470637321472,0.9393939971923828,0.7727271914482117,0.8770000047683717,0.2572950344085694,0.4277232885360718,0.42353808879852295,0.1487385630607605,340.0,330.0,330.0,1000
61,8,0.19911743700504303,0.1984172910451889,0.6194403171539307,0.33759292674064645,0.9264705777168274,0.9393939971923828,0.76666659116745,0.878000002384186,0.25795945644378665,0.42960047721862793,0.42387187480926514,0.14652767777442932,340.0,330.0,330.0,1000
62,8,0.20122389495372772,0.19670914113521576,0.6132614612579346,0.33570643806457523,0.9235293865203857,0.9393939971923828,0.7696968913078308,0.878000002384186,0.25646331405639655,0.4298994541168213,0.42556414008140564,0.14453637599945068,340.0,330.0,330.0,1000
63,8,0.19953712821006775,0.19745755195617676,0.6182627081871033,0.3370302984714509,0.9264705777168274,0.9393939971923828,0.7696968913078308,0.8790000023841859,0.25586162281036373,0.4317401647567749,0.4258836805820465,0.14237618446350098,340.0,330.0,330.0,1000
64,8,0.2003358006477356,0.19601209461688995,0.6143600940704346,0.33553699994087227,0.9235293865203857,0.9393939971923828,0.7727271914482117,0.8790000023841859,0.2541263267993926,0.43242812156677246,0.42738381028175354,0.14018814265727997,340.0,330.0,330.0,1000
65,8,0.19941042363643646,0.196105495095253,0.6169803142547607,0.33611787557601935,0.9235293865203857,0.9393939971923828,0.7727271914482117,0.8790000023841859,0.2533020534515381,0.43365415930747986,0.42813271284103394,0.1382131427526474,340.0,330.0,330.0,1000
66,8,0.19997024536132812,0.19556719064712524,0.616002082824707,0.3358077702522278,0.9235293865203857,0.9393939971923828,0.7696968913078308,0.878000002384186,0.25238517093658447,0.4347040355205536,0.4290735423564911,0.1362224966287613,340.0,330.0,330.0,1000
67,8,0.1984349638223648,0.19634972512722015,0.6202065944671631,0.3369314925670624,0.9235293865203857,0.9393939971923828,0.7727271914482117,0.8790000023841859,0.2517346453666687,0.43618500232696533,0.4296658933162689,0.13414913415908813,340.0,330.0,330.0,1000
68,8,0.20084276795387268,0.19425147771835327,0.6125296354293823,0.33452431631088253,0.9176470637321472,0.9393939971923828,0.7727271914482117,0.8770000047683717,0.2500803861618042,0.43648600578308105,0.4313281774520874,0.13218587636947632,340.0,330.0,330.0,1000
69,8,0.20031295716762543,0.19425830245018005,0.6142185926437378,0.3349037775993347,0.9176470637321472,0.9393939971923828,0.7727271914482117,0.8770000047683717,0.2492911493778229,0.4375185966491699,0.4321977496147156,0.13028369843959808,340.0,330.0,330.0,1000
70,8,0.19968649744987488,0.19475539028644562,0.6172361373901367,0.3358506298065186,0.9235293865203857,0.9393939971923828,0.7696968913078308,0.878000002384186,0.24881572842597963,0.4390638470649719,0.43265053629875183,0.12828561663627625,340.0,330.0,330.0,1000
71,8,0.19895315170288086,0.1951724886894226,0.6195929050445557,0.33651666140556336,0.9264705777168274,0.9393939971923828,0.7696968913078308,0.8790000023841859,0.24816332864761353,0.4403732419013977,0.43328920006752014,0.12633758783340454,340.0,330.0,330.0,1000
72,8,0.1969332993030548,0.19615872204303741,0.6252602934837341,0.33802561092376715,0.9264705777168274,0.9393939971923828,0.7727271914482117,0.8800000023841857,0.24758571386337277,0.4420096278190613,0.4335331320762634,0.12445725500583649,340.0,330.0,330.0,1000
73,8,0.19971677660942078,0.19260554015636444,0.6140495538711548,0.3340998785495758,0.9117647409439087,0.9393939971923828,0.7727271914482117,0.8750000047683716,0.24511922597885133,0.44231098890304565,0.4350282549858093,0.12266076356172562,340.0,330.0,330.0,1000
74,8,0.19929955899715424,0.19231781363487244,0.6146862506866455,0.33407324099540714,0.9117647409439087,0.9393939971923828,0.7727271914482117,0.8750000047683716,0.24415923142433166,0.4435967206954956,0.435464084148407,0.1209392100572586,340.0,330.0,330.0,1000
75,8,0.20083022117614746,0.19088809192180634,0.610002338886261,0.33257611680030813,0.9117647409439087,0.9393939971923828,0.7727271914482117,0.8750000047683716,0.24297949147224424,0.4442073702812195,0.43653959035873413,0.11925305426120758,340.0,330.0,330.0,1000
76,8,0.19856134057044983,0.19223344326019287,0.6173491477966309,0.33467308926582334,0.9117647409439087,0.9393939971923828,0.7727271914482117,0.8750000047683716,0.24277794289588928,0.4458596110343933,0.4364340305328369,0.11770634353160858,340.0,330.0,330.0,1000
77,8,0.1991172432899475,0.19112667441368103,0.6150849461555481,0.3337497065067292,0.9117647409439087,0.9393939971923828,0.7727271914482117,0.8750000047683716,0.2416613981723785,0.4468047618865967,0.4369574189186096,0.11623784154653549,340.0,330.0,330.0,1000
78,8,0.19899316132068634,0.19095677137374878,0.6158066987991333,0.33388965821266176,0.9117647409439087,0.9393939971923828,0.7727271914482117,0.8750000047683716,0.2409727182388306,0.4478495717048645,0.4374851882457733,0.11466517299413681,340.0,330.0,330.0,1000
79,8,0.1999169886112213,0.19028595089912415,0.6133841276168823,0.3331829044818878,0.9117647409439087,0.9393939971923828,0.7727271914482117,0.8750000047683716,0.24013594937324526,0.4487256407737732,0.4383144676685333,0.1129598617553711,340.0,330.0,330.0,1000
80,8,0.1990397870540619,0.19053170084953308,0.6157174706459045,0.3337357318401337,0.9117647409439087,0.9393939971923828,0.7727271914482117,0.8750000047683716,0.23940833592414856,0.45014214515686035,0.4385679364204407,0.11128995567560196,340.0,330.0,330.0,1000
81,8,0.19945606589317322,0.19000943005084991,0.614452064037323,0.33328736114501956,0.9117647409439087,0.9393939971923828,0.7727271914482117,0.8750000047683716,0.23858239793777464,0.4508512616157532,0.43942922353744507,0.10971947014331818,340.0,330.0,330.0,1000
82,8,0.19904808700084686,0.1897362321615219,0.6152127981185913,0.3333095171451569,0.9088234901428223,0.9393939971923828,0.7727271914482117,0.8740000047683717,0.23777157258987427,0.45156341791152954,0.44009774923324585,0.1083388477563858,340.0,330.0,330.0,1000
83,8,0.19851084053516388,0.18976444005966187,0.6166706085205078,0.3336172370910645,0.9088234901428223,0.9393939971923828,0.7727271914482117,0.8740000047683717,0.23706478881835938,0.45290082693099976,0.4402676224708557,0.10683154314756393,340.0,330.0,330.0,1000
84,8,0.20031724870204926,0.18766933679580688,0.6097472310066223,0.33125532579421996,0.9088234901428223,0.9393939971923828,0.7757574915885925,0.875000002384186,0.2355385341644287,0.4531265199184418,0.44163721799850464,0.10523629188537598,340.0,330.0,330.0,1000
85,8,0.20014327764511108,0.18765071034431458,0.6102491617202759,0.3313556485176086,0.9088234901428223,0.9393939971923828,0.7757574915885925,0.875000002384186,0.23488182282447814,0.45409050583839417,0.4421948492527008,0.1037147045135498,340.0,330.0,330.0,1000
86,8,0.19884638488292694,0.18840628862380981,0.6147358417510986,0.33264468550682075,0.9088234901428223,0.9393939971923828,0.7727271914482117,0.8740000023841858,0.23449644804000855,0.4552586078643799,0.44247692823410034,0.10226443409919739,340.0,330.0,330.0,1000
87,8,0.19812537729740143,0.1887206733226776,0.6177526712417603,0.33349884629249577,0.9088234901428223,0.9393939971923828,0.7757574915885925,0.875000002384186,0.23406605243682863,0.456133633852005,0.44295400381088257,0.10091231018304825,340.0,330.0,330.0,1000
88,8,0.19922076165676117,0.18720784783363342,0.613347053527832,0.331918212890625,0.9088234901428223,0.9393939971923828,0.7727271914482117,0.8740000023841858,0.2328912334442139,0.4560683071613312,0.44429755210876465,0.09963405877351761,340.0,330.0,330.0,1000
89,8,0.1984158307313919,0.18801653385162354,0.6165385246276855,0.33296456170082095,0.9088234901428223,0.9393939971923828,0.7757574915885925,0.875000002384186,0.23261503505706785,0.45720013976097107,0.44462648034095764,0.0981733500957489,340.0,330.0,330.0,1000
90,8,0.19705748558044434,0.18924327194690704,0.6222795248031616,0.33480207324028016,0.9088234901428223,0.9393939971923828,0.7727271914482117,0.8740000047683717,0.23257543373107906,0.4583214521408081,0.4448319673538208,0.09684654325246811,340.0,330.0,330.0,1000
91,8,0.1962747424840927,0.1896904706954956,0.6249788999557495,0.3355743315219879,0.9088234901428223,0.9393939971923828,0.7727271914482117,0.8740000047683717,0.23214502048492433,0.4593491554260254,0.4450584650039673,0.09559239447116852,340.0,330.0,330.0,1000
92,8,0.1989252269268036,0.18724331259727478,0.616497814655304,0.33286915731430056,0.9088234901428223,0.9393939971923828,0.7727271914482117,0.8740000047683717,0.23091656613349917,0.4598383903503418,0.4459032118320465,0.09425835311412811,340.0,330.0,330.0,1000
93,8,0.19705159962177277,0.18920151889324188,0.6241267323493958,0.3353958899974823,0.9117647409439087,0.9393939971923828,0.7727271914482117,0.8750000047683716,0.23107803797721863,0.46149179339408875,0.44568297266960144,0.0928252711892128,340.0,330.0,330.0,1000
94,8,0.1958932727575302,0.19024917483329773,0.6276726722717285,0.33651794242858885,0.9117647409439087,0.9393939971923828,0.7727271914482117,0.8750000047683716,0.23070132851600644,0.4629458785057068,0.44571781158447266,0.0913362056016922,340.0,330.0,330.0,1000
95,8,0.1941731721162796,0.19129276275634766,0.6333088278770447,0.3381374340057373,0.9147058725357056,0.9393939971923828,0.7727271914482117,0.8760000047683715,0.23027748441696166,0.4645477533340454,0.44549238681793213,0.08995980769395828,340.0,330.0,330.0,1000
96,8,0.19436579942703247,0.19076842069625854,0.6326481103897095,0.3378118290901184,0.9117647409439087,0.9393939971923828,0.7727271914482117,0.8750000047683716,0.22953804874420164,0.465171754360199,0.44610369205474854,0.08872450143098831,340.0,330.0,330.0,1000
97,8,0.19419053196907043,0.1908213049173355,0.6335195302963257,0.3380572447776795,0.9147058725357056,0.9393939971923828,0.7727271914482117,0.8760000047683715,0.22897186350822452,0.46615928411483765,0.4464820623397827,0.08735860139131546,340.0,330.0,330.0,1000
98,8,0.1913149058818817,0.1934989094734192,0.6441993713378906,0.34148751139640815,0.929411768913269,0.9393939971923828,0.7727271914482117,0.8810000023841857,0.22915840542316437,0.467731237411499,0.44627392292022705,0.08599485456943512,340.0,330.0,330.0,1000
99,8,0.1914137750864029,0.1929715871810913,0.6434088349342346,0.3410862376689911,0.929411768913269,0.9393939971923828,0.7696968913078308,0.8800000023841857,0.22837170934677126,0.4680488705635071,0.44712936878204346,0.08482176065444946,340.0,330.0,330.0,1000
100,8,0.19123058021068573,0.19298779964447021,0.644216775894165,0.3412959110736846,0.929411768913269,0.9393939971923828,0.7696968913078308,0.8800000023841857,0.22782228875160215,0.46916595101356506,0.4472290873527527,0.08360490947961807,340.0,330.0,330.0,1000
101,8,0.1901446282863617,0.19412997364997864,0.6481794714927673,0.342611255645752,0.929411768913269,0.9393939971923828,0.7696968913078308,0.8800000023841857,0.2275761753320694,0.4707632064819336,0.44691526889801025,0.08232151716947556,340.0,330.0,330.0,1000
102,8,0.19085779786109924,0.19304226338863373,0.6452478170394897,0.34152738857269294,0.929411768913269,0.9393939971923828,0.7696968913078308,0.8800000023841857,0.22668800747394563,0.47140127420425415,0.44737333059310913,0.08122532069683075,340.0,330.0,330.0,1000
103,8,0.19169947504997253,0.1917138248682022,0.6413431763648987,0.3400866501331329,0.9176470637321472,0.9393939971923828,0.7696968913078308,0.8760000047683715,0.2256410188674927,0.4718286395072937,0.4481024742126465,0.0800689309835434,340.0,330.0,330.0,1000
104,8,0.19334781169891357,0.189809650182724,0.6349211931228638,0.33789942741394036,0.9147058725357056,0.9393939971923828,0.7696968913078308,0.8750000047683716,0.22452165126800538,0.4721387028694153,0.44897133111953735,0.07888995856046677,340.0,330.0,330.0,1000
105,8,0.19555076956748962,0.18852970004081726,0.62855064868927,0.33612378120422365,0.9117647409439087,0.9393939971923828,0.7727271914482117,0.8750000047683716,0.2239833551645279,0.472514271736145,0.4498491883277893,0.07763657718896866,340.0,330.0,330.0,1000
106,8,0.19579388201236725,0.18831956386566162,0.6282597780227661,0.3360411138534546,0.9117647409439087,0.9393939971923828,0.7727271914482117,0.8750000047683716,0.22349220609664916,0.47308167815208435,0.4504491984844208,0.0764690414071083,340.0,330.0,330.0,1000
107,8,0.19568221271038055,0.1885303109884262,0.6288512349128723,0.33626787614822384,0.9117647409439087,0.9393939971923828,0.7727271914482117,0.8750000047683716,0.22308118104934693,0.473874568939209,0.4508380889892578,0.07528725266456604,340.0,330.0,330.0,1000
108,8,0.19463025033473969,0.18866634368896484,0.6311651468276978,0.33671869730949405,0.9088234901428223,0.9393939971923828,0.7727271914482117,0.8740000047683717,0.2222984936237335,0.4746222496032715,0.4512196183204651,0.07415808737277985,340.0,330.0,330.0,1000
