epoch,loss_all,loss_group:grp1,count_group:grp1,loss_group:grp2,count_group:grp2,loss_group:grp3,count_group:grp3,loss_wg
92,0.33286914229393005,0.1989252269268036,340.0,0.18724331259727478,330.0,0.6164978742599487,330.0,0.6164978742599487
93,0.3353959023952484,0.19705159962177277,340.0,0.18920153379440308,330.0,0.6241267919540405,330.0,0.6241267919540405
94,0.33651793003082275,0.1958932727575302,340.0,0.19024917483329773,330.0,0.6276726722717285,330.0,0.6276726722717285
95,0.3381374478340149,0.1941731572151184,340.0,0.19129279255867004,330.0,0.6333089470863342,330.0,0.6333089470863342
96,0.33781179785728455,0.1943657547235489,340.0,0.19076839089393616,330.0,0.6326481103897095,330.0,0.6326481103897095
97,0.3380572199821472,0.19419054687023163,340.0,0.19082126021385193,330.0,0.6335195302963257,330.0,0.6335195302963257
98,0.3414875268936157,0.1913149207830429,340.0,0.193498894572258,330.0,0.6441994309425354,330.0,0.6441994309425354
99,0.3410862386226654,0.1914137899875641,340.0,0.1929716020822525,330.0,0.6434088945388794,330.0,0.6434088945388794
100,0.34129586815834045,0.19123056530952454,340.0,0.19298778474330902,330.0,0.6442168354988098,330.0,0.6442168354988098
101,0.34261125326156616,0.1901446133852005,340.0,0.19412998855113983,330.0,0.6481793522834778,330.0,0.6481793522834778
102,0.34152740240097046,0.19085781276226044,340.0,0.19304226338863373,330.0,0.645247757434845,330.0,0.645247757434845
103,0.34008660912513733,0.19169948995113373,340.0,0.19171380996704102,330.0,0.6413432955741882,330.0,0.6413432955741882
104,0.33789944648742676,0.19334776699543,340.0,0.189809650182724,330.0,0.6349211931228638,330.0,0.6349211931228638
105,0.3361237645149231,0.19555075466632843,340.0,0.18852968513965607,330.0,0.62855064868927,330.0,0.62855064868927
106,0.33604109287261963,0.19579394161701202,340.0,0.18831951916217804,330.0,0.6282598972320557,330.0,0.6282598972320557
107,0.33626788854599,0.19568222761154175,340.0,0.1885303109884262,330.0,0.6288512945175171,330.0,0.6288512945175171
108,0.33671867847442627,0.1946302354335785,340.0,0.18866629898548126,330.0,0.6311652660369873,330.0,0.6311652660369873
109,0.33656027913093567,0.19443543255329132,340.0,0.18841737508773804,330.0,0.6311349272727966,330.0,0.6311349272727966
110,0.33735090494155884,0.1936648041009903,340.0,0.18908989429473877,330.0,0.6336520910263062,330.0,0.6336520910263062
111,0.3391568660736084,0.1918092668056488,340.0,0.19047710299491882,330.0,0.6396492719650269,330.0,0.6396492719650269
112,0.3391439914703369,0.19152484834194183,340.0,0.1903252750635147,330.0,0.6400551795959473,330.0,0.6400551795959473
113,0.3421987295150757,0.18930870294570923,340.0,0.19292661547660828,330.0,0.6489938497543335,330.0,0.6489938497543335
114,0.34224021434783936,0.18978425860404968,340.0,0.19272826611995697,330.0,0.6488279104232788,330.0,0.6488279104232788
115,0.34185919165611267,0.19008389115333557,340.0,0.19233490526676178,330.0,0.6477579474449158,330.0,0.6477579474449158
116,0.3412003815174103,0.1904362589120865,340.0,0.19177529215812683,330.0,0.6459582448005676,330.0,0.6459582448005676
117,0.34080350399017334,0.19084690511226654,340.0,0.1915123015642166,330.0,0.6445952653884888,330.0,0.6445952653884888
118,0.3423866629600525,0.1892537921667099,340.0,0.1926300823688507,330.0,0.6499164700508118,330.0,0.6499164700508118
119,0.34208381175994873,0.18923869729042053,340.0,0.19225963950157166,330.0,0.6493848562240601,330.0,0.6493848562240601
120,0.34217599034309387,0.18954575061798096,340.0,0.1923305094242096,330.0,0.649276852607727,330.0,0.649276852607727
121,0.3408909738063812,0.1904972791671753,340.0,0.1911885291337967,330.0,0.6455444097518921,330.0,0.6455444097518921
122,0.3450608551502228,0.18742278218269348,340.0,0.19452424347400665,330.0,0.6580123901367188,330.0,0.6580123901367188
123,0.34594443440437317,0.18659530580043793,340.0,0.19511255621910095,330.0,0.6609541773796082,330.0,0.6609541773796082
124,0.3462688624858856,0.18610002100467682,340.0,0.19539670646190643,330.0,0.662163496017456,330.0,0.662163496017456
125,0.3455784320831299,0.1867762953042984,340.0,0.19482366740703583,330.0,0.6599476933479309,330.0,0.6599476933479309
126,0.34331199526786804,0.18813717365264893,340.0,0.1928713321685791,330.0,0.653629720211029,330.0,0.653629720211029
127,0.3454091250896454,0.1866358071565628,340.0,0.19474905729293823,330.0,0.6596537232398987,330.0,0.6596537232398987
128,0.3408125340938568,0.19030068814754486,340.0,0.1909821331501007,330.0,0.6457156538963318,330.0,0.6457156538963318
129,0.34039509296417236,0.19091251492500305,340.0,0.19049331545829773,330.0,0.6443092823028564,330.0,0.6443092823028564
130,0.34128454327583313,0.19002585113048553,340.0,0.19122707843780518,330.0,0.6471843719482422,330.0,0.6471843719482422
131,0.34330183267593384,0.1885029673576355,340.0,0.19286580383777618,330.0,0.6532274484634399,330.0,0.6532274484634399
132,0.3454658091068268,0.18739120662212372,340.0,0.19466614723205566,330.0,0.6591300964355469,330.0,0.6591300964355469
133,0.3453584611415863,0.1878245323896408,340.0,0.19447137415409088,330.0,0.6585532426834106,330.0,0.6585532426834106
134,0.34174564480781555,0.19000683724880219,340.0,0.19152092933654785,330.0,0.6483072638511658,330.0,0.6483072638511658
135,0.33871695399284363,0.19286265969276428,340.0,0.18922141194343567,330.0,0.6384866237640381,330.0,0.6384866237640381
136,0.3381209671497345,0.1940024197101593,340.0,0.18857231736183167,330.0,0.6361553072929382,330.0,0.6361553072929382
137,0.3395654857158661,0.19257134199142456,340.0,0.18972274661064148,330.0,0.6408565640449524,330.0,0.6408565640449524
138,0.33900710940361023,0.19272124767303467,340.0,0.18928098678588867,330.0,0.6394520998001099,330.0,0.6394520998001099
139,0.3394368886947632,0.19292005896568298,340.0,0.18958744406700134,330.0,0.6402430534362793,330.0,0.6402430534362793
140,0.3399791419506073,0.19250746071338654,340.0,0.18974781036376953,330.0,0.6421510577201843,330.0,0.6421510577201843
141,0.33784976601600647,0.19492073357105255,340.0,0.18794475495815277,330.0,0.6350149512290955,330.0,0.6350149512290955
142,0.3368898928165436,0.19523151218891144,340.0,0.18707798421382904,330.0,0.6326528191566467,330.0,0.6326528191566467
143,0.3366282880306244,0.1953108161687851,340.0,0.18672062456607819,330.0,0.6321358680725098,330.0,0.6321358680725098
144,0.3364461362361908,0.19493605196475983,340.0,0.1863204538822174,330.0,0.6323700547218323,330.0,0.6323700547218323
145,0.337283194065094,0.19445078074932098,340.0,0.18716809153556824,330.0,0.6345590949058533,330.0,0.6345590949058533
146,0.3375829756259918,0.19363033771514893,340.0,0.18714770674705505,330.0,0.6363331079483032,330.0,0.6363331079483032
147,0.337640643119812,0.19366109371185303,340.0,0.18736213445663452,330.0,0.6362618803977966,330.0,0.6362618803977966
148,0.33878323435783386,0.1928161233663559,340.0,0.18836168944835663,330.0,0.6395952701568604,330.0,0.6395952701568604
149,0.3393365442752838,0.1921335607767105,340.0,0.18881507217884064,330.0,0.6415218114852905,330.0,0.6415218114852905
150,0.33839112520217896,0.19279101490974426,340.0,0.18797558546066284,330.0,0.6388189196586609,330.0,0.6388189196586609
151,0.34091830253601074,0.1907644420862198,340.0,0.18988309800624847,330.0,0.6466573476791382,330.0,0.6466573476791382
152,0.3420541286468506,0.19006235897541046,340.0,0.19091935455799103,330.0,0.6497865319252014,330.0,0.6497865319252014
153,0.34396278858184814,0.18782836198806763,340.0,0.192241832613945,330.0,0.6565496921539307,330.0,0.6565496921539307
154,0.3441235423088074,0.18799959123134613,340.0,0.19226284325122833,330.0,0.65683913230896,330.0,0.65683913230896
155,0.344134122133255,0.1877591907978058,340.0,0.19251751899719238,330.0,0.6568642258644104,330.0,0.6568642258644104
156,0.3436356782913208,0.18826481699943542,340.0,0.19222262501716614,330.0,0.655127763748169,330.0,0.655127763748169
157,0.34226492047309875,0.18919794261455536,340.0,0.19086627662181854,330.0,0.6513688564300537,330.0,0.6513688564300537
158,0.34499457478523254,0.18711474537849426,340.0,0.19324897229671478,330.0,0.6594042778015137,330.0,0.6594042778015137
159,0.3440234065055847,0.18779362738132477,340.0,0.19228211045265198,330.0,0.6567287445068359,330.0,0.6567287445068359
160,0.3432634174823761,0.18883296847343445,340.0,0.19165731966495514,330.0,0.6539797782897949,330.0,0.6539797782897949
161,0.33936578035354614,0.1923082023859024,340.0,0.18862542510032654,330.0,0.6416199803352356,330.0,0.6416199803352356
162,0.34010031819343567,0.19195127487182617,340.0,0.18930692970752716,330.0,0.6435320973396301,330.0,0.6435320973396301
163,0.3395048975944519,0.19218094646930695,340.0,0.18895316123962402,330.0,0.6418448686599731,330.0,0.6418448686599731
164,0.3414658010005951,0.1903916746377945,340.0,0.1903344988822937,330.0,0.6482491493225098,330.0,0.6482491493225098
165,0.34050822257995605,0.1909436583518982,340.0,0.18949128687381744,330.0,0.6456217765808105,330.0,0.6456217765808105
166,0.34342947602272034,0.18854106962680817,340.0,0.19201835989952087,330.0,0.6544225811958313,330.0,0.6544225811958313
167,0.34330061078071594,0.18876227736473083,340.0,0.19202256202697754,330.0,0.653799831867218,330.0,0.653799831867218
168,0.34321215748786926,0.18921789526939392,340.0,0.19223931431770325,330.0,0.6528457403182983,330.0,0.6528457403182983
169,0.3416988253593445,0.19044934213161469,340.0,0.19105051457881927,330.0,0.6481798887252808,330.0,0.6481798887252808
170,0.343590646982193,0.18959692120552063,340.0,0.19263610243797302,330.0,0.6532053351402283,330.0,0.6532053351402283
171,0.3408960700035095,0.19201794266700745,340.0,0.1903487592935562,330.0,0.6448330283164978,330.0,0.6448330283164978
172,0.3461958169937134,0.1880829930305481,340.0,0.19464999437332153,330.0,0.6606458425521851,330.0,0.6606458425521851
173,0.3480484187602997,0.18764682114124298,340.0,0.19647124409675598,330.0,0.6648877859115601,330.0,0.6648877859115601
174,0.34853604435920715,0.1868831217288971,340.0,0.1966697722673416,330.0,0.6669538021087646,330.0,0.6669538021087646
175,0.34859639406204224,0.18696556985378265,340.0,0.19670267403125763,330.0,0.6670189499855042,330.0,0.6670189499855042
176,0.3483758866786957,0.18698419630527496,340.0,0.19636893272399902,330.0,0.6666651964187622,330.0,0.6666651964187622
177,0.34729012846946716,0.18720504641532898,340.0,0.1952485591173172,330.0,0.664267897605896,330.0,0.664267897605896
178,0.3472142815589905,0.18792571127414703,340.0,0.19507469236850739,330.0,0.6634693741798401,330.0,0.6634693741798401
179,0.34812960028648376,0.18695442378520966,340.0,0.1957387924194336,330.0,0.6665798425674438,330.0,0.6665798425674438
180,0.34745898842811584,0.18705569207668304,340.0,0.1951223611831665,330.0,0.6650596857070923,330.0,0.6650596857070923
181,0.3444359600543976,0.1886698603630066,340.0,0.19245627522468567,330.0,0.656902015209198,330.0,0.656902015209198
182,0.3460110127925873,0.18743595480918884,340.0,0.19388508796691895,330.0,0.6615172624588013,330.0,0.6615172624588013
183,0.34727710485458374,0.1870761662721634,340.0,0.19507721066474915,330.0,0.664532482624054,330.0,0.664532482624054
184,0.34445780515670776,0.18919363617897034,340.0,0.1926906704902649,330.0,0.6561940312385559,330.0,0.6561940312385559
185,0.34379708766937256,0.19010090827941895,340.0,0.19196674227714539,330.0,0.65398108959198,330.0,0.65398108959198
186,0.34251728653907776,0.19139464199543,340.0,0.19084623456001282,330.0,0.6498903632164001,330.0,0.6498903632164001
187,0.34699976444244385,0.18828104436397552,340.0,0.1945079267024994,330.0,0.6630199551582336,330.0,0.6630199551582336
188,0.34832993149757385,0.1864616423845291,340.0,0.19545046985149384,330.0,0.6679827570915222,330.0,0.6679827570915222
189,0.3477550148963928,0.18724778294563293,340.0,0.19510167837142944,330.0,0.6657795310020447,330.0,0.6657795310020447
190,0.3474092185497284,0.18669942021369934,340.0,0.1949673295021057,330.0,0.6654309630393982,330.0,0.6654309630393982
191,0.3450887203216553,0.18920859694480896,340.0,0.1931927651166916,330.0,0.6575882434844971,330.0,0.6575882434844971
192,0.3446136713027954,0.1893923580646515,340.0,0.19266943633556366,330.0,0.6564828753471375,330.0,0.6564828753471375
193,0.3439449369907379,0.1890755444765091,340.0,0.1919337958097458,330.0,0.6555184125900269,330.0,0.6555184125900269
194,0.34347105026245117,0.1895933747291565,340.0,0.1914033442735672,330.0,0.654079258441925,330.0,0.654079258441925
195,0.3423976004123688,0.19037485122680664,340.0,0.19036096334457397,330.0,0.6510637402534485,330.0,0.6510637402534485
196,0.34187132120132446,0.19019715487957,340.0,0.18999266624450684,330.0,0.6500203013420105,330.0,0.6500203013420105
197,0.34083274006843567,0.19156281650066376,340.0,0.18913228809833527,330.0,0.64632648229599,330.0,0.64632648229599
198,0.34410592913627625,0.189222514629364,340.0,0.1918504238128662,330.0,0.6559382677078247,330.0,0.6559382677078247
199,0.3458791971206665,0.18783840537071228,340.0,0.19303731620311737,330.0,0.6615510582923889,330.0,0.6615510582923889
200,0.3475058376789093,0.18635079264640808,340.0,0.19433698058128357,330.0,0.6667131781578064,330.0,0.6667131781578064
201,0.3479013442993164,0.18563903868198395,340.0,0.1945422738790512,330.0,0.6684396862983704,330.0,0.6684396862983704
202,0.3467874526977539,0.18699383735656738,340.0,0.19357766211032867,330.0,0.6646331548690796,330.0,0.6646331548690796
203,0.3472737967967987,0.18718941509723663,340.0,0.19411461055278778,330.0,0.6653684377670288,330.0,0.6653684377670288
204,0.3458116948604584,0.18775680661201477,340.0,0.19283238053321838,330.0,0.6616354584693909,330.0,0.6616354584693909
205,0.3437912166118622,0.1890518218278885,340.0,0.19096152484416962,330.0,0.6560492515563965,330.0,0.6560492515563965
206,0.34127843379974365,0.19161930680274963,340.0,0.18912379443645477,330.0,0.6476273536682129,330.0,0.6476273536682129
207,0.34239670634269714,0.19118057191371918,340.0,0.19007602334022522,330.0,0.6505157947540283,330.0,0.6505157947540283
208,0.34440019726753235,0.18973425030708313,340.0,0.19192487001419067,330.0,0.6562283039093018,330.0,0.6562283039093018
209,0.34261253476142883,0.19071952998638153,340.0,0.19041487574577332,330.0,0.6513060331344604,330.0,0.6513060331344604
210,0.34352728724479675,0.18974025547504425,340.0,0.19120801985263824,330.0,0.6542937755584717,330.0,0.6542937755584717
211,0.34432685375213623,0.1886272430419922,340.0,0.19187135994434357,330.0,0.657200038433075,330.0,0.657200038433075
212,0.34342119097709656,0.18936680257320404,340.0,0.19098244607448578,330.0,0.6545827388763428,330.0,0.6545827388763428
213,0.34059786796569824,0.19103772938251495,340.0,0.1887773871421814,330.0,0.6465106010437012,330.0,0.6465106010437012
214,0.34132832288742065,0.19081710278987885,340.0,0.18931375443935394,330.0,0.6484149694442749,330.0,0.6484149694442749
215,0.3409718871116638,0.19033463299274445,340.0,0.1888820379972458,330.0,0.6482638120651245,330.0,0.6482638120651245
216,0.34371230006217957,0.18892137706279755,340.0,0.19125597178936005,330.0,0.6556500792503357,330.0,0.6556500792503357
217,0.34377551078796387,0.1887894570827484,340.0,0.1911812722682953,330.0,0.6560523509979248,330.0,0.6560523509979248
218,0.3429208993911743,0.18919257819652557,340.0,0.19046957790851593,330.0,0.6537590026855469,330.0,0.6537590026855469
219,0.3429549038410187,0.189219132065773,340.0,0.19041448831558228,330.0,0.6538897156715393,330.0,0.6538897156715393
220,0.344107449054718,0.18843960762023926,340.0,0.19138523936271667,330.0,0.6572147011756897,330.0,0.6572147011756897
221,0.34311580657958984,0.18920192122459412,340.0,0.1902931034564972,330.0,0.6545163989067078,330.0,0.6545163989067078
222,0.34442901611328125,0.18919333815574646,340.0,0.1911734789609909,330.0,0.6576243042945862,330.0,0.6576243042945862
223,0.34617796540260315,0.18764851987361908,340.0,0.19256779551506042,330.0,0.6631215214729309,330.0,0.6631215214729309
224,0.34694230556488037,0.1869940608739853,340.0,0.19315184652805328,330.0,0.665527880191803,330.0,0.665527880191803
225,0.3439667820930481,0.1892736256122589,340.0,0.19075798988342285,330.0,0.6565564870834351,330.0,0.6565564870834351
226,0.3417584300041199,0.19071300327777863,340.0,0.18890252709388733,330.0,0.6502367854118347,330.0,0.6502367854118347
227,0.341228187084198,0.19050775468349457,340.0,0.1886913776397705,330.0,0.6490526795387268,330.0,0.6490526795387268
228,0.34254613518714905,0.18938250839710236,340.0,0.18979662656784058,330.0,0.6531006693840027,330.0,0.6531006693840027
229,0.34268882870674133,0.18929347395896912,340.0,0.1897914558649063,330.0,0.6536299586296082,330.0,0.6536299586296082
230,0.33931875228881836,0.19238369166851044,340.0,0.1871447116136551,330.0,0.6428804397583008,330.0,0.6428804397583008
231,0.3378809094429016,0.1935974508523941,340.0,0.1861197054386139,330.0,0.6382977366447449,330.0,0.6382977366447449
232,0.33766064047813416,0.19396625459194183,340.0,0.18572884798049927,330.0,0.6376412510871887,330.0,0.6376412510871887
233,0.338258296251297,0.193456768989563,340.0,0.18636588752269745,330.0,0.6393400430679321,330.0,0.6393400430679321
234,0.3395717144012451,0.19336971640586853,340.0,0.18749916553497314,330.0,0.6422766447067261,330.0,0.6422766447067261
235,0.34070563316345215,0.19260485470294952,340.0,0.1884530484676361,330.0,0.6455469131469727,330.0,0.6455469131469727
