epoch,loss_all,loss_group:grp1,count_group:grp1,loss_group:grp2,count_group:grp2,loss_group:grp3,count_group:grp3,loss_wg
38,0.15349964797496796,0.23212184011936188,341.0,0.20985738933086395,337.0,0.011255129240453243,322.0,0.23212184011936188
39,0.14709317684173584,0.24574053287506104,336.0,0.2109992355108261,286.0,0.011054388247430325,378.0,0.24574053287506104
40,0.13708452880382538,0.21607406437397003,334.0,0.18165810406208038,338.0,0.0107175437733531,328.0,0.21607406437397003
41,0.14415743947029114,0.20649762451648712,339.0,0.21361340582370758,331.0,0.010450595058500767,330.0,0.21361340582370758
42,0.1498541235923767,0.2446216493844986,325.0,0.1946151703596115,344.0,0.010285408236086369,331.0,0.2446216493844986
43,0.14178696274757385,0.2207532674074173,341.0,0.192138209939003,329.0,0.009989774785935879,330.0,0.2207532674074173
44,0.1486203521490097,0.22560276091098785,312.0,0.21817483007907867,343.0,0.00985016394406557,345.0,0.22560276091098785
45,0.1509837806224823,0.21792753040790558,315.0,0.2224031686782837,356.0,0.00960811972618103,329.0,0.2224031686782837
46,0.1540546864271164,0.23705419898033142,353.0,0.19964340329170227,338.0,0.009369290433824062,309.0,0.23705419898033142
47,0.1454629749059677,0.19836732745170593,366.0,0.22329293191432953,313.0,0.009251878596842289,321.0,0.22329293191432953
48,0.15124809741973877,0.2121007740497589,296.0,0.24820329248905182,343.0,0.009231429547071457,361.0,0.24820329248905182
49,0.1380874067544937,0.2200678586959839,298.0,0.19430561363697052,357.0,0.009101703763008118,345.0,0.2200678586959839
50,0.14797595143318176,0.23376095294952393,336.0,0.20433905720710754,325.0,0.008914705365896225,339.0,0.23376095294952393
51,0.15792697668075562,0.25118646025657654,340.0,0.21409499645233154,325.0,0.008784220553934574,335.0,0.25118646025657654
52,0.14421018958091736,0.21549150347709656,347.0,0.20381392538547516,327.0,0.008550518192350864,326.0,0.21549150347709656
53,0.1475926786661148,0.2597135305404663,298.0,0.18712060153484344,360.0,0.008288419805467129,342.0,0.2597135305404663
54,0.142652228474617,0.22336280345916748,322.0,0.20224766433238983,336.0,0.008111650124192238,342.0,0.22336280345916748
55,0.14103378355503082,0.23306092619895935,341.0,0.1856088638305664,317.0,0.007959048263728619,342.0,0.23306092619895935
56,0.13847413659095764,0.19285814464092255,338.0,0.21734733879566193,325.0,0.00786406546831131,337.0,0.21734733879566193
57,0.13895057141780853,0.19375719130039215,338.0,0.2135828286409378,332.0,0.007730769459158182,330.0,0.2135828286409378
58,0.1500912457704544,0.2277831733226776,312.0,0.2190171331167221,349.0,0.007628137711435556,339.0,0.2277831733226776
59,0.15027670562267303,0.20699888467788696,327.0,0.2459711879491806,325.0,0.007607565727084875,348.0,0.2459711879491806
60,0.13075949251651764,0.19750776886940002,337.0,0.1880127191543579,328.0,0.007555818650871515,335.0,0.19750776886940002
61,0.14943858981132507,0.2489882856607437,331.0,0.206319659948349,312.0,0.007427816744893789,357.0,0.2489882856607437
62,0.14177484810352325,0.18802869319915771,364.0,0.23097427189350128,307.0,0.007365589961409569,329.0,0.23097427189350128
63,0.1572647988796234,0.24597327411174774,355.0,0.20679184794425964,327.0,0.007306176237761974,318.0,0.24597327411174774
64,0.15877938270568848,0.22651833295822144,333.0,0.2488526999950409,325.0,0.0072270967066287994,342.0,0.2488526999950409
65,0.14288589358329773,0.21648772060871124,320.0,0.21295222640037537,334.0,0.0071784816682338715,346.0,0.21648772060871124
66,0.14441059529781342,0.2201620489358902,335.0,0.21440230309963226,318.0,0.0071365367621183395,347.0,0.2201620489358902
67,0.15437792241573334,0.23126272857189178,320.0,0.21878744661808014,357.0,0.007017784286290407,323.0,0.23126272857189178
68,0.14777059853076935,0.19777384400367737,349.0,0.23387488722801208,327.0,0.007007507607340813,324.0,0.23387488722801208
69,0.1416984498500824,0.21649132668972015,312.0,0.2127213478088379,337.0,0.007025858387351036,351.0,0.21649132668972015
70,0.1519162952899933,0.24573273956775665,336.0,0.20809240639209747,322.0,0.006854779552668333,342.0,0.24573273956775665
71,0.16061235964298248,0.2341964840888977,354.0,0.21742215752601624,348.0,0.006858727894723415,298.0,0.2341964840888977
72,0.1482631266117096,0.24138087034225464,332.0,0.20009224116802216,329.0,0.0067679318599402905,339.0,0.24138087034225464
73,0.14727221429347992,0.19856636226177216,322.0,0.23568497598171234,344.0,0.006761164870113134,334.0,0.23568497598171234
74,0.13985581696033478,0.22924530506134033,320.0,0.19377562403678894,331.0,0.006755278445780277,349.0,0.22924530506134033
75,0.13811177015304565,0.19977428019046783,319.0,0.20673467218875885,349.0,0.006727051455527544,332.0,0.20673467218875885
76,0.13183721899986267,0.21225765347480774,313.0,0.167607843875885,378.0,0.006617499981075525,309.0,0.21225765347480774
77,0.12749852240085602,0.1941937804222107,340.0,0.1802906095981598,329.0,0.006516717374324799,331.0,0.1941937804222107
78,0.13251809775829315,0.20545309782028198,349.0,0.1896725445985794,309.0,0.006450751330703497,342.0,0.20545309782028198
79,0.14827869832515717,0.220875546336174,335.0,0.21918104588985443,329.0,0.006472650915384293,336.0,0.220875546336174
80,0.14478042721748352,0.23021019995212555,324.0,0.19954954087734222,341.0,0.0064057037234306335,335.0,0.23021019995212555
81,0.13799113035202026,0.20580434799194336,351.0,0.20508943498134613,310.0,0.006419078912585974,339.0,0.20580434799194336
82,0.12762956321239471,0.1824815273284912,337.0,0.18339034914970398,350.0,0.006219390779733658,313.0,0.18339034914970398
83,0.13190940022468567,0.21950604021549225,302.0,0.18899671733379364,335.0,0.006348980590701103,363.0,0.21950604021549225
84,0.15092244744300842,0.20576885342597961,321.0,0.23334600031375885,355.0,0.006274172570556402,324.0,0.23334600031375885
85,0.14305084943771362,0.21609367430210114,337.0,0.2011183351278305,339.0,0.006321502383798361,324.0,0.21609367430210114
86,0.13996484875679016,0.2176872044801712,341.0,0.19400013983249664,328.0,0.006348758470267057,331.0,0.2176872044801712
87,0.13126535713672638,0.1985120177268982,324.0,0.18922270834445953,343.0,0.006138377822935581,333.0,0.1985120177268982
88,0.11988914757966995,0.15973985195159912,334.0,0.203863725066185,316.0,0.006043163128197193,350.0,0.203863725066185
89,0.1449618935585022,0.22382791340351105,343.0,0.19711187481880188,336.0,0.006103833671659231,321.0,0.22382791340351105
90,0.13045266270637512,0.2059893161058426,332.0,0.17989018559455872,334.0,0.0059308395721018314,334.0,0.2059893161058426
91,0.12012063711881638,0.19467686116695404,309.0,0.17423366010189056,332.0,0.005905031226575375,359.0,0.19467686116695404
92,0.1355999857187271,0.19565412402153015,333.0,0.20265516638755798,338.0,0.0059261745773255825,329.0,0.20265516638755798
93,0.14092132449150085,0.24727219343185425,317.0,0.18600183725357056,325.0,0.00582533422857523,358.0,0.24727219343185425
94,0.15869201719760895,0.24437391757965088,356.0,0.20694378018379211,338.0,0.005712105892598629,306.0,0.24437391757965088
95,0.14461693167686462,0.2400907725095749,326.0,0.1889849156141281,341.0,0.0057161422446370125,333.0,0.2400907725095749
96,0.1317455768585205,0.19693662226200104,323.0,0.1958826780319214,338.0,0.005683442112058401,339.0,0.19693662226200104
97,0.14645585417747498,0.22559554874897003,324.0,0.20963290333747864,341.0,0.005606219172477722,335.0,0.22559554874897003
98,0.14516431093215942,0.24398377537727356,321.0,0.19272038340568542,337.0,0.005551829934120178,342.0,0.24398377537727356
99,0.13094283640384674,0.18610993027687073,321.0,0.2010374367237091,345.0,0.005519813392311335,334.0,0.2010374367237091
100,0.13682487607002258,0.21664424240589142,314.0,0.18822087347507477,356.0,0.005430143792182207,330.0,0.21664424240589142
101,0.14586204290390015,0.24502408504486084,326.0,0.18663306534290314,344.0,0.005401276517659426,330.0,0.24502408504486084
102,0.13135336339473724,0.19044364988803864,358.0,0.18741071224212646,328.0,0.005426119081676006,314.0,0.19044364988803864
103,0.13554401695728302,0.19495698809623718,331.0,0.2053801566362381,337.0,0.0054221078753471375,332.0,0.2053801566362381
104,0.13747264444828033,0.19724315404891968,334.0,0.21518872678279877,324.0,0.005474519450217485,342.0,0.21518872678279877
105,0.1503141224384308,0.2190035730600357,338.0,0.22903646528720856,325.0,0.005501607898622751,337.0,0.22903646528720856
106,0.14213287830352783,0.21081788837909698,305.0,0.21337561309337616,356.0,0.0055213007144629955,339.0,0.21337561309337616
107,0.14601001143455505,0.22141069173812866,358.0,0.21071594953536987,308.0,0.005522360559552908,334.0,0.22141069173812866
108,0.13772255182266235,0.21351204812526703,323.0,0.20563681423664093,325.0,0.005472160410135984,352.0,0.21351204812526703
109,0.13879120349884033,0.20248202979564667,344.0,0.21360790729522705,315.0,0.005427836440503597,341.0,0.21360790729522705
110,0.14588244259357452,0.22039584815502167,338.0,0.19375942647457123,360.0,0.00541475648060441,302.0,0.22039584815502167
111,0.12897787988185883,0.21205969154834747,318.0,0.18024328351020813,331.0,0.005362905096262693,351.0,0.21205969154834747
112,0.13304740190505981,0.2058466225862503,332.0,0.19115108251571655,329.0,0.005361636634916067,339.0,0.2058466225862503
113,0.15416884422302246,0.24325710535049438,327.0,0.21552233397960663,338.0,0.005305134691298008,335.0,0.24325710535049438
114,0.12608763575553894,0.18839770555496216,317.0,0.18827225267887115,343.0,0.005259355995804071,340.0,0.18839770555496216
115,0.12103159725666046,0.18289414048194885,323.0,0.19184130430221558,313.0,0.005248510744422674,364.0,0.19184130430221558
116,0.1486135572195053,0.22445142269134521,320.0,0.22319838404655457,336.0,0.005216396879404783,344.0,0.22445142269134521
117,0.13921113312244415,0.2012389451265335,322.0,0.21608904004096985,336.0,0.005281501449644566,342.0,0.21608904004096985
118,0.14194613695144653,0.21873508393764496,357.0,0.18799364566802979,331.0,0.005230227950960398,312.0,0.21873508393764496
119,0.14536547660827637,0.2238459438085556,344.0,0.2069776952266693,322.0,0.005136694293469191,334.0,0.2238459438085556
120,0.13416174054145813,0.2074010968208313,338.0,0.19766515493392944,315.0,0.005174776539206505,347.0,0.2074010968208313
121,0.12861481308937073,0.187646746635437,329.0,0.19847418367862701,328.0,0.005188056267797947,343.0,0.19847418367862701
122,0.13717326521873474,0.22610563039779663,342.0,0.1712356060743332,340.0,0.0051101204007864,318.0,0.22610563039779663
123,0.1247263178229332,0.20077374577522278,342.0,0.1779698133468628,305.0,0.005045073572546244,353.0,0.20077374577522278
124,0.14955930411815643,0.21772797405719757,349.0,0.2041415423154831,353.0,0.005068033467978239,298.0,0.21772797405719757
125,0.14602236449718475,0.20723076164722443,325.0,0.22003808617591858,350.0,0.005104712676256895,325.0,0.22003808617591858
126,0.14260555803775787,0.20452800393104553,307.0,0.21413005888462067,365.0,0.005054880864918232,328.0,0.21413005888462067
127,0.1612241268157959,0.24594727158546448,352.0,0.22602351009845734,323.0,0.005061827600002289,325.0,0.24594727158546448
128,0.1366765797138214,0.17315727472305298,338.0,0.2310410737991333,331.0,0.005059877410531044,331.0,0.2310410737991333
129,0.12808310985565186,0.19590744376182556,299.0,0.19175782799720764,353.0,0.005219189915806055,348.0,0.19590744376182556
130,0.1441643089056015,0.23003605008125305,351.0,0.1889166682958603,327.0,0.005111529026180506,322.0,0.23003605008125305
131,0.1425928920507431,0.21910801529884338,326.0,0.20480281114578247,339.0,0.005180658306926489,335.0,0.21910801529884338
132,0.14631487429141998,0.22884832322597504,351.0,0.20159690082073212,319.0,0.005090001504868269,330.0,0.22884832322597504
133,0.13359996676445007,0.19267962872982025,323.0,0.2115878313779831,329.0,0.0050346157513558865,348.0,0.2115878313779831
134,0.15455710887908936,0.21086248755455017,338.0,0.24583227932453156,332.0,0.00505836121737957,330.0,0.24583227932453156
135,0.16110247373580933,0.21512965857982635,345.0,0.24864517152309418,343.0,0.005120028741657734,312.0,0.24864517152309418
136,0.12927255034446716,0.1925654411315918,336.0,0.18985910713672638,331.0,0.005186749156564474,333.0,0.1925654411315918
137,0.14760001003742218,0.2360295057296753,329.0,0.1924024075269699,355.0,0.005200751591473818,316.0,0.2360295057296753
138,0.15197303891181946,0.24188899993896484,346.0,0.21455799043178558,310.0,0.0051350826397538185,344.0,0.24188899993896484
139,0.15048404037952423,0.2227553427219391,353.0,0.22407175600528717,313.0,0.005140588618814945,334.0,0.22407175600528717
140,0.13003051280975342,0.2102775126695633,332.0,0.17669804394245148,331.0,0.005137478932738304,337.0,0.2102775126695633
141,0.1346539556980133,0.17813022434711456,357.0,0.2176232933998108,319.0,0.005060629919171333,324.0,0.2176232933998108
142,0.13842900097370148,0.21360746026039124,345.0,0.19690950214862823,320.0,0.005144488997757435,335.0,0.21360746026039124
143,0.14621615409851074,0.21052470803260803,354.0,0.20927755534648895,335.0,0.005088199395686388,311.0,0.21052470803260803
144,0.11806346476078033,0.17241120338439941,326.0,0.173996239900589,346.0,0.005044802092015743,328.0,0.173996239900589
145,0.15770676732063293,0.2589190602302551,341.0,0.20902276039123535,324.0,0.005050806328654289,335.0,0.2589190602302551
146,0.1349382996559143,0.2032504379749298,342.0,0.19973252713680267,319.0,0.005050046369433403,339.0,0.2032504379749298
147,0.14229422807693481,0.21093715727329254,349.0,0.2056627869606018,326.0,0.0050187925808131695,325.0,0.21093715727329254
148,0.14750312268733978,0.23163701593875885,341.0,0.19400274753570557,345.0,0.005044505465775728,314.0,0.23163701593875885
149,0.13809703290462494,0.23522457480430603,318.0,0.1821386069059372,338.0,0.005037163384258747,344.0,0.23522457480430603
150,0.13067489862442017,0.19545692205429077,310.0,0.20094144344329834,340.0,0.0050375862047076225,350.0,0.20094144344329834
151,0.13462501764297485,0.23801089823246002,319.0,0.1794390231370926,317.0,0.004992825444787741,364.0,0.23801089823246002
152,0.15887238085269928,0.22984164953231812,323.0,0.23457197844982147,354.0,0.004938220139592886,323.0,0.23457197844982147
153,0.13632971048355103,0.22048071026802063,356.0,0.16715431213378906,337.0,0.004910686984658241,307.0,0.22048071026802063
154,0.14352484047412872,0.2214621752500534,343.0,0.20987336337566376,314.0,0.00484861247241497,343.0,0.2214621752500534
155,0.15439972281455994,0.2305562049150467,316.0,0.2348707765340805,340.0,0.00490663992241025,344.0,0.2348707765340805
156,0.14398318529129028,0.21751275658607483,344.0,0.21227869391441345,318.0,0.004894010256975889,338.0,0.21751275658607483
157,0.13831929862499237,0.21191997826099396,379.0,0.19507598876953125,289.0,0.004893644712865353,332.0,0.21191997826099396
158,0.15712332725524902,0.2568356394767761,343.0,0.1973687708377838,342.0,0.00485262693837285,315.0,0.2568356394767761
159,0.12291350215673447,0.16871978342533112,351.0,0.18081039190292358,344.0,0.004898678977042437,305.0,0.18081039190292358
160,0.13871194422245026,0.18138481676578522,352.0,0.2214890718460083,331.0,0.0048946188762784,317.0,0.2214890718460083
161,0.1416790783405304,0.20012590289115906,314.0,0.2281808853149414,338.0,0.0049264514818787575,348.0,0.2281808853149414
162,0.14206179976463318,0.2043163776397705,340.0,0.2175392210483551,326.0,0.005019333679229021,334.0,0.2175392210483551
163,0.13693943619728088,0.18961071968078613,320.0,0.22247382998466492,335.0,0.005029807798564434,345.0,0.22247382998466492
164,0.13558541238307953,0.21173889935016632,338.0,0.1774965524673462,352.0,0.004964127670973539,310.0,0.21173889935016632
165,0.1254449039697647,0.18804767727851868,329.0,0.18376947939395905,337.0,0.004930892959237099,334.0,0.18804767727851868
166,0.1455436795949936,0.24126078188419342,353.0,0.18881498277187347,311.0,0.004932052921503782,336.0,0.24126078188419342
167,0.15282335877418518,0.2444915473461151,324.0,0.21787197887897491,330.0,0.004943221807479858,346.0,0.2444915473461151
168,0.1533491611480713,0.2268940955400467,330.0,0.2326718121767044,330.0,0.004977668169885874,340.0,0.2326718121767044
169,0.12362875789403915,0.171098992228508,313.0,0.20450575649738312,334.0,0.005013769958168268,353.0,0.20450575649738312
170,0.14838145673274994,0.22682853043079376,336.0,0.2033795416355133,347.0,0.005029503256082535,317.0,0.22682853043079376
171,0.14605337381362915,0.20456737279891968,331.0,0.21989141404628754,349.0,0.004998399876058102,320.0,0.21989141404628754
172,0.1400882750749588,0.23983988165855408,339.0,0.18001863360404968,317.0,0.004990255460143089,344.0,0.23983988165855408
173,0.15029963850975037,0.23895592987537384,334.0,0.20796136558055878,331.0,0.0049348208121955395,335.0,0.23895592987537384
174,0.1311381459236145,0.19659832119941711,331.0,0.19008468091487885,339.0,0.0049254694022238255,330.0,0.19659832119941711
175,0.14634594321250916,0.2097593992948532,336.0,0.20943760871887207,355.0,0.004907530266791582,309.0,0.2097593992948532
176,0.1366947740316391,0.2088906466960907,329.0,0.19130754470825195,347.0,0.004895235877484083,324.0,0.2088906466960907
177,0.12288336455821991,0.19216762483119965,340.0,0.19096946716308594,292.0,0.004845884628593922,368.0,0.19216762483119965
178,0.14062798023223877,0.2027985155582428,339.0,0.2080363631248474,338.0,0.004838969092816114,323.0,0.2080363631248474
179,0.13267882168293,0.20377777516841888,339.0,0.19780205190181732,313.0,0.004845126066356897,348.0,0.20377777516841888
180,0.14257782697677612,0.20401541888713837,313.0,0.2148767113685608,359.0,0.00481787696480751,328.0,0.2148767113685608
181,0.14430353045463562,0.18961471319198608,326.0,0.24137870967388153,335.0,0.004800206981599331,339.0,0.24137870967388153
182,0.13201239705085754,0.21965450048446655,324.0,0.1787978857755661,331.0,0.0048180618323385715,345.0,0.21965450048446655
183,0.15580984950065613,0.24654079973697662,347.0,0.21004725992679596,327.0,0.0048304530791938305,326.0,0.24654079973697662
184,0.14750227332115173,0.19635576009750366,354.0,0.22438570857048035,341.0,0.004842060152441263,305.0,0.22438570857048035
185,0.13157016038894653,0.1989223212003708,348.0,0.20343495905399323,298.0,0.004863227717578411,354.0,0.20343495905399323
186,0.13459523022174835,0.20090074837207794,313.0,0.19323377311229706,363.0,0.004843936767429113,324.0,0.20090074837207794
187,0.1293661892414093,0.2271093726158142,322.0,0.17572832107543945,310.0,0.004785852041095495,368.0,0.2271093726158142
188,0.1429508477449417,0.20823177695274353,340.0,0.19915518164634705,355.0,0.004760609474033117,305.0,0.20823177695274353
189,0.16487552225589752,0.24067480862140656,316.0,0.24853473901748657,351.0,0.004764539189636707,333.0,0.24853473901748657
190,0.1540728062391281,0.22026090323925018,344.0,0.2239220142364502,343.0,0.004785322584211826,313.0,0.2239220142364502
191,0.14614099264144897,0.20729540288448334,352.0,0.22305601835250854,321.0,0.004807421006262302,327.0,0.22305601835250854
192,0.1426980048418045,0.20486271381378174,324.0,0.22159110009670258,337.0,0.004856310319155455,339.0,0.22159110009670258
193,0.13571082055568695,0.19458477199077606,369.0,0.1974257081747055,316.0,0.004833390470594168,315.0,0.1974257081747055
194,0.13291171193122864,0.191450834274292,345.0,0.20578014850616455,317.0,0.004819132387638092,338.0,0.20578014850616455
195,0.13652393221855164,0.18671546876430511,320.0,0.19825206696987152,380.0,0.004797248635441065,300.0,0.19825206696987152
196,0.1466141939163208,0.2312147468328476,321.0,0.206970676779747,342.0,0.004778319038450718,337.0,0.2312147468328476
197,0.14311715960502625,0.20936313271522522,324.0,0.2320091724395752,317.0,0.00483735790476203,359.0,0.2320091724395752
198,0.14714297652244568,0.25592055916786194,312.0,0.18762274086475372,350.0,0.004815955646336079,338.0,0.25592055916786194
199,0.12855544686317444,0.20738400518894196,344.0,0.17705915868282318,314.0,0.00473329983651638,342.0,0.20738400518894196
200,0.14630822837352753,0.22633878886699677,361.0,0.20212389528751373,312.0,0.00470111845061183,327.0,0.22633878886699677
201,0.12990695238113403,0.2028028815984726,325.0,0.18155033886432648,344.0,0.004660784732550383,331.0,0.2028028815984726
202,0.14570774137973785,0.19656142592430115,356.0,0.23852285742759705,311.0,0.0046584634110331535,333.0,0.23852285742759705
203,0.14754687249660492,0.22059834003448486,338.0,0.2287033051252365,312.0,0.00465482147410512,350.0,0.2287033051252365
204,0.1358122080564499,0.19433952867984772,344.0,0.20314742624759674,332.0,0.004674253053963184,324.0,0.20314742624759674
205,0.130208358168602,0.18880945444107056,314.0,0.18767167627811432,370.0,0.004695145878940821,316.0,0.18880945444107056
206,0.13907490670681,0.20002837479114532,355.0,0.22364966571331024,297.0,0.004715160466730595,348.0,0.22364966571331024
207,0.13842250406742096,0.2126273810863495,334.0,0.18989883363246918,347.0,0.004733649548143148,319.0,0.2126273810863495
208,0.14527882635593414,0.23513585329055786,340.0,0.19436660408973694,328.0,0.004760182928293943,332.0,0.23513585329055786
209,0.13949960470199585,0.19219709932804108,354.0,0.2158283144235611,324.0,0.004762300755828619,322.0,0.2158283144235611
210,0.14091037213802338,0.21000000834465027,331.0,0.2060011923313141,339.0,0.004745355807244778,330.0,0.21000000834465027
211,0.12924306094646454,0.1991862654685974,334.0,0.1962319165468216,311.0,0.0047512841410934925,355.0,0.1991862654685974
212,0.13151690363883972,0.19607117772102356,349.0,0.1822759211063385,338.0,0.004724672995507717,313.0,0.19607117772102356
213,0.14772820472717285,0.21234130859375,326.0,0.22822308540344238,337.0,0.004729212261736393,337.0,0.22822308540344238
214,0.13468143343925476,0.20244324207305908,323.0,0.2036973237991333,332.0,0.004825356416404247,345.0,0.2036973237991333
215,0.13108700513839722,0.20056137442588806,358.0,0.19411601126194,297.0,0.004735012538731098,345.0,0.20056137442588806
216,0.1311950832605362,0.21282660961151123,322.0,0.17855888605117798,342.0,0.004755338188260794,336.0,0.21282660961151123
217,0.13243691623210907,0.19329769909381866,342.0,0.1963166892528534,330.0,0.0047091529704630375,328.0,0.1963166892528534
218,0.13857212662696838,0.20037929713726044,332.0,0.20851193368434906,338.0,0.004755004774779081,330.0,0.20851193368434906
219,0.14267583191394806,0.21341252326965332,318.0,0.20581626892089844,356.0,0.004724091850221157,326.0,0.21341252326965332
220,0.13398738205432892,0.19581922888755798,349.0,0.18879197537899017,340.0,0.004685535095632076,311.0,0.19581922888755798
221,0.12553049623966217,0.1774211823940277,313.0,0.2088984251022339,327.0,0.004688576329499483,360.0,0.2088984251022339
222,0.12294293195009232,0.18967212736606598,356.0,0.1695128083229065,318.0,0.004645947832614183,326.0,0.18967212736606598
223,0.13756267726421356,0.23844128847122192,341.0,0.16538701951503754,331.0,0.004606967326253653,328.0,0.23844128847122192
224,0.13433384895324707,0.21037958562374115,338.0,0.1858942061662674,332.0,0.004571680910885334,330.0,0.21037958562374115
225,0.13113510608673096,0.16890475153923035,329.0,0.21971046924591064,337.0,0.0045599197037518024,334.0,0.21971046924591064
226,0.1326896995306015,0.1827070713043213,308.0,0.21262288093566895,352.0,0.0046254852786660194,340.0,0.21262288093566895
227,0.15672169625759125,0.21400314569473267,339.0,0.24106115102767944,343.0,0.00468759099021554,318.0,0.24106115102767944
228,0.12987248599529266,0.19911536574363708,332.0,0.19182263314723969,324.0,0.004696679767221212,344.0,0.19911536574363708
229,0.15033772587776184,0.21564683318138123,355.0,0.20069946348667145,361.0,0.004685159772634506,284.0,0.21564683318138123
230,0.1463627815246582,0.19355428218841553,329.0,0.24865201115608215,326.0,0.004703979007899761,345.0,0.24865201115608215
231,0.1531536728143692,0.22708164155483246,312.0,0.22249768674373627,363.0,0.004730884451419115,325.0,0.22708164155483246
232,0.142197385430336,0.21981698274612427,318.0,0.2084730714559555,339.0,0.0047323997132480145,343.0,0.21981698274612427
233,0.13997699320316315,0.21198751032352448,343.0,0.2027464061975479,324.0,0.004731049761176109,333.0,0.21198751032352448
234,0.13176168501377106,0.19835887849330902,316.0,0.2000870704650879,337.0,0.004757748916745186,347.0,0.2000870704650879
