epoch,loss_all,loss_group:grp1,count_group:grp1,loss_group:grp2,count_group:grp2,loss_group:grp3,count_group:grp3,loss_wg
26,0.33658769726753235,0.22757722437381744,3400.0,0.2298245131969452,3300.0,0.5556647181510925,3300.0,0.5556647181510925
27,0.33523404598236084,0.2278328388929367,3400.0,0.22723935544490814,3300.0,0.5538843870162964,3300.0,0.5538843870162964
28,0.3347872495651245,0.22717109322547913,3400.0,0.22571592032909393,3300.0,0.5547358989715576,3300.0,0.5547358989715576
29,0.3338843584060669,0.22727371752262115,3400.0,0.22382213175296783,3300.0,0.553787887096405,3300.0,0.553787887096405
30,0.333579421043396,0.22689855098724365,3400.0,0.22278735041618347,3300.0,0.5542851686477661,3300.0,0.5542851686477661
31,0.3314961791038513,0.22853156924247742,3400.0,0.21958494186401367,3300.0,0.5494922399520874,3300.0,0.5494922399520874
32,0.33138179779052734,0.22794818878173828,3400.0,0.21867311000823975,3300.0,0.5506583452224731,3300.0,0.5506583452224731
33,0.3330419957637787,0.22529982030391693,3400.0,0.2197735458612442,3300.0,0.5573174953460693,3300.0,0.5573174953460693
34,0.33314234018325806,0.22445476055145264,3400.0,0.21916767954826355,3300.0,0.5590981245040894,3300.0,0.5590981245040894
35,0.33479994535446167,0.2221084088087082,3400.0,0.22048339247703552,3300.0,0.5652230978012085,3300.0,0.5652230978012085
36,0.3332069218158722,0.2233785092830658,3400.0,0.2180681675672531,3300.0,0.5615023374557495,3300.0,0.5615023374557495
37,0.33240315318107605,0.22369500994682312,3400.0,0.21636179089546204,3300.0,0.5604468584060669,3300.0,0.5604468584060669
38,0.3330823481082916,0.222359299659729,3400.0,0.216421976685524,3300.0,0.563821017742157,3300.0,0.563821017742157
39,0.3336848020553589,0.22129830718040466,3400.0,0.21657857298851013,3300.0,0.5665830373764038,3300.0,0.5665830373764038
40,0.3333209753036499,0.22120870649814606,3400.0,0.21550078690052032,3300.0,0.5666507482528687,3300.0,0.5666507482528687
41,0.3333010673522949,0.22085517644882202,3400.0,0.21498240530490875,3300.0,0.5674730539321899,3300.0,0.5674730539321899
42,0.3335249722003937,0.22036996483802795,3400.0,0.2148357778787613,3300.0,0.5687982439994812,3300.0,0.5687982439994812
43,0.3342411518096924,0.21903912723064423,3400.0,0.21487870812416077,3300.0,0.5722965598106384,3300.0,0.5722965598106384
44,0.3339037001132965,0.21931008994579315,3400.0,0.21391503512859344,3300.0,0.5719584226608276,3300.0,0.5719584226608276
45,0.33333274722099304,0.21960949897766113,3400.0,0.21266533434391022,3300.0,0.5711694955825806,3300.0,0.5711694955825806
46,0.33399736881256104,0.218634694814682,3400.0,0.21294844150543213,3300.0,0.5739048719406128,3300.0,0.5739048719406128
47,0.33413392305374146,0.21836404502391815,3400.0,0.2126314491033554,3300.0,0.5749143958091736,3300.0,0.5749143958091736
48,0.33228635787963867,0.220413938164711,3400.0,0.21029363572597504,3300.0,0.5695415139198303,3300.0,0.5695415139198303
49,0.3335894048213959,0.21847917139530182,3400.0,0.21135659515857697,3300.0,0.574420690536499,3300.0,0.574420690536499
50,0.3349744975566864,0.21651591360569,3400.0,0.21247918903827667,3300.0,0.5795179605484009,3300.0,0.5795179605484009
51,0.3362589180469513,0.2145230770111084,3400.0,0.21354210376739502,3300.0,0.5844005346298218,3300.0,0.5844005346298218
52,0.33675506711006165,0.2138596624135971,3400.0,0.21363675594329834,3300.0,0.5864929556846619,3300.0,0.5864929556846619
53,0.3404417335987091,0.2097155600786209,3400.0,0.2172967493534088,3300.0,0.598274290561676,3300.0,0.598274290561676
54,0.34083807468414307,0.20895245671272278,3400.0,0.21740609407424927,3300.0,0.6001522541046143,3300.0,0.6001522541046143
55,0.34100261330604553,0.2085595726966858,3400.0,0.21723000705242157,3300.0,0.6012316346168518,3300.0,0.6012316346168518
56,0.3409499228000641,0.2084733247756958,3400.0,0.21676284074783325,3300.0,0.6016279458999634,3300.0,0.6016279458999634
57,0.3406888544559479,0.208412766456604,3400.0,0.2160070389509201,3300.0,0.6016550660133362,3300.0,0.6016550660133362
58,0.340254545211792,0.2087095081806183,3400.0,0.21518751978874207,3300.0,0.6008528470993042,3300.0,0.6008528470993042
59,0.3382640480995178,0.21078252792358398,3400.0,0.21281954646110535,3300.0,0.5950531363487244,3300.0,0.5950531363487244
60,0.3372788429260254,0.21168379485607147,3400.0,0.2112518548965454,3300.0,0.5927067995071411,3300.0,0.5927067995071411
61,0.3404051959514618,0.20817972719669342,3400.0,0.214539036154747,3300.0,0.6025035977363586,3300.0,0.6025035977363586
62,0.3380959928035736,0.2106437385082245,3400.0,0.2117706686258316,3300.0,0.5957357883453369,3300.0,0.5957357883453369
63,0.3396763801574707,0.20875801146030426,3400.0,0.21324945986270905,3300.0,0.6009888648986816,3300.0,0.6009888648986816
64,0.33845242857933044,0.20999854803085327,3400.0,0.2116905301809311,3300.0,0.5975607633590698,3300.0,0.5975607633590698
65,0.339207261800766,0.20903857052326202,3400.0,0.21218988299369812,3300.0,0.6003379225730896,3300.0,0.6003379225730896
66,0.3385591506958008,0.209630087018013,3400.0,0.21117675304412842,3300.0,0.5987775325775146,3300.0,0.5987775325775146
67,0.3400734066963196,0.20795311033725739,3400.0,0.21276800334453583,3300.0,0.6035026907920837,3300.0,0.6035026907920837
68,0.33736947178840637,0.2108696848154068,3400.0,0.20959709584712982,3300.0,0.5954750180244446,3300.0,0.5954750180244446
69,0.3377777934074402,0.21030312776565552,3400.0,0.20977291464805603,3300.0,0.5971201658248901,3300.0,0.5971201658248901
70,0.33846795558929443,0.20943382382392883,3400.0,0.21027126908302307,3300.0,0.5996088981628418,3300.0,0.5996088981628418
71,0.3391995131969452,0.20857951045036316,3400.0,0.21097658574581146,3300.0,0.6020005941390991,3300.0,0.6020005941390991
72,0.34119823575019836,0.206376314163208,3400.0,0.2130087912082672,3300.0,0.6082952618598938,3300.0,0.6082952618598938
73,0.3376574218273163,0.21023328602313995,3400.0,0.20872336626052856,3300.0,0.5978769659996033,3300.0,0.5978769659996033
74,0.33792755007743835,0.20994846522808075,3400.0,0.2087784707546234,3300.0,0.5989338755607605,3300.0,0.5989338755607605
75,0.33619585633277893,0.21181464195251465,3400.0,0.20662350952625275,3300.0,0.5939183235168457,3300.0,0.5939183235168457
76,0.3384711444377899,0.20914562046527863,3400.0,0.2088448703289032,3300.0,0.6013419032096863,3300.0,0.6013419032096863
77,0.33766546845436096,0.21001747250556946,3400.0,0.20759932696819305,3300.0,0.5992476940155029,3300.0,0.5992476940155029
78,0.33768266439437866,0.20987270772457123,3400.0,0.20734748244285583,3300.0,0.5997008085250854,3300.0,0.5997008085250854
79,0.33668822050094604,0.21090714633464813,3400.0,0.20613162219524384,3300.0,0.5968375205993652,3300.0,0.5968375205993652
80,0.3374970853328705,0.2099994570016861,3400.0,0.20685125887393951,3300.0,0.5995041131973267,3300.0,0.5995041131973267
81,0.33698442578315735,0.21053536236286163,3400.0,0.20612141489982605,3300.0,0.5981282591819763,3300.0,0.5981282591819763
82,0.3372657299041748,0.21024657785892487,3400.0,0.2061585783958435,3300.0,0.5992410778999329,3300.0,0.5992410778999329
83,0.3377433717250824,0.20972290635108948,3400.0,0.20648179948329926,3300.0,0.6009047031402588,3300.0,0.6009047031402588
84,0.3357725739479065,0.2122700959444046,3400.0,0.20406822860240936,3300.0,0.5947219133377075,3300.0,0.5947219133377075
85,0.3359198570251465,0.21210354566574097,3400.0,0.2041361927986145,3300.0,0.5952717661857605,3300.0,0.5952717661857605
86,0.3371627926826477,0.21052111685276031,3400.0,0.2052651196718216,3300.0,0.5995396971702576,3300.0,0.5995396971702576
87,0.3377624750137329,0.20957837998867035,3400.0,0.20558549463748932,3300.0,0.6020078659057617,3300.0,0.6020078659057617
88,0.336545467376709,0.21122512221336365,3400.0,0.20396961271762848,3300.0,0.5982390642166138,3300.0,0.5982390642166138
89,0.337350070476532,0.21008871495723724,3400.0,0.20485299825668335,3300.0,0.6009649038314819,3300.0,0.6009649038314819
90,0.3387133479118347,0.20818160474300385,3400.0,0.20614740252494812,3300.0,0.6057665348052979,3300.0,0.6057665348052979
91,0.3395061790943146,0.20725040137767792,3400.0,0.20686602592468262,3300.0,0.6084098815917969,3300.0,0.6084098815917969
92,0.3365579843521118,0.2105451226234436,3400.0,0.20329643785953522,3300.0,0.599651038646698,3300.0,0.599651038646698
93,0.33862540125846863,0.2079317271709442,3400.0,0.20553787052631378,3300.0,0.6063671112060547,3300.0,0.6063671112060547
94,0.3399282991886139,0.20652759075164795,3400.0,0.20713834464550018,3300.0,0.6101616024971008,3300.0,0.6101616024971008
95,0.34174835681915283,0.20453207194805145,3400.0,0.20891934633255005,3300.0,0.6159517168998718,3300.0,0.6159517168998718
96,0.34140998125076294,0.20484307408332825,3400.0,0.2082894742488861,3300.0,0.6152358651161194,3300.0,0.6152358651161194
97,0.3415675759315491,0.2046106457710266,3400.0,0.20832359790802002,3300.0,0.6159188747406006,3300.0,0.6159188747406006
98,0.34499454498291016,0.20097289979457855,3400.0,0.21204257011413574,3300.0,0.6263324618339539,3300.0,0.6263324618339539
99,0.3447396755218506,0.2012404203414917,3400.0,0.21156814694404602,3300.0,0.6257590055465698,3300.0,0.6257590055465698
100,0.34490320086479187,0.2010231763124466,3400.0,0.21160095930099487,3300.0,0.626445472240448,3300.0,0.626445472240448
101,0.3462958335876465,0.19965939223766327,3400.0,0.21322058141231537,3300.0,0.6304510235786438,3300.0,0.6304510235786438
102,0.3452775776386261,0.20066674053668976,3400.0,0.21189069747924805,3300.0,0.6276575326919556,3300.0,0.6276575326919556
103,0.34413138031959534,0.2019522339105606,3400.0,0.2104606330394745,3300.0,0.6242897510528564,3300.0,0.6242897510528564
104,0.3421092927455902,0.20418059825897217,3400.0,0.20807062089443207,3300.0,0.6182563900947571,3300.0,0.6182563900947571
105,0.3397064208984375,0.2065846025943756,3400.0,0.20553450286388397,3300.0,0.6110343337059021,3300.0,0.6110343337059021
106,0.3394201993942261,0.20681606233119965,3400.0,0.2050718069076538,3300.0,0.6103910207748413,3300.0,0.6103910207748413
107,0.3395718038082123,0.2066228687763214,3400.0,0.20526757836341858,3300.0,0.6108537316322327,3300.0,0.6108537316322327
108,0.34057384729385376,0.20566627383232117,3400.0,0.20617209374904633,3300.0,0.6139714121818542,3300.0,0.6139714121818542
109,0.3407405614852905,0.20563359558582306,3400.0,0.20623570680618286,3300.0,0.6144465804100037,3300.0,0.6144465804100037
110,0.3416353166103363,0.20470201969146729,3400.0,0.2072690725326538,3300.0,0.6170844435691833,3300.0,0.6170844435691833
111,0.34382322430610657,0.20256786048412323,3400.0,0.2096322923898697,3300.0,0.6235499978065491,3300.0,0.6235499978065491
112,0.344189316034317,0.202445387840271,3400.0,0.20988474786281586,3300.0,0.6245331764221191,3300.0,0.6245331764221191
113,0.34691235423088074,0.19940662384033203,3400.0,0.21305884420871735,3300.0,0.632741391658783,3300.0,0.632741391658783
114,0.3461821675300598,0.1996542066335678,3400.0,0.21203544735908508,3300.0,0.6312970519065857,3300.0,0.6312970519065857
115,0.34576940536499023,0.2000427395105362,3400.0,0.21149489283561707,3300.0,0.6301864981651306,3300.0,0.6301864981651306
116,0.34530580043792725,0.20060968399047852,3400.0,0.21095331013202667,3300.0,0.6287391185760498,3300.0,0.6287391185760498
117,0.3448285758495331,0.2010725885629654,3400.0,0.2104794979095459,3300.0,0.6272899508476257,3300.0,0.6272899508476257
118,0.3467417359352112,0.1992672234773636,3400.0,0.21244338154792786,3300.0,0.6329835653305054,3300.0,0.6329835653305054
119,0.3467292785644531,0.19944103062152863,3400.0,0.21230076253414154,3300.0,0.6329092979431152,3300.0,0.6329092979431152
120,0.3463127911090851,0.1995554119348526,3400.0,0.21184475719928741,3300.0,0.6319853067398071,3300.0,0.6319853067398071
121,0.3450835347175598,0.20082984864711761,3400.0,0.21037805080413818,3300.0,0.6284140348434448,3300.0,0.6284140348434448
122,0.34900978207588196,0.19677329063415527,3400.0,0.21469399333000183,3300.0,0.6401753425598145,3300.0,0.6401753425598145
123,0.3500419557094574,0.19583220779895782,3400.0,0.2157110571861267,3300.0,0.6432557106018066,3300.0,0.6432557106018066
124,0.35071778297424316,0.19538649916648865,3400.0,0.21647581458091736,3300.0,0.6449980735778809,3300.0,0.6449980735778809
125,0.3497941792011261,0.19612832367420197,3400.0,0.21544507145881653,3300.0,0.6424656510353088,3300.0,0.6424656510353088
126,0.3479645848274231,0.19814343750476837,3400.0,0.2133004516363144,3300.0,0.6369898319244385,3300.0,0.6369898319244385
127,0.3500259220600128,0.19615155458450317,3400.0,0.21575692296028137,3300.0,0.6428321003913879,3300.0,0.6428321003913879
128,0.34527796506881714,0.20076884329319,3400.0,0.21044938266277313,3300.0,0.6289946436882019,3300.0,0.6289946436882019
129,0.3444558084011078,0.20136813819408417,3400.0,0.20939423143863678,3300.0,0.6269409656524658,3300.0,0.6269409656524658
130,0.3455464243888855,0.2003445327281952,3400.0,0.2106197625398636,3300.0,0.6300750374794006,3300.0,0.6300750374794006
131,0.3474687337875366,0.19834402203559875,3400.0,0.21276232600212097,3300.0,0.6358186602592468,3300.0,0.6358186602592468
132,0.34903037548065186,0.19656382501125336,3400.0,0.2145305871963501,3300.0,0.6406169533729553,3300.0,0.6406169533729553
133,0.34852510690689087,0.19691449403762817,3400.0,0.2138555347919464,3300.0,0.6393994092941284,3300.0,0.6393994092941284
134,0.34555700421333313,0.20008940994739532,3400.0,0.21055810153484344,3300.0,0.630431592464447,3300.0,0.630431592464447
135,0.34223297238349915,0.20351997017860413,3400.0,0.2069965898990631,3300.0,0.6203858256340027,3300.0,0.6203858256340027
136,0.34102633595466614,0.2046573907136917,3400.0,0.20547007024288177,3300.0,0.6170840263366699,3300.0,0.6170840263366699
137,0.34261956810951233,0.20292910933494568,3400.0,0.2072392851114273,3300.0,0.6219231486320496,3300.0,0.6219231486320496
138,0.34236305952072144,0.20329542458057404,3400.0,0.20696942508220673,3300.0,0.6210384964942932,3300.0,0.6210384964942932
139,0.3422771692276001,0.2032538503408432,3400.0,0.20681887865066528,3300.0,0.6209716796875,3300.0,0.6209716796875
140,0.34270018339157104,0.20273292064666748,3400.0,0.20701512694358826,3300.0,0.6225939393043518,3300.0,0.6225939393043518
141,0.34012898802757263,0.20555545389652252,3400.0,0.20403580367565155,3300.0,0.6148736476898193,3300.0,0.6148736476898193
142,0.33956602215766907,0.20622006058692932,3400.0,0.203335240483284,3300.0,0.6131835579872131,3300.0,0.6131835579872131
143,0.3393949568271637,0.2064160853624344,3400.0,0.20300328731536865,3300.0,0.6127951145172119,3300.0,0.6127951145172119
144,0.33959996700286865,0.20624104142189026,3400.0,0.20299510657787323,3300.0,0.6136049628257751,3300.0,0.6136049628257751
145,0.34024521708488464,0.20546293258666992,3400.0,0.2038847953081131,3300.0,0.615472137928009,3300.0,0.615472137928009
146,0.3409642279148102,0.2047395259141922,3400.0,0.20444132387638092,3300.0,0.6178399324417114,3300.0,0.6178399324417114
147,0.34099239110946655,0.20471499860286713,3400.0,0.20463745296001434,3300.0,0.6177542209625244,3300.0,0.6177542209625244
148,0.3420089781284332,0.20354458689689636,3400.0,0.20584985613822937,3300.0,0.6208284497261047,3300.0,0.6208284497261047
149,0.3427574634552002,0.20278775691986084,3400.0,0.20669592916965485,3300.0,0.6230302453041077,3300.0,0.6230302453041077
150,0.3419463038444519,0.20372380316257477,3400.0,0.20571500062942505,3300.0,0.6205886006355286,3300.0,0.6205886006355286
151,0.3443073034286499,0.20108157396316528,3400.0,0.208219513297081,3300.0,0.6279609203338623,3300.0,0.6279609203338623
152,0.34525781869888306,0.20004333555698395,3400.0,0.20938825607299805,3300.0,0.6307421922683716,3300.0,0.6307421922683716
153,0.34783798456192017,0.1976384073495865,3400.0,0.21204626560211182,3300.0,0.6383808255195618,3300.0,0.6383808255195618
154,0.3476313054561615,0.19767586886882782,3400.0,0.21170736849308014,3300.0,0.6380547285079956,3300.0,0.6380547285079956
155,0.3479895293712616,0.1975005865097046,3400.0,0.21234750747680664,3300.0,0.6386808156967163,3300.0,0.6386808156967163
156,0.3473990261554718,0.19806502759456635,3400.0,0.2117980569601059,3300.0,0.6368592977523804,3300.0,0.6368592977523804
157,0.34610816836357117,0.1993725597858429,3400.0,0.21012406051158905,3300.0,0.6332746148109436,3300.0,0.6332746148109436
158,0.348845899105072,0.19666311144828796,3400.0,0.21332935988903046,3300.0,0.641156792640686,3300.0,0.641156792640686
159,0.3478808104991913,0.19758625328540802,3400.0,0.21208514273166656,3300.0,0.6385253667831421,3300.0,0.6385253667831421
160,0.3466406762599945,0.1986408531665802,3400.0,0.21069441735744476,3300.0,0.6350715160369873,3300.0,0.6350715160369873
161,0.34253576397895813,0.20292192697525024,3400.0,0.2062353938817978,3300.0,0.6226806044578552,3300.0,0.6226806044578552
162,0.3430539071559906,0.20231370627880096,3400.0,0.20689402520656586,3300.0,0.624218761920929,3300.0,0.624218761920929
163,0.34274473786354065,0.20274148881435394,3400.0,0.20668098330497742,3300.0,0.6230542063713074,3300.0,0.6230542063713074
164,0.344779908657074,0.20055940747261047,3400.0,0.2087530642747879,3300.0,0.6293976306915283,3300.0,0.6293976306915283
165,0.3440403640270233,0.20141026377677917,3400.0,0.20786456763744354,3300.0,0.6271681785583496,3300.0,0.6271681785583496
166,0.3470532298088074,0.19834840297698975,3400.0,0.2113768607378006,3300.0,0.6359406113624573,3300.0,0.6359406113624573
167,0.34683674573898315,0.1985504925251007,3400.0,0.21124103665351868,3300.0,0.6352121829986572,3300.0,0.6352121829986572
168,0.34646114706993103,0.19888462126255035,3400.0,0.21109777688980103,3300.0,0.6338731050491333,3300.0,0.6338731050491333
169,0.34494391083717346,0.20044611394405365,3400.0,0.20944766700267792,3300.0,0.6293166875839233,3300.0,0.6293166875839233
170,0.3462583124637604,0.198993518948555,3400.0,0.21093487739562988,3300.0,0.6333089470863342,3300.0,0.6333089470863342
171,0.34335091710090637,0.20198416709899902,3400.0,0.20758961141109467,3300.0,0.6247628331184387,3300.0,0.6247628331184387
172,0.3484291136264801,0.19681072235107422,3400.0,0.21321000158786774,3300.0,0.6398612260818481,3300.0,0.6398612260818481
173,0.3496723771095276,0.19576860964298248,3400.0,0.21482357382774353,3300.0,0.643088698387146,3300.0,0.643088698387146
174,0.35039979219436646,0.19499962031841278,3400.0,0.215459942817688,3300.0,0.6454488635063171,3300.0,0.6454488635063171
175,0.3503623604774475,0.19504623115062714,3400.0,0.21539300680160522,3300.0,0.6453542709350586,3300.0,0.6453542709350586
176,0.35020092129707336,0.19515188038349152,3400.0,0.2150740623474121,3300.0,0.6450753211975098,3300.0,0.6450753211975098
177,0.3494846820831299,0.19574007391929626,3400.0,0.21409186720848083,3300.0,0.6432811617851257,3300.0,0.6432811617851257
178,0.34888026118278503,0.19635453820228577,3400.0,0.21326754987239838,3300.0,0.6416407227516174,3300.0,0.6416407227516174
179,0.34998685121536255,0.19525423645973206,3400.0,0.2144296020269394,3300.0,0.6449655890464783,3300.0,0.6449655890464783
180,0.3495950996875763,0.19558407366275787,3400.0,0.21395522356033325,3300.0,0.6439129114151001,3300.0,0.6439129114151001
181,0.3470677137374878,0.1980246752500534,3400.0,0.2109922170639038,3300.0,0.6367027759552002,3300.0,0.6367027759552002
182,0.34870782494544983,0.1964413821697235,3400.0,0.21295718848705292,3300.0,0.6413392424583435,3300.0,0.6413392424583435
183,0.3495337963104248,0.19565872848033905,3400.0,0.2139965146780014,3300.0,0.6436091661453247,3300.0,0.6436091661453247
184,0.34671226143836975,0.19839982688426971,3400.0,0.21078363060951233,3300.0,0.6354475021362305,3300.0,0.6354475021362305
185,0.34571534395217896,0.1993987262248993,3400.0,0.20946921408176422,3300.0,0.6327119469642639,3300.0,0.6327119469642639
186,0.34423956274986267,0.20094901323318481,3400.0,0.2077314406633377,3300.0,0.6283802390098572,3300.0,0.6283802390098572
187,0.34842896461486816,0.19676287472248077,3400.0,0.21236659586429596,3300.0,0.6407533884048462,3300.0,0.6407533884048462
188,0.35032033920288086,0.19483248889446259,3400.0,0.21437594294548035,3300.0,0.6464643478393555,3300.0,0.6464643478393555
189,0.34950730204582214,0.19565504789352417,3400.0,0.21357128024101257,3300.0,0.6439579129219055,3300.0,0.6439579129219055
190,0.34982770681381226,0.19533734023571014,3400.0,0.2141236960887909,3300.0,0.6447035670280457,3300.0,0.6447035670280457
191,0.3469586670398712,0.19817592203617096,3400.0,0.21101514995098114,3300.0,0.636193573474884,3300.0,0.636193573474884
192,0.3465854823589325,0.1985151171684265,3400.0,0.2104777693748474,3300.0,0.6352505683898926,3300.0,0.6352505683898926
193,0.34652474522590637,0.1985464245080948,3400.0,0.21026650071144104,3300.0,0.6352455019950867,3300.0,0.6352455019950867
194,0.34589600563049316,0.1991533488035202,3400.0,0.20941731333732605,3300.0,0.6335640549659729,3300.0,0.6335640549659729
195,0.34484925866127014,0.20021690428256989,3400.0,0.20808708667755127,3300.0,0.6306266188621521,3300.0,0.6306266188621521
196,0.3448543846607208,0.20029908418655396,3400.0,0.20817315578460693,3300.0,0.6304712891578674,3300.0,0.6304712891578674
197,0.34338846802711487,0.20178791880607605,3400.0,0.20650163292884827,3300.0,0.626166820526123,3300.0,0.626166820526123
198,0.3464048504829407,0.1986183375120163,3400.0,0.20990824699401855,3300.0,0.6351664662361145,3300.0,0.6351664662361145
199,0.3481094539165497,0.196870818734169,3400.0,0.21154777705669403,3300.0,0.6404927372932434,3300.0,0.6404927372932434
200,0.34994176030158997,0.19509685039520264,3400.0,0.21356648206710815,3300.0,0.645854115486145,3300.0,0.645854115486145
201,0.35066744685173035,0.19441962242126465,3400.0,0.21427541971206665,3300.0,0.6480420827865601,3300.0,0.6480420827865601
202,0.3490854501724243,0.19588440656661987,3400.0,0.21244101226329803,3300.0,0.6435733437538147,3300.0,0.6435733437538147
203,0.34917396306991577,0.1958414763212204,3400.0,0.21264342963695526,3300.0,0.6436833143234253,3300.0,0.6436833143234253
204,0.3481070101261139,0.19684889912605286,3400.0,0.2114042490720749,3300.0,0.6406513452529907,3300.0,0.6406513452529907
205,0.3462599813938141,0.1986810266971588,3400.0,0.2091415524482727,3300.0,0.6354294419288635,3300.0,0.6354294419288635
206,0.3434121906757355,0.20169809460639954,3400.0,0.20614248514175415,3300.0,0.6266905665397644,3300.0,0.6266905665397644
207,0.3441823124885559,0.2009020298719406,3400.0,0.2070196568965912,3300.0,0.6289670467376709,3300.0,0.6289670467376709
208,0.3461059629917145,0.1989385038614273,3400.0,0.20936891436576843,3300.0,0.6344699859619141,3300.0,0.6344699859619141
209,0.3446367084980011,0.2004210650920868,3400.0,0.20770472288131714,3300.0,0.630154550075531,3300.0,0.630154550075531
210,0.34573864936828613,0.19927355647087097,3400.0,0.20899417996406555,3300.0,0.6333865523338318,3300.0,0.6333865523338318
211,0.34692415595054626,0.19808611273765564,3400.0,0.2103492021560669,3300.0,0.6368475556373596,3300.0,0.6368475556373596
212,0.3459605574607849,0.19903960824012756,3400.0,0.20912545919418335,3300.0,0.634168803691864,3300.0,0.634168803691864
213,0.34373003244400024,0.20151250064373016,3400.0,0.20674222707748413,3300.0,0.6272450089454651,3300.0,0.6272450089454651
214,0.34409818053245544,0.20102782547473907,3400.0,0.20708845555782318,3300.0,0.6285136938095093,3300.0,0.6285136938095093
215,0.3444198966026306,0.2008557915687561,3400.0,0.20732302963733673,3300.0,0.6294312477111816,3300.0,0.6294312477111816
216,0.3464409112930298,0.19857589900493622,3400.0,0.2097053825855255,3300.0,0.635522186756134,3300.0,0.635522186756134
217,0.346539169549942,0.19846324622631073,3400.0,0.20969350636005402,3300.0,0.6359480023384094,3300.0,0.6359480023384094
218,0.34593120217323303,0.19913409650325775,3400.0,0.20900844037532806,3300.0,0.634099543094635,3300.0,0.634099543094635
219,0.34589236974716187,0.19914691150188446,3400.0,0.20888200402259827,3300.0,0.6340949535369873,3300.0,0.6340949535369873
220,0.3469283878803253,0.1980682760477066,3400.0,0.21006478369235992,3300.0,0.6371631026268005,3300.0,0.6371631026268005
221,0.34588348865509033,0.19909097254276276,3400.0,0.2086196094751358,3300.0,0.6343880891799927,3300.0,0.6343880891799927
222,0.3463200628757477,0.19857969880104065,3400.0,0.20887050032615662,3300.0,0.6359869241714478,3300.0,0.6359869241714478
223,0.34818968176841736,0.1966840624809265,3400.0,0.2109289914369583,3300.0,0.6415469646453857,3300.0,0.6415469646453857
