epoch,loss_all,loss_group:grp1,count_group:grp1,loss_group:grp2,count_group:grp2,loss_group:grp3,count_group:grp3,loss_wg
101,0.3338390588760376,0.3443661630153656,370.0,0.18099866807460785,315.0,0.4743141829967499,315.0,0.4743141829967499
102,0.3241254985332489,0.30767202377319336,304.0,0.16474898159503937,336.0,0.48677095770835876,360.0,0.48677095770835876
103,0.3269253075122833,0.33169740438461304,367.0,0.15870961546897888,315.0,0.4880466163158417,318.0,0.4880466163158417
104,0.36135751008987427,0.3815267086029053,335.0,0.1833464354276657,336.0,0.5226191878318787,329.0,0.5226191878318787
105,0.34764569997787476,0.3273117244243622,331.0,0.1883833259344101,320.0,0.5129595398902893,349.0,0.5129595398902893
106,0.35366755723953247,0.39597374200820923,353.0,0.17163871228694916,337.0,0.5033760666847229,310.0,0.5033760666847229
107,0.35186949372291565,0.3399725556373596,306.0,0.18249240517616272,340.0,0.5248318910598755,354.0,0.5248318910598755
108,0.33733829855918884,0.35049110651016235,324.0,0.16916446387767792,334.0,0.48911768198013306,342.0,0.48911768198013306
109,0.32615765929222107,0.32664716243743896,314.0,0.1671951711177826,344.0,0.4856002926826477,342.0,0.4856002926826477
110,0.3220175504684448,0.3296689987182617,330.0,0.16854487359523773,336.0,0.4688492715358734,334.0,0.4688492715358734
111,0.3260262608528137,0.294443279504776,325.0,0.1785062700510025,349.0,0.5154402256011963,326.0,0.5154402256011963
112,0.3249017298221588,0.29204681515693665,334.0,0.17212431132793427,319.0,0.49697524309158325,347.0,0.49697524309158325
113,0.3535654544830322,0.3627307415008545,358.0,0.16811856627464294,307.0,0.513717770576477,335.0,0.513717770576477
114,0.3149615228176117,0.293908029794693,309.0,0.1653641313314438,364.0,0.5013803839683533,327.0,0.5013803839683533
115,0.3416743576526642,0.3489358723163605,342.0,0.17876039445400238,331.0,0.4989865720272064,327.0,0.4989865720272064
116,0.34486421942710876,0.33675965666770935,339.0,0.19253391027450562,321.0,0.496762752532959,340.0,0.496762752532959
117,0.3380656838417053,0.34665361046791077,338.0,0.1733587682247162,334.0,0.4969356954097748,328.0,0.4969356954097748
118,0.33184024691581726,0.3235492706298828,324.0,0.18493637442588806,346.0,0.49400705099105835,330.0,0.49400705099105835
119,0.32464730739593506,0.3003293573856354,340.0,0.1666559875011444,316.0,0.49381399154663086,344.0,0.49381399154663086
120,0.33501967787742615,0.33017581701278687,323.0,0.17504872381687164,342.0,0.5030036568641663,335.0,0.5030036568641663
121,0.3348940312862396,0.33946913480758667,338.0,0.16966654360294342,325.0,0.48964938521385193,337.0,0.48964938521385193
122,0.3320843279361725,0.33956724405288696,324.0,0.15845844149589539,346.0,0.5067814588546753,330.0,0.5067814588546753
123,0.32616689801216125,0.3204094171524048,331.0,0.1748506873846054,353.0,0.5012313723564148,316.0,0.5012313723564148
124,0.33098265528678894,0.2886807918548584,337.0,0.19466428458690643,331.0,0.5098293423652649,332.0,0.5098293423652649
125,0.35468190908432007,0.3487025797367096,348.0,0.18010401725769043,310.0,0.5190093517303467,342.0,0.5190093517303467
126,0.3443586230278015,0.3437984883785248,336.0,0.16573002934455872,335.0,0.5268169045448303,329.0,0.5268169045448303
127,0.34319302439689636,0.3280249834060669,318.0,0.155364528298378,326.0,0.5287423133850098,356.0,0.5287423133850098
128,0.33090636134147644,0.3101023733615875,341.0,0.1833357810974121,325.0,0.4957405626773834,334.0,0.4957405626773834
129,0.3420136570930481,0.3876928389072418,309.0,0.15299011766910553,357.0,0.501793622970581,334.0,0.501793622970581
130,0.3443300724029541,0.34000664949417114,329.0,0.17592568695545197,336.0,0.5174831748008728,335.0,0.5174831748008728
131,0.33798670768737793,0.3209982216358185,311.0,0.17302589118480682,332.0,0.5061951279640198,357.0,0.5061951279640198
132,0.3185477554798126,0.2955612242221832,344.0,0.17046284675598145,309.0,0.4732036888599396,347.0,0.4732036888599396
133,0.31899991631507874,0.3265964984893799,311.0,0.17555207014083862,376.0,0.48377254605293274,313.0,0.48377254605293274
134,0.3467980623245239,0.322194904088974,316.0,0.1802975982427597,326.0,0.5201326608657837,358.0,0.5201326608657837
135,0.3479647934436798,0.3793492317199707,350.0,0.15635883808135986,326.0,0.5068504214286804,324.0,0.5068504214286804
136,0.3598282039165497,0.34935954213142395,344.0,0.18415777385234833,302.0,0.5198670625686646,354.0,0.5198670625686646
137,0.3494682013988495,0.3884070813655853,325.0,0.1652296930551529,329.0,0.48807886242866516,346.0,0.48807886242866516
138,0.3476170599460602,0.39213746786117554,323.0,0.155961275100708,344.0,0.5024204254150391,333.0,0.5024204254150391
139,0.33469143509864807,0.36453762650489807,345.0,0.14899660646915436,339.0,0.5013167858123779,316.0,0.5013167858123779
140,0.3217214047908783,0.32021793723106384,341.0,0.16347722709178925,331.0,0.4829760193824768,328.0,0.4829760193824768
141,0.35761889815330505,0.3572944402694702,366.0,0.2020101547241211,304.0,0.501327395439148,330.0,0.501327395439148
142,0.33466076850891113,0.37447601556777954,336.0,0.1696387678384781,322.0,0.4509156346321106,342.0,0.4509156346321106
143,0.34574994444847107,0.3225015103816986,332.0,0.19269053637981415,322.0,0.5105000734329224,346.0,0.5105000734329224
144,0.34408116340637207,0.3325244188308716,336.0,0.17933408915996552,330.0,0.5184812545776367,334.0,0.5184812545776367
145,0.3445218801498413,0.32123711705207825,325.0,0.19218653440475464,344.0,0.5257028937339783,331.0,0.5257028937339783
146,0.33563074469566345,0.335771381855011,329.0,0.16171115636825562,330.0,0.5038043856620789,341.0,0.5038043856620789
147,0.3502119481563568,0.3402215540409088,330.0,0.17367799580097198,341.0,0.5432056188583374,329.0,0.5432056188583374
148,0.34431612491607666,0.31984642148017883,342.0,0.1676081120967865,341.0,0.5608022212982178,317.0,0.5608022212982178
149,0.3704266846179962,0.4166169762611389,334.0,0.1605992317199707,328.0,0.52840256690979,338.0,0.52840256690979
150,0.31311336159706116,0.2554037272930145,309.0,0.16109132766723633,353.0,0.5246402621269226,338.0,0.5246402621269226
151,0.34807929396629333,0.33802634477615356,330.0,0.19106164574623108,320.0,0.5011167526245117,350.0,0.5011167526245117
152,0.36134883761405945,0.3748556077480316,348.0,0.1655982881784439,329.0,0.5461834669113159,323.0,0.5461834669113159
153,0.3458356559276581,0.32799670100212097,313.0,0.18457746505737305,340.0,0.5199318528175354,347.0,0.5199318528175354
154,0.33899053931236267,0.32144469022750854,318.0,0.1757868528366089,351.0,0.5289121866226196,331.0,0.5289121866226196
155,0.35172370076179504,0.3514995276927948,340.0,0.18338847160339355,326.0,0.5162550210952759,334.0,0.5162550210952759
156,0.33232274651527405,0.36357343196868896,313.0,0.14906322956085205,336.0,0.47988322377204895,351.0,0.47988322377204895
157,0.3340514898300171,0.32826346158981323,335.0,0.1828039586544037,318.0,0.47824642062187195,347.0,0.47824642062187195
158,0.3525379002094269,0.35443100333213806,359.0,0.181144580245018,289.0,0.4913250207901001,352.0,0.4913250207901001
159,0.3274792432785034,0.32758474349975586,360.0,0.1718015968799591,314.0,0.4773100018501282,326.0,0.4773100018501282
160,0.3378785252571106,0.34390750527381897,303.0,0.158345565199852,342.0,0.5056911110877991,355.0,0.5056911110877991
161,0.3280000686645508,0.3087153434753418,339.0,0.15884804725646973,338.0,0.5252474546432495,323.0,0.5252474546432495
162,0.31891652941703796,0.3110090494155884,319.0,0.16298078000545502,339.0,0.4808602035045624,342.0,0.4808602035045624
163,0.32112744450569153,0.3084830045700073,348.0,0.1536882221698761,329.0,0.5053001642227173,323.0,0.5053001642227173
164,0.3297136723995209,0.3176369369029999,329.0,0.17437435686588287,328.0,0.4898436665534973,343.0,0.4898436665534973
165,0.32909032702445984,0.33760547637939453,357.0,0.14780180156230927,295.0,0.4740334451198578,348.0,0.4740334451198578
166,0.3410468101501465,0.3492789566516876,326.0,0.1684717983007431,329.0,0.49783965945243835,345.0,0.49783965945243835
167,0.34267789125442505,0.347425639629364,346.0,0.1915484368801117,312.0,0.4757469892501831,342.0,0.4757469892501831
168,0.3388307988643646,0.34269338846206665,343.0,0.1651509404182434,312.0,0.492057740688324,345.0,0.492057740688324
169,0.3421068787574768,0.36234214901924133,358.0,0.17615649104118347,311.0,0.4761441946029663,331.0,0.4761441946029663
170,0.3405483365058899,0.34769347310066223,338.0,0.1753709465265274,330.0,0.49745628237724304,332.0,0.49745628237724304
171,0.3409629464149475,0.3377052843570709,343.0,0.17472593486309052,349.0,0.5329567790031433,308.0,0.5329567790031433
172,0.3363887071609497,0.33267608284950256,305.0,0.1710049957036972,356.0,0.5134062767028809,339.0,0.5134062767028809
173,0.3259755074977875,0.31879720091819763,330.0,0.17447717487812042,331.0,0.48088639974594116,339.0,0.48088639974594116
174,0.32719266414642334,0.30637338757514954,348.0,0.1643696427345276,314.0,0.499889612197876,338.0,0.499889612197876
175,0.3335343897342682,0.3118656575679779,322.0,0.17819005250930786,321.0,0.4927580952644348,357.0,0.4927580952644348
176,0.3217996656894684,0.322536438703537,359.0,0.18077430129051208,343.0,0.4832330346107483,298.0,0.4832330346107483
177,0.33165469765663147,0.33236566185951233,320.0,0.145306795835495,332.0,0.5087811946868896,348.0,0.5087811946868896
178,0.34512749314308167,0.3901802897453308,360.0,0.16266466677188873,324.0,0.480883926153183,316.0,0.480883926153183
179,0.3242120146751404,0.3223018944263458,331.0,0.15675444900989532,347.0,0.5066343545913696,322.0,0.5066343545913696
180,0.32455939054489136,0.29423466324806213,304.0,0.1620706468820572,351.0,0.5165949463844299,345.0,0.5165949463844299
181,0.32245659828186035,0.28586632013320923,332.0,0.16009758412837982,307.0,0.4941801130771637,361.0,0.4941801130771637
182,0.3428579270839691,0.36673083901405334,323.0,0.17052200436592102,351.0,0.504756510257721,326.0,0.504756510257721
183,0.3427515923976898,0.37459278106689453,326.0,0.17681880295276642,355.0,0.4948704242706299,319.0,0.4948704242706299
184,0.3297266960144043,0.3015672266483307,332.0,0.1714823991060257,321.0,0.5030562281608582,347.0,0.5030562281608582
185,0.3234460949897766,0.3294393718242645,329.0,0.16110509634017944,351.0,0.49535197019577026,320.0,0.49535197019577026
186,0.3350807726383209,0.34981581568717957,319.0,0.174240842461586,353.0,0.4938490390777588,328.0,0.4938490390777588
187,0.31670913100242615,0.31547585129737854,322.0,0.1554756611585617,345.0,0.4849453866481781,333.0,0.4849453866481781
188,0.33602970838546753,0.37602850794792175,351.0,0.1512547731399536,334.0,0.48737967014312744,315.0,0.48737967014312744
189,0.3410099148750305,0.35432419180870056,310.0,0.16558881103992462,354.0,0.5135446190834045,336.0,0.5135446190834045
190,0.3395206332206726,0.35587388277053833,321.0,0.16452904045581818,333.0,0.49276578426361084,346.0,0.49276578426361084
191,0.3477194607257843,0.38679638504981995,305.0,0.17121443152427673,370.0,0.5119913220405579,325.0,0.5119913220405579
192,0.3282918632030487,0.34344878792762756,353.0,0.17948295176029205,330.0,0.466325044631958,317.0,0.466325044631958
193,0.324800968170166,0.3244195878505707,330.0,0.16290053725242615,340.0,0.49198877811431885,330.0,0.49198877811431885
194,0.33058983087539673,0.3458493649959564,314.0,0.15923091769218445,350.0,0.49482837319374084,336.0,0.49482837319374084
195,0.3401603102684021,0.37958863377571106,334.0,0.15942014753818512,339.0,0.4872607886791229,327.0,0.4872607886791229
196,0.34736010432243347,0.37186118960380554,346.0,0.18559600412845612,335.0,0.4906628727912903,319.0,0.4906628727912903
197,0.3363959491252899,0.3513290286064148,320.0,0.16543658077716827,314.0,0.47000980377197266,366.0,0.47000980377197266
198,0.3531850278377533,0.3880983889102936,319.0,0.16128955781459808,341.0,0.5128878951072693,340.0,0.5128878951072693
199,0.3357740342617035,0.3597244918346405,334.0,0.15892453491687775,333.0,0.4886012375354767,333.0,0.4886012375354767
200,0.34584394097328186,0.3625338673591614,341.0,0.1604958176612854,337.0,0.5221514701843262,322.0,0.5221514701843262
201,0.34471017122268677,0.35716232657432556,336.0,0.17579835653305054,347.0,0.5164088606834412,317.0,0.5164088606834412
202,0.3112165331840515,0.2894166111946106,312.0,0.1558988094329834,342.0,0.4843963384628296,346.0,0.4843963384628296
203,0.3279792070388794,0.3488576114177704,333.0,0.152364119887352,322.0,0.47173458337783813,345.0,0.47173458337783813
204,0.35349124670028687,0.3771297037601471,357.0,0.16932886838912964,324.0,0.5140858888626099,319.0,0.5140858888626099
205,0.3401506245136261,0.3229021430015564,336.0,0.16691003739833832,306.0,0.504416286945343,358.0,0.504416286945343
206,0.324436217546463,0.322695791721344,341.0,0.16631542146205902,327.0,0.4819633364677429,332.0,0.4819633364677429
207,0.3470665216445923,0.3420678377151489,286.0,0.1924760639667511,350.0,0.49963873624801636,364.0,0.49963873624801636
208,0.33463338017463684,0.3303261697292328,339.0,0.1434863805770874,323.0,0.5216176509857178,338.0,0.5216176509857178
209,0.3428599536418915,0.33012068271636963,333.0,0.17560173571109772,305.0,0.49550071358680725,362.0,0.49550071358680725
210,0.3359204828739166,0.34226760268211365,346.0,0.16936783492565155,325.0,0.4937729835510254,329.0,0.4937729835510254
211,0.33577969670295715,0.3585941791534424,333.0,0.17691493034362793,330.0,0.46880093216896057,337.0,0.46880093216896057
212,0.33039361238479614,0.34215569496154785,343.0,0.1640150398015976,339.0,0.4950726628303528,318.0,0.4950726628303528
213,0.3455439507961273,0.34552499651908875,348.0,0.1658104956150055,317.0,0.5156397223472595,335.0,0.5156397223472595
214,0.32658135890960693,0.271184504032135,335.0,0.18696175515651703,334.0,0.5235326886177063,331.0,0.5235326886177063
215,0.319764107465744,0.3140103220939636,328.0,0.17077967524528503,342.0,0.4798850417137146,330.0,0.4798850417137146
216,0.33856359124183655,0.33359622955322266,327.0,0.17727386951446533,341.0,0.5091182589530945,332.0,0.5091182589530945
217,0.3443334102630615,0.36555445194244385,324.0,0.17394204437732697,348.0,0.5041519999504089,328.0,0.5041519999504089
218,0.3239312767982483,0.3078782856464386,342.0,0.17613083124160767,343.0,0.5022983551025391,315.0,0.5022983551025391
219,0.3458938002586365,0.3722875714302063,339.0,0.1699737310409546,304.0,0.4706338942050934,357.0,0.4706338942050934
220,0.32958701252937317,0.3617764115333557,336.0,0.15543675422668457,348.0,0.4871460199356079,316.0,0.4871460199356079
221,0.33088967204093933,0.36415109038352966,336.0,0.15981455147266388,351.0,0.48702895641326904,313.0,0.48702895641326904
222,0.33346372842788696,0.3501701056957245,336.0,0.16967441141605377,342.0,0.489993691444397,322.0,0.489993691444397
223,0.34245505928993225,0.3550659418106079,326.0,0.17999723553657532,344.0,0.49934691190719604,330.0,0.49934691190719604
224,0.3365562856197357,0.36236053705215454,324.0,0.16476354002952576,364.0,0.5101842880249023,312.0,0.5101842880249023
225,0.31778445839881897,0.3202197849750519,337.0,0.18655355274677277,359.0,0.4700581431388855,304.0,0.4700581431388855
226,0.37434977293014526,0.37221986055374146,317.0,0.185733363032341,335.0,0.557860255241394,348.0,0.557860255241394
227,0.33536991477012634,0.3518916368484497,348.0,0.16601373255252838,340.0,0.5014966130256653,312.0,0.5014966130256653
228,0.3296091556549072,0.30871063470840454,308.0,0.1701405793428421,354.0,0.5156700611114502,338.0,0.5156700611114502
229,0.3530006408691406,0.35638442635536194,337.0,0.16838772594928741,322.0,0.5239830613136292,341.0,0.5239830613136292
230,0.32649660110473633,0.33368659019470215,305.0,0.15764740109443665,356.0,0.49734437465667725,339.0,0.49734437465667725
231,0.36087939143180847,0.4186283051967621,353.0,0.1769678294658661,334.0,0.4920012354850769,313.0,0.4920012354850769
232,0.34224528074264526,0.37184643745422363,344.0,0.15506106615066528,334.0,0.5047814249992371,322.0,0.5047814249992371
233,0.34613582491874695,0.368765652179718,314.0,0.16346050798892975,340.0,0.505106508731842,346.0,0.505106508731842
234,0.3545784056186676,0.35951927304267883,342.0,0.16829770803451538,322.0,0.5280682444572449,336.0,0.5280682444572449
235,0.3375184237957001,0.35993561148643494,332.0,0.15814030170440674,344.0,0.5049986243247986,324.0,0.5049986243247986
