epoch,batch,loss_group:0,loss_group:1,loss_group:2,loss_avg,acc_group:0,acc_group:1,acc_group:2,acc_avg,objective,alpha_group:0,alpha_group:1,alpha_group:2,count_group:0,count_group:1,count_group:2,count
10,8,0.4252707064151764,0.3170544505119324,0.35905998945236206,0.36770979881286614,0.7764706015586853,0.8636363744735718,0.836363673210144,0.8250000028610229,0.3607376203536987,0.9982765913009644,1.0,0.9942736029624939,340.0,330.0,330.0,1000
11,8,0.4161752164363861,0.30813708901405334,0.3576812446117401,0.36121962857246404,0.7882353067398071,0.863636314868927,0.8333333730697632,0.828000002861023,0.3530880656242371,0.9993816614151001,1.0,0.9950610995292664,340.0,330.0,330.0,1000
12,8,0.41065287590026855,0.29715409874916077,0.3501620292663574,0.35323628830909737,0.7852941155433655,0.8696969151496887,0.836363673210144,0.830000002861023,0.3444750351905823,0.9983658194541931,1.0,0.9943017363548279,340.0,330.0,330.0,1000
13,8,0.4052397310733795,0.28830254077911377,0.34598517417907715,0.34709644961357117,0.7911764979362488,0.8757575154304504,0.8393939733505249,0.8350000028610228,0.3375571684837342,1.0,0.9999250769615173,0.9955137968063354,340.0,330.0,330.0,1000
14,8,0.40238621830940247,0.28057193756103516,0.34086841344833374,0.3418866398334503,0.7911764979362488,0.8848484754562378,0.8484848737716675,0.8410000004768372,0.3316945447921753,0.9983274936676025,1.0,0.996442973613739,340.0,330.0,330.0,1000
15,8,0.4052499532699585,0.27485477924346924,0.33349645137786865,0.33854086756706236,0.7941176891326904,0.8818181753158569,0.8484848737716675,0.8410000004768372,0.3283760991096496,0.9991233348846436,1.0,0.9962681531906128,340.0,330.0,330.0,1000
16,8,0.4004226326942444,0.27112510800361633,0.3359789550304413,0.3364880578517914,0.7970587611198425,0.8848484754562378,0.8484848737716675,0.8430000004768372,0.3250869741439819,0.999599039554596,1.0,0.9960092306137085,340.0,330.0,330.0,1000
17,8,0.3959673047065735,0.2656099796295166,0.33468788862228394,0.33272714424133304,0.8088235855102539,0.8878787755966187,0.8454545736312866,0.8470000042915343,0.32042239904403685,1.0,0.9998883605003357,0.9928353428840637,340.0,330.0,330.0,1000
18,8,0.38605359196662903,0.2610735297203064,0.33904409408569336,0.32929703330993654,0.8117647767066956,0.8939393162727356,0.8454545736312866,0.8500000019073486,0.3151308102607727,0.9993782043457031,1.0,0.9965108036994934,340.0,330.0,330.0,1000
19,8,0.37993621826171875,0.2574026882648468,0.3412492275238037,0.3267334504127502,0.8147058486938477,0.8969696164131165,0.8484848737716675,0.8530000019073487,0.31110578107833864,0.9986545443534851,1.0,0.9926397800445557,340.0,330.0,330.0,1000
20,8,0.3783949613571167,0.25301724672317505,0.33862099051475525,0.3238949058055878,0.8176470398902893,0.8969696164131165,0.8545454740524292,0.8560000057220459,0.3078330640792846,0.9966646432876587,1.0,0.9997221231460571,340.0,330.0,330.0,1000
21,8,0.37164580821990967,0.251380056142807,0.3442576229572296,0.32291998314857484,0.8176470398902893,0.9030302166938782,0.8454546332359314,0.8550000057220459,0.30517759323120114,1.0,0.9985907673835754,0.9954120516777039,340.0,330.0,330.0,1000
22,8,0.36623820662498474,0.24755549430847168,0.34527844190597534,0.320156177520752,0.8205882906913757,0.9121211767196655,0.8454545736312866,0.85900000333786,0.3012400674819946,0.9958802461624146,1.0,0.9959607124328613,340.0,330.0,330.0,1000
23,8,0.3634113073348999,0.24361711740493774,0.34409886598587036,0.3175061137676239,0.8205882906913757,0.9121211767196655,0.854545533657074,0.8620000033378601,0.2977175250053406,1.0,0.9983470439910889,0.9960853457450867,340.0,330.0,330.0,1000
24,8,0.3631264865398407,0.24196816980838776,0.3442654013633728,0.31692007589340215,0.8205882906913757,0.9121211767196655,0.854545533657074,0.8620000033378601,0.29631904506683343,0.9954631328582764,0.9984903335571289,1.0,340.0,330.0,330.0,1000
25,8,0.3659007251262665,0.23946309089660645,0.34089991450309753,0.31592603826522825,0.8205882906913757,0.9121211767196655,0.854545533657074,0.8620000033378601,0.29527700853347777,0.9979649782180786,0.9995006918907166,1.0,340.0,330.0,330.0,1000
26,8,0.36202123761177063,0.23778550326824188,0.3435039818286896,0.31491275048255923,0.8205882906913757,0.9121211767196655,0.854545533657074,0.8620000033378601,0.2932327408790588,0.9966453313827515,1.0,0.9993350505828857,340.0,330.0,330.0,1000
27,8,0.3617612421512604,0.2353229820728302,0.341735303401947,0.313428070306778,0.8205882906913757,0.9151514768600464,0.8575758337974548,0.8640000033378601,0.29110690164566044,0.9986399412155151,1.0,0.9992186427116394,340.0,330.0,330.0,1000
28,8,0.3612908124923706,0.2335406094789505,0.34129035472869873,0.3125330936908722,0.8205882906913757,0.9151514768600464,0.8575758337974548,0.8640000033378601,0.28951434898376466,1.0,0.9984288215637207,0.9949702024459839,340.0,330.0,330.0,1000
29,8,0.36500540375709534,0.231846883893013,0.3380187749862671,0.31215749335288995,0.8205882906913757,0.9151514768600464,0.8606061339378357,0.8650000033378601,0.2889756970405578,0.9971832633018494,0.997534990310669,1.0,340.0,330.0,330.0,1000
30,8,0.3625270128250122,0.22898484766483307,0.3372645080089569,0.31012148332595824,0.8264706134796143,0.9151514768600464,0.8606061339378357,0.8670000033378602,0.28605128240585326,0.9997931122779846,1.0,0.9980983734130859,340.0,330.0,330.0,1000
31,8,0.3640635311603546,0.22685164213180542,0.3340536952018738,0.30888035035133354,0.8294118642807007,0.9151514768600464,0.8636364340782166,0.8690000033378601,0.2843835902214051,0.9958949089050293,1.0,0.9981745481491089,340.0,330.0,330.0,1000
32,8,0.36628302931785583,0.22721542418003082,0.3347108066082001,0.3099718837738037,0.8205882906913757,0.9151514768600464,0.8636364340782166,0.8660000033378601,0.28504763507843023,0.9973982572555542,1.0,0.9987591505050659,340.0,330.0,330.0,1000
33,8,0.36795490980148315,0.2255232334136963,0.3326079547405243,0.3092879412174225,0.8235294222831726,0.9151514768600464,0.8636364340782166,0.8670000033378601,0.2840117466449738,0.9969033002853394,1.0,0.9993221759796143,340.0,330.0,330.0,1000
34,8,0.37450799345970154,0.22431454062461853,0.3274427056312561,0.30941259932518006,0.8235294222831726,0.9151514768600464,0.8666666746139526,0.8680000033378601,0.284318058013916,0.9965535402297974,0.9996787905693054,1.0,340.0,330.0,330.0,1000
35,8,0.3694217801094055,0.22214187681674957,0.32989344000816345,0.3077750496864319,0.8264706134796143,0.9151514768600464,0.8636364340782166,0.8680000033378602,0.281582763671875,0.9935975670814514,0.995792806148529,1.0,340.0,330.0,330.0,1000
36,8,0.36750009655952454,0.22086690366268158,0.33079010248184204,0.3069968628883362,0.8264706134796143,0.9151514768600464,0.8666667342185974,0.8690000033378601,0.28023802518844604,0.9996534585952759,1.0,0.9952062368392944,340.0,330.0,330.0,1000
37,8,0.3659183382987976,0.2201704978942871,0.3326285183429718,0.30683592009544375,0.8264706134796143,0.9151514768600464,0.8636364340782166,0.8680000033378602,0.27934932374954224,0.99777752161026,1.0,0.9978929758071899,340.0,330.0,330.0,1000
38,8,0.36789411306381226,0.21967369318008423,0.33214807510375977,0.30718518042564397,0.8264706134796143,0.9151514768600464,0.8636364340782166,0.8680000033378602,0.27915124940872194,0.993730902671814,0.9997605085372925,1.0,340.0,330.0,330.0,1000
39,8,0.3689016103744507,0.21754851937294006,0.3298443853855133,0.3060661795139312,0.8264706134796143,0.9151514768600464,0.8666667342185974,0.8690000033378601,0.2775263166427613,0.996706485748291,1.0,0.9981499910354614,340.0,330.0,330.0,1000
40,8,0.3631667494773865,0.21540071070194244,0.33257901668548584,0.3043099932670593,0.8323529958724976,0.9151514768600464,0.8666667342185974,0.87100000333786,0.27453556632995607,0.9964420795440674,0.9999129772186279,1.0,340.0,330.0,330.0,1000
41,8,0.36319905519485474,0.2159496694803238,0.3348720669746399,0.3052588372230529,0.8294118642807007,0.9151514768600464,0.8666667342185974,0.8700000033378601,0.2749805555343628,0.9938069581985474,1.0,0.9981331825256348,340.0,330.0,330.0,1000
42,8,0.36266615986824036,0.21300730109214783,0.3324391841888428,0.3033038294315338,0.8323529958724976,0.918181836605072,0.8636364340782166,0.8710000033378599,0.27247426366806027,0.9983322620391846,1.0,0.9969460964202881,340.0,330.0,330.0,1000
43,8,0.36329686641693115,0.21129828691482544,0.33087146282196045,0.30243695330619813,0.8294118642807007,0.918181836605072,0.8666667342185974,0.87100000333786,0.2712655811309814,0.9971688985824585,1.0,0.9988235831260681,340.0,330.0,330.0,1000
44,8,0.36474937200546265,0.21090102195739746,0.3302619457244873,0.3025985598564148,0.8264706134796143,0.918181836605072,0.8666667342185974,0.8700000033378601,0.2710296277999878,1.0,0.9984763264656067,0.9972100853919983,340.0,330.0,330.0,1000
45,8,0.367140531539917,0.2110714614391327,0.32981544733047485,0.30332047724723815,0.8264706134796143,0.918181836605072,0.8666667342185974,0.8700000033378601,0.27170538854599,0.998009979724884,1.0,0.9965507984161377,340.0,330.0,330.0,1000
46,8,0.36779025197029114,0.21147839725017548,0.3310011923313141,0.3040669462680816,0.8294118642807007,0.9151514768600464,0.8666667342185974,0.8700000033378601,0.27198397302627564,0.9994819164276123,0.9995514750480652,1.0,340.0,330.0,330.0,1000
47,8,0.3662753105163574,0.20917874574661255,0.32997527718544006,0.30245442962646485,0.8264706134796143,0.918181836605072,0.8666667342185974,0.8700000033378601,0.2697812101840973,0.999826192855835,1.0,0.9951471090316772,340.0,330.0,330.0,1000
48,8,0.36201897263526917,0.20920546352863312,0.33387184143066406,0.3023019506931305,0.8323529958724976,0.9151514768600464,0.8636364340782166,0.8700000033378599,0.2689392600059509,1.0,0.9983097910881042,0.9945406913757324,340.0,330.0,330.0,1000
49,8,0.36282092332839966,0.20828242599964142,0.3329337537288666,0.3019604580402374,0.8323529958724976,0.918181836605072,0.8636364340782166,0.8710000033378599,0.26807733249664306,0.9936851263046265,1.0,0.9998893141746521,340.0,330.0,330.0,1000
50,8,0.3638004660606384,0.20727194845676422,0.33170926570892334,0.30155593800544733,0.8294118642807007,0.918181836605072,0.8636364340782166,0.8700000033378599,0.26712874197959896,0.9990737438201904,1.0,0.9972159266471863,340.0,330.0,330.0,1000
51,8,0.36150336265563965,0.2068534940481186,0.3336881101131439,0.30128990602493294,0.8323529958724976,0.918181836605072,0.8636364340782166,0.8710000033378599,0.2661719217300415,0.9969174861907959,0.9998804926872253,1.0,340.0,330.0,330.0,1000
52,8,0.364228218793869,0.2068585455417633,0.3326214849948883,0.3018660073280334,0.8323529958724976,0.918181836605072,0.8636364340782166,0.8710000033378599,0.26657600021362304,1.0,0.9988226890563965,0.9956985712051392,340.0,330.0,330.0,1000
53,8,0.3654254674911499,0.20722296833992004,0.33309775590896606,0.30255053019523626,0.8294118642807007,0.9151514768600464,0.8666667342185974,0.8700000033378601,0.266955765247345,1.0,0.9972043633460999,0.9995976090431213,340.0,330.0,330.0,1000
54,8,0.36238235235214233,0.2067020684480667,0.3357152044773102,0.3022076954841614,0.8323529958724976,0.9151514768600464,0.8636364340782166,0.8700000033378599,0.2657495653629304,0.9997342228889465,1.0,0.9940792322158813,340.0,330.0,330.0,1000
55,8,0.3606947660446167,0.2055804282426834,0.3360254466533661,0.3013661684989929,0.8323529958724976,0.9151514768600464,0.8636364340782166,0.8700000033378599,0.2644108066558838,0.9993842840194702,1.0,0.9945344924926758,340.0,330.0,330.0,1000
56,8,0.3601168990135193,0.20432493090629578,0.3355221748352051,0.3005892770290375,0.8352941870689392,0.918181836605072,0.8636364340782166,0.87200000333786,0.26325999927520755,0.9986469745635986,1.0,0.9980666637420654,340.0,330.0,330.0,1000
57,8,0.3570391535758972,0.20306797325611115,0.3368139863014221,0.299554357290268,0.8352941870689392,0.9212121367454529,0.8606061339378357,0.87200000333786,0.261377824306488,0.9996146559715271,1.0,0.9956225156784058,340.0,330.0,330.0,1000
58,8,0.361044704914093,0.20374485850334167,0.33567678928375244,0.30076433086395266,0.8323529958724976,0.918181836605072,0.8636364340782166,0.8710000033378599,0.26260243558883667,0.9935100674629211,0.9956601858139038,1.0,340.0,330.0,330.0,1000
59,8,0.3632299304008484,0.20365263521671295,0.33451616764068604,0.30109387350082395,0.8323529958724976,0.918181836605072,0.8636364340782166,0.8710000033378599,0.26274340534210205,0.9980443716049194,0.997798502445221,1.0,340.0,330.0,330.0,1000
60,8,0.3639245629310608,0.20471133291721344,0.336210697889328,0.3022385873794556,0.8323529958724976,0.9151514768600464,0.8636364340782166,0.8700000033378599,0.26364687490463257,0.9979933500289917,0.9998816251754761,1.0,340.0,330.0,330.0,1000
61,8,0.3689311742782593,0.2033991664648056,0.3313012719154358,0.30188770031929013,0.8264706134796143,0.918181836605072,0.8666667342185974,0.8700000033378601,0.26339704418182375,0.9907790422439575,0.9935094714164734,1.0,340.0,330.0,330.0,1000
62,8,0.3707455098628998,0.2034611701965332,0.33033299446105957,0.3022055306434631,0.8264706134796143,0.918181836605072,0.8666667342185974,0.8700000033378601,0.2634849240779876,0.994425356388092,0.9952942132949829,1.0,340.0,330.0,330.0,1000
63,8,0.3725513517856598,0.20198573172092438,0.32724663615226746,0.30131415295600894,0.8264706134796143,0.918181836605072,0.8696970343589783,0.8710000033378601,0.26243644356727597,0.9945117235183716,1.0,0.9992786049842834,340.0,330.0,330.0,1000
64,8,0.3749805986881256,0.20190729200839996,0.3257944881916046,0.3016349802017212,0.8264706134796143,0.9212121367454529,0.8696970343589783,0.8720000033378602,0.26272077274322514,0.994340181350708,0.9948312044143677,1.0,340.0,330.0,330.0,1000
65,8,0.37597352266311646,0.20108819007873535,0.32475510239601135,0.3013592600822449,0.8264706134796143,0.9212121367454529,0.8696970343589783,0.8720000033378602,0.2624435634613037,1.0,0.9966904520988464,0.9996078014373779,340.0,330.0,330.0,1000
66,8,0.3725350797176361,0.20282791554927826,0.32988440990448,0.3024570055007935,0.8264706134796143,0.918181836605072,0.8666667342185974,0.8700000033378601,0.263203736782074,0.9995304346084595,1.0,0.9993278384208679,340.0,330.0,330.0,1000
67,8,0.37174779176712036,0.2014130800962448,0.32886233925819397,0.3013851490020752,0.8264706134796143,0.918181836605072,0.8696970343589783,0.8710000033378601,0.2617198505401611,0.9997005462646484,1.0,0.9982366561889648,340.0,330.0,330.0,1000
68,8,0.3699415922164917,0.2004234343767166,0.3289768397808075,0.3004822299480438,0.8264706134796143,0.918181836605072,0.8696970343589783,0.8710000033378601,0.2605457966327667,0.9954116344451904,0.9986327886581421,1.0,340.0,330.0,330.0,1000
69,8,0.36745718121528625,0.20115576684474945,0.3320547640323639,0.30089492559432984,0.8264706134796143,0.918181836605072,0.8666667342185974,0.8700000033378601,0.26068016815185546,0.9959867000579834,0.9990240335464478,1.0,340.0,330.0,330.0,1000
70,8,0.3718353509902954,0.2017512172460556,0.3300144374370575,0.30190669631958006,0.8264706134796143,0.918181836605072,0.8666667342185974,0.8700000033378601,0.2618670713901519,0.9969774484634399,0.996082067489624,1.0,340.0,330.0,330.0,1000
71,8,0.36971303820610046,0.1988486349582672,0.3279229700565338,0.29953705763816835,0.8264706134796143,0.9212121367454529,0.8727273941040039,0.8730000033378601,0.25885376954078676,0.9983119964599609,1.0,0.998196542263031,340.0,330.0,330.0,1000
72,8,0.3671894073486328,0.196818545460701,0.32749372720718384,0.2978674480915069,0.8352941870689392,0.924242377281189,0.8696970343589783,0.8760000033378601,0.2565865817070007,1.0,0.9985767006874084,0.9970556497573853,340.0,330.0,330.0,1000
73,8,0.37127816677093506,0.19552870094776154,0.3230546712875366,0.2973670883178711,0.8323530554771423,0.9303029775619507,0.8727273941040039,0.87800000333786,0.2562848863601685,0.9971349239349365,0.9999549984931946,1.0,340.0,330.0,330.0,1000
74,8,0.3689345717430115,0.19566529989242554,0.32517144083976746,0.297313869714737,0.8352941870689392,0.9303029775619507,0.8696970343589783,0.87800000333786,0.25595050573349004,0.9954541921615601,1.0,0.9983569383621216,340.0,330.0,330.0,1000
75,8,0.3704353868961334,0.1974315196275711,0.3269340693950653,0.2989886763095856,0.8264706134796143,0.9212121367454529,0.8757576942443848,0.87400000333786,0.257622654914856,0.9989206790924072,1.0,0.9984942078590393,340.0,330.0,330.0,1000
76,8,0.37588396668434143,0.19643299281597137,0.32197311520576477,0.29887458229064945,0.8294118046760559,0.9272726774215698,0.8757576942443848,0.8770000033378601,0.257512291431427,0.9944345951080322,0.9972659349441528,1.0,340.0,330.0,330.0,1000
77,8,0.37574076652526855,0.1967637985944748,0.3230811357498169,0.2993007164001465,0.8264706134796143,0.9272726774215698,0.8757576942443848,0.8760000033378601,0.2575018799304962,0.9982801079750061,0.9974786043167114,1.0,340.0,330.0,330.0,1000
78,8,0.37320831418037415,0.1968514621257782,0.32574889063835144,0.2993489348888397,0.8264706134796143,0.924242377281189,0.8757576942443848,0.87500000333786,0.257210479259491,1.0,0.997517466545105,0.9984904527664185,340.0,330.0,330.0,1000
79,8,0.3745232820510864,0.1954074651002884,0.32281848788261414,0.2983524954319,0.8294118046760559,0.9272726774215698,0.8727273941040039,0.87600000333786,0.2562131218910217,0.9962545037269592,0.9969443678855896,1.0,340.0,330.0,330.0,1000
80,8,0.3735377788543701,0.19436074793338776,0.3225153088569641,0.2975719225406646,0.8323530554771423,0.9303029775619507,0.8727273941040039,0.87800000333786,0.2553026180267334,1.0,0.9961264133453369,0.9977036118507385,340.0,330.0,330.0,1000
81,8,0.3694024682044983,0.19422687590122223,0.32605576515197754,0.29729010677337653,0.8352941870689392,0.9272726774215698,0.8696970343589783,0.87700000333786,0.254423656463623,1.0,0.9965320229530334,0.9905468225479126,340.0,330.0,330.0,1000
82,8,0.3657594323158264,0.1930769830942154,0.32748857140541077,0.296144838809967,0.8352941870689392,0.9303029775619507,0.8696970343589783,0.87800000333786,0.25285056757926944,1.0,0.9995399713516235,0.9984403848648071,340.0,330.0,330.0,1000
83,8,0.365589439868927,0.19324937462806702,0.32816213369369507,0.2963661904335022,0.8352941870689392,0.9303029775619507,0.8696970343589783,0.87800000333786,0.2528986666202545,0.9956694841384888,0.9986662864685059,1.0,340.0,330.0,330.0,1000
84,8,0.3666941523551941,0.19397927820682526,0.3284113109111786,0.2970648975372314,0.8352941870689392,0.9272726774215698,0.8696970343589783,0.87700000333786,0.25344178986549376,0.9974565505981445,0.9964883327484131,1.0,340.0,330.0,330.0,1000
85,8,0.3668760657310486,0.19267840683460236,0.3265684247016907,0.2960893123149872,0.8352941870689392,0.9333332180976868,0.8696970343589783,0.8790000033378601,0.2521890926361084,0.9975699186325073,1.0,0.9994446039199829,340.0,330.0,330.0,1000
86,8,0.3674878776073456,0.19209174811840057,0.32562825083732605,0.2957934827804565,0.8352941870689392,0.9333332180976868,0.8696970343589783,0.8790000033378601,0.25185861730575565,0.9987726807594299,1.0,0.998843789100647,340.0,330.0,330.0,1000
87,8,0.3669227361679077,0.19133615493774414,0.325547993183136,0.2953254780769348,0.8352941870689392,0.9333332180976868,0.8696970343589783,0.8790000033378601,0.25106115579605104,1.0,0.9984304308891296,0.9976019859313965,340.0,330.0,330.0,1000
88,8,0.36981359124183655,0.19067691266536713,0.3226850926876068,0.29514606881141664,0.8352941870689392,0.9333332777023315,0.8696970343589783,0.87900000333786,0.25095822691917424,0.9961951375007629,0.9985158443450928,1.0,340.0,330.0,330.0,1000
89,8,0.3731483817100525,0.19166646897792816,0.3220580816268921,0.2963995590209961,0.8323530554771423,0.9333332777023315,0.8727273941040039,0.8790000033378601,0.25256344079971316,0.9937317371368408,0.9928538203239441,1.0,340.0,330.0,330.0,1000
90,8,0.3745448887348175,0.19257885217666626,0.3224773705005646,0.2973138053417206,0.8323530554771423,0.9303029775619507,0.8727273941040039,0.87800000333786,0.2532608962059021,1.0,0.99956876039505,0.9983696937561035,340.0,330.0,330.0,1000
91,8,0.3761105537414551,0.19295178353786469,0.32241499423980713,0.2979486210346223,0.8294118046760559,0.9303029775619507,0.8727273941040039,0.8770000033378601,0.25382441234588626,0.999264121055603,1.0,0.9978592395782471,340.0,330.0,330.0,1000
92,8,0.3790551424026489,0.19310706853866577,0.3202052712440491,0.2982718322277069,0.8294118046760559,0.9303029775619507,0.8757576942443848,0.87800000333786,0.25444001936912536,1.0,0.9992337822914124,0.999642550945282,340.0,330.0,330.0,1000
93,8,0.3799489736557007,0.19288323819637299,0.31968361139297485,0.29832969713211066,0.8294118046760559,0.9303029775619507,0.8757576942443848,0.87800000333786,0.25418799376487733,0.9990297555923462,1.0,0.9967725276947021,340.0,330.0,330.0,1000
94,8,0.3800099790096283,0.1937038004398346,0.3210710287094116,0.299079060792923,0.8294118046760559,0.9272726774215698,0.8757576942443848,0.8770000033378601,0.25484434175491333,0.9980195760726929,1.0,0.9975621700286865,340.0,330.0,330.0,1000
95,8,0.3760884404182434,0.19480109214782715,0.3252429962158203,0.29948461055755615,0.8264706134796143,0.924242377281189,0.8757576942443848,0.87500000333786,0.2549783763885498,0.9992443323135376,0.9948135614395142,1.0,340.0,330.0,330.0,1000
96,8,0.37459731101989746,0.19454917311668396,0.3259008824825287,0.299111606836319,0.8264706134796143,0.924242377281189,0.8757576942443848,0.87500000333786,0.25454925680160523,1.0,0.9966562986373901,0.9904352426528931,340.0,330.0,330.0,1000
97,8,0.3751665949821472,0.19408531486988068,0.32513532042503357,0.2988994603157043,0.8264706134796143,0.924242377281189,0.8757576942443848,0.87500000333786,0.25418800330162045,0.9973052740097046,1.0,0.9959824085235596,340.0,330.0,330.0,1000
98,8,0.37712883949279785,0.19266368448734283,0.32217341661453247,0.298120022058487,0.8294118046760559,0.9303029775619507,0.8727273941040039,0.8770000033378601,0.25326421165466306,0.9994695782661438,1.0,0.9990977048873901,340.0,330.0,330.0,1000
99,8,0.37800970673561096,0.1914767026901245,0.32029518485069275,0.2974080355167389,0.8323530554771423,0.9333332777023315,0.8727273941040039,0.8790000033378601,0.25251300191879267,0.9993447065353394,1.0,0.9984891414642334,340.0,330.0,330.0,1000
100,8,0.373251736164093,0.19122891128063202,0.32334673404693604,0.29671556878089905,0.8323530554771423,0.9303029775619507,0.8727273941040039,0.87800000333786,0.2514475755691528,1.0,0.9974356293678284,0.9951707124710083,340.0,330.0,330.0,1000
101,8,0.37275367975234985,0.1898178607225418,0.322049081325531,0.2956523380279541,0.8352941870689392,0.9333332777023315,0.8696970343589783,0.87900000333786,0.2498999061584473,0.9950512051582336,0.998733401298523,1.0,340.0,330.0,330.0,1000
102,8,0.3747271001338959,0.1904309093952179,0.32172319293022156,0.29641807627677913,0.8323530554771423,0.9333332777023315,0.8727273941040039,0.8790000033378601,0.25059754157066344,0.998569667339325,0.9969964623451233,1.0,340.0,330.0,330.0,1000
103,8,0.3769540786743164,0.19092445075511932,0.32111573219299316,0.2971376376152039,0.8323530554771423,0.9333332777023315,0.8727273941040039,0.8790000033378601,0.2511160578727722,0.9968525171279907,0.994952917098999,1.0,340.0,330.0,330.0,1000
104,8,0.3751518428325653,0.18999716639518738,0.3208208382129669,0.29612157869338984,0.8323530554771423,0.9333332777023315,0.8727273941040039,0.8790000033378601,0.2499671745300293,0.9977931976318359,1.0,0.9981956481933594,340.0,330.0,330.0,1000
105,8,0.37441039085388184,0.18911528587341309,0.32069119811058044,0.29553565216064454,0.8323530554771423,0.9333332777023315,0.8696970343589783,0.87800000333786,0.24912542247772218,0.9986857175827026,1.0,0.9975579977035522,340.0,330.0,330.0,1000
106,8,0.37153029441833496,0.19037988781929016,0.32471901178359985,0.29630292701721195,0.8352941870689392,0.9303029775619507,0.8696970343589783,0.87800000333786,0.24972907686233523,1.0,0.9970159530639648,0.9919331669807434,340.0,330.0,330.0,1000
107,8,0.3709227740764618,0.19061200320720673,0.3256814777851105,0.2964905860424042,0.8352941870689392,0.9303029775619507,0.8696970343589783,0.87800000333786,0.25002917337417596,0.996088981628418,1.0,0.9976040124893188,340.0,330.0,330.0,1000
108,8,0.36713504791259766,0.19149763882160187,0.3300095796585083,0.29692328882217406,0.8352941870689392,0.924242377281189,0.8696970343589783,0.8760000033378601,0.24999474096298216,0.9999638795852661,1.0,0.9965571761131287,340.0,330.0,330.0,1000
109,8,0.3731074929237366,0.1910797357559204,0.3254273235797882,0.2973038711547852,0.8323530554771423,0.9303029775619507,0.8727273941040039,0.87800000333786,0.25032457208633424,0.9960260391235352,0.9992759823799133,1.0,340.0,330.0,330.0,1000
110,8,0.3701283931732178,0.1914862096309662,0.32894667983055115,0.29758652138710023,0.8352941870689392,0.9212121367454529,0.8696970343589783,0.8750000033378602,0.2499843602180481,0.998732328414917,1.0,0.9976961016654968,340.0,330.0,330.0,1000
111,8,0.3688719570636749,0.1910063475370407,0.32964664697647095,0.29723193717002866,0.8352941870689392,0.9212121367454529,0.8696970343589783,0.8750000033378602,0.24951491212844845,0.9986863136291504,0.9960043430328369,1.0,340.0,330.0,330.0,1000
112,8,0.37240123748779297,0.1909942924976349,0.3275051414966583,0.2977212333679199,0.8352941870689392,0.924242377281189,0.8696970343589783,0.8760000033378601,0.2501527795791626,0.9914882183074951,0.9953957796096802,1.0,340.0,330.0,330.0,1000
113,8,0.37200111150741577,0.19015543162822723,0.326730340719223,0.2970526769161224,0.8352941870689392,0.9272726774215698,0.8696970343589783,0.87700000333786,0.2493015308380127,0.9980413913726807,1.0,0.9998589158058167,340.0,330.0,330.0,1000
