epoch,loss_all,loss_group:grp1,count_group:grp1,loss_group:grp2,count_group:grp2,loss_group:grp3,count_group:grp3,loss_wg
66,0.3160611689090729,0.36467787623405457,3400.0,0.19379308819770813,3300.0,0.38823938369750977,3300.0,0.38823938369750977
67,0.3149687349796295,0.3637401759624481,3400.0,0.19239260256290436,3300.0,0.3872954845428467,3300.0,0.3872954845428467
68,0.3141095042228699,0.3617663085460663,3400.0,0.1914173662662506,3300.0,0.3877005875110626,3300.0,0.3877005875110626
69,0.31475499272346497,0.35923856496810913,3400.0,0.19215960800647736,3300.0,0.3915189206600189,3300.0,0.3915189206600189
70,0.31561002135276794,0.3638773262500763,3400.0,0.19273611903190613,3300.0,0.3887539505958557,3300.0,0.3887539505958557
71,0.3131745457649231,0.3614054322242737,3400.0,0.18985944986343384,3300.0,0.38679713010787964,3300.0,0.38679713010787964
72,0.3115476667881012,0.3585825264453888,3400.0,0.18785196542739868,3300.0,0.38678327202796936,3300.0,0.38678327202796936
73,0.31074926257133484,0.36273521184921265,3400.0,0.18655091524124146,3300.0,0.38138630986213684,3300.0,0.38138630986213684
74,0.3108692169189453,0.3603060245513916,3400.0,0.18669986724853516,3300.0,0.38410356640815735,3300.0,0.38410356640815735
75,0.3126656115055084,0.3620642125606537,3400.0,0.18845966458320618,3300.0,0.38597604632377625,3300.0,0.38597604632377625
76,0.3122124969959259,0.3676689863204956,3400.0,0.18744710087776184,3300.0,0.3798408508300781,3300.0,0.3798408508300781
77,0.3127462565898895,0.36756592988967896,3400.0,0.18778438866138458,3300.0,0.38122737407684326,3300.0,0.38122737407684326
78,0.31303641200065613,0.364946573972702,3400.0,0.187888503074646,3300.0,0.3847011923789978,3300.0,0.3847011923789978
79,0.3118475377559662,0.3661787807941437,3400.0,0.18644490838050842,3300.0,0.381272554397583,3300.0,0.381272554397583
80,0.3110888600349426,0.3650541305541992,3400.0,0.18540894985198975,3300.0,0.3811682462692261,3300.0,0.3811682462692261
81,0.3111238181591034,0.36074087023735046,3400.0,0.1852959394454956,3300.0,0.3858310878276825,3300.0,0.3858310878276825
82,0.3101336359977722,0.3568230867385864,3400.0,0.18416261672973633,3300.0,0.38800033926963806,3300.0,0.38800033926963806
83,0.3104216456413269,0.3566732108592987,3400.0,0.18433739244937897,3300.0,0.3888527750968933,3300.0,0.3888527750968933
84,0.31112730503082275,0.35790538787841797,3400.0,0.1850624531507492,3300.0,0.38899657130241394,3300.0,0.38899657130241394
85,0.3100389540195465,0.35796135663986206,3400.0,0.18376584351062775,3300.0,0.38693752884864807,3300.0,0.38693752884864807
86,0.3096984922885895,0.35854682326316833,3400.0,0.18318170309066772,3300.0,0.38588666915893555,3300.0,0.38588666915893555
87,0.3092687726020813,0.3578900992870331,3400.0,0.1824338734149933,3300.0,0.3860089182853699,3300.0,0.3860089182853699
88,0.30888617038726807,0.36084073781967163,3400.0,0.1817696988582611,3300.0,0.3824736177921295,3300.0,0.3824736177921295
89,0.3100980222225189,0.3644461929798126,3400.0,0.18275435268878937,3300.0,0.3814465403556824,3300.0,0.3814465403556824
90,0.31103628873825073,0.3660053610801697,3400.0,0.18366344273090363,3300.0,0.38177433609962463,3300.0,0.38177433609962463
91,0.311688095331192,0.36769118905067444,3400.0,0.18403786420822144,3300.0,0.3816380500793457,3300.0,0.3816380500793457
92,0.31182149052619934,0.3707703948020935,3400.0,0.1841830015182495,3300.0,0.37872472405433655,3300.0,0.37872472405433655
93,0.3118667006492615,0.3716895878314972,3400.0,0.183962881565094,3300.0,0.3781348466873169,3300.0,0.3781348466873169
94,0.3127203583717346,0.37184199690818787,3400.0,0.18478430807590485,3300.0,0.37974321842193604,3300.0,0.37974321842193604
95,0.31341370940208435,0.36785534024238586,3400.0,0.1858823299407959,3300.0,0.38485369086265564,3300.0,0.38485369086265564
96,0.3130943775177002,0.366274356842041,3400.0,0.18563345074653625,3300.0,0.38576382398605347,3300.0,0.38576382398605347
97,0.31284868717193604,0.3668297231197357,3400.0,0.1851733922958374,3300.0,0.38490721583366394,3300.0,0.38490721583366394
98,0.31189391016960144,0.3687449097633362,3400.0,0.18375806510448456,3300.0,0.3814558982849121,3300.0,0.3814558982849121
99,0.3110823929309845,0.3695504665374756,3400.0,0.18257713317871094,3300.0,0.3793478012084961,3300.0,0.3793478012084961
100,0.31062933802604675,0.364561527967453,3400.0,0.1823374629020691,3300.0,0.3833547532558441,3300.0,0.3833547532558441
101,0.3095073401927948,0.36389634013175964,3400.0,0.18093299865722656,3300.0,0.3820444941520691,3300.0,0.3820444941520691
102,0.3102503716945648,0.36602941155433655,3400.0,0.18154442310333252,3300.0,0.38148704171180725,3300.0,0.38148704171180725
103,0.3109300434589386,0.3684122860431671,3400.0,0.18203681707382202,3300.0,0.3805992305278778,3300.0,0.3805992305278778
104,0.30989205837249756,0.3664250671863556,3400.0,0.18111079931259155,3300.0,0.38042718172073364,3300.0,0.38042718172073364
105,0.3093414902687073,0.365569144487381,3400.0,0.18023709952831268,3300.0,0.38051438331604004,3300.0,0.38051438331604004
106,0.31040993332862854,0.3627093434333801,3400.0,0.18150447309017181,3300.0,0.38543108105659485,3300.0,0.38543108105659485
107,0.3106788694858551,0.36210545897483826,3400.0,0.1817379593849182,3300.0,0.3866347372531891,3300.0,0.3866347372531891
108,0.3114512264728546,0.35825252532958984,3400.0,0.18262425065040588,3300.0,0.39205867052078247,3300.0,0.39205867052078247
109,0.31149759888648987,0.3644496202468872,3400.0,0.18220733106136322,3300.0,0.386231392621994,3300.0,0.386231392621994
110,0.3120883107185364,0.3614012598991394,3400.0,0.18261781334877014,3300.0,0.39075136184692383,3300.0,0.39075136184692383
111,0.3118232488632202,0.36005258560180664,3400.0,0.1821427345275879,3300.0,0.39181292057037354,3300.0,0.39181292057037354
112,0.3121654987335205,0.36374181509017944,3400.0,0.18213357031345367,3300.0,0.38905829191207886,3300.0,0.38905829191207886
113,0.3114602565765381,0.36324208974838257,3400.0,0.18129953742027283,3300.0,0.38826999068260193,3300.0,0.38826999068260193
114,0.31244349479675293,0.3640266954898834,3400.0,0.1822141408920288,3300.0,0.3895265460014343,3300.0,0.3895265460014343
115,0.31204137206077576,0.3633721172809601,3400.0,0.18174950778484344,3300.0,0.3894469738006592,3300.0,0.3894469738006592
116,0.31101658940315247,0.3635232448577881,3400.0,0.18041588366031647,3300.0,0.38751956820487976,3300.0,0.38751956820487976
117,0.31160807609558105,0.3640238344669342,3400.0,0.18098685145378113,3300.0,0.388225257396698,3300.0,0.388225257396698
118,0.3113282322883606,0.36636486649513245,3400.0,0.18044908344745636,3300.0,0.38550296425819397,3300.0,0.38550296425819397
119,0.3114064633846283,0.3664436936378479,3400.0,0.1803741306066513,3300.0,0.38573387265205383,3300.0,0.38573387265205383
120,0.31129661202430725,0.36747780442237854,3400.0,0.17999644577503204,3300.0,0.3847130239009857,3300.0,0.3847130239009857
121,0.31111955642700195,0.3651081323623657,3400.0,0.17973797023296356,3300.0,0.38687658309936523,3300.0,0.38687658309936523
122,0.3120158910751343,0.3645232915878296,3400.0,0.18060466647148132,3300.0,0.38932859897613525,3300.0,0.38932859897613525
123,0.3119319975376129,0.36159053444862366,3400.0,0.1805923581123352,3300.0,0.39210838079452515,3300.0,0.39210838079452515
124,0.3099576532840729,0.36185991764068604,3400.0,0.1782025694847107,3300.0,0.3882375955581665,3300.0,0.3882375955581665
125,0.3106047511100769,0.35997942090034485,3400.0,0.1790904849767685,3300.0,0.39124807715415955,3300.0,0.39124807715415955
126,0.31040069460868835,0.3618398606777191,3400.0,0.17875616252422333,3300.0,0.389047235250473,3300.0,0.389047235250473
127,0.3107721209526062,0.36301472783088684,3400.0,0.17909222841262817,3300.0,0.3886263370513916,3300.0,0.3886263370513916
128,0.3102157413959503,0.3635716736316681,3400.0,0.17825818061828613,3300.0,0.3872004747390747,3300.0,0.3872004747390747
129,0.3104524314403534,0.3612971305847168,3400.0,0.1786903589963913,3300.0,0.3898290991783142,3300.0,0.3898290991783142
130,0.3103342056274414,0.36479780077934265,3400.0,0.178432434797287,3300.0,0.3861219882965088,3300.0,0.3861219882965088
131,0.3107858896255493,0.3649018108844757,3400.0,0.1787504106760025,3300.0,0.3870656192302704,3300.0,0.3870656192302704
132,0.3108808100223541,0.36554470658302307,3400.0,0.17859171330928802,3300.0,0.38684946298599243,3300.0,0.38684946298599243
133,0.31018689274787903,0.36717405915260315,3400.0,0.17768213152885437,3300.0,0.3839775621891022,3300.0,0.3839775621891022
134,0.31091660261154175,0.3689357340335846,3400.0,0.17840339243412018,3300.0,0.3836524486541748,3300.0,0.3836524486541748
135,0.312290221452713,0.3677932620048523,3400.0,0.18016105890274048,3300.0,0.3872343897819519,3300.0,0.3872343897819519
136,0.3113346993923187,0.3680613338947296,3400.0,0.17903827130794525,3300.0,0.3851855397224426,3300.0,0.3851855397224426
137,0.3111768662929535,0.37029311060905457,3400.0,0.178855761885643,3300.0,0.3825904428958893,3300.0,0.3825904428958893
138,0.31191486120224,0.3687185049057007,3400.0,0.1797713041305542,3300.0,0.38553348183631897,3300.0,0.38553348183631897
139,0.31364554166793823,0.36996883153915405,3400.0,0.18166127800941467,3300.0,0.38759973645210266,3300.0,0.38759973645210266
140,0.3133150041103363,0.36897674202919006,3400.0,0.18123367428779602,3300.0,0.3880479335784912,3300.0,0.3880479335784912
141,0.31265023350715637,0.3638862073421478,3400.0,0.1807677447795868,3300.0,0.3917440176010132,3300.0,0.3917440176010132
142,0.31260573863983154,0.3572227954864502,3400.0,0.18094706535339355,3300.0,0.3982953429222107,3300.0,0.3982953429222107
143,0.3103141188621521,0.3594353199005127,3400.0,0.17842413485050201,3300.0,0.3915944993495941,3300.0,0.3915944993495941
144,0.3093758821487427,0.3563954830169678,3400.0,0.17737388610839844,3300.0,0.3929333984851837,3300.0,0.3929333984851837
145,0.3072397708892822,0.35611629486083984,3400.0,0.1749352216720581,3300.0,0.38918665051460266,3300.0,0.38918665051460266
146,0.3081648051738739,0.35963666439056396,3400.0,0.17570656538009644,3300.0,0.38759148120880127,3300.0,0.38759148120880127
147,0.3069581687450409,0.3613135516643524,3400.0,0.1742607206106186,3300.0,0.38365301489830017,3300.0,0.38365301489830017
148,0.3075389564037323,0.35992226004600525,3400.0,0.17497049272060394,3300.0,0.38613665103912354,3300.0,0.38613665103912354
149,0.30855172872543335,0.35629215836524963,3400.0,0.17637988924980164,3300.0,0.3915364146232605,3300.0,0.3915364146232605
150,0.30994394421577454,0.3629142940044403,3400.0,0.1774175465106964,3300.0,0.3878948390483856,3300.0,0.3878948390483856
151,0.3089064955711365,0.3665776252746582,3400.0,0.17603129148483276,3300.0,0.38236290216445923,3300.0,0.38236290216445923
152,0.30974438786506653,0.36864352226257324,3400.0,0.1769246757030487,3300.0,0.3818802237510681,3300.0,0.3818802237510681
153,0.30908888578414917,0.36804723739624023,3400.0,0.17625027894973755,3300.0,0.38118261098861694,3300.0,0.38118261098861694
154,0.3088580369949341,0.3712293207645416,3400.0,0.1758108288049698,3300.0,0.377643883228302,3300.0,0.377643883228302
155,0.3081011474132538,0.36975082755088806,3400.0,0.17500926554203033,3300.0,0.3776751458644867,3300.0,0.3776751458644867
156,0.3094744384288788,0.373913437128067,3400.0,0.17633427679538727,3300.0,0.3762229084968567,3300.0,0.3762229084968567
157,0.3097221255302429,0.37229254841804504,3400.0,0.1766115427017212,3300.0,0.3783661723136902,3300.0,0.3783661723136902
158,0.30917495489120483,0.3751515746116638,3400.0,0.1759471744298935,3300.0,0.374426931142807,3300.0,0.3751515746116638
159,0.30925458669662476,0.37007319927215576,3400.0,0.17610859870910645,3300.0,0.37973886728286743,3300.0,0.37973886728286743
160,0.30884626507759094,0.3661997616291046,3400.0,0.17578797042369843,3300.0,0.38281306624412537,3300.0,0.38281306624412537
161,0.3094955384731293,0.3666592836380005,3400.0,0.17635174095630646,3300.0,0.3837432563304901,3300.0,0.3837432563304901
162,0.31059905886650085,0.36819592118263245,3400.0,0.1772841215133667,3300.0,0.3845716416835785,3300.0,0.3845716416835785
163,0.3114420175552368,0.3686107397079468,3400.0,0.17813065648078918,3300.0,0.38585227727890015,3300.0,0.38585227727890015
164,0.31113743782043457,0.36746519804000854,3400.0,0.17761723697185516,3300.0,0.3866228461265564,3300.0,0.3866228461265564
165,0.31232088804244995,0.37255731225013733,3400.0,0.1787133663892746,3300.0,0.3838666081428528,3300.0,0.3838666081428528
166,0.3128136396408081,0.36991971731185913,3400.0,0.17932011187076569,3300.0,0.387470543384552,3300.0,0.387470543384552
167,0.31167367100715637,0.36743026971817017,3400.0,0.17818669974803925,3300.0,0.3877143859863281,3300.0,0.3877143859863281
168,0.31130850315093994,0.3697921633720398,3400.0,0.17777886986732483,3300.0,0.3845821022987366,3300.0,0.3845821022987366
169,0.31191304326057434,0.3715360760688782,3400.0,0.17843282222747803,3300.0,0.3839634358882904,3300.0,0.3839634358882904
170,0.31054195761680603,0.36527928709983826,3400.0,0.17710766196250916,3300.0,0.38758018612861633,3300.0,0.38758018612861633
171,0.31030818819999695,0.3647400140762329,3400.0,0.17681637406349182,3300.0,0.3877187967300415,3300.0,0.3877187967300415
172,0.30961331725120544,0.3669876158237457,3400.0,0.1758052259683609,3300.0,0.38430848717689514,3300.0,0.38430848717689514
173,0.3092607259750366,0.3621171712875366,3400.0,0.1755381077528,3300.0,0.38852524757385254,3300.0,0.38852524757385254
174,0.3105875849723816,0.36175253987312317,3400.0,0.17692016065120697,3300.0,0.3915397524833679,3300.0,0.3915397524833679
175,0.3106893301010132,0.36750373244285583,3400.0,0.1767640858888626,3300.0,0.3860785961151123,3300.0,0.3860785961151123
176,0.3104507625102997,0.36526933312416077,3400.0,0.17650263011455536,3300.0,0.38791918754577637,3300.0,0.38791918754577637
177,0.3117782473564148,0.36736246943473816,3400.0,0.1779124140739441,3300.0,0.3883754312992096,3300.0,0.3883754312992096
178,0.31275177001953125,0.3635329604148865,3400.0,0.1792241334915161,3300.0,0.39395925402641296,3300.0,0.39395925402641296
179,0.31249845027923584,0.3687933385372162,3400.0,0.17868946492671967,3300.0,0.388306587934494,3300.0,0.388306587934494
180,0.3133772909641266,0.36929193139076233,3400.0,0.17950500547885895,3300.0,0.38964056968688965,3300.0,0.38964056968688965
181,0.31316420435905457,0.3698977530002594,3400.0,0.17905843257904053,3300.0,0.38881710171699524,3300.0,0.38881710171699524
182,0.3132755160331726,0.36908620595932007,3400.0,0.17931178212165833,3300.0,0.3897372782230377,3300.0,0.3897372782230377
183,0.3125011622905731,0.36321529746055603,3400.0,0.17873939871788025,3300.0,0.3940119445323944,3300.0,0.3940119445323944
184,0.31169143319129944,0.3670084774494171,3400.0,0.17742091417312622,3300.0,0.38896867632865906,3300.0,0.38896867632865906
185,0.31254303455352783,0.36915379762649536,3400.0,0.1783386915922165,3300.0,0.3884211480617523,3300.0,0.3884211480617523
186,0.31176427006721497,0.36855459213256836,3400.0,0.1773851364850998,3300.0,0.3876321315765381,3300.0,0.3876321315765381
187,0.3117024302482605,0.3684852421283722,3400.0,0.17733332514762878,3300.0,0.38756805658340454,3300.0,0.38756805658340454
188,0.3118392825126648,0.3696306049823761,3400.0,0.17756614089012146,3300.0,0.38656988739967346,3300.0,0.38656988739967346
189,0.3117995262145996,0.3705916106700897,3400.0,0.17754065990447998,3300.0,0.38548484444618225,3300.0,0.38548484444618225
190,0.311970055103302,0.37200966477394104,3400.0,0.17771212756633759,3300.0,0.3843691051006317,3300.0,0.3843691051006317
191,0.3115522563457489,0.3786572217941284,3400.0,0.17722347378730774,3300.0,0.37674257159233093,3300.0,0.3786572217941284
192,0.3110616207122803,0.3757542073726654,3400.0,0.17662331461906433,3300.0,0.3788468837738037,3300.0,0.3788468837738037
193,0.3109400272369385,0.376396507024765,3400.0,0.17644402384757996,3300.0,0.3779960572719574,3300.0,0.3779960572719574
194,0.31146010756492615,0.3740043044090271,3400.0,0.17707479000091553,3300.0,0.3814060688018799,3300.0,0.3814060688018799
195,0.31188294291496277,0.3756549656391144,3400.0,0.17755718529224396,3300.0,0.3805040419101715,3300.0,0.3805040419101715
196,0.31052786111831665,0.378969669342041,3400.0,0.17602403461933136,3300.0,0.37451592087745667,3300.0,0.378969669342041
197,0.3103949725627899,0.3757849335670471,3400.0,0.17601679265499115,3300.0,0.3774016499519348,3300.0,0.3774016499519348
198,0.31050345301628113,0.37319520115852356,3400.0,0.1762707680463791,3300.0,0.3801445960998535,3300.0,0.3801445960998535
199,0.3106097877025604,0.37401431798934937,3400.0,0.17629118263721466,3300.0,0.3796025216579437,3300.0,0.3796025216579437
200,0.3103293776512146,0.3741779923439026,3400.0,0.1760217249393463,3300.0,0.37885352969169617,3300.0,0.37885352969169617
201,0.3094131052494049,0.3735056519508362,3400.0,0.17513717710971832,3300.0,0.37765422463417053,3300.0,0.37765422463417053
202,0.3098026514053345,0.3713773190975189,3400.0,0.17545822262763977,3300.0,0.3807064890861511,3300.0,0.3807064890861511
203,0.3103102445602417,0.37026432156562805,3400.0,0.17610889673233032,3300.0,0.38274073600769043,3300.0,0.38274073600769043
204,0.30964937806129456,0.37369054555892944,3400.0,0.17532187700271606,3300.0,0.37799501419067383,3300.0,0.37799501419067383
205,0.31036612391471863,0.37580955028533936,3400.0,0.17591962218284607,3300.0,0.3773860037326813,3300.0,0.3773860037326813
206,0.3092590868473053,0.3750145733356476,3400.0,0.17476870119571686,3300.0,0.3760012984275818,3300.0,0.3760012984275818
207,0.3080875277519226,0.37580326199531555,3400.0,0.17334550619125366,3300.0,0.37306177616119385,3300.0,0.37580326199531555
208,0.30875125527381897,0.37780606746673584,3400.0,0.17400875687599182,3300.0,0.37234655022621155,3300.0,0.37780606746673584
209,0.3089681565761566,0.3816467225551605,3400.0,0.17409473657608032,3300.0,0.36896058917045593,3300.0,0.3816467225551605
210,0.3093162775039673,0.38031020760536194,3400.0,0.17442959547042847,3300.0,0.3710576593875885,3300.0,0.38031020760536194
211,0.3086419999599457,0.3725133240222931,3400.0,0.17389805614948273,3300.0,0.37757906317710876,3300.0,0.37757906317710876
212,0.3092121183872223,0.3719134032726288,3400.0,0.17447799444198608,3300.0,0.3793449401855469,3300.0,0.3793449401855469
213,0.30915194749832153,0.37324002385139465,3400.0,0.17432723939418793,3300.0,0.3779463768005371,3300.0,0.3779463768005371
214,0.3078348934650421,0.378831148147583,3400.0,0.17249977588653564,3300.0,0.37002235651016235,3300.0,0.378831148147583
215,0.30779922008514404,0.37401536107063293,3400.0,0.17250314354896545,3300.0,0.3748725354671478,3300.0,0.3748725354671478
216,0.30758020281791687,0.37841713428497314,3400.0,0.172051802277565,3300.0,0.37012502551078796,3300.0,0.37841713428497314
217,0.308354914188385,0.37695884704589844,3400.0,0.1730605661869049,3300.0,0.3729664981365204,3300.0,0.37695884704589844
218,0.30840563774108887,0.3800961375236511,3400.0,0.17287002503871918,3300.0,0.3700782060623169,3300.0,0.3800961375236511
219,0.3088054060935974,0.3807460367679596,3400.0,0.17339859902858734,3300.0,0.37009161710739136,3300.0,0.3807460367679596
220,0.3100845217704773,0.37874898314476013,3400.0,0.17502924799919128,3300.0,0.37439465522766113,3300.0,0.37874898314476013
221,0.31067588925361633,0.37532392144203186,3400.0,0.17596329748630524,3300.0,0.3787813186645508,3300.0,0.3787813186645508
222,0.3107558786869049,0.3710342347621918,3400.0,0.17630881071090698,3300.0,0.3830980062484741,3300.0,0.3830980062484741
223,0.31029048562049866,0.37105467915534973,3400.0,0.17575788497924805,3300.0,0.3822174668312073,3300.0,0.3822174668312073
