epoch,loss_all,loss_group:grp1,count_group:grp1,loss_group:grp2,count_group:grp2,loss_group:grp3,count_group:grp3,loss_wg
17,0.3327271342277527,0.3959672749042511,340.0,0.2656099796295166,330.0,0.3346877992153168,330.0,0.3959672749042511
18,0.3292970359325409,0.38605359196662903,340.0,0.261073499917984,330.0,0.33904409408569336,330.0,0.38605359196662903
19,0.32673344016075134,0.379936158657074,340.0,0.2574026882648468,330.0,0.3412492573261261,330.0,0.379936158657074
20,0.3238948881626129,0.3783949911594391,340.0,0.25301727652549744,330.0,0.3386209309101105,330.0,0.3783949911594391
21,0.3229199945926666,0.3716457486152649,340.0,0.251380056142807,330.0,0.3442575931549072,330.0,0.3716457486152649
22,0.32015618681907654,0.36623817682266235,340.0,0.24755549430847168,330.0,0.34527838230133057,330.0,0.36623817682266235
23,0.3175061047077179,0.3634113073348999,340.0,0.24361710250377655,330.0,0.344098836183548,330.0,0.3634113073348999
24,0.31692007184028625,0.3631264269351959,340.0,0.24196818470954895,330.0,0.3442654311656952,330.0,0.3631264269351959
25,0.3159260153770447,0.3659006953239441,340.0,0.23946306109428406,330.0,0.34089988470077515,330.0,0.3659006953239441
26,0.31491273641586304,0.3620212972164154,340.0,0.23778550326824188,330.0,0.3435039818286896,330.0,0.3620212972164154
27,0.31342804431915283,0.3617612421512604,340.0,0.2353229820728302,330.0,0.3417353630065918,330.0,0.3617612421512604
28,0.31253308057785034,0.3612908124923706,340.0,0.2335405945777893,330.0,0.34129035472869873,330.0,0.3612908124923706
29,0.3121575117111206,0.36500534415245056,340.0,0.2318468689918518,330.0,0.3380187749862671,330.0,0.36500534415245056
30,0.31012144684791565,0.3625269830226898,340.0,0.22898487746715546,330.0,0.3372645080089569,330.0,0.3625269830226898
31,0.30888035893440247,0.36406347155570984,340.0,0.22685162723064423,330.0,0.3340536952018738,330.0,0.36406347155570984
32,0.3099718689918518,0.36628302931785583,340.0,0.22721540927886963,330.0,0.3347107768058777,330.0,0.36628302931785583
33,0.3092879056930542,0.36795493960380554,340.0,0.2255232185125351,330.0,0.3326079249382019,330.0,0.36795493960380554
34,0.3094125986099243,0.37450796365737915,340.0,0.22431451082229614,330.0,0.3274427056312561,330.0,0.37450796365737915
35,0.3077750504016876,0.36942175030708313,340.0,0.22214189171791077,330.0,0.32989341020584106,330.0,0.36942175030708313
36,0.3069968819618225,0.36750009655952454,340.0,0.22086691856384277,330.0,0.3307901620864868,330.0,0.36750009655952454
37,0.30683594942092896,0.36591827869415283,340.0,0.2201705425977707,330.0,0.3326285481452942,330.0,0.36591827869415283
38,0.3071851432323456,0.36789408326148987,340.0,0.21967366337776184,330.0,0.3321480453014374,330.0,0.36789408326148987
39,0.30606621503829956,0.3689016103744507,340.0,0.21754848957061768,330.0,0.32984429597854614,330.0,0.3689016103744507
40,0.3043099641799927,0.3631667494773865,340.0,0.21540072560310364,330.0,0.33257895708084106,330.0,0.3631667494773865
41,0.3052588403224945,0.36319902539253235,340.0,0.21594968438148499,330.0,0.3348720371723175,330.0,0.36319902539253235
42,0.3033038377761841,0.36266615986824036,340.0,0.21300730109214783,330.0,0.3324391543865204,330.0,0.36266615986824036
43,0.3024369478225708,0.36329683661460876,340.0,0.21129827201366425,330.0,0.33087143301963806,330.0,0.36329683661460876
44,0.3025985658168793,0.36474937200546265,340.0,0.21090099215507507,330.0,0.3302619159221649,330.0,0.36474937200546265
45,0.3033204674720764,0.3671405017375946,340.0,0.21107150614261627,330.0,0.32981547713279724,330.0,0.3671405017375946
46,0.3040669560432434,0.36779022216796875,340.0,0.21147839725017548,330.0,0.3310011625289917,330.0,0.36779022216796875
47,0.3024544417858124,0.36627525091171265,340.0,0.20917874574661255,330.0,0.32997527718544006,330.0,0.36627525091171265
48,0.30230194330215454,0.3620189428329468,340.0,0.20920538902282715,330.0,0.33387184143066406,330.0,0.3620189428329468
49,0.30196043848991394,0.36282098293304443,340.0,0.20828242599964142,330.0,0.33293378353118896,330.0,0.36282098293304443
50,0.30155593156814575,0.3638004660606384,340.0,0.20727194845676422,330.0,0.33170923590660095,330.0,0.3638004660606384
51,0.3012898862361908,0.36150336265563965,340.0,0.20685353875160217,330.0,0.3336881697177887,330.0,0.36150336265563965
52,0.3018660247325897,0.36422818899154663,340.0,0.2068585753440857,330.0,0.3326214551925659,330.0,0.36422818899154663
53,0.3025504946708679,0.3654255270957947,340.0,0.20722299814224243,330.0,0.33309775590896606,330.0,0.3654255270957947
54,0.30220767855644226,0.36238232254981995,340.0,0.2067020833492279,330.0,0.3357152044773102,330.0,0.36238232254981995
55,0.3013661801815033,0.3606947958469391,340.0,0.2055804431438446,330.0,0.3360254168510437,330.0,0.3606947958469391
56,0.30058929324150085,0.3601168394088745,340.0,0.20432491600513458,330.0,0.3355221748352051,330.0,0.3601168394088745
57,0.29955434799194336,0.3570391833782196,340.0,0.20306795835494995,330.0,0.3368139863014221,330.0,0.3570391833782196
58,0.3007643520832062,0.36104464530944824,340.0,0.20374487340450287,330.0,0.33567675948143005,330.0,0.36104464530944824
59,0.3010939061641693,0.363229900598526,340.0,0.20365263521671295,330.0,0.33451613783836365,330.0,0.363229900598526
60,0.3022385835647583,0.36392447352409363,340.0,0.20471136271953583,330.0,0.3362107276916504,330.0,0.36392447352409363
61,0.3018876910209656,0.3689310848712921,340.0,0.20339912176132202,330.0,0.331301212310791,330.0,0.3689310848712921
62,0.30220550298690796,0.3707454800605774,340.0,0.203461155295372,330.0,0.3303329348564148,330.0,0.3707454800605774
63,0.3013141453266144,0.3725513219833374,340.0,0.20198574662208557,330.0,0.32724663615226746,330.0,0.3725513219833374
64,0.3016349673271179,0.37498050928115845,340.0,0.20190730690956116,330.0,0.3257944881916046,330.0,0.37498050928115845
65,0.30135926604270935,0.3759734332561493,340.0,0.20108820497989655,330.0,0.32475507259368896,330.0,0.3759734332561493
66,0.3024570047855377,0.3725350499153137,340.0,0.20282788574695587,330.0,0.32988443970680237,330.0,0.3725350499153137
67,0.30138513445854187,0.3717477321624756,340.0,0.2014131247997284,330.0,0.3288623094558716,330.0,0.3717477321624756
68,0.30048221349716187,0.3699416220188141,340.0,0.20042340457439423,330.0,0.3289768397808075,330.0,0.3699416220188141
69,0.30089491605758667,0.36745721101760864,340.0,0.20115576684474945,330.0,0.3320547342300415,330.0,0.36745721101760864
70,0.3019067049026489,0.3718353807926178,340.0,0.2017512172460556,330.0,0.3300144672393799,330.0,0.3718353807926178
71,0.2995370924472809,0.3697129786014557,340.0,0.1988486349582672,330.0,0.3279229700565338,330.0,0.3697129786014557
72,0.29786741733551025,0.3671894073486328,340.0,0.19681856036186218,330.0,0.32749366760253906,330.0,0.3671894073486328
73,0.29736706614494324,0.3712780773639679,340.0,0.19552871584892273,330.0,0.323054701089859,330.0,0.3712780773639679
74,0.2973138391971588,0.3689345419406891,340.0,0.19566532969474792,330.0,0.32517141103744507,330.0,0.3689345419406891
75,0.2989886999130249,0.3704353868961334,340.0,0.1974315345287323,330.0,0.3269341289997101,330.0,0.3704353868961334
76,0.2988745868206024,0.3758839964866638,340.0,0.19643302261829376,330.0,0.32197314500808716,330.0,0.3758839964866638
77,0.2993007302284241,0.37574076652526855,340.0,0.196763813495636,330.0,0.3230811357498169,330.0,0.37574076652526855
78,0.29934895038604736,0.37320828437805176,340.0,0.1968514621257782,330.0,0.32574892044067383,330.0,0.37320828437805176
79,0.2983524799346924,0.3745233118534088,340.0,0.19540749490261078,330.0,0.32281848788261414,330.0,0.3745233118534088
80,0.29757189750671387,0.3735377788543701,340.0,0.19436070322990417,330.0,0.3225152790546417,330.0,0.3735377788543701
81,0.2972900867462158,0.3694024384021759,340.0,0.19422686100006104,330.0,0.32605573534965515,330.0,0.3694024384021759
82,0.2961448132991791,0.3657594323158264,340.0,0.1930769830942154,330.0,0.32748857140541077,330.0,0.3657594323158264
83,0.2963661849498749,0.365589439868927,340.0,0.19324935972690582,330.0,0.3281620740890503,330.0,0.365589439868927
84,0.2970649003982544,0.3666941821575165,340.0,0.19397924840450287,330.0,0.3284113109111786,330.0,0.3666941821575165
85,0.2960893213748932,0.3668760359287262,340.0,0.19267839193344116,330.0,0.3265683948993683,330.0,0.3668760359287262
86,0.29579347372055054,0.36748790740966797,340.0,0.19209176301956177,330.0,0.32562825083732605,330.0,0.36748790740966797
87,0.29532545804977417,0.3669227063655853,340.0,0.19133614003658295,330.0,0.3255479633808136,330.0,0.3669227063655853
88,0.29514607787132263,0.36981359124183655,340.0,0.19067692756652832,330.0,0.32268503308296204,330.0,0.36981359124183655
89,0.2963995635509491,0.3731483817100525,340.0,0.19166645407676697,330.0,0.3220580518245697,330.0,0.3731483817100525
90,0.2973138093948364,0.3745448887348175,340.0,0.19257883727550507,330.0,0.3224773406982422,330.0,0.3745448887348175
91,0.29794859886169434,0.37611058354377747,340.0,0.19295179843902588,330.0,0.32241493463516235,330.0,0.37611058354377747
92,0.29827186465263367,0.3790551722049713,340.0,0.19310706853866577,330.0,0.32020533084869385,330.0,0.3790551722049713
93,0.29832974076271057,0.37994900345802307,340.0,0.19288323819637299,330.0,0.31968361139297485,330.0,0.37994900345802307
94,0.2990790605545044,0.3800099492073059,340.0,0.1937038004398346,330.0,0.32107096910476685,330.0,0.3800099492073059
95,0.29948458075523376,0.376088410615921,340.0,0.19480109214782715,330.0,0.3252429962158203,330.0,0.376088410615921
96,0.29911157488822937,0.37459734082221985,340.0,0.19454917311668396,330.0,0.3259008824825287,330.0,0.37459734082221985
97,0.29889944195747375,0.37516653537750244,340.0,0.19408534467220306,330.0,0.3251352906227112,330.0,0.37516653537750244
98,0.29812005162239075,0.3771287500858307,340.0,0.19266368448734283,330.0,0.32217341661453247,330.0,0.3771287500858307
99,0.2974080443382263,0.37800973653793335,340.0,0.19147668778896332,330.0,0.32029515504837036,330.0,0.37800973653793335
100,0.29671555757522583,0.3732517659664154,340.0,0.19122889637947083,330.0,0.3233467638492584,330.0,0.3732517659664154
101,0.2956523001194,0.37275367975234985,340.0,0.1898178607225418,330.0,0.3220490515232086,330.0,0.37275367975234985
102,0.29641810059547424,0.3747271001338959,340.0,0.1904309093952179,330.0,0.32172316312789917,330.0,0.3747271001338959
103,0.29713761806488037,0.37695398926734924,340.0,0.19092443585395813,330.0,0.3211157023906708,330.0,0.37695398926734924
104,0.2961215674877167,0.3751518130302429,340.0,0.18999718129634857,330.0,0.3208208382129669,330.0,0.3751518130302429
105,0.295535683631897,0.37441036105155945,340.0,0.18911528587341309,330.0,0.32069122791290283,330.0,0.37441036105155945
106,0.2963029146194458,0.3715302348136902,340.0,0.19037991762161255,330.0,0.32471904158592224,330.0,0.3715302348136902
107,0.2964906096458435,0.3709227740764618,340.0,0.19061200320720673,330.0,0.3256813883781433,330.0,0.3709227740764618
108,0.2969232499599457,0.3671349883079529,340.0,0.19149763882160187,330.0,0.3300095796585083,330.0,0.3671349883079529
109,0.2973038852214813,0.37310752272605896,340.0,0.1910797357559204,330.0,0.3254273235797882,330.0,0.37310752272605896
110,0.2975865304470062,0.3701283931732178,340.0,0.1914862096309662,330.0,0.32894670963287354,330.0,0.3701283931732178
111,0.2972319424152374,0.36887192726135254,340.0,0.19100633263587952,330.0,0.32964664697647095,330.0,0.36887192726135254
112,0.2977212071418762,0.37240123748779297,340.0,0.19099430739879608,330.0,0.3275051414966583,330.0,0.37240123748779297
113,0.29705268144607544,0.3720010817050934,340.0,0.19015546143054962,330.0,0.326730340719223,330.0,0.3720010817050934
114,0.29795166850090027,0.37265852093696594,340.0,0.19107282161712646,330.0,0.32785987854003906,330.0,0.37265852093696594
115,0.29754722118377686,0.3720737397670746,340.0,0.19060540199279785,330.0,0.3277041018009186,330.0,0.3720737397670746
116,0.2966157793998718,0.37234392762184143,340.0,0.18926335871219635,330.0,0.32594525814056396,330.0,0.37234392762184143
117,0.2971610724925995,0.3727640211582184,340.0,0.18983590602874756,330.0,0.32659223675727844,330.0,0.3727640211582184
118,0.29703307151794434,0.37505975365638733,340.0,0.18929360806941986,330.0,0.3243812918663025,330.0,0.37505975365638733
119,0.29708239436149597,0.3751365840435028,340.0,0.18921609222888947,330.0,0.324529230594635,330.0,0.3751365840435028
120,0.2970137596130371,0.3761592507362366,340.0,0.18883360922336578,330.0,0.3236500918865204,330.0,0.3761592507362366
121,0.2966887354850769,0.37390369176864624,340.0,0.18857303261756897,330.0,0.32524949312210083,330.0,0.37390369176864624
122,0.2974260449409485,0.37324947118759155,340.0,0.18944260478019714,330.0,0.3272883892059326,330.0,0.37324947118759155
123,0.29716813564300537,0.37043440341949463,340.0,0.18943284451961517,330.0,0.32941699028015137,330.0,0.37043440341949463
124,0.29540324211120605,0.37092962861061096,340.0,0.1870293766260147,330.0,0.32596200704574585,330.0,0.37092962861061096
125,0.2958771884441376,0.36903613805770874,340.0,0.1879236251115799,330.0,0.3284548819065094,330.0,0.36903613805770874
126,0.295803964138031,0.37085458636283875,340.0,0.18758580088615417,330.0,0.32669714093208313,330.0,0.37085458636283875
127,0.29619988799095154,0.37194591760635376,340.0,0.18792201578617096,330.0,0.3264363706111908,330.0,0.37194591760635376
128,0.2957102656364441,0.37255948781967163,340.0,0.18708199262619019,330.0,0.32516059279441833,330.0,0.37255948781967163
129,0.29579421877861023,0.3703342080116272,340.0,0.18751877546310425,330.0,0.3272709846496582,330.0,0.3703342080116272
130,0.2959038019180298,0.3737223744392395,340.0,0.1872570663690567,330.0,0.32437390089035034,330.0,0.3737223744392395
131,0.2962825894355774,0.3737812936306,340.0,0.18757393956184387,330.0,0.3251440227031708,330.0,0.3737812936306
132,0.29636865854263306,0.3744053840637207,340.0,0.18741117417812347,330.0,0.3249247372150421,330.0,0.3744053840637207
133,0.2958410084247589,0.3760632574558258,340.0,0.18649590015411377,330.0,0.3225327134132385,330.0,0.3760632574558258
134,0.29659149050712585,0.37767940759658813,340.0,0.18721769750118256,330.0,0.3224201202392578,330.0,0.37767940759658813
135,0.29777172207832336,0.376411110162735,340.0,0.1889866143465042,330.0,0.3255344331264496,330.0,0.376411110162735
136,0.2969306409358978,0.3767789900302887,340.0,0.18785762786865234,330.0,0.32373565435409546,330.0,0.3767789900302887
137,0.29693830013275146,0.3789457380771637,340.0,0.1876738965511322,330.0,0.32171016931533813,330.0,0.3789457380771637
138,0.2975037693977356,0.3773409128189087,340.0,0.1885947287082672,330.0,0.3241562843322754,330.0,0.3773409128189087
139,0.2991236746311188,0.3783611059188843,340.0,0.19049392640590668,330.0,0.3261149227619171,330.0,0.3783611059188843
140,0.2987533509731293,0.37744462490081787,340.0,0.19006377458572388,330.0,0.3263670802116394,330.0,0.37744462490081787
141,0.2978636920452118,0.3726016581058502,340.0,0.18960246443748474,330.0,0.3291221261024475,330.0,0.3726016581058502
142,0.29741421341896057,0.3661888837814331,340.0,0.1897941529750824,330.0,0.3341754674911499,330.0,0.3661888837814331
143,0.2955295145511627,0.3685673773288727,340.0,0.1872517168521881,330.0,0.3285561501979828,330.0,0.3685673773288727
144,0.2944941520690918,0.3657582104206085,340.0,0.1861991584300995,330.0,0.3293655514717102,330.0,0.3657582104206085
145,0.2925828695297241,0.36576658487319946,340.0,0.18375249207019806,330.0,0.3260118067264557,330.0,0.36576658487319946
146,0.293592631816864,0.3690444827079773,340.0,0.18452130258083344,330.0,0.32492557168006897,330.0,0.3690444827079773
147,0.29262810945510864,0.37082475423812866,340.0,0.18307282030582428,330.0,0.3216171860694885,330.0,0.37082475423812866
148,0.2930547595024109,0.36940374970436096,340.0,0.1837836056947708,330.0,0.3236633539199829,330.0,0.36940374970436096
149,0.29374730587005615,0.3657654821872711,340.0,0.18520069122314453,330.0,0.3280932903289795,330.0,0.3657654821872711
150,0.2953418791294098,0.37199273705482483,340.0,0.18623259663581848,330.0,0.3254775404930115,330.0,0.37199273705482483
151,0.2946339547634125,0.3756604492664337,340.0,0.18483829498291016,330.0,0.3209477663040161,330.0,0.3756604492664337
152,0.29550644755363464,0.37754836678504944,340.0,0.1857323795557022,330.0,0.32075247168540955,330.0,0.37754836678504944
153,0.2948957085609436,0.37705159187316895,340.0,0.1850578784942627,330.0,0.3200882375240326,330.0,0.37705159187316895
154,0.2948765456676483,0.38015827536582947,340.0,0.18461596965789795,330.0,0.3172712028026581,330.0,0.38015827536582947
155,0.2941170036792755,0.3788290023803711,340.0,0.1838148981332779,330.0,0.3171400725841522,330.0,0.3788290023803711
156,0.2955750524997711,0.3826782703399658,340.0,0.1851375550031662,330.0,0.3162696659564972,330.0,0.3826782703399658
157,0.29568594694137573,0.38108521699905396,340.0,0.1854141652584076,330.0,0.3179706335067749,330.0,0.38108521699905396
158,0.2953849136829376,0.3839132785797119,340.0,0.18475045263767242,330.0,0.31480833888053894,330.0,0.3839132785797119
159,0.29512715339660645,0.37900373339653015,340.0,0.18491056561470032,330.0,0.3189255893230438,330.0,0.37900373339653015
160,0.2945282459259033,0.3753155469894409,340.0,0.18459193408489227,330.0,0.3212292194366455,330.0,0.3753155469894409
161,0.29510799050331116,0.3756874203681946,340.0,0.18515421450138092,330.0,0.3220405876636505,330.0,0.3756874203681946
162,0.2961421608924866,0.3770536184310913,340.0,0.18608425557613373,330.0,0.32283663749694824,330.0,0.3770536184310913
163,0.2969038784503937,0.37736183404922485,340.0,0.18693263828754425,330.0,0.323978990316391,330.0,0.37736183404922485
164,0.2965300679206848,0.3763050436973572,340.0,0.18641629815101624,330.0,0.32445138692855835,330.0,0.3763050436973572
165,0.2978876531124115,0.3810904026031494,340.0,0.18750877678394318,330.0,0.32254254817962646,330.0,0.3810904026031494
166,0.2981596291065216,0.37849265336990356,340.0,0.18812298774719238,330.0,0.3254290819168091,330.0,0.37849265336990356
167,0.29699987173080444,0.37621229887008667,340.0,0.18698829412460327,330.0,0.3253985643386841,330.0,0.37621229887008667
168,0.2968328893184662,0.378527969121933,340.0,0.18657557666301727,330.0,0.3229193687438965,330.0,0.378527969121933
169,0.2974834740161896,0.3801405131816864,340.0,0.18723034858703613,330.0,0.32257479429244995,330.0,0.3801405131816864
170,0.29587921500205994,0.3742598295211792,340.0,0.18590888381004333,330.0,0.3250938355922699,330.0,0.3742598295211792
171,0.29563117027282715,0.37377026677131653,340.0,0.18561671674251556,330.0,0.32513874769210815,330.0,0.37377026677131653
172,0.2951298952102661,0.3760334551334381,340.0,0.18459677696228027,330.0,0.3223077356815338,330.0,0.3760334551334381
173,0.29451143741607666,0.3713800013065338,340.0,0.18433597683906555,330.0,0.32548898458480835,330.0,0.3713800013065338
174,0.29564711451530457,0.37087616324424744,340.0,0.18572430312633514,330.0,0.32806137204170227,330.0,0.37087616324424744
175,0.29608064889907837,0.3764173686504364,340.0,0.18555541336536407,330.0,0.32383471727371216,330.0,0.3764173686504364
176,0.2957204282283783,0.3742937743663788,340.0,0.18529625236988068,330.0,0.3251902163028717,330.0,0.3742937743663788
177,0.2970283627510071,0.37616094946861267,340.0,0.1867089569568634,330.0,0.32581716775894165,330.0,0.37616094946861267
178,0.29767414927482605,0.3723544478416443,340.0,0.18803907930850983,330.0,0.330365926027298,330.0,0.3723544478416443
179,0.29776087403297424,0.37746065855026245,340.0,0.18748769164085388,330.0,0.3259190320968628,330.0,0.37746065855026245
180,0.2985524535179138,0.3778572678565979,340.0,0.18830625712871552,330.0,0.32709065079689026,330.0,0.3778572678565979
181,0.29837068915367126,0.3784770369529724,340.0,0.18785357475280762,330.0,0.3263539969921112,330.0,0.3784770369529724
182,0.29843568801879883,0.37767523527145386,340.0,0.18811151385307312,330.0,0.3271191418170929,330.0,0.37767523527145386
183,0.29739803075790405,0.37208887934684753,340.0,0.18755069375038147,330.0,0.3302912414073944,330.0,0.37208887934684753
184,0.29686713218688965,0.3758558928966522,340.0,0.1862119436264038,330.0,0.3261398673057556,330.0,0.3758558928966522
185,0.2977633476257324,0.37782952189445496,340.0,0.18713046610355377,330.0,0.3259037733078003,330.0,0.37782952189445496
186,0.2970172166824341,0.3773443400859833,340.0,0.1861717402935028,330.0,0.3251013159751892,330.0,0.3773443400859833
187,0.2969602346420288,0.3772834241390228,340.0,0.1861199289560318,330.0,0.32504329085350037,330.0,0.3772834241390228
188,0.29717060923576355,0.37836581468582153,340.0,0.18635262548923492,330.0,0.32433295249938965,330.0,0.37836581468582153
189,0.2972021996974945,0.37929463386535645,340.0,0.1863255500793457,330.0,0.32349881529808044,330.0,0.37929463386535645
190,0.2974455952644348,0.3806428909301758,340.0,0.18649540841579437,330.0,0.322677344083786,330.0,0.3806428909301758
191,0.29751333594322205,0.38710030913352966,340.0,0.1859985888004303,330.0,0.3167262375354767,330.0,0.38710030913352966
192,0.2968764305114746,0.38436177372932434,340.0,0.18539740145206451,330.0,0.3182190954685211,330.0,0.38436177372932434
193,0.2968047261238098,0.3849985897541046,340.0,0.1852165162563324,330.0,0.31752651929855347,330.0,0.3849985897541046
194,0.297114759683609,0.38262778520584106,340.0,0.18585187196731567,330.0,0.320273220539093,330.0,0.38262778520584106
195,0.2976020574569702,0.38416990637779236,340.0,0.1863345354795456,330.0,0.31967848539352417,330.0,0.38416990637779236
196,0.2966167628765106,0.38752731680870056,340.0,0.18479612469673157,330.0,0.3147720396518707,330.0,0.38752731680870056
197,0.29630836844444275,0.3844614326953888,340.0,0.18479226529598236,330.0,0.31700000166893005,330.0,0.3844614326953888
198,0.2962520122528076,0.3819422423839569,340.0,0.18505042791366577,330.0,0.31916674971580505,330.0,0.3819422423839569
199,0.29638591408729553,0.38272592425346375,340.0,0.18506866693496704,330.0,0.318746954202652,330.0,0.38272592425346375
200,0.29615500569343567,0.3829144239425659,340.0,0.18479934334754944,330.0,0.31812208890914917,330.0,0.3829144239425659
201,0.29532039165496826,0.3823695480823517,340.0,0.1839166283607483,330.0,0.3170372247695923,330.0,0.3823695480823517
202,0.2955053746700287,0.3802771270275116,340.0,0.18423697352409363,330.0,0.31943321228027344,330.0,0.3802771270275116
203,0.29589343070983887,0.3791370689868927,340.0,0.18489156663417816,330.0,0.32112911343574524,330.0,0.3791370689868927
204,0.2955295741558075,0.3825238049030304,340.0,0.18409986793994904,330.0,0.31732887029647827,330.0,0.3825238049030304
205,0.2962745130062103,0.3844932019710541,340.0,0.18469367921352386,330.0,0.3169633448123932,330.0,0.3844932019710541
206,0.2952551245689392,0.38385799527168274,340.0,0.18354390561580658,330.0,0.31567853689193726,330.0,0.38385799527168274
207,0.29425743222236633,0.3847803771495819,340.0,0.1821201741695404,330.0,0.3131285607814789,330.0,0.3847803771495819
208,0.294964075088501,0.3866307735443115,340.0,0.18278102576732635,330.0,0.31270265579223633,330.0,0.3866307735443115
209,0.2953879237174988,0.39032188057899475,340.0,0.18286557495594025,330.0,0.31009945273399353,330.0,0.39032188057899475
210,0.29559776186943054,0.3889898955821991,340.0,0.18319711089134216,330.0,0.31177616119384766,330.0,0.3889898955821991
211,0.2945157289505005,0.38153761625289917,340.0,0.18267026543617249,330.0,0.31670230627059937,330.0,0.38153761625289917
212,0.29497018456459045,0.3808897137641907,340.0,0.18324962258338928,330.0,0.31816765666007996,330.0,0.3808897137641907
213,0.29499301314353943,0.3821825683116913,340.0,0.18309643864631653,330.0,0.31705784797668457,330.0,0.3821825683116913
214,0.2941523790359497,0.3877788186073303,340.0,0.1812645047903061,330.0,0.31057655811309814,330.0,0.3877788186073303
215,0.2938053011894226,0.38313108682632446,340.0,0.18126735091209412,330.0,0.31431058049201965,330.0,0.38313108682632446
216,0.2938762605190277,0.3874262571334839,340.0,0.18081365525722504,330.0,0.3105539381504059,330.0,0.3874262571334839
217,0.29448163509368896,0.38590171933174133,340.0,0.18182221055030823,330.0,0.3129505515098572,330.0,0.38590171933174133
218,0.2946985363960266,0.38894256949424744,340.0,0.18162694573402405,330.0,0.3106701374053955,330.0,0.38894256949424744
219,0.2951064705848694,0.3895109295845032,340.0,0.1821565181016922,330.0,0.31079116463661194,330.0,0.3895109295845032
220,0.29613354802131653,0.38740435242652893,340.0,0.18378977477550507,330.0,0.3144408166408539,330.0,0.38740435242652893
221,0.29647067189216614,0.38400861620903015,340.0,0.1847320944070816,330.0,0.3180185854434967,330.0,0.38400861620903015
222,0.2962944805622101,0.37984609603881836,340.0,0.18508702516555786,330.0,0.32141849398612976,330.0,0.37984609603881836
223,0.29587846994400024,0.3799235224723816,340.0,0.18453389406204224,330.0,0.32063111662864685,330.0,0.3799235224723816
224,0.29508307576179504,0.3768967092037201,340.0,0.18389342725276947,330.0,0.3219798803329468,330.0,0.3768967092037201
225,0.2941023111343384,0.3783815801143646,340.0,0.18241587281227112,330.0,0.31895554065704346,330.0,0.3783815801143646
226,0.29401272535324097,0.37908056378364563,340.0,0.18235039710998535,330.0,0.3180292546749115,330.0,0.37908056378364563
227,0.2943059504032135,0.38370582461357117,340.0,0.18221744894981384,330.0,0.314285546541214,330.0,0.38370582461357117
228,0.2938157320022583,0.38389232754707336,340.0,0.18151132762432098,330.0,0.3133139908313751,330.0,0.38389232754707336
229,0.29365459084510803,0.3840366005897522,340.0,0.18140263855457306,330.0,0.31278571486473083,330.0,0.3840366005897522
230,0.29388174414634705,0.384604275226593,340.0,0.1815708577632904,330.0,0.31272071599960327,330.0,0.384604275226593
231,0.2924391031265259,0.3796420395374298,340.0,0.1805659979581833,330.0,0.3144668936729431,330.0,0.3796420395374298
232,0.2930160462856293,0.3789219558238983,340.0,0.18140330910682678,330.0,0.3161197900772095,330.0,0.3789219558238983
233,0.2926224172115326,0.3795221745967865,340.0,0.18102607131004333,330.0,0.3146856725215912,330.0,0.3795221745967865
234,0.29295673966407776,0.3825801610946655,340.0,0.18114829063415527,330.0,0.3124259114265442,330.0,0.3825801610946655
