epoch,batch,loss_group:0,loss_group:1,loss_group:2,loss_avg,acc_group:0,acc_group:1,acc_group:2,acc_avg,objective,alpha_group:0,alpha_group:1,alpha_group:2,count_group:0,count_group:1,count_group:2,count
23,79,0.35648593306541443,0.23380547761917114,0.39205798506736755,0.3277401891231536,0.8329412937164307,0.9157575368881226,0.8187877535820007,0.8555999999999997,0.29967252244949366,1.0,0.9983471632003784,0.9960852861404419,3400.0,3300.0,3300.0,10000
24,79,0.35618823766708374,0.23221677541732788,0.3929196298122406,0.3273990114212037,0.8335294127464294,0.9151514768600464,0.8187877535820007,0.8556,0.2982844433784485,0.9954633116722107,0.9984902143478394,1.0,3400.0,3300.0,3300.0,10000
25,79,0.3590792417526245,0.229681134223938,0.389506459236145,0.3264188310146329,0.8311765789985657,0.9145456552505493,0.8193939328193665,0.8547999999999999,0.297258690738678,0.9979650974273682,0.9995005130767822,1.0,3400.0,3300.0,3300.0,10000
26,79,0.3549288809299469,0.22814658284187317,0.3934105336666107,0.3257896905899046,0.833235502243042,0.9157575368881226,0.8181818127632141,0.8554999999999999,0.29530970854759203,0.9966455698013306,1.0,0.9993348717689514,3400.0,3300.0,3300.0,10000
27,79,0.3545451760292053,0.22571125626564026,0.39189913868904114,0.32435679521560673,0.8326472043991089,0.9166664481163025,0.8184847235679626,0.8556999999999997,0.29313499336242677,0.9986400604248047,1.0,0.9992185831069946,3400.0,3300.0,3300.0,10000
28,79,0.3539946675300598,0.2239711582660675,0.391933798789978,0.3236069189071655,0.833235502243042,0.9175756573677063,0.8187879323959351,0.8563,0.2915220304489134,1.0,0.9984288811683655,0.9949698448181152,3400.0,3300.0,3300.0,10000
29,79,0.357898473739624,0.22223158180713654,0.38838469982147217,0.32318883004188526,0.8317645788192749,0.9175757169723511,0.8203029036521912,0.8562999999999997,0.2910389247894288,0.997183084487915,0.9975348711013794,1.0,3400.0,3300.0,3300.0,10000
30,79,0.3551109731197357,0.2194424867630005,0.38822534680366516,0.3212681375026703,0.833235502243042,0.9206060171127319,0.8203028440475464,0.8577999999999999,0.2880126952171325,0.9997931122779846,1.0,0.9980981945991516,3400.0,3300.0,3300.0,10000
31,79,0.35660913586616516,0.21728815138339996,0.38473188877105713,0.31991373105049137,0.8329413533210754,0.922120988368988,0.8221210241317749,0.8587999999999999,0.28625213394165033,0.9958953261375427,1.0,0.9981743097305298,3400.0,3300.0,3300.0,10000
32,79,0.3590739965438843,0.21765515208244324,0.38568177819252014,0.3211863003730773,0.8314706087112427,0.9193939566612244,0.8215150833129883,0.8572,0.28704500474929806,0.9973981976509094,1.0,0.9987593293190002,3400.0,3300.0,3300.0,10000
33,79,0.3607712686061859,0.21596096456050873,0.383552610874176,0.32050173702239987,0.8300000429153442,0.9199999570846558,0.8230300545692444,0.8573999999999999,0.2859374171733855,0.9969033002853394,1.0,0.9993219375610352,3400.0,3300.0,3300.0,10000
34,79,0.3676536977291107,0.21465976536273956,0.37741389870643616,0.32038658800125136,0.8244118690490723,0.9196969866752625,0.8266665935516357,0.8565999999999998,0.2861894594192505,0.9965537190437317,0.9996787309646606,1.0,3400.0,3300.0,3300.0,10000
35,79,0.3621707558631897,0.21261785924434662,0.38118553161621094,0.3190930972576142,0.8288235664367676,0.921211838722229,0.825151264667511,0.8580999999999996,0.2834229318618774,0.9935975670814514,0.995792806148529,1.0,3400.0,3300.0,3300.0,10000
36,79,0.3600851893424988,0.21140234172344208,0.38274094462394714,0.3184962606430052,0.8308824896812439,0.9230301976203918,0.825151264667511,0.8593999999999997,0.2820679525375367,0.9996535778045654,1.0,0.9952062368392944,3400.0,3300.0,3300.0,10000
37,79,0.35842251777648926,0.2107669711112976,0.38540521264076233,0.31860042977333064,0.8323530554771423,0.9218180179595947,0.8233330845832825,0.8588999999999998,0.28121246285438545,0.9977774024009705,1.0,0.9978930354118347,3400.0,3300.0,3300.0,10000
38,79,0.3605281710624695,0.21027332544326782,0.38506942987442017,0.31904262495040886,0.830000102519989,0.9203030467033386,0.8227270841598511,0.8573999999999998,0.28102297582626323,0.9937310814857483,0.9997603893280029,1.0,3400.0,3300.0,3300.0,10000
39,79,0.36146464943885803,0.2081596553325653,0.38275447487831116,0.3178997303962708,0.8294118046760559,0.9227271676063538,0.82606041431427,0.8590999999999999,0.2792717282295227,0.9967066049575806,1.0,0.9981498718261719,3400.0,3300.0,3300.0,10000
40,79,0.35529232025146484,0.20612047612667084,0.3868895173072815,0.3164927047252654,0.8338238596916199,0.9263637661933899,0.8242424130439758,0.8612,0.27623844194412217,0.9964419603347778,0.9999130368232727,1.0,3400.0,3300.0,3300.0,10000
41,79,0.355430543422699,0.2066962569952011,0.38984256982803345,0.31770425310134887,0.8347059488296509,0.9224242568016052,0.8215150237083435,0.8592999999999998,0.27684721002578727,0.9938071370124817,1.0,0.9981331825256348,3400.0,3300.0,3300.0,10000
42,79,0.35466358065605164,0.20378105342388153,0.3875361382961273,0.31572025852203384,0.8338238000869751,0.926969587802887,0.824242353439331,0.8613999999999998,0.27417654075622555,0.9983323216438293,1.0,0.9969461560249329,3400.0,3300.0,3300.0,10000
43,79,0.3552224636077881,0.20208461582660675,0.3860454559326172,0.31485860919952385,0.833823561668396,0.9275757074356079,0.8248485326766968,0.8618,0.27294198536872843,0.997169017791748,1.0,0.9988236427307129,3400.0,3300.0,3300.0,10000
44,79,0.3567536473274231,0.20168721675872803,0.38544878363609314,0.31505107822418205,0.8317647576332092,0.9275757074356079,0.8257575035095215,0.8613999999999999,0.272713665819168,1.0,0.9984761476516724,0.9972097873687744,3400.0,3300.0,3300.0,10000
45,79,0.359321653842926,0.20184867084026337,0.3849303722381592,0.3158063775539398,0.8302943110466003,0.9260604977607727,0.825757622718811,0.8603999999999997,0.27345886392593377,0.9980099201202393,1.0,0.9965508580207825,3400.0,3300.0,3300.0,10000
46,79,0.36007437109947205,0.2022658884525299,0.3864489793777466,0.31670124845504766,0.8320587873458862,0.9242422580718994,0.8257575035095215,0.8603999999999995,0.2738107527732849,0.9994820356369019,0.9995512366294861,1.0,3400.0,3300.0,3300.0,10000
47,79,0.35831621289253235,0.20000113546848297,0.3857714831829071,0.31513251457214353,0.8302942514419556,0.9272727370262146,0.8263636827468872,0.8609999999999999,0.2714956799507141,0.9998259544372559,1.0,0.9951471090316772,3400.0,3300.0,3300.0,10000
48,79,0.3538695275783539,0.2000805288553238,0.39083874225616455,0.31531900205612184,0.8350002765655518,0.926969587802887,0.8236361742019653,0.8615999999999999,0.27071240563392623,1.0,0.9983096122741699,0.9945405125617981,3400.0,3300.0,3300.0,10000
49,79,0.3546616733074188,0.1991633027791977,0.3899332582950592,0.3149868764877321,0.8347060084342957,0.926969587802887,0.824242353439331,0.8617000000000001,0.2698419964790344,0.9936853051185608,1.0,0.9998891949653625,3400.0,3300.0,3300.0,10000
50,79,0.3556298315525055,0.19815729558467865,0.3886760175228119,0.31456911525726317,0.8341176509857178,0.9272727370262146,0.8248485326766968,0.8618000000000001,0.2688102219581603,0.9990739822387695,1.0,0.9972156286239624,3400.0,3300.0,3300.0,10000
51,79,0.3532077372074127,0.1977704018354416,0.391400545835495,0.31451707983016963,0.837058961391449,0.9281817078590393,0.824242353439331,0.8629000000000001,0.26789574036598224,0.996917724609375,0.9998804330825806,1.0,3400.0,3300.0,3300.0,10000
52,79,0.3560987412929535,0.1977635622024536,0.39010024070739746,0.31506858925819387,0.8344119191169739,0.926969587802887,0.8245455622673035,0.8617000000000001,0.26839478058815,1.0,0.998822808265686,0.9956983923912048,3400.0,3300.0,3300.0,10000
53,79,0.3574112355709076,0.19812721014022827,0.39069369435310364,0.31583070907592764,0.833529531955719,0.9263637661933899,0.8245454430580139,0.8612,0.2688388738632202,1.0,0.9972044825553894,0.999597430229187,3400.0,3300.0,3300.0,10000
54,79,0.35420387983322144,0.19764238595962524,0.3942893147468567,0.31576686167716983,0.835294246673584,0.9254544973373413,0.8227271437644958,0.8609000000000001,0.2676246238708495,0.999734103679657,1.0,0.9940793514251709,3400.0,3300.0,3300.0,10000
55,79,0.35235413908958435,0.19654256105422974,0.3950180113315582,0.31501536922454826,0.8373530507087708,0.9275755286216736,0.8230302929878235,0.8623999999999998,0.26618751783370986,0.9993841648101807,1.0,0.9945345520973206,3400.0,3300.0,3300.0,10000
56,79,0.35166046023368835,0.19530248641967773,0.3947424292564392,0.31427942838668826,0.837647020816803,0.9284849762916565,0.8224242925643921,0.8625999999999999,0.26495414104461656,0.9986472129821777,1.0,0.9980664849281311,3400.0,3300.0,3300.0,10000
57,79,0.3483392894268036,0.19407588243484497,0.39678874611854553,0.3134206715106963,0.8400002121925354,0.9287879467010498,0.823333203792572,0.8638000000000001,0.26295669155120843,0.9996147751808167,1.0,0.9956226348876953,3400.0,3300.0,3300.0,10000
58,79,0.35262981057167053,0.19473214447498322,0.3952152729034424,0.31457682328224174,0.837647020816803,0.9281817078590393,0.8233331441879272,0.8628000000000001,0.26434453878402714,0.9935101270675659,0.995660126209259,1.0,3400.0,3300.0,3300.0,10000
59,79,0.3549286127090454,0.19463205337524414,0.393779456615448,0.3148515556812287,0.835588276386261,0.9272726774215698,0.823939323425293,0.8620000000000001,0.26450699777603126,0.9980444312095642,0.9977986216545105,1.0,3400.0,3300.0,3300.0,10000
60,79,0.35576504468917847,0.1956874579191208,0.39576512575149536,0.31613948965072625,0.8344119787216187,0.9248483180999756,0.8221212029457092,0.8602,0.2655344741821289,0.9979934692382812,0.9998813271522522,1.0,3400.0,3300.0,3300.0,10000
61,79,0.3609117567539215,0.19435979425907135,0.38978275656700134,0.315476987361908,0.8308824896812439,0.9260604977607727,0.825757622718811,0.8605999999999996,0.26519297966957067,0.9907789826393127,0.9935094118118286,1.0,3400.0,3300.0,3300.0,10000
62,79,0.36282241344451904,0.1944144368171692,0.38853633403778076,0.31573336267471314,0.8297058939933777,0.9254545569419861,0.8263636827468872,0.8602,0.2653173385143281,0.994425356388092,0.995293915271759,1.0,3400.0,3300.0,3300.0,10000
63,79,0.36458924412727356,0.19293850660324097,0.3849361538887024,0.3146590269088747,0.8288236260414124,0.927878737449646,0.826969563961029,0.8608999999999999,0.2641013234138488,0.9945115447044373,1.0,0.9992784261703491,3400.0,3300.0,3300.0,10000
64,79,0.3671329915523529,0.19285234808921814,0.3831139802932739,0.3148941136360169,0.8282352685928345,0.9269697666168213,0.8284847140312195,0.8608999999999999,0.26440404348373414,0.9943401217460632,0.994831383228302,1.0,3400.0,3300.0,3300.0,10000
65,79,0.3681163787841797,0.19204145669937134,0.38203370571136475,0.3146043607234954,0.8276470899581909,0.9269697666168213,0.8287878036499023,0.8607999999999998,0.2641583694934845,1.0,0.9966905117034912,0.9996078610420227,3400.0,3300.0,3300.0,10000
66,79,0.36467787623405457,0.19379304349422455,0.38823920488357544,0.31606119604110694,0.8294118046760559,0.925151526927948,0.8269695043563843,0.8602,0.2650886919975281,0.9995302557945251,1.0,0.9993278980255127,3400.0,3300.0,3300.0,10000
67,79,0.36374014616012573,0.19239260256290436,0.38729530572891235,0.31496871676444993,0.8297058939933777,0.9281817674636841,0.8266666531562805,0.8611999999999997,0.2634466474056243,0.9997003674507141,1.0,0.9982367157936096,3400.0,3300.0,3300.0,10000
68,79,0.36176633834838867,0.1914173662662506,0.387700617313385,0.3141094808578489,0.8311765789985657,0.9284849166870117,0.8266666531562805,0.8618000000000003,0.2622081041812898,0.9954115748405457,0.9986326694488525,1.0,3400.0,3300.0,3300.0,10000
69,79,0.35923856496810913,0.19215957820415497,0.39151889085769653,0.31475501370430004,0.8323530554771423,0.9275757074356079,0.8257575035095215,0.8615999999999998,0.2624004265785217,0.9959866404533386,0.9990241527557373,1.0,3400.0,3300.0,3300.0,10000
70,79,0.3638772964477539,0.1927361637353897,0.38875389099121094,0.3156100040912627,0.8297058939933777,0.9260607361793518,0.8266664743423462,0.8604999999999996,0.2636814438819885,0.9969775080680847,0.9960821270942688,1.0,3400.0,3300.0,3300.0,10000
71,79,0.36140546202659607,0.18985940515995026,0.386797159910202,0.31317451744079583,0.8320590257644653,0.9296968579292297,0.8278787136077881,0.8628999999999998,0.2604410933971405,0.9983119368553162,1.0,0.998196542263031,3400.0,3300.0,3300.0,10000
72,79,0.3585825562477112,0.18785201013088226,0.3867832124233246,0.3115476770877836,0.8344117999076843,0.9324242472648621,0.8272725939750671,0.8644000000000001,0.2580245326042173,1.0,0.9985765218734741,0.9970557689666748,3400.0,3300.0,3300.0,10000
73,79,0.36273515224456787,0.18655090034008026,0.3813861608505249,0.3107492581844332,0.8320589065551758,0.9342424869537354,0.8296970725059509,0.8649999999999999,0.2576714901924134,0.9971350431442261,0.9999547600746155,1.0,3400.0,3300.0,3300.0,10000
74,79,0.36030614376068115,0.18669980764389038,0.38410356640815735,0.31086919441223143,0.8335296511650085,0.9339394569396973,0.8284848928451538,0.865,0.2573633859634399,0.9954540133476257,1.0,0.9983570575714111,3400.0,3300.0,3300.0,10000
75,79,0.3620641827583313,0.1884596347808838,0.38597607612609863,0.31266560344696037,0.831764817237854,0.9303029775619507,0.8281816244125366,0.8631,0.25916748538017265,0.9989207983016968,1.0,0.9984939098358154,3400.0,3300.0,3300.0,10000
76,79,0.367669016122818,0.18744714558124542,0.37984082102775574,0.3122124994277954,0.8288235664367676,0.931515097618103,0.8296968936920166,0.8629999999999998,0.2589183681964874,0.9944345355033875,0.9972657561302185,1.0,3400.0,3300.0,3300.0,10000
77,79,0.36756592988967896,0.1877843588590622,0.38122737407684326,0.31274628944396965,0.8285295963287354,0.931515097618103,0.8296968936920166,0.8628999999999998,0.2589379795074465,0.9982799291610718,0.997478723526001,1.0,3400.0,3300.0,3300.0,10000
78,79,0.3649466633796692,0.1878884881734848,0.3847011923789978,0.3130364296913145,0.8305882811546326,0.9303027987480164,0.82909095287323,0.8629999999999999,0.25872373337745663,1.0,0.9975172877311707,0.9984904527664185,3400.0,3300.0,3300.0,10000
79,79,0.3661787509918213,0.1864449381828308,0.381272554397583,0.31184755311012274,0.8305884003639221,0.9321212768554688,0.8296968936920166,0.8637999999999996,0.2576835579395293,0.996254563331604,0.9969441294670105,1.0,3400.0,3300.0,3300.0,10000
80,79,0.3650541603565216,0.18540892004966736,0.38116827607154846,0.3110888933181762,0.8311766386032104,0.9336362481117249,0.8299999237060547,0.8646,0.25674666748046854,1.0,0.9961265921592712,0.9977036118507385,3400.0,3300.0,3300.0,10000
81,79,0.3607408404350281,0.1852959543466568,0.3858310580253601,0.3111237946510316,0.8335296511650085,0.9333332777023315,0.8281817436218262,0.8646999999999999,0.255873055267334,1.0,0.9965320229530334,0.9905467629432678,3400.0,3300.0,3300.0,10000
82,79,0.3568231463432312,0.1841626763343811,0.3880002498626709,0.31013363971710195,0.8367648124694824,0.9336362481117249,0.82757568359375,0.8656999999999998,0.2542386751174927,1.0,0.9995399117469788,0.9984403848648071,3400.0,3300.0,3300.0,10000
83,79,0.3566732704639435,0.18433740735054016,0.3888528048992157,0.3104216721534727,0.8355885148048401,0.9330302476882935,0.8272728323936462,0.8649999999999998,0.2543445854663849,0.995669424533844,0.9986661672592163,1.0,3400.0,3300.0,3300.0,10000
84,79,0.35790541768074036,0.1850624680519104,0.38899657130241394,0.3111273251533508,0.8350001573562622,0.9327274560928345,0.8278786540031433,0.8648999999999999,0.2549403342723846,0.9974564909934998,0.9964885115623474,1.0,3400.0,3300.0,3300.0,10000
85,79,0.3579612076282501,0.18376588821411133,0.3869374096393585,0.3100389649391172,0.8352943062782288,0.9348484873771667,0.8281816840171814,0.8657999999999996,0.25354741296768174,0.9975700378417969,1.0,0.9994442462921143,3400.0,3300.0,3300.0,10000
86,79,0.3585469126701355,0.1831817477941513,0.38588666915893555,0.3096984972953795,0.8358823657035828,0.9348484873771667,0.8284848928451538,0.8660999999999998,0.25320731768608107,0.9987728595733643,1.0,0.9988436102867126,3400.0,3300.0,3300.0,10000
87,79,0.357890248298645,0.1824338585138321,0.3860090374946594,0.30926877942085246,0.8367648124694824,0.9351514577865601,0.8284849524497986,0.8664999999999996,0.25236152052879307,1.0,0.9984307289123535,0.9976019263267517,3400.0,3300.0,3300.0,10000
88,79,0.360840767621994,0.18176968395709991,0.38247352838516235,0.3088861496448516,0.8361766338348389,0.9357576370239258,0.8290908932685852,0.8666999999999999,0.25226253495216366,0.996195375919342,0.9985156655311584,1.0,3400.0,3300.0,3300.0,10000
89,79,0.3644462525844574,0.18275436758995056,0.38144651055336,0.3100980036735534,0.8329411745071411,0.9348484873771667,0.830000102519989,0.8655999999999998,0.25400437421798716,0.9937317371368408,0.9928540587425232,1.0,3400.0,3300.0,3300.0,10000
90,79,0.36600545048713684,0.1836634874343872,0.38177430629730225,0.3110363047122954,0.8311766386032104,0.9336362481117249,0.8303030133247375,0.8646999999999999,0.25475518140792847,1.0,0.9995685815811157,0.9983696937561035,3400.0,3300.0,3300.0,10000
91,79,0.36769112944602966,0.18403789401054382,0.38163796067237854,0.31168806591033943,0.830294132232666,0.9324242472648621,0.8303029537200928,0.8639999999999997,0.2553631464004515,0.9992642402648926,1.0,0.9978591203689575,3400.0,3300.0,3300.0,10000
92,79,0.3707703649997711,0.18418291211128235,0.37872472405433655,0.311821493768692,0.8288235664367676,0.931515097618103,0.8312122225761414,0.8634999999999996,0.25600838456153885,1.0,0.999233603477478,0.999642550945282,3400.0,3300.0,3300.0,10000
93,79,0.37168964743614197,0.18396282196044922,0.3781347870826721,0.31186671357154844,0.8285295367240906,0.9312120676040649,0.8315153121948242,0.8633999999999997,0.2556655985355377,0.9990297555923462,1.0,0.9967724680900574,3400.0,3300.0,3300.0,10000
94,79,0.37184199690818787,0.18478427827358246,0.37974312901496887,0.3127203610658644,0.8276469707489014,0.9309091567993164,0.8312121033668518,0.8628999999999998,0.2563708476066589,0.998019814491272,1.0,0.9975617527961731,3400.0,3300.0,3300.0,10000
95,79,0.3678553104400635,0.18588225543498993,0.38485363125801086,0.3134136707305908,0.8288236260414124,0.9296969175338745,0.82909095287323,0.8622,0.25658726730346676,0.9992445111274719,0.9948136210441589,1.0,3400.0,3300.0,3300.0,10000
96,79,0.36627432703971863,0.18563342094421387,0.38576382398605347,0.3130943936824798,0.8300001621246338,0.9303027987480164,0.82909095287323,0.8627999999999999,0.25606928720474265,1.0,0.9966561794281006,0.9904352426528931,3400.0,3300.0,3300.0,10000
97,79,0.36682969331741333,0.18517334759235382,0.3849072754383087,0.31284870901107775,0.8297059535980225,0.9309089779853821,0.8293939828872681,0.8629999999999998,0.25569975757598873,0.9973052740097046,1.0,0.9959824085235596,3400.0,3300.0,3300.0,10000
98,79,0.36874499917030334,0.18375805020332336,0.38145583868026733,0.31189387218952164,0.8300000429153442,0.9321212768554688,0.8299999237060547,0.8636999999999997,0.25468185424804674,0.9994695782661438,1.0,0.9990975856781006,3400.0,3300.0,3300.0,10000
99,79,0.3695504367351532,0.18257713317871094,0.37934786081314087,0.311082386493683,0.8300002217292786,0.9333334565162659,0.830909252166748,0.8644,0.25386203017234815,0.9993447661399841,1.0,0.9984891414642334,3400.0,3300.0,3300.0,10000
100,79,0.3645615577697754,0.1823374181985855,0.3833548128604889,0.3106293478965758,0.8323531150817871,0.9345455169677734,0.8299999833106995,0.8652999999999997,0.2528105625152585,1.0,0.9974356889724731,0.9951707124710083,3400.0,3300.0,3300.0,10000
101,79,0.3638964891433716,0.18093301355838776,0.3820444643497467,0.30950733685493453,0.8341178894042969,0.9351514577865601,0.8306060433387756,0.8662999999999996,0.25112627868652343,0.9950515627861023,0.9987333416938782,1.0,3400.0,3300.0,3300.0,10000
102,79,0.3660294711589813,0.1815444678068161,0.3814869523048401,0.31025037457942967,0.8323531150817871,0.9345455169677734,0.830909013748169,0.8655999999999999,0.25190650529861447,0.9985696077346802,0.9969963431358337,1.0,3400.0,3300.0,3300.0,10000
103,79,0.3684123456478119,0.1820368617773056,0.38059917092323303,0.31093006088733655,0.8305882811546326,0.9333334565162659,0.830909252166748,0.8645999999999999,0.25245593929290755,0.9968526363372803,0.9949530363082886,1.0,3400.0,3300.0,3300.0,10000
104,79,0.3664250671863556,0.18111081421375275,0.3804272413253784,0.3098920535087586,0.8323531746864319,0.9351514577865601,0.8312122821807861,0.8658999999999996,0.2512085674762726,0.9977930784225464,1.0,0.9981957674026489,3400.0,3300.0,3300.0,10000
105,79,0.3655691146850586,0.1802370399236679,0.3805144131183624,0.30934149410724665,0.8341178894042969,0.9351514577865601,0.8312122225761414,0.8664999999999994,0.25031462345123284,0.9986857771873474,1.0,0.9975578188896179,3400.0,3300.0,3300.0,10000
106,79,0.3627093732357025,0.18150447309017181,0.38543108105659485,0.31040993947982787,0.8335296511650085,0.9345455169677734,0.8287878632545471,0.8652999999999996,0.2510253903388977,1.0,0.9970161318778992,0.9919331669807434,3400.0,3300.0,3300.0,10000
107,79,0.3621053993701935,0.18173803389072418,0.3866347670555115,0.31067886986732485,0.8332355618476868,0.9342424869537354,0.8287878632545471,0.8651,0.251360880756378,0.9960891008377075,1.0,0.9976036548614502,3400.0,3300.0,3300.0,10000
108,79,0.35825249552726746,0.18262425065040588,0.39205875992774963,0.31145123615264875,0.8355884552001953,0.9324241280555725,0.8269696235656738,0.8647,0.2513508592128753,0.9999639391899109,1.0,0.9965571165084839,3400.0,3300.0,3300.0,10000
109,79,0.3644496500492096,0.18220728635787964,0.386231392621994,0.3114976368904114,0.8317648768424988,0.9336363077163696,0.8293941020965576,0.8645999999999999,0.25163199911117545,0.9960259199142456,0.9992761015892029,1.0,3400.0,3300.0,3300.0,10000
110,79,0.3614012897014618,0.18261784315109253,0.39075130224227905,0.3120882682323457,0.8338237404823303,0.9318183064460754,0.8272725939750671,0.8640000000000001,0.2513291253089905,0.9987326264381409,1.0,0.9976961016654968,3400.0,3300.0,3300.0,10000
