epoch,batch,loss_group:0,loss_group:1,loss_group:2,loss_avg,acc_group:0,acc_group:1,acc_group:2,acc_avg,objective,alpha_group:0,alpha_group:1,alpha_group:2,count_group:0,count_group:1,count_group:2,count
10,79,0.33066025376319885,0.3493625521659851,0.37322208285331726,0.3508774434089658,0.9900001287460327,0.9687877893447876,0.9451515078544617,0.9681999999999996,0.12030028297901148,0.9972088932991028,1.0,0.9938444495201111,3400.0,3300.0,3300.0,10000
11,79,0.32208386063575745,0.34470826387405396,0.3742469549179077,0.34676375021934497,0.9905882477760315,0.9654544591903687,0.9369698166847229,0.9646000000000002,0.11888807469606397,0.9987965822219849,1.0,0.9932193160057068,3400.0,3300.0,3300.0,10000
12,79,0.3194303810596466,0.34144580364227295,0.3700186312198639,0.3433895928859709,0.9914706349372864,0.9669696688652039,0.9403030872344971,0.9664999999999999,0.117765446794033,0.9941663146018982,1.0,0.9980266094207764,3400.0,3300.0,3300.0,10000
13,79,0.31449225544929504,0.3388023376464844,0.37067940831184387,0.3410563410282134,0.992353081703186,0.9651514887809753,0.9363635778427124,0.9648999999999996,0.11697316749095915,0.9943146705627441,1.0,0.9939926862716675,3400.0,3300.0,3300.0,10000
14,79,0.31011149287223816,0.33618322014808655,0.3705058693885803,0.33864529180526753,0.9944116473197937,0.9681817889213562,0.9363635778427124,0.9666000000000002,0.11614617470502848,0.995685338973999,1.0,0.9936780333518982,3400.0,3300.0,3300.0,10000
15,79,0.30766329169273376,0.33446741104125977,0.36990809440612793,0.3370494760990142,0.99294114112854,0.9654545187950134,0.9315152168273926,0.9635999999999996,0.11560122611522672,0.9927679896354675,1.0,0.9967209100723267,3400.0,3300.0,3300.0,10000
16,79,0.30678269267082214,0.3353361487388611,0.3732690215110779,0.33814585061073316,0.9949998259544373,0.9642423391342163,0.9300000071525574,0.9634000000000003,0.11597935243844981,0.9981170296669006,1.0,0.997140645980835,3400.0,3300.0,3300.0,10000
17,79,0.30455005168914795,0.3292360007762909,0.36136430501937866,0.33144512953758226,0.9973529577255249,0.970302939414978,0.944242537021637,0.9708999999999998,0.11374321279525756,0.9928567409515381,1.0,0.9965285658836365,3400.0,3300.0,3300.0,10000
18,79,0.3038211762905121,0.3308487832546234,0.3663536012172699,0.3333760169506072,0.9994118213653564,0.9687877893447876,0.9387878775596619,0.9693,0.11439168732166288,0.996379554271698,1.0,0.9936087727546692,3400.0,3300.0,3300.0,10000
19,79,0.3018956482410431,0.3286459743976593,0.3637077808380127,0.33112128291130083,0.9991175532341003,0.9699999690055847,0.9357575178146362,0.9685999999999999,0.11364174617528917,0.9957177042961121,1.0,0.9984872937202454,3400.0,3300.0,3300.0,10000
20,79,0.2964521646499634,0.32454484701156616,0.36153700947761536,0.32720073451995846,0.9994118213653564,0.9684847593307495,0.9357575178146362,0.9681999999999998,0.11228915185928343,1.0,0.9963358640670776,0.9971364736557007,3400.0,3300.0,3300.0,10000
21,79,0.2979916036128998,0.3269403576850891,0.3651508390903473,0.3297072742462157,0.9997059106826782,0.9681816697120667,0.9372726678848267,0.9686999999999998,0.11314517502784723,0.9971181154251099,1.0,0.9927658438682556,3400.0,3300.0,3300.0,10000
22,79,0.2969107925891876,0.32648518681526184,0.36561018228530884,0.32934114675521853,0.9997059106826782,0.9684847593307495,0.9342424273490906,0.9677999999999999,0.11302209975719447,0.9969408512115479,1.0,0.9968322515487671,3400.0,3300.0,3300.0,10000
23,79,0.29741400480270386,0.3263162672519684,0.3644624650478363,0.329077763557434,0.9997059106826782,0.9690908193588257,0.9357574582099915,0.9684999999999998,0.11296168286800379,1.0,0.9993026256561279,0.9952261447906494,3400.0,3300.0,3300.0,10000
24,79,0.29739370942115784,0.3262563645839691,0.36431851983070374,0.32900361089706404,0.9997059106826782,0.9678786993026733,0.9363636374473572,0.9682999999999997,0.11294513127803801,0.9951545000076294,1.0,0.9961503148078918,3400.0,3300.0,3300.0,10000
25,79,0.2966594994068146,0.32469436526298523,0.36145609617233276,0.3272938804626465,1.0,0.9690908193588257,0.9372726678848267,0.9691000000000001,0.11238334722518921,0.9952850937843323,1.0,0.9983716607093811,3400.0,3300.0,3300.0,10000
26,79,0.29626184701919556,0.32460251450538635,0.36184054613113403,0.32725525240898146,1.0,0.9690908789634705,0.9354543685913086,0.9684999999999998,0.11235272611379617,0.9977890849113464,1.0,0.994554340839386,3400.0,3300.0,3300.0,10000
27,79,0.2977195084095001,0.3239089846611023,0.357931911945343,0.3262321449279784,1.0,0.9718180298805237,0.9418182373046875,0.9714999999999999,0.11205433460474011,0.9934303760528564,1.0,0.9981580972671509,3400.0,3300.0,3300.0,10000
28,79,0.2948582172393799,0.32221001386642456,0.3579119145870209,0.32469202642440786,1.0,0.9699999094009399,0.9390909075737,0.9700000000000001,0.11152976437807079,0.9970652461051941,1.0,0.9990391135215759,3400.0,3300.0,3300.0,10000
29,79,0.2914363741874695,0.32020002603530884,0.35802412033081055,0.3229023383617399,1.0,0.9684847593307495,0.9363635182380676,0.9686,0.11089360644817359,0.9969428181648254,1.0,0.9949613809585571,3400.0,3300.0,3300.0,10000
30,79,0.29081273078918457,0.3202759623527527,0.35912853479385376,0.3230798139095307,1.0,0.9660605192184448,0.9357574582099915,0.9675999999999995,0.1109432122945785,0.9977647066116333,1.0,0.9996306896209717,3400.0,3300.0,3300.0,10000
31,79,0.28948232531547546,0.31877660751342773,0.3573853373527527,0.32155740594863885,0.9997059106826782,0.9690908789634705,0.9375756978988647,0.9691,0.11042366546392443,0.9950405359268188,1.0,0.9953504204750061,3400.0,3300.0,3300.0,10000
32,79,0.28679192066192627,0.3178229033946991,0.35901182889938354,0.32086469311714183,0.9997059106826782,0.9651513695716858,0.9324241876602173,0.9661000000000001,0.11015325725674628,0.9929991364479065,1.0,0.9968757629394531,3400.0,3300.0,3300.0,10000
33,79,0.28758665919303894,0.31608811020851135,0.3535684049129486,0.31876613488197303,0.9997059106826782,0.9693939089775085,0.9378788471221924,0.9692999999999999,0.10946437582969665,0.9941811561584473,1.0,0.9962451457977295,3400.0,3300.0,3300.0,10000
34,79,0.2873452305793762,0.31590959429740906,0.35349905490875244,0.3186022293090821,0.9991175532341003,0.9681816697120667,0.9390907883644104,0.9691,0.10941109801530839,0.9967421293258667,1.0,0.9934300780296326,3400.0,3300.0,3300.0,10000
35,79,0.28491437435150146,0.31336650252342224,0.35070568323135376,0.3160147717475892,0.9997059106826782,0.9684848189353943,0.9378787875175476,0.969,0.10851742622852327,0.9979069828987122,1.0,0.9946632385253906,3400.0,3300.0,3300.0,10000
36,79,0.28441503643989563,0.3130999207496643,0.35074901580810547,0.31577123556137077,1.0,0.9672727584838867,0.9366666078567505,0.9682999999999999,0.10842777756452555,0.9960679411888123,1.0,0.9979486465454102,3400.0,3300.0,3300.0,10000
37,79,0.2883976995944977,0.31386899948120117,0.34675270318984985,0.3160603929519652,1.0,0.972121000289917,0.9433333277702332,0.9720999999999996,0.10856920887231816,0.9988319873809814,1.0,0.9982351064682007,3400.0,3300.0,3300.0,10000
38,79,0.2858514189720154,0.31318289041519165,0.3487797975540161,0.31563719754219055,1.0,0.9696969985961914,0.9399998784065247,0.9702,0.10838325654864313,0.9962103366851807,1.0,0.9950003027915955,3400.0,3300.0,3300.0,10000
39,79,0.28415200114250183,0.31208574771881104,0.3485370874404907,0.3146172336578368,1.0,0.9699999690055847,0.9390908479690552,0.9700000000000002,0.10801595737338061,0.9956823587417603,1.0,0.9956942796707153,3400.0,3300.0,3300.0,10000
40,79,0.2846476435661316,0.3112678527832031,0.3457455635070801,0.31359465637207035,1.0,0.9715151190757751,0.9415151476860046,0.9712999999999998,0.10768715205788613,0.9960798025131226,1.0,0.9958645105361938,3400.0,3300.0,3300.0,10000
41,79,0.2821599543094635,0.31093907356262207,0.3485862910747528,0.31357776403427123,1.0,0.9696968793869019,0.9381818175315857,0.9696000000000001,0.10763556346297268,0.9968324899673462,1.0,0.9976471662521362,3400.0,3300.0,3300.0,10000
42,79,0.2829860746860504,0.3105473220348358,0.3464019298553467,0.31300856242179875,1.0,0.9715149402618408,0.9387878775596619,0.9704000000000002,0.10746175850629804,0.995965301990509,1.0,0.9982439875602722,3400.0,3300.0,3300.0,10000
43,79,0.28228047490119934,0.30956006050109863,0.345073938369751,0.3120046031951904,1.0,0.9727270603179932,0.9372726082801819,0.9703000000000002,0.10712886826395987,0.9963247776031494,1.0,0.9939923286437988,3400.0,3300.0,3300.0,10000
44,79,0.28133171796798706,0.30916497111320496,0.3455180525779724,0.31169817085266094,0.9997059106826782,0.9699999690055847,0.9372727870941162,0.9692999999999998,0.10701030958294866,0.9935409426689148,1.0,0.995072066783905,3400.0,3300.0,3300.0,10000
45,79,0.2791026830673218,0.30827969312667847,0.34665942192077637,0.3110248244285584,0.9994118213653564,0.9678788781166077,0.9381816983222961,0.9688000000000003,0.10675386416316031,0.9971457123756409,0.998957633972168,1.0,3400.0,3300.0,3300.0,10000
46,79,0.2790922522544861,0.308401495218277,0.3468591570854187,0.3111273759365081,1.0,0.9672726392745972,0.9360604882240295,0.9680999999999998,0.10677429414391515,0.9972742795944214,1.0,0.9968070983886719,3400.0,3300.0,3300.0,10000
47,79,0.28016987442970276,0.3084544837474823,0.34540286660194397,0.3110307010650634,1.0,0.9675756692886353,0.9384847283363342,0.9690000000000003,0.1067568238019943,0.9980693459510803,1.0,0.9941827058792114,3400.0,3300.0,3300.0,10000
48,79,0.27752307057380676,0.3065074682235718,0.34448596835136414,0.3091856678485869,1.0,0.9687877297401428,0.9372727274894714,0.9689999999999996,0.10610458977222437,0.9951409101486206,1.0,0.9966731667518616,3400.0,3300.0,3300.0,10000
49,79,0.27612364292144775,0.30585187673568726,0.3449268639087677,0.30863905048370355,1.0,0.9672726988792419,0.9360604882240295,0.9681000000000001,0.10589674993157383,0.9977338910102844,1.0,0.9964476227760315,3400.0,3300.0,3300.0,10000
50,79,0.2777039706707001,0.30525726079940796,0.3411438763141632,0.30773178200721724,1.0,0.9706060290336609,0.9384848475456238,0.9699999999999999,0.10564580462574953,0.99517822265625,1.0,0.9995590448379517,3400.0,3300.0,3300.0,10000
51,79,0.2777092754840851,0.30592843890190125,0.34284526109695435,0.30851649327278124,0.9997059106826782,0.9703029990196228,0.9399998784065247,0.9702999999999999,0.1058901060640812,0.9982770681381226,1.0,0.9959118962287903,3400.0,3300.0,3300.0,10000
52,79,0.27684301137924194,0.3054623007774353,0.3428798317909241,0.3080795353889468,1.0,0.968181848526001,0.9369697570800781,0.9687,0.10571500545144076,0.9991679787635803,1.0,0.9978924989700317,3400.0,3300.0,3300.0,10000
53,79,0.27572181820869446,0.30536824464797974,0.3441798985004425,0.30809633278846743,1.0,0.9678788185119629,0.9324241876602173,0.9670999999999997,0.1056716714084148,1.0,0.998632550239563,0.996878445148468,3400.0,3300.0,3300.0,10000
54,79,0.27610424160957336,0.3034774363040924,0.33903923630714417,0.30590594263076787,1.0,0.970909059047699,0.9409089684486389,0.9708999999999998,0.10498075936436652,0.9975301623344421,1.0,0.9973797798156738,3400.0,3300.0,3300.0,10000
55,79,0.2757682502269745,0.30353090167045593,0.339665949344635,0.3060161630630491,1.0,0.9706060886383057,0.9399998784065247,0.9704999999999997,0.10500940155982968,0.9937828183174133,1.0,0.9967483282089233,3400.0,3300.0,3300.0,10000
56,79,0.27289485931396484,0.3019159436225891,0.3398763835430145,0.3045756998062133,1.0,0.9675756692886353,0.9366665482521057,0.9683999999999997,0.10446495369076722,1.0,0.9978373050689697,0.9971598982810974,3400.0,3300.0,3300.0,10000
57,79,0.27351415157318115,0.30211901664733887,0.3394384980201721,0.30470883083343514,1.0,0.9681817293167114,0.9387877583503723,0.9693,0.10451325070857996,0.9943777322769165,1.0,0.9981285333633423,3400.0,3300.0,3300.0,10000
58,79,0.27297690510749817,0.30120688676834106,0.338029146194458,0.3037600299835206,1.0,0.9687877297401428,0.9381817579269409,0.9693000000000002,0.10420250051617623,0.9938453435897827,1.0,0.997505784034729,3400.0,3300.0,3300.0,10000
59,79,0.27424678206443787,0.30047017335891724,0.33427944779396057,0.3027113031864166,1.0,0.9712119698524475,0.9415150284767151,0.9712,0.10389263674616818,0.9987941384315491,1.0,0.996560275554657,3400.0,3300.0,3300.0,10000
60,79,0.27320539951324463,0.3000902533531189,0.3347972333431244,0.3024026982784271,1.0,0.9699999094009399,0.9396969079971313,0.9701999999999998,0.10375317454934124,1.0,0.998807430267334,0.9984017014503479,3400.0,3300.0,3300.0,10000
61,79,0.272057443857193,0.2987698018550873,0.33323463797569275,0.3010609979629513,1.0,0.9699999094009399,0.9399998784065247,0.9702999999999999,0.1032974844634532,0.9988593459129333,1.0,0.9928006529808044,3400.0,3300.0,3300.0,10000
62,79,0.27067068219184875,0.2983182370662689,0.3341677784919739,0.3007484258174894,1.0,0.9703029990196228,0.9399998784065247,0.9704000000000002,0.10314785343408585,1.0,0.9990182518959045,0.9953801035881042,3400.0,3300.0,3300.0,10000
63,79,0.27109405398368835,0.29824531078338623,0.3333317041397095,0.3005924326896667,1.0,0.9706059694290161,0.9390909075737,0.9702000000000001,0.10310072537064556,0.9929279088973999,1.0,0.9929900765419006,3400.0,3300.0,3300.0,10000
64,79,0.27007052302360535,0.29815948009490967,0.3346806764602661,0.3006612802982331,1.0,0.9706060886383057,0.9396968483924866,0.9703999999999999,0.10308997910618783,1.0,0.9986417889595032,0.9935332536697388,3400.0,3300.0,3300.0,10000
65,79,0.26841092109680176,0.2978522777557373,0.3363848924636841,0.3005579816818236,1.0,0.9675758481025696,0.9357574582099915,0.9681,0.10300697880685324,0.9966961145401001,1.0,0.9936458468437195,3400.0,3300.0,3300.0,10000
66,79,0.2688269317150116,0.2961711287498474,0.3315081000328064,0.2985353240966796,1.0,0.9715150594711304,0.9427270889282227,0.9716999999999997,0.10237830507159232,0.9984899163246155,1.0,0.9974460005760193,3400.0,3300.0,3300.0,10000
67,79,0.26707375049591064,0.2954798638820648,0.3323943316936493,0.29800358705520613,1.0,0.9703029990196228,0.9378786683082581,0.9697000000000002,0.10215457303524013,0.9964789748191833,1.0,0.996364176273346,3400.0,3300.0,3300.0,10000
68,79,0.26503807306289673,0.29461967945098877,0.3332674205303192,0.29731567897796624,1.0,0.96757572889328,0.9378786683082581,0.9688,0.10187528962790963,0.9966899156570435,1.0,0.9970325827598572,3400.0,3300.0,3300.0,10000
69,79,0.26578420400619507,0.2947579324245453,0.33252963423728943,0.2973715520858765,1.0,0.9675756692886353,0.9390907883644104,0.9692000000000004,0.10190949865281583,1.0,0.9999863505363464,0.9989012479782104,3400.0,3300.0,3300.0,10000
70,79,0.26492008566856384,0.29473578929901123,0.33377310633659363,0.2974807929992675,1.0,0.96757572889328,0.93757563829422,0.9687000000000001,0.10191489762663837,0.9995796084403992,1.0,0.9988493919372559,3400.0,3300.0,3300.0,10000
71,79,0.26627254486083984,0.2947373390197754,0.33180561661720276,0.29729192166328444,1.0,0.9687879085540771,0.9378786683082581,0.9692000000000001,0.10190028282999991,1.0,0.9984173774719238,0.9968863725662231,3400.0,3300.0,3300.0,10000
72,79,0.2663782238960266,0.2949816882610321,0.33218181133270264,0.2975325834751129,1.0,0.9693939089775085,0.9378786683082581,0.9694000000000007,0.10196156038641924,0.9984685778617859,1.0,0.9943506121635437,3400.0,3300.0,3300.0,10000
73,79,0.26485905051231384,0.29417917132377625,0.33244383335113525,0.2968376948356628,1.0,0.9675756692886353,0.9390907883644104,0.9692000000000004,0.10169147298634043,0.9995629787445068,1.0,0.996330976486206,3400.0,3300.0,3300.0,10000
74,79,0.26309385895729065,0.2934418320655823,0.33318209648132324,0.2962378660202029,1.0,0.96757572889328,0.9372725486755371,0.9686000000000001,0.10143671248853202,0.9981662631034851,0.9998663067817688,1.0,3400.0,3300.0,3300.0,10000
75,79,0.26329687237739563,0.29366353154182434,0.3335120677947998,0.29648888025283804,1.0,0.9669696092605591,0.9366665482521057,0.9681999999999998,0.10152646493315694,0.997368574142456,1.0,0.9966073632240295,3400.0,3300.0,3300.0,10000
76,79,0.2640218436717987,0.2943198084831238,0.3340919017791748,0.29714331302642816,1.0,0.9675757884979248,0.9360604882240295,0.9681999999999998,0.10174410626888275,0.9986743927001953,1.0,0.9949108362197876,3400.0,3300.0,3300.0,10000
77,79,0.2613089978694916,0.29318153858184814,0.3352639377117157,0.29623208351135266,0.9997059106826782,0.9666666388511658,0.9336363077163696,0.9670000000000002,0.10136041911542416,0.9993408918380737,1.0,0.9911250472068787,3400.0,3300.0,3300.0,10000
78,79,0.2605224549770355,0.2928691506385803,0.3356238901615143,0.29598036184310916,0.9997059106826782,0.9660605192184448,0.9321210980415344,0.9663000000000002,0.10124548918008808,1.0,0.9997174143791199,0.9927106499671936,3400.0,3300.0,3300.0,10000
79,79,0.26162952184677124,0.29262199997901917,0.33339428901672363,0.29553939247131367,0.9997059106826782,0.9678788185119629,0.9351515173912048,0.9678999999999995,0.1011433084100484,1.0,0.9997246861457825,0.9971504211425781,3400.0,3300.0,3300.0,10000
80,79,0.26071903109550476,0.2921881079673767,0.3335946500301361,0.2951527943611146,1.0,0.966666579246521,0.9345453977584839,0.9673999999999998,0.10097415513992308,0.9985340237617493,1.0,0.9956223964691162,3400.0,3300.0,3300.0,10000
81,79,0.2616483271121979,0.2922917902469635,0.3325858414173126,0.29517004551887494,0.9997059106826782,0.9669696688652039,0.9369696974754333,0.9681999999999998,0.10102209552526473,0.9985232949256897,1.0,0.9992108941078186,3400.0,3300.0,3300.0,10000
82,79,0.2620202898979187,0.29196345806121826,0.33133602142333984,0.2947757372856137,0.9970588088035583,0.9663637280464172,0.9366667866706848,0.9669999999999999,0.10091994726955895,0.999205470085144,1.0,0.9978615641593933,3400.0,3300.0,3300.0,10000
83,79,0.2630016505718231,0.29119163751602173,0.32793039083480835,0.2937308395385742,0.9991175532341003,0.9706060290336609,0.941211998462677,0.9706000000000002,0.10063809728622433,0.9991918802261353,1.0,0.9960340857505798,3400.0,3300.0,3300.0,10000
84,79,0.26399049162864685,0.2909167408943176,0.3257087171077728,0.29324319353103623,0.9997059106826782,0.9721211791038513,0.9427272081375122,0.9717999999999998,0.10052255336046222,0.9981594085693359,1.0,0.9984208941459656,3400.0,3300.0,3300.0,10000
85,79,0.26544177532196045,0.2912105321884155,0.32428044080734253,0.2933622316360475,1.0,0.9733332991600037,0.9451513886451721,0.9730999999999997,0.10060863718986522,0.9973152279853821,1.0,0.9983957409858704,3400.0,3300.0,3300.0,10000
86,79,0.2662672996520996,0.2912021279335022,0.3231067955493927,0.29325287566185004,0.9997059106826782,0.9745454788208008,0.9481818675994873,0.9743999999999995,0.10061485492587088,0.9960408806800842,1.0,0.9946617484092712,3400.0,3300.0,3300.0,10000
87,79,0.2641723155975342,0.29000136256217957,0.32324180006980896,0.2921888135433199,0.9994118213653564,0.9724240899085999,0.9442424178123474,0.9722999999999995,0.10021007070839402,0.9970731139183044,1.0,0.9974886775016785,3400.0,3300.0,3300.0,10000
88,79,0.2630815804004669,0.29005375504493713,0.3249916434288025,0.2924127239227295,0.9988235831260681,0.9706059694290161,0.9430302977561951,0.9710999999999997,0.1002329345524311,0.998133659362793,1.0,0.9960951209068298,3400.0,3300.0,3300.0,10000
89,79,0.2628825306892395,0.28989744186401367,0.3248938322067261,0.29226113758087163,0.9991175532341003,0.970302939414978,0.9442424774169922,0.9714999999999997,0.10017410022318357,0.9948052763938904,1.0,0.998261570930481,3400.0,3300.0,3300.0,10000
90,79,0.2616628408432007,0.2894684970378876,0.32550522685050964,0.29190668487548843,1.0,0.9706059694290161,0.9399998188018799,0.9704999999999997,0.10000079815089705,1.0,0.9998828172683716,0.9998311400413513,3400.0,3300.0,3300.0,10000
91,79,0.26120853424072266,0.289785772562027,0.3269135653972626,0.29232175054550175,1.0,0.9684846997261047,0.9396967887878418,0.9697000000000002,0.10009538941085337,0.9997332096099854,1.0,0.9962014555931091,3400.0,3300.0,3300.0,10000
92,79,0.25997453927993774,0.2896791398525238,0.32847729325294495,0.29238298072814933,1.0,0.9675757884979248,0.9366664886474609,0.9683999999999997,0.10006663281023495,0.9945582151412964,1.0,0.9947702884674072,3400.0,3300.0,3300.0,10000
93,79,0.2611004114151001,0.2895084321498871,0.3263551890850067,0.29200915532112115,1.0,0.970909059047699,0.9409090280532837,0.9708999999999999,0.0999972003161907,0.9999696016311646,1.0,0.9964014291763306,3400.0,3300.0,3300.0,10000
94,79,0.26165446639060974,0.28900620341300964,0.32427772879600525,0.29134625778198237,1.0,0.9718180894851685,0.9427272081375122,0.9717999999999999,0.09981922943890094,0.9971957206726074,1.0,0.9993050694465637,3400.0,3300.0,3300.0,10000
95,79,0.2603967785835266,0.28893154859542847,0.32599639892578125,0.2914611234188079,1.0,0.9706059694290161,0.9403029084205627,0.9706,0.09980513037443157,0.9990915656089783,0.9989147186279297,1.0,3400.0,3300.0,3300.0,10000
96,79,0.2580217123031616,0.2882240116596222,0.327883243560791,0.2910428011417387,0.9985294342041016,0.968181848526001,0.9390907883644104,0.9688999999999999,0.09959157844036817,0.998319685459137,1.0,0.9972304105758667,3400.0,3300.0,3300.0,10000
97,79,0.2598159611225128,0.2876659631729126,0.3238908648490906,0.2901512030124664,0.9976470470428467,0.9706059694290161,0.9433333277702332,0.9707999999999994,0.09940024146437645,0.9956483840942383,1.0,0.997809648513794,3400.0,3300.0,3300.0,10000
98,79,0.26100802421569824,0.2864685356616974,0.3190900385379791,0.2885770956993103,0.9997059106826782,0.9727271795272827,0.9457575082778931,0.9729999999999999,0.09896973463743919,0.9981851577758789,1.0,0.9980854392051697,3400.0,3300.0,3300.0,10000
99,79,0.26245683431625366,0.2865695357322693,0.3171935975551605,0.28847714147567727,0.9997059106826782,0.9757575392723083,0.9515150189399719,0.9758999999999994,0.09900112123340363,0.9959789514541626,1.0,0.9936258792877197,3400.0,3300.0,3300.0,10000
100,79,0.2615621089935303,0.2864789664745331,0.3182951807975769,0.2885065821170808,0.9997059106826782,0.9751514196395874,0.9478787183761597,0.9744999999999995,0.09896520527303218,1.0,0.9998832941055298,0.9943248629570007,3400.0,3300.0,3300.0,10000
101,79,0.261433482170105,0.28615158796310425,0.31764185428619385,0.2881392560958861,1.0,0.975454568862915,0.9475757479667664,0.9745999999999996,0.09884627691209316,0.9950823783874512,1.0,0.9969121217727661,3400.0,3300.0,3300.0,10000
102,79,0.25939249992370605,0.28623250126838684,0.32088643312454224,0.2885427285671233,0.9997059106826782,0.971818208694458,0.9436363577842712,0.9719999999999998,0.09887625171095132,0.9977216124534607,1.0,0.9933173060417175,3400.0,3300.0,3300.0,10000
103,79,0.2578812837600708,0.2863605320453644,0.3234005868434906,0.2889008365154267,0.9997059106826782,0.9687878489494324,0.9418181777000427,0.9703999999999998,0.09891626528501511,1.0,0.9984987378120422,0.9923625588417053,3400.0,3300.0,3300.0,10000
104,79,0.25594353675842285,0.28655263781547546,0.3267323672771454,0.2894048954963684,0.9997059106826782,0.9693937301635742,0.9324242472648621,0.9674999999999997,0.0989822075456381,0.9973033666610718,1.0,0.9930611252784729,3400.0,3300.0,3300.0,10000
105,79,0.25714460015296936,0.2875120937824249,0.3274403512477875,0.29036343102455137,0.9970588684082031,0.9675756096839905,0.9351514577865601,0.9669000000000001,0.09932442241013045,0.9992899894714355,1.0,0.9944494962692261,3400.0,3300.0,3300.0,10000
106,79,0.257743239402771,0.28686654567718506,0.32488444447517395,0.28951054630279516,0.9997059106826782,0.9684847593307495,0.9396969676017761,0.9696,0.09908523829579352,0.9977331757545471,1.0,0.9997029304504395,3400.0,3300.0,3300.0,10000
107,79,0.257656067609787,0.2880212068557739,0.32786133885383606,0.29084431414604184,0.9997059106826782,0.969393789768219,0.9327271580696106,0.9675999999999997,0.09947171497941014,0.9987611174583435,1.0,0.9975458383560181,3400.0,3300.0,3300.0,10000
108,79,0.25778838992118835,0.28688284754753113,0.3247467577457428,0.2894858494758604,1.0,0.9690908193588257,0.9384848475456238,0.9695000000000001,0.0990581011533737,0.9948424100875854,1.0,0.9993165731430054,3400.0,3300.0,3300.0,10000
109,79,0.25869065523147583,0.2865630090236664,0.32266765832901,0.2890009500503541,1.0,0.9696969389915466,0.9406059384346008,0.9703999999999999,0.09896202614754442,0.998272180557251,1.0,0.9987437725067139,3400.0,3300.0,3300.0,10000
110,79,0.2606419026851654,0.28651538491249084,0.3195921778678894,0.2886337440013885,1.0,0.9724241495132446,0.9460606575012207,0.9730999999999996,0.09892646310180422,1.0,0.9993884563446045,0.9976661205291748,3400.0,3300.0,3300.0,10000
111,79,0.25997063517570496,0.2865522801876068,0.320735365152359,0.2887949766159056,1.0,0.9724242091178894,0.9448484778404236,0.9726999999999998,0.09895423647463318,0.9958171844482422,1.0,0.9972822666168213,3400.0,3300.0,3300.0,10000
112,79,0.2603135406970978,0.28656500577926636,0.3202870488166809,0.28876777753829963,1.0,0.9730302691459656,0.9454545378684998,0.9730999999999996,0.09896042916178702,1.0,0.9981328248977661,0.994554877281189,3400.0,3300.0,3300.0,10000
