epoch,loss_all,loss_group:majority,count_group:majority,loss_group:cleanmajority,count_group:cleanmajority,loss_group:minority,count_group:minority,loss_wg
44,0.4606879651546478,0.7135623097419739,334.0,0.31051796674728394,354.0,0.3603678047657013,312.0,0.7135623097419739
45,0.45812860131263733,0.7180330753326416,326.0,0.32767924666404724,323.0,0.33677908778190613,351.0,0.7180330753326416
46,0.4792001247406006,0.7945060133934021,333.0,0.3014512360095978,324.0,0.3409896194934845,343.0,0.7945060133934021
47,0.47747886180877686,0.7642313241958618,343.0,0.31214702129364014,302.0,0.34106799960136414,355.0,0.7642313241958618
48,0.451356440782547,0.6929029822349548,340.0,0.3076445758342743,313.0,0.3443130850791931,347.0,0.6929029822349548
49,0.4648202955722809,0.7391959428787231,338.0,0.3058139979839325,340.0,0.3447057008743286,322.0,0.7391959428787231
50,0.4561997950077057,0.7099702954292297,332.0,0.31357496976852417,355.0,0.34878775477409363,313.0,0.7099702954292297
51,0.4832789897918701,0.820294201374054,319.0,0.3096869885921478,337.0,0.3408157527446747,344.0,0.820294201374054
52,0.474705308675766,0.7275829911231995,366.0,0.3058640658855438,293.0,0.3483629524707794,341.0,0.7275829911231995
53,0.4807341396808624,0.768630862236023,345.0,0.3100869655609131,327.0,0.348042756319046,328.0,0.768630862236023
54,0.45158660411834717,0.7255092263221741,323.0,0.286787211894989,329.0,0.35314396023750305,348.0,0.7255092263221741
55,0.4743664264678955,0.7685041427612305,347.0,0.2972688674926758,310.0,0.33685755729675293,343.0,0.7685041427612305
56,0.4436816871166229,0.7037545442581177,329.0,0.2869717478752136,320.0,0.3427790701389313,351.0,0.7037545442581177
57,0.4640631377696991,0.7712361216545105,323.0,0.2990000247955322,332.0,0.3353211581707001,345.0,0.7712361216545105
58,0.46610039472579956,0.7336439490318298,342.0,0.29816481471061707,310.0,0.3527674376964569,348.0,0.7336439490318298
59,0.45763838291168213,0.7498762607574463,341.0,0.28378865122795105,315.0,0.3271429240703583,344.0,0.7498762607574463
60,0.46484047174453735,0.7328740954399109,343.0,0.3025170564651489,327.0,0.3470957577228546,330.0,0.7328740954399109
61,0.4419134557247162,0.7096461057662964,325.0,0.3117337226867676,311.0,0.3140915632247925,364.0,0.7096461057662964
62,0.45191797614097595,0.7122791409492493,345.0,0.307797908782959,320.0,0.321451872587204,335.0,0.7122791409492493
63,0.4440327286720276,0.688448965549469,342.0,0.3126767873764038,359.0,0.32218122482299805,299.0,0.688448965549469
64,0.46186017990112305,0.7460582256317139,338.0,0.31005212664604187,320.0,0.3230285942554474,342.0,0.7460582256317139
65,0.44555532932281494,0.7054829597473145,346.0,0.30086129903793335,309.0,0.3144698441028595,345.0,0.7054829597473145
66,0.4192737340927124,0.6384446024894714,345.0,0.28489670157432556,331.0,0.32317760586738586,324.0,0.6384446024894714
67,0.44197410345077515,0.6913787126541138,341.0,0.3012620806694031,309.0,0.32321134209632874,350.0,0.6913787126541138
68,0.4313737452030182,0.6709056496620178,333.0,0.2907891273498535,337.0,0.333231121301651,330.0,0.6709056496620178
69,0.4658135175704956,0.7577094435691833,344.0,0.3013335168361664,335.0,0.32465660572052,321.0,0.7577094435691833
70,0.45668119192123413,0.7334186434745789,348.0,0.2921110689640045,311.0,0.3243545591831207,341.0,0.7334186434745789
71,0.4563639163970947,0.714654266834259,339.0,0.3079312741756439,348.0,0.3416486382484436,313.0,0.714654266834259
72,0.47642362117767334,0.7759139537811279,345.0,0.3015604615211487,319.0,0.33492735028266907,336.0,0.7759139537811279
73,0.4360150992870331,0.6761023998260498,346.0,0.28962960839271545,343.0,0.33035606145858765,311.0,0.6761023998260498
74,0.42343848943710327,0.6808202862739563,312.0,0.2824244201183319,325.0,0.3284699618816376,363.0,0.6808202862739563
75,0.45061036944389343,0.7175752520561218,344.0,0.2862008512020111,312.0,0.33276110887527466,344.0,0.7175752520561218
76,0.46339306235313416,0.7979622483253479,317.0,0.29374176263809204,325.0,0.3211534917354584,358.0,0.7979622483253479
77,0.4276326894760132,0.7011754512786865,309.0,0.28764089941978455,318.0,0.3203744888305664,373.0,0.7011754512786865
78,0.44382980465888977,0.7496175765991211,306.0,0.2836051285266876,343.0,0.33381834626197815,351.0,0.7496175765991211
79,0.4495018422603607,0.7362502813339233,320.0,0.3018307685852051,337.0,0.32706940174102783,343.0,0.7362502813339233
80,0.4404240548610687,0.6914253234863281,334.0,0.2975732982158661,330.0,0.33121657371520996,336.0,0.6914253234863281
81,0.4607705771923065,0.7070440649986267,359.0,0.3206087648868561,343.0,0.32541266083717346,298.0,0.7070440649986267
82,0.4219300150871277,0.7138993740081787,299.0,0.2779158651828766,356.0,0.31749576330184937,345.0,0.7138993740081787
83,0.42950600385665894,0.6540651917457581,339.0,0.29166412353515625,297.0,0.33283984661102295,364.0,0.6540651917457581
84,0.45864060521125793,0.7946162819862366,302.0,0.30154386162757874,363.0,0.3259882628917694,335.0,0.7946162819862366
85,0.4801237881183624,0.7903059124946594,351.0,0.3080272376537323,324.0,0.3166940212249756,325.0,0.7903059124946594
86,0.43599432706832886,0.7026084065437317,311.0,0.30431973934173584,343.0,0.32688280940055847,346.0,0.7026084065437317
87,0.42847755551338196,0.7026424407958984,329.0,0.2689044177532196,327.0,0.3179548382759094,344.0,0.7026424407958984
88,0.45383328199386597,0.7574467658996582,327.0,0.2909236550331116,330.0,0.32111793756484985,343.0,0.7574467658996582
89,0.4529254138469696,0.7541825771331787,322.0,0.27983400225639343,322.0,0.3370002508163452,356.0,0.7541825771331787
90,0.4521431624889374,0.77121502161026,329.0,0.27740779519081116,336.0,0.3140431344509125,335.0,0.77121502161026
91,0.4634872376918793,0.7862071990966797,334.0,0.28802254796028137,316.0,0.3139397203922272,350.0,0.7862071990966797
92,0.44049227237701416,0.7283843755722046,323.0,0.30013206601142883,351.0,0.3063735067844391,326.0,0.7283843755722046
93,0.44191038608551025,0.7261508703231812,326.0,0.30447956919670105,333.0,0.3043799102306366,341.0,0.7261508703231812
94,0.434279203414917,0.7137985825538635,308.0,0.2888007164001465,344.0,0.33069491386413574,348.0,0.7137985825538635
95,0.4649123251438141,0.7952455282211304,312.0,0.30795153975486755,344.0,0.3222684860229492,344.0,0.7952455282211304
96,0.431149423122406,0.6520717740058899,363.0,0.2779237926006317,328.0,0.3342665433883667,309.0,0.6520717740058899
97,0.45541611313819885,0.761809229850769,300.0,0.30006125569343567,350.0,0.3481481671333313,350.0,0.761809229850769
98,0.43638846278190613,0.693522036075592,339.0,0.28366902470588684,318.0,0.32384195923805237,343.0,0.693522036075592
99,0.4400652050971985,0.7237766981124878,324.0,0.30242371559143066,346.0,0.30582714080810547,330.0,0.7237766981124878
100,0.44808080792427063,0.8041170835494995,300.0,0.2738560438156128,360.0,0.3184043765068054,340.0,0.8041170835494995
101,0.4261578321456909,0.7014285326004028,308.0,0.28712138533592224,341.0,0.319685161113739,351.0,0.7014285326004028
102,0.457708477973938,0.728493332862854,372.0,0.27136170864105225,313.0,0.32308799028396606,315.0,0.728493332862854
103,0.43403324484825134,0.7253754734992981,310.0,0.27910783886909485,351.0,0.3280235230922699,339.0,0.7253754734992981
104,0.4247461259365082,0.7073699831962585,325.0,0.27535924315452576,358.0,0.30369800329208374,317.0,0.7073699831962585
105,0.47980204224586487,0.7988851070404053,352.0,0.30118507146835327,335.0,0.31213265657424927,313.0,0.7988851070404053
106,0.4568539559841156,0.7436952590942383,347.0,0.28555938601493835,342.0,0.32517796754837036,311.0,0.7436952590942383
107,0.48897236585617065,0.8227851986885071,357.0,0.2879871129989624,309.0,0.3181138038635254,334.0,0.8227851986885071
108,0.45073044300079346,0.7368005514144897,335.0,0.29315200448036194,335.0,0.3202919065952301,330.0,0.7368005514144897
109,0.44849929213523865,0.7198868989944458,333.0,0.3094382882118225,327.0,0.3164431154727936,340.0,0.7198868989944458
110,0.4630773663520813,0.757631242275238,327.0,0.31555676460266113,314.0,0.32380810379981995,359.0,0.757631242275238
111,0.43861231207847595,0.7659193873405457,318.0,0.26676395535469055,355.0,0.30687686800956726,327.0,0.7659193873405457
112,0.4594224691390991,0.7660857439041138,355.0,0.28396835923194885,336.0,0.2978920340538025,309.0,0.7660857439041138
113,0.45310094952583313,0.7449192404747009,323.0,0.29069116711616516,354.0,0.3392798602581024,323.0,0.7449192404747009
114,0.4448409676551819,0.7207883596420288,335.0,0.29256463050842285,337.0,0.31945928931236267,328.0,0.7207883596420288
115,0.4722665846347809,0.7620528936386108,352.0,0.30508410930633545,328.0,0.3248637318611145,320.0,0.7620528936386108
116,0.42951729893684387,0.72107994556427,306.0,0.2726597189903259,337.0,0.32767653465270996,357.0,0.72107994556427
117,0.42540958523750305,0.7167751789093018,307.0,0.2892758250236511,338.0,0.30305469036102295,355.0,0.7167751789093018
118,0.45174723863601685,0.7564063668251038,325.0,0.27967554330825806,355.0,0.3332199454307556,320.0,0.7564063668251038
119,0.4622984528541565,0.79374098777771,312.0,0.291189968585968,348.0,0.3332858383655548,340.0,0.79374098777771
120,0.4770585894584656,0.8393392562866211,326.0,0.2844826281070709,361.0,0.3218393921852112,313.0,0.8393392562866211
121,0.44731709361076355,0.7184497714042664,347.0,0.2938336730003357,331.0,0.31290706992149353,322.0,0.7184497714042664
122,0.4777693450450897,0.8167092800140381,338.0,0.29905250668525696,341.0,0.31073108315467834,321.0,0.8167092800140381
123,0.4331148564815521,0.7307561635971069,326.0,0.2639963626861572,334.0,0.3138633370399475,340.0,0.7307561635971069
124,0.4234212636947632,0.6834490895271301,332.0,0.28873249888420105,324.0,0.2993221580982208,344.0,0.6834490895271301
125,0.439933717250824,0.6956130862236023,337.0,0.2998834550380707,341.0,0.3206578493118286,322.0,0.6956130862236023
126,0.46686166524887085,0.7922781109809875,336.0,0.2911689281463623,343.0,0.31397292017936707,321.0,0.7922781109809875
127,0.47212979197502136,0.8102315068244934,342.0,0.2823285758495331,309.0,0.30885714292526245,349.0,0.8102315068244934
128,0.47332334518432617,0.7681194543838501,371.0,0.29071542620658875,328.0,0.3089580833911896,301.0,0.7681194543838501
129,0.43818914890289307,0.7380893230438232,333.0,0.2684423327445984,340.0,0.3092813193798065,327.0,0.7380893230438232
130,0.44606897234916687,0.785927951335907,307.0,0.27952173352241516,344.0,0.31127113103866577,349.0,0.785927951335907
131,0.4407486319541931,0.764818012714386,320.0,0.2718062400817871,333.0,0.30402129888534546,347.0,0.764818012714386
132,0.4379778504371643,0.7219053506851196,339.0,0.2870695888996124,352.0,0.2983929514884949,309.0,0.7219053506851196
133,0.4582897424697876,0.7912006974220276,325.0,0.3016499876976013,329.0,0.29452797770500183,346.0,0.7912006974220276
134,0.46293705701828003,0.7634900212287903,349.0,0.29691562056541443,325.0,0.3066915273666382,326.0,0.7634900212287903
135,0.4456264078617096,0.756156325340271,350.0,0.27376410365104675,350.0,0.28384748101234436,300.0,0.756156325340271
136,0.45958995819091797,0.7797523140907288,331.0,0.2876737713813782,347.0,0.3157427906990051,322.0,0.7797523140907288
137,0.46061187982559204,0.7577241063117981,347.0,0.296296089887619,344.0,0.3098890483379364,309.0,0.7577241063117981
138,0.45771369338035583,0.8063042759895325,329.0,0.28035587072372437,332.0,0.2931014895439148,339.0,0.8063042759895325
139,0.45918434858322144,0.7450973391532898,352.0,0.2917536497116089,314.0,0.31526777148246765,334.0,0.7450973391532898
140,0.44276002049446106,0.718733549118042,343.0,0.29107075929641724,318.0,0.3058227002620697,339.0,0.718733549118042
141,0.4502778947353363,0.7756979465484619,337.0,0.2733006775379181,344.0,0.2973424196243286,319.0,0.7756979465484619
142,0.4771501421928406,0.7722562551498413,362.0,0.28588995337486267,334.0,0.33587542176246643,304.0,0.7722562551498413
143,0.4575048089027405,0.7816256880760193,324.0,0.283075749874115,328.0,0.3201415538787842,348.0,0.7816256880760193
144,0.4532114565372467,0.7967897057533264,321.0,0.28164687752723694,335.0,0.2996809482574463,344.0,0.7967897057533264
145,0.43433621525764465,0.7492035031318665,316.0,0.27159255743026733,361.0,0.30818265676498413,323.0,0.7492035031318665
146,0.4466550350189209,0.7166409492492676,332.0,0.3014299273490906,359.0,0.32529738545417786,309.0,0.7166409492492676
147,0.4376075267791748,0.7232303619384766,325.0,0.2747548520565033,352.0,0.3276902437210083,323.0,0.7232303619384766
148,0.4696219563484192,0.8183873891830444,343.0,0.2620961666107178,336.0,0.3141768276691437,321.0,0.8183873891830444
149,0.446430504322052,0.7165666818618774,321.0,0.3213653564453125,339.0,0.3160873353481293,340.0,0.7165666818618774
150,0.46282127499580383,0.7554624676704407,341.0,0.3010467290878296,322.0,0.3212805390357971,337.0,0.7554624676704407
151,0.4873899817466736,0.8304553627967834,335.0,0.29004496335983276,329.0,0.3385792672634125,336.0,0.8304553627967834
152,0.4318237602710724,0.7671147584915161,304.0,0.2919938862323761,351.0,0.2786405682563782,345.0,0.7671147584915161
153,0.4479752779006958,0.7452232241630554,343.0,0.2735273241996765,318.0,0.3108614683151245,339.0,0.7452232241630554
154,0.442220538854599,0.8112132549285889,317.0,0.2547817528247833,339.0,0.28690385818481445,344.0,0.8112132549285889
155,0.44838187098503113,0.6980499625205994,375.0,0.2697679102420807,313.0,0.3274865746498108,312.0,0.6980499625205994
156,0.4253500699996948,0.6769388914108276,334.0,0.2799486815929413,342.0,0.319475382566452,324.0,0.6769388914108276
157,0.48479628562927246,0.8961750268936157,328.0,0.2604978382587433,339.0,0.30793431401252747,333.0,0.8961750268936157
158,0.4553191363811493,0.7656745314598083,350.0,0.2810847759246826,352.0,0.2966146469116211,298.0,0.7656745314598083
159,0.43414992094039917,0.7083907127380371,341.0,0.26749297976493835,334.0,0.3176802396774292,325.0,0.7083907127380371
160,0.44237324595451355,0.6865770816802979,360.0,0.2684186100959778,311.0,0.3395967185497284,329.0,0.6865770816802979
161,0.4360414445400238,0.6997507214546204,339.0,0.29078570008277893,336.0,0.31114426255226135,325.0,0.6997507214546204
162,0.46234768629074097,0.7444341778755188,350.0,0.29640212655067444,337.0,0.3255850672721863,313.0,0.7444341778755188
163,0.43654078245162964,0.7049608826637268,338.0,0.27914679050445557,328.0,0.31947264075279236,334.0,0.7049608826637268
164,0.46146515011787415,0.7824207544326782,339.0,0.27955690026283264,345.0,0.31575119495391846,316.0,0.7824207544326782
165,0.442812979221344,0.7475076913833618,326.0,0.28574612736701965,311.0,0.30374225974082947,363.0,0.7475076913833618
166,0.4453933835029602,0.7507829070091248,339.0,0.2777634561061859,317.0,0.29891544580459595,344.0,0.7507829070091248
167,0.45978426933288574,0.8177487254142761,334.0,0.2899395823478699,329.0,0.27081918716430664,337.0,0.8177487254142761
168,0.46622559428215027,0.7853607535362244,342.0,0.29162853956222534,335.0,0.30940136313438416,323.0,0.7853607535362244
169,0.4543375074863434,0.7412265539169312,337.0,0.2926691472530365,325.0,0.3237476348876953,338.0,0.7412265539169312
170,0.4609231948852539,0.7916642427444458,342.0,0.2816726863384247,345.0,0.2971147894859314,313.0,0.7916642427444458
171,0.45661991834640503,0.8020025491714478,321.0,0.2824157178401947,349.0,0.30489081144332886,330.0,0.8020025491714478
172,0.48699527978897095,0.8298267126083374,353.0,0.29529470205307007,318.0,0.3044459819793701,329.0,0.8298267126083374
173,0.4439712166786194,0.7503333687782288,319.0,0.28669610619544983,340.0,0.3141883909702301,341.0,0.7503333687782288
174,0.38739535212516785,0.6361528038978577,307.0,0.27068495750427246,341.0,0.2835024893283844,352.0,0.6361528038978577
175,0.44155165553092957,0.723720133304596,336.0,0.26678964495658875,337.0,0.33172351121902466,327.0,0.723720133304596
176,0.4254523813724518,0.7272777557373047,311.0,0.2823884189128876,330.0,0.29548975825309753,359.0,0.7272777557373047
177,0.4327341616153717,0.7546200752258301,328.0,0.269591361284256,341.0,0.28183719515800476,331.0,0.7546200752258301
178,0.4391157925128937,0.7259696125984192,330.0,0.27770212292671204,348.0,0.31958210468292236,322.0,0.7259696125984192
179,0.44736355543136597,0.7585098743438721,338.0,0.26418498158454895,305.0,0.30927392840385437,357.0,0.7585098743438721
180,0.4423258304595947,0.7431324124336243,335.0,0.2960050106048584,328.0,0.285717636346817,337.0,0.7431324124336243
181,0.4373895227909088,0.7024881839752197,354.0,0.2903515696525574,314.0,0.29379016160964966,332.0,0.7024881839752197
182,0.4695296287536621,0.7880090475082397,356.0,0.29621562361717224,291.0,0.2912170886993408,353.0,0.7880090475082397
183,0.4661027789115906,0.8081956505775452,330.0,0.26412132382392883,339.0,0.33190658688545227,331.0,0.8081956505775452
184,0.4309816062450409,0.6991379261016846,332.0,0.2800562381744385,347.0,0.3167859613895416,321.0,0.6991379261016846
185,0.4492121934890747,0.7307237386703491,349.0,0.28621217608451843,319.0,0.3099033832550049,332.0,0.7307237386703491
186,0.46080830693244934,0.7917308211326599,340.0,0.26790183782577515,333.0,0.3131760060787201,327.0,0.7917308211326599
187,0.46902474761009216,0.7855808734893799,334.0,0.2996159493923187,341.0,0.3214515447616577,325.0,0.7855808734893799
188,0.42856353521347046,0.6809148788452148,340.0,0.29693660140037537,330.0,0.3001921772956848,330.0,0.6809148788452148
189,0.4478571116924286,0.7423532009124756,356.0,0.2798774838447571,320.0,0.29018065333366394,324.0,0.7423532009124756
190,0.4936559498310089,0.8520153760910034,343.0,0.30383145809173584,319.0,0.30914899706840515,338.0,0.8520153760910034
191,0.44066178798675537,0.7182829976081848,329.0,0.29023629426956177,337.0,0.3189730942249298,334.0,0.7182829976081848
192,0.4350143373012543,0.7487654685974121,332.0,0.2713864743709564,333.0,0.28672391176223755,335.0,0.7487654685974121
193,0.43875616788864136,0.7486063838005066,315.0,0.2888534665107727,377.0,0.30534878373146057,308.0,0.7486063838005066
194,0.4417727589607239,0.7391632199287415,337.0,0.2652932405471802,333.0,0.31615790724754333,330.0,0.7391632199287415
195,0.4340934157371521,0.7140349745750427,337.0,0.2743600010871887,330.0,0.3090835213661194,333.0,0.7140349745750427
196,0.4286996126174927,0.739937424659729,319.0,0.2735890746116638,327.0,0.2915140986442566,354.0,0.739937424659729
197,0.4317430853843689,0.7124546766281128,325.0,0.2818702459335327,324.0,0.3101690113544464,351.0,0.7124546766281128
198,0.43544846773147583,0.7372955679893494,324.0,0.29208609461784363,341.0,0.28944283723831177,335.0,0.7372955679893494
199,0.45082053542137146,0.7758766412734985,336.0,0.2749289274215698,349.0,0.2989708483219147,315.0,0.7758766412734985
200,0.48660874366760254,0.8303676843643188,342.0,0.2943620979785919,313.0,0.3202540874481201,345.0,0.8303676843643188
201,0.4376877546310425,0.7181742787361145,341.0,0.2738390266895294,338.0,0.3122514486312866,321.0,0.7181742787361145
202,0.4758463501930237,0.8299478888511658,351.0,0.280731737613678,329.0,0.2880433201789856,320.0,0.8299478888511658
203,0.4943634867668152,0.8887075781822205,328.0,0.28409767150878906,332.0,0.31925567984580994,340.0,0.8887075781822205
204,0.4429931342601776,0.7141008973121643,343.0,0.2824589014053345,321.0,0.31960490345954895,336.0,0.7141008973121643
205,0.4444652199745178,0.7500094175338745,325.0,0.29389914870262146,311.0,0.3003009259700775,364.0,0.7500094175338745
206,0.4365730285644531,0.7509844899177551,313.0,0.2736614942550659,341.0,0.31270602345466614,346.0,0.7509844899177551
207,0.4288519620895386,0.7531333565711975,312.0,0.28300195932388306,348.0,0.28055787086486816,340.0,0.7531333565711975
208,0.48248180747032166,0.8238545656204224,362.0,0.26672330498695374,319.0,0.3108517825603485,319.0,0.8238545656204224
209,0.4717680811882019,0.8194976449012756,348.0,0.2741910219192505,341.0,0.29930466413497925,311.0,0.8194976449012756
210,0.45776212215423584,0.7979764342308044,329.0,0.2873166799545288,334.0,0.2945522367954254,337.0,0.7979764342308044
211,0.4778897166252136,0.8095576763153076,343.0,0.3010646104812622,315.0,0.30811718106269836,342.0,0.8095576763153076
212,0.4411778151988983,0.7764809131622314,328.0,0.2650688886642456,347.0,0.2908097505569458,325.0,0.7764809131622314
213,0.46954551339149475,0.8383534550666809,331.0,0.27501600980758667,322.0,0.298257440328598,347.0,0.8383534550666809
214,0.4444950520992279,0.7512429356575012,333.0,0.27110573649406433,326.0,0.3107057809829712,341.0,0.7512429356575012
215,0.4255662262439728,0.7078862190246582,314.0,0.29081520438194275,346.0,0.3019642233848572,340.0,0.7078862190246582
216,0.44029074907302856,0.7542985677719116,313.0,0.290947288274765,333.0,0.30313512682914734,354.0,0.7542985677719116
217,0.48852309584617615,0.8617697358131409,352.0,0.2592049539089203,310.0,0.31013786792755127,338.0,0.8617697358131409
218,0.461002916097641,0.7941306233406067,321.0,0.2975911498069763,360.0,0.3102010190486908,319.0,0.7941306233406067
219,0.4459591507911682,0.7716739773750305,328.0,0.27204081416130066,352.0,0.3034115135669708,320.0,0.7716739773750305
220,0.44291967153549194,0.775242805480957,315.0,0.27405795454978943,346.0,0.3064724802970886,339.0,0.775242805480957
221,0.446601927280426,0.7698971629142761,320.0,0.27989232540130615,341.0,0.30911949276924133,339.0,0.7698971629142761
222,0.4474886655807495,0.7982302904129028,315.0,0.25423991680145264,374.0,0.3246315121650696,311.0,0.7982302904129028
223,0.4337179958820343,0.7344788908958435,323.0,0.27445536851882935,347.0,0.3068038821220398,330.0,0.7344788908958435
224,0.47196489572525024,0.8563754558563232,326.0,0.2879992425441742,349.0,0.2839222252368927,325.0,0.8563754558563232
225,0.47342756390571594,0.835012674331665,335.0,0.2842322885990143,347.0,0.298961341381073,318.0,0.835012674331665
226,0.4552069306373596,0.8057528138160706,337.0,0.2723897695541382,340.0,0.28190600872039795,323.0,0.8057528138160706
227,0.4707639217376709,0.820705235004425,350.0,0.2611381411552429,320.0,0.3028874099254608,330.0,0.820705235004425
228,0.47455933690071106,0.8427799344062805,332.0,0.2741263806819916,327.0,0.3082612454891205,341.0,0.8427799344062805
229,0.4645296633243561,0.8095380067825317,337.0,0.26554960012435913,330.0,0.3125646412372589,333.0,0.8095380067825317
230,0.45350271463394165,0.7798656225204468,321.0,0.2857106626033783,330.0,0.3119809031486511,349.0,0.7798656225204468
231,0.45532360672950745,0.7546161413192749,337.0,0.28021568059921265,332.0,0.32624274492263794,331.0,0.7546161413192749
232,0.4471558928489685,0.7121990919113159,354.0,0.28967809677124023,331.0,0.3147745728492737,315.0,0.7121990919113159
233,0.48674026131629944,0.879632294178009,326.0,0.27617257833480835,347.0,0.3184962570667267,327.0,0.879632294178009
234,0.4178837239742279,0.6680878400802612,344.0,0.2521263360977173,311.0,0.3178267180919647,345.0,0.6680878400802612
235,0.4080082178115845,0.6660649180412292,306.0,0.2759627401828766,361.0,0.31402352452278137,333.0,0.6660649180412292
