epoch,batch,loss_group:0,loss_group:1,loss_group:2,loss_avg,acc_group:0,acc_group:1,acc_group:2,acc_avg,objective,alpha_group:0,alpha_group:1,alpha_group:2,count_group:0,count_group:1,count_group:2,count
35,8,0.2932024896144867,0.28052958846092224,0.3525775671005249,0.30861418724060063,1.0,0.9818181991577148,0.9454545378684998,0.9760000009536743,0.1361475028991699,0.9979069828987122,1.0,0.9946633577346802,340.0,330.0,330.0,1000
36,8,0.29272714257240295,0.28020817041397095,0.3527829051017761,0.30841429972648626,1.0,0.9818181991577148,0.9515151977539062,0.9780000009536745,0.13619769060611728,0.996068000793457,1.0,0.9979486465454102,340.0,330.0,330.0,1000
37,8,0.2962249517440796,0.281764954328537,0.3487476110458374,0.3087856431007385,1.0,0.9818181991577148,0.9636363983154297,0.9820000023841859,0.13698151600360872,0.9988318681716919,1.0,0.9982351064682007,340.0,330.0,330.0,1000
38,8,0.2940482497215271,0.28059855103492737,0.35117512941360474,0.30846171307563786,1.0,0.9848484992980957,0.9575757384300232,0.9810000023841859,0.13664750307798385,0.9962104558944702,1.0,0.9950004816055298,340.0,330.0,330.0,1000
39,8,0.292120099067688,0.27945399284362793,0.3506684899330139,0.30726121640205384,1.0,0.9848484992980957,0.9515151977539062,0.9790000047683717,0.13635440954566003,0.9956823587417603,1.0,0.9956942200660706,340.0,330.0,330.0,1000
40,8,0.29236066341400146,0.2789459824562073,0.3477844297885895,0.3062236659526825,1.0,0.9818181991577148,0.9666666388511658,0.983000002384186,0.13627683320641518,0.9960797429084778,1.0,0.9958646297454834,340.0,330.0,330.0,1000
41,8,0.2899863123893738,0.27818161249160767,0.3506286144256592,0.306102691411972,1.0,0.9818181991577148,0.960606038570404,0.9810000023841859,0.13615994131565093,0.996832549571991,1.0,0.9976470470428467,340.0,330.0,330.0,1000
42,8,0.29044562578201294,0.2781047821044922,0.34789904952049255,0.3053327682018281,1.0,0.9818181991577148,0.960606038570404,0.9810000023841859,0.13624471661448478,0.9959653615951538,1.0,0.998244047164917,340.0,330.0,330.0,1000
43,8,0.28982222080230713,0.27711009979248047,0.34608450531959534,0.3041937835216523,1.0,0.9848484992980957,0.960606038570404,0.9820000023841859,0.13582863277196883,0.9963248372077942,1.0,0.9939923286437988,340.0,330.0,330.0,1000
44,8,0.2888895273208618,0.2765946388244629,0.3463139235973358,0.30378226470947267,1.0,0.9848484992980957,0.960606038570404,0.9820000023841859,0.13575784388184547,0.9935410618782043,1.0,0.9950720071792603,340.0,330.0,330.0,1000
45,8,0.2871359884738922,0.27528631687164307,0.3476516604423523,0.30319573616981504,1.0,0.9818181991577148,0.9484848976135254,0.9770000009536743,0.1352351817190647,0.99714595079422,0.9989577531814575,1.0,340.0,330.0,330.0,1000
46,8,0.2872599959373474,0.27536270022392273,0.3487105667591095,0.30361256599426273,1.0,0.9848484992980957,0.9515151977539062,0.9790000047683717,0.1354721581339836,0.9972743988037109,1.0,0.9968072175979614,340.0,330.0,330.0,1000
47,8,0.2884388864040375,0.2755714952945709,0.34746053814888,0.30366978168487546,1.0,0.9848484992980957,0.9545454382896423,0.9800000047683717,0.13566428264975547,0.9980693459510803,1.0,0.9941827654838562,340.0,330.0,330.0,1000
48,8,0.28552210330963135,0.2735455632209778,0.34588515758514404,0.30148965525627136,1.0,0.9848484992980957,0.9515151977539062,0.9790000047683716,0.13493298161029815,0.9951408505439758,1.0,0.9966732263565063,340.0,330.0,330.0,1000
49,8,0.2843935489654541,0.2726382911205292,0.346488893032074,0.3010057644844055,1.0,0.9818181991577148,0.9484848976135254,0.9770000009536743,0.13457362270355228,0.997734010219574,1.0,0.996447741985321,340.0,330.0,330.0,1000
50,8,0.2858082354068756,0.27249813079833984,0.3424973487854004,0.30012330484390265,1.0,0.9878787994384766,0.9515151977539062,0.9800000047683716,0.13456997728347778,0.9951783418655396,1.0,0.9995590448379517,340.0,330.0,330.0,1000
51,8,0.28568363189697266,0.2730909287929535,0.34378764033317566,0.30070233798027035,1.0,0.9818181991577148,0.9545454382896423,0.9790000047683717,0.13497788414359094,0.9982771873474121,1.0,0.9959119558334351,340.0,330.0,330.0,1000
52,8,0.2849739193916321,0.2725076675415039,0.34446752071380615,0.30049293780326847,1.0,0.9878787994384766,0.9515151977539062,0.9800000047683716,0.13483859255909922,0.9991679191589355,1.0,0.9978924989700317,340.0,330.0,330.0,1000
53,8,0.28430497646331787,0.27208614349365234,0.34700286388397217,0.3009630372524262,1.0,0.9818181991577148,0.9515151977539062,0.9780000047683717,0.13479427298903465,1.0,0.9986326694488525,0.9968786239624023,340.0,330.0,330.0,1000
54,8,0.2841782569885254,0.27074089646339417,0.34049147367477417,0.29832725954055783,1.0,0.9878787994384766,0.9515151977539062,0.9800000047683716,0.13418356049060823,0.9975301623344421,1.0,0.9973799586296082,340.0,330.0,330.0,1000
55,8,0.28379666805267334,0.2707369327545166,0.34104061126708984,0.2983774759769439,1.0,0.9878787994384766,0.9515151977539062,0.9800000047683716,0.1343326587378979,0.9937828779220581,1.0,0.9967484474182129,340.0,330.0,330.0,1000
56,8,0.2810608148574829,0.26881229877471924,0.3412633538246155,0.2968856630325317,1.0,0.9848484992980957,0.9515151977539062,0.9790000047683717,0.1335140434205532,1.0,0.9978374242782593,0.997160017490387,340.0,330.0,330.0,1000
57,8,0.2818182408809662,0.2690602242946625,0.34124425053596497,0.2972186646461487,1.0,0.9818181991577148,0.9545454978942871,0.9790000023841859,0.13368775585293768,0.994377851486206,1.0,0.9981286525726318,340.0,330.0,330.0,1000
58,8,0.28117287158966064,0.2682203948497772,0.3392309248447418,0.29605774188041684,1.0,0.9878787994384766,0.9545454382896423,0.9810000047683717,0.1333593369722366,0.9938452839851379,1.0,0.9975059032440186,340.0,330.0,330.0,1000
59,8,0.28246015310287476,0.26786571741104126,0.3359597325325012,0.2952988245487213,1.0,0.9848484992980957,0.960606038570404,0.9820000023841859,0.1332553457915783,0.9987941384315491,1.0,0.9965602159500122,340.0,330.0,330.0,1000
60,8,0.2816678285598755,0.26730120182037354,0.3372691869735718,0.2952752914428711,1.0,0.9818181991577148,0.9575757384300232,0.9800000047683715,0.13312979197502137,1.0,0.9988074898719788,0.9984018802642822,340.0,330.0,330.0,1000
61,8,0.2805587947368622,0.2659662961959839,0.33542171120643616,0.2938480389118195,1.0,0.9818181991577148,0.9636363983154297,0.9820000023841857,0.13257324779033663,0.9988594055175781,1.0,0.9928005933761597,340.0,330.0,330.0,1000
62,8,0.27883264422416687,0.26544246077537537,0.335740864276886,0.29319361686706547,1.0,0.9848484992980957,0.960606038570404,0.9820000023841859,0.1325119124352932,1.0,0.9990181922912598,0.9953801035881042,340.0,330.0,330.0,1000
63,8,0.27922767400741577,0.26548972725868225,0.33517903089523315,0.2931580927371979,1.0,0.9848484992980957,0.9636363983154297,0.983000002384186,0.1327106880247593,0.9929279088973999,1.0,0.9929901361465454,340.0,330.0,330.0,1000
64,8,0.27808457612991333,0.265232115983963,0.3358316421508789,0.2928998119831085,1.0,0.9848484992980957,0.9515151977539062,0.9790000047683717,0.13264575409889223,1.0,0.998641848564148,0.9935332536697388,340.0,330.0,330.0,1000
65,8,0.2766566872596741,0.26457417011260986,0.33752283453941345,0.29275530028343205,1.0,0.9848484992980957,0.9545454978942871,0.9800000047683716,0.13237665921449662,0.9966961741447449,1.0,0.993645966053009,340.0,330.0,330.0,1000
66,8,0.2765442132949829,0.26346468925476074,0.33262118697166443,0.29073334264755246,1.0,0.9818181991577148,0.9666666388511658,0.983000002384186,0.13215877375006677,0.9984900951385498,1.0,0.9974460601806641,340.0,330.0,330.0,1000
67,8,0.27519458532333374,0.26244255900382996,0.33377987146377563,0.2903195629119873,1.0,0.9848484992980957,0.960606038570404,0.9820000023841859,0.13163854423165322,0.9964790940284729,1.0,0.996364176273346,340.0,330.0,330.0,1000
68,8,0.2732735574245453,0.26129767298698425,0.33451876044273376,0.2895324375629425,1.0,0.9818181991577148,0.9545454978942871,0.9790000023841859,0.13113743895292285,0.9966899156570435,1.0,0.9970325827598572,340.0,330.0,330.0,1000
69,8,0.2739993631839752,0.26155418157577515,0.3336927890777588,0.28959129595756533,1.0,0.9848484992980957,0.9575757384300232,0.9810000023841859,0.13132262521982194,1.0,0.9999865293502808,0.9989012479782104,340.0,330.0,330.0,1000
70,8,0.2732691168785095,0.2613067030906677,0.33482474088668823,0.28963484740257267,1.0,0.9848484992980957,0.9545454978942871,0.9800000047683716,0.13123791658878325,0.999579668045044,1.0,0.9988493323326111,340.0,330.0,330.0,1000
71,8,0.27446886897087097,0.261616975069046,0.3326607644557953,0.28943103456497193,1.0,0.9848484992980957,0.9575757384300232,0.9810000047683717,0.13148781567811965,1.0,0.9984174370765686,0.9968866109848022,340.0,330.0,330.0,1000
72,8,0.2746661305427551,0.2618449032306671,0.333709180355072,0.2899192986488342,1.0,0.9818181991577148,0.960606038570404,0.9810000023841857,0.13172061766684057,0.9984686970710754,1.0,0.9943506717681885,340.0,330.0,330.0,1000
73,8,0.27304166555404663,0.26091623306274414,0.33356788754463196,0.2890139331817627,1.0,0.9818181991577148,0.9545454382896423,0.9790000047683716,0.131367231592536,0.9995630383491516,1.0,0.9963309168815613,340.0,330.0,330.0,1000
74,8,0.27132102847099304,0.2599695026874542,0.33442872762680054,0.28840057229995725,1.0,0.9818181991577148,0.9545454978942871,0.9790000023841859,0.1309980045557022,0.9981663823127747,0.9998664259910583,1.0,340.0,330.0,330.0,1000
75,8,0.2713170647621155,0.26021552085876465,0.3339635133743286,0.28832687258720396,1.0,0.9848484992980957,0.9515151977539062,0.9790000047683717,0.1312016767114401,0.9973686337471008,1.0,0.9966075420379639,340.0,330.0,330.0,1000
76,8,0.27212193608283997,0.26086297631263733,0.33459383249282837,0.2890221865177155,1.0,0.9818181991577148,0.9484848976135254,0.9770000009536742,0.13154468829929827,0.9986744523048401,1.0,0.9949109554290771,340.0,330.0,330.0,1000
77,8,0.26946383714675903,0.25937798619270325,0.33559685945510864,0.28795940589904795,1.0,0.9818181991577148,0.9424242973327637,0.9750000009536743,0.13090547543764114,0.9993410110473633,1.0,0.9911251068115234,340.0,330.0,330.0,1000
78,8,0.26883581280708313,0.258920282125473,0.33620932698249817,0.2877969501018524,1.0,0.9818181991577148,0.9393939971923828,0.9740000033378601,0.13072672517597678,1.0,0.9997175335884094,0.9927107095718384,340.0,330.0,330.0,1000
79,8,0.2697056531906128,0.2590124309062958,0.3336963653564453,0.28729387021064756,1.0,0.9818181991577148,0.9454545378684998,0.9760000009536743,0.13089504089951517,1.0,0.9997247457504272,0.9971503019332886,340.0,330.0,330.0,1000
80,8,0.2688649892807007,0.25848647952079773,0.33432191610336304,0.2870408751964569,1.0,0.9848484992980957,0.9454545378684998,0.9770000009536743,0.1307467044144869,0.998534083366394,1.0,0.9956222772598267,340.0,330.0,330.0,1000
81,8,0.2697833776473999,0.25871163606643677,0.33272305130958557,0.2868997573852539,1.0,0.9818181991577148,0.9424242973327637,0.9750000009536743,0.13084214875102043,0.9985232949256897,1.0,0.9992110729217529,340.0,330.0,330.0,1000
82,8,0.2700953781604767,0.25849834084510803,0.3307993710041046,0.28630065774917607,1.0,0.9848484992980957,0.9484848976135254,0.9780000009536743,0.13072605152428152,0.999205470085144,1.0,0.9978615045547485,340.0,330.0,330.0,1000
83,8,0.27094629406929016,0.25810956954956055,0.3274916708469391,0.2853701283931732,1.0,0.9818181991577148,0.9515151381492615,0.9780000009536745,0.13067206446826454,0.99919193983078,1.0,0.9960341453552246,340.0,330.0,330.0,1000
84,8,0.27172693610191345,0.25815582275390625,0.3255065977573395,0.2849957489967346,1.0,0.9848484992980957,0.960606038570404,0.9820000023841859,0.13088296075165268,0.9981593489646912,1.0,0.9984210729598999,340.0,330.0,330.0,1000
85,8,0.273155152797699,0.25868934392929077,0.32428473234176636,0.285254159450531,1.0,0.9848484992980957,0.960606038570404,0.9820000023841859,0.13121228943765162,0.9973152875900269,1.0,0.9983956813812256,340.0,330.0,330.0,1000
86,8,0.27383071184158325,0.25884681940078735,0.322509229183197,0.2849499385356903,1.0,0.9848484992980957,0.9636363983154297,0.983000002384186,0.1313473691493273,0.996040940284729,1.0,0.994661808013916,340.0,330.0,330.0,1000
87,8,0.271816611289978,0.25743353366851807,0.3224341571331024,0.28377399444580076,1.0,0.9848484992980957,0.9636363983154297,0.983000002384186,0.13066679894924166,0.997073233127594,1.0,0.9974886178970337,340.0,330.0,330.0,1000
88,8,0.27077552676200867,0.2572518587112427,0.3241269290447235,0.28391866707801816,1.0,0.9818181991577148,0.960606038570404,0.9810000023841859,0.13061861062049868,0.9981337785720825,1.0,0.9960951805114746,340.0,330.0,330.0,1000
89,8,0.27067291736602783,0.2570645809173584,0.324180543422699,0.28383970403671266,1.0,0.9818181991577148,0.960606038570404,0.9810000023841859,0.13054760526120662,0.9948052763938904,1.0,0.9982616901397705,340.0,330.0,330.0,1000
90,8,0.2697736620903015,0.25643813610076904,0.3258894979953766,0.2838911480903626,1.0,0.9878787994384766,0.9515151977539062,0.9800000047683716,0.1302752568870783,1.0,0.9998829960823059,0.9998310804367065,340.0,330.0,330.0,1000
91,8,0.2694411277770996,0.2565963566303253,0.3277655243873596,0.28444940781593325,1.0,0.9848484992980957,0.9575757384300232,0.9810000023841859,0.13041947396099568,0.9997333288192749,1.0,0.9962015151977539,340.0,330.0,330.0,1000
92,8,0.2681592106819153,0.2562733292579651,0.32907384634017944,0.28433868384361266,1.0,0.9848484992980957,0.9545454382896423,0.9800000047683717,0.1303321482986212,0.9945583343505859,1.0,0.9947702884674072,340.0,330.0,330.0,1000
93,8,0.26898014545440674,0.25646498799324036,0.3269313871860504,0.28397399878501894,1.0,0.9848484992980957,0.960606038570404,0.9820000023841859,0.1306358025074005,0.9999697804450989,1.0,0.9964015483856201,340.0,330.0,330.0,1000
94,8,0.26933425664901733,0.2562132179737091,0.3246845602989197,0.28326988577842716,1.0,0.9818181991577148,0.9666666388511658,0.983000002384186,0.13064605517685413,0.9971957802772522,1.0,0.999305009841919,340.0,330.0,330.0,1000
95,8,0.268147349357605,0.2558630704879761,0.32601866126060486,0.2831910758018493,1.0,0.9848484992980957,0.9575757384300232,0.9810000047683717,0.13043777613341806,0.9990915060043335,0.9989145994186401,1.0,340.0,330.0,330.0,1000
96,8,0.26596134901046753,0.25471046566963196,0.32711875438690186,0.28243051409721376,1.0,0.9818181991577148,0.9484848976135254,0.9770000009536743,0.12974382100999354,0.9983197450637817,1.0,0.9972302913665771,340.0,330.0,330.0,1000
97,8,0.2677154541015625,0.2546078562736511,0.32297325134277344,0.2816250145435333,1.0,0.9818181991577148,0.9575757384300232,0.9800000047683717,0.1297246766090393,0.9956483840942383,1.0,0.9978097677230835,340.0,330.0,330.0,1000
98,8,0.26887747645378113,0.2538958191871643,0.3185840845108032,0.2803367185592651,1.0,0.9848484992980957,0.960606038570404,0.9820000023841859,0.12949247658252716,0.9981852173805237,1.0,0.9980854988098145,340.0,330.0,330.0,1000
99,8,0.26997750997543335,0.25432857871055603,0.3162771165370941,0.28009222602844236,1.0,0.9848484992980957,0.9636363983154297,0.983000002384186,0.1298914327919483,0.9959789514541626,1.0,0.9936259388923645,340.0,330.0,330.0,1000
100,8,0.26917192339897156,0.25406497716903687,0.3174257278442383,0.28011038231849666,1.0,0.9848484992980957,0.9636363983154297,0.983000002384186,0.12974351735413076,1.0,0.9998834729194641,0.994324803352356,340.0,330.0,330.0,1000
101,8,0.26914671063423157,0.25376611948013306,0.31712475419044495,0.2799038758277893,1.0,0.9848484992980957,0.960606038570404,0.9820000023841859,0.12963191471993923,0.9950826168060303,1.0,0.9969122409820557,340.0,330.0,330.0,1000
102,8,0.2674945294857025,0.2533257305622101,0.32057517766952515,0.2803354480266571,1.0,0.9878787994384766,0.9575757384300232,0.9820000047683716,0.12928428449481727,0.9977217316627502,1.0,0.9933173060417175,340.0,330.0,330.0,1000
103,8,0.26614999771118164,0.25309157371520996,0.3233703374862671,0.28072342538833617,1.0,0.9818181991577148,0.9545454382896423,0.9790000009536742,0.12917665606737136,1.0,0.9984987378120422,0.9923625588417053,340.0,330.0,330.0,1000
104,8,0.2646058201789856,0.25270459055900574,0.32693713903427124,0.281247700214386,1.0,0.9848484992980957,0.9303029775619507,0.97200000333786,0.12883699399977924,0.9973034858703613,1.0,0.9930611848831177,340.0,330.0,330.0,1000
105,8,0.2654261589050293,0.2538384199142456,0.326858788728714,0.28187499833107,1.0,0.9848484992980957,0.9424242973327637,0.9760000009536742,0.1295433961972594,0.9992901682853699,1.0,0.9944494366645813,340.0,330.0,330.0,1000
106,8,0.2661246657371521,0.2534245550632477,0.3248300850391388,0.28130647826194766,1.0,0.9818181991577148,0.9454545378684998,0.9760000009536743,0.12938358593732122,0.9977331161499023,1.0,0.9997029304504395,340.0,330.0,330.0,1000
107,8,0.26629048585891724,0.2542504370212555,0.32816267013549805,0.28273508429527283,1.0,0.9848484992980957,0.9303029775619507,0.97200000333786,0.12972892813384532,0.9987611770629883,1.0,0.9975459575653076,340.0,330.0,330.0,1000
108,8,0.2663087248802185,0.2534530758857727,0.32556992769241333,0.28162253808975224,1.0,0.9848484992980957,0.9515151977539062,0.9790000047683717,0.12952544017136097,0.9948425889015198,1.0,0.9993165731430054,340.0,330.0,330.0,1000
109,8,0.2668781280517578,0.2534645199775696,0.3228890597820282,0.28093523573875423,1.0,0.9878787994384766,0.9575757384300232,0.9820000047683717,0.12968934445083138,0.998272180557251,1.0,0.9987437725067139,340.0,330.0,330.0,1000
110,8,0.26865023374557495,0.25391513109207153,0.32041293382644653,0.28086931419372557,1.0,0.9848484992980957,0.9696969985961914,0.9850000023841858,0.13014864722639324,1.0,0.999388575553894,0.9976661801338196,340.0,330.0,330.0,1000
111,8,0.2678173780441284,0.2538084089756012,0.3207201361656189,0.28065232801437373,1.0,0.9848484992980957,0.9575757384300232,0.9810000047683717,0.1300931209474802,0.995817244052887,1.0,0.9972825050354004,340.0,330.0,330.0,1000
112,8,0.2680985927581787,0.2538856565952301,0.3200201690196991,0.28054248499870305,1.0,0.9848484992980957,0.960606038570404,0.9820000023841859,0.13015563328564167,1.0,0.9981328248977661,0.994554877281189,340.0,330.0,330.0,1000
113,8,0.26632991433143616,0.25349974632263184,0.32214999198913574,0.2805165960788727,1.0,0.9848484992980957,0.960606038570404,0.9820000023841859,0.13000355143100026,0.9952336549758911,1.0,0.996595025062561,340.0,330.0,330.0,1000
114,8,0.26429808139801025,0.2526496350765228,0.3238450288772583,0.2801045887470245,1.0,0.9848484992980957,0.9545454382896423,0.9800000047683716,0.12960997295379642,0.9973600506782532,1.0,0.9955393075942993,340.0,330.0,330.0,1000
115,8,0.2643468976020813,0.25305265188217163,0.32535794377326965,0.280753431558609,1.0,0.9818181991577148,0.9515151381492615,0.9780000009536745,0.12975348444283008,0.995884120464325,1.0,0.9979061484336853,340.0,330.0,330.0,1000
116,8,0.2657390236854553,0.2528545558452606,0.32138514518737793,0.2798503594398498,1.0,0.9848484992980957,0.960606038570404,0.9820000023841859,0.12985396107286215,1.0,0.9975444078445435,0.9964214563369751,340.0,330.0,330.0,1000
