epoch,loss_all,loss_group:majority,count_group:majority,loss_group:cleanmajority,count_group:cleanmajority,loss_group:minority,count_group:minority,loss_wg
127,0.2861270010471344,0.25835925340652466,3400.0,0.2840375006198883,3300.0,0.3168257176876068,3300.0,0.3168257176876068
128,0.2854955196380615,0.26230186223983765,3400.0,0.28398460149765015,3300.0,0.3109029531478882,3300.0,0.3109029531478882
129,0.2850264608860016,0.25846660137176514,3400.0,0.2830776572227478,3300.0,0.31433993577957153,3300.0,0.31433993577957153
130,0.284965455532074,0.25852474570274353,3400.0,0.2830129861831665,3300.0,0.31415989995002747,3300.0,0.31415989995002747
131,0.2844422161579132,0.25898388028144836,3400.0,0.2826378047466278,3300.0,0.31247642636299133,3300.0,0.31247642636299133
132,0.28382179141044617,0.2603715658187866,3400.0,0.28228914737701416,3300.0,0.30951520800590515,3300.0,0.30951520800590515
133,0.28388094902038574,0.2578149735927582,3400.0,0.28201183676719666,3300.0,0.31260597705841064,3300.0,0.31260597705841064
134,0.2841159403324127,0.2608799934387207,3400.0,0.2825998067855835,3300.0,0.30957213044166565,3300.0,0.30957213044166565
135,0.28384968638420105,0.2609216570854187,3400.0,0.2823757827281952,3300.0,0.3089463710784912,3300.0,0.3089463710784912
136,0.284406453371048,0.25932827591896057,3400.0,0.28264570236206055,3300.0,0.31200531125068665,3300.0,0.31200531125068665
137,0.28426265716552734,0.2580224871635437,3400.0,0.2823670506477356,3300.0,0.3131934404373169,3300.0,0.3131934404373169
138,0.28439927101135254,0.25529175996780396,3400.0,0.2821425497531891,3300.0,0.31664565205574036,3300.0,0.31664565205574036
139,0.28503990173339844,0.2541823983192444,3400.0,0.28255695104599,3300.0,0.3193154036998749,3300.0,0.3193154036998749
140,0.28369390964508057,0.2546669840812683,3400.0,0.28143131732940674,3300.0,0.3158630132675171,3300.0,0.3158630132675171
141,0.28351518511772156,0.25355398654937744,3400.0,0.2811352610588074,3300.0,0.31676414608955383,3300.0,0.31676414608955383
142,0.28396734595298767,0.2538178265094757,3400.0,0.2815699279308319,3300.0,0.3174280524253845,3300.0,0.3174280524253845
143,0.28340816497802734,0.2547464072704315,3400.0,0.2812022864818573,3300.0,0.31514444947242737,3300.0,0.31514444947242737
144,0.28406617045402527,0.25475966930389404,3400.0,0.28177115321159363,3300.0,0.31655576825141907,3300.0,0.31655576825141907
145,0.2837781012058258,0.25588491559028625,3400.0,0.2816670835018158,3300.0,0.31462758779525757,3300.0,0.31462758779525757
146,0.28386998176574707,0.25537192821502686,3400.0,0.2816871702671051,3300.0,0.3154143989086151,3300.0,0.3154143989086151
147,0.2846909761428833,0.25278908014297485,3400.0,0.2820674180984497,3300.0,0.320183128118515,3300.0,0.320183128118515
148,0.2845585346221924,0.25093066692352295,3400.0,0.28173601627349854,3300.0,0.3220278024673462,3300.0,0.3220278024673462
149,0.28402888774871826,0.2520278990268707,3400.0,0.28142768144607544,3300.0,0.31960082054138184,3300.0,0.31960082054138184
150,0.28313130140304565,0.25402384996414185,3400.0,0.2809024453163147,3300.0,0.3153497576713562,3300.0,0.3153497576713562
151,0.28347474336624146,0.25408700108528137,3400.0,0.2811947762966156,3300.0,0.3160330057144165,3300.0,0.3160330057144165
152,0.283189594745636,0.25215980410575867,3400.0,0.2807208001613617,3300.0,0.3176284730434418,3300.0,0.3176284730434418
153,0.2834516763687134,0.24949181079864502,3400.0,0.28060445189476013,3300.0,0.3212878108024597,3300.0,0.3212878108024597
154,0.28327837586402893,0.24956361949443817,3400.0,0.2804413139820099,3300.0,0.3208518326282501,3300.0,0.3208518326282501
155,0.283379465341568,0.2484317570924759,3400.0,0.28039655089378357,3300.0,0.32236912846565247,3300.0,0.32236912846565247
156,0.2828207015991211,0.24883513152599335,3400.0,0.27997684478759766,3300.0,0.32068005204200745,3300.0,0.32068005204200745
157,0.2839714288711548,0.24857197701931,3400.0,0.2809467017650604,3300.0,0.3234683573246002,3300.0,0.3234683573246002
158,0.2836000621318817,0.24932923913002014,3400.0,0.28070083260536194,3300.0,0.3218086063861847,3300.0,0.3218086063861847
159,0.28474515676498413,0.24757128953933716,3400.0,0.2814449667930603,3300.0,0.3263458013534546,3300.0,0.3263458013534546
160,0.2839670181274414,0.24708496034145355,3400.0,0.28072020411491394,3300.0,0.3252134621143341,3300.0,0.3252134621143341
161,0.28316494822502136,0.24854102730751038,3400.0,0.2802143394947052,3300.0,0.3217886984348297,3300.0,0.3217886984348297
162,0.28405439853668213,0.2503609359264374,3400.0,0.28121379017829895,3300.0,0.32160940766334534,3300.0,0.32160940766334534
163,0.2826072573661804,0.25114452838897705,3400.0,0.28005239367485046,3300.0,0.31757819652557373,3300.0,0.31757819652557373
164,0.28200563788414,0.2518079876899719,3400.0,0.2796036899089813,3300.0,0.31552037596702576,3300.0,0.31552037596702576
165,0.2825280427932739,0.25279566645622253,3400.0,0.2801803946495056,3300.0,0.3155090808868408,3300.0,0.3155090808868408
166,0.28244534134864807,0.25170376896858215,3400.0,0.2799732983112335,3300.0,0.31659048795700073,3300.0,0.31659048795700073
167,0.2822709083557129,0.2530822455883026,3400.0,0.2799883782863617,3300.0,0.3146266043186188,3300.0,0.3146266043186188
168,0.2819642722606659,0.25401848554611206,3400.0,0.27986711263656616,3300.0,0.3128540515899658,3300.0,0.3128540515899658
169,0.28199541568756104,0.25353068113327026,3400.0,0.2798285186290741,3300.0,0.3134896457195282,3300.0,0.3134896457195282
170,0.2819141745567322,0.2533701956272125,3400.0,0.2797255218029022,3300.0,0.3135116994380951,3300.0,0.3135116994380951
171,0.28270429372787476,0.2511727511882782,3400.0,0.2801184356212616,3300.0,0.3177770972251892,3300.0,0.3177770972251892
172,0.2825221121311188,0.25333112478256226,3400.0,0.2802141308784485,3300.0,0.31490567326545715,3300.0,0.31490567326545715
173,0.2818393409252167,0.25324487686157227,3400.0,0.27964290976524353,3300.0,0.3134966492652893,3300.0,0.3134966492652893
174,0.28119903802871704,0.2523830235004425,3400.0,0.27897748351097107,3300.0,0.31310978531837463,3300.0,0.31310978531837463
175,0.28109532594680786,0.2523859143257141,3400.0,0.27887827157974243,3300.0,0.31289181113243103,3300.0,0.31289181113243103
176,0.28078532218933105,0.25380703806877136,3400.0,0.2787976861000061,3300.0,0.3105686902999878,3300.0,0.3105686902999878
177,0.28083083033561707,0.254657506942749,3400.0,0.27895310521125793,3300.0,0.3096749484539032,3300.0,0.3096749484539032
178,0.28070488572120667,0.2566761076450348,3400.0,0.27908673882484436,3300.0,0.3070800304412842,3300.0,0.3070800304412842
179,0.2806284725666046,0.25435638427734375,3400.0,0.2787541449069977,3300.0,0.3095710277557373,3300.0,0.3095710277557373
180,0.2805832326412201,0.2541092038154602,3400.0,0.2786852717399597,3300.0,0.3097575008869171,3300.0,0.3097575008869171
181,0.2799469828605652,0.25598224997520447,3400.0,0.2783632278442383,3300.0,0.306221604347229,3300.0,0.306221604347229
182,0.2797621190547943,0.25552165508270264,3400.0,0.27813100814819336,3300.0,0.3063682019710541,3300.0,0.3063682019710541
183,0.27976518869400024,0.2513119578361511,3400.0,0.2775980532169342,3300.0,0.31124773621559143,3300.0,0.31124773621559143
184,0.279399037361145,0.2540125846862793,3400.0,0.277624249458313,3300.0,0.30732959508895874,3300.0,0.30732959508895874
185,0.2801035940647125,0.25368958711624146,3400.0,0.27820485830307007,3300.0,0.3092167377471924,3300.0,0.3092167377471924
186,0.28015559911727905,0.2527574300765991,3400.0,0.2781364619731903,3300.0,0.31040316820144653,3300.0,0.31040316820144653
187,0.28024622797966003,0.25183358788490295,3400.0,0.27807876467704773,3300.0,0.3116873502731323,3300.0,0.3116873502731323
188,0.2798638939857483,0.2522771954536438,3400.0,0.277803897857666,3300.0,0.3103465437889099,3300.0,0.3103465437889099
189,0.280119925737381,0.25382447242736816,3400.0,0.2782250642776489,3300.0,0.3091072142124176,3300.0,0.3091072142124176
190,0.2800179421901703,0.25615930557250977,3400.0,0.27843689918518066,3300.0,0.30618056654930115,3300.0,0.30618056654930115
191,0.2796907126903534,0.25454944372177124,3400.0,0.27793416380882263,3300.0,0.30735042691230774,3300.0,0.30735042691230774
192,0.2796095311641693,0.25307121872901917,3400.0,0.2776740491390228,3300.0,0.3088877201080322,3300.0,0.3088877201080322
193,0.27990391850471497,0.2544385492801666,3400.0,0.2780989408493042,3300.0,0.30794593691825867,3300.0,0.30794593691825867
194,0.2794545590877533,0.2531089186668396,3400.0,0.2775181531906128,3300.0,0.30853497982025146,3300.0,0.30853497982025146
195,0.2786599397659302,0.25244536995887756,3400.0,0.2767699658870697,3300.0,0.3075588047504425,3300.0,0.3075588047504425
196,0.27840492129325867,0.25353196263313293,3400.0,0.2766880393028259,3300.0,0.30574831366539,3300.0,0.30574831366539
197,0.27804699540138245,0.25304824113845825,3400.0,0.2763034999370575,3300.0,0.30554670095443726,3300.0,0.30554670095443726
198,0.27873045206069946,0.25592347979545593,3400.0,0.2772783935070038,3300.0,0.3036804795265198,3300.0,0.3036804795265198
199,0.278834730386734,0.25434502959251404,3400.0,0.2771891951560974,3300.0,0.3057120144367218,3300.0,0.3057120144367218
200,0.2789400517940521,0.2521839141845703,3400.0,0.27700451016426086,3300.0,0.3084425628185272,3300.0,0.3084425628185272
201,0.27837899327278137,0.2537165880203247,3400.0,0.2766961455345154,3300.0,0.3054714798927307,3300.0,0.3054714798927307
202,0.2791994512081146,0.2536434233188629,3400.0,0.2773909866809845,3300.0,0.30733826756477356,3300.0,0.30733826756477356
203,0.2792409062385559,0.25449860095977783,3400.0,0.277536004781723,3300.0,0.30643782019615173,3300.0,0.30643782019615173
204,0.2800108790397644,0.25330328941345215,3400.0,0.2780306339263916,3300.0,0.30950799584388733,3300.0,0.30950799584388733
205,0.2800461947917938,0.25278618931770325,3400.0,0.27800849080085754,3300.0,0.3101699948310852,3300.0,0.3101699948310852
206,0.280261367559433,0.25412604212760925,3400.0,0.27831366658210754,3300.0,0.3091365098953247,3300.0,0.3091365098953247
207,0.2796964943408966,0.2544466555118561,3400.0,0.27787885069847107,3300.0,0.3075290322303772,3300.0,0.3075290322303772
208,0.2792896628379822,0.2563808262348175,3400.0,0.27776139974594116,3300.0,0.30442094802856445,3300.0,0.30442094802856445
209,0.2789610028266907,0.2560967803001404,3400.0,0.2774548828601837,3300.0,0.3040241301059723,3300.0,0.3040241301059723
210,0.2789178490638733,0.25444281101226807,3400.0,0.27722418308258057,3300.0,0.3058282136917114,3300.0,0.3058282136917114
211,0.2794242203235626,0.2568732798099518,3400.0,0.27796000242233276,3300.0,0.3041226863861084,3300.0,0.3041226863861084
212,0.2792549431324005,0.25666290521621704,3400.0,0.2777942717075348,3300.0,0.30399221181869507,3300.0,0.30399221181869507
213,0.2788340449333191,0.25586023926734924,3400.0,0.2773313820362091,3300.0,0.30400678515434265,3300.0,0.30400678515434265
214,0.27882522344589233,0.25660690665245056,3400.0,0.2774147093296051,3300.0,0.30312731862068176,3300.0,0.30312731862068176
215,0.27867797017097473,0.25534483790397644,3400.0,0.27711722254753113,3300.0,0.3042788505554199,3300.0,0.3042788505554199
216,0.2787177562713623,0.25498804450035095,3400.0,0.277109831571579,3300.0,0.30477452278137207,3300.0,0.30477452278137207
217,0.27875590324401855,0.2542978525161743,3400.0,0.2770463526248932,3300.0,0.30566465854644775,3300.0,0.30566465854644775
218,0.27867916226387024,0.2544974386692047,3400.0,0.27703800797462463,3300.0,0.30523478984832764,3300.0,0.30523478984832764
219,0.2788737416267395,0.25348880887031555,3400.0,0.27709877490997314,3300.0,0.3068028688430786,3300.0,0.3068028688430786
220,0.2782444953918457,0.25374552607536316,3400.0,0.27658677101135254,3300.0,0.3051435351371765,3300.0,0.3051435351371765
221,0.2784053087234497,0.2533488869667053,3400.0,0.2766870856285095,3300.0,0.3059392273426056,3300.0,0.3059392273426056
222,0.2782294750213623,0.2502514123916626,3400.0,0.27613309025764465,3300.0,0.3091517984867096,3300.0,0.3091517984867096
223,0.2778379023075104,0.2507658898830414,3400.0,0.27585962414741516,3300.0,0.3077085018157959,3300.0,0.3077085018157959
