epoch,loss_all,loss_group:majority,count_group:majority,loss_group:cleanmajority,count_group:cleanmajority,loss_group:minority,count_group:minority,loss_wg
18,0.32625699043273926,0.31167760491371155,340.0,0.2989012598991394,330.0,0.36863383650779724,330.0,0.36863383650779724
19,0.32379600405693054,0.3094916343688965,340.0,0.296776682138443,330.0,0.3655531108379364,330.0,0.3655531108379364
20,0.3197686970233917,0.3042345941066742,340.0,0.29224690794944763,330.0,0.36329543590545654,330.0,0.36329543590545654
21,0.32241496443748474,0.30578675866127014,340.0,0.29455283284187317,330.0,0.36740922927856445,330.0,0.36740922927856445
22,0.3220289647579193,0.30476871132850647,340.0,0.29394814372062683,330.0,0.3678930699825287,330.0,0.3678930699825287
23,0.321841299533844,0.30535370111465454,340.0,0.2938636243343353,330.0,0.3668062388896942,330.0,0.3668062388896942
24,0.32175856828689575,0.30524560809135437,340.0,0.29384303092956543,330.0,0.36668747663497925,330.0,0.36668747663497925
25,0.3201853334903717,0.3044997453689575,340.0,0.29239070415496826,330.0,0.3641408383846283,330.0,0.3641408383846283
26,0.319967657327652,0.30395862460136414,340.0,0.2922927141189575,330.0,0.3641366958618164,330.0,0.3641366958618164
27,0.31898048520088196,0.3051449954509735,340.0,0.2920508086681366,330.0,0.36016494035720825,330.0,0.36016494035720825
28,0.31760451197624207,0.3026731014251709,340.0,0.2899731397628784,330.0,0.36061978340148926,330.0,0.36061978340148926
29,0.3154611587524414,0.29919755458831787,340.0,0.28767144680023193,330.0,0.3600073456764221,330.0,0.3600073456764221
30,0.31573718786239624,0.2988002598285675,340.0,0.2875412106513977,330.0,0.36138346791267395,330.0,0.36138346791267395
31,0.3140944540500641,0.29739975929260254,340.0,0.2860580384731293,330.0,0.3593314290046692,330.0,0.3593314290046692
32,0.3132663071155548,0.2948665916919708,340.0,0.28469783067703247,330.0,0.360791951417923,330.0,0.360791951417923
33,0.3111594319343567,0.29551422595977783,340.0,0.28343769907951355,330.0,0.35500043630599976,330.0,0.35500043630599976
34,0.310987263917923,0.2953283190727234,340.0,0.28322190046310425,330.0,0.35488617420196533,330.0,0.35488617420196533
35,0.30861416459083557,0.2932024598121643,340.0,0.28052958846092224,330.0,0.3525775372982025,330.0,0.3525775372982025
36,0.3084142804145813,0.29272711277008057,340.0,0.2802082300186157,330.0,0.35278287529945374,330.0,0.35278287529945374
37,0.30878564715385437,0.2962249517440796,340.0,0.2817649245262146,330.0,0.3487476110458374,330.0,0.3487476110458374
38,0.3084616959095001,0.2940482497215271,340.0,0.28059855103492737,330.0,0.3511751592159271,330.0,0.3511751592159271
39,0.307261198759079,0.292120099067688,340.0,0.27945396304130554,330.0,0.35066843032836914,330.0,0.35066843032836914
40,0.30622366070747375,0.2923606336116791,340.0,0.2789459824562073,330.0,0.3477844297885895,330.0,0.3477844297885895
41,0.3061027228832245,0.2899863123893738,340.0,0.2781815528869629,330.0,0.3506286144256592,330.0,0.3506286144256592
42,0.3053327798843384,0.29044559597969055,340.0,0.2781047821044922,330.0,0.34789904952049255,330.0,0.34789904952049255
43,0.30419379472732544,0.28982219099998474,340.0,0.27711009979248047,330.0,0.3460845351219177,330.0,0.3460845351219177
44,0.30378225445747375,0.28888949751853943,340.0,0.2765946090221405,330.0,0.3463139832019806,330.0,0.3463139832019806
45,0.3031957745552063,0.2871359586715698,340.0,0.27528631687164307,330.0,0.34765157103538513,330.0,0.34765157103538513
46,0.3036125600337982,0.287259966135025,340.0,0.27536267042160034,330.0,0.3487105667591095,330.0,0.3487105667591095
47,0.303669810295105,0.2884388566017151,340.0,0.2755715250968933,330.0,0.3474605083465576,330.0,0.3474605083465576
48,0.3014896512031555,0.28552213311195374,340.0,0.27354559302330017,330.0,0.34588515758514404,330.0,0.34588515758514404
49,0.3010057508945465,0.2843935489654541,340.0,0.2726382315158844,330.0,0.346488893032074,330.0,0.346488893032074
50,0.30012330412864685,0.285808265209198,340.0,0.27249807119369507,330.0,0.3424973785877228,330.0,0.3424973785877228
51,0.3007023334503174,0.28568360209465027,340.0,0.2730908989906311,330.0,0.34378761053085327,330.0,0.34378761053085327
52,0.30049291253089905,0.2849739193916321,340.0,0.2725076675415039,330.0,0.34446752071380615,330.0,0.34446752071380615
53,0.30096301436424255,0.2843049466609955,340.0,0.27208611369132996,330.0,0.3470028340816498,330.0,0.3470028340816498
54,0.29832723736763,0.2841782867908478,340.0,0.2707408368587494,330.0,0.3404914140701294,330.0,0.3404914140701294
55,0.29837745428085327,0.2837966978549957,340.0,0.270736962556839,330.0,0.3410406708717346,330.0,0.3410406708717346
56,0.2968856394290924,0.2810608446598053,340.0,0.26881226897239685,330.0,0.34126338362693787,330.0,0.34126338362693787
57,0.2972186505794525,0.2818182408809662,340.0,0.2690602242946625,330.0,0.34124425053596497,330.0,0.34124425053596497
58,0.2960577607154846,0.2811729311943054,340.0,0.2682203948497772,330.0,0.3392309844493866,330.0,0.3392309844493866
59,0.29529881477355957,0.28246012330055237,340.0,0.26786568760871887,330.0,0.33595964312553406,330.0,0.33595964312553406
60,0.2952753007411957,0.2816678583621979,340.0,0.2673012316226959,330.0,0.3372691571712494,330.0,0.3372691571712494
61,0.29384806752204895,0.28055885434150696,340.0,0.2659662365913391,330.0,0.3354216516017914,330.0,0.3354216516017914
62,0.29319360852241516,0.27883267402648926,340.0,0.26544249057769775,330.0,0.3357408046722412,330.0,0.3357408046722412
63,0.29315805435180664,0.2792276442050934,340.0,0.26548969745635986,330.0,0.33517903089523315,330.0,0.33517903089523315
64,0.29289984703063965,0.27808457612991333,340.0,0.265232115983963,330.0,0.3358316719532013,330.0,0.3358316719532013
65,0.2927553057670593,0.2766566872596741,340.0,0.26457422971725464,330.0,0.33752280473709106,330.0,0.33752280473709106
66,0.29073333740234375,0.2765442132949829,340.0,0.26346462965011597,330.0,0.3326212465763092,330.0,0.3326212465763092
67,0.2903195917606354,0.27519458532333374,340.0,0.26244255900382996,330.0,0.33377987146377563,330.0,0.33377987146377563
68,0.2895324230194092,0.2732734978199005,340.0,0.26129767298698425,330.0,0.33451879024505615,330.0,0.33451879024505615
69,0.28959131240844727,0.2739993631839752,340.0,0.26155421137809753,330.0,0.3336927592754364,330.0,0.3336927592754364
70,0.2896348536014557,0.2732691168785095,340.0,0.26130667328834534,330.0,0.33482465147972107,330.0,0.33482465147972107
71,0.28943103551864624,0.2744688093662262,340.0,0.26161691546440125,330.0,0.3326607942581177,330.0,0.3326607942581177
72,0.28991925716400146,0.2746661305427551,340.0,0.2618448734283447,330.0,0.33370912075042725,330.0,0.33370912075042725
73,0.28901395201683044,0.273041695356369,340.0,0.26091623306274414,330.0,0.33356785774230957,330.0,0.33356785774230957
74,0.2884005308151245,0.27132102847099304,340.0,0.25996944308280945,330.0,0.3344287872314453,330.0,0.3344287872314453
75,0.28832682967185974,0.2713170349597931,340.0,0.26021549105644226,330.0,0.3339634835720062,330.0,0.3339634835720062
76,0.28902214765548706,0.27212193608283997,340.0,0.26086297631263733,330.0,0.334593802690506,330.0,0.334593802690506
77,0.28795936703681946,0.26946380734443665,340.0,0.25937798619270325,330.0,0.3355969190597534,330.0,0.3355969190597534
78,0.2877969741821289,0.2688358426094055,340.0,0.25892025232315063,330.0,0.33620935678482056,330.0,0.33620935678482056
79,0.28729385137557983,0.2697056531906128,340.0,0.25901249051094055,330.0,0.3336964249610901,330.0,0.3336964249610901
80,0.2870408594608307,0.26886501908302307,340.0,0.2584865093231201,330.0,0.33432188630104065,330.0,0.33432188630104065
81,0.28689977526664734,0.2697833478450775,340.0,0.258711576461792,330.0,0.3327229917049408,330.0,0.3327229917049408
82,0.2863006591796875,0.2700954079627991,340.0,0.25849831104278564,330.0,0.33079928159713745,330.0,0.33079928159713745
83,0.2853701114654541,0.27094632387161255,340.0,0.25810950994491577,330.0,0.3274916708469391,330.0,0.3274916708469391
84,0.2849957346916199,0.2717268764972687,340.0,0.25815582275390625,330.0,0.32550665736198425,330.0,0.32550665736198425
85,0.2852541506290436,0.273155152797699,340.0,0.2586893141269684,330.0,0.3242846727371216,330.0,0.3242846727371216
86,0.2849499583244324,0.27383071184158325,340.0,0.25884684920310974,330.0,0.322509229183197,330.0,0.322509229183197
87,0.2837739586830139,0.271816611289978,340.0,0.2574334740638733,330.0,0.3224341571331024,330.0,0.3224341571331024
88,0.28391867876052856,0.27077552676200867,340.0,0.2572518289089203,330.0,0.3241269290447235,330.0,0.3241269290447235
89,0.28383973240852356,0.2706729471683502,340.0,0.2570646107196808,330.0,0.324180543422699,330.0,0.324180543422699
90,0.2838911712169647,0.2697736322879791,340.0,0.25643813610076904,330.0,0.3258894979953766,330.0,0.3258894979953766
91,0.28444939851760864,0.2694410979747772,340.0,0.25659632682800293,330.0,0.3277655839920044,330.0,0.3277655839920044
92,0.28433871269226074,0.2681591808795929,340.0,0.2562733292579651,330.0,0.32907381653785706,330.0,0.32907381653785706
93,0.28397396206855774,0.26898008584976196,340.0,0.2564649283885956,330.0,0.32693132758140564,330.0,0.32693132758140564
94,0.2832699418067932,0.26933425664901733,340.0,0.2562132179737091,330.0,0.3246845006942749,330.0,0.3246845006942749
95,0.28319108486175537,0.2681472897529602,340.0,0.25586313009262085,330.0,0.32601869106292725,330.0,0.32601869106292725
96,0.2824305295944214,0.2659613788127899,340.0,0.25471049547195435,330.0,0.32711872458457947,330.0,0.32711872458457947
97,0.28162503242492676,0.2677154242992401,340.0,0.2546078562736511,330.0,0.32297325134277344,330.0,0.32297325134277344
98,0.2803367078304291,0.26887744665145874,340.0,0.2538958191871643,330.0,0.3185841143131256,330.0,0.3185841143131256
99,0.2800922691822052,0.26997750997543335,340.0,0.2543286085128784,330.0,0.31627708673477173,330.0,0.31627708673477173
100,0.2801104187965393,0.26917195320129395,340.0,0.25406497716903687,330.0,0.31742575764656067,330.0,0.31742575764656067
101,0.2799038589000702,0.2691466808319092,340.0,0.25376608967781067,330.0,0.31712478399276733,330.0,0.31712478399276733
102,0.2803354561328888,0.2674945294857025,340.0,0.2533257305622101,330.0,0.32057520747184753,330.0,0.32057520747184753
103,0.2807234525680542,0.26614999771118164,340.0,0.25309157371520996,330.0,0.3233703672885895,330.0,0.3233703672885895
104,0.28124770522117615,0.2646057605743408,340.0,0.25270456075668335,330.0,0.3269370198249817,330.0,0.3269370198249817
105,0.28187501430511475,0.2654261589050293,340.0,0.2538384795188904,330.0,0.326858788728714,330.0,0.326858788728714
106,0.2813064455986023,0.2661247253417969,340.0,0.25342458486557007,330.0,0.32483017444610596,330.0,0.32483017444610596
107,0.28273507952690125,0.26629048585891724,340.0,0.2542503774166107,330.0,0.32816269993782043,330.0,0.32816269993782043
108,0.2816225588321686,0.2663087844848633,340.0,0.2534530460834503,330.0,0.32556986808776855,330.0,0.32556986808776855
109,0.28093522787094116,0.2668780982494354,340.0,0.2534645199775696,330.0,0.3228890597820282,330.0,0.3228890597820282
110,0.28086933493614197,0.26865020394325256,340.0,0.25391507148742676,330.0,0.32041287422180176,330.0,0.32041287422180176
111,0.28065234422683716,0.2678174078464508,340.0,0.2538083791732788,330.0,0.3207201063632965,330.0,0.3207201063632965
112,0.2805425226688385,0.2680986821651459,340.0,0.2538856863975525,330.0,0.32002022862434387,330.0,0.32002022862434387
113,0.2805165946483612,0.26632994413375854,340.0,0.25349971652030945,330.0,0.32214999198913574,330.0,0.32214999198913574
114,0.2801045775413513,0.26429811120033264,340.0,0.25264960527420044,330.0,0.3238449990749359,330.0,0.3238449990749359
115,0.28075340390205383,0.2643468379974365,340.0,0.25305262207984924,330.0,0.32535797357559204,330.0,0.32535797357559204
116,0.2798503637313843,0.2657390236854553,340.0,0.252854585647583,330.0,0.32138505578041077,330.0,0.32138505578041077
117,0.2797223925590515,0.265594482421875,340.0,0.252592533826828,330.0,0.32140836119651794,330.0,0.32140836119651794
118,0.28028663992881775,0.2659608721733093,340.0,0.25317320227622986,330.0,0.3221600353717804,330.0,0.3221600353717804
119,0.2798193097114563,0.2647234797477722,340.0,0.2524201273918152,330.0,0.3227718770503998,330.0,0.3227718770503998
120,0.2799093425273895,0.2640153467655182,340.0,0.2524968087673187,330.0,0.3236975371837616,330.0,0.3236975371837616
121,0.2793464660644531,0.26599860191345215,340.0,0.25265657901763916,330.0,0.31978878378868103,330.0,0.31978878378868103
122,0.27998846769332886,0.26472193002700806,340.0,0.2525167167186737,330.0,0.3231894075870514,330.0,0.3231894075870514
123,0.2798011302947998,0.26289793848991394,340.0,0.2515813708305359,330.0,0.32543623447418213,330.0,0.32543623447418213
124,0.2791938781738281,0.26183006167411804,340.0,0.25073060393333435,330.0,0.32554709911346436,330.0,0.32554709911346436
125,0.27843722701072693,0.2634833753108978,340.0,0.25064533948898315,330.0,0.3216360807418823,330.0,0.3216360807418823
126,0.2778850197792053,0.2645706534385681,340.0,0.2507002353668213,330.0,0.3187876045703888,330.0,0.3187876045703888
127,0.2783300578594208,0.26651206612586975,340.0,0.2514011859893799,330.0,0.31743496656417847,330.0,0.31743496656417847
128,0.277940034866333,0.2703103721141815,340.0,0.25215864181518555,330.0,0.3115822672843933,330.0,0.3115822672843933
129,0.2772577404975891,0.2667939364910126,340.0,0.25055715441703796,330.0,0.31473928689956665,330.0,0.31473928689956665
130,0.27690762281417847,0.26665976643562317,340.0,0.250535249710083,330.0,0.31383830308914185,330.0,0.31383830308914185
131,0.27661043405532837,0.2670719623565674,340.0,0.2503761649131775,330.0,0.31267231702804565,330.0,0.31267231702804565
132,0.27613750100135803,0.26824674010276794,340.0,0.2504478991031647,330.0,0.3099570572376251,330.0,0.3099570572376251
133,0.27619069814682007,0.2660348117351532,340.0,0.24963417649269104,330.0,0.3132108151912689,330.0,0.3132108151912689
134,0.27635690569877625,0.2687671482563019,340.0,0.25077033042907715,330.0,0.3097631335258484,330.0,0.3097631335258484
135,0.2761986255645752,0.26887938380241394,340.0,0.2505907118320465,330.0,0.30934762954711914,330.0,0.30934762954711914
136,0.276681512594223,0.26758337020874023,340.0,0.2503962516784668,330.0,0.312340646982193,330.0,0.312340646982193
137,0.2765865623950958,0.26631850004196167,340.0,0.24993166327476501,330.0,0.3138205409049988,330.0,0.3138205409049988
138,0.2766866981983185,0.26391178369522095,340.0,0.24909667670726776,330.0,0.31743869185447693,330.0,0.31743869185447693
139,0.2772063910961151,0.2628965377807617,340.0,0.24915552139282227,330.0,0.3200007677078247,330.0,0.3200007677078247
140,0.27572330832481384,0.2631596326828003,340.0,0.24840089678764343,330.0,0.3159900903701782,330.0,0.3159900903701782
141,0.2753678858280182,0.2618825435638428,340.0,0.2479962259531021,330.0,0.31663358211517334,330.0,0.31663358211517334
142,0.27595314383506775,0.26226097345352173,340.0,0.24837683141231537,330.0,0.317636638879776,330.0,0.317636638879776
143,0.2754812240600586,0.2631273567676544,340.0,0.24829348921775818,330.0,0.3153972029685974,330.0,0.3153972029685974
144,0.27608972787857056,0.26320046186447144,340.0,0.24872082471847534,330.0,0.31673845648765564,330.0,0.31673845648765564
145,0.27589157223701477,0.26422542333602905,340.0,0.24890656769275665,330.0,0.31489622592926025,330.0,0.31489622592926025
146,0.27595096826553345,0.2636610269546509,340.0,0.2488485872745514,330.0,0.3157155215740204,330.0,0.3157155215740204
147,0.2766289710998535,0.26141732931137085,340.0,0.2484908550977707,330.0,0.3204396963119507,330.0,0.3204396963119507
148,0.27643996477127075,0.25941482186317444,340.0,0.24794866144657135,330.0,0.32247230410575867,330.0,0.32247230410575867
149,0.2760851979255676,0.2603316903114319,340.0,0.2480347603559494,330.0,0.3203665018081665,330.0,0.3203665018081665
150,0.27529582381248474,0.26207825541496277,340.0,0.24809956550598145,330.0,0.316110223531723,330.0,0.316110223531723
151,0.27516859769821167,0.2618108093738556,340.0,0.2483610212802887,330.0,0.315738707780838,330.0,0.315738707780838
152,0.2751777172088623,0.26016494631767273,340.0,0.24759888648986816,330.0,0.318224161863327,330.0,0.318224161863327
153,0.27533385157585144,0.2578406035900116,340.0,0.2468370795249939,330.0,0.32185402512550354,330.0,0.32185402512550354
154,0.274751216173172,0.257583349943161,340.0,0.2467607706785202,330.0,0.32042980194091797,330.0,0.32042980194091797
155,0.2749394476413727,0.25659048557281494,340.0,0.24648016691207886,330.0,0.3223037123680115,330.0,0.3223037123680115
156,0.27466216683387756,0.2570716440677643,340.0,0.24625177681446075,330.0,0.321196049451828,330.0,0.321196049451828
157,0.2758285403251648,0.2569617033004761,340.0,0.2469266653060913,330.0,0.32416900992393494,330.0,0.32416900992393494
158,0.27516335248947144,0.25741299986839294,340.0,0.2469271570444107,330.0,0.321687787771225,330.0,0.321687787771225
159,0.2759295105934143,0.25575584173202515,340.0,0.2470720410346985,330.0,0.3255719840526581,330.0,0.3255719840526581
160,0.27526187896728516,0.25528353452682495,340.0,0.24641060829162598,330.0,0.32469695806503296,330.0,0.32469695806503296
161,0.2746278941631317,0.2566472589969635,340.0,0.24634841084480286,330.0,0.3214329183101654,330.0,0.3214329183101654
162,0.27585288882255554,0.25892698764801025,340.0,0.2473500818014145,330.0,0.32179445028305054,330.0,0.32179445028305054
163,0.2743642032146454,0.25939756631851196,340.0,0.24668888747692108,330.0,0.31745970249176025,330.0,0.31745970249176025
164,0.27376317977905273,0.26005032658576965,340.0,0.24644456803798676,330.0,0.3152101933956146,330.0,0.3152101933956146
165,0.27446481585502625,0.26128455996513367,340.0,0.24701857566833496,330.0,0.3154907524585724,330.0,0.3154907524585724
166,0.27416685223579407,0.2599368691444397,340.0,0.24672439694404602,330.0,0.31627053022384644,330.0,0.31627053022384644
167,0.27385032176971436,0.2610316872596741,340.0,0.2470742017030716,330.0,0.31383347511291504,330.0,0.31383347511291504
168,0.2737576365470886,0.2618246078491211,340.0,0.24724869430065155,330.0,0.3125613033771515,330.0,0.3125613033771515
169,0.2740362882614136,0.2617553472518921,340.0,0.24701693654060364,330.0,0.31370872259140015,330.0,0.31370872259140015
170,0.27383196353912354,0.2616000473499298,340.0,0.24686935544013977,330.0,0.3133971095085144,330.0,0.3133971095085144
171,0.2744196057319641,0.25966569781303406,340.0,0.24661757051944733,330.0,0.31742268800735474,330.0,0.31742268800735474
172,0.27416813373565674,0.2616276741027832,340.0,0.24716925621032715,330.0,0.3140873908996582,330.0,0.3140873908996582
173,0.2738237977027893,0.26161062717437744,340.0,0.24673184752464294,330.0,0.3134990334510803,330.0,0.3134990334510803
174,0.27320152521133423,0.26082852482795715,340.0,0.24599826335906982,330.0,0.31315281987190247,330.0,0.31315281987190247
175,0.2729016840457916,0.2606393098831177,340.0,0.24596047401428223,330.0,0.31247687339782715,330.0,0.31247687339782715
176,0.27270087599754333,0.2619091272354126,340.0,0.24624188244342804,330.0,0.31027859449386597,330.0,0.31027859449386597
177,0.2726851999759674,0.2625037133693695,340.0,0.24660824239253998,330.0,0.30925214290618896,330.0,0.30925214290618896
178,0.2725543677806854,0.26445698738098145,340.0,0.24709537625312805,330.0,0.3063560724258423,330.0,0.3063560724258423
179,0.272868275642395,0.2624707520008087,340.0,0.2463834285736084,330.0,0.3100658655166626,330.0,0.3100658655166626
180,0.2724204957485199,0.2617832124233246,340.0,0.24635213613510132,330.0,0.3094485104084015,330.0,0.3094485104084015
181,0.27204859256744385,0.2637915313243866,340.0,0.24642889201641083,330.0,0.30617555975914,330.0,0.30617555975914
182,0.27175912261009216,0.2634051740169525,340.0,0.2461041361093521,330.0,0.30602124333381653,330.0,0.30602124333381653
183,0.2716261148452759,0.2595010995864868,340.0,0.2447637915611267,330.0,0.310980886220932,330.0,0.310980886220932
184,0.27153733372688293,0.26219579577445984,340.0,0.24533714354038239,330.0,0.30736222863197327,330.0,0.30736222863197327
185,0.2723863422870636,0.26203569769859314,340.0,0.24572166800498962,330.0,0.3097153306007385,330.0,0.3097153306007385
186,0.2723582684993744,0.2610422372817993,340.0,0.2455097734928131,330.0,0.3108658194541931,330.0,0.3108658194541931
187,0.2721346914768219,0.2600896656513214,340.0,0.2452263981103897,330.0,0.31145307421684265,330.0,0.31145307421684265
188,0.27184510231018066,0.2605603039264679,340.0,0.24509158730506897,330.0,0.31022539734840393,330.0,0.31022539734840393
189,0.2721264362335205,0.2619452178478241,340.0,0.24578996002674103,330.0,0.3089527189731598,330.0,0.3089527189731598
190,0.27197521924972534,0.263927161693573,340.0,0.2464996874332428,330.0,0.3057427704334259,330.0,0.3057427704334259
191,0.271598756313324,0.2625502049922943,340.0,0.24570482969284058,330.0,0.30681538581848145,330.0,0.30681538581848145
192,0.2716130018234253,0.2613937258720398,340.0,0.24511337280273438,330.0,0.30864161252975464,330.0,0.30864161252975464
193,0.27167773246765137,0.2623695433139801,340.0,0.24581682682037354,330.0,0.30712890625,330.0,0.30712890625
194,0.2711606025695801,0.26128318905830383,340.0,0.2449897825717926,330.0,0.3075081408023834,330.0,0.3075081408023834
195,0.27071413397789,0.26082509756088257,340.0,0.24424824118614197,330.0,0.307368665933609,330.0,0.307368665933609
196,0.27047377824783325,0.2617444097995758,340.0,0.24445442855358124,330.0,0.30548709630966187,330.0,0.30548709630966187
197,0.2698308825492859,0.26105380058288574,340.0,0.2440715879201889,330.0,0.3046332001686096,330.0,0.3046332001686096
198,0.2706190049648285,0.2636597454547882,340.0,0.24550141394138336,330.0,0.3029068112373352,330.0,0.3029068112373352
199,0.2711842358112335,0.26249563694000244,340.0,0.24511128664016724,330.0,0.3062090575695038,330.0,0.3062090575695038
200,0.2712250053882599,0.260579377412796,340.0,0.24445204436779022,330.0,0.30896618962287903,330.0,0.30896618962287903
201,0.27061188220977783,0.2620270550251007,340.0,0.24449245631694794,330.0,0.30557626485824585,330.0,0.30557626485824585
202,0.2712993919849396,0.2619851231575012,340.0,0.24499879777431488,330.0,0.3071964979171753,330.0,0.3071964979171753
203,0.2714274525642395,0.2628551721572876,340.0,0.24528394639492035,330.0,0.3064030408859253,330.0,0.3064030408859253
204,0.27184394001960754,0.26164528727531433,340.0,0.24539750814437866,330.0,0.30879804491996765,330.0,0.30879804491996765
205,0.27205920219421387,0.26133838295936584,340.0,0.2452264428138733,330.0,0.30993759632110596,330.0,0.30993759632110596
206,0.27192434668540955,0.2625355124473572,340.0,0.24571600556373596,330.0,0.30780595541000366,330.0,0.30780595541000366
207,0.27139341831207275,0.2626686692237854,340.0,0.2455063760280609,330.0,0.3062695264816284,330.0,0.3062695264816284
208,0.27088412642478943,0.26431357860565186,340.0,0.2458549439907074,330.0,0.30268287658691406,330.0,0.30268287658691406
209,0.27081406116485596,0.2642458379268646,340.0,0.24551863968372345,330.0,0.302876740694046,330.0,0.302876740694046
210,0.2709291875362396,0.26283180713653564,340.0,0.2449621558189392,330.0,0.3052390217781067,330.0,0.3052390217781067
211,0.2712312340736389,0.26487427949905396,340.0,0.24611923098564148,330.0,0.30289289355278015,330.0,0.30289289355278015
212,0.2713069021701813,0.26492610573768616,340.0,0.2458907812833786,330.0,0.3032971918582916,330.0,0.3032971918582916
213,0.27091410756111145,0.2641680836677551,340.0,0.2453552931547165,330.0,0.3034234046936035,330.0,0.3034234046936035
214,0.27096498012542725,0.26495784521102905,340.0,0.24555127322673798,330.0,0.302567720413208,330.0,0.302567720413208
215,0.27058935165405273,0.2636007070541382,340.0,0.24507468938827515,330.0,0.3033044636249542,330.0,0.3033044636249542
216,0.2705771327018738,0.2631775438785553,340.0,0.24502114951610565,330.0,0.30375686287879944,330.0,0.30375686287879944
217,0.2704944908618927,0.2624867856502533,340.0,0.2448207437992096,330.0,0.3044186532497406,330.0,0.3044186532497406
218,0.27087604999542236,0.26295557618141174,340.0,0.24483105540275574,330.0,0.30508142709732056,330.0,0.30508142709732056
219,0.27109959721565247,0.2618463337421417,340.0,0.24475827813148499,330.0,0.3069745898246765,330.0,0.3069745898246765
220,0.2703615427017212,0.26183420419692993,340.0,0.24447514116764069,330.0,0.3050336539745331,330.0,0.3050336539745331
221,0.27056431770324707,0.26139289140701294,340.0,0.2445191890001297,330.0,0.3060588836669922,330.0,0.3060588836669922
222,0.2703359127044678,0.2587348222732544,340.0,0.24330182373523712,330.0,0.309322714805603,330.0,0.309322714805603
223,0.26994115114212036,0.2590973973274231,340.0,0.24324409663677216,330.0,0.30781060457229614,330.0,0.30781060457229614
224,0.269788533449173,0.2587316036224365,340.0,0.24313636124134064,330.0,0.3078327775001526,330.0,0.3078327775001526
225,0.27025106549263,0.25947460532188416,340.0,0.24352146685123444,330.0,0.3080836832523346,330.0,0.3080836832523346
226,0.26982274651527405,0.25831788778305054,340.0,0.2432272881269455,330.0,0.3082715570926666,330.0,0.3082715570926666
227,0.26965439319610596,0.25911659002304077,340.0,0.24332796037197113,330.0,0.3068380057811737,330.0,0.3068380057811737
228,0.27019575238227844,0.2588267922401428,340.0,0.24359020590782166,330.0,0.3085147440433502,330.0,0.3085147440433502
229,0.27066367864608765,0.2584686875343323,340.0,0.24377505481243134,330.0,0.31011679768562317,330.0,0.31011679768562317
230,0.27098795771598816,0.2558616101741791,340.0,0.24324777722358704,330.0,0.31431281566619873,330.0,0.31431281566619873
231,0.27130743861198425,0.2559371590614319,340.0,0.24341043829917908,330.0,0.3150404095649719,330.0,0.3150404095649719
232,0.2708498239517212,0.2574002742767334,340.0,0.24364769458770752,330.0,0.311909019947052,330.0,0.311909019947052
233,0.2706700563430786,0.25676286220550537,340.0,0.2433100789785385,330.0,0.3123585879802704,330.0,0.3123585879802704
234,0.2703085243701935,0.25593265891075134,340.0,0.2428339570760727,330.0,0.3125945031642914,330.0,0.3125945031642914
235,0.2701042890548706,0.2565595507621765,340.0,0.24285045266151428,330.0,0.31131330132484436,330.0,0.31131330132484436
