epoch,loss_all,loss_group:noisymajority,count_group:noisymajority,loss_group:cleanmajority,count_group:cleanmajority,loss_group:minority,count_group:minority,loss_wg
23,0.3110455572605133,0.4895593523979187,332.0,0.20479106903076172,331.0,0.239543154835701,337.0,0.4895593523979187
24,0.31262949109077454,0.4741792380809784,344.0,0.20823220908641815,320.0,0.2466593086719513,336.0,0.4741792380809784
25,0.3410813808441162,0.5879515409469604,324.0,0.21357499063014984,334.0,0.2317282259464264,342.0,0.5879515409469604
26,0.3019210696220398,0.47837671637535095,347.0,0.19922758638858795,321.0,0.21678411960601807,332.0,0.47837671637535095
27,0.34208858013153076,0.5967265367507935,312.0,0.21162883937358856,353.0,0.24240274727344513,335.0,0.5967265367507935
28,0.331691712141037,0.5477588772773743,337.0,0.20993919670581818,331.0,0.233756422996521,332.0,0.5477588772773743
29,0.3215164542198181,0.5489324331283569,326.0,0.19918949902057648,326.0,0.2230708748102188,348.0,0.5489324331283569
30,0.3151913583278656,0.5165615081787109,320.0,0.20555813610553741,354.0,0.23657698929309845,326.0,0.5165615081787109
31,0.3345320224761963,0.5585008263587952,329.0,0.21262501180171967,318.0,0.23561038076877594,353.0,0.5585008263587952
32,0.33252203464508057,0.5703230500221252,329.0,0.19840362668037415,321.0,0.2319948673248291,350.0,0.5703230500221252
33,0.32025572657585144,0.5309220552444458,334.0,0.2009088397026062,336.0,0.22855263948440552,330.0,0.5309220552444458
34,0.3406223952770233,0.5900864005088806,335.0,0.20131941139698029,343.0,0.22947493195533752,322.0,0.5900864005088806
35,0.348588228225708,0.6203256845474243,326.0,0.22343537211418152,353.0,0.21024717390537262,321.0,0.6203256845474243
36,0.3497943580150604,0.6048132181167603,342.0,0.187720388174057,325.0,0.24606339633464813,333.0,0.6048132181167603
37,0.33009040355682373,0.5888723134994507,329.0,0.19551116228103638,341.0,0.21115775406360626,330.0,0.5888723134994507
38,0.32346051931381226,0.568157970905304,333.0,0.1931411474943161,328.0,0.20918455719947815,339.0,0.568157970905304
39,0.3263623118400574,0.5443294048309326,335.0,0.2009657323360443,353.0,0.23420201241970062,312.0,0.5443294048309326
40,0.31061723828315735,0.48402971029281616,326.0,0.21312683820724487,327.0,0.23957084119319916,347.0,0.48402971029281616
41,0.3271793723106384,0.5756815671920776,337.0,0.1823848932981491,324.0,0.21853098273277283,339.0,0.5756815671920776
42,0.3520873785018921,0.6081818342208862,340.0,0.20839373767375946,320.0,0.2312338501214981,340.0,0.6081818342208862
43,0.32332614064216614,0.5482236742973328,323.0,0.1995393931865692,328.0,0.23152141273021698,349.0,0.5482236742973328
44,0.3290061950683594,0.5558798313140869,343.0,0.1936788707971573,334.0,0.22802060842514038,323.0,0.5558798313140869
45,0.30914124846458435,0.5178900957107544,340.0,0.18807120621204376,344.0,0.21633575856685638,316.0,0.5178900957107544
46,0.29730820655822754,0.4981421232223511,343.0,0.18638122081756592,315.0,0.19805648922920227,342.0,0.4981421232223511
47,0.30173444747924805,0.4837866425514221,315.0,0.20072196424007416,346.0,0.23566918075084686,339.0,0.4837866425514221
48,0.33360323309898376,0.594556987285614,340.0,0.18961606919765472,327.0,0.20855678617954254,333.0,0.594556987285614
49,0.34823039174079895,0.5933846235275269,351.0,0.2185327410697937,338.0,0.21250267326831818,311.0,0.5933846235275269
50,0.30987316370010376,0.5425169467926025,329.0,0.18705935776233673,345.0,0.2050601691007614,326.0,0.5425169467926025
51,0.30723074078559875,0.5082933902740479,343.0,0.1898392140865326,331.0,0.2148752510547638,326.0,0.5082933902740479
52,0.3265336751937866,0.5447160601615906,357.0,0.19355608522891998,315.0,0.2167678028345108,328.0,0.5447160601615906
53,0.30450111627578735,0.4720740020275116,327.0,0.2052060216665268,329.0,0.24017491936683655,344.0,0.4720740020275116
54,0.328094482421875,0.58925861120224,324.0,0.1949312686920166,347.0,0.21134823560714722,329.0,0.58925861120224
55,0.3313628137111664,0.5535799860954285,352.0,0.20010271668434143,321.0,0.22100821137428284,327.0,0.5535799860954285
56,0.28956714272499084,0.47948262095451355,317.0,0.20003804564476013,344.0,0.202826127409935,339.0,0.47948262095451355
57,0.31401747465133667,0.5448051691055298,330.0,0.20105475187301636,353.0,0.19955651462078094,317.0,0.5448051691055298
58,0.343438982963562,0.630523681640625,343.0,0.1842358112335205,341.0,0.20362332463264465,316.0,0.630523681640625
59,0.3252275288105011,0.5495198369026184,325.0,0.20105931162834167,322.0,0.2319900095462799,353.0,0.5495198369026184
60,0.326911598443985,0.5410069823265076,333.0,0.18872417509555817,329.0,0.25049111247062683,338.0,0.5410069823265076
61,0.32732319831848145,0.567842423915863,337.0,0.20147810876369476,323.0,0.2084791511297226,340.0,0.567842423915863
62,0.33366936445236206,0.5627341270446777,362.0,0.18552875518798828,347.0,0.22536484897136688,291.0,0.5627341270446777
63,0.31643468141555786,0.512530505657196,350.0,0.20723716914653778,313.0,0.2141951620578766,337.0,0.512530505657196
64,0.30680838227272034,0.5126291513442993,322.0,0.1853249967098236,322.0,0.2305256426334381,356.0,0.5126291513442993
65,0.3505353033542633,0.5941485166549683,336.0,0.21871432662010193,339.0,0.23617610335350037,325.0,0.5941485166549683
66,0.33338162302970886,0.593089759349823,327.0,0.20331498980522156,351.0,0.21142147481441498,322.0,0.593089759349823
67,0.33247143030166626,0.5898057818412781,310.0,0.2077791839838028,332.0,0.22527636587619781,358.0,0.5898057818412781
68,0.3226357698440552,0.5469245910644531,334.0,0.1967335194349289,345.0,0.2245790958404541,321.0,0.5469245910644531
69,0.31728479266166687,0.535003125667572,314.0,0.21136906743049622,359.0,0.22450251877307892,327.0,0.535003125667572
70,0.335435688495636,0.5417200922966003,357.0,0.19956228137016296,302.0,0.23980584740638733,341.0,0.5417200922966003
71,0.33689790964126587,0.5660539865493774,352.0,0.19844311475753784,317.0,0.22580192983150482,331.0,0.5660539865493774
72,0.30469560623168945,0.4731716215610504,339.0,0.19250597059726715,328.0,0.24368909001350403,333.0,0.4731716215610504
73,0.31211310625076294,0.5141181945800781,330.0,0.20293687283992767,321.0,0.22152256965637207,349.0,0.5141181945800781
74,0.30404162406921387,0.4845120310783386,314.0,0.20522665977478027,337.0,0.2370873987674713,349.0,0.4845120310783386
75,0.3014601469039917,0.5106532573699951,330.0,0.17673040926456451,353.0,0.22258280217647552,317.0,0.5106532573699951
76,0.31835034489631653,0.5520570874214172,330.0,0.18879884481430054,342.0,0.2182997465133667,328.0,0.5520570874214172
77,0.3282817602157593,0.5514602065086365,321.0,0.2156992107629776,325.0,0.22926776111125946,354.0,0.5514602065086365
78,0.311172753572464,0.5187403559684753,324.0,0.1927599012851715,333.0,0.23006358742713928,343.0,0.5187403559684753
79,0.3456542193889618,0.597824215888977,356.0,0.18599408864974976,303.0,0.22425979375839233,341.0,0.597824215888977
80,0.34693917632102966,0.5898870825767517,350.0,0.20870555937290192,334.0,0.22395911812782288,316.0,0.5898870825767517
81,0.28833404183387756,0.4668392539024353,327.0,0.1879238337278366,338.0,0.21540112793445587,335.0,0.4668392539024353
82,0.30948811769485474,0.5500873327255249,312.0,0.20022699236869812,349.0,0.20053595304489136,339.0,0.5500873327255249
83,0.30557161569595337,0.4974175691604614,327.0,0.19131478667259216,321.0,0.2315455973148346,352.0,0.4974175691604614
84,0.3242203891277313,0.5465276837348938,306.0,0.2080562263727188,329.0,0.24255453050136566,365.0,0.5465276837348938
85,0.349761039018631,0.6033474206924438,337.0,0.22101600468158722,329.0,0.2207145392894745,334.0,0.6033474206924438
86,0.2965766191482544,0.4551555812358856,332.0,0.20422637462615967,342.0,0.23196186125278473,326.0,0.4551555812358856
87,0.31485238671302795,0.49236759543418884,340.0,0.2128690928220749,320.0,0.2333214282989502,340.0,0.49236759543418884
88,0.3609147369861603,0.6304664015769958,360.0,0.19682182371616364,329.0,0.22248373925685883,311.0,0.6304664015769958
89,0.30231496691703796,0.4578086733818054,353.0,0.2059343457221985,328.0,0.22934818267822266,319.0,0.4578086733818054
90,0.2984154224395752,0.4740545153617859,331.0,0.20532043278217316,325.0,0.2173669934272766,344.0,0.4740545153617859
91,0.34873253107070923,0.6133782863616943,323.0,0.20676133036613464,322.0,0.2367161065340042,355.0,0.6133782863616943
92,0.33359116315841675,0.5427649617195129,339.0,0.22437016665935516,345.0,0.22843696177005768,316.0,0.5427649617195129
93,0.3251456916332245,0.5203675627708435,322.0,0.22289620339870453,328.0,0.24136389791965485,350.0,0.5203675627708435
94,0.30001941323280334,0.45937541127204895,343.0,0.19509389996528625,320.0,0.23745867609977722,337.0,0.45937541127204895
95,0.29515644907951355,0.4803564250469208,355.0,0.17962415516376495,331.0,0.20756137371063232,314.0,0.4803564250469208
96,0.2987986207008362,0.4581177830696106,338.0,0.21235521137714386,315.0,0.22208334505558014,347.0,0.4581177830696106
97,0.33942660689353943,0.5931795835494995,331.0,0.19947686791419983,345.0,0.22921185195446014,324.0,0.5931795835494995
98,0.3312501311302185,0.5514928102493286,330.0,0.2117212563753128,342.0,0.2342950999736786,328.0,0.5514928102493286
99,0.3185129165649414,0.543634831905365,296.0,0.20303384959697723,341.0,0.24342279136180878,363.0,0.543634831905365
100,0.343301922082901,0.5705184936523438,355.0,0.19876950979232788,325.0,0.23802432417869568,320.0,0.5705184936523438
101,0.29674407839775085,0.5052047371864319,313.0,0.20919589698314667,357.0,0.1937335729598999,330.0,0.5052047371864319
102,0.3119454085826874,0.5292541980743408,330.0,0.18310251832008362,333.0,0.22646406292915344,337.0,0.5292541980743408
103,0.33001473546028137,0.5269147753715515,339.0,0.2279152125120163,323.0,0.23010052740573883,338.0,0.5269147753715515
104,0.32999998331069946,0.566187858581543,342.0,0.19279102981090546,322.0,0.221086323261261,336.0,0.566187858581543
105,0.3124020993709564,0.5096535086631775,314.0,0.20771938562393188,344.0,0.23659470677375793,342.0,0.5096535086631775
106,0.31231749057769775,0.5088843703269958,328.0,0.20081670582294464,328.0,0.23120799660682678,344.0,0.5088843703269958
107,0.28672516345977783,0.4322468042373657,340.0,0.2060745507478714,312.0,0.2168561965227127,348.0,0.4322468042373657
108,0.34565794467926025,0.6060224771499634,339.0,0.19563496112823486,324.0,0.2279839962720871,337.0,0.6060224771499634
109,0.31971874833106995,0.5177887678146362,329.0,0.2042933851480484,324.0,0.23969781398773193,347.0,0.5177887678146362
110,0.31160953640937805,0.5025525093078613,325.0,0.20870085060596466,341.0,0.2308771014213562,334.0,0.5025525093078613
111,0.3338335454463959,0.5526803731918335,345.0,0.21095667779445648,337.0,0.22662389278411865,318.0,0.5526803731918335
112,0.34486785531044006,0.5901128649711609,333.0,0.21746590733528137,328.0,0.2272314727306366,339.0,0.5901128649711609
113,0.3299903869628906,0.5345969200134277,339.0,0.22167406976222992,323.0,0.22828800976276398,338.0,0.5345969200134277
114,0.3535063564777374,0.5945077538490295,336.0,0.21405762434005737,334.0,0.24926207959651947,330.0,0.5945077538490295
115,0.33651217818260193,0.540058434009552,359.0,0.2188149094581604,311.0,0.22599926590919495,330.0,0.540058434009552
116,0.3224186301231384,0.5206151008605957,352.0,0.2111380249261856,332.0,0.21855798363685608,316.0,0.5206151008605957
117,0.31600433588027954,0.5376071333885193,330.0,0.1880168914794922,343.0,0.22661828994750977,327.0,0.5376071333885193
118,0.3591707646846771,0.593479573726654,350.0,0.21744340658187866,314.0,0.24754664301872253,336.0,0.593479573726654
119,0.3397691249847412,0.5561396479606628,346.0,0.21743999421596527,322.0,0.23291906714439392,332.0,0.5561396479606628
120,0.32891300320625305,0.5180299282073975,339.0,0.23018105328083038,327.0,0.2336275726556778,334.0,0.5180299282073975
121,0.3030095398426056,0.49774277210235596,316.0,0.21073894202709198,347.0,0.21541960537433624,337.0,0.49774277210235596
122,0.3268795311450958,0.5456674695014954,328.0,0.20025229454040527,327.0,0.23889321088790894,345.0,0.5456674695014954
123,0.3345937430858612,0.5526091456413269,327.0,0.2220720499753952,306.0,0.2341594398021698,367.0,0.5526091456413269
124,0.33317360281944275,0.5259734392166138,335.0,0.2100079506635666,356.0,0.2660507261753082,309.0,0.5259734392166138
125,0.34064754843711853,0.5825871825218201,331.0,0.22035656869411469,325.0,0.22149807214736938,344.0,0.5825871825218201
126,0.32839491963386536,0.5332909822463989,343.0,0.21819685399532318,323.0,0.22454650700092316,334.0,0.5332909822463989
127,0.31682270765304565,0.5015552043914795,326.0,0.21080835163593292,335.0,0.24393771588802338,339.0,0.5015552043914795
128,0.331072598695755,0.5319687724113464,347.0,0.20881325006484985,326.0,0.23977474868297577,327.0,0.5319687724113464
129,0.30750709772109985,0.4902670979499817,338.0,0.20949962735176086,362.0,0.21985986828804016,300.0,0.4902670979499817
130,0.34034430980682373,0.5204331278800964,352.0,0.23497740924358368,345.0,0.2511046230792999,303.0,0.5204331278800964
131,0.3252967298030853,0.5103119015693665,350.0,0.23385457694530487,329.0,0.21728791296482086,321.0,0.5103119015693665
132,0.3571672737598419,0.6175183057785034,324.0,0.22041545808315277,349.0,0.24515706300735474,327.0,0.6175183057785034
133,0.32969799637794495,0.542007327079773,331.0,0.21942824125289917,318.0,0.22938844561576843,351.0,0.542007327079773
134,0.3201284110546112,0.4890456199645996,359.0,0.20999924838542938,320.0,0.2410009503364563,321.0,0.4890456199645996
135,0.3208284080028534,0.543306291103363,335.0,0.19148533046245575,339.0,0.22670944035053253,326.0,0.543306291103363
136,0.31781455874443054,0.5008863210678101,337.0,0.20471803843975067,329.0,0.24450181424617767,334.0,0.5008863210678101
137,0.3155357539653778,0.48810330033302307,337.0,0.22058387100696564,319.0,0.23453104496002197,344.0,0.48810330033302307
138,0.29791417717933655,0.44639062881469727,329.0,0.21637137234210968,346.0,0.23442190885543823,325.0,0.44639062881469727
139,0.3062819838523865,0.46047914028167725,326.0,0.21783094108104706,344.0,0.24615737795829773,330.0,0.46047914028167725
140,0.3410703241825104,0.5863626003265381,311.0,0.21315886080265045,329.0,0.2460620105266571,360.0,0.5863626003265381
141,0.33733052015304565,0.5925726890563965,332.0,0.20007991790771484,321.0,0.22008855640888214,347.0,0.5925726890563965
142,0.3180732727050781,0.5241801142692566,330.0,0.1964484006166458,349.0,0.23842166364192963,321.0,0.5241801142692566
143,0.3692586421966553,0.589966893196106,377.0,0.21911543607711792,298.0,0.2509068548679352,325.0,0.589966893196106
144,0.3352477550506592,0.5669439435005188,336.0,0.20809096097946167,325.0,0.22750739753246307,339.0,0.5669439435005188
145,0.3427686393260956,0.5145769119262695,354.0,0.23289208114147186,314.0,0.26349490880966187,332.0,0.5145769119262695
146,0.3188685476779938,0.5184608697891235,319.0,0.2190893292427063,340.0,0.23163971304893494,341.0,0.5184608697891235
147,0.34187811613082886,0.560226321220398,332.0,0.22241319715976715,353.0,0.2456226348876953,315.0,0.560226321220398
148,0.3310106694698334,0.5215822458267212,339.0,0.21662917733192444,343.0,0.25122788548469543,318.0,0.5215822458267212
149,0.33861204981803894,0.5676899552345276,329.0,0.22268159687519073,344.0,0.2300904542207718,327.0,0.5676899552345276
150,0.3378283381462097,0.5379003882408142,328.0,0.24431289732456207,365.0,0.23525342345237732,307.0,0.5379003882408142
151,0.32973065972328186,0.5483105182647705,331.0,0.21448221802711487,325.0,0.2282940149307251,344.0,0.5483105182647705
152,0.33795619010925293,0.5655314922332764,318.0,0.21873565018177032,338.0,0.244722381234169,344.0,0.5655314922332764
153,0.3537216782569885,0.591515839099884,346.0,0.21105478703975677,333.0,0.24540789425373077,321.0,0.591515839099884
154,0.3157223165035248,0.49149155616760254,332.0,0.21172292530536652,326.0,0.24422648549079895,342.0,0.49149155616760254
155,0.3324113190174103,0.5107001662254333,345.0,0.21386711299419403,294.0,0.25856733322143555,361.0,0.5107001662254333
156,0.3187282979488373,0.4989483654499054,334.0,0.20931269228458405,335.0,0.2476126253604889,331.0,0.4989483654499054
157,0.34257441759109497,0.5283129215240479,360.0,0.23839668929576874,313.0,0.23780927062034607,327.0,0.5283129215240479
158,0.3343632221221924,0.5536090731620789,332.0,0.20804351568222046,330.0,0.24233925342559814,338.0,0.5536090731620789
159,0.3208908140659332,0.48237282037734985,317.0,0.2302064448595047,365.0,0.2640039026737213,318.0,0.48237282037734985
160,0.2975994646549225,0.4558972120285034,347.0,0.20878009498119354,324.0,0.218110591173172,329.0,0.4558972120285034
161,0.35795027017593384,0.5928554534912109,331.0,0.2221364974975586,327.0,0.2604575455188751,342.0,0.5928554534912109
162,0.3087734878063202,0.478040874004364,344.0,0.2064054310321808,320.0,0.2329692542552948,336.0,0.478040874004364
163,0.32549214363098145,0.50437331199646,349.0,0.2154090851545334,331.0,0.2442670315504074,320.0,0.50437331199646
164,0.3363949954509735,0.5294510722160339,335.0,0.23016729950904846,324.0,0.24766767024993896,341.0,0.5294510722160339
165,0.3291677236557007,0.5321311950683594,326.0,0.22430261969566345,329.0,0.23738376796245575,345.0,0.5321311950683594
166,0.3522007465362549,0.5752051472663879,347.0,0.22409576177597046,325.0,0.24321158230304718,328.0,0.5752051472663879
167,0.3282841742038727,0.5447553396224976,322.0,0.21376146376132965,335.0,0.23691783845424652,343.0,0.5447553396224976
168,0.33699166774749756,0.5508843660354614,344.0,0.22085419297218323,348.0,0.22931866347789764,308.0,0.5508843660354614
169,0.3563215434551239,0.6019139289855957,333.0,0.22300714254379272,356.0,0.2459603250026703,311.0,0.6019139289855957
170,0.3315861225128174,0.5115448236465454,331.0,0.2183184176683426,327.0,0.2657153308391571,342.0,0.5115448236465454
171,0.34419873356819153,0.5479910969734192,350.0,0.20556975901126862,318.0,0.26214054226875305,332.0,0.5479910969734192
172,0.3435564637184143,0.5444121956825256,342.0,0.22640378773212433,346.0,0.2533070743083954,312.0,0.5444121956825256
173,0.3283574879169464,0.5268034338951111,314.0,0.2164308726787567,359.0,0.2606804668903351,327.0,0.5268034338951111
174,0.35208413004875183,0.5646535754203796,341.0,0.2372870147228241,350.0,0.24753017723560333,309.0,0.5646535754203796
175,0.32835686206817627,0.5044097900390625,336.0,0.22278854250907898,333.0,0.2558508813381195,331.0,0.5044097900390625
176,0.32006001472473145,0.4951171278953552,335.0,0.2343229353427887,295.0,0.22992032766342163,370.0,0.4951171278953552
177,0.34588533639907837,0.5631281137466431,332.0,0.23149541020393372,327.0,0.24406982958316803,341.0,0.5631281137466431
178,0.35874947905540466,0.5937590599060059,321.0,0.23267512023448944,343.0,0.26293233036994934,336.0,0.5937590599060059
179,0.3095197081565857,0.4713459014892578,314.0,0.22986754775047302,337.0,0.2408359795808792,349.0,0.4713459014892578
180,0.33461108803749084,0.5200635194778442,347.0,0.22303783893585205,325.0,0.2489686757326126,328.0,0.5200635194778442
181,0.3167046308517456,0.47539716958999634,326.0,0.21796992421150208,330.0,0.2610321342945099,344.0,0.47539716958999634
182,0.34077760577201843,0.542216420173645,338.0,0.2240099012851715,343.0,0.2528935670852661,319.0,0.542216420173645
183,0.32698196172714233,0.5209380388259888,342.0,0.2141231894493103,342.0,0.23921218514442444,316.0,0.5209380388259888
184,0.3238322138786316,0.4908716678619385,325.0,0.22413894534111023,320.0,0.2607731819152832,355.0,0.4908716678619385
185,0.33530697226524353,0.5493465662002563,318.0,0.22291015088558197,364.0,0.24992303550243378,318.0,0.5493465662002563
186,0.3333912193775177,0.548313319683075,322.0,0.22657880187034607,358.0,0.2366221845149994,320.0,0.548313319683075
187,0.3295750916004181,0.5122091770172119,337.0,0.21967031061649323,338.0,0.25449851155281067,325.0,0.5122091770172119
188,0.3379703462123871,0.519975483417511,340.0,0.23166866600513458,337.0,0.2572951316833496,323.0,0.519975483417511
189,0.3407202959060669,0.5372105836868286,345.0,0.2244286686182022,318.0,0.24930071830749512,337.0,0.5372105836868286
190,0.3548987805843353,0.6055235862731934,324.0,0.22481581568717957,357.0,0.24592436850070953,319.0,0.6055235862731934
191,0.323292076587677,0.5121444463729858,317.0,0.21355748176574707,320.0,0.25510722398757935,363.0,0.5121444463729858
192,0.34216779470443726,0.5376493334770203,350.0,0.23492588102817535,351.0,0.23923596739768982,299.0,0.5376493334770203
193,0.3558575510978699,0.5738936066627502,342.0,0.2175610214471817,323.0,0.26660796999931335,335.0,0.5738936066627502
194,0.3395179212093353,0.5112256407737732,343.0,0.24056914448738098,331.0,0.25932231545448303,326.0,0.5112256407737732
195,0.3334845006465912,0.5220707654953003,337.0,0.22140373289585114,335.0,0.25419628620147705,328.0,0.5220707654953003
196,0.33964231610298157,0.5945930480957031,318.0,0.207197368144989,326.0,0.2331894040107727,356.0,0.5945930480957031
197,0.3235888183116913,0.525055468082428,307.0,0.2211284041404724,346.0,0.24751095473766327,347.0,0.525055468082428
198,0.332636296749115,0.49665266275405884,326.0,0.24250099062919617,322.0,0.26318803429603577,352.0,0.49665266275405884
199,0.3354697823524475,0.5148211717605591,321.0,0.2560745179653168,332.0,0.2455199807882309,347.0,0.5148211717605591
200,0.3473808169364929,0.5619013905525208,323.0,0.2364593893289566,323.0,0.2528538703918457,354.0,0.5619013905525208
201,0.35634350776672363,0.5761433243751526,338.0,0.21494638919830322,347.0,0.2762560248374939,315.0,0.5761433243751526
202,0.3408203721046448,0.5143261551856995,337.0,0.23402461409568787,320.0,0.26998424530029297,343.0,0.5143261551856995
203,0.36073756217956543,0.5857987999916077,338.0,0.23715482652187347,327.0,0.254292368888855,335.0,0.5857987999916077
204,0.34871721267700195,0.5781556367874146,330.0,0.2299005389213562,338.0,0.24162504076957703,332.0,0.5781556367874146
205,0.3233368992805481,0.4979536533355713,339.0,0.21994991600513458,323.0,0.2470022588968277,338.0,0.4979536533355713
206,0.35588493943214417,0.6136484146118164,326.0,0.22399061918258667,343.0,0.23869116604328156,331.0,0.6136484146118164
207,0.31937623023986816,0.4766601622104645,329.0,0.2375432550907135,348.0,0.24733750522136688,323.0,0.4766601622104645
208,0.3575640320777893,0.591522753238678,325.0,0.23488014936447144,327.0,0.254348486661911,348.0,0.591522753238678
209,0.35603460669517517,0.5516833662986755,343.0,0.25217369198799133,321.0,0.2555341422557831,336.0,0.5516833662986755
210,0.3334560692310333,0.5201873183250427,314.0,0.23696283996105194,332.0,0.25832077860832214,354.0,0.5201873183250427
211,0.34015363454818726,0.5250570774078369,326.0,0.24458497762680054,352.0,0.25742578506469727,322.0,0.5250570774078369
212,0.3277452290058136,0.5434535145759583,323.0,0.21022731065750122,362.0,0.2416110783815384,315.0,0.5434535145759583
213,0.3315696120262146,0.49143901467323303,340.0,0.23709042370319366,331.0,0.26140856742858887,329.0,0.49143901467323303
214,0.3547605872154236,0.5738157033920288,341.0,0.24597179889678955,338.0,0.23660732805728912,321.0,0.5738157033920288
215,0.36604630947113037,0.573647677898407,343.0,0.24488325417041779,328.0,0.27040567994117737,329.0,0.573647677898407
216,0.3287286162376404,0.4643160104751587,348.0,0.241245836019516,326.0,0.2714739739894867,326.0,0.4643160104751587
217,0.3603096008300781,0.596563994884491,315.0,0.23284777998924255,319.0,0.2680697739124298,366.0,0.596563994884491
218,0.33184385299682617,0.5325422883033752,338.0,0.20749151706695557,351.0,0.2540675103664398,311.0,0.5325422883033752
219,0.36553308367729187,0.5940357446670532,338.0,0.22663851082324982,328.0,0.270693302154541,334.0,0.5940357446670532
220,0.3105475902557373,0.4648160934448242,314.0,0.23402372002601624,374.0,0.24702060222625732,312.0,0.4648160934448242
221,0.3345331847667694,0.5439786911010742,318.0,0.22591955959796906,342.0,0.2478923797607422,340.0,0.5439786911010742
222,0.33643639087677,0.524462878704071,329.0,0.2265656590461731,352.0,0.26375237107276917,319.0,0.524462878704071
223,0.34788262844085693,0.5410735011100769,345.0,0.23607653379440308,340.0,0.2569722533226013,315.0,0.5410735011100769
224,0.33658912777900696,0.5353795886039734,308.0,0.24875867366790771,357.0,0.24741902947425842,335.0,0.5353795886039734
225,0.3158400058746338,0.47133293747901917,334.0,0.2273166924715042,319.0,0.24755266308784485,347.0,0.47133293747901917
226,0.3753947913646698,0.6046819686889648,341.0,0.24913658201694489,325.0,0.26415836811065674,334.0,0.6046819686889648
227,0.31841692328453064,0.46517229080200195,358.0,0.21317660808563232,333.0,0.26180416345596313,309.0,0.46517229080200195
228,0.3312337398529053,0.5046597719192505,325.0,0.2316296547651291,351.0,0.26517677307128906,324.0,0.5046597719192505
229,0.31681081652641296,0.5019031763076782,299.0,0.22343163192272186,357.0,0.2528391480445862,344.0,0.5019031763076782
230,0.3400972783565521,0.5491750836372375,336.0,0.2097482830286026,337.0,0.2596001923084259,327.0,0.5491750836372375
231,0.3195419907569885,0.5195179581642151,314.0,0.21490946412086487,354.0,0.2419741004705429,332.0,0.5195179581642151
232,0.3823649287223816,0.6804137229919434,326.0,0.22597378492355347,311.0,0.24868375062942505,363.0,0.6804137229919434
233,0.3451145887374878,0.5390425324440002,342.0,0.24171607196331024,330.0,0.24693821370601654,328.0,0.5390425324440002
234,0.31972572207450867,0.5013676285743713,306.0,0.2296978086233139,345.0,0.2494598627090454,349.0,0.5013676285743713
235,0.3332841098308563,0.5056467652320862,330.0,0.22908560931682587,346.0,0.2690032124519348,324.0,0.5056467652320862
