epoch,batch,loss_group:0,loss_group:1,loss_group:2,loss_avg,acc_group:0,acc_group:1,acc_group:2,acc_avg,objective,alpha_group:0,alpha_group:1,alpha_group:2,count_group:0,count_group:1,count_group:2,count
11,79,0.26682037115097046,0.26092079281806946,0.25840693712234497,0.2621425796985624,0.9953690767288208,0.9957536458969116,0.9932266473770142,0.9947999999999997,0.2617048744678496,0.99774169921875,1.0,0.9976350665092468,3455.0,3297.0,3248.0,10000
12,79,0.26035159826278687,0.2543855309486389,0.25193843245506287,0.25565193223953253,0.999421238899231,0.9993933439254761,0.9990763068199158,0.9992999999999996,0.25522313008308406,1.0,0.9983559250831604,0.9986105561256409,3455.0,3297.0,3248.0,10000
13,79,0.25498196482658386,0.24887266755104065,0.24656742811203003,0.2502346418857574,0.9985528588294983,0.9993933439254761,0.9981527924537659,0.9986999999999998,0.24979382801055902,1.0,0.9989698529243469,0.999996542930603,3455.0,3297.0,3248.0,10000
14,79,0.25115641951560974,0.24496030807495117,0.24274665117263794,0.2463820866346358,0.9988421201705933,0.9993934631347656,0.9981527924537659,0.9988,0.24594786524772644,0.9991260766983032,0.9970365762710571,1.0,3455.0,3297.0,3248.0,10000
15,79,0.24661412835121155,0.2403649538755417,0.23823855817317963,0.24183335494995117,0.998552680015564,0.9981801509857178,0.9990763068199158,0.9985999999999998,0.2413819404125214,0.9986329674720764,0.9969884753227234,1.0,3455.0,3297.0,3248.0,10000
16,79,0.24213707447052002,0.23579156398773193,0.23378609120845795,0.2373325583457946,0.997105598449707,0.9972702264785767,0.9978448152542114,0.9973999999999997,0.23686567952632903,0.9965541958808899,0.9989896416664124,1.0,3455.0,3297.0,3248.0,10000
17,79,0.23864437639713287,0.23218679428100586,0.2302987277507782,0.23380464124679567,0.9988422393798828,0.9987866282463074,0.9981527328491211,0.9985999999999996,0.2333413166522979,1.0,0.9977346062660217,0.9984065294265747,3455.0,3297.0,3248.0,10000
18,79,0.23475556075572968,0.22824491560459137,0.22642755508422852,0.2299040353536606,0.9976843595504761,0.9972702264785767,0.9993842840194702,0.9981000000000001,0.22944020628929132,0.9972102642059326,1.0,0.9980287551879883,3455.0,3297.0,3248.0,10000
19,79,0.23213709890842438,0.2255927175283432,0.22379672527313232,0.22727042086124416,0.9962372779846191,0.9951470494270325,0.9978447556495667,0.9964000000000001,0.22682280926704407,1.0,0.9937668442726135,0.996619462966919,3455.0,3297.0,3248.0,10000
20,79,0.2308029681444168,0.2241850644350052,0.22249414026737213,0.22592235980033876,0.9988421201705933,0.9981801509857178,1.0,0.9989999999999994,0.22547581186294557,1.0,0.9964715242385864,0.9967244863510132,3455.0,3297.0,3248.0,10000
21,79,0.22742757201194763,0.22080782055854797,0.21917110681533813,0.22256335277557376,0.9942113161087036,0.9954504370689392,0.9956897497177124,0.9950999999999998,0.2221044414758682,0.9987835884094238,1.0,0.9964307546615601,3455.0,3297.0,3248.0,10000
22,79,0.22480738162994385,0.21816976368427277,0.21657495200634003,0.21994503479003905,0.9947903156280518,0.9942370057106018,0.9959975481033325,0.9949999999999997,0.2194840448379517,1.0,0.994456946849823,0.9954558610916138,3455.0,3297.0,3248.0,10000
23,79,0.22255495190620422,0.21581555902957916,0.21431753039360046,0.2176574460983276,0.9962372183799744,0.9954503774642944,0.9978448152542114,0.9964999999999999,0.21720823292732244,1.0,0.9951660633087158,0.9982485771179199,3455.0,3297.0,3248.0,10000
24,79,0.22015319764614105,0.21339823305606842,0.21191634237766266,0.21525071487426756,0.99392169713974,0.9942370653152466,0.9966133236885071,0.9948999999999998,0.2148193629026412,0.9981722831726074,1.0,0.9958434700965881,3455.0,3297.0,3248.0,10000
25,79,0.21923983097076416,0.21250219643115997,0.21103842556476593,0.21435459609031668,0.9945007562637329,0.993630588054657,0.9956897497177124,0.9945999999999998,0.21393395562171924,1.0,0.9999663829803467,0.9985138773918152,3455.0,3297.0,3248.0,10000
26,79,0.21678175032138824,0.20999795198440552,0.2085888683795929,0.21188408088684077,0.9936324954032898,0.9927207231521606,0.9953818321228027,0.9938999999999999,0.21147594561576838,0.9976901412010193,1.0,0.9949488043785095,3455.0,3297.0,3248.0,10000
27,79,0.21643665432929993,0.20964546501636505,0.20820902287960052,0.21152524828910832,0.9910274147987366,0.9918106198310852,0.9950739145278931,0.9925999999999999,0.21113632369041432,1.0,0.9951688647270203,0.9995800852775574,3455.0,3297.0,3248.0,10000
28,79,0.21538522839546204,0.20859645307064056,0.20717523992061615,0.2104803183078767,0.990738034248352,0.9909008741378784,0.9941505193710327,0.9918999999999996,0.21010361151695256,0.9974212646484375,1.0,0.9997759461402893,3455.0,3297.0,3248.0,10000
29,79,0.21433937549591064,0.207410991191864,0.20612503588199615,0.2093870604515076,0.9959479570388794,0.9951469898223877,0.9981527924537659,0.9964000000000001,0.2090325621128081,0.9991734623908997,0.9920547604560852,1.0,3455.0,3297.0,3248.0,10000
30,79,0.2132938653230667,0.20635822415351868,0.20511984825134277,0.20835223410129547,0.9956583380699158,0.9948437213897705,0.9984606504440308,0.9963000000000001,0.2080043951749801,0.9994502663612366,0.9985800981521606,1.0,3455.0,3297.0,3248.0,10000
31,79,0.2127307951450348,0.2059633731842041,0.20457497239112854,0.207850538635254,0.9898697137832642,0.9887776970863342,0.9923028349876404,0.9903000000000004,0.2075052110433579,0.999446451663971,0.9998226761817932,1.0,3455.0,3297.0,3248.0,10000
32,79,0.21238519251346588,0.20563295483589172,0.20422635972499847,0.20750898709297172,0.988422691822052,0.987261176109314,0.9913793802261353,0.989,0.20716744287014008,0.9961602687835693,1.0,0.9992899894714355,3455.0,3297.0,3248.0,10000
33,79,0.21151195466518402,0.2047416865825653,0.2033664733171463,0.20663411049842828,0.9890013933181763,0.9875643253326416,0.9919952154159546,0.9894999999999999,0.20630284352302547,0.9974439740180969,0.9980380535125732,1.0,3455.0,3297.0,3248.0,10000
34,79,0.210907980799675,0.20395000278949738,0.20275245606899261,0.20596502943038944,0.995079755783081,0.9942370653152466,0.9978448152542114,0.9956999999999997,0.20566610441207886,0.9999310374259949,0.9989818930625916,1.0,3455.0,3297.0,3248.0,10000
35,79,0.2112530767917633,0.20433591306209564,0.2030896246433258,0.2063209718942642,0.9930533170700073,0.9936305284500122,0.9959974884986877,0.9942000000000003,0.20602475764751432,1.0,0.9930956959724426,0.9980274438858032,3455.0,3297.0,3248.0,10000
36,79,0.21134540438652039,0.20435208082199097,0.20318500697612762,0.20638919854164114,0.9965265989303589,0.9954504370689392,0.9990763068199158,0.9969999999999998,0.20611624341011045,0.997258722782135,1.0,0.9995028972625732,3455.0,3297.0,3248.0,10000
37,79,0.2114986926317215,0.20446795225143433,0.20334230363368988,0.20653144774436946,0.9997105002403259,0.9978768229484558,1.0,0.9991999999999994,0.206268787240982,1.0,0.9996485710144043,0.9999984502792358,3455.0,3297.0,3248.0,10000
38,79,0.21158094704151154,0.20467524230480194,0.20346535742282867,0.20666818559169753,0.9947903156280518,0.9939337968826294,0.9959975481033325,0.9948999999999996,0.2064057888507843,0.9991868734359741,1.0,0.9990836977958679,3455.0,3297.0,3248.0,10000
39,79,0.21107211709022522,0.20419907569885254,0.20289191603660583,0.20614911322593685,0.9898697733879089,0.9909008741378784,0.9944581389427185,0.9916999999999998,0.20589005277156827,0.9995998740196228,0.9971379637718201,1.0,3455.0,3297.0,3248.0,10000
40,79,0.20973335206508636,0.202859565615654,0.20156383514404297,0.20481362268924713,0.9887118935585022,0.9890809655189514,0.9938424229621887,0.9905,0.20456076865196224,0.9995144605636597,1.0,0.9933561682701111,3455.0,3297.0,3248.0,10000
41,79,0.2099437415599823,0.2030872404575348,0.20181472599506378,0.20504284737110132,0.9913169145584106,0.9905974864959717,0.9938424229621887,0.9918999999999999,0.2047925173282623,0.9983382821083069,1.0,0.998112142086029,3455.0,3297.0,3248.0,10000
42,79,0.21032363176345825,0.2034388929605484,0.2021503448486328,0.2053990337848663,0.9895803928375244,0.9905973672866821,0.9944581389427185,0.9914999999999997,0.20515307335853578,1.0,0.9981001019477844,0.9944956302642822,3455.0,3297.0,3248.0,10000
43,79,0.21003007888793945,0.2031896710395813,0.20184782147407532,0.20511718292236328,0.9881331920623779,0.9878676533699036,0.9916872382164001,0.9892000000000002,0.20488084220886235,0.9989237189292908,1.0,0.999746561050415,3455.0,3297.0,3248.0,10000
44,79,0.20927810668945312,0.20243726670742035,0.20114494860172272,0.20438100931644435,0.9895802140235901,0.9884743094444275,0.9926109910011292,0.9901999999999999,0.2041505749464034,0.9976661801338196,0.998828113079071,1.0,3455.0,3297.0,3248.0,10000
45,79,0.20875626802444458,0.20190389454364777,0.20065172016620636,0.20386464378833763,0.9904485940933228,0.9899909496307373,0.992918848991394,0.9911000000000002,0.20364972643852233,1.0,0.99358069896698,0.9989057779312134,3455.0,3297.0,3248.0,10000
46,79,0.20816385746002197,0.20127585530281067,0.20010428130626678,0.20327510008811958,0.992185115814209,0.9909008741378784,0.9929189682006836,0.9919999999999998,0.2030576242923737,0.9999355673789978,1.0,0.9978631138801575,3455.0,3297.0,3248.0,10000
47,79,0.2070995271205902,0.20011278986930847,0.1990288496017456,0.20217460455894476,0.995079755783081,0.9939337968826294,0.9963054656982422,0.9950999999999998,0.20197233810424794,1.0,0.991949737071991,0.9988154172897339,3455.0,3297.0,3248.0,10000
48,79,0.20769892632961273,0.20079779624938965,0.19963067770004272,0.2028030423164368,0.992185115814209,0.9902942776679993,0.9935346841812134,0.9919999999999998,0.20260338523387908,0.9963402152061462,1.0,0.9988375306129456,3455.0,3297.0,3248.0,10000
49,79,0.20803900063037872,0.20116792619228363,0.19995659589767456,0.20314841942787154,0.9904484748840332,0.9902942776679993,0.9932267665863037,0.9913000000000001,0.2029646519660949,1.0,0.9964196085929871,0.9976891875267029,3455.0,3297.0,3248.0,10000
50,79,0.2081424742937088,0.20130793750286102,0.20002806186676025,0.2032535673618317,0.9890012741088867,0.9875643849372864,0.9916871190071106,0.9894000000000001,0.2030834973335265,1.0,0.9962747097015381,0.9983490705490112,3455.0,3297.0,3248.0,10000
51,79,0.20760828256607056,0.20078858733177185,0.19949957728385925,0.20272612066268922,0.9878436923027039,0.9863511919975281,0.9910715222358704,0.9884,0.2025567694187163,0.9990462064743042,0.9937917590141296,1.0,3455.0,3297.0,3248.0,10000
52,79,0.2070842981338501,0.20011940598487854,0.19897335767745972,0.2021535212278367,0.9924747347831726,0.9930240511894226,0.9947661757469177,0.9934000000000002,0.20200281922817231,0.9967890381813049,1.0,0.9991487860679626,3455.0,3297.0,3248.0,10000
53,79,0.20671097934246063,0.1997615396976471,0.19863250851631165,0.20179586660861962,0.9927641153335571,0.9927206635475159,0.9950739145278931,0.9934999999999995,0.2016343575954437,0.9972543120384216,0.9996200203895569,1.0,3455.0,3297.0,3248.0,10000
54,79,0.20717036724090576,0.20023158192634583,0.19910383224487305,0.20226260571479796,0.9933428764343262,0.9930241703987122,0.9941503405570984,0.9934999999999998,0.20211594176292413,1.0,0.9966582655906677,0.9997919201850891,3455.0,3297.0,3248.0,10000
55,79,0.2071128487586975,0.20019550621509552,0.1990218460559845,0.20220424685478208,0.9921852350234985,0.9915075898170471,0.9944581389427185,0.9926999999999998,0.2020736080884934,0.9996305704116821,1.0,0.992550790309906,3455.0,3297.0,3248.0,10000
56,79,0.2061282843351364,0.1990976631641388,0.19804154336452484,0.2011837208032608,0.9945006966590881,0.9942370653152466,0.9966133236885071,0.9950999999999998,0.20107651145458214,0.9988479614257812,0.9998115301132202,1.0,3455.0,3297.0,3248.0,10000
57,79,0.20605196058750153,0.19903182983398438,0.1979631632566452,0.20111017568111428,0.99392169713974,0.9939339756965637,0.996305525302887,0.9946999999999999,0.20100130302906033,1.0,0.9978278279304504,0.9934191107749939,3455.0,3297.0,3248.0,10000
58,79,0.207171231508255,0.2002774029970169,0.1990697681903839,0.20226698462963114,0.9907379150390625,0.9899909496307373,0.9932268261909485,0.9912999999999998,0.20217424666881562,1.0,0.9989490509033203,0.9979491233825684,3455.0,3297.0,3248.0,10000
59,79,0.20726452767848969,0.20031797885894775,0.19911976158618927,0.2023288420915603,0.9892908930778503,0.9909007549285889,0.9947660565376282,0.9915999999999999,0.2022467498540878,0.9993805885314941,0.99891197681427,1.0,3455.0,3297.0,3248.0,10000
60,79,0.20715384185314178,0.20023107528686523,0.19901405274868011,0.2022275643587112,0.9887118935585022,0.9890809655189514,0.9938424229621887,0.9905,0.20213695926666253,0.9974735379219055,0.9983633756637573,1.0,3455.0,3297.0,3248.0,10000
61,79,0.20718124508857727,0.20014560222625732,0.19907483458518982,0.202228615474701,0.9953691363334656,0.9942370653152466,0.9978448748588562,0.9957999999999997,0.20216681413650514,1.0,0.9985726475715637,0.9936562180519104,3455.0,3297.0,3248.0,10000
62,79,0.20756028592586517,0.20051944255828857,0.19949333369731903,0.20261876893043515,0.9942113757133484,0.9954504370689392,0.9956896901130676,0.9950999999999998,0.20255386590957639,0.9942144155502319,0.9995940327644348,1.0,3455.0,3297.0,3248.0,10000
63,79,0.20683971047401428,0.1997353583574295,0.19876998662948608,0.20187635736465448,0.9953690767288208,0.9963603019714355,0.996305525302887,0.9959999999999997,0.20182140529155743,0.9995255470275879,0.9987962245941162,1.0,3455.0,3297.0,3248.0,10000
64,79,0.2066129744052887,0.19945065677165985,0.19855357706546783,0.20163385851383206,0.9953691363334656,0.9960569739341736,0.9956896901130676,0.9956999999999997,0.20159036517143242,1.0,0.9967387914657593,0.9967058300971985,3455.0,3297.0,3248.0,10000
65,79,0.2075604945421219,0.20040163397789001,0.19946882128715515,0.2025720409870147,0.9976842999458313,0.9978768229484558,0.9969213604927063,0.9974999999999998,0.20254828617572784,1.0,0.9955778121948242,0.9954399466514587,3455.0,3297.0,3248.0,10000
66,79,0.20839591324329376,0.20129093527793884,0.20033885538578033,0.20343644123077398,0.9921851754188538,0.9942371845245361,0.993842601776123,0.9933999999999998,0.20340827369689934,1.0,0.9972546696662903,0.9956687092781067,3455.0,3297.0,3248.0,10000
67,79,0.2093660980463028,0.20227350294589996,0.20129990577697754,0.20440774552822125,0.9924745559692383,0.9942371845245361,0.993842601776123,0.9934999999999997,0.20438026957511887,1.0,0.9956685900688171,0.9933521747589111,3455.0,3297.0,3248.0,10000
68,79,0.20948731899261475,0.20240241289138794,0.2014196217060089,0.20453103892803184,0.9921851754188538,0.9942371845245361,0.993842601776123,0.9933999999999998,0.20450281298160558,1.0,0.9997477531433105,0.9976682066917419,3455.0,3297.0,3248.0,10000
69,79,0.20966991782188416,0.20270444452762604,0.20162557065486908,0.20476056885719301,0.9901590943336487,0.9927207231521606,0.9923031330108643,0.9916999999999994,0.20472705221176146,0.9963508248329163,1.0,0.9980802536010742,3455.0,3297.0,3248.0,10000
70,79,0.20992834866046906,0.20295962691307068,0.20188036561012268,0.20501677336692808,0.9901591539382935,0.9924173951148987,0.9923030138015747,0.9915999999999995,0.20497654473781582,0.9999207258224487,1.0,0.9999411106109619,3455.0,3297.0,3248.0,10000
71,79,0.21020042896270752,0.2033277302980423,0.20214737951755524,0.20531881022453305,0.9901592135429382,0.9899908304214478,0.9913795590400696,0.9904999999999997,0.20528046190738675,1.0,0.9986628293991089,0.9961990118026733,3455.0,3297.0,3248.0,10000
72,79,0.20938728749752045,0.20247326791286469,0.20131082832813263,0.20448446726799005,0.9936321377754211,0.9930241703987122,0.9944581985473633,0.9936999999999996,0.20445297880172716,0.9975800514221191,1.0,0.9982522130012512,3455.0,3297.0,3248.0,10000
73,79,0.20914515852928162,0.20220983028411865,0.2010878622531891,0.20424157557487477,0.991895854473114,0.992114245891571,0.9935346841812134,0.9924999999999995,0.20423058986663814,0.998663067817688,0.9996026754379272,1.0,3455.0,3297.0,3248.0,10000
74,79,0.20841336250305176,0.20136012136936188,0.20030827820301056,0.2034553535938263,0.9968160390853882,0.9963603019714355,0.9987684488296509,0.9973,0.20347899913787834,1.0,0.9968217611312866,0.999630868434906,3455.0,3297.0,3248.0,10000
75,79,0.20813141763210297,0.201059490442276,0.20001693069934845,0.20316419453620904,0.9979739189147949,0.9966635704040527,0.9996920824050903,0.9980999999999999,0.2031988208770752,0.9973167777061462,0.9970671534538269,1.0,3455.0,3297.0,3248.0,10000
76,79,0.20837685465812683,0.20132897794246674,0.20023810863494873,0.20340971264839172,0.9965266585350037,0.9954504370689392,0.9987684488296509,0.9968999999999997,0.20344683141708378,1.0,0.9992128014564514,0.9985359907150269,3455.0,3297.0,3248.0,10000
77,79,0.2088223695755005,0.20174257457256317,0.20066313445568085,0.20383805859088897,0.9976844787597656,0.9960571527481079,0.998460590839386,0.9974,0.20387256333827966,1.0,0.9957303404808044,0.9975178241729736,3455.0,3297.0,3248.0,10000
78,79,0.20853061974048615,0.20138618350028992,0.20035420358181,0.20351940801143642,0.9973950982093811,0.9978768229484558,0.9966133832931519,0.9973000000000002,0.20356822891235352,0.9995530247688293,1.0,0.9980425834655762,3455.0,3297.0,3248.0,10000
79,79,0.20960389077663422,0.20239663124084473,0.20140792429447174,0.20456558356285098,0.9968161582946777,0.9960570931434631,0.9963054060935974,0.9963999999999998,0.20464027681350713,1.0,0.9975265860557556,0.9984390139579773,3455.0,3297.0,3248.0,10000
80,79,0.21066398918628693,0.20345930755138397,0.20249037444591522,0.2056337744235992,0.996816098690033,0.996967077255249,0.9947659969329834,0.9961999999999995,0.20572176535129547,1.0,0.9991098642349243,0.9952020645141602,3455.0,3297.0,3248.0,10000
81,79,0.20991672575473785,0.20277707278728485,0.20173673331737518,0.20490590367317194,0.9982633590698242,0.9987868070602417,0.9972290396690369,0.9980999999999997,0.20499376585483553,1.0,0.9998428225517273,0.9949715733528137,3455.0,3297.0,3248.0,10000
82,79,0.21054023504257202,0.20333468914031982,0.20235216617584229,0.20550504531860356,0.997105598449707,0.9969669580459595,0.9956897497177124,0.9965999999999995,0.20563021643161764,1.0,0.997743546962738,0.9946808218955994,3455.0,3297.0,3248.0,10000
83,79,0.2102758288383484,0.20307739078998566,0.2021132856607437,0.2052513028144836,0.996816098690033,0.997573733329773,0.9950739741325378,0.9964999999999997,0.20537614824771877,0.996757984161377,0.9988101124763489,1.0,3455.0,3297.0,3248.0,10000
84,79,0.2107475847005844,0.203680619597435,0.20262475311756134,0.20577929160594935,0.9976842999458313,0.9975736737251282,0.9966132640838623,0.9973,0.20588910555839543,1.0,0.9989405274391174,0.9976266622543335,3455.0,3297.0,3248.0,10000
85,79,0.21206922829151154,0.20516303181648254,0.20392657816410065,0.20714749927520754,0.9947901368141174,0.993630588054657,0.9969214797019958,0.9951,0.20726921930313114,0.9988359808921814,1.0,0.9992822408676147,3455.0,3297.0,3248.0,10000
86,79,0.2112501710653305,0.2042989581823349,0.20313875377178192,0.20632376103401187,0.9942113757133484,0.9948436617851257,0.9956897497177124,0.9948999999999996,0.20645474283695214,0.997904360294342,0.9994900822639465,1.0,3455.0,3297.0,3248.0,10000
87,79,0.210562065243721,0.20359782874584198,0.20243489742279053,0.20562629132270804,0.995079755783081,0.9951470494270325,0.9972292184829712,0.9957999999999995,0.2057685510158539,0.9970605969429016,1.0,0.9976073503494263,3455.0,3297.0,3248.0,10000
88,79,0.21202024817466736,0.20523865520954132,0.2038796842098236,0.20714028074741367,0.9895801544189453,0.9890809655189514,0.9926109910011292,0.9903999999999998,0.20727463104724878,1.0,0.998964250087738,0.9999291300773621,3455.0,3297.0,3248.0,10000
89,79,0.21084433794021606,0.20390966534614563,0.20270465314388275,0.20591420567035665,0.9945006966590881,0.9942370653152466,0.9966133236885071,0.9950999999999998,0.2060639707088471,0.9946038126945496,0.9987952709197998,1.0,3455.0,3297.0,3248.0,10000
90,79,0.21011033654212952,0.20318077504634857,0.20199258625507355,0.20518899822235095,0.9947901368141174,0.993630588054657,0.9963054060935974,0.9948999999999996,0.20534671776294705,1.0,0.9965456128120422,0.996350884437561,3455.0,3297.0,3248.0,10000
91,79,0.21193784475326538,0.20489194989204407,0.2037830650806427,0.2069661018848418,0.9991315007209778,0.9990900158882141,0.9993842840194702,0.9991999999999999,0.2071588771581649,1.0,0.9935235381126404,0.9976627230644226,3455.0,3297.0,3248.0,10000
92,79,0.21244215965270996,0.20545382797718048,0.2042490541934967,0.2074769745111465,0.9968161582946777,0.9960571527481079,0.998460590839386,0.9970999999999999,0.2076753808021545,1.0,0.9966862797737122,0.9957231283187866,3455.0,3297.0,3248.0,10000
93,79,0.21242472529411316,0.20555002987384796,0.20428748428821564,0.2075151557683945,0.9945007562637329,0.993630588054657,0.9953818321228027,0.9944999999999997,0.2076966856002807,0.9986572861671448,0.9966862201690674,1.0,3455.0,3297.0,3248.0,10000
94,79,0.21108901500701904,0.20417103171348572,0.2029539793729782,0.20616592049598687,0.9945006966590881,0.993630588054657,0.9959976077079773,0.9947000000000003,0.2063573625087737,1.0,0.9955487847328186,0.9983129501342773,3455.0,3297.0,3248.0,10000
95,79,0.2102428674697876,0.20325160026550293,0.20205801725387573,0.20527938489913938,0.9947901964187622,0.9942371249198914,0.9972290992736816,0.9954,0.20549930965900426,1.0,0.9988581538200378,0.9960850477218628,3455.0,3297.0,3248.0,10000
96,79,0.20930081605911255,0.20231813192367554,0.2011326551437378,0.20434554867744453,0.993342936038971,0.9933272004127502,0.9969211220741272,0.9944999999999999,0.20457145276069624,1.0,0.9983940720558167,0.9933413863182068,3455.0,3297.0,3248.0,10000
97,79,0.2105337381362915,0.2035549134016037,0.20239529013633728,0.20558944702148435,0.9953691363334656,0.9945405125617981,0.9978448748588562,0.9958999999999998,0.20583289318084716,1.0,0.9948915243148804,0.9986105561256409,3455.0,3297.0,3248.0,10000
98,79,0.21143986284732819,0.20445246994495392,0.2033129334449768,0.20649646930694587,0.9953690767288208,0.9963603019714355,0.9972293376922607,0.9963,0.20673326568603523,1.0,0.9985045790672302,0.9992228150367737,3455.0,3297.0,3248.0,10000
99,79,0.21132121980190277,0.2043290138244629,0.20317363739013672,0.20636953547000886,0.9965267181396484,0.9960571527481079,0.9987684488296509,0.9970999999999999,0.20663380501270295,0.9983999133110046,1.0,0.9978203773498535,3455.0,3297.0,3248.0,10000
100,79,0.2127843052148819,0.20588697493076324,0.2046009600162506,0.2078522644519806,0.9939217567443848,0.9930240511894226,0.9969211220741272,0.9946000000000004,0.20811597149372094,1.0,0.9979453682899475,0.9975396990776062,3455.0,3297.0,3248.0,10000
101,79,0.21311430633068085,0.206276997923851,0.2049567997455597,0.20821047325134276,0.9921852350234985,0.9927207231521606,0.9950739145278931,0.9933,0.20847257671356195,0.9986527562141418,1.0,0.9984955787658691,3455.0,3297.0,3248.0,10000
102,79,0.21351084113121033,0.20676730573177338,0.20534218847751617,0.20863427016735087,0.9895802736282349,0.9878676533699036,0.9916871190071106,0.9896999999999999,0.208896573638916,0.9980446100234985,0.9980149269104004,1.0,3455.0,3297.0,3248.0,10000
103,79,0.21366539597511292,0.20699810981750488,0.2055228352546692,0.20882246441841126,0.9872647523880005,0.9851380586624146,0.9907636642456055,0.9877000000000001,0.20907279448509208,0.9999090433120728,1.0,0.9934043288230896,3455.0,3297.0,3248.0,10000
104,79,0.2144407331943512,0.20786015689373016,0.2062828689813614,0.20962139673233027,0.9832127094268799,0.9818016290664673,0.9876848459243774,0.9841999999999997,0.20987067236900322,0.999358057975769,0.9996324777603149,1.0,3455.0,3297.0,3248.0,10000
105,79,0.21400201320648193,0.2073194533586502,0.20583628118038177,0.20914653711318973,0.9869753122329712,0.9857447743415833,0.9904557466506958,0.9876999999999998,0.20940393707752225,0.9983108043670654,1.0,0.9964050054550171,3455.0,3297.0,3248.0,10000
106,79,0.2140267938375473,0.20731890201568604,0.20582829415798187,0.2091523333072662,0.9858176112174988,0.9845312833786011,0.9904556274414062,0.9869000000000002,0.2094316405296326,0.999886155128479,1.0,0.996597409248352,3455.0,3297.0,3248.0,10000
107,79,0.2125815749168396,0.20586977899074554,0.20439592003822327,0.2077099982976913,0.9846597909927368,0.982711672782898,0.9892241358757019,0.9854999999999999,0.20798672590255732,0.999699056148529,0.9932650923728943,1.0,3455.0,3297.0,3248.0,10000
108,79,0.21439914405345917,0.20773200690746307,0.2062140256166458,0.2095424355745315,0.9849493503570557,0.9833182096481323,0.989531934261322,0.9859,0.20983266248703003,1.0,0.997326135635376,0.9955205917358398,3455.0,3297.0,3248.0,10000
109,79,0.21453186869621277,0.2078772783279419,0.20634658634662628,0.20967922673225411,0.9840810298919678,0.982711672782898,0.9892241954803467,0.9852999999999998,0.20997223968505857,0.9994460940361023,1.0,0.9980518221855164,3455.0,3297.0,3248.0,10000
110,79,0.21388742327690125,0.20711581408977509,0.2056725025177002,0.20898660001754757,0.9884225130081177,0.9878676533699036,0.9919951558113098,0.9893999999999997,0.20930949702262872,1.0,0.9917871952056885,0.9991274476051331,3455.0,3297.0,3248.0,10000
