epoch,loss_all,loss_group:noisymajority,count_group:noisymajority,loss_group:cleanmajority,count_group:cleanmajority,loss_group:minority,count_group:minority,loss_wg
197,0.23395681381225586,0.23870545625686646,3455.0,0.23246259987354279,3297.0,0.23042234778404236,3248.0,0.23870545625686646
198,0.23241563141345978,0.23717986047267914,3455.0,0.23090633749961853,3297.0,0.22887995839118958,3248.0,0.23717986047267914
199,0.23274113237857819,0.237444669008255,3455.0,0.2313632220029831,3297.0,0.2291366010904312,3248.0,0.237444669008255
200,0.23330922424793243,0.23801547288894653,3455.0,0.231893390417099,3297.0,0.2297401875257492,3248.0,0.23801547288894653
201,0.23498891294002533,0.23968207836151123,3455.0,0.23360270261764526,3297.0,0.23140379786491394,3248.0,0.23968207836151123
202,0.23445287346839905,0.23912419378757477,3455.0,0.233108252286911,3297.0,0.23084872961044312,3248.0,0.23912419378757477
203,0.23585547506809235,0.24052949249744415,3455.0,0.23449839651584625,3297.0,0.23226116597652435,3248.0,0.24052949249744415
204,0.23602095246315002,0.24072793126106262,3455.0,0.23461954295635223,3297.0,0.23243649303913116,3248.0,0.24072793126106262
205,0.2346615046262741,0.23940341174602509,3455.0,0.23319002985954285,3297.0,0.23111100494861603,3248.0,0.23940341174602509
206,0.2370024472475052,0.2417191118001938,3455.0,0.2355806678533554,3297.0,0.23342835903167725,3248.0,0.2417191118001938
207,0.23525124788284302,0.23999130725860596,3455.0,0.23376937210559845,3297.0,0.23171329498291016,3248.0,0.23999130725860596
208,0.23636464774608612,0.24114027619361877,3455.0,0.23481051623821259,3297.0,0.23286230862140656,3248.0,0.24114027619361877
209,0.23669487237930298,0.24145099520683289,3455.0,0.23519930243492126,3297.0,0.23315373063087463,3248.0,0.24145099520683289
210,0.23648996651172638,0.2412174791097641,3455.0,0.23505090177059174,3297.0,0.23292198777198792,3248.0,0.2412174791097641
211,0.2359931617975235,0.24074198305606842,3455.0,0.23452024161815643,3297.0,0.23243683576583862,3248.0,0.24074198305606842
212,0.23761701583862305,0.2423197329044342,3455.0,0.23623615503311157,3297.0,0.2340162694454193,3248.0,0.2423197329044342
213,0.23659604787826538,0.24133190512657166,3455.0,0.23512765765190125,3297.0,0.23304879665374756,3248.0,0.24133190512657166
214,0.23826457560062408,0.2429741770029068,3455.0,0.236827552318573,3297.0,0.23471342027187347,3248.0,0.2429741770029068
215,0.23841628432273865,0.2431098222732544,3455.0,0.23703627288341522,3297.0,0.23482440412044525,3248.0,0.2431098222732544
216,0.23632729053497314,0.24105171859264374,3455.0,0.2348974198102951,3297.0,0.23275327682495117,3248.0,0.24105171859264374
217,0.23834852874279022,0.2430613934993744,3455.0,0.23694291710853577,3297.0,0.23476210236549377,3248.0,0.2430613934993744
218,0.2372862994670868,0.24202735722064972,3455.0,0.235829696059227,3297.0,0.23372173309326172,3248.0,0.24202735722064972
219,0.23962998390197754,0.24432756006717682,3455.0,0.2382379174232483,3297.0,0.23604615032672882,3248.0,0.24432756006717682
220,0.23764722049236298,0.24236656725406647,3455.0,0.23620977997779846,3297.0,0.23408618569374084,3248.0,0.24236656725406647
221,0.23814725875854492,0.24285010993480682,3455.0,0.2367333024740219,3297.0,0.23457999527454376,3248.0,0.24285010993480682
222,0.23729968070983887,0.2420095056295395,3455.0,0.23585687577724457,3297.0,0.2337542623281479,3248.0,0.2420095056295395
223,0.23758788406848907,0.24227190017700195,3455.0,0.23620736598968506,3297.0,0.23400674760341644,3248.0,0.24227190017700195
