epoch,batch,loss_group:0,loss_group:1,loss_group:2,loss_avg,acc_group:0,acc_group:1,acc_group:2,acc_avg,objective,alpha_group:0,alpha_group:1,alpha_group:2,count_group:0,count_group:1,count_group:2,count
10,2,0.26894327998161316,0.26164162158966064,0.2621481120586395,0.2651052904129028,0.9892473220825195,0.9874999523162842,1.0,0.9899999952316284,0.26251002073287966,1.0,0.9965018630027771,0.9986277222633362,93.0,80.0,27.0,200
11,2,0.26199573278427124,0.2545502781867981,0.25480586290359497,0.25804692029953,0.9892473220825195,0.9874999523162842,1.0,0.9899999952316284,0.2553920590877533,0.9977417588233948,1.0,0.997635006904602,93.0,80.0,27.0,200
12,2,0.25504305958747864,0.2470255047082901,0.24713008105754852,0.2507677900791168,1.0,1.0,1.0,1.0,0.24800462245941163,1.0,0.9983558654785156,0.9986105561256409,93.0,80.0,27.0,200
13,2,0.24946846067905426,0.24178189039230347,0.24135085940361023,0.2452979588508606,1.0,1.0,1.0,1.0,0.2424787449836731,1.0,0.9989698529243469,0.999996542930603,93.0,80.0,27.0,200
14,2,0.24545925855636597,0.2378859519958496,0.237131267786026,0.24130565881729127,1.0,1.0,1.0,1.0,0.23844860434532164,0.9991260766983032,0.9970366358757019,1.0,93.0,80.0,27.0,200
15,2,0.24049794673919678,0.23252910375595093,0.23169714212417603,0.23612229108810423,1.0,1.0,1.0,1.0,0.2331893253326416,0.9986330270767212,0.9969884157180786,1.0,93.0,80.0,27.0,200
16,2,0.23573410511016846,0.227817565202713,0.2266482710838318,0.23134088516235352,1.0,1.0,1.0,1.0,0.2283444833755493,0.9965540170669556,0.9989895820617676,1.0,93.0,80.0,27.0,200
17,2,0.2321658432483673,0.22471007704734802,0.22302597761154175,0.2279496395587921,1.0,1.0,1.0,1.0,0.22492585301399232,1.0,0.9977344274520874,0.9984063506126404,93.0,80.0,27.0,200
18,2,0.22802042961120605,0.2204681932926178,0.21855001151561737,0.22372100830078123,1.0,1.0,1.0,1.0,0.2206403923034668,0.9972102046012878,1.0,0.9980286955833435,93.0,80.0,27.0,200
19,2,0.22535283863544464,0.21785634756088257,0.21571461856365204,0.22105308711528776,1.0,1.0,1.0,1.0,0.21794776201248167,1.0,0.9937666654586792,0.996619462966919,93.0,80.0,27.0,200
20,2,0.22391223907470703,0.21671000123023987,0.21428972482681274,0.21973227381706237,1.0,1.0,1.0,1.0,0.21662732481956481,1.0,0.9964715242385864,0.9967242479324341,93.0,80.0,27.0,200
21,2,0.22004234790802002,0.21221324801445007,0.20989760756492615,0.21554118931293487,1.0,1.0,1.0,1.0,0.21236704766750336,0.9987837076187134,1.0,0.9964307546615601,93.0,80.0,27.0,200
22,2,0.2171708643436432,0.20913325250148773,0.20673273503780365,0.21254668295383455,0.9892473220825195,1.0,1.0,0.995,0.20932705640792845,1.0,0.9944567680358887,0.9954555630683899,93.0,80.0,27.0,200
23,2,0.2150413691997528,0.20770393311977386,0.20472866296768188,0.21071417987346647,1.0,1.0,1.0,1.0,0.20749478578567504,1.0,0.9951660633087158,0.9982485771179199,93.0,80.0,27.0,200
24,2,0.21256163716316223,0.20519289374351501,0.2020752727985382,0.20819847881793976,1.0,1.0,1.0,1.0,0.20496461629867554,0.9981723427772522,1.0,0.9958435297012329,93.0,80.0,27.0,200
25,2,0.21135956048965454,0.20358967781066895,0.2006179839372635,0.20680149853229524,0.9892473220825195,1.0,1.0,0.995,0.2035560894012451,1.0,0.9999662637710571,0.9985136985778809,93.0,80.0,27.0,200
26,2,0.20884545147418976,0.20126071572303772,0.19800585508346558,0.2043482047319412,0.9892473220825195,1.0,1.0,0.995,0.20109103441238402,0.9976900815963745,1.0,0.9949488043785095,93.0,80.0,27.0,200
27,2,0.20869949460029602,0.2013007253408432,0.19796255230903625,0.2042904943227768,1.0,1.0,1.0,1.0,0.20104778528213502,1.0,0.9951688647270203,0.9995800256729126,93.0,80.0,27.0,200
28,2,0.2075052261352539,0.19994735717773438,0.19662603735923767,0.2030133843421936,1.0,1.0,1.0,1.0,0.19977030992507933,0.9974212646484375,1.0,0.9997760653495789,93.0,80.0,27.0,200
29,2,0.20669645071029663,0.20019686222076416,0.19608721137046814,0.20266437649726868,1.0,1.0,1.0,1.0,0.19942623376846313,0.9991734027862549,0.9920545816421509,1.0,93.0,80.0,27.0,200
30,2,0.20539960265159607,0.19871412217617035,0.19460910558700562,0.2012686938047409,1.0,1.0,1.0,1.0,0.19801518559455872,0.9994504451751709,0.9985799789428711,1.0,93.0,80.0,27.0,200
31,2,0.20439210534095764,0.1962757408618927,0.1930692493915558,0.19961695730686188,0.9892473220825195,1.0,1.0,0.995,0.19636593759059906,0.9994463920593262,0.9998226165771484,1.0,93.0,80.0,27.0,200
32,2,0.20402133464813232,0.19577497243881226,0.1926456093788147,0.19918705940246584,0.9892473220825195,1.0,1.0,0.995,0.19593797743320465,0.9961604475975037,1.0,0.9992899894714355,93.0,80.0,27.0,200
33,2,0.2030750811100006,0.1948695182800293,0.19163808226585388,0.19824883520603181,0.9892473220825195,1.0,1.0,0.995,0.1950019460916519,0.9974440932273865,0.9980380535125732,1.0,93.0,80.0,27.0,200
34,2,0.20287592709064484,0.19616442918777466,0.1919005811214447,0.1987096583843231,1.0,1.0,1.0,1.0,0.19546901285648344,0.9999310374259949,0.9989818334579468,1.0,93.0,80.0,27.0,200
35,2,0.20320571959018707,0.19622939825057983,0.19218748807907104,0.1989277285337448,1.0,1.0,1.0,1.0,0.19569596648216248,1.0,0.9930956363677979,0.9980274438858032,93.0,80.0,27.0,200
36,2,0.20341163873672485,0.19701120257377625,0.192561075091362,0.19938664555549623,1.0,1.0,1.0,1.0,0.19617368817329406,0.9972589015960693,1.0,0.9995030164718628,93.0,80.0,27.0,200
37,2,0.2036016583442688,0.19746151566505432,0.19282928109169006,0.19969132363796233,1.0,1.0,1.0,1.0,0.1964794135093689,1.0,0.9996484518051147,0.9999994039535522,93.0,80.0,27.0,200
38,2,0.20319262146949768,0.19583630561828613,0.19196918606758118,0.1987349134683609,0.9892473220825195,1.0,1.0,0.995,0.19554945468902588,0.9991868734359741,1.0,0.9990836977958679,93.0,80.0,27.0,200
39,2,0.20302917063236237,0.19574391841888428,0.19194471836090088,0.1986186683177948,1.0,1.0,1.0,1.0,0.19542726874351501,0.9995995759963989,0.9971380233764648,1.0,93.0,80.0,27.0,200
40,2,0.20158666372299194,0.19417962431907654,0.1903768926858902,0.19711050868034363,1.0,1.0,1.0,1.0,0.19391817808151246,0.9995144009590149,1.0,0.9933562874794006,93.0,80.0,27.0,200
41,2,0.20153498649597168,0.1938660442829132,0.1901579052209854,0.19693149864673615,0.9892473220825195,1.0,1.0,0.995,0.1937433135509491,0.9983382225036621,1.0,0.9981122016906738,93.0,80.0,27.0,200
42,2,0.2022395133972168,0.1949758678674698,0.19110839068889618,0.1978313660621643,1.0,1.0,1.0,1.0,0.19464385509490967,1.0,0.9981002807617188,0.9944955110549927,93.0,80.0,27.0,200
43,2,0.20189017057418823,0.19425153732299805,0.19065676629543304,0.19731819927692412,1.0,1.0,1.0,1.0,0.19415629386901856,0.998923659324646,1.0,0.9997463822364807,93.0,80.0,27.0,200
44,2,0.20084653794765472,0.19303888082504272,0.18940603733062744,0.1961790090799332,0.9892473220825195,1.0,1.0,0.995,0.1930117452144623,0.9976662397384644,0.998828113079071,1.0,93.0,80.0,27.0,200
45,2,0.2001495659351349,0.19228099286556244,0.1885869950056076,0.19544117093086244,0.9892473220825195,1.0,1.0,0.995,0.19228192210197448,1.0,0.9935808181762695,0.9989057779312134,93.0,80.0,27.0,200
46,2,0.19926166534423828,0.1913214772939682,0.18750876188278198,0.1944989198446274,0.9892473220825195,1.0,1.0,0.995,0.19132857263088227,0.9999353885650635,1.0,0.9978631138801575,93.0,80.0,27.0,200
47,2,0.1984700858592987,0.1913624107837677,0.18697309494018555,0.19407491624355316,0.9892473220825195,1.0,1.0,0.995,0.19087997555732727,1.0,0.991949737071991,0.9988151788711548,93.0,80.0,27.0,200
48,2,0.19889914989471436,0.1911429762840271,0.18721693754196167,0.1942195683717728,0.9892473220825195,1.0,1.0,0.995,0.1910608994960785,0.9963400959968567,1.0,0.9988374710083008,93.0,80.0,27.0,200
49,2,0.19929784536361694,0.1914241909980774,0.1876363307237625,0.19457406461238863,0.9892473220825195,1.0,1.0,0.995,0.19144211053848265,1.0,0.9964196681976318,0.9976893067359924,93.0,80.0,27.0,200
50,2,0.19955183565616608,0.19156450033187866,0.18795427680015564,0.1947912186384201,0.9892473220825195,1.0,1.0,0.995,0.19168540358543396,1.0,0.9962745904922485,0.9983489513397217,93.0,80.0,27.0,200
51,2,0.19893595576286316,0.1907808929681778,0.18724709749221802,0.1940959107875824,0.9892473220825195,1.0,1.0,0.995,0.19099040746688845,0.9990462064743042,0.9937916994094849,1.0,93.0,80.0,27.0,200
52,2,0.19870296120643616,0.19168277084827423,0.18733584880828857,0.1943603044748306,1.0,1.0,1.0,1.0,0.19121742665767671,0.9967889189720154,1.0,0.9991487860679626,93.0,80.0,27.0,200
53,2,0.19807642698287964,0.19075557589530945,0.18651819229125977,0.19358771026134491,0.9892473220825195,1.0,1.0,0.995,0.190437433719635,0.9972541332244873,0.9996198415756226,1.0,93.0,80.0,27.0,200
54,2,0.19842536747455597,0.19093795120716095,0.18680143356323242,0.1938611763715744,0.9892473220825195,1.0,1.0,0.995,0.19073875308036803,1.0,0.9966583251953125,0.9997918009757996,93.0,80.0,27.0,200
55,2,0.19851243495941162,0.19102856516838074,0.1869586706161499,0.1939591199159622,0.9892473220825195,1.0,1.0,0.995,0.19085879504680633,0.999630331993103,1.0,0.9925507307052612,93.0,80.0,27.0,200
56,2,0.19768983125686646,0.19102036952972412,0.1863132119178772,0.19348621785640718,1.0,1.0,1.0,1.0,0.19035046577453613,0.9988478422164917,0.9998114705085754,1.0,93.0,80.0,27.0,200
57,2,0.19760912656784058,0.19087207317352295,0.18621493875980377,0.1933760941028595,1.0,1.0,1.0,1.0,0.1902404898405075,1.0,0.9978276491165161,0.9934189319610596,93.0,80.0,27.0,200
58,2,0.19859594106674194,0.19098228216171265,0.18703502416610718,0.19398977100849152,0.9892473220825195,1.0,1.0,0.995,0.19093699276447296,1.0,0.9989490509033203,0.9979492425918579,93.0,80.0,27.0,200
59,2,0.19904807209968567,0.19200235605239868,0.1877633035182953,0.19470632553100586,1.0,1.0,1.0,1.0,0.1916305774450302,0.9993805885314941,0.99891197681427,1.0,93.0,80.0,27.0,200
60,2,0.19886061549186707,0.19160223007202148,0.18750138580799103,0.19442378222942353,1.0,1.0,1.0,1.0,0.1913467562198639,0.9974735975265503,0.9983634948730469,1.0,93.0,80.0,27.0,200
61,2,0.1988961398601532,0.1923958957195282,0.18766824901103973,0.1947802835702896,1.0,1.0,1.0,1.0,0.19169068098068237,1.0,0.9985726475715637,0.9936559796333313,93.0,80.0,27.0,200
62,2,0.19898197054862976,0.19220374524593353,0.18760015070438385,0.19473412930965422,0.9892473220825195,1.0,1.0,0.995,0.19166265308856964,0.9942142963409424,0.9995938539505005,1.0,93.0,80.0,27.0,200
63,2,0.1983848214149475,0.19209668040275574,0.18711444735527039,0.19434806108474734,1.0,1.0,1.0,1.0,0.19124701619148254,0.9995255470275879,0.9987961053848267,1.0,93.0,80.0,27.0,200
64,2,0.1981465220451355,0.1921386867761612,0.18691912293434143,0.19422768414020536,1.0,0.9874999523162842,1.0,0.9949999976158141,0.1911145383119583,1.0,0.996738612651825,0.9967057704925537,93.0,80.0,27.0,200
65,2,0.19935190677642822,0.19361664354801178,0.18832635879516602,0.19556934237480164,1.0,0.9874999523162842,1.0,0.9949999976158141,0.19247199058532716,1.0,0.9955775737762451,0.9954400062561035,93.0,80.0,27.0,200
66,2,0.19978463649749756,0.1932261735200882,0.188493549823761,0.19563694775104523,0.9892473220825195,0.9874999523162842,1.0,0.9899999976158143,0.19260931968688966,1.0,0.9972548484802246,0.9956685304641724,93.0,80.0,27.0,200
67,2,0.20080497860908508,0.1942061185836792,0.18958310782909393,0.19665046632289887,0.9892473220825195,0.9874999523162842,1.0,0.9899999976158143,0.19363974034786224,1.0,0.9956685304641724,0.9933519959449768,93.0,80.0,27.0,200
68,2,0.20092901587486267,0.19429369270801544,0.18970629572868347,0.19675983548164366,0.9892473220825195,0.9874999523162842,1.0,0.9899999976158143,0.1937489950656891,1.0,0.999747633934021,0.9976682066917419,93.0,80.0,27.0,200
69,2,0.20067313313484192,0.19290071725845337,0.18899081647396088,0.19598704993724825,0.9892473220825195,1.0,1.0,0.995,0.19303883492946625,0.9963507056236267,1.0,0.9980802536010742,93.0,80.0,27.0,200
70,2,0.20096953213214874,0.19324640929698944,0.18933095037937164,0.19630905985832214,0.9892473220825195,1.0,1.0,0.995,0.19335225522518157,0.9999207258224487,1.0,0.9999411106109619,93.0,80.0,27.0,200
71,2,0.20115739107131958,0.1928969919681549,0.18934999406337738,0.19625923812389373,0.9892473220825195,1.0,1.0,0.995,0.1933380824327469,1.0,0.9986628293991089,0.9961988925933838,93.0,80.0,27.0,200
72,2,0.20067572593688965,0.1930481195449829,0.18913988769054413,0.19606734216213226,0.9892473220825195,1.0,1.0,0.995,0.19311165630817412,0.9975801110267639,1.0,0.9982522130012512,93.0,80.0,27.0,200
73,2,0.20028337836265564,0.19258883595466614,0.18865197896957397,0.19563532650470733,0.9892473220825195,1.0,1.0,0.995,0.19270642280578615,0.998663067817688,0.9996024370193481,1.0,93.0,80.0,27.0,200
74,2,0.20015856623649597,0.1937887966632843,0.1890353560447693,0.19610901892185212,1.0,1.0,1.0,1.0,0.19311348915100096,1.0,0.9968218803405762,0.999630868434906,93.0,80.0,27.0,200
75,2,0.19996872544288635,0.19379988312721252,0.1889030933380127,0.19600732684135436,1.0,1.0,1.0,1.0,0.192999804019928,0.9973168969154358,0.9970672726631165,1.0,93.0,80.0,27.0,200
76,2,0.2003345489501953,0.19412761926651,0.18931856751441956,0.19636464059352876,1.0,1.0,1.0,1.0,0.19336732387542724,1.0,0.9992127418518066,0.9985359907150269,93.0,80.0,27.0,200
77,2,0.20095911622047424,0.19510382413864136,0.19009506702423096,0.19715035438537598,1.0,1.0,1.0,1.0,0.19412817060947418,1.0,0.9957301616668701,0.9975177049636841,93.0,80.0,27.0,200
78,2,0.20084983110427856,0.19553974270820618,0.1901208758354187,0.19727740585803985,1.0,1.0,1.0,1.0,0.19421468019485472,0.9995532035827637,1.0,0.998042643070221,93.0,80.0,27.0,200
79,2,0.2021370381116867,0.1974335014820099,0.19163773953914642,0.19883821427822113,1.0,1.0,1.0,1.0,0.1957590848207474,1.0,0.9975265264511108,0.9984390735626221,93.0,80.0,27.0,200
80,2,0.20309360325336456,0.19829881191253662,0.1926354318857193,0.19976382553577424,1.0,0.9874999523162842,1.0,0.9949999976158141,0.19671822667121885,1.0,0.9991099238395691,0.9952019453048706,93.0,80.0,27.0,200
81,2,0.20228224992752075,0.19702039659023285,0.19166287779808044,0.19874389469623566,1.0,1.0,1.0,1.0,0.19572730839252472,1.0,0.9998428821563721,0.9949713349342346,93.0,80.0,27.0,200
82,2,0.20305103063583374,0.1983414590358734,0.19261415302753448,0.19975825130939484,1.0,0.9874999523162842,1.0,0.9949999976158141,0.19673085570335389,1.0,0.9977434873580933,0.994680643081665,93.0,80.0,27.0,200
83,2,0.2026246190071106,0.19770637154579163,0.19209754467010498,0.19923617482185363,1.0,0.9874999523162842,1.0,0.9949999976158141,0.19622607827186583,0.996757984161377,0.9988100528717041,1.0,93.0,80.0,27.0,200
84,2,0.20265869796276093,0.1965133249759674,0.1917828917503357,0.19873231112957002,1.0,1.0,1.0,1.0,0.19582605361938477,1.0,0.9989404678344727,0.9976266622543335,93.0,80.0,27.0,200
85,2,0.20389053225517273,0.19675037264823914,0.19282612204551697,0.19954076886177063,1.0,1.0,1.0,1.0,0.19674647092819214,0.9988358616828918,1.0,0.99928218126297,93.0,80.0,27.0,200
86,2,0.2029002159833908,0.19583278894424438,0.19174440205097198,0.19856720805168152,0.9892473220825195,1.0,1.0,0.995,0.19577062249183655,0.9979044795036316,0.9994900226593018,1.0,93.0,80.0,27.0,200
87,2,0.2023473083972931,0.19550487399101257,0.19125667214393616,0.19811309158802032,1.0,1.0,1.0,1.0,0.19530073881149293,0.9970606565475464,1.0,0.9976073503494263,93.0,80.0,27.0,200
88,2,0.20359060168266296,0.1954783797264099,0.19219568371772766,0.19880740404129027,0.9892473220825195,1.0,1.0,0.995,0.1961075657606125,1.0,0.9989640712738037,0.9999291300773621,93.0,80.0,27.0,200
89,2,0.20267006754875183,0.19569315016269684,0.19158048927783966,0.1983821988105774,1.0,1.0,1.0,1.0,0.195585498213768,0.9946039915084839,0.998795211315155,1.0,93.0,80.0,27.0,200
90,2,0.2017638385295868,0.19459408521652222,0.19052539765834808,0.1973787522315979,0.9892473220825195,1.0,1.0,0.995,0.1945990127325058,1.0,0.9965454339981079,0.9963504076004028,93.0,80.0,27.0,200
91,2,0.20406028628349304,0.19802774488925934,0.19334615767002106,0.20020085513591768,1.0,1.0,1.0,1.0,0.19735958218574523,1.0,0.9935234785079956,0.9976624846458435,93.0,80.0,27.0,200
92,2,0.2047203630208969,0.19848793745040894,0.19403645396232605,0.2007850742340088,1.0,1.0,1.0,1.0,0.19796843349933624,1.0,0.9966862201690674,0.9957230687141418,93.0,80.0,27.0,200
93,2,0.20415903627872467,0.1967533528804779,0.19301621615886688,0.199692479968071,0.9892473220825195,1.0,1.0,0.995,0.19698053181171415,0.9986572861671448,0.9966861605644226,1.0,93.0,80.0,27.0,200
94,2,0.2028595358133316,0.19573557376861572,0.1917283833026886,0.1985072535276413,1.0,1.0,1.0,1.0,0.19576098263263703,1.0,0.9955485463142395,0.9983130693435669,93.0,80.0,27.0,200
95,2,0.20241138339042664,0.19603219628334045,0.19154083728790283,0.1983921831846237,1.0,1.0,1.0,1.0,0.19558158159255984,1.0,0.9988579750061035,0.9960849285125732,93.0,80.0,27.0,200
96,2,0.2013375461101532,0.19477930665016174,0.19033655524253845,0.19722910106182098,1.0,1.0,1.0,1.0,0.19443731904029848,1.0,0.998394250869751,0.9933414459228516,93.0,80.0,27.0,200
97,2,0.20241978764533997,0.19575917720794678,0.1914048045873642,0.1982684987783432,1.0,1.0,1.0,1.0,0.19551821529865265,1.0,0.9948916435241699,0.9986106157302856,93.0,80.0,27.0,200
98,2,0.2032705396413803,0.19659742712974548,0.1922852247953415,0.19911825954914092,1.0,1.0,1.0,1.0,0.1963723623752594,1.0,0.9985045790672302,0.9992228150367737,93.0,80.0,27.0,200
99,2,0.2033042162656784,0.19681981205940247,0.1924062967300415,0.19923923790454864,1.0,1.0,1.0,1.0,0.1964980798959732,0.9983998537063599,1.0,0.9978204965591431,93.0,80.0,27.0,200
100,2,0.2048637717962265,0.1979001760482788,0.19397422671318054,0.2006082534790039,1.0,1.0,1.0,1.0,0.1979326641559601,1.0,0.9979453086853027,0.997539758682251,93.0,80.0,27.0,200
101,2,0.20493610203266144,0.19739674031734467,0.1938316524028778,0.2004212373495102,0.9892473220825195,1.0,1.0,0.995,0.19781344771385193,0.9986528158187866,1.0,0.9984953999519348,93.0,80.0,27.0,200
102,2,0.20522767305374146,0.19701921939849854,0.19394268095493317,0.2004208070039749,0.9892473220825195,1.0,1.0,0.995,0.19788922488689423,0.9980448484420776,0.9980148673057556,1.0,93.0,80.0,27.0,200
103,2,0.2050481140613556,0.1961076557636261,0.19343113899230957,0.1999036294221878,0.9892473220825195,1.0,1.0,0.995,0.19743830621242522,0.9999090433120728,1.0,0.9934042096138,93.0,80.0,27.0,200
104,2,0.20574796199798584,0.19621716439723969,0.19397950172424316,0.2003468805551529,0.9892473220825195,1.0,1.0,0.995,0.19794456601142885,0.999358057975769,0.9996324777603149,1.0,93.0,80.0,27.0,200
105,2,0.20558609068393707,0.19690090417861938,0.19414663314819336,0.20056770324707032,0.9892473220825195,1.0,1.0,0.995,0.1980836045742035,0.9983106851577759,1.0,0.996404767036438,93.0,80.0,27.0,200
106,2,0.2058562934398651,0.19748567044734955,0.19461371004581451,0.20099028587341308,0.9892473220825195,1.0,1.0,0.995,0.198498495221138,0.9998862743377686,1.0,0.996597409248352,93.0,80.0,27.0,200
107,2,0.20428752899169922,0.19579708576202393,0.19290870428085327,0.19935520172119142,0.9892473220825195,1.0,1.0,0.995,0.19686350286006926,0.9996989965438843,0.9932652711868286,1.0,93.0,80.0,27.0,200
108,2,0.20607954263687134,0.19736406207084656,0.19469887018203735,0.20105696618556976,0.9892473220825195,1.0,1.0,0.995,0.19862042367458344,1.0,0.9973261952400208,0.9955206513404846,93.0,80.0,27.0,200
109,2,0.20619088411331177,0.19738221168518066,0.1947830319404602,0.20112733721733095,0.9892473220825195,1.0,1.0,0.995,0.1987053006887436,0.9994462728500366,1.0,0.9980517625808716,93.0,80.0,27.0,200
110,2,0.2059319019317627,0.19811537861824036,0.19490155577659607,0.20131618618965147,1.0,1.0,1.0,1.0,0.19880543291568756,1.0,0.9917870759963989,0.9991273283958435,93.0,80.0,27.0,200
111,2,0.20644672214984894,0.19817039370536804,0.19523659348487854,0.20162282764911652,0.9892473220825195,1.0,1.0,0.995,0.19916288554668427,0.9992293119430542,1.0,0.9994907379150391,93.0,80.0,27.0,200
112,2,0.20755039155483246,0.1992357075214386,0.19638440012931824,0.20271711468696596,0.9892473220825195,1.0,1.0,0.995,0.20028490364551543,0.9984954595565796,1.0,0.9959769248962402,93.0,80.0,27.0,200
113,2,0.20815080404281616,0.20058093965053558,0.1972515732049942,0.20365147829055785,0.9892473220825195,1.0,1.0,0.995,0.20115906953811646,1.0,0.992539644241333,0.998623788356781,93.0,80.0,27.0,200
114,2,0.2098509669303894,0.20253780484199524,0.19916316866874695,0.2054828578233719,1.0,1.0,1.0,1.0,0.20298301935195923,0.998704195022583,1.0,0.9996880292892456,93.0,80.0,27.0,200
115,2,0.21044516563415527,0.20340105891227722,0.19987735152244568,0.2062008589506149,1.0,1.0,1.0,1.0,0.20367936968803407,0.9972230195999146,1.0,0.9997299313545227,93.0,80.0,27.0,200
116,2,0.21061396598815918,0.2042357623577118,0.20028848946094513,0.20666870951652527,1.0,0.9874999523162842,1.0,0.9949999976158141,0.2040817028284073,0.9982097148895264,0.9931977987289429,1.0,93.0,80.0,27.0,200
117,2,0.21144795417785645,0.20456406474113464,0.20100627839565277,0.20728476345539093,1.0,0.9874999523162842,1.0,0.9949999976158141,0.2047713989019394,0.9997025728225708,0.9994246959686279,1.0,93.0,80.0,27.0,200
118,2,0.21281549334526062,0.20529067516326904,0.20223692059516907,0.20837743639945983,0.9892473220825195,1.0,1.0,0.995,0.2059422677755356,0.9975639581680298,1.0,0.9996086955070496,93.0,80.0,27.0,200
119,2,0.21293389797210693,0.2044280469417572,0.2019519954919815,0.20804900407791138,0.9892473220825195,1.0,1.0,0.995,0.20570398569107057,0.9995046854019165,1.0,0.9972720146179199,93.0,80.0,27.0,200
120,2,0.21245251595973969,0.20460245013237,0.20170915126800537,0.20786214888095855,0.9892473220825195,1.0,1.0,0.995,0.20545892238616942,1.0,0.9996945858001709,0.9973976612091064,93.0,80.0,27.0,200
121,2,0.21234866976737976,0.20419618487358093,0.20146100223064423,0.20761783838272097,0.9892473220825195,1.0,1.0,0.995,0.20524797260761263,0.998451828956604,0.9965653419494629,1.0,93.0,80.0,27.0,200
122,2,0.21253831684589386,0.20408615469932556,0.20155073702335358,0.20767411291599275,0.9892473220825195,1.0,1.0,0.995,0.2053454566001892,1.0,0.9935460090637207,0.999571681022644,93.0,80.0,27.0,200
123,2,0.21329021453857422,0.2047702670097351,0.20236849784851074,0.20840781390666963,0.9892473220825195,1.0,1.0,0.995,0.2061072027683258,1.0,0.9967893362045288,0.9981797933578491,93.0,80.0,27.0,200
124,2,0.213564932346344,0.20477363467216492,0.20250791311264038,0.20855570018291475,0.9892473220825195,1.0,1.0,0.995,0.20626742839813234,0.9961195588111877,0.9978299140930176,1.0,93.0,80.0,27.0,200
125,2,0.21465426683425903,0.2071739286184311,0.20424579083919525,0.21025698900222778,1.0,1.0,1.0,1.0,0.20785368859767914,1.0,0.9985198974609375,0.999115526676178,93.0,80.0,27.0,200
126,2,0.21475091576576233,0.20713737607002258,0.20429542660713196,0.210293989777565,0.9892473220825195,1.0,1.0,0.995,0.20792463898658753,1.0,0.9993387460708618,0.9989452958106995,93.0,80.0,27.0,200
127,2,0.21438589692115784,0.2075112909078598,0.20418569445610046,0.21025903820991515,1.0,1.0,1.0,1.0,0.20780360996723174,1.0,0.9978375434875488,0.9975442886352539,93.0,80.0,27.0,200
128,2,0.21475553512573242,0.2074977159500122,0.20443658530712128,0.21045934498310087,1.0,0.9874999523162842,1.0,0.9949999976158141,0.20806236684322357,0.9975246787071228,0.9980475902557373,1.0,93.0,80.0,27.0,200
129,2,0.21405822038650513,0.2061372548341751,0.20342057943344116,0.20945376574993135,0.9892473220825195,1.0,1.0,0.995,0.20711179554462433,0.9960829019546509,0.9989964365959167,1.0,93.0,80.0,27.0,200
130,2,0.21358883380889893,0.20507226884365082,0.20267915725708008,0.20870939373970032,0.9892473220825195,1.0,1.0,0.995,0.2064213764667511,0.9963346719741821,0.9964636564254761,1.0,93.0,80.0,27.0,200
