epoch,loss_all,loss_group:noisymajority,count_group:noisymajority,loss_group:cleanmajority,count_group:cleanmajority,loss_group:minority,count_group:minority,loss_wg
46,0.1944989413022995,0.1992616355419159,93.0,0.191321462392807,80.0,0.18750876188278198,27.0,0.1992616355419159
47,0.19407491385936737,0.1984700858592987,93.0,0.1913623958826065,80.0,0.18697308003902435,27.0,0.1984700858592987
48,0.19421954452991486,0.19889914989471436,93.0,0.1911429464817047,80.0,0.18721692264080048,27.0,0.19889914989471436
49,0.19457405805587769,0.19929783046245575,93.0,0.191424161195755,80.0,0.18763631582260132,27.0,0.19929783046245575
50,0.19479119777679443,0.19955182075500488,93.0,0.19156447052955627,80.0,0.18795429170131683,27.0,0.19955182075500488
51,0.1940959095954895,0.19893591105937958,93.0,0.1907808780670166,80.0,0.18724709749221802,27.0,0.19893591105937958
52,0.19436031579971313,0.19870294630527496,93.0,0.19168272614479065,80.0,0.18733584880828857,27.0,0.19870294630527496
53,0.19358769059181213,0.19807645678520203,93.0,0.19075551629066467,80.0,0.18651817739009857,27.0,0.19807645678520203
54,0.19386114180088043,0.19842538237571716,93.0,0.19093796610832214,80.0,0.18680143356323242,27.0,0.19842538237571716
55,0.19395911693572998,0.19851239025592804,93.0,0.1910286247730255,80.0,0.1869586557149887,27.0,0.19851239025592804
56,0.19348621368408203,0.19768987596035004,93.0,0.19102035462856293,80.0,0.1863131821155548,27.0,0.19768987596035004
57,0.1933760643005371,0.19760912656784058,93.0,0.19087207317352295,80.0,0.18621493875980377,27.0,0.19760912656784058
58,0.19398976862430573,0.19859595596790314,93.0,0.19098228216171265,80.0,0.18703500926494598,27.0,0.19859595596790314
59,0.19470632076263428,0.19904807209968567,93.0,0.1920023262500763,80.0,0.18776331841945648,27.0,0.19904807209968567
60,0.19442379474639893,0.19886064529418945,93.0,0.1916022002696991,80.0,0.18750137090682983,27.0,0.19886064529418945
61,0.19478027522563934,0.1988961398601532,93.0,0.1923958957195282,80.0,0.18766824901103973,27.0,0.1988961398601532
62,0.1947341412305832,0.19898197054862976,93.0,0.19220374524593353,80.0,0.18760013580322266,27.0,0.19898197054862976
63,0.1943480670452118,0.19838479161262512,93.0,0.19209668040275574,80.0,0.1871144324541092,27.0,0.19838479161262512
64,0.1942276805639267,0.1981465369462967,93.0,0.1921386867761612,80.0,0.18691912293434143,27.0,0.1981465369462967
65,0.19556930661201477,0.19935189187526703,93.0,0.19361662864685059,80.0,0.18832634389400482,27.0,0.19935189187526703
66,0.19563694298267365,0.19978463649749756,93.0,0.1932261884212494,80.0,0.188493549823761,27.0,0.19978463649749756
67,0.19665049016475677,0.2008049637079239,93.0,0.1942061185836792,80.0,0.18958309292793274,27.0,0.2008049637079239
68,0.19675983488559723,0.20092903077602386,93.0,0.19429372251033783,80.0,0.18970626592636108,27.0,0.20092903077602386
69,0.19598707556724548,0.2006731480360031,93.0,0.19290071725845337,80.0,0.18899081647396088,27.0,0.2006731480360031
70,0.19630907475948334,0.20096947252750397,93.0,0.19324640929698944,80.0,0.18933095037937164,27.0,0.20096947252750397
71,0.19625923037528992,0.20115739107131958,93.0,0.1928969919681549,80.0,0.18934999406337738,27.0,0.20115739107131958
72,0.19606733322143555,0.20067574083805084,93.0,0.19304808974266052,80.0,0.18913987278938293,27.0,0.20067574083805084
73,0.19563531875610352,0.20028337836265564,93.0,0.19258886575698853,80.0,0.1886519491672516,27.0,0.20028337836265564
74,0.19610901176929474,0.20015853643417358,93.0,0.1937888115644455,80.0,0.1890353560447693,27.0,0.20015853643417358
75,0.19600731134414673,0.19996871054172516,93.0,0.19379989802837372,80.0,0.1889030784368515,27.0,0.19996871054172516
76,0.196364626288414,0.2003345638513565,93.0,0.1941276490688324,80.0,0.18931855261325836,27.0,0.2003345638513565
77,0.1971503496170044,0.20095911622047424,93.0,0.19510383903980255,80.0,0.19009505212306976,27.0,0.20095911622047424
78,0.19727741181850433,0.20084984600543976,93.0,0.19553975760936737,80.0,0.1901208609342575,27.0,0.20084984600543976
79,0.19883818924427032,0.2021370381116867,93.0,0.1974335014820099,80.0,0.19163773953914642,27.0,0.2021370381116867
80,0.19976383447647095,0.20309361815452576,93.0,0.19829881191253662,80.0,0.1926354318857193,27.0,0.20309361815452576
81,0.19874383509159088,0.20228226482868195,93.0,0.19702038168907166,80.0,0.19166284799575806,27.0,0.20228226482868195
82,0.19975824654102325,0.20305106043815613,93.0,0.1983414739370346,80.0,0.19261416792869568,27.0,0.20305106043815613
83,0.1992361843585968,0.2026246190071106,93.0,0.19770638644695282,80.0,0.19209754467010498,27.0,0.2026246190071106
84,0.19873230159282684,0.2026587277650833,93.0,0.1965133249759674,80.0,0.1917828768491745,27.0,0.2026587277650833
85,0.19954076409339905,0.20389051735401154,93.0,0.19675037264823914,80.0,0.19282613694667816,27.0,0.20389051735401154
86,0.198567196726799,0.20290018618106842,93.0,0.19583281874656677,80.0,0.19174440205097198,27.0,0.20290018618106842
87,0.1981131136417389,0.2023472934961319,93.0,0.19550487399101257,80.0,0.19125665724277496,27.0,0.2023472934961319
88,0.19880737364292145,0.20359060168266296,93.0,0.19547836482524872,80.0,0.19219568371772766,27.0,0.20359060168266296
89,0.1983821988105774,0.20267006754875183,93.0,0.19569313526153564,80.0,0.19158047437667847,27.0,0.20267006754875183
90,0.1973787248134613,0.2017638236284256,93.0,0.19459408521652222,80.0,0.1905253678560257,27.0,0.2017638236284256
91,0.2002008557319641,0.20406025648117065,93.0,0.19802770018577576,80.0,0.19334615767002106,27.0,0.20406025648117065
92,0.2007850855588913,0.20472034811973572,93.0,0.19848792254924774,80.0,0.19403645396232605,27.0,0.20472034811973572
93,0.1996924728155136,0.20415900647640228,93.0,0.1967533528804779,80.0,0.1930161863565445,27.0,0.20415900647640228
94,0.19850721955299377,0.2028595358133316,93.0,0.19573554396629333,80.0,0.1917283833026886,27.0,0.2028595358133316
95,0.19839216768741608,0.20241136848926544,93.0,0.19603219628334045,80.0,0.19154085218906403,27.0,0.20241136848926544
96,0.19722911715507507,0.20133750140666962,93.0,0.19477930665016174,80.0,0.19033657014369965,27.0,0.20133750140666962
97,0.19826850295066833,0.20241975784301758,93.0,0.1957591474056244,80.0,0.1914048045873642,27.0,0.20241975784301758
98,0.1991182565689087,0.20327049493789673,93.0,0.19659744203090668,80.0,0.1922852247953415,27.0,0.20327049493789673
99,0.19923923909664154,0.2033042013645172,93.0,0.19681979715824127,80.0,0.19240626692771912,27.0,0.2033042013645172
100,0.2006082385778427,0.2048637866973877,93.0,0.1979001760482788,80.0,0.19397421181201935,27.0,0.2048637866973877
101,0.20042124390602112,0.20493610203266144,93.0,0.19739671051502228,80.0,0.1938316524028778,27.0,0.20493610203266144
102,0.2004207968711853,0.20522767305374146,93.0,0.19701918959617615,80.0,0.19394263625144958,27.0,0.20522767305374146
103,0.199903666973114,0.2050480991601944,93.0,0.1961076557636261,80.0,0.19343112409114838,27.0,0.2050480991601944
104,0.20034688711166382,0.20574793219566345,93.0,0.1962171345949173,80.0,0.19397947192192078,27.0,0.20574793219566345
105,0.20056772232055664,0.20558607578277588,93.0,0.19690091907978058,80.0,0.19414663314819336,27.0,0.20558607578277588
106,0.20099028944969177,0.20585627853870392,93.0,0.19748568534851074,80.0,0.1946137249469757,27.0,0.20585627853870392
107,0.19935521483421326,0.20428749918937683,93.0,0.19579710066318512,80.0,0.19290868937969208,27.0,0.20428749918937683
108,0.20105697214603424,0.20607958734035492,93.0,0.19736406207084656,80.0,0.19469887018203735,27.0,0.20607958734035492
109,0.2011273354291916,0.20619085431098938,93.0,0.19738224148750305,80.0,0.194783017039299,27.0,0.20619085431098938
110,0.20131614804267883,0.2059318721294403,93.0,0.19811534881591797,80.0,0.19490154087543488,27.0,0.2059318721294403
111,0.2016228288412094,0.20644673705101013,93.0,0.19817042350769043,80.0,0.19523659348487854,27.0,0.20644673705101013
112,0.2027171105146408,0.20755039155483246,93.0,0.1992357224225998,80.0,0.19638441503047943,27.0,0.20755039155483246
113,0.20365147292613983,0.20815081894397736,93.0,0.20058095455169678,80.0,0.1972515732049942,27.0,0.20815081894397736
114,0.2054828405380249,0.2098509818315506,93.0,0.20253780484199524,80.0,0.19916316866874695,27.0,0.2098509818315506
115,0.20620085299015045,0.21044515073299408,93.0,0.20340101420879364,80.0,0.19987733662128448,27.0,0.21044515073299408
116,0.20666873455047607,0.2106139063835144,93.0,0.2042357474565506,80.0,0.20028845965862274,27.0,0.2106139063835144
117,0.20728474855422974,0.21144795417785645,93.0,0.20456404983997345,80.0,0.20100627839565277,27.0,0.21144795417785645
118,0.2083774209022522,0.21281546354293823,93.0,0.20529063045978546,80.0,0.20223692059516907,27.0,0.21281546354293823
119,0.2080489695072174,0.21293385326862335,93.0,0.2044280469417572,80.0,0.2019519805908203,27.0,0.21293385326862335
120,0.20786216855049133,0.21245254576206207,93.0,0.20460247993469238,80.0,0.20170913636684418,27.0,0.21245254576206207
121,0.2076178342103958,0.21234866976737976,93.0,0.20419616997241974,80.0,0.20146100223064423,27.0,0.21234866976737976
122,0.20767411589622498,0.21253830194473267,93.0,0.20408615469932556,80.0,0.20155075192451477,27.0,0.21253830194473267
123,0.20840781927108765,0.21329019963741302,93.0,0.2047702968120575,80.0,0.20236845314502716,27.0,0.21329019963741302
124,0.2085556983947754,0.2135649174451828,93.0,0.20477361977100372,80.0,0.2025078982114792,27.0,0.2135649174451828
125,0.21025696396827698,0.21465426683425903,93.0,0.2071739137172699,80.0,0.20424577593803406,27.0,0.21465426683425903
126,0.21029402315616608,0.21475090086460114,93.0,0.20713737607002258,80.0,0.20429541170597076,27.0,0.21475090086460114
127,0.21025903522968292,0.21438589692115784,93.0,0.2075112760066986,80.0,0.20418567955493927,27.0,0.21438589692115784
128,0.21045932173728943,0.21475552022457123,93.0,0.20749768614768982,80.0,0.20443660020828247,27.0,0.21475552022457123
129,0.2094537317752838,0.21405823528766632,93.0,0.2061372697353363,80.0,0.20342056453227997,27.0,0.21405823528766632
130,0.20870941877365112,0.21358883380889893,93.0,0.20507225394248962,80.0,0.20267914235591888,27.0,0.21358883380889893
131,0.20828862488269806,0.21340298652648926,93.0,0.20437712967395782,80.0,0.2022620290517807,27.0,0.21340298652648926
132,0.20991851389408112,0.2149978131055832,93.0,0.20600898563861847,80.0,0.20400673151016235,27.0,0.2149978131055832
133,0.21123574674129486,0.2157454490661621,93.0,0.2079858034849167,80.0,0.2053316980600357,27.0,0.2157454490661621
134,0.21088118851184845,0.2151177078485489,93.0,0.20797725021839142,80.0,0.20489300787448883,27.0,0.2151177078485489
135,0.21138621866703033,0.2155110090970993,93.0,0.20861411094665527,80.0,0.20539246499538422,27.0,0.2155110090970993
136,0.2103767991065979,0.21474048495292664,93.0,0.20732875168323517,80.0,0.20437754690647125,27.0,0.21474048495292664
137,0.21032369136810303,0.21458937227725983,93.0,0.20740024745464325,80.0,0.20429271459579468,27.0,0.21458937227725983
138,0.20904609560966492,0.21339133381843567,93.0,0.20605210959911346,80.0,0.202950119972229,27.0,0.21339133381843567
139,0.20824630558490753,0.2122676968574524,93.0,0.20567671954631805,80.0,0.20200850069522858,27.0,0.2122676968574524
140,0.2099149376153946,0.21395176649093628,93.0,0.20728453993797302,80.0,0.20380395650863647,27.0,0.21395176649093628
141,0.2111719846725464,0.21531929075717926,93.0,0.20837154984474182,80.0,0.20518432557582855,27.0,0.21531929075717926
142,0.21096572279930115,0.21529272198677063,93.0,0.20794758200645447,80.0,0.2050042450428009,27.0,0.21529272198677063
143,0.21187816560268402,0.21613141894340515,93.0,0.20892997086048126,80.0,0.20596368610858917,27.0,0.21613141894340515
144,0.2133355289697647,0.21770676970481873,93.0,0.2101990282535553,80.0,0.20757246017456055,27.0,0.21770676970481873
145,0.21345269680023193,0.21778258681297302,93.0,0.21036720275878906,80.0,0.207680806517601,27.0,0.21778258681297302
146,0.21319185197353363,0.21777446568012238,93.0,0.20980994403362274,80.0,0.20742756128311157,27.0,0.21777446568012238
147,0.21321050822734833,0.21849791705608368,93.0,0.2089817076921463,80.0,0.207528218626976,27.0,0.21849791705608368
148,0.2134656310081482,0.21854263544082642,93.0,0.2094840556383133,80.0,0.2077755331993103,27.0,0.21854263544082642
149,0.21477656066417694,0.21924886107444763,93.0,0.2114986926317215,80.0,0.20908425748348236,27.0,0.21924886107444763
150,0.21431833505630493,0.21927513182163239,93.0,0.21046414971351624,80.0,0.2086649090051651,27.0,0.21927513182163239
151,0.21474865078926086,0.22009605169296265,93.0,0.2104302942752838,80.0,0.20912492275238037,27.0,0.22009605169296265
152,0.21583950519561768,0.22122393548488617,93.0,0.21144413948059082,80.0,0.2103162556886673,27.0,0.22122393548488617
153,0.21718823909759521,0.2225147783756256,93.0,0.21284246444702148,80.0,0.21171759068965912,27.0,0.2225147783756256
154,0.21668462455272675,0.22161445021629333,93.0,0.21281859278678894,80.0,0.2111591100692749,27.0,0.22161445021629333
155,0.21731992065906525,0.22182616591453552,93.0,0.21394670009613037,80.0,0.2117932140827179,27.0,0.22182616591453552
156,0.21698053181171417,0.22139126062393188,93.0,0.213732048869133,80.0,0.21141308546066284,27.0,0.22139126062393188
157,0.21722614765167236,0.22154057025909424,93.0,0.21408987045288086,80.0,0.21165794134140015,27.0,0.22154057025909424
158,0.21710935235023499,0.22199708223342896,93.0,0.21328529715538025,80.0,0.2116042822599411,27.0,0.22199708223342896
159,0.21643631160259247,0.22119657695293427,93.0,0.21277809143066406,80.0,0.2108791321516037,27.0,0.22119657695293427
160,0.21505889296531677,0.21986237168312073,93.0,0.2113768309354782,80.0,0.20942357182502747,27.0,0.21986237168312073
161,0.21686144173145294,0.22173872590065002,93.0,0.21305398643016815,80.0,0.21134325861930847,27.0,0.22173872590065002
162,0.21579782664775848,0.2203957736492157,93.0,0.2123466283082962,80.0,0.2101861983537674,27.0,0.2203957736492157
163,0.21560361981391907,0.22004616260528564,93.0,0.21234412491321564,80.0,0.20995952188968658,27.0,0.22004616260528564
164,0.2159280627965927,0.22038476169109344,93.0,0.21263985335826874,80.0,0.21032005548477173,27.0,0.22038476169109344
165,0.21675527095794678,0.2208542376756668,93.0,0.21389731764793396,80.0,0.21110466122627258,27.0,0.2208542376756668
166,0.21757464110851288,0.2220604121685028,93.0,0.21422186493873596,80.0,0.21205760538578033,27.0,0.2220604121685028
167,0.21838022768497467,0.22278645634651184,93.0,0.21510735154151917,80.0,0.2129005342721939,27.0,0.22278645634651184
168,0.21881920099258423,0.22358965873718262,93.0,0.21509602665901184,80.0,0.21341940760612488,27.0,0.22358965873718262
169,0.2198215276002884,0.22523345053195953,93.0,0.21531744301319122,80.0,0.21452564001083374,27.0,0.22523345053195953
170,0.21999332308769226,0.22491778433322906,93.0,0.2160625010728836,80.0,0.21467816829681396,27.0,0.22491778433322906
171,0.22067473828792572,0.22551581263542175,93.0,0.21682412922382355,80.0,0.21540911495685577,27.0,0.22551581263542175
172,0.22119909524917603,0.22569572925567627,93.0,0.21775774657726288,80.0,0.2159072905778885,27.0,0.22569572925567627
173,0.2201143503189087,0.22522605955600739,93.0,0.2159615457057953,80.0,0.21481171250343323,27.0,0.22522605955600739
174,0.22135767340660095,0.2261967658996582,93.0,0.2175019532442093,80.0,0.21611398458480835,27.0,0.2261967658996582
175,0.22080837190151215,0.22534328699111938,93.0,0.2173272669315338,80.0,0.21550233662128448,27.0,0.22534328699111938
176,0.21904398500919342,0.22412081062793732,93.0,0.21494869887828827,80.0,0.21369126439094543,27.0,0.22412081062793732
177,0.2201661616563797,0.22496429085731506,93.0,0.21638326346874237,80.0,0.21484783291816711,27.0,0.22496429085731506
178,0.2212323248386383,0.22644543647766113,93.0,0.21693599224090576,80.0,0.21600578725337982,27.0,0.22644543647766113
179,0.22056278586387634,0.22537124156951904,93.0,0.21675968170166016,80.0,0.2152688354253769,27.0,0.22537124156951904
180,0.220767542719841,0.22525537014007568,93.0,0.217344731092453,80.0,0.21545098721981049,27.0,0.22525537014007568
181,0.22010324895381927,0.22451944649219513,93.0,0.2167823314666748,80.0,0.21473166346549988,27.0,0.22451944649219513
182,0.22025126218795776,0.22504925727844238,93.0,0.2164653092622757,80.0,0.2149425894021988,27.0,0.22504925727844238
183,0.22082573175430298,0.22537782788276672,93.0,0.21732154488563538,80.0,0.21552912890911102,27.0,0.22537782788276672
184,0.21990737318992615,0.2244059443473816,93.0,0.2164880931377411,80.0,0.21454332768917084,27.0,0.2244059443473816
185,0.2207537442445755,0.22531847655773163,93.0,0.21723726391792297,80.0,0.21545016765594482,27.0,0.22531847655773163
186,0.22062698006629944,0.2257518321275711,93.0,0.2164510041475296,80.0,0.215348020195961,27.0,0.2257518321275711
187,0.22076736390590668,0.2259901762008667,93.0,0.21647366881370544,80.0,0.21549968421459198,27.0,0.2259901762008667
188,0.22108317911624908,0.22626125812530518,93.0,0.2168329954147339,80.0,0.21584072709083557,27.0,0.22626125812530518
189,0.22200235724449158,0.22695888578891754,93.0,0.21798154711723328,80.0,0.21684332191944122,27.0,0.22695888578891754
190,0.2237529158592224,0.22874528169631958,93.0,0.21965737640857697,80.0,0.21869175136089325,27.0,0.22874528169631958
191,0.224105566740036,0.2288631796836853,93.0,0.22026777267456055,80.0,0.21908952295780182,27.0,0.2288631796836853
192,0.22407250106334686,0.22926391661167145,93.0,0.21973559260368347,80.0,0.21904100477695465,27.0,0.22926391661167145
193,0.22495228052139282,0.23006658256053925,93.0,0.220699280500412,80.0,0.21993809938430786,27.0,0.23006658256053925
194,0.22467784583568573,0.22940994799137115,93.0,0.22088253498077393,80.0,0.21962377429008484,27.0,0.22940994799137115
195,0.22514799237251282,0.23014099895954132,93.0,0.22103293240070343,80.0,0.22014252841472626,27.0,0.23014099895954132
196,0.22699186205863953,0.2318883240222931,93.0,0.2229418307542801,80.0,0.22212623059749603,27.0,0.2318883240222931
197,0.2261192947626114,0.2313953936100006,93.0,0.22165939211845398,80.0,0.22116053104400635,27.0,0.2313953936100006
198,0.22481493651866913,0.22996030747890472,93.0,0.2205313742160797,80.0,0.21978403627872467,27.0,0.22996030747890472
199,0.2239275872707367,0.22979773581027985,93.0,0.2188262939453125,80.0,0.21882301568984985,27.0,0.22979773581027985
200,0.22446775436401367,0.2302878051996231,93.0,0.21942465007305145,80.0,0.21936330199241638,27.0,0.2302878051996231
201,0.22608867287635803,0.23198427259922028,93.0,0.2209327518939972,80.0,0.221058651804924,27.0,0.23198427259922028
202,0.22497045993804932,0.23117130994796753,93.0,0.21949779987335205,80.0,0.21982738375663757,27.0,0.23117130994796753
203,0.22651544213294983,0.23264987766742706,93.0,0.22109146416187286,80.0,0.2214568853378296,27.0,0.23264987766742706
204,0.22766035795211792,0.2333039492368698,93.0,0.2227555215358734,80.0,0.22275416553020477,27.0,0.2333039492368698
205,0.22685092687606812,0.23214906454086304,93.0,0.22235211730003357,80.0,0.2219315469264984,27.0,0.23214906454086304
206,0.22895778715610504,0.23444011807441711,93.0,0.22420921921730042,80.0,0.22414420545101166,27.0,0.23444011807441711
207,0.22733141481876373,0.232670858502388,93.0,0.22277405858039856,80.0,0.22244299948215485,27.0,0.232670858502388
208,0.2291562706232071,0.23409844934940338,93.0,0.225007563829422,80.0,0.2244255095720291,27.0,0.23409844934940338
209,0.22943365573883057,0.2344643920660019,93.0,0.22518853843212128,80.0,0.2246837019920349,27.0,0.2344643920660019
210,0.22864098846912384,0.2340092658996582,93.0,0.22402779757976532,80.0,0.22381922602653503,27.0,0.2340092658996582
211,0.22857224941253662,0.23370049893856049,93.0,0.22423525154590607,80.0,0.22375860810279846,27.0,0.23370049893856049
212,0.22946767508983612,0.23505330085754395,93.0,0.22459439933300018,80.0,0.224667489528656,27.0,0.23505330085754395
213,0.22879594564437866,0.23410840332508087,93.0,0.22423997521400452,80.0,0.22399698197841644,27.0,0.23410840332508087
214,0.22967320680618286,0.23542089760303497,93.0,0.2246054708957672,80.0,0.22489121556282043,27.0,0.23542089760303497
215,0.2300107181072235,0.23572011291980743,93.0,0.22498801350593567,80.0,0.22522714734077454,27.0,0.23572011291980743
216,0.22841952741146088,0.23382529616355896,93.0,0.2237684726715088,80.0,0.22358077764511108,27.0,0.23382529616355896
217,0.23047438263893127,0.23590856790542603,93.0,0.22575144469738007,80.0,0.22575047612190247,27.0,0.23590856790542603
218,0.22988265752792358,0.23503106832504272,93.0,0.22549624741077423,80.0,0.22514590620994568,27.0,0.23503106832504272
219,0.23138222098350525,0.23702064156532288,93.0,0.22640879452228546,80.0,0.22669699788093567,27.0,0.23702064156532288
220,0.229603111743927,0.23507478833198547,93.0,0.2248508632183075,80.0,0.22483691573143005,27.0,0.23507478833198547
221,0.2296571135520935,0.23537063598632812,93.0,0.2246326506137848,80.0,0.22486455738544464,27.0,0.23537063598632812
222,0.2285149246454239,0.234334334731102,93.0,0.22339189052581787,80.0,0.22364963591098785,27.0,0.234334334731102
223,0.22857223451137543,0.23455645143985748,93.0,0.22327327728271484,80.0,0.22366078197956085,27.0,0.23455645143985748
224,0.2285178154706955,0.23444807529449463,93.0,0.22327780723571777,80.0,0.22361710667610168,27.0,0.23444807529449463
225,0.22692586481571198,0.23283642530441284,93.0,0.22173818945884705,80.0,0.221938356757164,27.0,0.23283642530441284
226,0.22904270887374878,0.2347286194562912,93.0,0.2240559160709381,80.0,0.22423353791236877,27.0,0.2347286194562912
227,0.22726666927337646,0.23235690593719482,93.0,0.2229909896850586,80.0,0.22240236401557922,27.0,0.23235690593719482
228,0.22549553215503693,0.23052211105823517,93.0,0.2213352471590042,80.0,0.22050891816616058,27.0,0.23052211105823517
229,0.22476835548877716,0.22993893921375275,93.0,0.22045433521270752,80.0,0.21974067389965057,27.0,0.22993893921375275
230,0.22483885288238525,0.22989915311336517,93.0,0.2206537276506424,80.0,0.21980926394462585,27.0,0.22989915311336517
231,0.22505594789981842,0.2298586517572403,93.0,0.22116942703723907,80.0,0.22002878785133362,27.0,0.2298586517572403
232,0.22998112440109253,0.23432965576648712,93.0,0.22654619812965393,80.0,0.22518044710159302,27.0,0.23432965576648712
233,0.22993285953998566,0.23401473462581635,93.0,0.22681359946727753,80.0,0.22511546313762665,27.0,0.23401473462581635
234,0.2284156233072281,0.2326381504535675,93.0,0.22514775395393372,80.0,0.22355374693870544,27.0,0.2326381504535675
