epoch,acc_y:landbird_background:land,count_y:landbird_background:land,acc_y:landbird_background:water,count_y:landbird_background:water,acc_y:waterbird_background:land,count_y:waterbird_background:land,acc_y:waterbird_background:water,count_y:waterbird_background:water,acc_wg,adj_acc_avg
55,0.6167023777961731,467.0,0.2532188892364502,466.0,0.9624060392379761,133.0,1.0,133.0,0.2532188892364502,0.6912850743165478
56,0.9421841502189636,467.0,0.7532188892364502,466.0,0.5563910007476807,133.0,0.8496240377426147,133.0,0.5563910007476807,0.9100235530805538
57,0.7708779573440552,467.0,0.33476394414901733,466.0,0.8571428656578064,133.0,0.969924807548523,133.0,0.33476394414901733,0.7990277753010532
58,0.9314774870872498,467.0,0.6030042767524719,466.0,0.7067669034004211,133.0,0.9398496150970459,133.0,0.6030042767524719,0.9180940618355903
59,0.9978586435317993,467.0,0.9163089990615845,466.0,0.308270663022995,133.0,0.6992481350898743,133.0,0.308270663022995,0.920850641672753
60,0.9357602000236511,467.0,0.7188841104507446,466.0,0.646616518497467,133.0,0.8872180581092834,133.0,0.646616518497467,0.9133605565094972
61,0.9207708835601807,467.0,0.7274678349494934,466.0,0.6616541147232056,133.0,0.8421052694320679,133.0,0.6616541147232056,0.8929861381727662
62,0.8907923102378845,467.0,0.6158798336982727,466.0,0.7443609237670898,133.0,0.9548872113227844,133.0,0.6158798336982727,0.8926618112016147
63,0.9014989137649536,467.0,0.497854083776474,466.0,0.6842105388641357,133.0,0.9473684430122375,133.0,0.497854083776474,0.893583438207509
64,0.9914346933364868,467.0,0.9184549450874329,466.0,0.15789473056793213,133.0,0.5112782120704651,133.0,0.15789473056793213,0.873054732483296
65,0.8779443502426147,467.0,0.5472102761268616,466.0,0.7067669034004211,133.0,0.9398496150970459,133.0,0.5472102761268616,0.8769001079674682
66,0.9271948337554932,467.0,0.6416308879852295,466.0,0.6240601539611816,133.0,0.8947368264198303,133.0,0.6240601539611816,0.9055415653834378
67,0.9914346933364868,467.0,0.8519313335418701,466.0,0.2255639135837555,133.0,0.6541353464126587,133.0,0.2255639135837555,0.9027834333642556
68,0.9764453768730164,467.0,0.7188841104507446,466.0,0.3308270573616028,133.0,0.7969924807548523,133.0,0.3308270573616028,0.9194636020844373
69,0.9400428533554077,467.0,0.545064389705658,466.0,0.6766917109489441,133.0,0.932330846786499,133.0,0.545064389705658,0.9201105713471381
70,0.9978586435317993,467.0,0.95064377784729,466.0,0.09022556245326996,133.0,0.42105263471603394,133.0,0.09022556245326996,0.8582968209781786
71,0.9871520400047302,467.0,0.7939913868904114,466.0,0.27819550037384033,133.0,0.7067669034004211,133.0,0.27819550037384033,0.9096525163794708
72,0.25267666578292847,467.0,0.004291845485568047,466.0,0.9849624037742615,133.0,1.0,133.0,0.004291845485568047,0.4164359897996636
73,0.7858672142028809,467.0,0.31974250078201294,466.0,0.7669172883033752,133.0,0.9774436354637146,133.0,0.31974250078201294,0.8099898699177691
74,0.8008565306663513,467.0,0.3626609444618225,466.0,0.7744361162185669,133.0,0.9624060392379761,133.0,0.3626609444618225,0.8193446014670809
75,0.978586733341217,467.0,0.8261802792549133,466.0,0.30075186491012573,133.0,0.6691729426383972,133.0,0.30075186491012573,0.8966155306390478
76,0.9978586435317993,467.0,0.9613733887672424,466.0,0.015037594363093376,133.0,0.2857142984867096,133.0,0.015037594363093376,0.8279967377251704
77,0.9914346933364868,467.0,0.8669527769088745,466.0,0.11278195679187775,133.0,0.5338345766067505,133.0,0.11278195679187775,0.8755238384350249
78,0.8736616969108582,467.0,0.4163089990615845,466.0,0.6691729426383972,133.0,0.9097744226455688,133.0,0.4163089990615845,0.8616839877258874
79,0.5631691813468933,467.0,0.09871244430541992,466.0,0.8571428656578064,133.0,0.969924807548523,133.0,0.09871244430541992,0.6384440892928583
80,1.0,467.0,0.9871244430541992,466.0,0.03759398311376572,133.0,0.27819550037384033,133.0,0.03759398311376572,0.829153035343377
81,0.8950749635696411,467.0,0.5321888327598572,466.0,0.4736842215061188,133.0,0.8721804618835449,133.0,0.4736842215061188,0.8711816543085856
82,0.9871520400047302,467.0,0.7854077219963074,466.0,0.18796992301940918,133.0,0.6992481350898743,133.0,0.18796992301940918,0.9066119814938375
83,0.9271948337554932,467.0,0.5515021681785583,466.0,0.49624061584472656,133.0,0.8421052694320679,133.0,0.49624061584472656,0.8889882527004318
84,0.9892933368682861,467.0,0.832617998123169,466.0,0.0827067643404007,133.0,0.451127827167511,133.0,0.0827067643404007,0.854061208788123
85,0.9828693866729736,467.0,0.8218883872032166,466.0,0.12030075490474701,133.0,0.5037593841552734,133.0,0.12030075490474701,0.8610041896046389
86,0.9850106835365295,467.0,0.7467811107635498,466.0,0.19548872113227844,133.0,0.61654132604599,133.0,0.19548872113227844,0.885423700814451
87,0.9678800702095032,467.0,0.7060086131095886,466.0,0.36090224981307983,133.0,0.7368420958518982,133.0,0.36090224981307983,0.8998128658415006
88,0.9207708835601807,467.0,0.4785407781600952,466.0,0.3909774422645569,133.0,0.8796992301940918,133.0,0.3909774422645569,0.8885599326291845
89,0.9957173466682434,467.0,0.9120171666145325,466.0,0.030075188726186752,133.0,0.4285714328289032,133.0,0.030075188726186752,0.856207435322504
90,0.9507494568824768,467.0,0.6008583903312683,466.0,0.37593984603881836,133.0,0.8496240377426147,133.0,0.37593984603881836,0.9083179944250208
91,0.6937901377677917,467.0,0.15021459758281708,466.0,0.6992481350898743,133.0,0.9849624037742615,133.0,0.15021459758281708,0.737180509743775
92,0.6231263279914856,467.0,0.19742488861083984,466.0,0.7894737124443054,133.0,0.9774436354637146,133.0,0.19742488861083984,0.6868384828781311
93,0.9828693866729736,467.0,0.8154506683349609,466.0,0.18796992301940918,133.0,0.49624061584472656,133.0,0.18796992301940918,0.8598900279859557
94,0.9850106835365295,467.0,0.7618025541305542,466.0,0.13533835113048553,133.0,0.6390977501869202,133.0,0.13533835113048553,0.8902699292141155
95,0.8993576169013977,467.0,0.4699570834636688,466.0,0.43609023094177246,133.0,0.8496240377426147,133.0,0.43609023094177246,0.8665065084682142
96,0.8608136773109436,467.0,0.2553648054599762,466.0,0.4887218177318573,133.0,0.9398496150970459,133.0,0.2553648054599762,0.8506575250028943
97,0.9871520400047302,467.0,0.8819742202758789,466.0,0.0827067643404007,133.0,0.42105263471603394,133.0,0.0827067643404007,0.8477633589499934
98,0.8522483706474304,467.0,0.3776824176311493,466.0,0.5263158082962036,133.0,0.9097744226455688,133.0,0.3776824176311493,0.8429121199937011
99,0.9850106835365295,467.0,0.7811158895492554,466.0,0.11278195679187775,133.0,0.6541353464126587,133.0,0.11278195679187775,0.8940624703704627
100,0.8800856471061707,467.0,0.43347638845443726,466.0,0.4436090290546417,133.0,0.8872180581092834,133.0,0.43347638845443726,0.8594224905321322
101,0.9828693866729736,467.0,0.729613721370697,466.0,0.1428571492433548,133.0,0.646616518497467,133.0,0.1428571492433548,0.889217872726532
102,0.23126338422298431,467.0,0.05150214582681656,466.0,0.9624060392379761,133.0,0.9924812316894531,133.0,0.05150214582681656,0.40070555014331843
103,0.8179871439933777,467.0,0.33476394414901733,466.0,0.5864661931991577,133.0,0.8947368264198303,133.0,0.33476394414901733,0.813658921325791
104,0.6295503377914429,467.0,0.30686694383621216,466.0,0.7293233275413513,133.0,0.932330846786499,133.0,0.30686694383621216,0.6850774579053129
105,0.9743040800094604,467.0,0.7060086131095886,466.0,0.1654135286808014,133.0,0.6691729426383972,133.0,0.1654135286808014,0.8872993148404937
106,0.9978586435317993,467.0,0.9334763884544373,466.0,0.03759398311376572,133.0,0.25563910603523254,133.0,0.03759398311376572,0.8205599559298148
107,0.8008565306663513,467.0,0.2639485001564026,466.0,0.45864662528038025,133.0,0.9172932505607605,133.0,0.2639485001564026,0.8019240552988739
108,0.25695931911468506,467.0,0.02575107291340828,466.0,0.9624060392379761,133.0,0.9924812316894531,133.0,0.02575107291340828,0.41846283540611345
109,0.9892933368682861,467.0,0.8347639441490173,466.0,0.09774436056613922,133.0,0.5413534045219421,133.0,0.09774436056613922,0.8742083192617478
110,0.9850106835365295,467.0,0.8025751113891602,466.0,0.10526315867900848,133.0,0.4887218177318573,133.0,0.10526315867900848,0.8583347006746577
111,0.9978586435317993,467.0,0.9613733887672424,466.0,0.015037594363093376,133.0,0.2631579041481018,133.0,0.015037594363093376,0.8230244522578276
112,0.9571734666824341,467.0,0.5300429463386536,466.0,0.21804511547088623,133.0,0.7894737124443054,133.0,0.21804511547088623,0.8951835097187627
113,0.9935759902000427,467.0,0.9334763884544373,466.0,0.030075188726186752,133.0,0.31578946113586426,133.0,0.030075188726186752,0.8306073285056602
114,0.36188435554504395,467.0,0.057939913123846054,466.0,0.8947368264198303,133.0,0.9924812316894531,133.0,0.057939913123846054,0.4954515837094085
115,0.5910063982009888,467.0,0.08798283338546753,466.0,0.7067669034004211,133.0,0.969924807548523,133.0,0.08798283338546753,0.6565836684920119
116,0.8672376871109009,467.0,0.41416308283805847,466.0,0.451127827167511,133.0,0.9097744226455688,133.0,0.41416308283805847,0.8543687507432494
117,0.7087794542312622,467.0,0.1244635209441185,466.0,0.6992481350898743,133.0,0.9849624037742615,133.0,0.1244635209441185,0.7471272106588321
118,0.9743040800094604,467.0,0.7317596673965454,466.0,0.10526315867900848,133.0,0.5789473652839661,133.0,0.10526315867900848,0.8676958399718944
119,1.0,467.0,0.9763948321342468,466.0,0.007518797181546688,133.0,0.09022556245326996,133.0,0.007518797181546688,0.786954352714906
120,0.9914346933364868,467.0,0.778969943523407,466.0,0.02255639061331749,133.0,0.5112782120704651,133.0,0.02255639061331749,0.8661216381506079
121,0.9935759902000427,467.0,0.8841201663017273,466.0,0.030075188726186752,133.0,0.308270663022995,133.0,0.030075188726186752,0.8270559386242418
122,0.9892933368682861,467.0,0.8133047223091125,466.0,0.04511278122663498,133.0,0.4661654233932495,133.0,0.04511278122663498,0.8561958977154323
123,0.9914346933364868,467.0,0.8562231659889221,466.0,0.04511278122663498,133.0,0.42105263471603394,133.0,0.04511278122663498,0.8494603900889535
124,0.6959314942359924,467.0,0.18025751411914825,466.0,0.5563910007476807,133.0,0.9473684430122375,133.0,0.18025751411914825,0.729939956150413
125,0.9935759902000427,467.0,0.8605149984359741,466.0,0.02255639061331749,133.0,0.29323309659957886,133.0,0.02255639061331749,0.8227474691161771
126,0.7880085706710815,467.0,0.276824027299881,466.0,0.5639097690582275,133.0,0.9473684430122375,133.0,0.276824027299881,0.8009044822860932
127,0.8629550337791443,467.0,0.4012875556945801,466.0,0.3834586441516876,133.0,0.8646616339683533,133.0,0.3834586441516876,0.840015568213617
128,0.7301927208900452,467.0,0.278969943523407,466.0,0.6240601539611816,133.0,0.932330846786499,133.0,0.278969943523407,0.7561972223059105
129,0.802997887134552,467.0,0.21888412535190582,466.0,0.5413534045219421,133.0,0.9473684430122375,133.0,0.21888412535190582,0.8093525595784311
130,0.9828693866729736,467.0,0.778969943523407,466.0,0.15037593245506287,133.0,0.5864661931991577,133.0,0.15037593245506287,0.8779402299519002
131,0.8329764604568481,467.0,0.3390558063983917,466.0,0.4887218177318573,133.0,0.8646616339683533,133.0,0.3390558063983917,0.816987215005817
132,0.8800856471061707,467.0,0.3605150282382965,466.0,0.37593984603881836,133.0,0.8947368264198303,133.0,0.3605150282382965,0.8574898468565518
133,0.8736616969108582,467.0,0.270386278629303,466.0,0.42105263471603394,133.0,0.9172932505607605,133.0,0.270386278629303,0.8548441302291544
134,0.9421841502189636,467.0,0.6330472230911255,466.0,0.21804511547088623,133.0,0.6616541147232056,133.0,0.21804511547088623,0.860024978570073
135,0.8672376871109009,467.0,0.4012875556945801,466.0,0.4436090290546417,133.0,0.902255654335022,133.0,0.4012875556945801,0.8521294415059254
136,1.0,467.0,0.995708167552948,466.0,0.0,133.0,0.030075188726186752,133.0,0.0,0.774348233016334
137,0.9507494568824768,467.0,0.545064389705658,466.0,0.21804511547088623,133.0,0.7443609237670898,133.0,0.21804511547088623,0.8811289824335617
138,0.9143468737602234,467.0,0.4849785268306732,466.0,0.30075186491012573,133.0,0.8195488452911377,133.0,0.30075186491012573,0.8698074342560594
139,0.9978586435317993,467.0,0.9484978318214417,466.0,0.015037594363093376,133.0,0.12030075490474701,133.0,0.015037594363093376,0.7910392365689323
140,0.6852248311042786,467.0,0.10729613900184631,466.0,0.6315789222717285,133.0,0.969924807548523,133.0,0.10729613900184631,0.7251799562054456
141,0.9978586435317993,467.0,0.9163089990615845,466.0,0.015037594363093376,133.0,0.24060150980949402,133.0,0.015037594363093376,0.8163228971959403
142,0.8886509537696838,467.0,0.3991416394710541,466.0,0.3233082592487335,133.0,0.8721804618835449,133.0,0.3233082592487335,0.8596335993071667
143,1.0,467.0,0.9871244430541992,466.0,0.0,133.0,0.03759398311376572,133.0,0.0,0.7756762748015064
144,0.9914346933364868,467.0,0.8497853875160217,466.0,0.09022556245326996,133.0,0.3834586441516876,133.0,0.09022556245326996,0.8414530734013964
145,0.9957173466682434,467.0,0.9163089990615845,466.0,0.015037594363093376,133.0,0.25563910603523254,133.0,0.015037594363093376,0.8180756569001921
146,0.9892933368682861,467.0,0.8969957232475281,466.0,0.060150377452373505,133.0,0.21804511547088623,133.0,0.060150377452373505,0.8048878860548216
147,0.980728030204773,467.0,0.7081544995307922,466.0,0.06766917556524277,133.0,0.5338345766067505,133.0,0.06766917556524277,0.861092742205412
148,1.0,467.0,0.942060112953186,466.0,0.015037594363093376,133.0,0.1428571492433548,133.0,0.015037594363093376,0.7973266262394046
149,0.978586733341217,467.0,0.6974248886108398,466.0,0.10526315867900848,133.0,0.5563910007476807,133.0,0.10526315867900848,0.8645302601477153
150,0.9678800702095032,467.0,0.6287553906440735,466.0,0.09022556245326996,133.0,0.518796980381012,133.0,0.09022556245326996,0.845621797128564
151,0.8072805404663086,467.0,0.15450644493103027,466.0,0.4887218177318573,133.0,0.9398496150970459,133.0,0.15450644493103027,0.8077343026838412
152,1.0,467.0,0.9763948321342468,466.0,0.0,133.0,0.0827067643404007,133.0,0.0,0.7852091134557884
153,0.5931477546691895,467.0,0.09871244430541992,466.0,0.7142857313156128,133.0,0.969924807548523,133.0,0.09871244430541992,0.6586453510151168
154,0.5546038746833801,467.0,0.06866952776908875,466.0,0.7368420958518982,133.0,0.9624060392379761,133.0,0.06866952776908875,0.6279803728038004
155,0.9978586435317993,467.0,0.9055793881416321,466.0,0.015037594363093376,133.0,0.24812030792236328,133.0,0.015037594363093376,0.8175685950470418
156,0.16274090111255646,467.0,0.004291845485568047,466.0,0.9097744226455688,133.0,0.9924812316894531,133.0,0.004291845485568047,0.34829142882689695
157,0.44753748178482056,467.0,0.07510729879140854,466.0,0.7819548845291138,133.0,0.9774436354637146,133.0,0.07510729879140854,0.5539631387861728
158,0.9914346933364868,467.0,0.8154506683349609,466.0,0.05263157933950424,133.0,0.3834586441516876,133.0,0.05263157933950424,0.8396964829147049
159,0.980728030204773,467.0,0.6802574992179871,466.0,0.11278195679187775,133.0,0.6315789222717285,133.0,0.11278195679187775,0.8820956704763228
160,1.0,467.0,0.9935622215270996,466.0,0.007518797181546688,133.0,0.02255639061331749,133.0,0.007518797181546688,0.7726962682547298
161,0.9614561200141907,467.0,0.6072961091995239,466.0,0.10526315867900848,133.0,0.6315789222717285,133.0,0.10526315867900848,0.8651490405901132
162,0.24839399755001068,467.0,0.06223176047205925,466.0,0.9097744226455688,133.0,0.9849624037742615,133.0,0.06223176047205925,0.4113421221719171
163,0.8608136773109436,467.0,0.31545063853263855,466.0,0.3909774422645569,133.0,0.8496240377426147,133.0,0.31545063853263855,0.8319325350123973
164,0.9978586435317993,467.0,0.9570815563201904,466.0,0.0,133.0,0.09774436056613922,133.0,0.0,0.7862207154443291
165,0.9678800702095032,467.0,0.7317596673965454,466.0,0.19548872113227844,133.0,0.5864661931991577,133.0,0.19548872113227844,0.8657206254408183
166,0.7751606106758118,467.0,0.21030043065547943,466.0,0.4285714328289032,133.0,0.9248120188713074,133.0,0.21030043065547943,0.7824261521522394
167,1.0,467.0,0.9742489457130432,466.0,0.007518797181546688,133.0,0.05263157933950424,133.0,0.007518797181546688,0.7785848671564594
168,0.9978586435317993,467.0,0.8626609444618225,466.0,0.0,133.0,0.308270663022995,133.0,0.0,0.8290054722983348
169,0.17773018777370453,467.0,0.004291845485568047,466.0,0.9172932505607605,133.0,1.0,133.0,0.004291845485568047,0.36097149498084785
170,0.9250535368919373,467.0,0.4742489159107208,466.0,0.25563910603523254,133.0,0.7669172883033752,133.0,0.25563910603523254,0.8650774632430052
171,0.978586733341217,467.0,0.7532188892364502,466.0,0.06766917556524277,133.0,0.4736842215061188,133.0,0.06766917556524277,0.8480004931826288
172,0.9207708835601807,467.0,0.6759656667709351,466.0,0.24060150980949402,133.0,0.5338345766067505,133.0,0.24060150980949402,0.8181378655687239
173,0.7173447608947754,467.0,0.274678111076355,466.0,0.5338345766067505,133.0,0.9172932505607605,133.0,0.274678111076355,0.7422912300689626
174,0.9914346933364868,467.0,0.8776823878288269,466.0,0.02255639061331749,133.0,0.21804511547088623,133.0,0.02255639061331749,0.8052698564293238
175,0.640256941318512,467.0,0.1201716735959053,466.0,0.61654132604599,133.0,0.969924807548523,133.0,0.1201716735959053,0.6926938904090022
176,0.6852248311042786,467.0,0.15021459758281708,466.0,0.6992481350898743,133.0,0.9473684430122375,133.0,0.15021459758281708,0.7226448978075022
177,0.9871520400047302,467.0,0.7060086131095886,466.0,0.0827067643404007,133.0,0.4436090290546417,133.0,0.0827067643404007,0.8459832624113721
178,0.9957173466682434,467.0,0.7596566677093506,466.0,0.060150377452373505,133.0,0.45864662528038025,133.0,0.060150377452373505,0.8573418163843025
179,0.45182013511657715,467.0,0.10085836797952652,466.0,0.7518796920776367,133.0,0.9774436354637146,133.0,0.10085836797952652,0.5577242873383762
180,0.6445395946502686,467.0,0.18454936146736145,466.0,0.5413534045219421,133.0,0.9097744226455688,133.0,0.18454936146736145,0.6841509780993178
181,0.9743040800094604,467.0,0.6266094446182251,466.0,0.12030075490474701,133.0,0.6315789222717285,133.0,0.12030075490474701,0.87543849276303
182,0.9057815670967102,467.0,0.3819742500782013,466.0,0.30075186491012573,133.0,0.8421052694320679,133.0,0.30075186491012573,0.8645786356503324
183,0.8094218373298645,467.0,0.2424892634153366,466.0,0.48120301961898804,133.0,0.9172932505607605,133.0,0.2424892634153366,0.8076125018539468
184,0.9957173466682434,467.0,0.9184549450874329,466.0,0.04511278122663498,133.0,0.21052631735801697,133.0,0.04511278122663498,0.8085646760662604
185,0.9892933368682861,467.0,0.8948497772216797,466.0,0.03759398311376572,133.0,0.27819550037384033,133.0,0.03759398311376572,0.8178015345826015
186,0.6745182275772095,467.0,0.1330472081899643,466.0,0.6240601539611816,133.0,0.9624060392379761,133.0,0.1330472081899643,0.7166123041644211
187,0.8715203404426575,467.0,0.3991416394710541,466.0,0.4135338366031647,133.0,0.8646616339683533,133.0,0.3991416394710541,0.8465329414985228
188,0.980728030204773,467.0,0.783261775970459,466.0,0.07518796622753143,133.0,0.4060150384902954,133.0,0.07518796622753143,0.8358863896199884
189,0.41541755199432373,467.0,0.06437768042087555,466.0,0.8496240377426147,133.0,0.9624060392379761,133.0,0.06437768042087555,0.5275950405968118
190,0.8051391839981079,467.0,0.21459227800369263,466.0,0.48120301961898804,133.0,0.9398496150970459,133.0,0.21459227800369263,0.8083900431771224
191,0.5396145582199097,467.0,0.07939913868904114,466.0,0.7293233275413513,133.0,0.9774436354637146,133.0,0.07939913868904114,0.6206842951406651
192,0.9400428533554077,467.0,0.5343347787857056,466.0,0.18796992301940918,133.0,0.6691729426383972,133.0,0.18796992301940918,0.8559811504466441
193,0.9464668035507202,467.0,0.6115880012512207,466.0,0.2255639135837555,133.0,0.7368420958518982,133.0,0.2255639135837555,0.8789878509962025
