epoch,batch,loss_group:0,loss_group:1,loss_group:2,loss_group:3,loss_avg,acc_group:0,acc_group:1,acc_group:2,acc_group:3,acc_avg,objective,weight_group:0,weight_group:1,weight_group:2,weight_group:3,count_group:0,count_group:1,count_group:2,count_group:3,count
52,10,0.5578877329826355,1.6201814413070679,0.19541211426258087,0.053533993661403656,0.8746022116750154,0.7601712942123413,0.3519313633441925,0.9248120188713074,1.0,0.6463719758021025,0.58984715576665,0.25792455673217773,0.23554499447345734,0.21457408368587494,0.2919563949108124,467.0,466.0,133.0,133.0,1199
53,10,0.1950843334197998,0.7324981093406677,0.5900030732154846,0.20465239882469177,0.4488220891175019,0.9271948337554932,0.6566524505615234,0.7368420958518982,0.9398496150970459,0.8023352774607329,0.3648776536103682,0.25793883204460144,0.2354317456483841,0.21349143981933594,0.2931379973888397,467.0,466.0,133.0,133.0,1199
54,10,0.8133614659309387,1.8872201442718506,0.1947290003299713,0.06742081791162491,1.0793580727541416,0.6488223075866699,0.2510729730129242,0.9248120784759521,0.9924812316894531,0.5629691406028086,0.7181892882693897,0.2589329183101654,0.23497438430786133,0.2124727964401245,0.29361993074417114,467.0,466.0,133.0,133.0,1199
55,10,0.883927583694458,1.8081220388412476,0.15303237736225128,0.05482644587755203,1.070078660091626,0.6167023181915283,0.2532188892364502,0.9624060392379761,1.0,0.5562969131754079,0.7120215583086211,0.2594742774963379,0.23459243774414062,0.21140560507774353,0.29452764987945557,467.0,466.0,133.0,133.0,1199
56,10,0.17893776297569275,0.6071102619171143,1.0368220806121826,0.37003856897354126,0.4617095667685539,0.9421842694282532,0.7532188892364502,0.5563910007476807,0.8496240973472595,0.815679731371007,0.43005126013767725,0.259718656539917,0.2340235561132431,0.21014413237571716,0.29611361026763916,467.0,466.0,133.0,133.0,1199
57,10,0.49610617756843567,1.5381076335906982,0.4368235766887665,0.1169176697731018,0.8524497856290465,0.7708779573440552,0.3347639739513397,0.8571428060531616,0.969924807548523,0.6330275224883719,0.6038899978963008,0.2606455683708191,0.23305687308311462,0.20879969000816345,0.2974979281425476,467.0,466.0,133.0,133.0,1199
58,10,0.22073887288570404,0.891598641872406,0.6222891211509705,0.16918502748012543,0.5202970239547415,0.9314774870872498,0.6030042767524719,0.7067669630050659,0.9398496150970459,0.7798165122203969,0.40485278756246645,0.26121413707733154,0.2332657277584076,0.20679500699043274,0.29872509837150574,467.0,466.0,133.0,133.0,1199
59,10,0.09207060188055038,0.2358197271823883,1.5409492254257202,0.6185358762741089,0.3670562797158434,0.9978586435317993,0.9163090586662292,0.308270663022995,0.699248194694519,0.8565471204645538,0.4089215470476385,0.26189863681793213,0.23261387646198273,0.20507380366325378,0.30041372776031494,467.0,466.0,133.0,133.0,1199
60,10,0.19748079776763916,0.6282092332839966,0.8521426916122437,0.30085456371307373,0.44897220095462653,0.9357601404190063,0.7188841104507446,0.646616518497467,0.8872181177139282,0.8140116746570787,0.3759805015517435,0.2631007432937622,0.23217162489891052,0.2033049613237381,0.3014225959777832,467.0,466.0,133.0,133.0,1199
61,10,0.24732311069965363,0.6129775643348694,0.6714661121368408,0.33377665281295776,0.4460756459069111,0.9207708835601807,0.7274677753448486,0.6616540551185608,0.8421052694320679,0.8081734768542973,0.3819859189923551,0.2636703550815582,0.23198075592517853,0.2021147459745407,0.3022341728210449,467.0,466.0,133.0,133.0,1199
62,10,0.2608287036418915,0.8579831123352051,0.573654294013977,0.16798359155654907,0.5173185709071616,0.890792191028595,0.6158799529075623,0.7443608641624451,0.9548872709274292,0.774812342178036,0.38765105627495805,0.2645447850227356,0.23203156888484955,0.20001739263534546,0.3034062385559082,467.0,466.0,133.0,133.0,1199
63,10,0.23139256238937378,1.101343035697937,0.7933178544044495,0.16805556416511536,0.6248113621364939,0.9014988541603088,0.4978541433811188,0.6842105388641357,0.9473683834075928,0.7256046694154238,0.46572660030276697,0.2653345465660095,0.23131467401981354,0.19809892773628235,0.3052518367767334,467.0,466.0,133.0,133.0,1199
64,10,0.07083795219659805,0.21688196063041687,2.0452237129211426,1.0305131673812866,0.4530619326559477,0.9914346933364868,0.9184549450874329,0.15789473056793213,0.5112782120704651,0.8173477874883917,0.5197266214670887,0.26637402176856995,0.2303389310836792,0.19673499464988708,0.30655208230018616,467.0,466.0,133.0,133.0,1199
65,10,0.28937146067619324,0.9557569622993469,0.646490216255188,0.18263627588748932,0.5761409914423963,0.87794429063797,0.5472103953361511,0.7067669034004211,0.9398496150970459,0.7372810665123455,0.43824013187748073,0.2666808068752289,0.22996054589748383,0.19486850500106812,0.3084900975227356,467.0,466.0,133.0,133.0,1199
66,10,0.209394633769989,0.7518205046653748,0.8796838521957397,0.3012726604938507,0.5047563076566118,0.9271948933601379,0.6416308879852295,0.6240601539611816,0.8947368860244751,0.7789824839628569,0.4143461988084608,0.2673760652542114,0.2295151650905609,0.19252952933311462,0.31057924032211304,467.0,466.0,133.0,133.0,1199
67,10,0.0984717458486557,0.3792359232902527,1.767182469367981,0.6813166737556458,0.45734833400879826,0.9914347529411316,0.8519313931465149,0.2255639135837555,0.6541353464126587,0.8148457027157711,0.4885275658154805,0.26871544122695923,0.22940665483474731,0.19088687002658844,0.3109910488128662,467.0,466.0,133.0,133.0,1199
68,10,0.1461317539215088,0.691231906414032,1.410278558731079,0.44174644351005554,0.5310066510131699,0.9764454364776611,0.7188842296600342,0.33082708716392517,0.7969925403594971,0.7848206821633339,0.4841783812659498,0.2691425681114197,0.22927388548851013,0.18904593586921692,0.31253761053085327,467.0,466.0,133.0,133.0,1199
69,10,0.19895371794700623,0.9961230158805847,0.7534300684928894,0.23480913043022156,0.5742622689966165,0.9400428533554077,0.545064389705658,0.6766917705535889,0.932330846786499,0.7564637187225208,0.4446395807111133,0.2696031928062439,0.22974614799022675,0.187170147895813,0.3134804964065552,467.0,466.0,133.0,133.0,1199
70,10,0.0812167376279831,0.18892376124858856,1.9997668266296387,1.184127688407898,0.4582357663564924,0.9978587031364441,0.95064377784729,0.09022556245326996,0.42105263471603394,0.8148457024174992,0.5438210169681417,0.27109843492507935,0.22912786900997162,0.1855032742023468,0.3142704367637634,467.0,466.0,133.0,133.0,1199
71,10,0.09626604616641998,0.44707316160202026,1.5827629566192627,0.6190464496612549,0.455490395725022,0.9871520400047302,0.7939915060997009,0.27819550037384033,0.7067669630050659,0.8023352773613089,0.4712449547099112,0.27143850922584534,0.22864051163196564,0.1845712661743164,0.3153496980667114,467.0,466.0,133.0,133.0,1199
72,10,1.6953799724578857,2.7254791259765625,0.1157601848244667,0.05437818914651871,1.738485477585112,0.2526766359806061,0.004291845485568047,0.9849624037742615,1.0,0.32026688856468083,1.1252190806251252,0.2717861831188202,0.22840523719787598,0.1828039586544037,0.31700459122657776,467.0,466.0,133.0,133.0,1199
73,10,0.4970322251319885,1.5807816982269287,0.5345990657806396,0.12915413081645966,0.8815992178769783,0.7858672738075256,0.31974247097969055,0.7669172883033752,0.9774435758590698,0.6238532106611904,0.6188018972223455,0.2723240256309509,0.22819964587688446,0.17988498508930206,0.3195914328098297,467.0,466.0,133.0,133.0,1199
74,10,0.4273533225059509,1.389636754989624,0.5324893593788147,0.15062710642814636,0.7823179362215926,0.8008565306663513,0.3626609742641449,0.7744361162185669,0.9624060392379761,0.6455379480416821,0.5549167033729203,0.2727242410182953,0.22790071368217468,0.1772579699754715,0.3221171796321869,467.0,466.0,133.0,133.0,1199
75,10,0.12756143510341644,0.4314675033092499,1.5439541339874268,0.6988126039505005,0.4661576721919787,0.9785866737365723,0.8261803388595581,0.3007518947124481,0.6691729426383972,0.8098415325739863,0.47714805043767755,0.2742496430873871,0.22662709653377533,0.17572179436683655,0.32340145111083984,467.0,466.0,133.0,133.0,1199
76,10,0.05812908336520195,0.1378559172153473,2.639997959136963,1.6341032981872559,0.5503274091178423,0.9978587031364441,0.9613734483718872,0.015037594363093376,0.2857142984867096,0.7956630503067481,0.6928696586712386,0.27499911189079285,0.2254001498222351,0.17429713904857635,0.3253035545349121,467.0,466.0,133.0,133.0,1199
77,10,0.13709118962287903,0.3278045058250427,1.7024492025375366,0.875995397567749,0.4668153577590605,0.9914346933364868,0.8669529557228088,0.11278194189071655,0.5338346362113953,0.7948290221486317,0.5105509576919778,0.27542686462402344,0.22448140382766724,0.17335589230060577,0.32673579454421997,467.0,466.0,133.0,133.0,1199
78,10,0.3421872854232788,1.3061034679412842,0.6912201642990112,0.23132118582725525,0.7432390791461108,0.8736616373062134,0.41630902886390686,0.6691729426383972,0.9097744822502136,0.6772310250097757,0.5391920210422327,0.2764367461204529,0.22355377674102783,0.1721419245004654,0.3278675377368927,467.0,466.0,133.0,133.0,1199
79,10,1.041055679321289,2.648029327392578,0.320658415555954,0.0937124490737915,1.4806221303987543,0.5631691217422485,0.09871245175600052,0.8571428656578064,0.969924807548523,0.46038365212453225,0.9627451896667478,0.2783750891685486,0.2233189195394516,0.1708453893661499,0.3274606466293335,467.0,466.0,133.0,133.0,1199
80,10,0.06618320941925049,0.10643003135919571,2.455693244934082,1.6501884460449219,0.5225907042746846,1.0,0.987124502658844,0.037593986839056015,0.27819547057151794,0.80817347566121,0.6693531839461303,0.278242826461792,0.222400963306427,0.16902105510234833,0.33033525943756104,467.0,466.0,133.0,133.0,1199
81,10,0.2788639962673187,0.9252042770385742,1.0444345474243164,0.2911481559276581,0.6163529269987588,0.8950749039649963,0.532188892364502,0.4736842215061188,0.8721805214881897,0.7047539607895922,0.47635740953947325,0.27865633368492126,0.22255243360996246,0.16697704792022705,0.331814169883728,467.0,466.0,133.0,133.0,1199
82,10,0.13324645161628723,0.5260640978813171,1.6958537101745605,0.6152067184448242,0.512713103740786,0.987152099609375,0.7854078412055969,0.18796992301940918,0.6992481350898743,0.7881567953923426,0.4901940625741941,0.27937090396881104,0.22211790084838867,0.16561968624591827,0.3328916132450104,467.0,466.0,133.0,133.0,1199
83,10,0.2464127540588379,0.9863426685333252,1.0332149267196655,0.35691073536872864,0.6335255513099752,0.9271948933601379,0.5515021681785583,0.49624064564704895,0.8421052694320679,0.7239366127014955,0.5031746926906211,0.281360387802124,0.2214277982711792,0.16343903541564941,0.3337728679180145,467.0,466.0,133.0,133.0,1199
84,10,0.10369782894849777,0.408782422542572,2.029954671859741,1.1157968044281006,0.5482105101715832,0.9892933964729309,0.8326180577278137,0.0827067643404007,0.451127827167511,0.7681401147257794,0.5962596628084791,0.2816735506057739,0.22175759077072144,0.16113334894180298,0.33543550968170166,467.0,466.0,133.0,133.0,1199
85,10,0.11259162425994873,0.4019959270954132,1.9530302286148071,1.0441491603851318,0.532556480808095,0.9828693866729736,0.8218884468078613,0.12030075490474701,0.5037593841552734,0.771476228054212,0.556829280623105,0.2827916741371155,0.2202899158000946,0.15866521000862122,0.3382532596588135,467.0,466.0,133.0,133.0,1199
86,10,0.0927700623869896,0.5488796830177307,2.02303409576416,0.8669923543930054,0.5700375769812429,0.9850107431411743,0.7467811703681946,0.19548872113227844,0.61654132604599,0.7639699732392307,0.5500619952583232,0.2831066846847534,0.21917088329792023,0.15684524178504944,0.3408772051334381,467.0,466.0,133.0,133.0,1199
