epoch,acc_y:landbird_background:land,count_y:landbird_background:land,acc_y:landbird_background:water,count_y:landbird_background:water,acc_y:waterbird_background:land,count_y:waterbird_background:land,acc_y:waterbird_background:water,count_y:waterbird_background:water,acc_wg,adj_acc_avg
24,0.9964523315429688,2255.0,0.9161862730979919,2255.0,0.7305296063423157,642.0,0.9190031290054321,642.0,0.7305296063423157,0.9731938467781537
25,0.9964523315429688,2255.0,0.9175166487693787,2255.0,0.722741425037384,642.0,0.914330244064331,642.0,0.722741425037384,0.972123859622307
26,0.9964523315429688,2255.0,0.9104213118553162,2255.0,0.7398753762245178,642.0,0.9221183657646179,642.0,0.7398753762245178,0.9737684902607835
27,0.9968957901000977,2255.0,0.9210643172264099,2255.0,0.7289719581604004,642.0,0.9158878326416016,642.0,0.7289719581604004,0.9729996197912317
28,0.9968957901000977,2255.0,0.915742814540863,2255.0,0.7274143099784851,642.0,0.9174454808235168,642.0,0.7274143099784851,0.973120589412912
29,0.9973392486572266,2255.0,0.9179601073265076,2255.0,0.7165108919143677,642.0,0.9127725958824158,642.0,0.7165108919143677,0.9723717612817464
30,0.9973392486572266,2255.0,0.9237250685691833,2255.0,0.7149532437324524,642.0,0.9080997109413147,642.0,0.7149532437324524,0.9715447091832524
31,0.9964523315429688,2255.0,0.9184035658836365,2255.0,0.7289719581604004,642.0,0.9112149477005005,642.0,0.7289719581604004,0.9715439293506372
32,0.9964523315429688,2255.0,0.9210643172264099,2255.0,0.7133956551551819,642.0,0.9065420627593994,642.0,0.7133956551551819,0.970434036941051
33,0.9964523315429688,2255.0,0.9192904829978943,2255.0,0.7087227702140808,642.0,0.9080997109413147,642.0,0.7087227702140808,0.9706547600012253
34,0.9968957901000977,2255.0,0.9192904829978943,2255.0,0.6962617039680481,642.0,0.8987538814544678,642.0,0.6962617039680481,0.9687725611598201
35,0.9982261657714844,2255.0,0.9334811568260193,2255.0,0.6682242751121521,642.0,0.8940809965133667,642.0,0.6682242751121521,0.9689301008228465
36,0.9960088729858398,2255.0,0.9135255217552185,2255.0,0.7024922370910645,642.0,0.9065420627593994,642.0,0.7024922370910645,0.969693901839669
37,0.9968957901000977,2255.0,0.9365853667259216,2255.0,0.6214953064918518,642.0,0.8707165122032166,642.0,0.6214953064918518,0.9623825384379676
38,0.9991130828857422,2255.0,0.9556540846824646,2255.0,0.5654205679893494,642.0,0.8489096760749817,642.0,0.5654205679893494,0.9592698633857266
39,0.9920177459716797,2255.0,0.8913525342941284,2255.0,0.7102803587913513,642.0,0.9205607771873474,642.0,0.7102803587913513,0.9691126972467982
40,0.9991130828857422,2255.0,0.9658536314964294,2255.0,0.4376946985721588,642.0,0.781931459903717,642.0,0.4376946985721588,0.9434050236429486
41,0.9787139892578125,2255.0,0.8492239713668823,2255.0,0.6806853413581848,642.0,0.9112149477005005,642.0,0.6806853413581848,0.9553850519271787
42,0.9866962432861328,2255.0,0.8722838163375854,2255.0,0.7056074738502502,642.0,0.9096572995185852,642.0,0.7056074738502502,0.9620407644103789
43,0.9529933333396912,2255.0,0.74900221824646,2255.0,0.8317757248878479,642.0,0.9470404982566833,642.0,0.74900221824646,0.9424376090574812
44,0.995121955871582,2255.0,0.9184035658836365,2255.0,0.5404984354972839,642.0,0.8691588640213013,642.0,0.5404984354972839,0.9591014993576114
45,0.8904656171798706,2255.0,0.5219511985778809,2255.0,0.8847352266311646,642.0,0.9813084006309509,642.0,0.5219511985778809,0.8962827740545939
46,0.9986696243286133,2255.0,0.9849224090576172,2255.0,0.23831775784492493,642.0,0.6246106028556824,642.0,0.23831775784492493,0.9068052702452268
47,0.9547671675682068,2255.0,0.74900221824646,2255.0,0.767912745475769,642.0,0.9345794320106506,642.0,0.74900221824646,0.9402389017086208
48,0.9676274657249451,2255.0,0.7423503398895264,2255.0,0.722741425037384,642.0,0.9205607771873474,642.0,0.722741425037384,0.9457475701636393
49,0.9853658676147461,2255.0,0.8847006559371948,2255.0,0.5747663378715515,642.0,0.8535825610160828,642.0,0.5747663378715515,0.9476576449475771
50,0.9627494215965271,2255.0,0.6922394633293152,2255.0,0.7414330244064331,642.0,0.9485981464385986,642.0,0.6922394633293152,0.9466648650989791
51,0.976496696472168,2255.0,0.77738356590271,2255.0,0.6791277527809143,642.0,0.9112149477005005,642.0,0.6791277527809143,0.9509925702316794
52,0.7574279308319092,2255.0,0.3290465772151947,2255.0,0.9330217838287354,642.0,0.9906542301177979,642.0,0.3290465772151947,0.7944521821452629
53,0.9268292784690857,2255.0,0.6651884913444519,2255.0,0.7803738117218018,642.0,0.9517133831977844,642.0,0.6651884913444519,0.9205642289861773
54,0.6651884913444519,2255.0,0.2478935718536377,2255.0,0.9252336621284485,642.0,0.9875389337539673,642.0,0.2478935718536377,0.723270802502836
55,0.6022173166275024,2255.0,0.25986695289611816,2255.0,0.9454828500747681,642.0,0.9906542301177979,642.0,0.25986695289611816,0.6787153813836473
56,0.9467849135398865,2255.0,0.7667405605316162,2255.0,0.5872274041175842,642.0,0.8629283308982849,642.0,0.5872274041175842,0.9171916310928909
57,0.7929046750068665,2255.0,0.37560975551605225,2255.0,0.8535825610160828,642.0,0.9641744494438171,642.0,0.37560975551605225,0.8153546954469213
58,0.9201774001121521,2255.0,0.5858092904090881,2255.0,0.7476635575294495,642.0,0.9439252614974976,642.0,0.5858092904090881,0.910566760302833
59,0.9942350387573242,2255.0,0.9117516875267029,2255.0,0.302180677652359,642.0,0.7352024912834167,642.0,0.302180677652359,0.9258868878650963
60,0.9223946928977966,2255.0,0.7148558497428894,2255.0,0.6791277527809143,642.0,0.9003115296363831,642.0,0.6791277527809143,0.9067217003317147
61,0.9197339415550232,2255.0,0.7050997614860535,2255.0,0.5934579372406006,642.0,0.8753893971443176,642.0,0.5934579372406006,0.8979119751699525
62,0.8807095289230347,2255.0,0.5937916040420532,2255.0,0.7694703936576843,642.0,0.9423676133155823,642.0,0.5937916040420532,0.8819921786519112
63,0.9073171019554138,2255.0,0.5201773643493652,2255.0,0.6713395714759827,642.0,0.9501557350158691,642.0,0.5201773643493652,0.8991485892794056
64,0.9924612045288086,2255.0,0.9241685271263123,2255.0,0.20249220728874207,642.0,0.5311526656150818,642.0,0.20249220728874207,0.878924761959609
65,0.8851441144943237,2255.0,0.5609756112098694,2255.0,0.6915887594223022,642.0,0.9330217838287354,642.0,0.5609756112098694,0.8809982525544072
66,0.9241685271263123,2255.0,0.6567627787590027,2255.0,0.6339563727378845,642.0,0.881619930267334,642.0,0.6339563727378845,0.9011386198843359
67,0.9937915802001953,2255.0,0.8656319379806519,2255.0,0.19158878922462463,642.0,0.7009345889091492,642.0,0.19158878922462463,0.9149480827533416
68,0.9698448181152344,2255.0,0.7330377101898193,2255.0,0.34112149477005005,642.0,0.7943925261497498,642.0,0.34112149477005005,0.914738647818441
69,0.9148558974266052,2255.0,0.5596452355384827,2255.0,0.6308411359786987,642.0,0.9096572995185852,642.0,0.5596452355384827,0.8967623611560579
70,0.9982261657714844,2255.0,0.9574279189109802,2255.0,0.11370716243982315,642.0,0.4112149477005005,642.0,0.11370716243982315,0.8569309000551265
71,0.9853658676147461,2255.0,0.8332594037055969,2255.0,0.26791277527809143,642.0,0.718068540096283,642.0,0.26791277527809143,0.9122275490084579
72,0.24922394752502441,2255.0,0.012416851706802845,2255.0,0.9454828500747681,642.0,1.0,642.0,0.012416851706802845,0.41376790589380064
73,0.776940107345581,2255.0,0.3002217411994934,2255.0,0.7694703936576843,642.0,0.9688473343849182,642.0,0.3002217411994934,0.8008632472086002
74,0.7960088849067688,2255.0,0.3356984555721283,2255.0,0.7398753762245178,642.0,0.9532710313796997,642.0,0.3356984555721283,0.8123562244976151
75,0.9769401550292969,2255.0,0.818625271320343,2255.0,0.26635512709617615,642.0,0.6619937419891357,642.0,0.26635512709617615,0.8931401427769189
76,0.9991130828857422,2255.0,0.9658536314964294,2255.0,0.026479750871658325,642.0,0.3006230592727661,642.0,0.026479750871658325,0.8325038731657551
77,0.9955654144287109,2255.0,0.8971174955368042,2255.0,0.13084112107753754,642.0,0.5373831987380981,642.0,0.13084112107753754,0.8806879213132252
78,0.8549889326095581,2255.0,0.4301552176475525,2255.0,0.663551390171051,642.0,0.9392523169517517,642.0,0.4301552176475525,0.8550257399755922
79,0.530820369720459,2255.0,0.07804878056049347,2255.0,0.8613707423210144,642.0,0.9890965819358826,642.0,0.07804878056049347,0.61832794110146
80,1.0,2255.0,0.9889135360717773,2255.0,0.020249221473932266,642.0,0.2258566915988922,642.0,0.020249221473932266,0.8174816621605373
81,0.8971174955368042,2255.0,0.5161862373352051,2255.0,0.440809965133667,642.0,0.8598130941390991,642.0,0.440809965133667,0.8689474589384634
82,0.9889135360717773,2255.0,0.7884700894355774,2255.0,0.18691588938236237,642.0,0.7196261882781982,642.0,0.18691588938236237,0.9124943100001441
83,0.9197339415550232,2255.0,0.5445676445960999,2255.0,0.45950156450271606,642.0,0.881619930267334,642.0,0.45950156450271606,0.8915608192012258
84,0.9871397018432617,2255.0,0.8523281812667847,2255.0,0.09657321125268936,642.0,0.4579439163208008,642.0,0.09657321125268936,0.8549109242506893
85,0.9800443649291992,2255.0,0.837693989276886,2255.0,0.13084112107753754,642.0,0.5358255505561829,642.0,0.13084112107753754,0.8667415208065721
86,0.9751663208007812,2255.0,0.739246129989624,2255.0,0.16043613851070404,642.0,0.6542056202888489,642.0,0.16043613851070404,0.8858462653766708
87,0.9600886702537537,2255.0,0.6904656291007996,2255.0,0.27725857496261597,642.0,0.7289719581604004,642.0,0.27725857496261597,0.8908207892128523
88,0.9179601073265076,2255.0,0.4518846869468689,2255.0,0.33956387639045715,642.0,0.8676012754440308,642.0,0.33956387639045715,0.8822192623667473
89,0.9982261657714844,2255.0,0.9179601073265076,2255.0,0.03894080966711044,642.0,0.3676012456417084,642.0,0.03894080966711044,0.8449290906363657
90,0.9472283720970154,2255.0,0.5760532021522522,2255.0,0.3598130941390991,642.0,0.822429895401001,642.0,0.3598130941390991,0.8986145083424446
91,0.6736142039299011,2255.0,0.13658536970615387,2255.0,0.7305296063423157,642.0,0.9766355156898499,642.0,0.13658536970615387,0.720468736478012
92,0.6363636255264282,2255.0,0.19246119260787964,2255.0,0.7616822719573975,642.0,0.9657320976257324,642.0,0.19246119260787964,0.6933985101045483
93,0.985809326171875,2255.0,0.8252771496772766,2255.0,0.14485980570316315,642.0,0.5763239860534668,642.0,0.14485980570316315,0.8795617561767944
94,0.9840354919433594,2255.0,0.763192892074585,2255.0,0.16043613851070404,642.0,0.6417445540428162,642.0,0.16043613851070404,0.8904884380269971
95,0.9006651639938354,2255.0,0.4376940131187439,2255.0,0.41433021426200867,642.0,0.8660436272621155,642.0,0.41433021426200867,0.8695877055430685
96,0.8350332379341125,2255.0,0.25764966011047363,2255.0,0.4563862979412079,642.0,0.9376947283744812,642.0,0.25764966011047363,0.8310854565861079
97,0.9933481216430664,2255.0,0.8878048658370972,2255.0,0.05607476457953453,642.0,0.4252336323261261,642.0,0.05607476457953453,0.8531178229419482
98,0.8416851162910461,2255.0,0.35121950507164,2255.0,0.48909658193588257,642.0,0.9049844145774841,642.0,0.35121950507164,0.8327000751858334
99,0.9844789505004883,2255.0,0.767627477645874,2255.0,0.10124610364437103,642.0,0.6292834877967834,642.0,0.10124610364437103,0.8875439526888078
100,0.8709534406661987,2255.0,0.3858093023300171,2255.0,0.44704049825668335,642.0,0.881619930267334,642.0,0.3858093023300171,0.8497373475024051
101,0.9831485748291016,2255.0,0.7246119976043701,2255.0,0.12772585451602936,642.0,0.6152647733688354,642.0,0.12772585451602936,0.8821417801074365
102,0.21729490160942078,2255.0,0.04523281753063202,2255.0,0.9657320976257324,642.0,0.9937694668769836,642.0,0.04523281753063202,0.39059764926202356
103,0.8057649731636047,2255.0,0.3077605366706848,2255.0,0.5607476830482483,642.0,0.9236760139465332,642.0,0.3077605366706848,0.8097854498156168
104,0.6212860345840454,2255.0,0.3059867024421692,2255.0,0.7461059093475342,642.0,0.940809965133667,642.0,0.3059867024421692,0.6810799095503853
105,0.9667405486106873,2255.0,0.7254989147186279,2255.0,0.17912772297859192,642.0,0.65887850522995,642.0,0.17912772297859192,0.8804204320882731
106,0.9968957901000977,2255.0,0.9423503279685974,2255.0,0.032710280269384384,642.0,0.25077882409095764,642.0,0.032710280269384384,0.8190696406414163
107,0.8008869290351868,2255.0,0.25321507453918457,2255.0,0.47819313406944275,642.0,0.926791250705719,642.0,0.25321507453918457,0.8038563543241141
108,0.25188469886779785,2255.0,0.015521064400672913,2255.0,0.9439252614974976,642.0,0.9968847632408142,642.0,0.015521064400672913,0.41512316201849453
109,0.9844789505004883,2255.0,0.8439024686813354,2255.0,0.0919003114104271,642.0,0.5560747385025024,642.0,0.0919003114104271,0.8742237412146409
110,0.9844789505004883,2255.0,0.8217294812202454,2255.0,0.08566977828741074,642.0,0.5077881813049316,642.0,0.08566977828741074,0.8626559350612389
111,0.9982261657714844,2255.0,0.9627494215965271,2255.0,0.007788162212818861,642.0,0.23520249128341675,642.0,0.007788162212818861,0.817098267322816
112,0.9445676207542419,2255.0,0.5414634346961975,2255.0,0.23831775784492493,642.0,0.7897196412086487,642.0,0.23831775784492493,0.8867166349487583
113,0.9968957901000977,2255.0,0.9317073225975037,2255.0,0.026479750871658325,642.0,0.30996885895729065,642.0,0.026479750871658325,0.8316361983513558
114,0.36984479427337646,2255.0,0.03858093172311783,2255.0,0.8598130941390991,642.0,0.9906542301177979,642.0,0.03858093172311783,0.49970532561243514
115,0.5494456887245178,2255.0,0.07494457066059113,2255.0,0.6931464076042175,642.0,0.9781931638717651,642.0,0.07494457066059113,0.6274279860684472
116,0.8523281812667847,2255.0,0.4150775969028473,2255.0,0.4548286497592926,642.0,0.8862928152084351,642.0,0.4150775969028473,0.8383941951956565
117,0.7046563029289246,2255.0,0.11441241949796677,2255.0,0.6401869058609009,642.0,0.9579439163208008,642.0,0.11441241949796677,0.7370879706177895
118,0.9835920333862305,2255.0,0.763192892074585,2255.0,0.09813084453344345,642.0,0.585669755935669,642.0,0.09813084453344345,0.8770762636589432
119,0.9995565414428711,2255.0,0.9862527847290039,2255.0,0.0031152646988630295,642.0,0.08878504484891891,642.0,0.0031152646988630295,0.7866401546581321
120,0.990687370300293,2255.0,0.7862527966499329,2255.0,0.0451713390648365,642.0,0.4875389337539673,642.0,0.0451713390648365,0.8608870039331776
121,0.9968957901000977,2255.0,0.9117516875267029,2255.0,0.023364486172795296,642.0,0.3146417438983917,642.0,0.023364486172795296,0.8318641332223841
122,0.9920177459716797,2255.0,0.8230598568916321,2255.0,0.034267913550138474,642.0,0.4828660488128662,642.0,0.034267913550138474,0.8621125142504699
123,0.9955654144287109,2255.0,0.8829268217086792,2255.0,0.04828660562634468,642.0,0.4080996811389923,642.0,0.04828660562634468,0.8506802435338933
124,0.7019955515861511,2255.0,0.17250554263591766,2255.0,0.5965732336044312,642.0,0.9532710313796997,642.0,0.17250554263591766,0.7358367133563204
125,0.9933481216430664,2255.0,0.8598669767379761,2255.0,0.034267913550138474,642.0,0.34112149477005005,642.0,0.034267913550138474,0.8332495675407684
126,0.7756097316741943,2255.0,0.28159645199775696,2255.0,0.5342679023742676,642.0,0.9283488988876343,642.0,0.28159645199775696,0.7875037283047148
127,0.8549889326095581,2255.0,0.4368070960044861,2255.0,0.361370712518692,642.0,0.8691588640213013,642.0,0.361370712518692,0.8363006196255729
128,0.7259423732757568,2255.0,0.2833702862262726,2255.0,0.6308411359786987,642.0,0.9361370801925659,642.0,0.2833702862262726,0.754183639575095
129,0.7818182110786438,2255.0,0.2048780471086502,2255.0,0.4984423816204071,642.0,0.9361370801925659,642.0,0.2048780471086502,0.790387347269108
130,0.9849224090576172,2255.0,0.7973392605781555,2255.0,0.14018692076206207,642.0,0.5778816342353821,642.0,0.14018692076206207,0.8781314631448175
131,0.8261640667915344,2255.0,0.32505542039871216,2255.0,0.4688473641872406,642.0,0.8925233483314514,642.0,0.32505542039871216,0.8173899342170969
132,0.8767184019088745,2255.0,0.32549887895584106,2255.0,0.3146417438983917,642.0,0.8660436272621155,642.0,0.3146417438983917,0.8466487623106327
133,0.8598669767379761,2255.0,0.24345898628234863,2255.0,0.3987538814544678,642.0,0.9221183657646179,642.0,0.24345898628234863,0.8445506711324388
134,0.9294900298118591,2255.0,0.6381374597549438,2255.0,0.22118380665779114,642.0,0.6105918884277344,642.0,0.22118380665779114,0.8397404246335234
135,0.8487805128097534,2255.0,0.3960088789463043,2255.0,0.41744548082351685,642.0,0.8847352266311646,642.0,0.3960088789463043,0.8342944627757863
136,1.0,2255.0,0.9946784973144531,2255.0,0.0,642.0,0.04049844294786453,642.0,0.0,0.776606402023306
137,0.9578713774681091,2255.0,0.5303769111633301,2255.0,0.19158878922462463,642.0,0.7585669755935669,642.0,0.19158878922462463,0.8885834609877952
138,0.898004412651062,2255.0,0.49312639236450195,2255.0,0.2912772595882416,642.0,0.7928348779678345,642.0,0.2912772595882416,0.852198682835751
139,0.9964523315429688,2255.0,0.9569844603538513,2255.0,0.015576324425637722,642.0,0.1214953288435936,642.0,0.015576324425637722,0.7906085992070756
140,0.6611973643302917,2255.0,0.07405764609575272,2255.0,0.573208749294281,642.0,0.9719626307487488,642.0,0.07405764609575272,0.7061437284610816
141,0.9968957901000977,2255.0,0.944124162197113,2255.0,0.024922117590904236,642.0,0.24922119081020355,642.0,0.024922117590904236,0.8187033903828751
142,0.8891352415084839,2255.0,0.3951219618320465,2255.0,0.27725857496261597,642.0,0.8691588640213013,642.0,0.27725857496261597,0.8586287623028561
143,0.9995565414428711,2255.0,0.9946784973144531,2255.0,0.0015576323494315147,642.0,0.04672897234559059,642.0,0.0015576323494315147,0.7776745311061272
144,0.995121955871582,2255.0,0.8465632200241089,2255.0,0.04672897234559059,642.0,0.43457943201065063,642.0,0.04672897234559059,0.8547802953513746
145,0.9968957901000977,2255.0,0.9410199522972107,2255.0,0.014018691144883633,642.0,0.26479750871658325,642.0,0.014018691144883633,0.8218905439854787
146,0.9853658676147461,2255.0,0.9037693738937378,2255.0,0.03894080966711044,642.0,0.20093457400798798,642.0,0.03894080966711044,0.7982631699229679
147,0.9835920333862305,2255.0,0.7356984615325928,2255.0,0.05451713502407074,642.0,0.5031152367591858,642.0,0.05451713502407074,0.8573137048014262
148,0.9964523315429688,2255.0,0.9414634108543396,2255.0,0.012461058795452118,642.0,0.16043613851070404,642.0,0.012461058795452118,0.7985606550642049
149,0.9756097793579102,2255.0,0.6922394633293152,2255.0,0.090342678129673,642.0,0.6121495366096497,642.0,0.090342678129673,0.8742766047170438
150,0.9689579010009766,2255.0,0.6048780679702759,2255.0,0.06853582710027695,642.0,0.6152647733688354,642.0,0.06853582710027695,0.8665036859179189
151,0.7937915921211243,2255.0,0.1534368097782135,2255.0,0.4688473641872406,642.0,0.9423676133155823,642.0,0.1534368097782135,0.7981758877805922
152,0.9995565414428711,2255.0,0.9738359451293945,2255.0,0.0031152646988630295,642.0,0.09657321125268936,642.0,0.0031152646988630295,0.7878804869631284
153,0.572062075138092,2255.0,0.08159644901752472,2255.0,0.7102803587913513,642.0,0.9766355156898499,642.0,0.08159644901752472,0.6440388583167378
154,0.5640798211097717,2255.0,0.059423502534627914,2255.0,0.6962617039680481,642.0,0.9719626307487488,642.0,0.059423502534627914,0.6361710729576624
155,0.995121955871582,2255.0,0.8988913297653198,2255.0,0.021806852892041206,642.0,0.24922119081020355,642.0,0.021806852892041206,0.8156372447891455
156,0.15698447823524475,2255.0,0.0017738359747454524,2255.0,0.9127725958824158,642.0,0.9984423518180847,642.0,0.0017738359747454524,0.34534450926535354
157,0.41862526535987854,2255.0,0.059423502534627914,2255.0,0.7616822719573975,642.0,0.9844236969947815,642.0,0.059423502534627914,0.5335714614490772
158,0.9818181991577148,2255.0,0.823503315448761,2255.0,0.04984423518180847,642.0,0.3940809965133667,642.0,0.04984423518180847,0.8352991785570528
159,0.9760532379150391,2255.0,0.7148558497428894,2255.0,0.10280373692512512,642.0,0.5763239860534668,642.0,0.10280373692512512,0.8677161971023607
160,1.0,2255.0,0.9960088729858398,2255.0,0.0,642.0,0.012461058795452118,642.0,0.0,0.7704769492755343
161,0.9560975432395935,2255.0,0.6261640787124634,2255.0,0.13862928748130798,642.0,0.5778816342353821,642.0,0.13862928748130798,0.8505166890971728
162,0.23237250745296478,2255.0,0.043902438133955,2255.0,0.9205607771873474,642.0,0.9922118186950684,642.0,0.043902438133955,0.40067494798129244
163,0.8616408109664917,2255.0,0.2926829159259796,2255.0,0.3520249128341675,642.0,0.8909657597541809,642.0,0.2926829159259796,0.8403206290865591
164,1.0,2255.0,0.9694013595581055,2255.0,0.004672897048294544,642.0,0.12461059540510178,642.0,0.004672897048294544,0.7942325196530946
165,0.9702882766723633,2255.0,0.7405765056610107,2255.0,0.11526479572057724,642.0,0.5638629198074341,642.0,0.11526479572057724,0.8618962259934021
166,0.7787139415740967,2255.0,0.18713968992233276,2255.0,0.4252336323261261,642.0,0.9345794320106506,642.0,0.18713968992233276,0.7862437150401294
167,0.9986696243286133,2255.0,0.9738359451293945,2255.0,0.0,642.0,0.07476635277271271,642.0,0.0,0.7823900301743598
168,0.995121955871582,2255.0,0.87450110912323,2255.0,0.020249221473932266,642.0,0.32398754358291626,642.0,0.020249221473932266,0.831164462082826
169,0.1671840399503708,2255.0,0.0017738359747454524,2255.0,0.8987538814544678,642.0,0.9984423518180847,642.0,0.0017738359747454524,0.3526214683626519
170,0.9161862730979919,2255.0,0.4727272689342499,2255.0,0.23676012456417084,642.0,0.795950174331665,642.0,0.23676012456417084,0.8647297814441797
171,0.9800443649291992,2255.0,0.776940107345581,2255.0,0.05295950174331665,642.0,0.49065420031547546,642.0,0.05295950174331665,0.8535431470500541
172,0.9210643172264099,2255.0,0.7139689326286316,2255.0,0.2133956402540207,642.0,0.5327102541923523,642.0,0.2133956402540207,0.819244663148528
173,0.744124174118042,2255.0,0.23592017590999603,2255.0,0.48909658193588257,642.0,0.9158878326416016,642.0,0.23592017590999603,0.7595075122258462
174,0.9933481216430664,2255.0,0.888691782951355,2255.0,0.021806852892041206,642.0,0.23676012456417084,642.0,0.021806852892041206,0.8112049328460434
175,0.6430155038833618,2255.0,0.10066518932580948,2255.0,0.6261682510375977,642.0,0.9781931638717651,642.0,0.10066518932580948,0.6958928516559979
176,0.6784922480583191,2255.0,0.17782704532146454,2255.0,0.6090342402458191,642.0,0.954828679561615,642.0,0.17782704532146454,0.7193839190401549
177,0.9804878234863281,2255.0,0.74900221824646,2255.0,0.07788161933422089,642.0,0.4423676133155823,642.0,0.07788161933422089,0.8424414499832766
178,0.9880266189575195,2255.0,0.7822616696357727,2255.0,0.06230529770255089,642.0,0.4844236671924591,642.0,0.06230529770255089,0.8583061883670818
179,0.407095342874527,2255.0,0.07804878056049347,2255.0,0.7647975087165833,642.0,0.9688473343849182,642.0,0.07804878056049347,0.522477743051348
180,0.6625277400016785,2255.0,0.17161862552165985,2255.0,0.5809968709945679,642.0,0.9330217838287354,642.0,0.17161862552165985,0.7023649034211733
181,0.9747228622436523,2255.0,0.6110864877700806,2255.0,0.10436137020587921,642.0,0.6947040557861328,642.0,0.10436137020587921,0.8888773534046845
182,0.8900221586227417,2255.0,0.36186254024505615,2255.0,0.3006230592727661,642.0,0.8644859790802002,642.0,0.3006230592727661,0.8572422918612069
183,0.7929046750068665,2255.0,0.25898003578186035,2255.0,0.43302181363105774,642.0,0.9299065470695496,642.0,0.25898003578186035,0.7984136228516652
184,0.9973392486572266,2255.0,0.9410199522972107,2255.0,0.020249221473932266,642.0,0.257009357213974,642.0,0.020249221473932266,0.8205700125137385
185,0.9915742874145508,2255.0,0.9152993559837341,2255.0,0.031152648851275444,642.0,0.2538940906524658,642.0,0.031152648851275444,0.8148180481819465
186,0.6532150506973267,2255.0,0.11840354651212692,2255.0,0.6323987245559692,642.0,0.9688473343849182,642.0,0.11840354651212692,0.7020267905980131
