epoch,batch,loss_group:0,loss_group:1,loss_group:2,loss_group:3,loss_avg,acc_group:0,acc_group:1,acc_group:2,acc_group:3,acc_avg,objective,weight_group:0,weight_group:1,weight_group:2,weight_group:3,count_group:0,count_group:1,count_group:2,count_group:3,count
21,46,0.025077788159251213,0.2553209066390991,0.6783717274665833,0.2067449539899826,0.2072046952689253,0.9964523315429688,0.8975609540939331,0.7414329648017883,0.9267913103103638,0.9219882637210909,0.1396473989528461,0.2514529228210449,0.2414495348930359,0.2235061377286911,0.2835913598537445,2255.0,2255.0,642.0,642.0,5794
22,46,0.023014429956674576,0.2303154319524765,0.7052148580551147,0.22270438075065613,0.2014123081375257,0.9964523315429688,0.911308228969574,0.7367600798606873,0.9205607175827026,0.9261304798066963,0.13744977651235302,0.2514454126358032,0.24139301478862762,0.2234702706336975,0.28369128704071045,2255.0,2255.0,642.0,642.0,5794
23,46,0.0204179547727108,0.21555861830711365,0.7456843852996826,0.23654663562774658,0.20067647127527838,0.9968957304954529,0.9157428741455078,0.7258566617965698,0.9174454808235168,0.9264756644804968,0.13795781702228843,0.2513335943222046,0.24127879738807678,0.22350503504276276,0.2838825285434723,2255.0,2255.0,642.0,642.0,5794
24,46,0.02227650210261345,0.21768754720687866,0.7273558378219604,0.235450878739357,0.2000760635734634,0.9964523315429688,0.9161863327026367,0.7305294871330261,0.9190030694007874,0.9271660338280977,0.13761410130844334,0.2512519657611847,0.24125449359416962,0.22352421283721924,0.2839692234992981,2255.0,2255.0,642.0,642.0,5794
25,46,0.02409057505428791,0.21188704669475555,0.7426016330718994,0.23897549510002136,0.20060441564944717,0.9964523911476135,0.9175166487693787,0.7227412462234497,0.914330244064331,0.9263030721435965,0.13863187320697584,0.25127434730529785,0.24118328094482422,0.2234971970319748,0.28404518961906433,2255.0,2255.0,642.0,642.0,5794
26,46,0.03000563383102417,0.23357880115509033,0.6741169095039368,0.22073306143283844,0.20173914444561789,0.9964523911476135,0.9104211926460266,0.739875316619873,0.9221183657646179,0.9263030721435966,0.13706169468323384,0.2513492703437805,0.24124790728092194,0.22341041266918182,0.28399235010147095,2255.0,2255.0,642.0,642.0,5794
27,46,0.02528277598321438,0.20846660435199738,0.7367226481437683,0.24258533120155334,0.19948577444420462,0.9968957304954529,0.9210643768310547,0.7289718985557556,0.9158878326416016,0.9287193648601999,0.13801460057525317,0.25129812955856323,0.2411419153213501,0.2234601229429245,0.28409984707832336,2255.0,2255.0,642.0,642.0,5794
28,46,0.027281777933239937,0.21464791893959045,0.7161607146263123,0.24000059068202972,0.20010477312688463,0.9968957304954529,0.9157427549362183,0.7274142503738403,0.9174454808235168,0.9266482568173972,0.13745299324683888,0.2514023184776306,0.24120497703552246,0.22335383296012878,0.2840389013290405,2255.0,2255.0,642.0,642.0,5794
29,46,0.02804677002131939,0.21222300827503204,0.7467459440231323,0.24678371846675873,0.20359931283424362,0.9973391890525818,0.9179601073265076,0.7165108919143677,0.9127726554870605,0.925957887469796,0.14133519962723193,0.251311719417572,0.2411125749349594,0.22346064448356628,0.2841150164604187,2255.0,2255.0,642.0,642.0,5794
30,46,0.026074709370732307,0.19590988755226135,0.7529321908950806,0.25877878069877625,0.1984973708672394,0.9973391890525818,0.9237250685691833,0.7149533629417419,0.9080997109413147,0.9275112185018982,0.13854881823461535,0.25122934579849243,0.24094508588314056,0.2236025482416153,0.2842230498790741,2255.0,2255.0,642.0,642.0,5794
31,46,0.03265086188912392,0.21619513630867004,0.6941558122634888,0.23847134411334991,0.20018886738772795,0.9964523911476135,0.9184035658836365,0.7289720177650452,0.91121506690979,0.9269934414911978,0.1369906033546473,0.25122204422950745,0.24085532128810883,0.2236926108598709,0.2842300236225128,2255.0,2255.0,642.0,642.0,5794
32,46,0.030719803646206856,0.20881518721580505,0.7374609112739563,0.2587083876132965,0.2036057906543586,0.9964523911476135,0.9210644364356995,0.7133957147598267,0.9065421223640442,0.9257852951328963,0.14149500852309915,0.2512838840484619,0.2407996654510498,0.22376468777656555,0.2841518223285675,2255.0,2255.0,642.0,642.0,5794
33,46,0.0328453853726387,0.2193840742111206,0.732990026473999,0.24734948575496674,0.20679246978998228,0.9964523315429688,0.9192906022071838,0.7087228298187256,0.9080997705459595,0.9247497411114945,0.14301982756175582,0.25115835666656494,0.24051164090633392,0.2240486443042755,0.2842814326286316,2255.0,2255.0,642.0,642.0,5794
34,46,0.03416489437222481,0.21493595838546753,0.7885507941246033,0.2665940821170807,0.21386355344780894,0.9968957901000977,0.9192904829978943,0.6962616443634033,0.8987539410591125,0.9225060407317917,0.1493023804468988,0.25111186504364014,0.24038739502429962,0.22420203685760498,0.2842985987663269,2255.0,2255.0,642.0,642.0,5794
35,46,0.03516323119401932,0.18505403399467468,0.8396785259246826,0.29784095287323,0.21174962597702715,0.9982261657714844,0.9334812164306641,0.6682243347167969,0.8940809369087219,0.9249223334483947,0.15278370856202317,0.2511725425720215,0.24039408564567566,0.22421841323375702,0.28421494364738464,2255.0,2255.0,642.0,642.0,5794
36,46,0.037589725106954575,0.22709129750728607,0.7754400372505188,0.262368768453598,0.21800637671972786,0.9960089325904846,0.9135256409645081,0.7024921178817749,0.9065420627593994,0.9214704867103901,0.15219356544305532,0.2511448264122009,0.24025216698646545,0.22435356676578522,0.28424930572509766,2255.0,2255.0,642.0,642.0,5794
37,46,0.04516102746129036,0.19184644520282745,0.9426071047782898,0.3393515646457672,0.23428880498533328,0.9968957901000977,0.9365853667259216,0.6214953660964966,0.8707165122032166,0.9178460476354846,0.1715152980177864,0.2513936758041382,0.24030670523643494,0.22422435879707336,0.2840752899646759,2255.0,2255.0,642.0,642.0,5794
38,46,0.04023105651140213,0.1518172323703766,1.1406784057617188,0.4137738049030304,0.2469843199382085,0.9991130828857422,0.9556541442871094,0.5654206275939941,0.8489096760749817,0.9175008629616844,0.18814247179986038,0.25131839513778687,0.2400682270526886,0.22441230714321136,0.28420114517211914,2255.0,2255.0,642.0,642.0,5794
39,46,0.059398941695690155,0.28123465180397034,0.6825389862060547,0.23666144907474518,0.23442446672437015,0.9920178055763245,0.8913525938987732,0.7102804780006409,0.9205607175827026,0.9137038317350505,0.15646694691881957,0.25164151191711426,0.24011780321598053,0.22414836287498474,0.28409233689308167,2255.0,2255.0,642.0,642.0,5794
40,46,0.0464923121035099,0.13531309366226196,1.4247273206710815,0.5633944869041443,0.29105031813861676,0.9991130828857422,0.9658536911010742,0.4376946687698364,0.781931459903717,0.8998964445978598,0.23549600639423915,0.25209054350852966,0.23979143798351288,0.22402876615524292,0.28408923745155334,2255.0,2255.0,642.0,642.0,5794
41,46,0.07712221145629883,0.3760368227958679,0.8189524412155151,0.25280097126960754,0.2951224390616656,0.9787140488624573,0.8492240309715271,0.68068528175354,0.9112149477005005,0.8878149812000142,0.20026510403789569,0.2528022825717926,0.2393202781677246,0.22343620657920837,0.2844413220882416,2255.0,2255.0,642.0,642.0,5794
42,46,0.08709622919559479,0.36480164527893066,0.7126702070236206,0.23330526053905487,0.28069486035420466,0.9866963624954224,0.8722838759422302,0.7056074738502502,0.90965735912323,0.9024853296513634,0.18240717701642198,0.25338542461395264,0.23900902271270752,0.22270454466342926,0.2849009931087494,2255.0,2255.0,642.0,642.0,5794
43,46,0.128658264875412,0.5846611261367798,0.4603975713253021,0.17292487621307373,0.34779566858178557,0.9529933929443359,0.74900221824646,0.8317756652832031,0.9470404982566833,0.8595098379483747,0.21814448434266712,0.25374606251716614,0.23865854740142822,0.22224602103233337,0.28534942865371704,2255.0,2255.0,642.0,642.0,5794
44,46,0.08857257664203644,0.2578541934490204,1.0445231199264526,0.3162037432193756,0.28560216388992066,0.9951220154762268,0.9184035658836365,0.5404983758926392,0.8691588640213013,0.900931998804433,0.21292294169788034,0.2539099156856537,0.23845988512039185,0.22186589241027832,0.2857643961906433,2255.0,2255.0,642.0,642.0,5794
45,46,0.2667536735534668,1.1503320932388306,0.31253582239151,0.09567928314208984,0.5967556893115707,0.8904657363891602,0.5219511985778809,0.8847352266311646,0.9813084006309509,0.7564722126543335,0.35372163160406084,0.25440990924835205,0.2383144199848175,0.2213110327720642,0.28596457839012146,2255.0,2255.0,642.0,642.0,5794
46,46,0.06534010171890259,0.10307519137859344,1.953969955444336,0.9041656255722046,0.38224016460193044,0.998669445514679,0.9849224090576172,0.23831777274608612,0.6246107220649719,0.8676216775975146,0.3318598945893561,0.2552400529384613,0.23839052021503448,0.2204776555299759,0.28589189052581787,2255.0,2255.0,642.0,642.0,5794
47,46,0.12676259875297546,0.5941943526268005,0.6300791501998901,0.20442695915699005,0.37306023102599584,0.9547672867774963,0.7490020990371704,0.7679128050804138,0.9345794320106506,0.8517431827878638,0.23021368455420826,0.255718857049942,0.2376406043767929,0.2200198769569397,0.28662073612213135,2255.0,2255.0,642.0,642.0,5794
48,46,0.12468472868204117,0.6037590503692627,0.69282466173172,0.22499693930149078,0.3852057826901699,0.9676274657249451,0.7423504590988159,0.7227413058280945,0.9205607175827026,0.8476009667022582,0.24666249937987722,0.25586673617362976,0.23761463165283203,0.21925535798072815,0.28726333379745483,2255.0,2255.0,642.0,642.0,5794
49,46,0.09621119499206543,0.31103944778442383,0.9399587512016296,0.3496427536010742,0.3013935593420733,0.9853658676147461,0.88470059633255,0.5747663974761963,0.8535826802253723,0.8860890576458403,0.21429121154554961,0.2562423646450043,0.23725274205207825,0.21699288487434387,0.28951188921928406,2255.0,2255.0,642.0,642.0,5794
50,46,0.1386694759130478,0.7266771197319031,0.6144928932189941,0.16859671473503113,0.423558845154203,0.9627494215965271,0.6922394633293152,0.7414330244064331,0.9485981464385986,0.8313772870336353,0.26835245711482675,0.25671079754829407,0.23669224977493286,0.21651838719844818,0.2900785803794861,2255.0,2255.0,642.0,642.0,5794
51,46,0.09999287873506546,0.47563764452934265,0.7492192983627319,0.22723689675331116,0.33222846943251133,0.976496696472168,0.7773836255073547,0.6791276931762695,0.91121506690979,0.8588194686007738,0.23217135849886195,0.2574251890182495,0.23628565669059753,0.21566663682460785,0.2906225621700287,2255.0,2255.0,642.0,642.0,5794
52,46,0.5513527393341064,1.7071027755737305,0.19231876730918884,0.05952267348766327,0.906886309272139,0.7574279308319092,0.3290465772151947,0.9330217242240906,0.9906542897224426,0.6360027615391142,0.532704795516891,0.25792455673217773,0.23554496467113495,0.21457406878471375,0.29195642471313477,2255.0,2255.0,642.0,642.0,5794
53,46,0.19580233097076416,0.7562558054924011,0.5485697984695435,0.18972896039485931,0.4523435765591252,0.9268292784690857,0.6651883721351624,0.7803738713264465,0.9517133235931396,0.8115291681460848,0.2803125552341861,0.25793880224227905,0.2354317605495453,0.21349141001701355,0.29313796758651733,2255.0,2255.0,642.0,642.0,5794
54,46,0.7813836932182312,1.912361741065979,0.22662058472633362,0.06356359273195267,1.0805477637811736,0.6651884317398071,0.2478935867547989,0.9252336621284485,0.9875388741493225,0.5673110113087957,0.6340013531557152,0.258932888507843,0.23497436940670013,0.2124727964401245,0.29361990094184875,2255.0,2255.0,642.0,642.0,5794
55,46,0.8960652947425842,1.8677939176559448,0.1631007194519043,0.06454173475503922,1.1009058660480704,0.6022171974182129,0.2598670721054077,0.9454829096794128,0.9906542897224426,0.5500517777833687,0.6511057280325504,0.2594743072986603,0.23459242284297943,0.21140557527542114,0.29452764987945557,2255.0,2255.0,642.0,642.0,5794
56,46,0.1659107506275177,0.5782057046890259,0.9683452844619751,0.3315313458442688,0.4336388461602981,0.9467850923538208,0.766740620136261,0.5872275233268738,0.8629284501075745,0.8275802554778076,0.2892426887709065,0.259718656539917,0.23402360081672668,0.21014410257339478,0.2961135804653168,2255.0,2255.0,642.0,642.0,5794
57,46,0.46225425601005554,1.5220301151275635,0.3713785409927368,0.1307336837053299,0.827911157524911,0.7929046750068665,0.375609815120697,0.853582501411438,0.9641745090484619,0.6561960647918454,0.48788386982990034,0.2606455683708191,0.23305685818195343,0.20879970490932465,0.2974978983402252,2255.0,2255.0,642.0,642.0,5794
58,46,0.22445431351661682,0.9275980591773987,0.5690785646438599,0.1729169487953186,0.530590141626074,0.9201773405075073,0.5858093500137329,0.7476635575294495,0.9439252614974976,0.7735588538634354,0.32453469453719636,0.26121410727500916,0.23326577246189117,0.20679500699043274,0.2987251877784729,2255.0,2255.0,642.0,642.0,5794
59,46,0.09576500952243805,0.24521012604236603,1.5148261785507202,0.566319465637207,0.3633059341027114,0.9942351579666138,0.9117516279220581,0.3021807074546814,0.7352024912834167,0.8567483603727994,0.2792188105400695,0.26189863681793213,0.23261386156082153,0.2050737887620926,0.30041369795799255,2255.0,2255.0,642.0,642.0,5794
60,46,0.2122347056865692,0.6408021450042725,0.7427092790603638,0.2604578137397766,0.4431534594077263,0.9223945140838623,0.7148559093475342,0.6791276931762695,0.9003115892410278,0.812219537493686,0.2887869168035647,0.2631007134914398,0.2321716696023941,0.2033049464225769,0.3014226257801056,2255.0,2255.0,642.0,642.0,5794
61,46,0.2512699365615845,0.6388852596282959,0.7893473505973816,0.29704904556274414,0.46682195445155533,0.9197338223457336,0.705099880695343,0.5934579372406006,0.8753893971443176,0.7951328962845846,0.3065972947841851,0.26367026567459106,0.23198078572750092,0.2021147608757019,0.3022341728210449,2255.0,2255.0,642.0,642.0,5794
62,46,0.3002315163612366,0.8869360685348511,0.5231898427009583,0.19695962965488434,0.541836153341648,0.8807095885276794,0.5937917232513428,0.7694703936576843,0.9423675537109375,0.763548498487818,0.32245692159127964,0.264544814825058,0.23203156888484955,0.20001737773418427,0.3034061789512634,2255.0,2255.0,642.0,642.0,5794
63,46,0.247526615858078,1.0634821653366089,0.7719875574111938,0.1586039811372757,0.6133524799988853,0.9073169827461243,0.52017742395401,0.6713395118713379,0.9501558542251587,0.7352433552773283,0.36931691324665583,0.2653345763683319,0.23131468892097473,0.19809891283512115,0.3052518367767334,2255.0,2255.0,642.0,642.0,5794
64,46,0.06896186619997025,0.20518727600574493,1.9291727542877197,0.9837294220924377,0.42945969872971324,0.9924613833427429,0.9241684675216675,0.20249220728874207,0.5311526656150818,0.8272350709480294,0.3460230597911785,0.2663739323616028,0.230338916182518,0.1967349648475647,0.30655205249786377,2255.0,2255.0,642.0,642.0,5794
65,46,0.2887602746486664,0.953348696231842,0.6615387797355652,0.20325487852096558,0.5792462915274699,0.8851442337036133,0.5609756708145142,0.6915886998176575,0.9330219030380249,0.7428374180803634,0.3547712501510078,0.2666807770729065,0.22996056079864502,0.19486847519874573,0.3084900677204132,2255.0,2255.0,642.0,642.0,5794
66,46,0.21898894011974335,0.7153503894805908,0.8047941327095032,0.31206849217414856,0.48739404919273427,0.9241686463356018,0.6567627787590027,0.6339563727378845,0.8816198706626892,0.7832240248738712,0.309401367977133,0.26737603545188904,0.22951515018939972,0.19252952933311462,0.3105792701244354,2255.0,2255.0,642.0,642.0,5794
67,46,0.09738575667142868,0.3553047478199005,1.7968875169754028,0.6677698493003845,0.44927979111259947,0.9937916398048401,0.8656318783760071,0.19158878922462463,0.7009345889091492,0.8225750776871259,0.3367565174040238,0.2687154710292816,0.2294066995382309,0.19088684022426605,0.3109910190105438,2255.0,2255.0,642.0,642.0,5794
68,46,0.1560126394033432,0.6435424089431763,1.3509764671325684,0.4430587887763977,0.5099702070386481,0.9698448181152344,0.7330377697944641,0.34112149477005005,0.794392466545105,0.7885743873383534,0.34268441965271773,0.2691425383090973,0.2292739301919937,0.18904592096805573,0.31253767013549805,2255.0,2255.0,642.0,642.0,5794
69,46,0.23302365839481354,0.9573934674263,0.8269069790840149,0.24057374894618988,0.5815867308011576,0.91485595703125,0.5596451163291931,0.630841076374054,0.9096574187278748,0.7445633414493661,0.35530882401017017,0.2696031332015991,0.22974614799022675,0.187170147895813,0.3134804964065552,2255.0,2255.0,642.0,642.0,5794
70,46,0.08550915122032166,0.17557258903980255,1.9490851163864136,1.1699048280715942,0.44720935961183367,0.9982261061668396,0.9574280381202698,0.11370717734098434,0.4112149775028229,0.8192958232654469,0.36053209059637364,0.27109840512275696,0.22912782430648804,0.185503289103508,0.31427037715911865,2255.0,2255.0,642.0,642.0,5794
71,46,0.10365623980760574,0.39549654722213745,1.6460611820220947,0.621299684047699,0.4455014011125999,0.9853658676147461,0.8332595229148865,0.26791277527809143,0.7180685997009277,0.8170521230709153,0.3143547452783065,0.27143844962120056,0.22864054143428802,0.1845712661743164,0.31534960865974426,2255.0,2255.0,642.0,642.0,5794
72,46,1.7235125303268433,2.7793774604797363,0.1730106621980667,0.052750203758478165,1.7775208848815645,0.2492239624261856,0.012416853569447994,0.9454827904701233,1.0,0.3173973075852624,1.0457409272574123,0.2717861235141754,0.22840528190135956,0.1828039586544037,0.31700456142425537,2255.0,2255.0,642.0,642.0,5794
73,46,0.4979279637336731,1.5967252254486084,0.547260582447052,0.1209271252155304,0.889268074893194,0.7769402265548706,0.300221711397171,0.7694703340530396,0.9688472747802734,0.6118398342496323,0.5223748610272341,0.2723240554332733,0.22819963097572327,0.17988498508930206,0.31959137320518494,2255.0,2255.0,642.0,642.0,5794
74,46,0.4518897831439972,1.4523916244506836,0.6311514973640442,0.15512867271900177,0.8282612941369624,0.7960088849067688,0.33569836616516113,0.739875316619873,0.9532709717750549,0.6280635140828523,0.4922105267124422,0.2727242112159729,0.2279006838798523,0.1772579550743103,0.3221171796321869,2255.0,2255.0,642.0,642.0,5794
75,46,0.1310131996870041,0.432861328125,1.5572048425674438,0.6928654909133911,0.4687749438288709,0.9769402146339417,0.818625271320343,0.26635512709617615,0.661993682384491,0.8016914050867938,0.34315109411611366,0.2742496430873871,0.22662705183029175,0.17572179436683655,0.32340148091316223,2255.0,2255.0,642.0,642.0,5794
76,46,0.055833566933870316,0.13443174958229065,2.625490188598633,1.6326634883880615,0.5458721629002197,0.9991130828857422,0.9658535718917847,0.026479750871658325,0.3006230294704437,0.8010010355540215,0.46309363439776874,0.27499914169311523,0.2254001647233963,0.17429713904857635,0.3253035545349121,2255.0,2255.0,642.0,642.0,5794
77,46,0.12751686573028564,0.29222482442855835,1.7274309396743774,0.8905808329582214,0.45344858436305485,0.9955655336380005,0.8971176147460938,0.13084112107753754,0.5373831391334534,0.8106662066056067,0.34276265114761867,0.27542686462402344,0.22448138892650604,0.1733558624982834,0.32673579454421997,2255.0,2255.0,642.0,642.0,5794
78,46,0.36691534519195557,1.2728651762008667,0.7437297105789185,0.17620570957660675,0.7401283462375946,0.8549888134002686,0.4301551878452301,0.6635514497756958,0.9392523765563965,0.6777701069043758,0.44051781377999744,0.27643677592277527,0.22355376183986664,0.1721419394016266,0.3278675377368927,2255.0,2255.0,642.0,642.0,5794
79,46,1.1082375049591064,2.733346462249756,0.3630676567554474,0.05973228067159653,1.5419759438455134,0.530820369720459,0.07804879546165466,0.8613705635070801,0.9890965223312378,0.44200897481180595,0.8930783309646831,0.2783750295639038,0.2233189195394516,0.17084535956382751,0.3274606168270111,2255.0,2255.0,642.0,642.0,5794
80,46,0.06525834649801254,0.10208127647638321,2.469992160797119,1.686706304550171,0.5257078499273161,1.0,0.9889135956764221,0.020249221473932266,0.2258567065000534,0.8013462202278219,0.4520861941499361,0.2782427966594696,0.2224009484052658,0.16902102530002594,0.3303352892398834,2255.0,2255.0,642.0,642.0,5794
81,46,0.2798272371292114,0.9501798152923584,1.0821175575256348,0.33740144968032837,0.6360022493547761,0.8971174359321594,0.5161862969398499,0.440809965133667,0.8598130345344543,0.6941663788893239,0.38903977775680715,0.2786563038825989,0.22255244851112366,0.16697704792022705,0.331814169883728,2255.0,2255.0,642.0,642.0,5794
82,46,0.12953220307826996,0.508364200592041,1.6780080795288086,0.5942857265472412,0.500046480713238,0.9889135360717773,0.7884701490402222,0.18691588938236237,0.7196261882781982,0.7921988262280868,0.34201237905486365,0.27937090396881104,0.22211790084838867,0.16561967134475708,0.3328916132450104,2255.0,2255.0,642.0,642.0,5794
83,46,0.25474581122398376,0.9892217516899109,1.0407756567001343,0.29923927783966064,0.6326262310718231,0.9197339415550232,0.5445675849914551,0.4595015048980713,0.8816198706626892,0.7185018983922581,0.389016832921025,0.28136032819747925,0.2214278280735016,0.16343902051448822,0.3337728679180145,2255.0,2255.0,642.0,642.0,5794
84,46,0.10348925739526749,0.35952553153038025,2.0590145587921143,1.0920138359069824,0.5293507625007776,0.9871397614479065,0.8523282408714294,0.09657320380210876,0.4579439163208008,0.7773558853986883,0.38515612886801315,0.2816735804080963,0.22175759077072144,0.16113333404064178,0.3354354500770569,2255.0,2255.0,642.0,642.0,5794
85,46,0.11571494489908218,0.3789932131767273,1.9916889667510986,0.9836369156837463,0.5222171527746013,0.9800442457199097,0.8376941680908203,0.13084112107753754,0.5358255505561829,0.7813255091885432,0.3771638814250601,0.2827916443347931,0.2202899008989334,0.15866521000862122,0.3382532596588135,2255.0,2255.0,642.0,642.0,5794
