epoch,loss_all,loss_group:noisymajority,count_group:noisymajority,loss_group:cleanmajority,count_group:cleanmajority,loss_group:minority,count_group:minority,loss_wg
42,0.22706735134124756,0.2266836166381836,3501.0,0.22356007993221283,3254.0,0.23099839687347412,3245.0,0.23099839687347412
43,0.2271886020898819,0.22676050662994385,3501.0,0.22366471588611603,3254.0,0.2311841994524002,3245.0,0.2311841994524002
44,0.22576090693473816,0.22545525431632996,3501.0,0.2222452163696289,3254.0,0.22961606085300446,3245.0,0.22961606085300446
45,0.22646665573120117,0.2261040359735489,3501.0,0.22291718423366547,3254.0,0.23041725158691406,3245.0,0.23041725158691406
46,0.22587023675441742,0.22547779977321625,3501.0,0.22225721180438995,3254.0,0.22991670668125153,3245.0,0.22991670668125153
47,0.22407719492912292,0.2237716019153595,3501.0,0.22048445045948029,3254.0,0.22800961136817932,3245.0,0.22800961136817932
48,0.2222619205713272,0.22199268639087677,3501.0,0.21867026388645172,3254.0,0.22615402936935425,3245.0,0.22615402936935425
49,0.2220107465982437,0.22181336581707,3501.0,0.21842889487743378,3254.0,0.22581537067890167,3245.0,0.22581537067890167
50,0.22182263433933258,0.22164562344551086,3501.0,0.2181355208158493,3254.0,0.22571097314357758,3245.0,0.22571097314357758
51,0.2216000258922577,0.22143684327602386,3501.0,0.21795880794525146,3254.0,0.22542737424373627,3245.0,0.22542737424373627
52,0.22247298061847687,0.22212578356266022,3501.0,0.21873687207698822,3254.0,0.22659406065940857,3245.0,0.22659406065940857
53,0.22245283424854279,0.22211286425590515,3501.0,0.21872512996196747,3254.0,0.2265576720237732,3245.0,0.2265576720237732
54,0.22147363424301147,0.22109952569007874,3501.0,0.21775217354297638,3254.0,0.22560901939868927,3245.0,0.22560901939868927
55,0.22127698361873627,0.22093522548675537,3501.0,0.21755950152873993,3254.0,0.22537347674369812,3245.0,0.22537347674369812
56,0.22213129699230194,0.22167928516864777,3501.0,0.21831382811069489,3254.0,0.22644707560539246,3245.0,0.22644707560539246
57,0.22107821702957153,0.22070103883743286,3501.0,0.21723689138889313,3254.0,0.22533711791038513,3245.0,0.22533711791038513
58,0.2212190479040146,0.22081656754016876,3501.0,0.2174462229013443,3254.0,0.22543655335903168,3245.0,0.22543655335903168
59,0.22143015265464783,0.22100615501403809,3501.0,0.2176659256219864,3254.0,0.2256622612476349,3245.0,0.2256622612476349
60,0.22175759077072144,0.22138714790344238,3501.0,0.21807034313678741,3254.0,0.22585463523864746,3245.0,0.22585463523864746
61,0.2226773202419281,0.2222919911146164,3501.0,0.2190738320350647,3254.0,0.22670651972293854,3245.0,0.22670651972293854
62,0.22283215820789337,0.2224620282649994,3501.0,0.2192392796278,3254.0,0.22683434188365936,3245.0,0.22683434188365936
63,0.22201870381832123,0.22162899374961853,3501.0,0.2184324562549591,3254.0,0.22603528201580048,3245.0,0.22603528201580048
64,0.22204118967056274,0.2216944396495819,3501.0,0.21843218803405762,3254.0,0.22603434324264526,3245.0,0.22603434324264526
65,0.22252771258354187,0.22210857272148132,3501.0,0.21886079013347626,3254.0,0.22665691375732422,3245.0,0.22665691375732422
66,0.2238582968711853,0.22344619035720825,3501.0,0.22013452649116516,3254.0,0.22803694009780884,3245.0,0.22803694009780884
67,0.22454391419887543,0.2241641879081726,3501.0,0.22085769474506378,3254.0,0.22865009307861328,3245.0,0.22865009307861328
68,0.22484108805656433,0.2243746966123581,3501.0,0.22115224599838257,3254.0,0.22904342412948608,3245.0,0.22904342412948608
69,0.22510404884815216,0.22466130554676056,3501.0,0.2214728742837906,3254.0,0.22922295331954956,3245.0,0.22922295331954956
70,0.22446343302726746,0.22400406002998352,3501.0,0.22073151171207428,3254.0,0.2287013828754425,3245.0,0.2287013828754425
71,0.22417700290679932,0.22380702197551727,3501.0,0.22043932974338531,3254.0,0.22832421958446503,3245.0,0.22832421958446503
72,0.22725923359394073,0.22693544626235962,3501.0,0.2235030084848404,3254.0,0.23137517273426056,3245.0,0.23137517273426056
73,0.22742792963981628,0.22709128260612488,3501.0,0.22361120581626892,3254.0,0.23161843419075012,3245.0,0.23161843419075012
74,0.22760087251663208,0.2272343784570694,3501.0,0.22384129464626312,3254.0,0.23176632821559906,3245.0,0.23176632821559906
75,0.22793376445770264,0.22742600739002228,3501.0,0.2240719199180603,3254.0,0.2323540449142456,3245.0,0.2323540449142456
76,0.2296561300754547,0.22921054065227509,3501.0,0.2257564812898636,3254.0,0.2340472936630249,3245.0,0.2340472936630249
77,0.22988425195217133,0.22944046556949615,3501.0,0.22605878114700317,3254.0,0.23419900238513947,3245.0,0.23419900238513947
78,0.2289787083864212,0.2286059707403183,3501.0,0.22521328926086426,3254.0,0.23315678536891937,3245.0,0.23315678536891937
79,0.22828657925128937,0.22795209288597107,3501.0,0.22465792298316956,3254.0,0.2322862297296524,3245.0,0.2322862297296524
80,0.2286989986896515,0.2283305674791336,3501.0,0.22500523924827576,3254.0,0.23280048370361328,3245.0,0.23280048370361328
81,0.2281266301870346,0.22772713005542755,3501.0,0.22429467737674713,3254.0,0.23240019381046295,3245.0,0.23240019381046295
82,0.22838051617145538,0.22796425223350525,3501.0,0.2245418131351471,3254.0,0.23267893493175507,3245.0,0.23267893493175507
83,0.2304639369249344,0.23006375133991241,3501.0,0.22671709954738617,3254.0,0.23465298116207123,3245.0,0.23465298116207123
84,0.2328144758939743,0.23231945931911469,3501.0,0.22907152771949768,3254.0,0.23710183799266815,3245.0,0.23710183799266815
85,0.232918381690979,0.2324693500995636,3501.0,0.2291824221611023,3254.0,0.2371491938829422,3245.0,0.2371491938829422
86,0.23292666673660278,0.23249027132987976,3501.0,0.22911393642425537,3254.0,0.23722071945667267,3245.0,0.23722071945667267
87,0.23545455932617188,0.23485468327999115,3501.0,0.23157723248004913,3254.0,0.23998986184597015,3245.0,0.23998986184597015
88,0.23689338564872742,0.23619753122329712,3501.0,0.23302708566188812,3254.0,0.24152113497257233,3245.0,0.24152113497257233
89,0.23516245186328888,0.23446959257125854,3501.0,0.2312905341386795,3254.0,0.2397925853729248,3245.0,0.2397925853729248
90,0.23546132445335388,0.23494546115398407,3501.0,0.2316506952047348,3254.0,0.23983913660049438,3245.0,0.23983913660049438
91,0.23607638478279114,0.23550358414649963,3501.0,0.23225288093090057,3254.0,0.24052849411964417,3245.0,0.24052849411964417
92,0.23404642939567566,0.23360279202461243,3501.0,0.23022310435771942,3254.0,0.2383590042591095,3245.0,0.2383590042591095
93,0.23757919669151306,0.2370205670595169,3501.0,0.2337779849767685,3254.0,0.24199365079402924,3245.0,0.24199365079402924
94,0.23588840663433075,0.23539692163467407,3501.0,0.23212037980556488,3254.0,0.2401971071958542,3245.0,0.2401971071958542
95,0.23619282245635986,0.23563848435878754,3501.0,0.23250138759613037,3254.0,0.24049259722232819,3245.0,0.24049259722232819
96,0.2368917465209961,0.23630604147911072,3501.0,0.23314251005649567,3254.0,0.24128331243991852,3245.0,0.24128331243991852
97,0.23494084179401398,0.23450280725955963,3501.0,0.23132245242595673,3254.0,0.2390417605638504,3245.0,0.2390417605638504
98,0.23555772006511688,0.23509155213832855,3501.0,0.23203708231449127,3254.0,0.2395910769701004,3245.0,0.2395910769701004
99,0.23839165270328522,0.2379755973815918,3501.0,0.23482191562652588,3254.0,0.2424200475215912,3245.0,0.2424200475215912
100,0.2405046671628952,0.23995763063430786,3501.0,0.23691895604133606,3254.0,0.2446904480457306,3245.0,0.2446904480457306
101,0.2436743825674057,0.24299873411655426,3501.0,0.2400347888469696,3254.0,0.24805304408073425,3245.0,0.24805304408073425
102,0.24574708938598633,0.2450198531150818,3501.0,0.2421344518661499,3254.0,0.2501543164253235,3245.0,0.2501543164253235
103,0.2474411576986313,0.24666337668895721,3501.0,0.24372157454490662,3254.0,0.25201019644737244,3245.0,0.25201019644737244
104,0.2454378604888916,0.24480746686458588,3501.0,0.24181713163852692,3254.0,0.2497488111257553,3245.0,0.2497488111257553
105,0.24283669888973236,0.24234884977340698,3501.0,0.23935985565185547,3254.0,0.24684947729110718,3245.0,0.24684947729110718
106,0.24137921631336212,0.24086236953735352,3501.0,0.23788797855377197,3254.0,0.24543778598308563,3245.0,0.24543778598308563
107,0.24056501686573029,0.24003571271896362,3501.0,0.2370390146970749,3254.0,0.24467185139656067,3245.0,0.24467185139656067
108,0.23989863693714142,0.23937851190567017,3501.0,0.23633013665676117,3254.0,0.2440381497144699,3245.0,0.2440381497144699
109,0.24027805030345917,0.23981991410255432,3501.0,0.23668578267097473,3254.0,0.2443745732307434,3245.0,0.2443745732307434
110,0.2418246567249298,0.24138611555099487,3501.0,0.23829978704452515,3254.0,0.2458324432373047,3245.0,0.2458324432373047
111,0.24199329316616058,0.24152886867523193,3501.0,0.23843246698379517,3254.0,0.24606499075889587,3245.0,0.24606499075889587
112,0.2449050098657608,0.244386687874794,3501.0,0.24128828942775726,3254.0,0.24909093976020813,3245.0,0.24909093976020813
113,0.24540026485919952,0.2449420541524887,3501.0,0.24185869097709656,3254.0,0.24944597482681274,3245.0,0.24944597482681274
114,0.24537360668182373,0.2449311912059784,3501.0,0.24184384942054749,3254.0,0.24939045310020447,3245.0,0.24939045310020447
115,0.24425995349884033,0.24379393458366394,3501.0,0.24065154790878296,3254.0,0.24838118255138397,3245.0,0.24838118255138397
116,0.24517114460468292,0.24475206434726715,3501.0,0.24159565567970276,3254.0,0.24920876324176788,3245.0,0.24920876324176788
117,0.24667717516422272,0.2462041974067688,3501.0,0.24303635954856873,3254.0,0.2508384585380554,3245.0,0.2508384585380554
118,0.24595248699188232,0.24546176195144653,3501.0,0.2423069328069687,3254.0,0.25013765692710876,3245.0,0.25013765692710876
119,0.24679206311702728,0.24629934132099152,3501.0,0.2431798130273819,3254.0,0.25094595551490784,3245.0,0.25094595551490784
120,0.24894359707832336,0.24846646189689636,3501.0,0.24537751078605652,3254.0,0.2530343532562256,3245.0,0.2530343532562256
121,0.24923166632652283,0.24870657920837402,3501.0,0.24562692642211914,3254.0,0.2534129321575165,3245.0,0.2534129321575165
122,0.25150325894355774,0.2508467733860016,3501.0,0.24790634214878082,3254.0,0.25581836700439453,3245.0,0.25581836700439453
123,0.24930891394615173,0.24867793917655945,3501.0,0.24574635922908783,3254.0,0.2535620927810669,3245.0,0.2535620927810669
124,0.24742509424686432,0.24681223928928375,3501.0,0.2439160794019699,3254.0,0.2516051232814789,3245.0,0.2516051232814789
125,0.24688728153705597,0.24619199335575104,3501.0,0.24334020912647247,3254.0,0.2511942982673645,3245.0,0.2511942982673645
126,0.24774201214313507,0.24688021838665009,3501.0,0.24410437047481537,3254.0,0.2523195743560791,3245.0,0.2523195743560791
127,0.2449008822441101,0.24414803087711334,3501.0,0.24124965071678162,3254.0,0.24937449395656586,3245.0,0.24937449395656586
128,0.24367792904376984,0.24296483397483826,3501.0,0.24002932012081146,3254.0,0.24810603260993958,3245.0,0.24810603260993958
129,0.24488846957683563,0.24421140551567078,3501.0,0.2412673830986023,3254.0,0.24925009906291962,3245.0,0.24925009906291962
130,0.24570879340171814,0.24507315456867218,3501.0,0.24213559925556183,3254.0,0.2499776929616928,3245.0,0.2499776929616928
131,0.24436305463314056,0.243826761841774,3501.0,0.2409065067768097,3254.0,0.248407781124115,3245.0,0.248407781124115
132,0.24296432733535767,0.2423841804265976,3501.0,0.23937834799289703,3254.0,0.24718625843524933,3245.0,0.24718625843524933
133,0.24379299581050873,0.24310682713985443,3501.0,0.24020618200302124,3254.0,0.24813005328178406,3245.0,0.24813005328178406
134,0.2440251260995865,0.2433573454618454,3501.0,0.24043670296669006,3254.0,0.24834397435188293,3245.0,0.24834397435188293
135,0.2435975819826126,0.2430342584848404,3501.0,0.2399946004152298,3254.0,0.24781839549541473,3245.0,0.24781839549541473
136,0.24411186575889587,0.24358053505420685,3501.0,0.2405305653810501,3254.0,0.24827630817890167,3245.0,0.24827630817890167
137,0.24531857669353485,0.24477845430374146,3501.0,0.24169304966926575,3254.0,0.24953687191009521,3245.0,0.24953687191009521
138,0.24576692283153534,0.24522346258163452,3501.0,0.2421945184469223,3254.0,0.24993552267551422,3245.0,0.24993552267551422
139,0.24556951224803925,0.24501056969165802,3501.0,0.24197843670845032,3254.0,0.24977362155914307,3245.0,0.24977362155914307
140,0.24631352722644806,0.2457008808851242,3501.0,0.2427702099084854,3254.0,0.2505277097225189,3245.0,0.2505277097225189
141,0.24696533381938934,0.24631869792938232,3501.0,0.24333368241786957,3254.0,0.2513047158718109,3245.0,0.2513047158718109
142,0.24890495836734772,0.24811263382434845,3501.0,0.24530048668384552,3254.0,0.253374308347702,3245.0,0.253374308347702
143,0.2490999549627304,0.24841102957725525,3501.0,0.2454729825258255,3254.0,0.25348034501075745,3245.0,0.25348034501075745
144,0.2480827122926712,0.2472909390926361,3501.0,0.24442113935947418,3254.0,0.2526087164878845,3245.0,0.2526087164878845
145,0.25080496072769165,0.24984636902809143,3501.0,0.24710556864738464,3254.0,0.25554877519607544,3245.0,0.25554877519607544
146,0.2522750496864319,0.2512775659561157,3501.0,0.24858051538467407,3254.0,0.25705593824386597,3245.0,0.25705593824386597
147,0.2519153654575348,0.25093433260917664,3501.0,0.24816712737083435,3254.0,0.256732314825058,3245.0,0.256732314825058
148,0.2513173818588257,0.2504013776779175,3501.0,0.24755918979644775,3254.0,0.25607427954673767,3245.0,0.25607427954673767
149,0.24784182012081146,0.24702517688274384,3501.0,0.2442886233329773,3254.0,0.25228601694107056,3245.0,0.25228601694107056
150,0.24541915953159332,0.24467186629772186,3501.0,0.24191880226135254,3254.0,0.24973544478416443,3245.0,0.24973544478416443
151,0.24698926508426666,0.24617445468902588,3501.0,0.24344149231910706,3254.0,0.25142592191696167,3245.0,0.25142592191696167
152,0.24641482532024384,0.24566256999969482,3501.0,0.242852583527565,3254.0,0.2507985234260559,3245.0,0.2507985234260559
153,0.24645666778087616,0.24572701752185822,3501.0,0.24278409779071808,3254.0,0.25092658400535583,3245.0,0.25092658400535583
154,0.24674491584300995,0.2459816336631775,3501.0,0.24309203028678894,3254.0,0.25123143196105957,3245.0,0.25123143196105957
155,0.24481989443302155,0.2442222684621811,3501.0,0.2412554919719696,3254.0,0.2490389198064804,3245.0,0.2490389198064804
156,0.24499985575675964,0.2445107400417328,3501.0,0.2415088564157486,3254.0,0.24902814626693726,3245.0,0.24902814626693726
157,0.24568989872932434,0.2451581209897995,3501.0,0.24220429360866547,3254.0,0.24975888431072235,3245.0,0.24975888431072235
158,0.24654561281204224,0.24608315527439117,3501.0,0.2431521862745285,3254.0,0.25044742226600647,3245.0,0.25044742226600647
159,0.2477855235338211,0.24729664623737335,3501.0,0.2443263977766037,3254.0,0.25178173184394836,3245.0,0.25178173184394836
160,0.24725040793418884,0.24682290852069855,3501.0,0.24378341436386108,3254.0,0.2511882185935974,3245.0,0.2511882185935974
161,0.24714221060276031,0.24663642048835754,3501.0,0.24361994862556458,3254.0,0.2512199580669403,3245.0,0.2512199580669403
162,0.24642983078956604,0.2459520697593689,3501.0,0.24292796850204468,3254.0,0.25045689940452576,3245.0,0.25045689940452576
163,0.24584399163722992,0.245331272482872,3501.0,0.242308109998703,3254.0,0.24994277954101562,3245.0,0.24994277954101562
164,0.2462766170501709,0.2457544207572937,3501.0,0.2428104132413864,3254.0,0.2503158152103424,3245.0,0.2503158152103424
165,0.24414707720279694,0.24367469549179077,3501.0,0.24065369367599487,3254.0,0.2481597512960434,3245.0,0.2481597512960434
166,0.24347898364067078,0.2430388331413269,3501.0,0.23994125425815582,3254.0,0.24750137329101562,3245.0,0.24750137329101562
167,0.24509519338607788,0.24481889605522156,3501.0,0.24168385565280914,3254.0,0.24881398677825928,3245.0,0.24881398677825928
168,0.2457374930381775,0.24539117515087128,3501.0,0.24234718084335327,3254.0,0.24951083958148956,3245.0,0.24951083958148956
169,0.24703949689865112,0.24664592742919922,3501.0,0.24360398948192596,3254.0,0.2509092390537262,3245.0,0.2509092390537262
170,0.2464277297258377,0.2461056113243103,3501.0,0.24303139746189117,3254.0,0.25018104910850525,3245.0,0.25018104910850525
171,0.24457688629627228,0.2441125065088272,3501.0,0.24108824133872986,3254.0,0.2485761195421219,3245.0,0.2485761195421219
172,0.24552305042743683,0.2451748251914978,3501.0,0.2420995682477951,3254.0,0.24933169782161713,3245.0,0.24933169782161713
173,0.24335356056690216,0.2430487871170044,3501.0,0.23992253839969635,3254.0,0.2471228986978531,3245.0,0.2471228986978531
174,0.2408512979745865,0.240504652261734,3501.0,0.23740655183792114,3254.0,0.24467945098876953,3245.0,0.24467945098876953
175,0.24183516204357147,0.24146009981632233,3501.0,0.23842266201972961,3254.0,0.24566176533699036,3245.0,0.24566176533699036
176,0.24144485592842102,0.241123229265213,3501.0,0.23800383508205414,3254.0,0.24524235725402832,3245.0,0.24524235725402832
177,0.24285568296909332,0.2424638867378235,3501.0,0.23937401175498962,3254.0,0.24676968157291412,3245.0,0.24676968157291412
178,0.24571433663368225,0.24519774317741394,3501.0,0.24220213294029236,3254.0,0.24979358911514282,3245.0,0.24979358911514282
179,0.2433125227689743,0.24283400177955627,3501.0,0.2397700846195221,3254.0,0.2473810613155365,3245.0,0.2473810613155365
180,0.2435058057308197,0.24309085309505463,3501.0,0.23998409509658813,3254.0,0.24748487770557404,3245.0,0.24748487770557404
181,0.2439686506986618,0.2434513121843338,3501.0,0.24037885665893555,3254.0,0.2481265366077423,3245.0,0.2481265366077423
182,0.24417363107204437,0.24372883141040802,3501.0,0.24061107635498047,3254.0,0.24822589755058289,3245.0,0.24822589755058289
183,0.2446223348379135,0.24401763081550598,3501.0,0.24100066721439362,3254.0,0.2489064484834671,3245.0,0.2489064484834671
184,0.24604475498199463,0.24542075395584106,3501.0,0.2424018681049347,3254.0,0.2503710091114044,3245.0,0.2503710091114044
185,0.2462119311094284,0.24569447338581085,3501.0,0.24254803359508514,3254.0,0.2504442632198334,3245.0,0.2504442632198334
186,0.24424970149993896,0.24366655945777893,3501.0,0.24056629836559296,3254.0,0.24857264757156372,3245.0,0.24857264757156372
187,0.24258629977703094,0.24221846461296082,3501.0,0.2389969527721405,3254.0,0.24658246338367462,3245.0,0.24658246338367462
188,0.24403473734855652,0.24367032945156097,3501.0,0.24045449495315552,3254.0,0.24801813066005707,3245.0,0.24801813066005707
189,0.2420671582221985,0.24170373380184174,3501.0,0.23854881525039673,3254.0,0.24598734080791473,3245.0,0.24598734080791473
190,0.24462752044200897,0.24417489767074585,3501.0,0.24112898111343384,3254.0,0.2486240714788437,3245.0,0.2486240714788437
191,0.24545742571353912,0.24503454566001892,3501.0,0.24198657274246216,3254.0,0.24939407408237457,3245.0,0.24939407408237457
192,0.24470959603786469,0.24433286488056183,3501.0,0.24122905731201172,3254.0,0.24860630929470062,3245.0,0.24860630929470062
193,0.24493221938610077,0.24459004402160645,3501.0,0.24149350821971893,3254.0,0.2487495392560959,3245.0,0.2487495392560959
194,0.24671924114227295,0.24638588726520538,3501.0,0.24324931204319,3254.0,0.25055840611457825,3245.0,0.25055840611457825
195,0.24577239155769348,0.24541626870632172,3501.0,0.24233342707157135,3254.0,0.24960510432720184,3245.0,0.24960510432720184
196,0.2432052046060562,0.2429662048816681,3501.0,0.23987673223018646,3254.0,0.2468007653951645,3245.0,0.2468007653951645
197,0.24386245012283325,0.24350258708000183,3501.0,0.24048322439193726,3254.0,0.24763928353786469,3245.0,0.24763928353786469
198,0.24810224771499634,0.24763770401477814,3501.0,0.24464622139930725,3254.0,0.25206902623176575,3245.0,0.25206902623176575
199,0.24572983384132385,0.24524632096290588,3501.0,0.2422129213809967,3254.0,0.2497781366109848,3245.0,0.2497781366109848
200,0.2456069141626358,0.24514757096767426,3501.0,0.24210622906684875,3254.0,0.24961291253566742,3245.0,0.24961291253566742
201,0.2453339844942093,0.2448853999376297,3501.0,0.24180439114570618,3254.0,0.24935731291770935,3245.0,0.24935731291770935
202,0.24491450190544128,0.24450837075710297,3501.0,0.24141070246696472,3254.0,0.2488662153482437,3245.0,0.2488662153482437
203,0.2434413582086563,0.24302171170711517,3501.0,0.23990684747695923,3254.0,0.24743838608264923,3245.0,0.24743838608264923
204,0.2423018366098404,0.2419261932373047,3501.0,0.23879745602607727,3254.0,0.24622121453285217,3245.0,0.24622121453285217
205,0.24535953998565674,0.24486392736434937,3501.0,0.24185523390769958,3254.0,0.24940834939479828,3245.0,0.24940834939479828
206,0.2462558150291443,0.24566659331321716,3501.0,0.24268272519111633,3254.0,0.2504745423793793,3245.0,0.2504745423793793
207,0.24707500636577606,0.2465718388557434,3501.0,0.2435385286808014,3254.0,0.251164048910141,3245.0,0.251164048910141
208,0.24618476629257202,0.24564896523952484,3501.0,0.2426856905221939,3254.0,0.25027158856391907,3245.0,0.25027158856391907
209,0.24656906723976135,0.24610643088817596,3501.0,0.24307934939861298,3254.0,0.25056764483451843,3245.0,0.25056764483451843
210,0.24722576141357422,0.24668031930923462,3501.0,0.24367469549179077,3254.0,0.25137510895729065,3245.0,0.25137510895729065
211,0.2465561479330063,0.24609819054603577,3501.0,0.24306444823741913,3254.0,0.25055161118507385,3245.0,0.25055161118507385
212,0.246427983045578,0.2458619922399521,3501.0,0.24288544058799744,3254.0,0.2505909502506256,3245.0,0.2505909502506256
213,0.24676544964313507,0.24626260995864868,3501.0,0.2433243989944458,3254.0,0.2507585883140564,3245.0,0.2507585883140564
214,0.25003087520599365,0.2493063509464264,3501.0,0.24655628204345703,3254.0,0.25429683923721313,3245.0,0.25429683923721313
215,0.24921071529388428,0.2485819309949875,3501.0,0.24569427967071533,3254.0,0.2534152865409851,3245.0,0.2534152865409851
216,0.24769580364227295,0.2471558302640915,3501.0,0.24418802559375763,3254.0,0.2517959475517273,3245.0,0.2517959475517273
217,0.24970141053199768,0.24914111196994781,3501.0,0.2461920976638794,3254.0,0.25382494926452637,3245.0,0.25382494926452637
218,0.24769890308380127,0.24722206592559814,3501.0,0.24426373839378357,3254.0,0.25165796279907227,3245.0,0.25165796279907227
219,0.2476566880941391,0.24708744883537292,3501.0,0.2442612498998642,3254.0,0.25167569518089294,3245.0,0.25167569518089294
220,0.25069230794906616,0.2502143681049347,3501.0,0.24722152948379517,3254.0,0.2546883225440979,3245.0,0.2546883225440979
221,0.25165894627571106,0.251206636428833,3501.0,0.2481941431760788,3254.0,0.2556212842464447,3245.0,0.2556212842464447
222,0.2516516149044037,0.25117620825767517,3501.0,0.24812065064907074,3254.0,0.25570520758628845,3245.0,0.25570520758628845
