epoch,loss_all,loss_group:noisymajority,count_group:noisymajority,loss_group:cleanmajority,count_group:cleanmajority,loss_group:minority,count_group:minority,loss_wg
17,0.3409184217453003,0.5238617658615112,320.0,0.271140456199646,338.0,0.23870526254177094,342.0,0.5238617658615112
18,0.37264394760131836,0.6277183890342712,349.0,0.24487613141536713,339.0,0.22614505887031555,312.0,0.6277183890342712
19,0.36928752064704895,0.5852292776107788,349.0,0.26062917709350586,333.0,0.2460785210132599,318.0,0.5852292776107788
20,0.324169397354126,0.47932037711143494,328.0,0.2683829069137573,325.0,0.22976328432559967,347.0,0.47932037711143494
21,0.3504098057746887,0.5884501338005066,312.0,0.25759345293045044,343.0,0.22741694748401642,345.0,0.5884501338005066
22,0.37798652052879333,0.6570400595664978,337.0,0.23298300802707672,332.0,0.23931628465652466,331.0,0.6570400595664978
23,0.3632184863090515,0.6236832737922668,327.0,0.23943103849887848,340.0,0.23383638262748718,333.0,0.6236832737922668
24,0.3353409469127655,0.538261353969574,357.0,0.22029557824134827,314.0,0.22495079040527344,329.0,0.538261353969574
25,0.349976122379303,0.5854576230049133,331.0,0.23277783393859863,323.0,0.23411114513874054,346.0,0.5854576230049133
26,0.350736141204834,0.5731298923492432,322.0,0.2478673756122589,347.0,0.24223050475120544,331.0,0.5731298923492432
27,0.3599545359611511,0.6367357969284058,332.0,0.22953489422798157,345.0,0.21476377546787262,323.0,0.6367357969284058
28,0.34558597207069397,0.5491223335266113,339.0,0.24957415461540222,337.0,0.23249082267284393,324.0,0.5491223335266113
29,0.37072616815567017,0.6588515639305115,331.0,0.23739099502563477,321.0,0.21966595947742462,348.0,0.6588515639305115
30,0.3627210259437561,0.613254189491272,346.0,0.2363780289888382,320.0,0.22423385083675385,334.0,0.613254189491272
31,0.34446433186531067,0.5767766237258911,325.0,0.2387571632862091,348.0,0.22606855630874634,327.0,0.5767766237258911
32,0.37205275893211365,0.6036463975906372,343.0,0.24372689425945282,328.0,0.2585398852825165,329.0,0.6036463975906372
33,0.33741265535354614,0.5589494705200195,305.0,0.2351057082414627,329.0,0.24476304650306702,366.0,0.5589494705200195
34,0.3583512604236603,0.6123962998390198,314.0,0.2497129589319229,342.0,0.23446790874004364,344.0,0.6123962998390198
35,0.3547581732273102,0.6085925698280334,339.0,0.22441735863685608,329.0,0.22473496198654175,332.0,0.6085925698280334
36,0.3440391719341278,0.5472869873046875,350.0,0.2250172197818756,356.0,0.24619930982589722,294.0,0.5472869873046875
37,0.36542046070098877,0.6510521173477173,323.0,0.2368035614490509,334.0,0.22168584167957306,343.0,0.6510521173477173
38,0.3824412524700165,0.6896694302558899,327.0,0.24588637053966522,320.0,0.2216307520866394,353.0,0.6896694302558899
39,0.37258249521255493,0.655451774597168,338.0,0.21792185306549072,340.0,0.23896387219429016,322.0,0.655451774597168
40,0.37262192368507385,0.695749044418335,307.0,0.23381102085113525,346.0,0.225153848528862,347.0,0.695749044418335
41,0.35752782225608826,0.6242438554763794,317.0,0.2378896325826645,331.0,0.22983242571353912,352.0,0.6242438554763794
42,0.3428075909614563,0.5751066207885742,344.0,0.22506530582904816,345.0,0.2164737433195114,311.0,0.5751066207885742
43,0.35199591517448425,0.6162983179092407,327.0,0.21950571238994598,345.0,0.22785638272762299,328.0,0.6162983179092407
44,0.3427202105522156,0.5734432935714722,311.0,0.24638812243938446,365.0,0.22977685928344727,324.0,0.5734432935714722
45,0.36704081296920776,0.6420934796333313,342.0,0.2176540046930313,309.0,0.22977012395858765,349.0,0.6420934796333313
46,0.3334132730960846,0.5310166478157043,350.0,0.2260524183511734,310.0,0.22788585722446442,340.0,0.5310166478157043
47,0.3284725844860077,0.5328258275985718,320.0,0.24044811725616455,337.0,0.2243070751428604,343.0,0.5328258275985718
48,0.3236130177974701,0.5087624788284302,339.0,0.22382153570652008,318.0,0.233140766620636,343.0,0.5087624788284302
49,0.3438514471054077,0.6087958812713623,310.0,0.23929671943187714,353.0,0.20965270698070526,337.0,0.6087958812713623
50,0.34820955991744995,0.5672393441200256,354.0,0.23262593150138855,310.0,0.22408568859100342,336.0,0.5672393441200256
51,0.3440624475479126,0.5973676443099976,324.0,0.22709648311138153,332.0,0.21836994588375092,344.0,0.5973676443099976
52,0.33845195174217224,0.5784053206443787,333.0,0.2256156951189041,334.0,0.21167375147342682,333.0,0.5784053206443787
53,0.35286054015159607,0.5858651399612427,346.0,0.24011202156543732,321.0,0.21944504976272583,333.0,0.5858651399612427
54,0.33601880073547363,0.5271874666213989,355.0,0.23062579333782196,358.0,0.2310217022895813,287.0,0.5271874666213989
55,0.3367833197116852,0.581518292427063,327.0,0.21820169687271118,341.0,0.21753032505512238,332.0,0.581518292427063
56,0.3378518223762512,0.5796660780906677,332.0,0.22541619837284088,323.0,0.21041516959667206,345.0,0.5796660780906677
57,0.31962671875953674,0.513354480266571,337.0,0.23089265823364258,324.0,0.21184968948364258,339.0,0.513354480266571
58,0.3316444158554077,0.5751620531082153,332.0,0.21986620128154755,337.0,0.20119549334049225,331.0,0.5751620531082153
59,0.34822311997413635,0.5986011028289795,350.0,0.2153087556362152,334.0,0.21139129996299744,316.0,0.5986011028289795
60,0.3623936176300049,0.607942521572113,349.0,0.23291970789432526,337.0,0.2284322828054428,314.0,0.607942521572113
61,0.3650585114955902,0.6457152962684631,333.0,0.23835457861423492,366.0,0.2086295783519745,301.0,0.6457152962684631
62,0.3494347333908081,0.5840909481048584,344.0,0.22135207056999207,319.0,0.23114579916000366,337.0,0.5840909481048584
63,0.32194551825523376,0.5235446095466614,340.0,0.2232224941253662,319.0,0.2132914513349533,341.0,0.5235446095466614
64,0.3360287547111511,0.5642746686935425,303.0,0.2591985762119293,331.0,0.21655409038066864,366.0,0.5642746686935425
65,0.3340565860271454,0.5515879988670349,344.0,0.2304559201002121,327.0,0.20957830548286438,329.0,0.5515879988670349
66,0.35858792066574097,0.6377466320991516,340.0,0.21492701768875122,323.0,0.214636892080307,337.0,0.6377466320991516
67,0.3528801202774048,0.6342079639434814,314.0,0.21430201828479767,349.0,0.23426544666290283,337.0,0.6342079639434814
68,0.3429037928581238,0.5723608732223511,325.0,0.2320665568113327,353.0,0.23281672596931458,322.0,0.5723608732223511
69,0.3586241900920868,0.5892342925071716,352.0,0.22640088200569153,338.0,0.2409360110759735,310.0,0.5892342925071716
70,0.30772775411605835,0.5266492962837219,289.0,0.2142287790775299,349.0,0.22309458255767822,362.0,0.5266492962837219
71,0.34245556592941284,0.5737252235412598,336.0,0.21250782907009125,344.0,0.23931610584259033,320.0,0.5737252235412598
72,0.3862941861152649,0.7053080201148987,350.0,0.21544142067432404,319.0,0.21362712979316711,331.0,0.7053080201148987
73,0.3300943374633789,0.5712661743164062,288.0,0.22889156639575958,341.0,0.2358965426683426,371.0,0.5712661743164062
74,0.34476861357688904,0.572267472743988,337.0,0.22696302831172943,313.0,0.23107153177261353,350.0,0.572267472743988
75,0.3138456344604492,0.49680474400520325,346.0,0.21042318642139435,327.0,0.22367830574512482,327.0,0.49680474400520325
76,0.3604719638824463,0.6577121615409851,332.0,0.22200416028499603,325.0,0.20396554470062256,343.0,0.6577121615409851
77,0.3652017414569855,0.6313357353210449,322.0,0.2517625391483307,326.0,0.22680988907814026,352.0,0.6313357353210449
78,0.32964596152305603,0.5295994877815247,339.0,0.2278856486082077,304.0,0.22642703354358673,357.0,0.5295994877815247
79,0.3392210900783539,0.5451579689979553,330.0,0.25588783621788025,343.0,0.21880564093589783,327.0,0.5451579689979553
80,0.33123666048049927,0.5438590049743652,342.0,0.21661803126335144,329.0,0.22483129799365997,329.0,0.5438590049743652
81,0.3087439239025116,0.4561517536640167,354.0,0.2290123999118805,300.0,0.2270592302083969,346.0,0.4561517536640167
82,0.32010066509246826,0.5272230505943298,352.0,0.21188707649707794,330.0,0.2031303495168686,318.0,0.5272230505943298
83,0.3814148008823395,0.6850335001945496,322.0,0.24559666216373444,356.0,0.2279553860425949,322.0,0.6850335001945496
84,0.37356889247894287,0.6444025039672852,341.0,0.22995421290397644,297.0,0.2362741082906723,362.0,0.6444025039672852
85,0.34436672925949097,0.5651351809501648,347.0,0.24570783972740173,345.0,0.20615464448928833,308.0,0.5651351809501648
86,0.3400959074497223,0.519106924533844,348.0,0.25770294666290283,346.0,0.22967800498008728,306.0,0.519106924533844
87,0.3568730056285858,0.5819214582443237,345.0,0.2234572023153305,331.0,0.25353631377220154,324.0,0.5819214582443237
88,0.33994996547698975,0.5946019291877747,307.0,0.23097775876522064,339.0,0.22346240282058716,354.0,0.5946019291877747
89,0.3169476389884949,0.48058196902275085,357.0,0.2322477400302887,319.0,0.2200397402048111,324.0,0.48058196902275085
90,0.3500737249851227,0.6191256642341614,313.0,0.23349006474018097,323.0,0.22217048704624176,364.0,0.6191256642341614
91,0.34711959958076477,0.5430215001106262,368.0,0.22864454984664917,313.0,0.23737283051013947,319.0,0.5430215001106262
92,0.3331899642944336,0.4907889664173126,361.0,0.23961324989795685,332.0,0.24906685948371887,307.0,0.4907889664173126
93,0.37700557708740234,0.6843463182449341,322.0,0.2380973845720291,331.0,0.22431080043315887,347.0,0.6843463182449341
94,0.33304429054260254,0.5000506043434143,351.0,0.23194433748722076,318.0,0.2530761659145355,331.0,0.5000506043434143
95,0.3699634373188019,0.5874125361442566,345.0,0.24679632484912872,340.0,0.26474714279174805,315.0,0.5874125361442566
96,0.34061041474342346,0.5670685172080994,321.0,0.23287233710289001,332.0,0.2342010885477066,347.0,0.5670685172080994
97,0.3419499099254608,0.5633972883224487,352.0,0.2215421497821808,329.0,0.22177661955356598,319.0,0.5633972883224487
98,0.3731541931629181,0.6108835339546204,359.0,0.24400025606155396,286.0,0.23679697513580322,355.0,0.6108835339546204
99,0.3899243175983429,0.6921836137771606,341.0,0.23850271105766296,320.0,0.22881661355495453,339.0,0.6921836137771606
100,0.3565942645072937,0.6050004959106445,328.0,0.24337249994277954,324.0,0.227877676486969,348.0,0.6050004959106445
101,0.38059306144714355,0.6521390676498413,334.0,0.22750627994537354,336.0,0.26162582635879517,330.0,0.6521390676498413
102,0.3737471103668213,0.640281617641449,315.0,0.25858795642852783,350.0,0.24344049394130707,335.0,0.640281617641449
103,0.3531435430049896,0.6028367877006531,302.0,0.23413950204849243,339.0,0.25546953082084656,359.0,0.6028367877006531
104,0.35499292612075806,0.5759579539299011,324.0,0.2508465647697449,348.0,0.24721936881542206,328.0,0.5759579539299011
105,0.3595820963382721,0.5326095223426819,354.0,0.26740020513534546,338.0,0.2618735730648041,308.0,0.5326095223426819
106,0.33024924993515015,0.4920778274536133,341.0,0.24745896458625793,325.0,0.24558846652507782,334.0,0.4920778274536133
107,0.35145893692970276,0.5724926590919495,351.0,0.24307073652744293,310.0,0.22171708941459656,339.0,0.5724926590919495
108,0.3421458601951599,0.5495708584785461,334.0,0.25825971364974976,315.0,0.22004960477352142,351.0,0.5495708584785461
109,0.3566860854625702,0.5893582701683044,352.0,0.23127806186676025,329.0,0.22928392887115479,319.0,0.5893582701683044
110,0.35915032029151917,0.6043926477432251,316.0,0.26478320360183716,333.0,0.22789010405540466,351.0,0.6043926477432251
111,0.34584277868270874,0.5612544417381287,325.0,0.24709375202655792,346.0,0.23690161108970642,329.0,0.5612544417381287
112,0.37580180168151855,0.6653326749801636,308.0,0.25726449489593506,332.0,0.2374098002910614,360.0,0.6653326749801636
113,0.38656648993492126,0.6152740120887756,345.0,0.27518609166145325,298.0,0.2585197687149048,357.0,0.6152740120887756
114,0.36223194003105164,0.5661911368370056,331.0,0.2661494314670563,337.0,0.2564164996147156,332.0,0.5661911368370056
115,0.3342469036579132,0.5170668363571167,342.0,0.24525517225265503,350.0,0.23237255215644836,308.0,0.5170668363571167
116,0.3626389801502228,0.6041851043701172,331.0,0.23962008953094482,355.0,0.24709728360176086,314.0,0.6041851043701172
117,0.37496092915534973,0.6128575801849365,339.0,0.2670733332633972,332.0,0.23870474100112915,329.0,0.6128575801849365
118,0.334676593542099,0.5304893255233765,328.0,0.2359224557876587,345.0,0.24245530366897583,327.0,0.5304893255233765
119,0.36203262209892273,0.6086370944976807,351.0,0.2369474619626999,336.0,0.21976563334465027,313.0,0.6086370944976807
120,0.3901902437210083,0.6764746308326721,324.0,0.24682800471782684,299.0,0.2578538954257965,377.0,0.6764746308326721
121,0.3580593168735504,0.5672022104263306,330.0,0.2507926821708679,325.0,0.25905802845954895,345.0,0.5672022104263306
122,0.3683732748031616,0.6455923914909363,334.0,0.22152623534202576,324.0,0.23675702512264252,342.0,0.6455923914909363
123,0.35364988446235657,0.5235848426818848,356.0,0.2780798673629761,326.0,0.2408793717622757,318.0,0.5235848426818848
124,0.32906708121299744,0.5050098299980164,320.0,0.25387704372406006,330.0,0.23909854888916016,350.0,0.5050098299980164
125,0.34565436840057373,0.5369493961334229,317.0,0.2516501247882843,350.0,0.2623538374900818,333.0,0.5369493961334229
126,0.33493608236312866,0.5425979495048523,321.0,0.23924319446086884,336.0,0.23433354496955872,343.0,0.5425979495048523
127,0.33186250925064087,0.48326948285102844,364.0,0.24188649654388428,320.0,0.24857182800769806,316.0,0.48326948285102844
128,0.3396153450012207,0.536078155040741,336.0,0.24882376194000244,310.0,0.232649028301239,354.0,0.536078155040741
129,0.3709986209869385,0.6407433152198792,337.0,0.23253978788852692,317.0,0.23512442409992218,346.0,0.6407433152198792
130,0.3655725121498108,0.6189532279968262,321.0,0.2577454745769501,339.0,0.23386117815971375,340.0,0.6189532279968262
131,0.343323290348053,0.5433586239814758,332.0,0.2612530589103699,324.0,0.2275647521018982,344.0,0.5433586239814758
132,0.3296312689781189,0.49848800897598267,324.0,0.24948979914188385,338.0,0.24790994822978973,338.0,0.49848800897598267
133,0.3536669909954071,0.5576590895652771,331.0,0.2570052146911621,295.0,0.24937240779399872,374.0,0.5576590895652771
134,0.3471904993057251,0.5686121582984924,323.0,0.25128912925720215,348.0,0.2312466949224472,329.0,0.5686121582984924
135,0.35496631264686584,0.5640696287155151,332.0,0.24986334145069122,332.0,0.2522040009498596,336.0,0.5640696287155151
136,0.358739972114563,0.6041406989097595,310.0,0.2491411417722702,337.0,0.24786344170570374,353.0,0.6041406989097595
137,0.3615848124027252,0.6160091757774353,342.0,0.2307557761669159,312.0,0.22807472944259644,346.0,0.6160091757774353
138,0.35420364141464233,0.5929587483406067,309.0,0.2481246441602707,350.0,0.24673239886760712,341.0,0.5929587483406067
139,0.343461811542511,0.5493307709693909,339.0,0.24015474319458008,329.0,0.23562592267990112,332.0,0.5493307709693909
140,0.36760881543159485,0.5931753516197205,357.0,0.24612291157245636,331.0,0.23839271068572998,312.0,0.5931753516197205
141,0.35473331809043884,0.569805920124054,345.0,0.24548710882663727,345.0,0.23695887625217438,310.0,0.569805920124054
142,0.3756510019302368,0.6282464861869812,314.0,0.2585323750972748,361.0,0.261696457862854,325.0,0.6282464861869812
143,0.3650642931461334,0.6264422535896301,311.0,0.24944747984409332,333.0,0.24487295746803284,356.0,0.6264422535896301
144,0.33007898926734924,0.49224287271499634,350.0,0.25677192211151123,339.0,0.22748638689517975,311.0,0.49224287271499634
145,0.35916760563850403,0.5981100797653198,314.0,0.2541026473045349,346.0,0.24541619420051575,340.0,0.5981100797653198
146,0.3613031804561615,0.5957988500595093,328.0,0.26320919394493103,326.0,0.23143047094345093,346.0,0.5957988500595093
147,0.33833742141723633,0.5250989198684692,314.0,0.24538637697696686,321.0,0.2594173550605774,365.0,0.5250989198684692
148,0.351081520318985,0.5557868480682373,332.0,0.25312432646751404,353.0,0.24510294198989868,315.0,0.5557868480682373
149,0.3351537883281708,0.5054040551185608,341.0,0.2338647097349167,296.0,0.25781556963920593,363.0,0.5054040551185608
150,0.3370596766471863,0.5073111653327942,341.0,0.26422226428985596,335.0,0.23318563401699066,324.0,0.5073111653327942
151,0.3547927439212799,0.5753671526908875,323.0,0.2597620189189911,324.0,0.24018771946430206,353.0,0.5753671526908875
152,0.35125792026519775,0.5788080096244812,325.0,0.250186949968338,348.0,0.23266130685806274,327.0,0.5788080096244812
153,0.36774516105651855,0.5540801286697388,380.0,0.27274057269096375,308.0,0.23458531498908997,312.0,0.5540801286697388
154,0.33667266368865967,0.553683340549469,342.0,0.23492911458015442,342.0,0.21192149817943573,316.0,0.553683340549469
155,0.34526556730270386,0.5524429082870483,340.0,0.24663126468658447,305.0,0.23158429563045502,355.0,0.5524429082870483
156,0.37113386392593384,0.5985962152481079,349.0,0.2559296190738678,341.0,0.2417798936367035,310.0,0.5985962152481079
157,0.3640311658382416,0.5841773748397827,339.0,0.259128212928772,328.0,0.24324624240398407,333.0,0.5841773748397827
158,0.35337650775909424,0.6112026572227478,312.0,0.23869453370571136,349.0,0.23415012657642365,339.0,0.6112026572227478
159,0.35520967841148376,0.5874306559562683,332.0,0.2533183991909027,345.0,0.22534939646720886,323.0,0.5874306559562683
160,0.34960538148880005,0.5373720526695251,338.0,0.27129626274108887,337.0,0.23552855849266052,325.0,0.5373720526695251
161,0.3657316565513611,0.5565789341926575,338.0,0.2703622281551361,313.0,0.2664313316345215,349.0,0.5565789341926575
162,0.3522435128688812,0.5653197765350342,333.0,0.2665542662143707,332.0,0.2253611534833908,335.0,0.5653197765350342
163,0.3434127867221832,0.5471481680870056,322.0,0.2588217258453369,332.0,0.23497766256332397,346.0,0.5471481680870056
164,0.3572426736354828,0.5906863808631897,330.0,0.24330691993236542,337.0,0.2412063479423523,333.0,0.5906863808631897
165,0.3191855847835541,0.47504013776779175,334.0,0.2295689433813095,329.0,0.2522076666355133,337.0,0.47504013776779175
166,0.3426367938518524,0.5347358584403992,345.0,0.23831431567668915,321.0,0.24447311460971832,334.0,0.5347358584403992
167,0.40134987235069275,0.6701350212097168,368.0,0.25463926792144775,331.0,0.2340686023235321,301.0,0.6701350212097168
168,0.3613429665565491,0.5925852656364441,320.0,0.26521822810173035,335.0,0.2401958554983139,345.0,0.5925852656364441
169,0.370903879404068,0.6118117570877075,339.0,0.2513846158981323,332.0,0.24328255653381348,329.0,0.6118117570877075
170,0.3401850163936615,0.550071656703949,325.0,0.24401402473449707,338.0,0.23422841727733612,337.0,0.550071656703949
171,0.3169938921928406,0.48635661602020264,316.0,0.24232470989227295,323.0,0.2355520874261856,361.0,0.48635661602020264
172,0.3799653947353363,0.6097520589828491,343.0,0.2883273959159851,326.0,0.2321016639471054,331.0,0.6097520589828491
173,0.32601845264434814,0.4990491569042206,337.0,0.2586821913719177,324.0,0.2183653563261032,339.0,0.4990491569042206
174,0.3151734471321106,0.46650001406669617,356.0,0.2463245689868927,322.0,0.2167172133922577,322.0,0.46650001406669617
175,0.35725829005241394,0.586334764957428,329.0,0.2412446290254593,331.0,0.24853573739528656,340.0,0.586334764957428
176,0.3350706100463867,0.537459671497345,332.0,0.2296535223722458,307.0,0.23858830332756042,361.0,0.537459671497345
177,0.3407890200614929,0.5685343146324158,314.0,0.23243263363838196,320.0,0.24013884365558624,366.0,0.5685343146324158
178,0.366304874420166,0.6353989243507385,332.0,0.23037376999855042,332.0,0.23472712934017181,336.0,0.6353989243507385
179,0.330503910779953,0.4692921042442322,339.0,0.25947484374046326,348.0,0.25915855169296265,313.0,0.4692921042442322
180,0.34600988030433655,0.5753321647644043,337.0,0.24693447351455688,323.0,0.21283261477947235,340.0,0.5753321647644043
181,0.3551280200481415,0.571282148361206,356.0,0.23402287065982819,330.0,0.2373376339673996,314.0,0.571282148361206
182,0.3652300536632538,0.5750753879547119,360.0,0.24992281198501587,314.0,0.2445618361234665,326.0,0.5750753879547119
183,0.3461645841598511,0.5256387591362,323.0,0.26682329177856445,327.0,0.2546628713607788,350.0,0.5256387591362
184,0.36108875274658203,0.6064039468765259,341.0,0.2561131715774536,324.0,0.21290850639343262,335.0,0.6064039468765259
185,0.35626021027565,0.6020124554634094,327.0,0.2631220817565918,340.0,0.21003182232379913,333.0,0.6020124554634094
186,0.31261780858039856,0.4626360833644867,314.0,0.2438954859972,345.0,0.2440061867237091,341.0,0.4626360833644867
187,0.3438310921192169,0.5542659759521484,328.0,0.23429864645004272,348.0,0.2484440952539444,324.0,0.5542659759521484
188,0.36307287216186523,0.6088793277740479,320.0,0.24417433142662048,302.0,0.24997590482234955,378.0,0.6088793277740479
189,0.32206618785858154,0.49623388051986694,316.0,0.24587225914001465,351.0,0.2371024489402771,333.0,0.49623388051986694
190,0.3538680970668793,0.6320210695266724,302.0,0.24700552225112915,331.0,0.22135955095291138,367.0,0.6320210695266724
191,0.37883806228637695,0.6085970997810364,340.0,0.26166167855262756,326.0,0.2593216001987457,334.0,0.6085970997810364
192,0.3485581576824188,0.547940194606781,327.0,0.24552564322948456,344.0,0.2581181824207306,329.0,0.547940194606781
193,0.34406521916389465,0.5721148252487183,319.0,0.23754693567752838,338.0,0.236938014626503,343.0,0.5721148252487183
194,0.371650367975235,0.6194902658462524,330.0,0.25391602516174316,364.0,0.24442195892333984,306.0,0.6194902658462524
195,0.34466227889060974,0.5227809548377991,308.0,0.2582910358905792,352.0,0.27272742986679077,340.0,0.5227809548377991
196,0.33675336837768555,0.5129186511039734,331.0,0.24805647134780884,350.0,0.25127753615379333,319.0,0.5129186511039734
197,0.35392525792121887,0.563863217830658,346.0,0.24833759665489197,332.0,0.2372065782546997,322.0,0.563863217830658
198,0.39378079771995544,0.6914582252502441,332.0,0.24195517599582672,323.0,0.249464213848114,345.0,0.6914582252502441
199,0.3326393961906433,0.4764876663684845,347.0,0.2566254734992981,318.0,0.2557949125766754,335.0,0.4764876663684845
200,0.36013418436050415,0.5730972290039062,347.0,0.25007152557373047,332.0,0.24375613033771515,321.0,0.5730972290039062
201,0.35187670588493347,0.5501834154129028,328.0,0.25207817554473877,333.0,0.25803694128990173,339.0,0.5501834154129028
202,0.3568326532840729,0.5684767365455627,358.0,0.24079503118991852,321.0,0.23683086037635803,321.0,0.5684767365455627
203,0.3427887260913849,0.5043022036552429,340.0,0.27416783571243286,331.0,0.24491314589977264,329.0,0.5043022036552429
204,0.32232263684272766,0.4942780137062073,317.0,0.25107717514038086,357.0,0.23313502967357635,326.0,0.4942780137062073
205,0.3750448226928711,0.6250020265579224,349.0,0.2444145381450653,328.0,0.23761971294879913,323.0,0.6250020265579224
206,0.3519545793533325,0.5565171241760254,337.0,0.2421618402004242,336.0,0.2539510726928711,327.0,0.5565171241760254
207,0.3838929533958435,0.6093276739120483,351.0,0.2616771459579468,334.0,0.2622818350791931,315.0,0.6093276739120483
208,0.3360344171524048,0.5146448016166687,342.0,0.2358364313840866,309.0,0.2497204840183258,349.0,0.5146448016166687
209,0.36896657943725586,0.6104442477226257,325.0,0.2588745951652527,339.0,0.2464693784713745,336.0,0.6104442477226257
210,0.33650273084640503,0.5432201623916626,309.0,0.24251537024974823,349.0,0.2456427961587906,342.0,0.5432201623916626
211,0.35677555203437805,0.569382905960083,323.0,0.26436951756477356,343.0,0.246066153049469,334.0,0.569382905960083
212,0.3482999801635742,0.5225620269775391,336.0,0.2652197778224945,331.0,0.2550491988658905,333.0,0.5225620269775391
213,0.35018354654312134,0.594435453414917,323.0,0.22663061320781708,360.0,0.2416209727525711,317.0,0.594435453414917
214,0.38055387139320374,0.6354940533638,347.0,0.24878248572349548,316.0,0.24160870909690857,337.0,0.6354940533638
215,0.37968629598617554,0.5713475346565247,380.0,0.25976690649986267,317.0,0.2647794187068939,303.0,0.5713475346565247
216,0.3430469334125519,0.5256193280220032,362.0,0.23751334846019745,317.0,0.24137388169765472,321.0,0.5256193280220032
217,0.3838462829589844,0.6376474499702454,341.0,0.2575918138027191,313.0,0.24792571365833282,346.0,0.6376474499702454
218,0.3461189568042755,0.5315004587173462,335.0,0.2507918179035187,362.0,0.2550484240055084,303.0,0.5315004587173462
219,0.3534828722476959,0.5514315366744995,333.0,0.26239079236984253,320.0,0.24752473831176758,347.0,0.5514315366744995
220,0.3836118280887604,0.6502410769462585,315.0,0.27345606684684753,340.0,0.24872693419456482,345.0,0.6502410769462585
221,0.3778640925884247,0.6337291598320007,340.0,0.24318787455558777,332.0,0.24895663559436798,328.0,0.6337291598320007
222,0.36483415961265564,0.5944043397903442,328.0,0.2484327256679535,341.0,0.25726282596588135,331.0,0.5944043397903442
223,0.32984939217567444,0.4949824810028076,315.0,0.2541225254535675,349.0,0.25369393825531006,336.0,0.4949824810028076
224,0.31797102093696594,0.475729376077652,320.0,0.2536872327327728,340.0,0.23377625644207,340.0,0.475729376077652
225,0.32044950127601624,0.4833053946495056,349.0,0.23959608376026154,307.0,0.22738346457481384,344.0,0.4833053946495056
226,0.3640388548374176,0.6460559368133545,300.0,0.24735109508037567,351.0,0.2389736920595169,349.0,0.6460559368133545
227,0.3339274823665619,0.5118623971939087,328.0,0.25561025738716125,349.0,0.2378595620393753,323.0,0.5118623971939087
228,0.35479456186294556,0.5626199245452881,342.0,0.25653961300849915,333.0,0.2367718666791916,325.0,0.5626199245452881
229,0.3351351022720337,0.5358061194419861,338.0,0.23572680354118347,309.0,0.23000873625278473,353.0,0.5358061194419861
230,0.37119078636169434,0.5953442454338074,340.0,0.2704528868198395,322.0,0.2416803240776062,338.0,0.5953442454338074
231,0.3712175786495209,0.6121702790260315,351.0,0.2420099377632141,337.0,0.23970668017864227,312.0,0.6121702790260315
232,0.3371952474117279,0.5093419551849365,329.0,0.25480473041534424,324.0,0.250907838344574,347.0,0.5093419551849365
233,0.36699530482292175,0.5692617297172546,369.0,0.2575436234474182,298.0,0.24080990254878998,333.0,0.5692617297172546
234,0.33568230271339417,0.5387055277824402,318.0,0.24687989056110382,340.0,0.23518946766853333,342.0,0.5387055277824402
235,0.33638960123062134,0.5285634994506836,334.0,0.25506967306137085,336.0,0.2246847152709961,330.0,0.5285634994506836
