epoch,batch,loss_group:0,loss_group:1,loss_group:2,loss_avg,acc_group:0,acc_group:1,acc_group:2,acc_avg,objective,alpha_group:0,alpha_group:1,alpha_group:2,count_group:0,count_group:1,count_group:2,count
37,2,0.21917617321014404,0.21699169278144836,0.24948590993881226,0.2218193906545639,0.988235354423523,0.9560439586639404,1.0,0.9749999928474427,0.22502745866775511,1.0,0.9985584020614624,0.9950810670852661,85.0,91.0,24.0,200
38,2,0.22082550823688507,0.21638864278793335,0.25175270438194275,0.2225180172920227,0.988235354423523,0.9560439586639404,1.0,0.9749999928474427,0.22577272772789003,1.0,0.9983377456665039,0.999589204788208,85.0,91.0,24.0,200
39,2,0.22111552953720093,0.21685659885406494,0.2505965828895569,0.22271541476249695,0.988235354423523,0.9560439586639404,1.0,0.9749999928474427,0.22585862457752226,0.9979218244552612,1.0,0.9970152974128723,85.0,91.0,24.0,200
40,2,0.22198446094989777,0.2186417430639267,0.2504883110523224,0.22388397991657258,0.988235354423523,0.9560439586639404,1.0,0.9749999928474427,0.22693322896957396,1.0,0.9974709749221802,0.9966760277748108,85.0,91.0,24.0,200
41,2,0.22212648391723633,0.2203054428100586,0.2510148286819458,0.2247645002603531,0.988235354423523,0.9560439586639404,1.0,0.9749999928474427,0.22781728625297548,1.0,0.998426079750061,0.9969426393508911,85.0,91.0,24.0,200
42,2,0.2215847671031952,0.22076384723186493,0.24837103486061096,0.22442561388015747,0.988235354423523,0.9560439586639404,1.0,0.9749999928474427,0.2273284035921097,0.9984192848205566,0.9966461062431335,1.0,85.0,91.0,24.0,200
43,2,0.2213066816329956,0.22151000797748566,0.2478582262992859,0.22458537340164186,0.988235354423523,0.9560439586639404,1.0,0.9749999928474427,0.22744156420230865,0.9996802806854248,1.0,0.9956749677658081,85.0,91.0,24.0,200
44,2,0.22079133987426758,0.21851789951324463,0.24861842393875122,0.2230961638689041,0.988235354423523,0.9560439586639404,1.0,0.9749999928474427,0.22605651676654817,0.9996477365493774,1.0,0.9946640133857727,85.0,91.0,24.0,200
45,2,0.22098016738891602,0.21998542547225952,0.24877126514911652,0.22386248409748077,0.988235354423523,0.9560439586639404,1.0,0.9749999928474427,0.22676825582981108,1.0,0.9950031638145447,0.9971520304679871,85.0,91.0,24.0,200
46,2,0.21991193294525146,0.2199510931968689,0.24845030903816223,0.22335435688495636,0.988235354423523,0.9560439586639404,1.0,0.9749999928474427,0.22625758826732636,0.9988541007041931,0.9961884021759033,1.0,85.0,91.0,24.0,200
47,2,0.21877159178256989,0.21711307764053345,0.24782389402389526,0.22150323033332825,0.988235354423523,0.9560439586639404,1.0,0.9749999928474427,0.22447375297546385,0.9988956451416016,1.0,0.9960775375366211,85.0,91.0,24.0,200
48,2,0.21715041995048523,0.21498408913612366,0.24644352495670319,0.21967990159988404,0.988235354423523,0.9560439586639404,1.0,0.9749999928474427,0.22269730329513548,0.9984258413314819,0.9949853420257568,1.0,85.0,91.0,24.0,200
49,2,0.217441588640213,0.2137795090675354,0.2475147247314453,0.2193840968608856,0.988235354423523,0.9560439586639404,1.0,0.9749999928474427,0.22250149726867674,0.9979567527770996,0.9974273443222046,1.0,85.0,91.0,24.0,200
50,2,0.21700897812843323,0.21354267001152039,0.2491878867149353,0.21929327249526978,0.988235354423523,0.9560439586639404,1.0,0.9749999928474427,0.22251966536045073,0.9989280700683594,0.9985609650611877,1.0,85.0,91.0,24.0,200
51,2,0.21703749895095825,0.2130720317363739,0.24857763946056366,0.21901802361011508,0.988235354423523,0.9560439586639404,1.0,0.9749999928474427,0.2222035789489746,0.9964612722396851,0.998710036277771,1.0,85.0,91.0,24.0,200
52,2,0.21627049148082733,0.21651530265808105,0.2471921592950821,0.2200924891233444,0.988235354423523,0.9560439586639404,1.0,0.9749999928474427,0.22303942263126375,1.0,0.9946354627609253,0.9964621663093567,85.0,91.0,24.0,200
53,2,0.2163345217704773,0.21638114750385284,0.2471911609172821,0.22005853652954102,0.988235354423523,0.9560439586639404,1.0,0.9749999928474427,0.22302180290222168,1.0,0.9975275993347168,0.9979842305183411,85.0,91.0,24.0,200
54,2,0.21506083011627197,0.215968519449234,0.24524325132369995,0.21909571468830108,0.988235354423523,0.9560439586639404,1.0,0.9749999928474427,0.2219661319255829,0.99906325340271,1.0,0.9941051602363586,85.0,91.0,24.0,200
55,2,0.21511989831924438,0.21534103155136108,0.24560438096523285,0.21887863159179688,0.988235354423523,0.9560439586639404,1.0,0.9749999928474427,0.22175923824310304,0.9983199238777161,0.9989480376243591,1.0,85.0,91.0,24.0,200
56,2,0.21478913724422455,0.21784614026546478,0.24590355157852173,0.2199137908220291,0.988235354423523,0.9560439586639404,1.0,0.9749999928474427,0.22265501260757445,1.0,0.9971427321434021,0.9992563724517822,85.0,91.0,24.0,200
57,2,0.21418766677379608,0.21593418717384338,0.2464383840560913,0.21885238587856293,0.988235354423523,0.9560439586639404,1.0,0.9749999928474427,0.22167225182056427,0.9992722272872925,1.0,0.9954543709754944,85.0,91.0,24.0,200
58,2,0.21438252925872803,0.21625031530857086,0.24511772394180298,0.21892060339450836,0.988235354423523,0.9560439586639404,1.0,0.9749999928474427,0.22163138031959534,1.0,0.9974437952041626,0.9971883893013,85.0,91.0,24.0,200
59,2,0.21446344256401062,0.21671666204929352,0.2448190450668335,0.21913133621215822,0.988235354423523,0.9560439586639404,1.0,0.9749999928474427,0.22179619789123534,0.9974282383918762,0.9992682337760925,1.0,85.0,91.0,24.0,200
60,2,0.21551135182380676,0.21609751880168915,0.2451554238796234,0.21933533668518068,0.988235354423523,0.9560439586639404,1.0,0.9749999928474427,0.22201865613460542,1.0,0.997199296951294,0.9994876384735107,85.0,91.0,24.0,200
61,2,0.216657817363739,0.21695852279663086,0.24469827115535736,0.22015948593616486,0.988235354423523,0.9560439586639404,1.0,0.9749999928474427,0.22273559570312498,0.9994165897369385,1.0,0.9963203072547913,85.0,91.0,24.0,200
62,2,0.2169768214225769,0.2168695628643036,0.24503478407859802,0.22029499173164369,0.988235354423523,0.9560439586639404,1.0,0.9749999928474427,0.22285933017730714,0.9991390705108643,0.9989928007125854,1.0,85.0,91.0,24.0,200
63,2,0.215995192527771,0.21638882160186768,0.2435774952173233,0.2194841694831848,0.988235354423523,0.9560439586639404,1.0,0.9749999928474427,0.22201374173164368,1.0,0.9961720108985901,0.9988529086112976,85.0,91.0,24.0,200
64,2,0.21627306938171387,0.21586796641349792,0.24482861161231995,0.21951540946960452,0.988235354423523,0.9560439586639404,1.0,0.9749999928474427,0.2221356725692749,1.0,0.9989029169082642,0.9993899464607239,85.0,91.0,24.0,200
65,2,0.21600693464279175,0.21741624176502228,0.24478179216384888,0.22010115563869476,0.988235354423523,0.9560439586639404,1.0,0.9749999928474427,0.22262083053588866,1.0,0.9976677894592285,0.998653769493103,85.0,91.0,24.0,200
66,2,0.21726559102535248,0.21861587464809418,0.2473665475845337,0.22149208366870882,0.988235354423523,0.9560439586639404,1.0,0.9749999928474427,0.2240427124500275,0.9970526695251465,1.0,0.99381422996521,85.0,91.0,24.0,200
67,2,0.21837085485458374,0.21870845556259155,0.2482629269361496,0.22211148500442507,0.988235354423523,0.9560439586639404,1.0,0.9749999928474427,0.22472514033317564,0.9997034072875977,0.9973783493041992,1.0,85.0,91.0,24.0,200
68,2,0.2179829329252243,0.22018510103225708,0.24692396819591522,0.2224578309059143,0.988235354423523,0.9560439586639404,1.0,0.9749999928474427,0.22490152835845947,1.0,0.9997847080230713,0.9983311295509338,85.0,91.0,24.0,200
69,2,0.21864791214466095,0.2199893295764923,0.24681083858013153,0.22263781547546385,0.988235354423523,0.9560439586639404,1.0,0.9749999928474427,0.22509836316108703,0.9937390089035034,1.0,0.9987873435020447,85.0,91.0,24.0,200
70,2,0.21749499440193176,0.21982958912849426,0.2472783923149109,0.22213124573230741,0.988235354423523,0.9560439586639404,1.0,0.9749999928474427,0.22454824090003966,0.9999454021453857,0.9924598336219788,1.0,85.0,91.0,24.0,200
71,2,0.2178834080696106,0.21834054589271545,0.2487955093383789,0.22180086255073547,0.988235354423523,0.9560439586639404,1.0,0.9749999928474427,0.2243563336133957,1.0,0.9999736547470093,0.9980319142341614,85.0,91.0,24.0,200
72,2,0.22141191363334656,0.2204558402299881,0.25366756319999695,0.22484758555889128,0.988235354423523,0.9560439586639404,1.0,0.9749999928474427,0.22755481362342833,1.0,0.9935733675956726,0.9927827715873718,85.0,91.0,24.0,200
73,2,0.22129346430301666,0.22087199985980988,0.25453585386276245,0.22509077191352844,0.988235354423523,0.9560439586639404,1.0,0.9749999928474427,0.2277248978614807,0.9970289468765259,1.0,0.9988182783126831,85.0,91.0,24.0,200
74,2,0.22143933176994324,0.22135184705257416,0.25328677892684937,0.22522121667861938,0.988235354423523,0.9560439586639404,1.0,0.9749999928474427,0.22777683615684508,0.9997025728225708,1.0,0.9990162253379822,85.0,91.0,24.0,200
75,2,0.22034583985805511,0.22378581762313843,0.2525774836540222,0.22577882885932923,0.988235354423523,0.9560439586639404,1.0,0.9749999928474427,0.22807395696640015,1.0,0.9958047866821289,0.9995022416114807,85.0,91.0,24.0,200
76,2,0.22254902124404907,0.2244536280632019,0.25643473863601685,0.22748190224170683,0.988235354423523,0.9560439586639404,1.0,0.9749999928474427,0.22991502523422241,1.0,0.9964456558227539,0.9938272833824158,85.0,91.0,24.0,200
77,2,0.2230391502380371,0.22452551126480103,0.25556883215904236,0.2276190000772476,0.988235354423523,0.9560439586639404,1.0,0.9749999928474427,0.2300204110145569,0.9961751699447632,0.9976303577423096,1.0,85.0,91.0,24.0,200
78,2,0.22282184660434723,0.22266027331352234,0.2548999488353729,0.2265976995229721,0.988235354423523,0.9560439586639404,1.0,0.9749999928474427,0.2290223014354706,0.9994747042655945,1.0,0.9991735219955444,85.0,91.0,24.0,200
79,2,0.22282841801643372,0.22134463489055634,0.2527030110359192,0.22573823273181914,0.988235354423523,0.9560439586639404,1.0,0.9749999928474427,0.22811900615692138,1.0,0.995229959487915,0.9999760389328003,85.0,91.0,24.0,200
80,2,0.2227926254272461,0.22226139903068542,0.2535288333892822,0.22623926162719726,0.988235354423523,0.9560439586639404,1.0,0.9749999928474427,0.22854194045066833,0.9994566440582275,1.0,0.9956361651420593,85.0,91.0,24.0,200
81,2,0.22150485217571259,0.22237883508205414,0.2543962299823761,0.22584945738315582,0.988235354423523,0.9560439586639404,1.0,0.9749999928474427,0.22806764960289,0.9971826076507568,0.9956117272377014,1.0,85.0,91.0,24.0,200
82,2,0.22162163257598877,0.22284537553787231,0.2544861435890198,0.22612219154834748,0.988235354423523,0.9560439586639404,1.0,0.9749999928474427,0.22831067323684692,0.9997690916061401,1.0,0.9985141158103943,85.0,91.0,24.0,200
83,2,0.2242336869239807,0.22432896494865417,0.255844384431839,0.22807030797004701,0.988235354423523,0.9560439586639404,1.0,0.9749999928474427,0.23029659271240233,0.9971946477890015,1.0,0.9987856149673462,85.0,91.0,24.0,200
84,2,0.2259780466556549,0.2277367264032364,0.2567612826824188,0.23047224044799805,0.988235354423523,0.9560439586639404,1.0,0.9749999928474427,0.23255013704299926,1.0,0.996015191078186,0.997419536113739,85.0,91.0,24.0,200
85,2,0.2264699637889862,0.22717134654521942,0.25764739513397217,0.23053038895130157,0.988235354423523,0.9560439586639404,1.0,0.9749999928474427,0.23268317103385927,1.0,0.9989801645278931,0.9941015243530273,85.0,91.0,24.0,200
86,2,0.22634583711624146,0.22706517577171326,0.25916245579719543,0.2306111252307892,0.988235354423523,0.9560439586639404,1.0,0.9749999928474427,0.23281113624572755,1.0,0.9974604249000549,0.9943869113922119,85.0,91.0,24.0,200
87,2,0.22753280401229858,0.23165419697761536,0.26029831171035767,0.23333990216255185,0.988235354423523,0.9560439586639404,1.0,0.9749999928474427,0.2353157889842987,0.9977835416793823,0.9972400069236755,1.0,85.0,91.0,24.0,200
88,2,0.22828832268714905,0.23429396748542786,0.2601611614227295,0.23484562158584596,0.988235354423523,0.9560439586639404,1.0,0.9749999928474427,0.23666952252388,0.9966468811035156,1.0,0.9996545314788818,85.0,91.0,24.0,200
89,2,0.2264540195465088,0.232753723859787,0.258201539516449,0.23313008248806,0.988235354423523,0.9560439586639404,1.0,0.9749999928474427,0.23484368205070494,1.0,0.9991236925125122,0.9954084753990173,85.0,91.0,24.0,200
90,2,0.22840555012226105,0.2304075062274933,0.2606886029243469,0.23319042205810547,0.988235354423523,0.9560439586639404,1.0,0.9749999928474427,0.2352851688861847,0.9985274076461792,0.9996715784072876,1.0,85.0,91.0,24.0,200
91,2,0.2285633385181427,0.23176902532577515,0.2606083154678345,0.23386732339859007,0.988235354423523,0.9560439586639404,1.0,0.9749999928474427,0.23585492372512817,1.0,0.9970698952674866,0.9987716674804688,85.0,91.0,24.0,200
92,2,0.2274385541677475,0.22815465927124023,0.2605438828468323,0.23173701286315918,0.988235354423523,0.9560439586639404,1.0,0.9749999928474427,0.23403125524520874,0.9963233470916748,0.9960075616836548,1.0,85.0,91.0,24.0,200
93,2,0.2303270399570465,0.2328675091266632,0.26228708028793335,0.2353181517124176,0.988235354423523,0.9560439586639404,1.0,0.9749999928474427,0.23743221044540405,1.0,0.9937727451324463,0.9968020915985107,85.0,91.0,24.0,200
94,2,0.22916869819164276,0.2304105907678604,0.2609252631664276,0.233544539809227,0.988235354423523,0.9560439586639404,1.0,0.9749999928474427,0.23581154108047486,0.9958866834640503,0.9970788955688477,1.0,85.0,91.0,24.0,200
95,2,0.22920241951942444,0.2315468192100525,0.25877612829208374,0.23381796061992643,0.988235354423523,0.9560439586639404,1.0,0.9749999928474427,0.23593804955482484,0.9997016787528992,0.9994525909423828,1.0,85.0,91.0,24.0,200
96,2,0.2295234054327011,0.2326377034187317,0.26004794239997864,0.2346033400297165,0.988235354423523,0.9560439586639404,1.0,0.9749999928474427,0.23672319531440733,1.0,0.993725061416626,0.9935373067855835,85.0,91.0,24.0,200
97,2,0.22902122139930725,0.22874443233013153,0.2582669258117676,0.23240475594997406,0.988235354423523,0.9560439586639404,1.0,0.9749999928474427,0.23476938605308534,0.9971396327018738,1.0,0.9973790645599365,85.0,91.0,24.0,200
98,2,0.22972750663757324,0.2296648919582367,0.25673729181289673,0.23294017851352689,0.988235354423523,0.9560439586639404,1.0,0.9749999928474427,0.23519757628440857,0.9981697797775269,1.0,0.9939439296722412,85.0,91.0,24.0,200
99,2,0.2329225391149521,0.2315274178981781,0.2618798315525055,0.23576263666152952,0.988235354423523,0.9560439586639404,1.0,0.9749999928474427,0.23823251128196715,0.9945718050003052,0.998002290725708,1.0,85.0,91.0,24.0,200
100,2,0.23405970633029938,0.2352963238954544,0.26208922266960144,0.23798590302467346,0.988235354423523,0.9560439586639404,1.0,0.9749999928474427,0.2401790428161621,0.9991617202758789,0.9972882866859436,1.0,85.0,91.0,24.0,200
101,2,0.2361886203289032,0.23998349905014038,0.2644437849521637,0.24130587339401244,0.988235354423523,0.9560439586639404,1.0,0.9749999928474427,0.24332124710083008,0.9973424673080444,1.0,0.9994388222694397,85.0,91.0,24.0,200
102,2,0.23798614740371704,0.2426205277442932,0.26543375849723816,0.24338849902153015,0.988235354423523,0.9560439586639404,1.0,0.9749999928474427,0.2453027307987213,0.9995763897895813,1.0,0.9972293376922607,85.0,91.0,24.0,200
103,2,0.23911575973033905,0.24476224184036255,0.2687087059020996,0.2452360725402832,0.988235354423523,0.9560439586639404,1.0,0.9749999928474427,0.24718972325325012,0.9970083236694336,0.9936267137527466,1.0,85.0,91.0,24.0,200
104,2,0.2384544461965561,0.24091242253780365,0.26698651909828186,0.24299668788909912,0.988235354423523,0.9560439586639404,1.0,0.9749999928474427,0.2451978838443756,1.0,0.9982813596725464,0.9979289174079895,85.0,91.0,24.0,200
105,2,0.23722973465919495,0.23661354184150696,0.26391586661338806,0.24015167832374573,0.988235354423523,0.9560439586639404,1.0,0.9749999928474427,0.24256048917770387,0.9988889098167419,1.0,0.9941656589508057,85.0,91.0,24.0,200
106,2,0.23545345664024353,0.23569226264953613,0.26193612813949585,0.2387400233745575,0.988235354423523,0.9560439586639404,1.0,0.9749999928474427,0.2410871982574463,0.9962819814682007,1.0,0.9984386563301086,85.0,91.0,24.0,200
107,2,0.23441872000694275,0.23511573672294617,0.2613961696624756,0.23797314167022704,0.988235354423523,0.9560439586639404,1.0,0.9749999928474427,0.2402612614631653,0.9986603856086731,1.0,0.9981204271316528,85.0,91.0,24.0,200
108,2,0.23368728160858154,0.23436808586120605,0.2615816295146942,0.23734434008598326,0.988235354423523,0.9560439586639404,1.0,0.9749999928474427,0.23962429642677308,0.9993874430656433,0.9936090111732483,1.0,85.0,91.0,24.0,200
109,2,0.23450343310832977,0.23381826281547546,0.2636534571647644,0.23768967270851135,0.988235354423523,0.9560439586639404,1.0,0.9749999928474427,0.2401626753807068,0.996150016784668,0.9963586330413818,1.0,85.0,91.0,24.0,200
110,2,0.23643702268600464,0.23496049642562866,0.2646077871322632,0.23914570331573487,0.988235354423523,0.9560439586639404,1.0,0.9749999928474427,0.24162793397903443,0.9990102052688599,0.9999209642410278,1.0,85.0,91.0,24.0,200
111,2,0.23632213473320007,0.2354629635810852,0.26495635509490967,0.23936729073524474,0.988235354423523,0.9560439586639404,1.0,0.9749999928474427,0.24179864883422852,1.0,0.9997059106826782,0.9959835410118103,85.0,91.0,24.0,200
112,2,0.23879899084568024,0.23881283402442932,0.26836156845092773,0.24235280632972717,0.988235354423523,0.9560439586639404,1.0,0.9749999928474427,0.24473389983177185,1.0,0.9964131116867065,0.998338520526886,85.0,91.0,24.0,200
113,2,0.2399546056985855,0.23846076428890228,0.26866698265075684,0.24272037506103517,0.988235354423523,0.9560439586639404,1.0,0.9749999928474427,0.24516695737838745,1.0,0.9989690184593201,0.9970263242721558,85.0,91.0,24.0,200
114,2,0.2400745451450348,0.23822197318077087,0.26871931552886963,0.2426689887046814,0.988235354423523,0.9560439586639404,1.0,0.9749999928474427,0.24516576528549194,0.9973787069320679,0.9997150897979736,1.0,85.0,91.0,24.0,200
115,2,0.23854735493659973,0.23749160766601562,0.2684411406517029,0.24165424466133117,0.988235354423523,0.9560439586639404,1.0,0.9749999928474427,0.2440803623199463,0.9963568449020386,0.9993345737457275,1.0,85.0,91.0,24.0,200
116,2,0.23992566764354706,0.23766517639160156,0.2697879672050476,0.24248062252998354,0.988235354423523,0.9560439586639404,1.0,0.9749999928474427,0.2450193667411804,1.0,0.9979472160339355,0.9975404739379883,85.0,91.0,24.0,200
117,2,0.2409333884716034,0.23971940577030182,0.27173736691474915,0.24407750487327573,0.988235354423523,0.9560439586639404,1.0,0.9749999928474427,0.24657828092575074,1.0,0.9932528734207153,0.9978231191635132,85.0,91.0,24.0,200
118,2,0.24003350734710693,0.23932480812072754,0.2706466019153595,0.24338462710380554,0.988235354423523,0.9560439586639404,1.0,0.9749999928474427,0.24581769585609436,0.9952772855758667,0.9995123147964478,1.0,85.0,91.0,24.0,200
119,2,0.24097153544425964,0.24013464152812958,0.2709631323814392,0.2441897237300873,0.988235354423523,0.9560439586639404,1.0,0.9749999928474427,0.24660386443138124,1.0,0.9972212314605713,0.999565064907074,85.0,91.0,24.0,200
